Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.11,-22.947538543964296,-23.446789472608426,33.64712506330762,33.51065087066896,15.047057868897197,14.508227221685837,8.497308492096083,7.590134080538355,-35.03818871252066,-34.310511813314434,-16.12233473222151,-15.741078233682371,-10.426356813919208,-10.322846151083612,24.21329648383269,24.51775717042385,24.628114148171285,23.805549180587107,2.1446137835846875,3.156595044053813,-35.75857769887528,-35.93902604372455,9.9153754856635,9.93604076246712,9.943237844670024,10.960005993131588,-0.9537777238316464,-0.16623662089621252,33.98712395926409,34.37902821708089,-16.74059758016662,-17.806015708760512,3.6235354911875826,2.367146175137805,8.018455699290872,6.139802699987001,20.95903661814428,20.351709334742228,-22.81958127324366,-23.489120321849196,29.37750727930009,30.28664088448311,13.642926878922143,13.195430540937936,-39.12963568538802,-38.1837820409942,-9.55652427537836,-10.125640557316212,20.39652009544611,19.511548147639903,-10.317322404066152,-10.129595735297002,-10.073096803898784,-10.654087253034941,-3.730604802976871,-1.8874774990642604,-9.808638082413148,-9.672565445687567,-16.04757219235109,-14.907103541726778,-33.70787330595923,-33.0419714125395,8.860120389358737,8.762352081183334,28.96160843787775,29.529972834671185
3.12,-22.94542773814131,-23.440857311718656,33.65064257911815,33.503094781732734,15.051380850469709,14.50982097637424,8.50478626071806,7.593831732157195,-35.040514798500865,-34.31434218845437,-16.12391271249064,-15.740356003917734,-10.425624793967492,-10.326328281332133,24.208920040537414,24.513371914765944,24.63209160628879,23.810558766328718,2.1442838532851605,3.1453830648512535,-35.75731383773358,-35.93431951264519,9.915266406262344,9.934441571981285,9.936842791872108,10.955155284046926,-0.9660664386551252,-0.16660283750075777,33.985100183238046,34.376996782147344,-16.737444678698438,-17.795575732886473,3.62900627184122,2.374109220764565,8.033144603472051,6.142923996993821,20.963520796119095,20.35342006739775,-22.81738284845912,-23.482216568012223,29.367949217784645,30.282574562693714,13.64558920173145,13.198303144158826,-39.14150482782942,-38.18287400507092,-9.550222380476024,-10.124194515005962,20.40475234360236,19.511692260941977,-10.31536169084352,-10.131608184074258,-10.073377279838216,-10.642527280435841,-3.735472181326759,-1.896915647951305,-9.808890861230374,-9.672753506558802,-16.051636573673687,-14.917184356910065,-33.71343554042679,-33.04291670528592,8.86089123554198,8.761507082098586,28.954164328248975,29.529130816165967
3.13,-22.94331029114197,-23.434946846428026,33.654177426208975,33.49573956899202,15.055708479835614,14.511440188722343,8.512265057899842,7.597557523451621,-35.04281255740799,-34.31822282781798,-16.12540816289639,-15.739648635385635,-10.424882976467371,-10.329725589882075,24.204469083078635,24.50901283308852,24.636056816584706,23.815569362210997,2.144019495501466,3.1340931995720394,-35.75603754437723,-35.9296624772824,9.915134192470674,9.932843476141457,9.93048114831832,10.950223628847763,-0.9784677281704433,-0.1670054034424908,33.983153465997184,34.37490839766587,-16.734319312049127,-17.785052630460868,3.634382166706889,2.3811312864284186,8.047704509864111,6.146144289774215,20.96803148094589,20.355180154676848,-22.81520303857278,-23.47526896612089,29.358391893044505,30.278458135462028,13.648264693476085,13.201183774119247,-39.15348066925962,-38.1819683908411,-9.543925239320783,-10.122703737396161,20.412969665701993,19.511874269075996,-10.31334656175843,-10.13363698238646,-10.073661450495214,-10.631012308114872,-3.7402261663464498,-1.9065721149915027,-9.809102299092928,-9.672930294849223,-16.055660557618268,-14.927280242277986,-33.71900973949771,-33.043915500613835,8.861660616106423,8.760703998973321,28.94672749057159,29.528232248929044
3.14,-22.94118579956816,-23.429057291150784,33.657729534393894,33.48858554484392,15.060039806858274,14.513085540544818,8.519743574158943,7.601312093911023,-35.04508155222009,-34.32215311788903,-16.126820569947572,-15.738957149152952,-10.424131222260428,-10.333038355942367,24.199942313552075,24.504679397805507,24.640009420811623,23.82058079804925,2.143819924859888,3.1227289647922896,-35.75474863970777,-35.9250552726452,9.91497810509359,9.931246743643074,9.92415368851944,10.945210523070722,-0.9909802394706088,-0.16744492621182738,33.981284323468955,34.372762342978206,-16.731220940366196,-17.774448276086225,3.639661486431285,2.3882127454593065,8.062132973168692,6.149466233567118,20.972568992861113,20.35699047390508,-22.8130414811335,-23.468277832822782,29.348837679189792,30.274290743994204,13.650953689595331,13.204072455726035,-39.165562123687,-38.18106545229188,-9.53763505425677,-10.121167589367177,20.421170953502788,19.512095630155642,-10.311277539155377,-10.135682098044425,-10.073948576010244,-10.6195450053605,-3.744867163915824,-1.9164490065080615,-9.809271960440327,-9.673095714668094,-16.059643671030628,-14.937390486198199,-33.724595252014566,-33.04496856362493,8.862428502474376,8.759942934238229,28.939300204085193,29.527276359120258
3.15,-22.93905386994024,-23.42318786090494,33.661298836817686,33.48163290019734,15.064373870567644,14.514757718316298,8.5272204940795,7.605096114487926,-35.04732134304123,-34.32613241033956,-16.128149511791662,-15.738282609798956,-10.423369390722277,-10.336266898901279,24.19533841872233,24.500371064650672,24.643949060208858,23.825592905370225,2.143684334828747,3.111293977247865,-35.7534469482378,-35.92049821499172,9.914797409595469,9.929651648040233,9.917861166614385,10.940115485947322,-1.0036025394148214,-0.16792203024606428,33.97949320027451,34.37055790660427,-16.728149017986368,-17.763764631223644,3.6448425716286006,2.39535396252068,8.076427711345403,6.15289253310465,20.977133634154995,20.358851905188775,-22.810897809922288,-23.461243511977223,29.339288954509605,30.270071513867986,13.653656534350874,13.206969212087555,-39.17774801504549,-38.18016544872737,-9.531354069327246,-10.119585436628823,20.42935513244481,19.512357848634238,-10.309155185103473,-10.137743495467314,-10.074237922885398,-10.608128025674386,-3.749395605894526,-1.9265483290386864,-9.80939944351482,-9.673249706827153,-16.0635854490878,-14.947514373615254,-33.73019141985057,-33.0460766623277,8.863194867713466,8.759223966355199,28.931884731749328,29.52626237190908
3.16,-22.936914119021623,-23.417337774396753,33.66488526974469,33.474881708300764,15.068709700646558,14.516457412301184,8.53469449745946,7.608910287244508,-35.0495314872724,-34.33016002232629,-16.129394658164202,-15.737626126486306,-10.422597339959252,-10.33941157731312,24.190656070058647,24.496087272950266,24.647875375609814,23.830605517327793,2.143611899128679,3.0997919498276363,-35.752132298151054,-35.91599160121178,9.914591376802283,9.928058467703158,9.911604315696184,10.934938061051927,-1.0163331144504115,-0.16843735733415635,33.977780469848454,34.368294386544,-16.725102993937256,-17.753003744527735,3.649923794497913,2.4025552928936484,8.090586604825877,6.156425942937589,20.981725687955812,20.36076533021946,-22.808771655097424,-23.454166376641695,29.32974809817084,30.2657995550213,13.656373580985177,13.209874064507868,-39.190037075821365,-38.1792686447936,-9.525084568667934,-10.117956646104465,20.437521162062623,19.512662475915434,-10.30698010089349,-10.139821135406766,-10.074528764265285,-10.596764006536675,-3.753811949459872,-1.9368719815147004,-9.809484380119308,-9.673392250152451,-16.06748543571873,-14.957651186133207,-33.73579757829022,-33.04724056738926,8.863959686514612,8.758547149836309,28.924483317122387,29.525189511526364
3.17,-22.934766174120504,-23.41150625712247,33.66848877234472,33.46833192858765,15.073046318942048,14.518185315684944,8.542164260479252,7.612755344972657,-35.05171153979185,-34.3342352368411,-16.130555770163117,-15.736988853997877,-10.421814927006212,-10.342472787869726,24.185893923788168,24.491827445884244,24.651788007552422,23.835618468614882,2.1436017731505923,3.0882266872553283,-35.75080452135618,-35.91153570819427,9.914359283602238,9.926467485767274,9.905383847163948,10.92967781694765,-1.029170370564457,-0.16899156702328447,33.97614643468032,34.36597109055964,-16.722082312434793,-17.74216775196792,3.654903560443509,2.4098170817333706,8.104607695355556,6.160069267753513,20.986345417014785,20.36273163098716,-22.806662643335212,-23.44704683107886,29.320217486878136,30.261473961762437,13.659105191885244,13.2127870324832,-39.20242794582262,-38.178375310498964,-9.518828874754622,-10.116280586333287,20.445668036320203,19.513011110908266,-10.304752926496194,-10.141914974663939,-10.074820380209024,-10.585455569161857,-3.7581166764517815,-1.947421747183236,-9.809526435310278,-9.673523362764852,-16.071343184017095,-14.967800202093832,-33.74141305642632,-33.04846105187285,8.86472293516916,8.757912515290386,28.917098181330157,29.524057001315967
3.18,-22.932609673368628,-23.405692544482175,33.67210928647654,33.46198341052484,15.07738274099606,14.519942123707883,8.549628456889469,7.6166320507886205,-35.05386105314511,-34.33835730311725,-16.131632699852606,-15.736371993733218,-10.421022008025162,-10.345450964359337,24.18105062096772,24.487590990736123,24.655686596392695,23.840631595371608,2.1436530953764157,3.076602081466619,-35.74946345353431,-35.90713079218211,9.914100413644077,9.924878990073429,9.899200450102624,10.92433434782984,-1.0421126333696131,-0.16958533702689146,33.974591326673284,34.36358733643783,-16.719086413375788,-17.731258876725075,3.6597803096961634,2.4171396632974074,8.118489184482025,6.163825362687313,20.990993062494095,20.36475168840014,-22.80457039796716,-23.439885312780646,29.310699491505257,30.25709381280284,13.661851738751864,13.215708133700788,-39.21491917110069,-38.177485721229814,-9.512589346504589,-10.1145566278912,20.453794783869665,19.51340540052068,-10.302474339983352,-10.144024965799716,-10.07511205795352,-10.574205318241066,-3.7623102927249983,-1.9581992852830488,-9.809525307030626,-9.673643103325329,-16.075158256645437,-14.977960696650724,-33.74703717757279,-33.0497388909608,8.86548459154521,8.757320069496709,28.909731520131423,29.522864063785978
3.19,-22.93044426597727,-23.39989588490051,33.67574675646902,33.455835897450235,15.081717977589832,14.52172853280226,8.557085759214868,7.620541197703098,-35.055979577744445,-34.34252543709266,-16.13262538970139,-15.735776794658134,-10.420218438504389,-10.348346576615427,24.17612478757565,24.48337729913151,24.6595707824219,23.845644735089568,2.1437649887979537,3.0649221066899393,-35.74810893418052,-35.9027770881182,9.91381405803245,9.92329327309881,9.893054790692316,10.918907274166763,-1.0551581483284034,-0.17021936363382673,33.973115307615764,34.36114245223111,-16.716114732824963,-17.72027942885359,3.664552518933211,2.4245233601458036,8.132229431709467,6.16769713362361,20.995668842760583,20.36682638080886,-22.80249453911418,-23.432682294505547,29.301196473708377,30.252658171313566,13.664613602774397,13.21863738404017,-39.2275092030343,-38.176600157760916,-9.506368377231992,-10.112784143830893,20.46190046823513,19.51384704008521,-10.300145056912498,-10.146151056838374,-10.075403092167988,-10.56301584166688,-3.766393327508848,-1.9692061224868749,-9.809480725687546,-9.673751572240812,-16.07893022622983,-14.98813194183955,-33.75266925969255,-33.051074861662535,8.866244635063193,8.756769795505337,28.902385501087217,29.52160992065912
3.2,-22.928269612470572,-23.394115542948658,33.67940112890021,33.44988903038736,15.086051036296269,14.523545239733537,8.564534839971918,7.624483608167473,-35.05806666207806,-34.34673882193169,-16.133533871860365,-15.735204554200466,-10.419404073457857,-10.351160129457888,24.171115034624925,24.479185747265483,24.663440205987616,23.850657726512193,2.143936562329375,3.053190814241247,-35.74674080663926,-35.898474808985796,9.913499516019783,9.921710631878078,9.886947511648833,10.91339624333712,-1.068305081119859,-0.1708943621182018,33.97171846976114,34.3586357764786,-16.71316670349588,-17.709231804700018,3.6692187028950705,2.4319684823127248,8.145826952339466,6.1716875374903015,21.00037295218796,20.368956582432247,-22.80043468381856,-23.425438286325196,29.291710782532075,30.24816608500653,13.667391174811256,13.221574797576972,-39.2401963975849,-38.17571890626051,-9.500168392458036,-10.110962510141505,20.46998418792331,19.514337773710334,-10.297765829676402,-10.148293190964974,-10.075692785199925,-10.551889710236779,-3.7703663327747856,-1.9804436441257982,-9.809392453680722,-9.67384891282601,-16.08265867574431,-14.99831320664475,-33.75830861583978,-33.052469742507256,8.86700304667076,8.756261652763541,28.89506226083952,29.520293792921997
3.21,-22.92608538489644,-23.388350802461837,33.68307235237435,33.44414235182511,15.090380923034674,14.525392940746492,8.571974372896968,7.628460133596694,-35.06012185292903,-34.350996608606415,-16.134358267284906,-15.734656619084879,-10.418578767624494,-10.353892161628936,24.166019958299003,24.475015696118955,24.667294507619008,23.855670409531122,2.144166912209086,3.041412327044849,-35.74535891813394,-35.894224145147,9.913156095694005,9.920131367914232,9.8808792316971,10.90780093026394,-1.0815515181520274,-0.1716110671495174,33.97040083651132,34.35606665840594,-16.71024175522521,-17.69811848607077,3.673777415995758,2.439475326449539,8.15928041501877,6.175799582542198,21.005105559970424,20.371143161684838,-22.79839044617434,-23.41815383767587,29.282244751018823,30.243616586241625,13.670184855576132,13.224520386589285,-39.25297901473268,-38.174842258289615,-9.493991847577409,-10.109091106228403,20.478045076462628,19.51487939455059,-10.295337446817936,-10.150451306216738,-10.075980447312576,-10.54082947733152,-3.774229882611952,-1.991913085213781,-9.809260284886122,-9.673935312416262,-16.086343198884418,-15.008503757063066,-33.76395455461576,-33.05392431322104,8.867759808817,8.75579557726781,28.88776390250439,29.51891490087268
3.22,-22.923891267015293,-23.38260096964607,33.686760377296864,33.43859530945231,15.094706643622333,14.527272330716869,8.57940303418202,7.632471653869116,-35.062144695603955,-34.355297916538554,-16.135098784707118,-15.734134386099036,-10.41774237566714,-10.35654324472596,24.160838140111856,24.470866491664324,24.67113332815669,23.860682625078535,2.1444551233869955,3.0295908338941677,-35.74396311979085,-35.89002526368321,9.912783114661645,9.91855578707873,9.87485054507899,10.902121038044468,-1.0948954672234583,-0.1723702332025793,33.969162363199395,34.35343445810469,-16.70733931543984,-17.686942039142654,3.678227253924729,2.4470441749393013,8.172588639014986,6.180036328633343,21.009866808950807,20.37338697940373,-22.796361437456685,-23.410829539410273,29.272800692833023,30.239008692160894,13.672995055829984,13.22747416156669,-39.26585521810194,-38.173970510795435,-9.487841225383235,-10.107169315413532,20.48608230237287,19.515473744988412,-10.292860732310883,-10.152625335168628,-10.076265396914035,-10.52983767856473,-3.7779845726109778,-2.003615521293353,-9.809084044100809,-9.674011003426095,-16.089983400429144,-15.018702856164206,-33.76960638063743,-33.05543935438799,8.868514905426078,8.755371481740779,28.880492493183723,29.51747246416621
3.23,-22.921686954466953,-23.376865376167707,33.69046515564724,33.43324725983775,15.099027205317416,14.529184102309127,8.586819503715015,7.636519076803451,-35.06413473417156,-34.35964183430272,-16.135755719463507,-15.733639302783306,-10.416894752370814,-10.35911398213345,24.15556814709373,24.466737465060618,24.674956308887595,23.865694215015363,2.1448002708934264,3.0177305834681363,-35.742553266657644,-35.88587830774167,9.91237990072574,9.916984199500341,9.868862021096964,10.896356298575558,-1.1083348583363253,-0.17317263496667298,33.96800293796722,34.35073854669167,-16.70445880961633,-17.675705113111455,3.6825668552372264,2.454675294982672,8.185750591241268,6.184400887476186,21.01465681446648,20.375688886974824,-22.79434726625095,-23.403466025844548,29.263380898910476,30.234341404850912,13.67582219657883,13.230436131222024,-39.27882307478398,-38.173103966098424,-9.481719033453492,-10.105196525456781,20.4940950690676,19.516122716720265,-10.290336544806982,-10.154815204613376,-10.07654696077807,-10.51891683139999,-3.781631019256229,-2.0155518591264343,-9.808863586454116,-9.674076264347827,-16.09357889659068,-15.02890976414909,-33.77526339501779,-33.05701564709516,8.869268321870315,8.75498925583252,28.873250061599094,29.515965701857443
