p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
0.3113113113113113,-26.144114508478147,-27.070799078746024,17.392678261177384,16.87442895459359,7.375391630569714,9.265392995706614,-5.717318606219324,-5.939491275064371,-17.152092984969094,-16.70113093384314,-4.2646770498448365,-2.644495827850041,1.917198922432958,2.3922568947999783,-12.92781874511407,-13.317502377795448,-11.384390381820332,-11.511873751350937,1.105074435973507,1.4422777039827284,34.85402638086536,33.263186883030826,12.800858119046849,11.775658353735103,-12.250448121950958,-12.177510541213206,-11.946072256347476,-12.50400993026253,0.706921311625042,1.2401887847115427,-18.09025770079116,-18.34811864444535,-18.255666600308324,-18.575629369022,6.497745500990696,5.981984281631822,-28.296735593305332,-27.637044934257123,2.783677403811617,3.4757711331132546,-5.360729596552159,-5.858702419895563,21.755497708740503,21.188746608380807,24.413239584419763,24.168825529772366,19.41707133465088,19.800380143771925,19.131166258647596,19.642582808542908,-5.4230236182529525,-5.156198631838621,18.339458030672652,18.005572572562592,-7.025445938053874,-7.739617370821064,11.083967527014734,10.6471127570034,-9.296507271677166,-8.78857765522905,0.3845676761054734,0.5039953724849162,-30.451268717122495,-29.626803986709113,-15.434824664043594,-15.319321675193944,42.068717958544894,41.854904360854626
0.3123123123123123,-26.13661471503318,-27.063522159112456,17.398134702425004,16.875897065352095,7.369054724783786,9.253163303467904,-5.7175196878629615,-5.936957433491025,-17.157967042627153,-16.702397779628004,-4.274806619552813,-2.653036073315229,1.9054051418646405,2.3950093107168837,-12.92411126088949,-13.314399561912712,-11.38525475270982,-11.511141475011902,1.1022089655091667,1.4416192422199066,34.8608847022784,33.27372927766832,12.803675366065889,11.787865109858997,-12.251764331279368,-12.176061367386966,-11.94536686645604,-12.498190863352418,0.7052804132120827,1.2350537897061578,-18.089292693362346,-18.34622056545999,-18.254366635328537,-18.573377532340455,6.499845755569243,5.988401018080938,-28.298751766500136,-27.64176493098211,2.776899533516707,3.471612033351612,-5.359928618311071,-5.850792844701045,21.757846545638248,21.192669704892197,24.41570822797778,24.168849459852485,19.41571686652998,19.795018827985885,19.131207945043837,19.633394816721466,-5.424610199676496,-5.159884375452959,18.342798616919637,18.005652721219377,-7.015045700832579,-7.7382737397147485,11.088307830612711,10.648675951694921,-9.29909839301905,-8.791285486801021,0.3857935749014128,0.4988238211029783,-30.45529207816146,-29.635453889434867,-15.434318818578037,-15.320133426724686,42.07120695777034,41.8539477963624
0.3133133133133133,-26.129065585448107,-27.056233364565323,17.403660410091728,16.877400074524015,7.362792334061246,9.240761001782586,-5.717733674817143,-5.93440880685345,-17.163907452124697,-16.703668005526755,-4.284905844116937,-2.661665692685802,1.89343216035744,2.3977130383286407,-12.920372627272757,-13.31127573307674,-11.38617551233433,-11.510369062391302,1.099339401117176,1.4409280280548102,34.8677201209749,33.28437435718006,12.806474060203811,11.800072967192609,-12.253088975269812,-12.174638533364437,-11.94468930063936,-12.492333904804877,0.7036521191790303,1.229894256291123,-18.08834295531271,-18.344294242584066,-18.253098295361607,-18.57111637316172,6.501949032312121,5.994778393374052,-28.300749426718664,-27.646524121896324,2.7700567236613862,3.4674489889896702,-5.3591539868942135,-5.842948771997861,21.760178567324463,21.196610886598318,24.41820748008055,24.16889562087305,19.414365099709617,19.78967431954361,19.131278194513666,19.62426229441955,-5.426210661226109,-5.163530829396323,18.346151262499628,18.00575736422122,-7.004518338399494,-7.736883145922879,11.092682757547996,10.650245304744868,-9.3016932954856,-8.79403920190406,0.3870195392302138,0.4936988922031326,-30.45933102691248,-29.644067679124817,-15.43379807112306,-15.320959896221343,42.07374145703044,41.85298333391697
0.3143143143143143,-26.121466939408513,-27.048932989155677,17.409256550789667,16.87893806074061,7.356603523747478,9.22818450310959,-5.717959887605543,-5.931845282461048,-17.16991413111452,-16.70494178291848,-4.294974092994644,-2.670385598014051,1.8812797598269593,2.4003667782106866,-12.916603076223623,-13.308131379690668,-11.387153255645003,-11.50955639628661,1.0964658262744975,1.4402039853152322,34.87453284758178,33.29512187131502,12.809254527117538,11.812279113978615,-12.254421922430453,-12.173242370738889,-11.944039245085234,-12.486439604735219,0.7020363480420144,1.224711073724055,-18.087408437299047,-18.342339257504868,-18.25186185140071,-18.56884548864174,6.504055563381723,6.001115751326776,-28.30272860881184,-27.65132233956859,2.76314821932544,3.463281673353692,-5.358405992231641,-5.835170870746723,21.76249340640292,21.20056991846436,24.42073772372492,24.168963973685504,19.413015966704304,19.784348461524743,19.131376908547825,19.615187022929664,-5.427824989769594,-5.167137214669163,18.34951588329643,18.00588716471036,-6.993864085567976,-7.735445530057057,11.097092317881735,10.65182091909503,-9.304292372715215,-8.796838905480858,0.3882452521492679,0.488622838545466,-30.463385663986987,-29.652644169643217,-15.43326239259336,-15.321800973527905,42.076322010527754,41.85201081293773
0.3153153153153153,-26.113818634461374,-27.04162132239447,17.414924291122873,16.880511094004333,7.350487335309167,9.215432292325206,-5.718197629002381,-5.92926675334652,-17.175986956974874,-16.706219302428842,-4.305010762618655,-2.6791966975239725,1.8689478901361127,2.4029692107186356,-12.91280287979544,-13.304967000214338,-11.388188564692978,-11.508703369754517,1.0935883189395337,1.439447038302314,34.881323102827295,33.30597151339451,12.812017099271236,11.824480735253687,-12.255763038438769,-12.171873201840487,-11.943416384697905,-12.480508542617747,0.7004330184214325,1.2195051604705993,-18.086489089141068,-18.34035520101415,-18.250657557016105,-18.56656446292184,6.506165583942405,6.007412473737128,-28.304689350805045,-27.656159388316325,2.7561732687862746,3.4591097440807466,-5.357684925243813,-5.827459756275769,21.764790690791223,21.20454655937136,24.423299343787747,24.169054475095617,19.411669394934957,19.779043100685463,19.13150398809502,19.606170737668258,-5.429453168414588,-5.170702778123287,18.352892398417243,18.00604280261008,-6.98308331159123,-7.733960838532415,11.101536513883731,10.65340289981361,-9.30689602522056,-8.79968468254174,0.3894703970969637,0.4835979021333695,-30.46745608292379,-29.661182196152275,-15.432711754281184,-15.32265653514024,42.078949169994885,41.85103007200443
0.3163163163163163,-26.10612056863676,-27.03429864897165,17.420664795538112,16.882119235910274,7.344442787590427,9.202502933591685,-5.718446184352273,-5.926673119585318,-17.182125765170333,-16.70750077446813,-4.315015276475912,-2.68809989463531,1.8564366787541793,2.405518996006438,-12.908972351591077,-13.30178310241411,-11.389282007962056,-11.50780988638211,1.090706951551056,1.4386571113835758,34.88809111740683,33.31692291839847,12.814762115610444,11.8366750166412,-12.257112186142098,-12.170531339417552,-11.942820403359754,-12.474541328369643,0.6988420490739088,1.2142774634995703,-18.0855848600387,-18.338341674465116,-18.249485648162263,-18.56427286788528,6.5082793318101775,6.013667980748323,-28.306631693815355,-27.66103504352084,2.7491311250573323,3.4549328431046793,-5.356991077635499,-5.819815990793372,21.767070043653543,21.208540562054996,24.425892726861836,24.16916707817284,19.41032530644282,19.773760084623135,19.13165933364514,19.59721512770275,-5.431095176579556,-5.174226793672525,18.35628072987579,18.006224974857354,-6.9721765266593865,-7.732429022959801,11.106015339909993,10.65499135438397,-9.3095046602291,-8.802576597142556,0.3906946579040851,0.47862631159320207,-30.471542370058707,-29.66968061636485,-15.432146127799625,-15.323526443941569,42.08162348442112,41.850040949289614
0.3173173173173173,-26.09837268312576,-27.02696524846773,17.426479224028302,16.883762539880994,7.338468878101125,9.189395077497144,-5.7187048219314836,-5.924064289682614,-17.18833034760141,-16.708786429756334,-4.324987085144583,-2.697096086935156,1.8437464404820412,2.4080147740857107,-12.905111848192536,-13.298580202574213,-11.390434139664144,-11.506875860589554,1.0878217910350725,1.4378341285846974,34.89483713185201,33.327975661060314,12.817489921200991,11.848859148157397,-12.2584692255604,-12.169217086329335,-11.94225098418487,-12.468538603473768,0.697263358913916,1.2090289575148996,-18.084695698784657,-18.33629829129517,-18.24834634300708,-18.561970263956017,6.510397047067707,6.019881731134729,-28.30855568196861,-27.66594905096621,2.742021047526379,3.4507505966586143,-5.3563247416789395,-5.8122400839824415,21.76933108333729,21.21255167304426,24.42851826108077,24.169301732564918,19.4089836176141,19.76850125886831,19.13184284530638,19.588321835371516,-5.432750990064131,-5.177708563521696,18.3596808022539,18.00643439559829,-6.961144388384836,-7.730850039501208,11.110528782281603,10.656586393007736,-9.31211869152133,-8.805514691348776,0.3919177188139457,0.47371027952807576,-30.475644604400497,-29.678138311788196,-15.431565485024844,-15.324410548950322,42.08434549978292,41.849043283013344
0.3183183183183183,-26.090574965006603,-27.019621395057754,17.432368729686587,16.885441051414375,7.332564584339242,9.176107468460538,-5.718972793352984,-5.921440182026351,-17.194600450949025,-16.710076519834484,-4.334925666289185,-2.7061861650956347,1.830877687201012,2.410455164928896,-12.901221770555892,-13.295358824670501,-11.391645498996242,-11.505901217965919,1.084932898819742,1.4369780131825707,34.90156139640337,33.339129253976864,12.8202008668314,11.8610303280184,-12.259834013891249,-12.167930735251247,-11.94170780976443,-12.462501042138689,0.695696867024823,1.2037606441258817,-18.083821553972022,-18.33422467861312,-18.247239841783568,-18.559656200938644,6.512518971643504,6.026053222511108,-28.3104613623164,-27.670901126204512,2.734842303694423,3.4465626152943223,-5.355686209986003,-5.804732493672606,21.77157342331437,21.216579632600176,24.431176335932346,24.16945838481746,19.40764423891742,19.763268463910304,19.13205442287559,19.579492455993936,-5.4344205811185455,-5.181147419412698,18.363092542341576,18.006671796342026,-6.949987708243998,-7.729223848188702,11.115076819165076,10.658188128921818,-9.314738539266596,-8.80849898418835,0.3931392645116745,0.46885199984912207,-30.47976285751339,-29.686554188956578,-15.43096979803714,-15.325308685081577,42.087115758779476,41.84803691191959
0.3193193193193193,-26.082727450009823,-27.012267357207634,17.438334456109825,16.88715480834411,7.32672886514902,9.162638952393422,-5.719249334017722,-5.918800726404447,-17.200935775020525,-16.7113713175613,-4.344830524613944,-2.715371011736254,1.8178311375984717,2.412838768618844,-12.897302565362446,-13.29211949950759,-11.392916609358076,-11.504885895639744,1.0820403308584698,1.436088687302342,34.90826417088692,33.35038314574012,12.822895308577507,11.873185766435434,-12.261206405517171,-12.16667256839348,-11.941190562404072,-12.45642935249373,0.6941424926591664,1.198473550957436,-18.082962374196608,-18.33212047884894,-18.24616632666456,-18.557330218898418,6.514645348854291,6.03218199146552,-28.312348784753137,-27.675890953950386,2.7275941710155185,3.442368493918799,-5.355075775269104,-5.797293626586569,21.77379667212738,21.220624174654795,24.433867342060186,24.16963697869805,19.406307074656212,19.758063532163142,19.132293965901244,19.570728537667247,-5.436103918511896,-5.184542723886185,18.36651587875576,18.00693792606842,-6.938707457940989,-7.72755041220723,11.119659420454283,10.65979667872885,-9.317364629856442,-8.811529470596193,0.3943589801630471,0.4640536450876157,-30.483897193406655,-29.694927180650666,-15.430359039060813,-15.326220672923357,42.08993480057504,41.84702167577378
0.3203203203203203,-26.07483022531212,-27.004903397362806,17.444377534651117,16.888903841112384,7.320960662116559,9.148988484607933,-5.719533663614402,-5.916145865583827,-17.207335971104605,-16.712671117594304,-4.3547011917745895,-2.724651500229593,1.8046077268193264,2.4151641655473024,-12.893354726316636,-13.288862763820482,-11.39424797752965,-11.503829842685759,1.0791441376613091,1.4351660715213532,34.91494572459463,33.36173671909812,12.825573607328206,11.885322689385529,-12.26258625201537,-12.165442857233899,-11.940698924353269,-12.450324277816296,0.692600155227976,1.193168730702334,-18.08211810825369,-18.329985351463815,-18.245125961660808,-18.554991849080317,6.516776422909685,6.03826761361643,-28.31421800193321,-27.68091818750781,2.720275938837141,3.4381678118483774,-5.3544937300906765,-5.789923839156876,21.77600043334127,21.22468502675069,24.436591671053417,24.169837455524583,19.404972022738317,19.752888284878892,19.1325613737383,19.5620315811468,-5.437800967598936,-5.187893871556957,18.369950741538,18.007233551284838,-6.927304775656033,-7.725829697141753,11.124276547654144,10.661412162740431,-9.319997395735486,-8.814606120353359,0.3955765514632332,0.45931736369135656,-30.488047668431484,-29.70325624710145,-15.429733180402748,-15.327146318529065,42.09280316054942,41.845997415880575
0.3213213213213213,-26.06688343234747,-26.997529771629296,17.450499081521944,16.89068817305443,7.315258901004408,9.135155137958037,-5.719824986669986,-5.9134755569484,-17.213800640343067,-16.713976236854492,-4.36453722624884,-2.734028493449075,1.7912086159881584,2.4174299166646827,-12.889378795380573,-13.285589159341942,-11.39564009280833,-11.502733020569089,1.0762443643348123,1.4342100844830872,34.92160633616918,33.37318928915244,12.82823612827132,11.897438342345072,-12.263973402169816,-12.164241862266078,-11.94023257802682,-12.444186597788109,0.6910697742790224,1.1878472601175591,-18.081288705329012,-18.32781897471757,-18.244118892542954,-18.552640614865997,6.518912438378484,6.044309703594848,-28.316069069188423,-27.685982448232217,2.7128869104401905,3.433960132880705,-5.353940366601005,-5.782623438409292,21.778184305500915,21.2287619099812,24.439349715223905,24.17005975449742,19.40363897446508,19.747744529016003,19.132856545594393,19.553403039806053,-5.439511690385131,-5.1912002904007615,18.37339706173129,18.00755945602705,-6.915780972138795,-7.724061670189246,11.12892815376616,10.663034705332537,-9.322637275229711,-8.817728877024276,0.3967916646958012,0.454645277308743,-30.49221433118557,-29.71154037717646,-15.429092194389687,-15.328085413227353,42.09572137005848,41.84496397562111
0.3223223223223223,-26.0588872696228,-26.99014672944718,17.45670019474553,16.892507820694515,7.309622493226477,9.121138111198503,-5.720122493152993,-5.910789774192606,-17.220329332128017,-16.7152870149737,-4.374338213165943,-2.743502842457683,1.7776352015428432,2.4196345637832954,-12.8853753639346,-13.282299231837035,-11.397093426105402,-11.501595403628073,1.0733410506304746,1.4332206425244036,34.928246293493046,33.384740101600265,12.830883240338796,11.909529993973646,-12.265367701985896,-12.16306983276333,-11.939791206218596,-12.438017129776377,0.6895512694638933,1.1825102389671733,-18.080474115183605,-18.325621047490014,-18.24314524678776,-18.55027603276758,6.52105363961602,6.050307914952453,-28.31790204444585,-27.691083325030938,2.705426405177012,3.4297450053848926,-5.353415976264274,-5.775392682908942,21.78034788209509,21.232854538931612,24.44214186737108,24.17030381303503,19.402307814342368,19.7426340540705,19.133179380566535,19.54484431967252,-5.4412360455896405,-5.194461443049847,18.376854770936408,18.007916441799264,-6.904137536604394,-7.722246299336193,11.133614183176013,10.664664435312275,-9.325284712372191,-8.820897656895667,0.3980040068022916,0.45003947806401634,-30.496397222425635,-29.719778589546,-15.42843605330408,-15.329037733450736,42.09868995620616,41.84392120100867
