p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
0.3113113113113113,9.793848601202985,10.118914912647025,-13.07089232281574,-12.026170312129599,35.13748288873641,34.97853163171793,-16.715244061286427,-17.447837000335007,15.441027497160642,14.763855713121346,34.81391933675647,34.40302268501405,21.750762579315523,21.225102752683938,4.070939181037957,5.215488496687374,-8.273903764181988,-7.901858141678769,10.526904591502992,11.224405465460563,5.645484587016985,5.100239583676276,-25.53021252161676,-24.802117574275027,-20.37102453608717,-19.972475479953836,20.98234138502822,20.54082822537234,3.1676094720980243,2.72487273424852,-5.929233474120764,-4.871395657991156,-15.47894221286774,-16.018226987661436,-1.3122413019872146,-0.9957698407363229,-41.11236465372556,-41.95226619506097,16.345205786347506,16.175129090598453,4.3580535778120675,4.835319046746761,-0.5324181084516885,-0.487194938709824,-15.673139582321394,-16.576930574200592,-9.424637555930298,-9.893097871883523,-6.384193416006283,-6.100923215685004,-21.4906898897052,-21.127177762995956,9.715249036662115,9.807675549770114,13.587988610596158,12.905827408244766,-1.7931825406753876,-1.6007823412009283
0.3123123123123123,9.792144610001069,10.116235798752468,-13.076402421276631,-12.036764111298865,35.13763512639822,34.979541013199594,-16.70888826086901,-17.44242061897712,15.445378702914615,14.768204527008344,34.81774213143258,34.40228557789581,21.755884328662855,21.226770050315267,4.06622720661862,5.205651079194474,-8.277578425217262,-7.900998770107371,10.522342969385164,11.220385299032824,5.645508484325831,5.108631703587944,-25.539200188463848,-24.803811993603503,-20.37235518453289,-19.976607892723433,20.987932331268414,20.540180530785022,3.171626038777506,2.727401486402816,-5.9419831427254595,-4.875856992337033,-15.473053689538654,-16.016607354514033,-1.315060553513549,-0.9970928088680812,-41.10162977258238,-41.949596594089705,16.347594581648572,16.17425575568137,4.353791889084771,4.833973331866345,-0.5341577506002524,-0.4877461147788703,-15.668605826712795,-16.568510766884714,-9.4201525654329,-9.89006556049346,-6.3897276007464825,-6.1005244583204,-21.491197014873652,-21.1299297495426,9.714285770590934,9.807701592289655,13.592220006080902,12.91148170887806,-1.7958245906098496,-1.6011315149620333
0.3133133133133133,9.79045867547524,10.113541007925457,-13.081948993906725,-12.047344288548935,35.13779041675919,34.98054329134842,-16.702494687777925,-17.437014629551474,15.449740444027457,14.772561814119356,34.82158935729172,34.40159588235891,21.761044973888595,21.228468744023367,4.061561356076072,5.195786847102463,-8.281231223664415,-7.900196277810373,10.517817109938685,11.216320305895318,5.645491903913908,5.116993430881454,-25.548302642521534,-24.805515040679733,-20.373680796951938,-19.980719442185606,20.993562048439664,20.539588175465862,3.1756868620164953,2.72994100817864,-5.954908143852451,-4.880351218176737,-15.467126781236908,-16.014936597250934,-1.3178900120066492,-0.9984281908846973,-41.090863969389645,-41.94688035499991,16.350008765790697,16.17339902739104,4.349555409370356,4.832595046961862,-0.5359533194371745,-0.4882693798206702,-15.664082407139,-16.560093435158983,-9.41563022932557,-9.887031472446122,-6.3953621733995565,-6.100133816583506,-21.491662321493976,-21.13269142806352,9.713330249407482,9.807702090989208,13.596473269020017,12.917126967451432,-1.7984759498176623,-1.601479161753455
0.3143143143143143,9.788791388178614,10.110830646587782,-13.087533127313328,-12.057909279051458,35.13794904815284,34.98153843272112,-16.69606322162702,-17.43161852660423,15.45411270098704,14.77692774733923,34.825461042931636,34.40095399127165,21.76624456313122,21.230199063049465,4.056942438473437,5.185896281299083,-8.28486090879832,-7.899451621859667,10.513328409189556,11.212210203386324,5.64543442211749,5.125323205698339,-25.557520307200836,-24.8072269660357,-20.37500151587611,-19.984810025232434,20.999230240454125,20.5390517389411,3.1797926963404173,2.7324911595068913,-5.968010744297608,-4.884878547555166,-15.461161367468003,-16.013214315492384,-1.3207294442682775,-0.9997761771775197,-41.08006954795357,-41.944116440015584,16.352448288853996,16.172559115829678,4.345345725656182,4.83118343171321,-0.5378060785598705,-0.4887647256927136,-15.65956934724186,-16.551678991577393,-9.411070251511935,-9.88399541224069,-6.401098607291564,-6.099751455449487,-21.492084914297365,-21.135462816322885,9.712382850521342,9.80767706623908,13.600748701637752,12.922762732912375,-1.8011359434255216,-1.6018258563284271
0.3153153153153153,9.787143346918896,10.108104822687801,-13.093155925931438,-12.068457534144791,35.1381113147231,34.98252640355584,-16.689593743002526,-17.42623178871531,15.458495458624588,14.781302502274439,34.82935720976452,34.40036028696799,21.77148313998929,21.23196123847413,4.05237126251408,5.17597986599634,-8.288466235608986,-7.898765753314022,10.50887825562922,11.208054712035656,5.645335605677779,5.133619484091389,-25.566853536905743,-24.808948027459337,-20.37631749874522,-19.98887955298977,21.004936603130087,20.53857179787735,3.183944298077916,2.735051803151202,-5.981293168410999,-4.889439195658335,-15.455157339735925,-16.01144011827578,-1.3235786136701029,-1.0011369613570167,-41.06924884189026,-41.94130379254562,16.354913087483474,16.171736232618713,4.341164415640866,4.829737717396002,-0.539717308629512,-0.489232159294702,-15.655066661981545,-16.5432678425871,-9.406472338820672,-9.88095717905848,-6.406938380038222,-6.0993775481556955,-21.492463895674785,-21.1382439300029,9.711443956188395,9.807626542875191,13.605046612139242,12.928388573268075,-1.8038038879610665,-1.6021721852780801
0.3163163163163163,9.78551515870549,10.105363645693933,-13.098818511890418,-12.078987522975952,35.13827751634461,34.98350716976691,-16.68308613345786,-17.42085387900414,15.462888706260983,14.785686257174753,34.833277871262666,34.39981514105982,21.77676074346452,21.233755503303826,4.047848636048854,5.166038088840768,-8.292045966130273,-7.898139616515673,10.504468028284071,11.203853555745269,5.64519501157451,5.141880739371662,-25.57630261387203,-24.810678490203767,-20.37762891862374,-19.99292795066559,21.01068082439226,20.538148926038517,3.188142424161729,2.7376228048829248,-5.994757591601588,-4.894033381046214,-15.44911460317001,-16.00961362433069,-1.3264372803643594,-1.0025107402340612,-41.05840421265707,-41.93844133717412,16.35740308439184,16.170930590900177,4.337013045048595,4.828257127059603,-0.5416883069387955,-0.48967170266669624,-15.650574357601451,-16.5348603885556,-9.401836201369854,-9.877916566788723,-6.412882972314795,-6.09901227649073,-21.492798366755267,-21.14103478257206,9.710513953469064,9.807550550182558,13.60936731496566,12.934004075877427,-1.806479092132884,-1.6025187467752138
0.3173173173173173,9.783907438684894,10.102607226591983,-13.104522024842508,-12.089497734116664,35.138447958532346,34.98448069694055,-16.676540275511734,-17.41548424564689,15.467292437846265,14.790079192850584,34.8372230321719,34.39931891425305,21.78207740789105,21.235582092555124,4.0433753655538,5.156071441035732,-8.295598870782332,-7.897574148380982,10.500099094731336,11.199606461978025,5.645012186866379,5.150105463423254,-25.585867745007327,-24.81241862720324,-20.378935964926445,-19.996955157377055,21.016462584482703,20.53778369424119,3.192387830828616,2.7402040336551594,-6.008406133473925,-4.898661325895305,-15.443033078256509,-16.007734462352232,-1.3293052015078983,-1.0038977137958334,-41.047538047545295,-41.935527979670326,16.35991818786031,16.17014240533729,4.332893164879515,4.8267408757196515,-0.5437203869208432,-0.4900833930731675,-15.646092431608922,-16.526457023810078,-9.39716155295494,-9.874873364056691,-6.41893386653547,-6.098655831081928,-21.49308742856372,-21.143835385150183,9.709593234179644,9.807449121879259,13.613711131063203,12.93960884771142,-1.809160857639634,-1.6028661503048915
0.3183183183183183,9.7823208100636,10.099835677886391,-13.110267621750015,-12.099986677149838,35.13862295234013,34.985446950331415,-16.669956052650083,-17.410122322404195,15.47170665209146,14.79448149258597,34.841192687693365,34.398871956167596,21.78743316284916,21.23744124333629,4.038952255577344,5.146080417475704,-8.299123729725645,-7.897070277685794,10.49577280906306,11.195313161955097,5.644786668539064,5.158292167982735,-25.595549058741597,-24.814168719296024,-20.380238844150547,-20.00096112595689,21.022281556182087,20.53747667030815,3.1966812722137936,2.742795361775686,-6.022240850590743,-4.9033232562510145,-15.436912702677082,-16.00580227127248,-1.3321821314999371,-1.0052980851761755,-41.03665275763881,-41.93256260701935,16.362458291238614,16.169371892114263,4.328806308600994,4.825188170565717,-0.5458148775960874,-0.49046728307296733,-15.641620872772467,-16.51805813668878,-9.392448111461889,-9.871827354254167,-6.42509254543815,-6.098308411680955,-21.49333018326105,-21.146645746370176,9.70868219483646,9.807322296100999,13.618078388166488,12.94520251558182,-1.8118484800070416,-1.6032150163821437
0.3193193193193193,9.780755904017743,10.097049113605511,-13.116056476627977,-12.110452884223012,35.13880281424771,34.98640589486011,-16.663333349332415,-17.40476752915832,15.476131352591995,14.798893342047073,34.84518682263464,34.398474605161304,21.792828033061383,21.239333194925944,4.034580108156111,5.136065516892384,-8.302619334224513,-7.8966289243460634,10.491490509800196,11.19097339086247,5.644517983361669,5.166439385880324,-25.60534660189769,-24.815929055454365,-20.381537780611787,-20.00494582273963,21.028137405040844,20.537228419019662,3.201023498835432,2.7453966650786956,-6.036263728856833,-4.908019402289918,-15.430753433256209,-16.00381670052973,-1.335067822233811,-1.0067120606202375,-41.025750775743475,-41.92954408747506,16.365023272445526,16.168619268935316,4.324753989285033,4.823598211184781,-0.5479731229539545,-0.4908234405752745,-15.63715966113628,-16.50966410960437,-9.387695599306946,-9.868778315572262,-6.43136049057058,-6.097970227447188,-21.49352573546924,-21.14946587223649,9.70778123659238,9.807170115386405,13.622469421096913,12.950784726338158,-1.814541249451404,-1.6035659762570786
0.3203203203203203,9.77921335958864,10.094247649311043,-13.121889780238854,-12.120894911565383,35.13898786603625,34.98735749511172,-16.65667205100319,-17.39941927245875,15.480566547941876,14.803314929186147,34.849205410531056,34.398127188157964,21.798262038269257,21.24125818884852,4.030259722198483,5.1260272420125395,-8.30608448801784,-7.8962509986943274,10.487253517759028,11.18658688806701,5.644205647752456,5.174545672240004,-25.615260336592183,-24.81769993302176,-20.382833017181536,-20.008909227328456,21.034029789619797,20.537039502062303,3.2054152559649087,2.748007823095201,-6.0504766755212565,-4.912749998591975,-15.424555248018956,-16.00177741033531,-1.3379620233630058,-1.0081398494432596,-41.01483455429197,-41.92647127063641,16.367612993471273,16.167884755022946,4.32073769669753,4.821970189801279,-0.5501964812661354,-0.4911519488816167,-15.632708768052671,-16.501275319119113,-9.382903743904684,-9.865726021036595,-6.437739180673725,-6.0976414972285715,-21.49367319368389,-21.152295765980217,9.706890765165388,9.806992626663195,13.626884572076564,12.956355147033209,-1.81723845176815,-1.6039196716077064
0.3213213213213213,9.777693823563368,10.0914314021117,-13.127768739735838,-12.1313113409652,35.13917843465185,34.98830171533537,-16.649972044108925,-17.394076946075145,15.485012251837793,14.80774644414087,34.85324841273849,34.39783002047942,21.803735193088507,21.24321646894619,4.02599189283508,5.1159660997273635,-8.309518008695049,-7.895937400752542,10.483063133872394,11.182153397342637,5.643849167654792,5.182609605635911,-25.625290137177178,-24.819481657957734,-20.3841248160217,-20.012851332343303,21.039958361739775,20.536910477974857,3.20985728187874,2.7506287192220276,-6.0648815107968685,-4.917515284422774,-15.418318148360092,-15.999684071937715,-1.340864482581742,-1.0095816639833417,-41.00390656322888,-41.923342987548644,16.370227299883254,16.16716857111544,4.316758894345587,4.82030329153442,-0.5524863243282161,-0.491452906714104,-15.628268156233188,-16.492892136031728,-9.378072278165927,-9.862670238544805,-6.4442300899583165,-6.097322449839691,-21.493771671776408,-21.155135427910785,9.706011190758822,9.806789881235336,13.631324191058242,12.961913465057107,-1.8199393692439136,-1.6042767542207867
0.3223223223223223,9.77619795033952,10.088600490681193,-13.133694578251044,-12.141700781204477,35.139374852056896,34.98923851944493,-16.64323321612172,-17.38873993155666,15.48946848317235,14.812188079128981,34.85731577749896,34.39758340568192,21.80924750684069,21.245208281446985,4.021777410735365,5.1058826012731595,-8.31291872907495,-7.895689019501784,10.478920636968525,11.177672667107055,5.6434480384242995,5.190629789202509,-25.6354357872343,-24.82127454509029,-20.385413459313824,-20.016772143150952,21.0459227667397,20.536841902091055,3.214350305988351,2.753259240889285,-6.079479959098299,-4.922315504025886,-15.412042161324912,-15.997536367883708,-1.3437749459203534,-1.011037719548061,-40.992969287880406,-41.92015805083072,16.37286602033665,16.166470939463668,4.312819016489526,4.8185966946735785,-0.5548440366264492,-0.49172642823005197,-15.623837779819048,-16.48451492547575,-9.373200941027244,-9.859610730906432,-6.4508346862705395,-6.097013324336788,-21.493820290587937,-21.157984855264218,9.705142927972949,9.806561934771313,13.635788636072178,12.967459388240469,-1.8226432815904776,-1.6046378856610133
0.3233233233233233,9.774726401773185,10.085755035280634,-13.139668534424915,-12.152061869448163,35.139577455068945,34.99016787102091,-16.636455455569997,-17.383407598796584,15.493935266115518,14.816640028338167,34.86140743898075,34.397387635396825,21.814798983359175,21.247233875028762,4.017617061389664,5.0957772624230895,-8.316285498585396,-7.895506732149268,10.474827281510557,11.173144450669646,5.643001744728222,5.198604851696241,-25.64569697663257,-24.823078918376293,-20.38669924997856,-20.020671677577923,21.051922643742568,20.53683432647874,3.218895046844202,2.755899279726237,-6.0942736399019575,-4.927150906925404,-15.40572734200151,-15.995333992276198,-1.3466931580556871,-1.012508234354801,-40.98202522681337,-41.91691525483059,16.375528966091448,16.16579208382717,4.308919465126783,4.8168495709725505,-0.5572710144264668,-0.49197264302320953,-15.619417584471575,-16.476144047029205,-9.368289478013642,-9.856547255885147,-6.457554429142916,-6.096714370289477,-21.49381817961656,-21.160844042047877,9.704286395707436,9.806308847293652,13.64027827359001,12.972992644926906,-1.8253494668988637,-1.6050037369288475
0.3243243243243243,9.773279847009212,10.082895157785428,-13.145691861873,-12.162393272585044,35.13978658518701,34.99108973331356,-16.62963865207725,-17.378079306601318,15.49841263018346,14.821102487811082,34.86552331629471,34.39724298917569,21.820389620767266,21.249293500878746,4.013511624355912,5.08565060368971,-8.319617184641604,-7.895391403393086,10.470784295300192,11.168568506491017,5.642509760458106,5.206533448506504,-25.656073298662218,-24.824895111169926,-20.38798251238123,-20.024549965606973,21.05795762592877,20.536888299875134,3.2234922100111647,2.7585487317254875,-6.10926405823433,-4.93202174823876,-15.399373776023452,-15.993076651028499,-1.3496188626367174,-1.013993429464665,-40.9710768896878,-41.913613375809796,16.378215930537564,16.165132229469556,4.305061606955339,4.815061085963502,-0.5597686647807794,-0.4921916961118467,-15.615007507483217,-16.467779854835364,-9.363337641836244,-9.85347956624332,-6.464390767726516,-6.096425848048945,-21.493764478799157,-21.163712978881694,9.703442017054453,9.806030683169782,13.644793478906582,12.97851298401541,-1.828057202611768,-1.6053749881073076
0.3253253253253253,9.771858962292828,10.080020981716705,-13.151765828586123,-12.172693688517924,35.14000258840492,34.99200406924731,-16.622782696409647,-17.37275440326267,15.502900610293864,14.825575655325508,34.869663312488946,34.397149734339926,21.82601941122636,21.251387412748283,4.009461872470549,5.075503150537988,-8.322912674020978,-7.8953438846850545,10.466792877149254,11.16394459845478,5.641971548656937,5.2144142626139915,-25.666564247257007,-24.826723466499494,-20.389263593018892,-20.028407049058007,21.06402734081606,20.537004367617843,3.2281424858125476,2.761207497405408,-6.124452594797793,-4.936928288999893,-15.392981582181015,-15.990764062114712,-1.3525518026255368,-1.0154935287098565,-40.960126795107215,-41.910251172159015,16.380926688729783,16.16449160315325,4.301246770324895,4.813230399291473,-0.5623384044519733,-0.492383747913993,-15.610607477909785,-16.459422697734343,-9.358345193026564,-9.850407409788948,-6.471345138600797,-6.096148029012437,-21.49365834038877,-21.166591652835788,9.70261021918197,9.805727511104378,13.649334636540104,12.984020174973187,-1.8307657665124588,-1.6057523279980157
0.3263263263263263,9.770464430761535,10.077132632277394,-13.15789171626006,-12.182961847400772,35.140225815011625,34.992910841426585,-16.615887480533452,-17.36743222713249,15.507399246806877,14.83005973026953,34.87382731352395,34.39710812583514,21.831688340651908,21.253515867002506,4.005468571023019,5.0653354336084355,-8.326170874232366,-7.895365013491956,10.46285419452335,11.15927249615215,5.6413865614619185,5.222246005494643,-25.677169214318052,-24.828564337352717,-20.39054286118404,-20.03224298125431,21.07013141054558,20.537183071571246,3.2328465469407206,2.763875481970755,-6.139840495746449,-4.941870796492896,-15.386550915138232,-15.988395955815866,-1.3554917206538577,-1.0170087586144132,-40.94917746847069,-41.90682738464627,16.383660996934257,16.16387043313361,4.297476242184507,4.811356665070326,-0.5649816587486092,-0.492548974210154,-15.606217416724467,-16.451072919405295,-9.353311900609146,-9.847330529424912,-6.478418963457531,-6.09588119588385,-21.49349893092781,-21.169480047264454,9.701791433206957,9.805399404133263,13.653902140651208,12.989514007819588,-1.8334744377281929,-1.6061364537467926
