Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.11,1.442260040505258,1.4550219994703826,9.52971269494158,9.917543686483103,28.57365994938414,28.510233187222475,38.95011597172871,39.661255643505235,-17.242466205667583,-16.88415972908491,21.095195469099867,20.801771355523314,4.278757268870305,4.840792271037222,-17.75060566966745,-18.411308784300147,15.785404705935225,15.189500235549204,-23.06214773900425,-23.046747403886794,-29.845009213290098,-30.155148668572444,-22.1400245788738,-21.441109099619442,33.215105161308145,33.61404366679776,-31.81789374599707,-31.3703410894062,-17.67216411309422,-17.345916836958388,44.929521418360714,43.09367742635692,-22.112727491226824,-20.79849068795695,-23.813849992263272,-24.688792173543195,9.21722738365078,8.618246316083074
3.12,1.4434496839686044,1.4554190765703332,9.524406948722133,9.916452829051169,28.572272722944223,28.510646485033078,38.94948819440286,39.65275017098103,-17.243052149543054,-16.888011778422175,21.095950031940504,20.804326235911308,4.273269873028943,4.8377032086799,-17.74874592837191,-18.402347746579704,15.78577665682016,15.19701356756099,-23.06157026888132,-23.046608687372455,-29.84090657740703,-30.15326727529258,-22.144041737871316,-21.447052290631582,33.21325099916499,33.6088665166319,-31.82003505644766,-31.371689879412912,-17.670999171050642,-17.34875809998308,44.943411029925514,43.09630965886957,-22.120568482198205,-20.805860139818506,-23.809820476609463,-24.68011956425623,9.218535022162833,8.624299027180172
3.13,1.4446714868779278,1.455797709076309,9.519076595549617,9.915328274461013,28.570866194174656,28.511063246361985,38.948926984137735,39.64420625972563,-17.24362541256271,-16.891851892696433,21.096713522529807,20.806904230250804,4.267735416598332,4.834588601059386,-17.746895537697718,-18.39338101127054,15.786112401003624,15.204499904886621,-23.060995179037494,-23.046451164219608,-29.836786502634055,-30.151354325778975,-22.148058527070138,-21.452978711693813,33.211413948167205,33.60367798969468,-31.822172578720075,-31.373043734069217,-17.669778181532415,-17.351610801025338,44.95725380527107,43.09900845175058,-22.12839118508969,-20.813290574164267,-23.805805981335546,-24.67139806668366,9.219810046070016,8.630356929035068
3.14,1.4459254064176728,1.4561580277086201,9.513722843283496,9.914169943615212,28.569440391047035,28.51148324816445,38.94843211895229,39.63562567626682,-17.2441859298285,-16.895679387717102,21.0974862965005,20.80950509581227,4.262153466431237,4.831448185232053,-17.745054115584658,-18.38441061398971,15.786411913877837,15.211958250172756,-23.060422573777785,-23.04627466715325,-29.832649525678555,-30.14940950190202,-22.15207413846957,-21.458887461427523,33.20959418412675,33.59847873303488,-31.824306164184765,-31.37440257692431,-17.66850107846384,-17.354474693770857,44.9710471625282,43.101775207177816,-22.13619474751917,-20.820782375851625,-23.8018064989713,-24.66262908383816,9.22105230401328,8.636419310089895
3.15,1.447211382480167,1.4565001682447478,9.508346922207563,9.912977765499845,28.567995344511843,28.51190625783414,38.94800335302535,39.62701022600209,-17.244733635043655,-16.899493579215136,21.098268697082105,20.81212857995165,4.256523591703802,4.828281696347201,-17.743221278426716,-18.375438606791054,15.786675179981168,15.219387617571382,-23.059852554831203,-23.046079032244215,-29.828496194932075,-30.147432488510578,-22.15608775802404,-21.46477765368513,33.20779188056982,33.59326940780938,-31.826435665923174,-31.37576633033519,-17.667167815462857,-17.35734952680741,44.98478855397514,43.10461134429405,-22.14397832045318,-20.828335923081795,-23.79782202181687,-24.653814063174064,9.222261654076954,8.6424854549903
3.16,1.4485293378231503,1.456824271343784,9.502950083637687,9.911751677193656,28.56653108847379,28.51233203317664,38.947640417181304,39.61836175147807,-17.24526846052275,-16.90329378350343,21.099061054529443,20.81477442006362,4.250845364301647,4.825088867695561,-17.7413966412894,-18.36646705605588,15.786902193074216,15.22678703326367,-23.05928522129953,-23.04586409910931,-29.82432707012024,-30.145422973719178,-22.160098566734284,-21.470648418443414,33.20600720867964,33.588050688957864,-31.82856093884991,-31.377134915477797,-17.665778365713514,-17.360235043725133,44.99847546827465,43.10751829915286,-22.151741058662218,-20.83595158688622,-23.79385254202356,-24.64495449567069,9.223437963940023,8.648554644965541
3.17,1.449879178253714,1.4571304823634195,9.497533598480432,9.91049162386304,28.56504765976574,28.512760322392563,38.94734301940058,39.60968213057596,-17.245790337203942,-16.90707931814771,21.09986368557446,20.817442343536005,4.245118359215929,4.82186943075989,-17.73957981812485,-18.357498040334033,15.787092956205978,15.234155535963804,-23.058720669609208,-23.04562971111658,-29.82014272193312,-30.14338064920526,-22.16410574174668,-21.47649890268353,33.204240337239256,33.58282326484727,-31.830681839833577,-31.378508252358408,-17.66433272181917,-17.36313098321666,45.012105432657926,43.11049752466626,-22.15948212117528,-20.84362973059518,-23.789898051665254,-24.636051914820218,9.22458111101721,8.654626158209576
3.18,1.4512607928379528,1.457418951169966,9.49209875574622,9.90919755874199,28.56354509812127,28.513190864070562,38.94711084535351,39.60097327460713,-17.246299194663308,-16.910849502646656,21.100676892902452,20.82013206770519,4.239342154949287,4.818623115267644,-17.7377704219846,-18.348533648140563,15.787247481769873,15.241492177402007,-23.058158993466392,-23.045375715595696,-29.815943731636736,-30.141305210516567,-22.168108457457627,-21.482328271256584,33.20249143257466,33.57758783688607,-31.832798227816085,-31.379886259825227,-17.662830895637487,-17.36603707917648,45.0256760150511,43.11355049055436,-22.167200671733028,-20.85137070928838,-23.78595854280047,-24.627107895521064,9.225690982589546,8.66069927026251
3.19,1.4526740541355787,1.4576898319419418,9.486646861020722,9.907869443096166,28.56202344614593,28.513623387190393,38.94694355895615,39.59223712632346,-17.2467949611313,-16.914603659119905,21.1015009646538,20.82284329981246,4.233516333931602,4.815349649245705,-17.73596806522976,-18.339575975713412,15.78736579154948,15.248796022786161,-23.057600283815184,-23.04510196405344,-29.811730690666483,-30.13919635738893,-22.17210588662005,-21.488135707733804,33.200760658498105,33.57234511910849,-31.834909963930112,-31.38126885558016,-17.661272918098287,-17.36895306079883,45.03918482613978,43.11667868329747,-22.1748958792389,-20.859174869227434,-23.782034007524995,-24.61812405287787,9.22676747592405,8.666773254391753
3.2,1.4541188184586478,1.457943282967804,9.481179234898436,9.906507246170197,28.56048274928718,28.51405761113623,38.94684080294662,39.583475657847664,-17.24727756351128,-16.91834111300256,21.102336173952047,20.825575736961014,4.227640482945483,4.8120487590771495,-17.73417235973849,-18.33062712473787,15.787447916753754,15.25606615124138,-23.057044628799098,-23.044808312394185,-29.807504200203223,-30.137053794074504,-22.17609720144893,-21.493920415240353,33.1990481762519,33.56709583772915,-31.83701691161448,-31.382655956190693,-17.659658839005434,-17.371878652673534,45.05262952136769,43.11988360609097,-22.182566918207627,-20.867042547270117,-23.778124438015283,-24.609102040909782,9.227810498382215,8.672847381972252
3.21,1.455594926153508,1.4581794664384513,9.47569721138247,9.905110945117356,28.558923055803124,28.514493245720438,38.94680219948034,39.57469086852899,-17.247746927400062,-16.922061193744785,21.103182778459193,20.828329066073607,4.221714193561389,4.808720169560026,-17.732382917110627,-18.32168920004362,15.787493898041632,15.263301656227025,-23.056492113725753,-23.04449462114535,-29.80326487073294,-30.134877229680658,-22.180081574723,-21.499681617271875,33.19735414445275,33.56184073066838,-31.8391189367272,-31.384047477101877,-17.65798872682392,-17.37481357487902,45.06600780286525,43.12316677880324,-22.190212969210503,-20.8749740702663,-23.77422982656255,-24.600043551168966,9.228819967517037,8.678920922865164
3.22,1.4571022019050024,1.458398548235174,9.470202136254713,9.903680524910731,28.55734441673006,28.514929991217933,38.946827350742744,39.56588478273036,-17.248202977110516,-16.92576323551512,21.104041019958945,20.831102963850675,4.215737062582294,4.805363603968102,-17.73059934886927,-18.31276430728044,15.787503785535904,15.270501645930635,-23.05594282103487,-23.044160755687713,-29.7990133215908,-30.132666378519605,-22.184058180879607,-21.50541855849295,33.195678719036756,33.556580547048874,-31.84121590765594,-31.385443332648332,-17.656262668453348,-17.377757543071937,45.07931742130444,43.1265297379368,-22.197833219316827,-20.882969754435575,-23.770350165597797,-24.590950311271722,9.22979581115826,8.684993145794335
3.23,1.4586404550619108,1.4586006977137689,9.464695365420674,9.902215978235033,28.555746885848865,28.515367538411358,38.94691583957784,39.55705944755333,-17.248645635696114,-16.929446577905978,21.104911123968517,20.83389709672877,4.209708692497768,4.80197878411355,-17.728821266659242,-18.303854550578734,15.78747763882626,15.277665243638397,-23.055396830269466,-23.043806586490494,-29.794750180490663,-30.13042096046889,-22.18802619709991,-21.511130505516725,33.194022053205146,33.55131604666425,-31.843307695425658,-31.386843436066233,-17.65448076898907,-17.380710268572575,45.092556177676265,43.12997403659296,-22.205426862530825,-20.891029904726558,-23.7664854477079,-24.581824083344983,9.230737967485748,8.691063318719975
3.24,1.4602094799825562,1.458786087485583,9.459178263233309,9.900717305358157,28.554130519650315,28.51580556864717,38.94706723013104,39.54821693050754,-17.249074824977466,-16.933110566639936,21.105793299379503,20.836711120839215,4.2036286919473635,4.798565430411518,-17.727048282442272,-18.294962030201187,15.787415526961512,15.284791588081754,-23.05485421805037,-23.043431989351085,-29.79047608304095,-30.128140701342797,-22.191984804381583,-21.51681674766504,33.19238429737094,33.54604799942034,-31.845394173803168,-31.388247699505214,-17.652643151472216,-17.383671458445455,45.10572192498749,43.13350124443995,-22.212993100223574,-20.899154814157942,-23.762635665642954,-24.572666662391246,9.231646385090652,8.697130709208896
3.25,1.4618090563994632,1.458954893196289,9.453652200800278,9.899184513981693,28.552495377299355,28.51624375390283,38.94728106850466,39.53935931713179,-17.249490465570766,-16.936754554275325,21.106687738128283,20.839544681966903,4.197496676193173,4.7951232619465385,-17.725280008688777,-18.286088840191912,15.787317528430922,15.291879833759843,-23.05431505805399,-23.04303684563931,-29.78619167224787,-30.12582533327475,-22.195933188596342,-21.522476597708376,33.19076559910658,33.54077718475009,-31.84747521939842,-31.38965603404015,-17.65074995662991,-17.386640815574346,45.11881256987349,43.137112947684535,-22.22053114155922,-20.907344763141403,-23.758800812315098,-24.563479874575453,9.232521023024336,8.70319458480074
3.26,1.463438949801905,1.4591072933032425,9.448118554279056,9.897617619069512,28.550841520598397,28.516681756865193,38.94755688342449,39.53048870857404,-17.249892476918152,-16.94037790090964,21.107594614896183,20.84239741550906,4.191312267601404,4.791651996540714,-17.723516058566176,-18.27723706602948,15.787183731134684,15.298929151237536,-23.053779420993347,-23.042621042546017,-29.781897598007205,-30.123474595110736,-22.19987054152961,-21.528109392585147,33.18916610309262,33.535504391003016,-31.84955071176225,-31.391068349682723,-17.648801342606927,-17.38961803873099,45.13182607412424,43.140810749047205,-22.228040203914944,-20.915600018786492,-23.754980880789105,-24.554265575437633,9.233361850834868,8.709254213369563
3.27,1.4650989118351487,1.4592434688523,9.442578703164386,9.896016642653658,28.549169013949665,28.51711923102027,38.947894186915896,39.52160721913815,-17.250280777319944,-16.943979974879316,21.10851408683977,20.845268946433954,4.185075096132828,4.788151350823607,-17.721756046123573,-18.268408782290273,15.7870142323436,15.30593872741886,-23.053247374602307,-23.04218447333589,-29.77759451658559,-30.12108823281375,-22.203796061899837,-21.533714494099826,33.18758595106772,33.5302304148104,-31.851620533480432,-31.392484555392723,-17.646797484690097,-17.392602822636846,45.14476045612099,43.144596267740624,-22.235519513294097,-20.923920834187772,-23.751175864265036,-24.545025648035434,9.23416884859106,8.715308863480246
3.28,1.4667886807151724,1.4593636032550212,9.437034028572509,9.894381613616726,28.547477924316667,28.517555820754453,38.94829247498773,39.51271697380502,-17.250655283968733,-16.947560153454422,21.109446293351183,20.84815888923945,4.17878479984191,4.784621040303773,-17.719999586472813,-18.259606050328546,15.78680913864802,15.31290776579568,-23.052718983623084,-23.041727037604232,-29.773283090092495,-30.11866599987927,-22.20770895635505,-21.53929128959949,33.186025281779855,33.52495606042735,-31.853684570263745,-31.393904559089012,-17.644738575026704,-17.39559485801711,45.15761379218096,43.148471139451175,-22.24296830473193,-20.932307447694413,-23.747385756053248,-24.535762001021027,9.234942006893938,8.721357804739108
3.29,1.4685079816576032,1.4594678820672073,9.431485911526655,9.892712567450031,28.545768321184863,28.5179911614673,38.94875122832262,39.50382010573645,-17.251015912985295,-16.951117823526825,21.110391355848748,20.851066847911305,4.172441025384448,4.781060779441851,-17.718246295965738,-18.250830915979524,15.786568565896156,15.319835486671549,-23.052194309796892,-23.041248641537543,-29.76896398594398,-30.116207657761635,-22.21160844044431,-21.544839192628476,33.184484230939006,33.51968213905315,-31.85574271103396,-31.39532826766007,-17.64262482233817,-17.3985938316463,45.17038421780815,43.15243701632326,-22.25038582269335,-20.94076008216261,-23.743610549542108,-24.526476566657124,9.2356813268757,8.727400308138224
3.3000000000000003,1.4702565273196095,1.4595564927697582,9.425935731248172,9.89100954598679,28.54404027652152,28.518424879696013,38.949269912972,39.4949187537697,-17.251362579456302,-16.954652382290394,21.11134937759763,20.85399241588123,4.166043428533509,4.777470281725109,-17.716495792367656,-18.242085407291782,15.786292639121909,15.326721127360702,-23.051673411857777,-23.04074919817762,-29.76463787631948,-30.11371297631134,-22.215493739561957,-21.550357643560858,33.182962931171296,33.51440946813123,-31.85779484800552,-31.396755586974027,-17.640456451630268,-17.401599426384703,45.18306992884833,43.15649556694589,-22.257771321462165,-20.9492789441912,-23.73985023815884,-24.517171298777136,9.236386820186135,8.733435646392868
3.31,1.472034018253461,1.4596296245528626,9.420384863457633,9.889272597109711,28.542293864734873,28.51885659325165,38.94984798105433,39.48601505991131,-17.251695197473833,-16.958163237911897,21.112320443560463,20.856935175984603,4.159591674703434,4.773849259743377,-17.714747695026922,-18.233371532295063,15.785981492462346,15.333563942362217,-23.051156345529535,-23.04022862768897,-29.760305437612654,-30.11118173422302,-22.21936408986258,-21.555846110210556,33.18146151197478,33.50913887063024,-31.859840876762707,-31.398186421888145,-17.638233703901097,-17.40461132120499,45.19566918254673,43.16064847634102,-22.265124065521317,-20.957864223340938,-23.73610481532384,-24.507848170694754,9.23705850896658,8.739463094271589
3.3200000000000003,1.4738401433704662,1.4596874681045546,9.414834678690182,9.887501774432303,28.540529162632648,28.519285911367174,38.95048487145508,39.47711116683838,-17.252013680176624,-16.961649810191172,21.11330462027767,20.859894700417886,4.153085439481681,4.770197425266238,-17.713001625040594,-18.224691276809434,15.785635269065068,15.340363203509403,-23.05064316352574,-23.039686857629203,-29.75596734987759,-30.10861371949401,-22.223218739144848,-21.561304088418943,33.17998009967691,33.503871174308,-31.861880696332207,-31.3996206762576,-17.635956835848013,-17.407629191208226,45.208180298506974,43.1648974459529,-22.272443329923547,-20.966516091337958,-23.732374274398907,-24.498509173068435,9.237696425811516,8.745481928918386
3.33,1.475674580413991,1.459730215404697,9.409286540629326,9.885697136953384,28.538746249379937,28.519712434857407,38.95118001052691,39.46820921541588,-17.25231793979307,-16.965111531209306,21.114301955777183,20.862870550695703,4.146524409168231,4.766514489321372,-17.711257205416135,-18.216046602301624,15.78525412098561,15.347118200094563,-23.05013391555277,-23.039123823222123,-29.751624296271416,-30.106008729893258,-22.22705694770245,-21.56673110261989,33.178518817393766,33.49860721095981,-31.863914209250908,-31.40105825294352,-17.63362611957469,-17.410652707628696,45.22060165955055,43.16924419363781,-22.279728400652047,-20.975234701262007,-23.728658608629804,-24.489156311726468,9.238300613717916,8.751491430166517
3.34,1.4775369964402638,1.4597580595254636,9.403741804463127,9.88385874868422,28.536945206456547,28.520135756290895,38.95193281278869,39.45931134223834,-17.25260788768594,-16.9685478459635,21.1153124795131,20.86586227760762,4.139908281322284,4.762800162273945,-17.709514061229143,-18.207439443794076,15.784838209075176,15.353828238969262,-23.04962864831578,-23.03853946763318,-29.74727696249464,-30.10336657344032,-22.230877989140605,-21.572126706382228,33.17707778499115,33.493347815652946,-31.865941321628764,-31.402499053820147,-17.63124184229946,-17.41368153782675,45.23293171247589,43.17369045365297,-22.2869785749706,-20.98402018672017,-23.72495781108364,-24.479791605458505,9.238871126022486,8.757490880843468
3.35,1.4794270483056795,1.4597711944394165,9.398201815266823,9.881986678247879,28.53512611761386,28.520555460173778,38.952742681621906,39.45041967720407,-17.252883434398782,-16.97195821298741,21.1163362023329,20.868869421174654,4.1332367653159245,4.759054153906891,-17.707771819777037,-18.198871707832023,15.784387702858956,15.360492644620347,-23.049127405527635,-23.037933742246917,-29.742926036230273,-30.10068706889412,-22.234681151156668,-21.577490482929697,33.1756571190476,33.48809382594923,-31.86796194320666,-31.40394297978106,-17.628804306066,-17.416715345269075,45.24516896871676,43.17823797664394,-22.29419316176277,-20.99287266100677,-23.72127187458149,-24.470417083779488,9.239408026327032,8.763479567066609
3.36,1.4813443831593276,1.4597698148362739,9.392667906415571,9.880080998450351,28.53328906883124,28.520971123145646,38.95360900996323,39.44153634113042,-17.253144489704034,-16.975342104955754,21.11737311647257,20.871891510605618,4.126509582894436,4.755276173501971,-17.706030110728772,-18.19034527051366,15.783902780405276,15.367110759221958,-23.048630227920636,-23.03730660694605,-29.738572206582912,-30.097970046251145,-22.2384657362836,-21.582822045638483,33.17425693281944,33.48284608111748,-31.869975987409138,-31.40538993074432,-17.62631382745744,-17.41975378949568,45.2573120048999,43.18288852962894,-22.30137148185973,-21.00179221625037,-23.71760079162672,-24.46103478467208,9.239911388412123,8.769456778529127
3.37,1.4832886389394786,1.4597541159494831,9.38714139803096,9.87814178582316,28.531434148272073,28.521382314187395,38.95453118099174,39.432663443417844,-17.253390962652762,-16.978699009272056,21.11842319557914,20.874928064253332,4.119726468742894,4.751465929921451,-17.704288566270513,-18.181861975588152,15.783383628185929,15.373681942663818,-23.04813715326107,-23.03665803039174,-29.73421616351899,-30.095215347252587,-22.2422310625952,-21.58812103851252,33.17287733620784,33.47760542133779,-31.871983371391927,-31.406839805656446,-17.62377073731486,-17.422796526072965,45.269359463301974,43.187643895979065,-22.308512868356292,-21.010778922548695,-23.713944554329604,-24.45164675231375,9.240381296139333,8.775421808775816
3.38,1.4852594448727976,1.4597242933937111,9.381623595464731,9.87616912013717,28.529561446239462,28.52178859484111,38.95550856880975,39.42380307977072,-17.253622761626083,-16.982028428638447,21.119486394759893,20.877978589570876,4.112887171058659,4.747623131690237,-17.702546821247317,-18.173423632625912,15.782830440928004,15.380205572556147,-23.047648216366415,-23.03598799030464,-29.72985859730925,-30.09242282590003,-22.245976464372145,-21.593387136636743,33.17151843572806,33.47237268689966,-31.873984016084176,-31.408292502495122,-17.62117538046114,-17.425843206532264,45.28131005220636,43.19250587539277,-22.315616666914813,-21.019832827092607,-23.710303154328532,-24.44225503479469,9.240817843342295,8.781373955468304
3.39,1.4872564219750597,1.4596805430143667,9.376115787822968,9.874163083887414,28.527671055131677,28.522189519441906,38.956540539116006,39.41495732998258,-17.253839794388192,-16.985329881606464,21.12056265065761,20.88104258306799,4.105991452129353,4.743747487078329,-17.700804513300813,-18.165032015265258,15.782243421457524,15.386681044211555,-23.047163449125232,-23.035296473746232,-29.725500197974565,-30.089592348979064,-22.249701292728076,-21.59862004660861,33.17018033448081,33.467148717395894,-31.87597784622535,-31.409747918270487,-17.618528115431037,-17.428893478293187,45.29316254616053,43.197476283863,-22.32268223605658,-21.0289539532801,-23.706676582708493,-24.432861681832765,9.241221133706947,8.787312520639384
3.4,1.4892791835521848,1.459623060750268,9.370619246533808,9.872123761748856,28.525763069397357,28.52258463536174,38.957626449870034,39.40612825579292,-17.25404196814102,-16.988602903107918,21.121651881551067,20.884119530267814,4.099039088915865,4.739838704183379,-17.69906128300292,-18.15668885953918,15.781622780535294,15.39310777060433,-23.046682880519565,-23.034583477399984,-29.721141654736257,-30.086723796590242,-22.25340491619509,-21.603819506948128,33.168863132125885,33.46193435091443,-31.877964790396742,-31.411205949024918,-17.61582931420832,-17.4319469845712,45.30491578613496,43.202556953635266,-22.329708947440363,-21.038142299821626,-23.70306482991721,-24.423468742491618,9.241591280641188,8.793236810936047
3.41,1.4913273357004382,1.4595520425105604,9.36513522396156,9.870051240003061,28.523837585490575,28.522973483265087,38.9587656519467,39.39731789882277,-17.254229189580492,-16.99184704496486,21.122753987479992,20.887208905664156,4.092029873639918,4.735896491013213,-17.697316773985637,-18.148395862285632,15.780968736685296,15.399485182307535,-23.046206536649844,-23.03384900785177,-29.716783655471797,-30.083817062686695,-22.257086721268195,-21.60898528848677,33.16756692485802,33.45673042323006,-31.879944781047588,-31.412666489831178,-17.613079361970712,-17.435003364268866,45.31656867958485,43.207749733154714,-22.336696186127867,-21.047397839837956,-23.699467885679432,-24.414078262908102,9.241928407134363,8.799146137850908
