p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
0.3113113113113113,-17.677850401483056,-18.764421139487585,2.3119152235509275,3.0493648818223273,26.65218725432723,26.980433492901085,32.11268391416503,31.165762045213583,33.37005306486474,33.49095312789619,-18.01458153703193,-18.701021013297847,-23.5203163744835,-23.379276419160835,-20.484851911636767,-20.72688265269064,-35.51949714336288,-34.97177865160404,16.412057982876476,17.181943478611398,-11.679789578390944,-11.444625696251183,7.854586674877124,5.996869681616182,-29.493665408867823,-28.903550395190997,-11.07564309833992,-10.247789750467305,20.48738192561557,21.402807826129298,1.5050579730496627,0.9014677817432131,18.332891349250243,17.76558586741099,-11.019409081674256,-10.4612267654298,21.013121322539316,21.231848366210258
0.3123123123123123,-17.670183513984995,-18.761115509253766,2.3071267726542453,3.045925103642463,26.649287836327996,26.977942289126435,32.118039651880856,31.16909748418056,33.368795100763165,33.49099004553549,-18.010805248608808,-18.695208729730243,-23.520348196934407,-23.379421770617594,-20.483662605412093,-20.723749556134266,-35.52197781616591,-34.9728735573355,16.40396168182453,17.1784120038584,-11.681827901566171,-11.44529618588823,7.857507494130757,6.008920057002703,-29.495856238567622,-28.90690991450932,-11.077316380500363,-10.253615333318503,20.48563644358791,21.39687412260068,1.5080116040799236,0.9059866339333075,18.338770398968176,17.766439161417352,-11.020412135605012,-10.466526712254087,21.011585202973073,21.230608203481918
0.3133133133133133,-17.662563039794836,-18.75772002829829,2.3023651225550137,3.042449524256681,26.646386009668237,26.97543559071718,32.12338204940898,31.172492867165463,33.3675346524161,33.49097743352988,-18.007040298499906,-18.689372638007,-23.52038174354569,-23.379608805541917,-20.482465336210932,-20.720593928518944,-35.52445033842709,-34.974010344083446,16.39581254993568,17.17484249100261,-11.683880234920824,-11.445979823265654,7.860365194426718,6.021244808929265,-29.49803408027716,-28.91031489210167,-11.078950416007922,-10.25952586391367,20.483943968518258,21.390829580128646,1.5109571202063776,0.910536308081659,18.344689511155597,17.767323446744534,-11.021401577616365,-10.471863132170434,21.010063036855012,21.22934931716572
0.3143143143143143,-17.654989812006022,-18.754232719986238,2.2976308648680037,3.0389374313958823,26.643482050772693,26.972913318464368,32.12871092889211,31.175949164047037,33.36627168964247,33.49091480015533,-18.003286920734528,-18.683513019992134,-23.5204171042652,-23.379837770844826,-20.481259826528433,-20.717415873339142,-35.52691475402331,-34.975190173949365,16.387610763600755,17.171234460616798,-11.685946667735529,-11.446676787434749,7.863160941414704,6.033847878147642,-29.500198949924087,-28.91376637785374,-11.080545362566154,-10.265522107780956,20.48230394284709,21.384672870593008,1.5138944515201185,0.9151165927977073,18.350648576624895,17.76823926254264,-11.022377566690269,-10.477235992356993,21.008554904135934,21.22807134132859
0.3153153153153153,-17.647464634922024,-18.750651583026436,2.292924572248041,3.0353881002228533,26.640576239593862,26.970375393512953,32.13402611922637,31.179467345244568,33.365006185452145,33.49080167361402,-17.999545347037174,-18.67763016756592,-23.5204543637486,-23.380108879498465,-20.480045798766877,-20.71421551814011,-35.52937110736583,-34.976414220000535,16.379356516218035,17.167587428289018,-11.688027290093752,-11.447387258312613,7.865895887463289,6.046733055762476,-29.50235086281165,-28.917265412298104,-11.08210138232309,-10.271604783048152,20.48071580060419,21.37840270708992,1.5168235245727095,0.919727267284872,18.35664747720084,17.769187153770524,-11.023340257426106,-10.482645217936618,21.00706087176086,21.226773907292497
0.3163163163163163,-17.639988283986806,-18.746974592975647,2.288246798082528,3.031800793624702,26.63766885960725,26.967821737425844,32.1393274559554,31.183048380526415,33.36373811603617,33.490637604347846,-17.99581580675252,-18.67172438273778,-23.520493601404834,-23.380422308124903,-20.478822975235968,-20.710993015915943,-35.531819443323435,-34.97768366448926,16.371050018547663,17.163900904654174,-11.690122192874783,-11.448111416596262,7.8685711712978,6.059903963347897,-29.504489833613864,-28.920813023671023,-11.083618641799742,-10.277774555656958,20.47917896793192,21.37201784969449,1.51974426217734,0.9243681015361476,18.3626860856012,17.77016767106204,-11.024289800017533,-10.488090688788304,21.005580993617457,21.225456644003042
0.3173173173173173,-17.63256150574925,-18.743199703928457,2.2835980762083836,3.0281747625559388,26.634760197804106,26.96525227225457,32.144614781162446,31.18669323773569,33.36246746075261,33.49042216747171,-17.992098526770942,-18.665795977752435,-23.52053489144731,-23.380778194513063,-20.477591078151544,-20.70774854653064,-35.534259807149404,-34.97899969688187,16.362691499060148,17.160174395428104,-11.692231467746147,-11.448849443670738,7.871187917668582,6.0733640319712165,-29.50661587637557,-28.924410224763815,-11.08509731182097,-10.284032034346641,20.477692863599454,21.36551711158052,1.522656583216512,0.9290388565409771,18.36876426532095,17.771181370575693,-11.0252263402356,-10.493572236250472,21.004115310498772,21.224119178432165
0.3183183183183183,-17.62518501786091,-18.73932485040369,2.2789789206534854,3.02450924643562,26.631850544681747,26.962666920616954,32.14988794336044,31.190402881430533,33.36119420210825,33.49015496532453,-17.98839373145457,-18.65984527518867,-23.52057830295053,-23.381176635070833,-20.47634982963287,-20.704482318156316,-35.53669224441223,-34.98036351168859,16.354281204278198,17.156407401444188,-11.694355207155471,-11.449601521511077,7.873747237048503,6.087116480133427,-29.508729004517175,-28.928058009565017,-11.08653756744856,-10.290377765411366,20.476256899507884,21.358899365501408,1.525560402456614,0.9337392845007465,18.374881870520277,17.772228813826953,-11.026150019418017,-10.499089639724655,21.002663850080165,21.222761136016743
0.3193193193193193,-17.61785950910637,-18.73534794943815,2.274389825402652,3.020803473602037,26.628940194231102,26.960065605782308,32.15514679738044,31.194178271436737,33.35991832573622,33.489835630134635,-17.984701642563977,-18.653872608050005,-23.520623899911993,-23.38161768222092,-20.47509895169857,-20.70119456872163,-35.539116800929996,-34.981776306085955,16.345819399111058,17.152599418692486,-11.696493504321788,-11.450367832578014,7.876250225358605,6.101164290646861,-29.51082923084389,-28.931757349690997,-11.087939587916368,-10.296812227237917,20.474870481185633,21.35216355063385,1.528455630369738,0.9384691290498302,18.3810387459166,17.77331056750251,-11.027060974464312,-10.504642623190149,21.00122662691046,21.221382141134697
0.3203203203203203,-17.610585639465462,-18.731266902898316,2.269831264188159,3.0170566618285086,26.626029443921613,26.95744825176464,32.160391204258495,31.19802036131069,33.35863982036986,33.489463826794974,-17.981022479185548,-18.647878319846615,-23.520671741319145,-23.38210134175056,-20.47383816626132,-20.69788556736275,-35.541533522708235,-34.98323927732418,16.33730636718048,17.14874993836141,-11.698646453226232,-11.451148559707331,7.878697963720783,6.115510186482303,-29.512916567559213,-28.93550919060411,-11.089303556567405,-10.30333582463328,20.473533008274053,21.345308679783027,1.5313421729630885,0.9432281254786886,18.387234726680852,17.774427203255765,-11.02795933783689,-10.510230851642289,20.999803642417305,21.219981817620273
0.3213213213213213,-17.60336404020649,-18.727079600020357,2.2653036903047377,3.0132680189038696,26.62311859468319,26.954814783424304,32.165621031121155,31.201930096711003,33.35735867781296,33.48903925574172,-17.97735645765958,-18.64186276466771,-23.520721881221036,-23.382627570126854,-20.472567195121417,-20.694555615868055,-35.54394245588124,-34.984753619912624,16.32874241113752,17.144858446881955,-11.700814148602152,-11.451943885992792,7.881091518236418,6.130156605631145,-29.514991026282487,-28.939314447619296,-11.090629660792722,-10.309948882954547,20.47224387500284,21.338333846944703,1.5342199316163283,0.9480160009550926,18.39346963833825,17.77557929748293,-11.02884523756769,-10.515853927469326,20.99839488492666,21.21855978932009
0.3223223223223223,-17.596195314009613,-18.722783920188427,2.2608075364489624,3.009436743281278,26.6202079508853,26.95216512657861,32.170836151069786,31.20590841367751,33.35607489290652,33.4885616559284,-17.973703791509195,-18.63582630724363,-23.52077436880461,-23.383196271791316,-20.47128575995927,-20.691205050106845,-35.54634364665675,-34.98632052257792,16.32012785296924,17.14092442597451,-11.702996685924608,-11.452753994662597,7.883431939789885,6.14510567504282,-29.517052618070295,-28.9431740017019,-11.091918091971989,-10.316651642056891,20.471002470655012,21.331238235215935,1.5370888029272094,0.9528324747391136,18.399743296673723,17.77676743107912,-11.02971879727041,-10.521511386785281,20.997000329696345,21.217115680691478
0.3233233233233233,-17.58908003511948,-18.718377735960626,2.2563432145828908,3.0055620247989507,26.617297820312913,26.949499208121793,32.17603644306385,31.209956236816815,33.354788463492234,33.48803080788555,-17.970064691370066,-18.6297693229969,-23.52082924847527,-23.383807296448996,-20.469993582327,-20.687834241431233,-35.548737141263764,-34.98794116499045,16.31146303429451,17.1369473526983,-11.70519416139924,-11.453579068949383,7.8857202638758865,6.160359183713792,-29.51910135344148,-28.947088695061954,-11.09316904541562,-10.323444250078921,20.469808180021296,21.324021125041995,1.5399486785658083,0.9576772583870996,18.40605550764229,17.77799218917392,-11.0305801361581,-10.527202695738769,20.99561993896359,21.215649117444556
0.3243243243243243,-17.582018749526153,-18.71385891635129,2.251911115821787,3.001643045476411,26.61438851413937,26.946816956154823,32.181221791803324,31.214074477394078,33.35349939037294,33.48744653685415,-17.966439364921122,-18.6236921980814,-23.52088655994156,-23.384460436369555,-20.46869038363912,-20.684443598039383,-35.55112298590359,-34.98961671425652,16.302748316647943,17.132926699503496,-11.707406671950505,-11.454419291953807,7.887957510449575,6.17591855502171,-29.521137242405626,-28.951059326552347,-11.094382720308374,-10.330326757088597,20.468660383843613,21.316681902782456,1.5427994451377138,0.9625500559394544,18.41240606728455,17.779254160845976,-11.031429369066004,-10.532927246820417,20.99425366200648,21.21415972722935
0.3253253253253253,-17.57501197517331,-18.709225330377336,2.247511610345715,2.997678980389751,26.611480346895924,26.944118300125417,32.18639208761037,31.218264031331234,33.35220767727008,33.48680871597874,-17.962828016816175,-18.617595329408868,-23.52094633830368,-23.385155423719613,-20.46737588516251,-20.68103356628716,-35.553501226703844,-34.99134832117548,16.293984081751145,17.128861934286093,-11.70963431520926,-11.45527484650178,7.890144683798456,6.191784818416945,-29.5231602944947,-28.955086646881398,-11.095559319654248,-10.3372991086169,20.46755845924756,21.309220069574387,1.5456409840564744,0.9674505640866621,18.418794761647572,17.780553938816244,-11.032266606479515,-10.538684355194345,20.992901435219196,21.212647140369196
0.3263263263263263,-17.568060202192765,-18.70447485087536,2.2431450473347607,2.993668998629319,26.608573636437978,26.941403170978663,32.19154722631047,31.22252577711259,33.35091333077848,33.48611726954389,-17.959230848616585,-18.611479124661905,-23.52100861414567,-23.38589192794769,-20.466049808005696,-20.677604631934194,-35.555871909675425,-34.99313711626312,16.285170731770325,17.124752520445632,-11.711877189499662,-11.456145914995497,7.892282772435068,6.207958580603501,-29.525170518797815,-28.95917135365308,-11.096699050222645,-10.344361139110818,20.46650178016368,21.301635250465157,1.5484731714256263,0.9723784723076673,18.42522136671131,17.781892119119604,-11.033091954567082,-10.544473255081925,20.991563182200895,21.211110990641405
0.3273273273273273,-17.561163893164174,-18.69960535859472,2.2388117549276014,2.989612264343091,26.60566870390786,26.93867150131855,32.19668710911304,31.22686057359936,33.34961636031849,33.48537217623549,-17.95564805872502,-18.605344002292654,-23.521073413630965,-23.386669553245056,-20.46471187310752,-20.67415732130945,-35.55823508067227,-34.9949842055451,16.276308689559414,17.1205979169459,-11.714135393825408,-11.457032679258445,7.894372749009479,6.224439996362004,-29.5271679239987,-28.96331408625159,-11.09780212249564,-10.351512565341638,20.465489717737405,21.293927203781436,1.5512958779306076,0.9773334629744458,18.431685648320823,17.78326930075476,-11.03390551521795,-10.550293096228978,20.990238813858163,21.209550916106075
0.3283283283283283,-17.554323483398917,-18.69461474657047,2.2345120402031178,2.9855079378687908,26.60276587369411,26.93592322558069,32.20181164249185,31.231269257755546,33.34831677808576,33.484573472405636,-17.95207984232036,-18.599190391506326,-23.52114075860114,-23.387487836107823,-20.463361801225364,-20.67069220238026,-35.56059078535389,-34.99689066612682,16.267398398887742,17.116397578378724,-11.716409027855246,-11.457935320374622,7.896415570240643,6.241228739189058,-29.529152518415874,-28.9675154205903,-11.09886875061631,-10.358752979809166,20.46452164072754,21.28609583069477,1.5541089687408542,0.9823152114163869,18.43818736212453,17.78468608531235,-11.03470738608462,-10.55614294049032,20.98892822852081,21.207966559983667
0.3293293293293293,-17.547539381247034,-18.689500924778123,2.2302461891847094,2.981355176957583,26.59986547338711,26.933158280216478,32.20692073806512,31.235752642288364,33.347014598998726,33.48372125531768,-17.94852639129377,-18.59301873222879,-23.5212106666776,-23.38834624302744,-20.46199931292293,-20.667209885708083,-35.562939069150495,-34.998857541549114,16.258440324651446,17.112150955031037,-11.718698191907794,-11.45885401852229,7.89841217686569,6.258323971949324,-29.53112431004521,-28.971775863748938,-11.099899152337972,-10.366081844187184,20.4635969158932,21.27814118493751,1.5569123034223649,0.9873233859379889,18.444726253518596,17.786143076581435,-11.035497660629831,-10.562021758568363,20.987631312070913,21.2063575715817
0.3303303303303303,-17.540811968426098,-18.684261825070266,2.226014466866949,2.9771531380918885,26.596967833731007,26.930376603888767,32.21201431247572,31.24031151320739,33.345709840644034,33.48281568634528,-17.944987894186056,-18.58682947505737,-23.52128315136603,-23.38924416833857,-20.460624128557676,-20.66371102527336,-35.565279977230695,-35.00088583694239,16.24943495306765,17.107857492955453,-11.721002986935604,-11.459788952802608,7.900363493606248,6.275724317759042,-29.53308330660477,-28.976095848526576,-11.100893548974293,-10.373498482860128,20.46271490836913,21.270063482616056,1.559705735861012,0.9923576477833395,18.451302057597797,17.787640880134624,-11.03627642817801,-10.56792842694508,20.986347938084915,21.204723607270697
0.3313313313313313,-17.53414160037091,-18.67889540639282,2.221817117264183,2.9729009778995046,26.594073288571956,26.927578137679202,32.21709228727127,31.244946627307527,33.34440252321999,33.481856994097015,-17.94146453612632,-18.580623081194197,-23.521358222163332,-23.390180932254907,-20.459235968268008,-20.660196319151222,-35.56761355447163,-35.00297651399533,16.24038279185058,17.10351663404451,-11.723323514508476,-11.460740301063588,7.90227042915093,6.293427831341888,-29.535029515581616,-28.98047572794204,-11.10185216535015,-10.381002076605615,20.46187498202937,21.261863112061338,1.5624891141968624,0.9974176510409459,18.457914499112945,17.78918010289235,-11.037043773970984,-10.57386172504902,20.98507796798857,21.20306433150913
0.3323323323323323,-17.52752860660288,-18.673399660276253,2.2176543634806727,2.9685978546658296,26.59118217480242,26.924762825307134,32.22215458878449,31.249658709581954,33.34309266947825,33.48084547743572,-17.937956498771936,-18.57440002236124,-23.521435884666857,-23.391155779124848,-20.45783455196032,-20.65666651001936,-35.56993984543145,-35.00513048575786,16.23128437036875,17.0991278161089,-11.725659876796009,-11.461708239719888,7.904133876153108,6.3114319711197915,-29.53696294428061,-28.984915769717414,-11.102775229753204,-10.388591656481827,20.461076499839205,21.253540643649387,1.565262280769758,1.0025030424826986,18.464563292435137,17.79076135266687,-11.037799779227877,-10.57982033270122,20.983821251224576,21.201379417916833
0.3333333333333333,-17.520973291117947,-18.667772616594394,2.2135264078018313,2.964242929945523,26.588294832301617,26.921930613360022,32.22720114801382,31.25444845057234,33.34178030466385,33.47978150835946,-17.934463960249996,-18.568160780696477,-23.521516140685744,-23.39216787594011,-20.456419599295906,-20.65312238547908,-35.57225889432407,-35.00734861130213,16.22214023978233,17.094690472959968,-11.72801217654934,-11.462692943569023,7.905954711243172,6.329733572321919,-29.538883599874765,-28.98941615078434,-11.10366297388604,-10.39626609798298,20.4603188241954,21.245096839517746,1.5680250720763969,1.0076134613311192,18.471248141526956,17.792385237686926,-11.038544521209026,-10.58580282788559,20.98257762543269,21.19966855039593
0.3343343343343343,-17.514475932791907,-18.66201234958052,2.209433431806106,2.959835370274417,26.58541160387199,26.91908145153506,32.23223190050435,31.259316503664664,33.340465456453735,33.47866553470904,-17.930987095100168,-18.561905848630502,-23.52159898835411,-23.393216311131027,-20.454990829677858,-20.649564778170493,-35.574570744996116,-35.00963169026915,16.212950973159884,17.090204034496796,-11.730380517082107,-11.46369458560463,7.907733795054455,6.348328821414209,-29.5407914894572,-28.99397695185679,-11.10451563281887,-10.404024115529841,20.459601317254776,21.23653266309659,1.570777318739136,1.0127485389495745,18.47796873992089,17.794052366104026,-11.039278073283809,-10.59180768489073,20.981346916642043,21.197931424297927
0.3353353353353353,-17.508036785801977,-18.656116984087383,2.2053755964970385,2.9553743489819206,26.582532835171616,26.916215292891724,32.237246786229285,31.26426348234021,33.339148154893955,33.4774980826653,-17.92752607421907,-18.55563572874305,-23.52168442224595,-23.394300093682727,-20.45354796223802,-20.645994565663024,-35.57687544090591,-35.01198045733305,16.203717165573668,17.085667926798255,-11.732765002250536,-11.464713336827556,7.909471972262045,6.367213232168767,-29.54268662009439,-28.998598152117896,-11.105333444942689,-10.411864257365492,20.458923341251086,21.227849288366805,1.5735188454867242,1.0179078984508294,18.48472477070502,17.79576334548169,-11.04000050500222,-10.597833272870835,20.980128939475552,21.196167747635194
0.3363363363363363,-17.5016560800635,-18.650084702074494,2.2013530424549947,2.9508590481035104,26.579658874642583,26.913332094114715,32.24224574947187,31.26928995739247,33.337828432335606,33.47627975899793,-17.92408106480623,-18.549350933598937,-23.52177243349144,-23.395418152606222,-20.452090715824088,-20.64241267010293,-35.57917302510453,-35.01439557661881,16.194439434172676,17.08108157222043,-11.735165736432704,-11.465749366055535,7.911170071633751,6.38638162370672,-29.5445689988806,-29.003279624071922,-11.106116651922814,-10.419784900929171,20.45828425880032,21.219048108751213,1.576249471147154,1.0230911542201966,18.49151590651628,17.797518782269105,-11.040711882170118,-10.60387785487365,20.978923497366026,21.194377242334586
0.3373373373373373,-17.49533402168063,-18.643913749302655,2.197365890008084,2.946288660392223,26.576790073435205,26.91043181578671,32.24722873870803,31.27439645412186,33.33650632336971,33.47501125302668,-17.920652230311624,-18.543051985563128,-23.52186300989456,-23.396569336797846,-20.450618808986857,-20.63882005760036,-35.58146354021876,-35.01687763611367,16.1851184182327,17.076444389499827,-11.737582824506925,-11.466802839732374,7.912828906092468,6.4058281008589635,-29.54643863299331,-29.00802112861586,-11.106865498652784,-10.427784248782801,20.457683433194426,21.210130745539633,1.5789690086528092,1.0282979113506017,18.498341809541316,17.799319281260942,-11.04141226692794,-10.609939587382819,20.97773038278387,21.19255964553047
0.3383383383383383,-17.48907079340985,-18.637602442212156,2.1934142394217284,2.9416623914273057,26.573926785328077,26.90751442267015,32.252195706489665,31.27958344952134,33.335181864761125,33.473693338255195,-17.917239730384875,-18.536739416594536,-23.521956136051795,-23.397752415319268,-20.44913195996776,-20.63521773733958,-35.58374702843588,-35.01942714211628,16.175754779182636,17.071755793862845,-11.740016371829222,-11.46787392173758,7.914449272789268,6.425546037196104,-29.54829552974951,-29.012822310387772,-11.107580233208475,-10.435860325165732,20.457120228683618,21.20109905574393,1.5816772650580575,1.0335277649881351,18.50520213152521,17.801165445045253,-11.042101717832816,-10.61601652042073,20.976549377476033,21.190714710893907
0.3393393393393393,-17.482866555135303,-18.63114917495758,2.189498171106357,2.936979461817389,26.571069366643943,26.90457988399722,32.25714660932874,31.284851369467177,33.3338550953816,33.47232687363801,-17.913843720826147,-18.530413768018533,-23.52205179347168,-23.398966078128513,-20.447629886686748,-20.631606760397702,-35.58602353149023,-35.02204451377143,16.166349200606355,17.06701519714201,-11.742466484209908,-11.46896277319746,7.916031953186519,6.445528061081043,-29.550139696662654,-29.01768269345142,-11.10826110680248,-10.444010973253034,20.456594010747295,21.191955139275606,1.584374041569425,1.0387802995880977,18.512096513788123,17.80305787344164,-11.042780289943927,-10.622106598255819,20.975380252715933,21.188842209994217
0.3403403403403403,-17.476721444354695,-18.62455242656862,2.185617745842686,2.932239109494709,26.568218176161334,26.901628173766856,32.26208140758226,31.290200585930176,33.33252605614217,33.47091280444165,-17.91046435353879,-18.524075590278066,-23.52214996069508,-23.400208937289932,-20.44611230673056,-20.627988218258928,-35.58829309065148,-35.02473007774155,16.15690238821948,17.062222007899443,-11.744933267889202,-11.470069552298787,7.917577713150405,6.465766045094524,-29.551971141500182,-29.022601677378105,-11.108908373738576,-10.452233853191382,20.456104146353795,21.18270134533624,1.5870591335884654,1.0440550880831547,18.519024587250037,17.804997162932075,-11.043448034910964,-10.628207660755187,20.974222769564125,21.186941933688633
