Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
3.79,32.867752781948624,32.13653268070114,-29.6190613720016,-29.026482742625394,19.793491159401754,17.29267116465551,-4.292894237161383,-2.658645570223707,26.85253019112669,26.912341930153698,32.9190269496821,32.55632009447091,39.4053562238143,39.563911559272604,17.150228343489214,17.969856578854916,-29.973654315720086,-29.748586544231703,-10.958312525390452,-11.524088992280769,-23.48284760304076,-23.22568327947038,-10.901506403506882,-11.517037786546492,1.7720362388862938,0.7061016983837066,39.61994673531083,41.78507541318214,20.40147208233973,19.622562957935624,-23.30014358292985,-22.614832426292445,-17.068596772970874,-16.911870294730633,-36.01779915972486,-35.38460010982126,16.52660677142509,16.970867200326637,-17.24957402458391,-18.672437000960716,14.14745410733468,14.195488993065755,20.374424486376615,18.33470760723717,-23.55150312187937,-23.42176710709569,32.87010929364359,32.322735247076274,-16.99925667235645,-17.619048523004512,-29.669868173012144,-27.356141140293587,-29.71224621571159,-29.643713634417765,-33.34131191878917,-32.99061681540856,-29.677980712797147,-29.374259348040454,-11.1474267403209,-11.85594071194774,26.716892160326942,25.83671613917597,-10.7523799099128,-10.235729871076504,33.374463236297316,34.8065520737285,-11.245352113523577,-12.027858070749424,-4.739512313741038,-5.160665951994648,-29.827703254236468,-30.41093951330311,-23.44849457688711,-23.373752790410894,39.343474777810144,39.44532278086255,-11.172895737382513,-12.001503013154707,7.715843693051541,8.317847847140827,-17.191738027459436,-17.45929120121816,32.9637444963098,32.12438661941495,2.4290925931496115,3.5837465810253084,39.18912986759715,38.82917071247043,-23.236555267269555,-21.513536334111485,7.977569945835988,8.559069716944267,7.880862559576791,7.575795265597056
3.8,32.87169906741272,32.14062848549766,-29.62091813505164,-29.037401045462115,19.807621914233938,17.29849714856226,-4.2981968382645235,-2.666925120993208,26.85224103563712,26.914826217563377,32.921540895240454,32.56205741993628,39.40475214950239,39.5605768811,17.13878293240808,17.961430443692322,-29.97216789984871,-29.7528651640607,-10.95624908072467,-11.513142038140044,-23.483610154795297,-23.23133872438741,-10.898322407811802,-11.510715680602148,1.7718227630597454,0.7224427764886553,39.61388652691295,41.77204337452375,20.40328686957885,19.63908217866172,-23.3016120206195,-22.621785819833757,-17.068096466403013,-16.914953858666877,-36.01789958873281,-35.40931310505337,16.511485907533334,16.97252611343807,-17.24484259462437,-18.655605717056904,14.148906771345898,14.195134618372874,20.378000909872867,18.350831619245763,-23.54889511015617,-23.429243876523305,32.87378754855448,32.326034264238665,-17.001330293426204,-17.602741607994997,-29.67272754091565,-27.36384179030272,-29.713375062217263,-29.644698462909663,-33.35256627404872,-32.98456107031367,-29.678902203152717,-29.37496381706449,-11.14348212677498,-11.850885690580666,26.72037656998019,25.84467972272168,-10.753193562975882,-10.245285259027524,33.36967672188852,34.787823849413726,-11.241124482839606,-12.018631913131788,-4.737288427991902,-5.156315903416261,-29.826572547064863,-30.402324316148764,-23.448316387379755,-23.374714074939124,39.34395541258511,39.43857336574961,-11.168091965154758,-11.989252449696226,7.717577901908438,8.307996327318337,-17.19007353211613,-17.459364831958403,32.96963729145275,32.12736525489782,2.421614707796415,3.5800531428385702,39.19164517944784,38.82935585239476,-23.241248822668275,-21.52400180510935,7.977557135244375,8.54491040039037,7.88214125658763,7.5768299875463
3.81,32.87561179263791,32.14479524296542,-29.62275517016974,-29.048207311704154,19.82151944489037,17.304477320438153,-4.303345342025286,-2.6755595330772044,26.851968562314426,26.917147227561202,32.92405616495574,32.567718899337386,39.40417181743353,39.55727548985999,17.12707947054179,17.952999698701642,-29.970640817234035,-29.75713333970787,-10.95416798331364,-11.502361659226835,-23.484346638049225,-23.23688077994728,-10.895116557222671,-11.50438943185693,1.7715909982199578,0.7389111876147607,39.608050891290034,41.75875811506538,20.405081478439435,19.655410516280725,-23.303024151859628,-22.62882682832045,-17.06756837677135,-16.91800268462486,-36.01798103346047,-35.433653129616935,16.496103573389902,16.974146643069773,-17.240169670612456,-18.63876032350635,14.150383558571423,14.19475922879081,20.38147907059832,18.367238685158412,-23.546259035662203,-23.43656344978077,32.8774417883494,32.329307492753244,-17.003403579656748,-17.586398298258885,-29.675430226432,-27.37191295702643,-29.714478806469774,-29.645618480831555,-33.364143880484505,-32.97855357709947,-29.679804369131837,-29.375846784339824,-11.139574430456022,-11.845756419782793,26.723841028081917,25.85270467741055,-10.75396244092046,-10.25478560245025,33.36496919907141,34.769004305879,-11.236914710049538,-12.009406969591856,-4.735088364303549,-5.15198404915066,-29.82544291226803,-30.393745628096717,-23.44810374006803,-23.375695971519793,39.34444449910722,39.431971561221076,-11.16327798854086,-11.976979400482112,7.719358323283325,8.298131005909475,-17.188392542916098,-17.45932277726663,32.975553420238356,32.130483798778826,2.4142568440613483,3.576188931635584,39.19415828242139,38.829686722414465,-23.24583292654269,-21.53475732450744,7.977569377204599,8.530890127918436,7.88343005194393,7.577996348663742
3.82,32.87949142279205,32.14903480817689,-29.624571815980588,-29.058897671947555,19.83518618539549,17.31061559961811,-4.3083410706275975,-2.684551725739262,26.851713192009537,26.919309560134607,32.926572484459406,32.573305757024755,39.403615924494765,39.55400990366428,17.115110513887743,17.94456406464614,-29.969074006769947,-29.761387835905957,-10.952068038738028,-11.491748041522307,-23.48505670770119,-23.242307535837224,-10.891888187199983,-11.498060203564211,1.7713430068191498,0.7554995912159502,39.60243523706344,41.74520961663064,20.40685647032469,19.67153920358152,-23.304380248653768,-22.635952873311485,-17.067011667974025,-16.92101710135818,-36.01804265540564,-35.457589920867534,16.480460167070362,16.975726218931563,-17.235553671807523,-18.621901403808817,14.151883786469629,14.19436294472498,20.384862721289743,18.38393239896488,-23.54359529619328,-23.44372560511554,32.881072220292566,32.33255809678249,-17.00547454228985,-17.570033253850635,-29.677978379023433,-27.38036862538829,-29.71555639591358,-29.646472474783714,-33.376052986129125,-32.97259495280254,-29.68068689040648,-29.376903628172187,-11.135703237810642,-11.840555196787205,26.727286974320137,25.86079138650345,-10.754685786449858,-10.264227870957338,33.360340137013594,34.75010039372035,-11.232722527420732,-12.000184624058898,-4.732911610450766,-5.147670247924271,-29.824313145553216,-30.38520380996604,-23.44785578612826,-23.3766967706917,39.34494268950844,39.42551865679162,-11.15845334283119,-11.964693947187579,7.721183237113109,8.288253467346708,-17.186693946841594,-17.459164293106046,32.98149336101127,32.13373967710563,2.407019710953214,3.5721498757420207,39.19666934838334,38.83016187240481,-23.25030919339716,-21.54580725712047,7.977606744747695,8.517014534497491,7.884729544702979,7.5792939751360375
3.83,32.88333843943332,32.153349000102324,-29.6263674063049,-29.069468433696358,19.848624691658927,17.316916029705073,-4.313185344127447,-2.6939044018416456,26.851475345594963,26.9213177698973,32.929089598989215,32.57881925063269,39.40308514665766,39.5507826268457,17.10286856064421,17.936123190713253,-29.96746840286325,-29.765625398303186,-10.949948076913287,-11.481301126708887,-23.485740028630897,-23.247617272392755,-10.888636700162817,-11.491728905242251,1.771080811097671,0.7722006421958781,39.597035073191385,41.731387623362124,20.408612412558444,19.687460119879212,-23.30568062611842,-22.64316120430031,-17.066425495582873,-16.92399738327541,-36.01808364092831,-35.48109492498717,16.464556408338307,16.977262229630472,-17.230993067570346,-18.6050294760871,14.153406792366562,14.193945919969199,20.388155531165463,18.40091631435154,-23.54090432620274,-23.45073021341754,32.88467907544722,32.33578925326266,-17.00754124817219,-17.55366104071971,-29.680374090797724,-27.389223063638227,-29.716606809367356,-29.647259248151283,-33.3883018752977,-32.966685808797365,-29.68154943646999,-29.378129518181225,-11.131868109300893,-11.835284211854853,26.730715840209488,25.868940162584106,-10.755362851108943,-10.273609071842767,33.35578901022458,34.731119324260696,-11.228547662897794,-11.990966261272352,-4.730757639213552,-5.14337434452639,-29.82318206470173,-30.37669895945932,-23.447571709568344,-23.377714749400553,39.34545062451714,39.41921594410876,-11.153617554082407,-11.952406057678239,7.723050955966116,8.278365363777608,-17.184976644545035,-17.458888643746537,32.98745752602264,32.13713047464784,2.399903925561971,3.5679319578908797,39.19917854407352,38.83077980822403,-23.254679200071433,-21.557155944421826,7.977669329496447,8.50328908147495,7.886040310210024,7.58072252539394
3.84,32.88715333957748,32.157739598641825,-29.62814127091551,-29.079916090788828,19.861837631175614,17.32338278093542,-4.317879479932473,-2.7036200323186335,26.85125544350408,26.923176364128835,32.931607273991936,32.584260668805065,39.402580139294194,39.54759614098616,17.090346062738323,17.927676655909963,-29.965824933680896,-29.76984275724824,-10.947806954953949,-11.471020619659734,-23.486396275298432,-23.252808459733856,-10.88536156975815,-11.485396185751693,1.770806392924291,0.7890070178508305,39.59184600766599,41.71728165068678,20.41034987796888,19.703165815673426,-23.306925643790542,-22.650448909499136,-17.06580900921251,-16.92694374985269,-36.01810320127298,-35.50414142246207,16.44839335578079,16.978752020490635,-17.226486380537,-18.588144998329536,14.154951934363607,14.193508341330851,20.391361085937,18.418193934617488,-23.538186599250587,-23.457577232690294,32.88826260755781,32.33900415094291,-17.009601818662247,-17.53729608448924,-29.682619398826553,-27.398490810394133,-29.71762905633583,-29.647977625429554,-33.40089884970039,-32.96082674982574,-29.682391667053945,-29.37951943349063,-11.128068580440074,-11.829945548258458,26.734129045518596,25.87715124745153,-10.755992898276846,-10.282926259377234,33.3513152985497,34.71206855346016,-11.224389840694258,-11.981753264994447,-4.728625909438243,-5.139096164071642,-29.822048509699133,-30.368230909139935,-23.447250728608832,-23.378748174698828,39.345968933554865,39.41306471286379,-11.148770141123324,-11.940125542546495,7.724959826334232,8.268468419084588,-17.183239552661632,-17.45849510272067,32.99344625613855,32.14065395560519,2.3929100113821686,3.563531222901896,39.20168603220496,38.831538996899546,-23.258944485843713,-21.568807691199886,7.977757240807953,8.48971904375137,7.887362901421926,7.582281693798475
3.85,32.890936634771826,32.16220834148482,-29.629892736287783,-29.090237332001863,19.874827773127052,17.330020152320163,-4.32242479262032,-2.7137008400559717,26.851053905249344,26.92488980116677,32.9341252956021,32.58963132896273,39.40210153747466,39.5444528959265,17.07753543865779,17.919223970731544,-29.964144519521867,-29.77403663188043,-10.945643560246578,-11.460905996566984,-23.487025131364284,-23.257879756302696,-10.882062345248272,-11.479062429276567,1.7705216936326535,0.8059114415729323,39.5868637456559,41.702880997244094,20.41206944447331,19.718649531188415,-23.30811570686194,-22.657812927125416,-17.06516135507757,-16.92985636526229,-36.01810057260022,-35.5267046323792,16.431972423703275,16.980192891196204,-17.222032189628564,-18.571248374147647,14.156518592082286,14.193050428259898,20.39448288799799,18.43576870141138,-23.535442630392605,-23.464266702499167,32.89182309192218,32.34220598945757,-17.011654428544798,-17.520952627969596,-29.68471628771297,-27.40818665878438,-29.71862217634519,-29.64862645723237,-33.4138522075323,-32.95501837278339,-29.68321323257043,-29.38106818164415,-11.12430416284413,-11.824541182302454,26.737527994502457,25.885424811989083,-10.756575206356612,-10.29217654378856,33.346918487149324,34.69295576414683,-11.22024878191653,-11.972547016125489,-4.726515867074658,-5.1348355061169135,-29.820911342874737,-30.359799227694054,-23.44689209723685,-23.37979530736814,39.346498234833184,39.407066246065014,-11.143910617911718,-11.927862014196208,7.726908229795433,8.258564432901064,-17.18148160627544,-17.457982954081398,32.99945981543322,32.14430808239303,2.3860383965892984,3.5589437856264237,39.20419197249684,38.832437871653774,-23.2631065526504,-21.580766749831565,7.9778706048666095,8.476309497468671,7.888697850104935,7.58397121245442
3.86,32.89468885017416,32.16675692078853,-29.631621126347746,-29.10042904879853,19.887597978887772,17.33683257354917,-4.326822594100149,-2.7241487831497015,26.85087114891752,26.926462489128827,32.93664347099753,32.59493257510852,39.401649956240455,39.541355300788254,17.064429087672984,17.910764579110165,-29.96242807131349,-29.77820373455242,-10.943456813744175,-11.45095651367192,-23.487626289332848,-23.2628300068809,-10.878738656007954,-11.472727754231874,1.7702286138492616,0.8229067029029945,39.58208408711781,41.68817476004573,20.41377169466316,19.733905208796216,-23.309251267326687,-22.66525005703579,-17.06448167874848,-16.9327353382227,-36.01807501603565,-35.548761795165554,16.415295398657026,16.981582093274728,-17.217629132884365,-18.554339959058105,14.158106167247396,14.192572432474114,20.39752435676981,18.453643982162358,-23.532672978490176,-23.470798738429362,32.895360824252705,32.34539797841554,-17.01369730496033,-17.504644692696953,-29.686666692414857,-27.418325637297702,-29.71958523831009,-29.64920462603302,-33.42717022041375,-32.94926126522954,-29.684013774581864,-29.382770418022684,-11.12057434529948,-11.819072983400577,26.74091407192856,25.893760955960104,-10.757109072173265,-10.3013570998774,33.34259806646342,34.67378884669819,-11.21612420521991,-11.963348890731487,-4.724426946189972,-5.130592138711827,-29.81976944905676,-30.351403224478123,-23.44649510694717,-23.380854405494247,39.34703913544297,39.40122181474148,-11.139038496257346,-11.915624848879382,7.728894584048831,8.248655284606109,-17.179701761548156,-17.457351494032107,33.00549838568118,32.14809103231843,2.3792894122736064,3.554165839178271,39.206696522634445,38.83347483667574,-23.267166865416968,-21.593037302055198,7.978009563724973,8.463065308366577,7.890045667900946,7.58579085109193
3.87,32.89841052363511,32.171386979667375,-29.633325763221357,-29.110488342193406,19.900151192937862,17.343824606647217,-4.331074194121559,-2.734965537523017,26.850707590639985,26.927898784940094,32.93916162863246,32.6001657756628,39.4012259908451,39.53830571503203,17.051019405537257,17.902297860650677,-29.96067648923143,-29.78234077561493,-10.941245673494064,-11.441171216559612,-23.488199450222236,-23.26765824017295,-10.875390216120998,-11.466392015078785,1.7699290133084336,0.8399856735980229,39.57750292389855,41.673151853138386,20.415457215388145,19.748927499434256,-23.310332825027256,-22.672756972560645,-17.06376912811619,-16.935580722074683,-36.01802581774359,-35.57029223384166,16.398364455462623,16.98291682744,-17.21327591010601,-18.53742006729756,14.1597140841102,14.192074637572254,20.40048882918445,18.471823056066743,-23.529878248420587,-23.477173526586107,32.89887611952558,32.348583336488865,-17.015728726356556,-17.488386044693122,-29.68847250133177,-27.42892298691437,-29.72051733994038,-29.649711052686445,-33.440861108055564,-32.9435560035835,-29.68479292630061,-29.384620665541156,-11.116878594848323,-11.813542714233662,26.74428863888626,25.902159707678504,-10.757593814591203,-10.31046517522514,33.33835353216101,34.65457587831989,-11.212015827496357,-11.954160257995149,-4.722358569960174,-5.126365792463423,-29.81862173574956,-30.343041957304376,-23.44605908868379,-23.381923728029772,39.34759223142895,39.395532672147176,-11.134153288925846,-11.903423152016654,7.7309173438246095,8.238742937277774,-17.17789899851972,-17.456600033001898,33.01156206076437,32.15200121199449,2.372663290636834,3.5491936634722054,39.20919983914988,38.83464827154358,-23.27112685249498,-21.605623438146,7.978174274289847,8.449991120951665,7.8914068472574606,7.587740414980583
3.88,32.90210220478182,32.17610010848583,-29.635005967988807,-29.120412528719978,19.912490434179823,17.35100094737199,-4.3351809011350255,-2.7461524788871188,26.85056364403619,26.929202993638068,32.94167961834946,32.60533232131952,39.40083021695688,39.53530643957161,17.03729880175379,17.893823133161895,-29.95889066144239,-29.786444468594873,-10.939009138410205,-11.431548949979687,-23.4887443232632,-23.27236366604959,-10.872016829063677,-11.46005480699123,1.76962471064976,0.8571413194577111,39.5731162363472,41.65780103004535,20.417126597338616,19.76371176322921,-23.31136092858422,-22.680330232403097,-17.063022856576133,-16.93839251508643,-36.01795228903222,-35.59127739427527,16.381182172584765,16.98419424081484,-17.208971285298702,-18.52048897917781,14.16134178971372,14.191557358626175,20.403379560286343,18.490309098480683,-23.52705909316655,-23.48339131816885,32.902369310816844,32.35176529048015,-17.017747021468665,-17.47219016455282,-29.69013555966269,-27.439994134061376,-29.72141760719509,-29.65014470378046,-33.45493301052784,-32.93790315097085,-29.685550313121045,-29.38661333441269,-11.113216357892602,-11.807952031011146,26.747653028369683,25.91062102350239,-10.758028778361034,-10.31949809795764,33.3341843850745,34.635325101081975,-11.207923364593489,-11.944982478102446,-4.720310151640108,-5.1221561546960075,-29.817467133339186,-30.33471424337369,-23.445583414994225,-23.383001538383848,39.34815810784244,39.39000004753368,-11.129254513137573,-11.891265727058453,7.732975001671334,8.228829441583231,-17.176072324089404,-17.455727898240745,33.017650841012475,32.156037269374686,2.3661601631582903,3.544023634092451,39.21170207821762,38.83595653520328,-23.2749879062008,-21.61852913341965,7.978364907250825,8.437091348609739,7.892781862217365,7.589819740860721
3.89,32.90576445410124,32.18089784094799,-29.63666106144748,-29.130199145493847,19.924618787655465,17.35836642634542,-4.339144023507637,-2.7577106640412445,26.850439719628383,26.930379367926594,32.94419731137137,32.61043362291012,39.400463190816936,39.532359707957376,17.023259718496927,17.88533965549244,-29.957071462967946,-29.79051153580029,-10.93674625229953,-11.42208836815407,-23.489260625630056,-23.276945672550823,-10.86861839246027,-11.453715473285856,1.7693174831936846,0.874366707734733,39.56892008945614,41.642110910266545,20.418780434624665,19.77825406462681,-23.312336176194172,-22.68796629247953,-17.06224202644146,-16.941170660989744,-36.01785376649673,-35.61170086529225,16.363751546705643,16.98541142405543,-17.204714088896125,-18.503546948986997,14.162988754002583,14.1910209417424,20.406199723935703,18.5091051635577,-23.524216215762895,-23.489452424150546,32.90584074812411,32.354947074346796,-17.01975056833487,-17.456070221879727,-29.69165767304263,-27.451554658904822,-29.722285193791382,-29.650504599861588,-33.469393958016454,-32.932303254680605,-29.68628555318656,-29.388742741780533,-11.109587061318036,-11.802302483860586,26.751008540625936,25.919144787099334,-10.758413338204734,-10.328453284035293,33.330090131118496,34.616044898884056,-11.203846532064093,-11.935816900077935,-4.718281095513191,-5.1179628637862296,-29.816304595333584,-30.32641867322796,-23.445067502407323,-23.384086108080737,39.34873733876545,39.3846251395556,-11.124341694474252,-11.87916104806822,7.735066088623235,8.218916939581588,-17.17422077518555,-17.454734437009975,33.023764627496604,32.16019810332112,2.3597800587375906,3.5386522315132902,39.21420339635978,38.837397969410596,-23.27875138345192,-21.631758222012657,7.978581645948444,8.424370164775492,7.894171169065359,7.592028690894238
3.9,32.909397842020844,32.185781649978296,-29.63829036488777,-29.139845954374184,19.936539396656656,17.365926009910755,-4.3429648710975,-2.7696408115181357,26.85033622422571,26.93143210794817,32.946714600174786,32.61547110926002,39.40012544934684,39.52946767763718,17.008894651274503,17.876846630681058,-29.955219754667997,-29.794538714387368,-10.93445610815012,-11.412787945531377,-23.489748082206415,-23.281403822752228,-10.865194902893482,-11.44737311550167,1.7690090666909493,0.8916550100331689,39.564910628548475,41.62607001012071,20.42041932435072,19.7925511624012,-23.313259216280084,-22.69566151759363,-17.06142581259512,-16.94391504974791,-36.01772961220608,-35.63154837982098,16.346076006337434,16.986565408399724,-17.20050321975482,-18.486594213440334,14.164654469780244,14.190465763583235,20.408952413597085,18.5282141649597,-23.52135037107771,-23.49535721009218,32.909290797172694,32.35813192815766,-17.02173779335337,-17.440039054015646,-29.69304061146587,-27.463620258466115,-29.723119280775883,-29.65078982457852,-33.48425183796028,-32.92675684319466,-29.68699825799443,-29.391003131035035,-11.105990113639727,-11.796595517370301,26.754356438261834,25.9277308084336,-10.758746903146664,-10.337328244046605,33.32607028119288,34.59674377352979,-11.19978504594528,-11.926664859582779,-4.716270797822034,-5.113785503751485,-29.815133098643553,-30.31815362756367,-23.444510814043667,-23.3851757205316,39.34933048729968,39.37940910936639,-11.119414371205018,-11.867117236135439,7.7371891747501484,8.209007668412688,-17.172343422131338,-17.453619020443586,33.02990321629852,32.16448287064977,2.3535229018223327,3.533076050692844,39.216703951056445,38.838970901545544,-23.28241860649734,-21.64531436791244,7.978824685179036,8.411831495254512,7.8955752068286,7.594367144650928
3.91,32.91300294798496,32.19075294338895,-29.639893200885748,-29.14935094523421,19.948255455221652,17.37368480070859,-4.346644757189594,-2.781943281594104,26.85025356027588,26.932365361242987,32.949231398246724,32.62044622502041,39.399817510199846,39.52663242129797,16.994196171414778,17.868343209431853,-29.95333638234187,-29.79852276292625,-10.932137852686989,-11.403645987946694,-23.490206425388685,-23.285737851600732,-10.861746460749792,-11.441026605996225,1.7687011550417704,0.9089995006761354,39.561084074529475,41.60966677821707,20.422043866184065,19.80660049497617,-23.314130747978368,-22.703412192852,-17.060573406389814,-16.946625518554754,-36.01757921393886,-35.65080779850797,16.328159424308723,16.98765316266325,-17.196337646904,-18.469631000680753,14.166338452516545,14.189892230837192,20.411640643197707,18.547638854460974,-23.51846236740478,-23.501106091121393,32.912719838204694,32.361323096956006,-17.023707170386633,-17.424109148938992,-29.694286113503228,-27.476206704025817,-29.723919076165483,-29.650999534782105,-33.49951435947326,-32.92126442275039,-29.687688033041436,-29.393388690652348,-11.102424906171,-11.790832471310976,26.75769794110441,25.93637882242838,-10.759028921095966,-10.346120589488999,33.322124351069874,34.57743032009721,-11.195738623566127,-11.91752767669003,-4.714278647681253,-5.109623599166945,-29.81395164391054,-30.309917296724503,-23.443912862465684,-23.386268674964143,39.3499381055139,39.3743530734541,-11.114472099041482,-11.855142039656503,7.739342869592818,8.199103963842559,-17.170439372213206,-17.45238104815508,33.03606629277988,32.16889099062174,2.3473885105299224,3.5272918110591713,39.219203901256705,38.8406736467128,-23.285990863738803,-21.659201033234908,7.979094229933337,8.399479011772074,7.896994397629789,7.596834989157068
3.92,32.91658035952445,32.19581305933151,-29.641468894117,-29.158712338358857,19.959770201007252,17.381648037965643,-4.350185000795052,-2.794618055697496,26.850192125182588,26.93318322286227,32.95174763972603,32.62536042845616,39.39953987175044,39.52385591828693,16.979156950457632,17.859828493925203,-29.951422175944945,-29.802460468503746,-10.92979069119864,-11.394660644144267,-23.490635394930138,-23.28994766282655,-10.858273275077185,-11.434674602911844,1.7683953999807671,0.9263935505962393,39.55743671871949,41.59288963584596,20.423654661915712,19.82040016153396,-23.31495152144689,-22.7112145347458,-17.059684019803854,-16.94930185306327,-36.017401985472844,-35.66946907744479,16.310006128955546,16.988671590206213,-17.19221641103685,-18.452657539826383,14.168040240009,14.189300779628226,20.414267348041037,18.567381798257216,-23.515553067844053,-23.506699527102846,32.91612826474984,32.36452382950048,-17.025657219918692,-17.408292632150413,-29.69539589082048,-27.489329792261344,-29.724683814664825,-29.651132971615667,-33.51518901497046,-32.91582647339845,-29.688354478513354,-29.395893572413183,-11.098890814217215,-11.785014581562821,26.76103422081301,25.94508848725975,-10.75925888368371,-10.354828038526716,33.31825186126485,34.558113201795216,-11.191706984382472,-11.908406653652142,-4.7123040279738575,-5.105476610483019,-29.812759255887173,-30.301707702673596,-23.443273212772187,-23.387363290554568,39.350560734343794,39.36945809625702,-11.1095144563293,-11.843242818457245,7.74152582248629,8.189208263633063,-17.16850777345725,-17.451019953662737,33.042253425877654,32.173422146871104,2.3413765947736818,3.5212963669049144,39.22170340778672,38.84250450904592,-23.289469410639988,-21.6734214437735,7.979390494065947,8.387316126801645,7.898429146891547,7.5994321070405615
3.93,32.920130671317885,32.20096326153189,-29.643016772195818,-29.16792858599434,19.97108690852558,17.389821097490366,-4.353586929314844,-2.8076647152655814,26.850152310587102,26.93388973560292,32.954263278931464,32.6302151891692,39.39929301301701,39.52114004610759,16.96376978652357,17.85130154197503,-29.94947794891861,-29.806348654401603,-10.9274138926346,-11.385829917619692,-23.491034737828436,-23.29403332603669,-10.854775668429532,-11.428315567357657,1.7680934107238344,0.9438306168698739,39.553964917286535,41.57572702257779,20.425252315011893,19.833948899415333,-23.315722337978595,-22.719064701839297,-17.058756889859925,-16.951943788841337,-36.01719736693266,-35.687524221787925,16.291620913845218,16.989617525896225,-17.188138625729927,-18.4356740710573,14.169759391901318,14.188691874853165,20.416835385762,18.587445350786773,-23.51262339144684,-23.51213801802645,32.91951648237672,32.367737376853945,-17.027586508270804,-17.392601257315054,-29.69637163300405,-27.50300528955377,-29.72541275746716,-29.65118947262276,-33.53128303893556,-32.91044344451894,-29.688997190021365,-29.39851190888246,-11.095387198296416,-11.779142981275543,26.76436639524351,25.953859382243866,-10.759436331355394,-10.363448421221413,33.314452336890405,34.538801124497866,-11.187689850837302,-11.899303072675997,-4.710346316232647,-5.1013439298110885,-29.811554983876317,-30.29352272323509,-23.4425914859393,-23.38845791080448,39.35119890343836,39.364725182588785,-11.10454104968076,-11.831426531673605,7.743736722774131,8.179323110700269,-17.16654781861774,-17.449535210703424,33.048464062454165,32.178076286776985,2.3354867544043167,3.5150867182028516,39.22420263365143,38.84446178213908,-23.292855470721225,-21.687978551871158,7.979713698892747,8.375345989704188,7.899879843391492,7.602158362812105
3.94,32.9236544842419,32.206204734310354,-29.64453616654411,-29.176998373079975,19.982208882733193,17.39820949136946,-4.356851881567552,-2.8210824201175666,26.850134501612352,26.934488890330435,32.95677828977823,32.63501198573571,39.39907739351277,39.51848657198381,16.948027632726472,17.842761371542608,-29.947504497631233,-29.810184188389186,-10.925006794970516,-11.377151678737203,-23.49140420825951,-23.297995074092256,-10.85125408166896,-11.421947782650605,1.7677967535733548,0.961304228078096,39.55066508529821,41.55816744735586,20.426837430154436,19.847246058328544,-23.316444049906,-22.726958805021773,-17.057791283312255,-16.954551013051102,-36.01696482519914,-35.70496722713769,16.273009045860498,16.990487733091467,-17.184103478377803,-18.418680856228985,14.17149548906291,14.188066009436543,20.41934753731104,18.607831625869427,-23.509674314103005,-23.517422099638054,32.92288490742315,32.37096699078824,-17.029493646880614,-17.377046400392523,-29.697215012699,-27.517248868896395,-29.726105192145187,-29.651168484890896,-33.54780336378983,-32.905115749761585,-29.689615759388627,-29.401237830053812,-11.091913405388633,-11.773218702289103,26.767695522568875,25.962691005284473,-10.759560858716137,-10.37197968423636,33.31072530749369,34.51950281114702,-11.183686949244873,-11.890218193720841,-4.708404885508106,-5.097224877241091,-29.810337902234107,-30.285360118388713,-23.441867362406548,-23.389550908202587,39.35185313094728,39.360155269891976,-11.099551520049552,-11.8196997292573,7.745974299916161,8.16945115602251,-17.164558749380124,-17.447926340501006,33.054697521731946,32.1828536183004,2.3297184773787394,3.5086600218498316,39.226701744226936,38.846543748536774,-23.2961502366374,-21.702874996695687,7.980064071713517,8.363571484187853,7.901346859168025,7.605013587325247
