Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.11,-28.384299621504447,-29.091258072394854,-23.013206345006022,-23.202842178505783,-9.069071267140949,-9.922388658577725,-29.689781507639516,-29.958890581674886,-14.976359841569591,-14.41618515457556,-27.929090795722335,-26.79516272508001,-2.9830844095353353,-3.413488743746317,35.84342528764178,35.38299552025084,-22.052399100872783,-21.592141515074495,-2.34827033442802,-0.9832446358588031,33.80688287609631,32.92991490889777,-8.844182818601745,-8.107708991908181,40.71998645549888,40.90982477858326,-3.6187883310016833,-3.748380082967114,-9.324283436679204,-8.91144818922863,-27.760984091992665,-26.538059421560988,20.28062291080978,19.90001786272305,3.1226728677728035,2.847837398041237,0.80032693383785,0.12800910374519156,3.047278213733222,2.5210968299156407,-28.471058069064135,-28.35905920738142,21.16388909828269,20.169994241604666,-31.724284375970473,-31.857003192628614,23.11304058099824,24.745261893573417,35.55261325587578,35.66545416911697,33.81387027274365,32.26533011507809,-2.653970744839252,-3.0089719280088576,2.5183232036338277,3.5176646116229517,31.066953230652945,30.974089422057848,-9.490040815218702,-9.534528295248059
3.12,-28.382693428027252,-29.081107995825356,-23.01098886632501,-23.202108296719445,-9.067728107195098,-9.915679069209002,-29.687319373472857,-29.95596666848511,-14.9827021659981,-14.414613510850259,-27.93379498568534,-26.8024202627307,-2.984180933197038,-3.406329108564547,35.84362325177394,35.38593403644591,-22.052864073225305,-21.598615063980656,-2.3567383030486644,-0.9890430644029141,33.81341756632652,32.93186874467652,-8.84794524038506,-8.11221794872129,40.71897417166916,40.906410757546595,-3.6169852530461823,-3.749320966768934,-9.326566323445476,-8.911862509761104,-27.76500309645481,-26.549416018792787,20.28268308289749,19.901266298554297,3.1222792655969407,2.8546181942087836,0.8078073044894892,0.13238010163538555,3.0492177704192276,2.526266554001034,-28.47056314850092,-28.3591538021781,21.170639951992264,20.1730859602536,-31.72457973029022,-31.852803342889086,23.105930718627256,24.73109006828941,35.55076178153892,35.664745049711335,33.821749973447915,32.271057031273145,-2.653333530787824,-3.0061075651714395,2.517766738400885,3.5058394683623444,31.06520243697426,30.97430596284235,-9.489338174278211,-9.535373751959362
3.13,-28.38110932450916,-29.07092746148277,-23.00876868415715,-23.20135275431344,-9.066447525819186,-9.908872790623624,-29.6848427170812,-29.95300220978844,-14.989045137586125,-14.413074911571265,-27.938473310161296,-26.809755629625222,-2.9853143614375086,-3.3991626488553464,35.843797078341495,35.38890047177964,-22.05331881915367,-21.60504316160665,-2.3651730796832853,-0.9949415581124406,33.81996114535217,32.93386329660133,-8.851697727019129,-8.116771369802247,40.71797293895613,40.903021582009124,-3.615178398363892,-3.7502218219269796,-9.328827106679976,-8.912295763504488,-27.76900345234838,-26.560866121041723,20.28474642303929,19.90255045321555,3.1218845501589967,2.861342509365863,0.8153733370425237,0.13674049234610777,3.051147351061972,2.5314632204620104,-28.470061195925712,-28.359251694403834,21.17736201596173,20.17622358761962,-31.72489861242149,-31.84862019782983,23.098855670203083,24.716844867757633,35.54890520075804,35.66401674195188,33.82958418920753,32.27688491083584,-2.652725523500536,-3.003214988618259,2.5172600010666377,3.493932393026586,31.06340646799112,30.97450035589749,-9.488642112502118,-9.536180518971488
3.14,-28.379547167500583,-29.060719489554153,-23.006545963880647,-23.200575164075545,-9.065229198365616,-9.90196999630506,-29.682351185237252,-29.94999760560544,-14.995387596571572,-14.411571005990348,-27.94312563175112,-26.81716853535074,-2.986484427669137,-3.391990928187859,35.843946833384436,35.39189417535484,-22.053763461100697,-21.61142446061654,-2.373574026509804,-1.0009413976247634,33.826513068797496,32.93589911899121,-8.855440006915147,-8.121368739649853,40.7169827427757,40.89965759451035,-3.613368029868431,-3.7510828593686023,-9.331065573077256,-8.912748937432168,-27.77298521216478,-26.57240685614318,20.286812997132337,19.903870456584173,3.1214890200041725,2.8680091136220915,0.8230255152739526,0.14109032466353902,3.0530670145031222,2.5366860611299087,-28.46955238164688,-28.359352790180655,21.18405415754772,20.179407790193586,-31.725241236855844,-31.844453718165152,23.091815409152527,24.702527238976412,35.547043590034605,35.66326900546959,33.83737235226753,32.28281465913643,-2.6521467361316566,-3.0002940967421607,2.516802584299668,3.481946527513108,31.061564485675778,30.974672176524617,-9.487952654811728,-9.53694838088701
3.15,-28.378006812607207,-29.050487164924714,-23.00432086989096,-23.199775142760267,-9.064072781068464,-9.894970936213655,-29.679844416840226,-29.9469532839769,-15.001728390779933,-14.410103469430458,-27.94775181914629,-26.82465864429022,-2.987690854489787,-3.3848155590860776,35.84407258514995,35.39491446641412,-22.05419812091384,-21.6177576417284,-2.3819405212423495,-1.0070438377666975,33.8330727936456,32.93797677459846,-8.859171805997551,-8.126009519208385,40.71600356289983,40.89631911634595,-3.6115544117157734,-3.7519042953577437,-9.333281523598652,-8.913223037025027,-27.776948426902457,-26.5840352275349,20.288882872336902,19.905226414586416,3.121092969792927,2.8746167823380713,0.8307642990628662,0.14542966323136336,3.0549768240570794,2.5419342865405343,-28.46903687889281,-28.359456993522056,21.190715263460795,20.182639248625396,-31.725607821082132,-31.840303848111667,23.084809904725713,24.688138179822964,35.545177026378816,35.662501604118084,33.84511391612199,32.288847153413236,-2.65159717330308,-2.9973448053281286,2.516394077491515,3.4698851403417783,31.059675635817964,30.974820996213445,-9.487269821679542,-9.53767713953389
3.16,-28.376488114522804,-29.04023363339129,-23.00209356556078,-23.198952311517232,-9.062977911424724,-9.887875938932961,-29.67732204287662,-29.943869700953655,-15.008066376390904,-14.40867400260785,-27.952351747076595,-26.83222557491474,-2.9889333535049474,-3.377638202099051,35.8441744040238,35.397960634309605,-22.05462291981186,-21.624041415178752,-2.390271956942182,-1.0132501055267131,33.83963977860297,32.94009683454537,-8.862892847736347,-8.130693146010284,40.71503537355943,40.893006447172525,-3.609737809155432,-3.752686351284017,-9.33547477342772,-8.913719085360452,-27.780893146066603,-26.595748116651304,20.290956117058748,19.906618408634525,3.120696690203826,2.881164297151111,0.8385901233893592,0.1497585891407283,3.0568768475597174,2.5472070868386183,-28.46851486367158,-28.35956420632958,21.19734424064641,20.185918657924958,-31.72599858574955,-31.836170515690927,23.077839122281254,24.673678740439346,35.54330558733306,35.661714306637926,33.85280835573386,32.294983241111424,-2.651076831212948,-2.99436704849436,2.516034067043071,3.457751623949219,31.057739047709937,30.974946382588243,-9.486593629222948,-9.538366614709803
3.17,-28.37499092706049,-29.0299620976126,-22.999864213200865,-23.198106296326642,-9.06194420857645,-9.880685413764452,-29.6747836863834,-29.940747340516324,-15.014400418686735,-14.407284330899028,-27.956925296253708,-26.839868899131677,-2.990211625147929,-3.370460564716374,35.844252362463116,35.401031938521264,-22.05503797835262,-21.63027452215219,-2.3985677418019873,-1.0195613979928169,33.846213484464535,32.942259878247064,-8.866602853181266,-8.135419034363988,40.714078143556506,40.88971986465962,-3.607918488379386,-3.753429253447426,-9.337645151907132,-8.914238122134842,-27.784819417670494,-26.607542285739438,20.293032800932703,19.908046495109232,3.1203004678421347,2.887650447053882,0.8465033973181973,0.15407720052915846,3.0587671574167405,2.552503632743634,-28.46798651462747,-28.359674328391073,21.20394001713988,20.189246727643216,-31.726413754836432,-31.832053633050897,23.070903023566164,24.659150024586832,35.54142935099423,35.66090688732971,33.86045516773423,32.3012237382351,-2.650585697747849,-2.9913607796375734,2.515722136649474,3.445549491598585,31.055753833825957,30.97504789934712,-9.48592408929875,-9.539016644936453
3.18,-28.373515103182445,-29.019675812804767,-22.997632974021805,-23.197236728441247,-9.060971273693124,-9.873399852764896,-29.672228962413698,-29.937586714422654,-15.020729392781258,-14.405936203551716,-27.96147235331067,-26.847588141691826,-2.991525358498473,-3.3632844001277227,35.84430653493069,35.40412760872591,-22.055443416402024,-21.636455736171886,-2.4068272989041413,-1.0259788802589438,33.852793374478644,32.94446649332024,-8.870301540997541,-8.140186575588219,40.71313183638532,40.8864596241911,-3.6060967163688504,-3.754133232838594,-9.339792502457412,-8.914781202620263,-27.7887272882381,-26.61941438110005,20.295112994807617,19.909510704890895,3.1199045851542686,2.8940740295250285,0.8545045029681198,0.15838561318769653,3.060647830651621,2.557823076574124,-28.467452012894576,-28.35978725738073,21.210501542894416,20.19262418203119,-31.726853555824835,-31.8279530968039,23.064001566990303,24.64455319096144,35.53954839603483,35.66007912673349,33.8680538706008,32.3075694277184,-2.650123752598293,-2.9883259723800184,2.515457867583465,3.4332823739067893,31.05371908949631,30.975125106193943,-9.485261209598274,-9.539627088222176
3.19,-28.37206049502815,-29.009378082192203,-22.99540000809669,-23.196343244834175,-9.060058690353667,-9.866019832720493,-29.669657478005245,-29.934388361980492,-15.027052184328523,-14.404631392839171,-27.965992810737234,-26.855382779658264,-2.9928742311001555,-3.3561115058260054,35.84433699783074,35.407246844918845,-22.055839353104048,-21.64258386444688,-2.415050065953644,-1.0325036833029602,33.85937891471177,32.94671727547746,-8.873988627503067,-8.144995138293877,40.7121964103626,40.88322595861797,-3.6042727607390335,-3.7547985249144102,-9.341916682477958,-8.915349396556183,-27.792616802807817,-26.63136093675471,20.297196770732587,19.91101104294244,3.119509320348207,2.9004338517103445,0.8625937944677694,0.16268396117548503,3.062518948953092,2.5631645533272858,-28.466911541947745,-28.35990288886107,21.217027790581277,20.19605176017504,-31.72731821988105,-31.823868788378494,23.05713470789532,24.629889454463093,35.53766280172277,35.6592308123117,33.87560400481561,32.31402105782116,-2.649690967377158,-2.9852626215155356,2.5152408389771654,3.4209540149932742,31.051633892575826,30.97517755876241,-9.484604993742645,-9.54019782283096
3.2,-28.370626953941223,-28.99907225222587,-22.993165474324687,-23.19542548865192,-9.05920602492753,-9.858546017051863,-29.66706883215168,-29.931152849744663,-15.03336769021017,-14.403371693157254,-27.9704865668112,-26.863252241939694,-2.9942579087770143,-3.3489437220545675,35.84434382944616,35.41038881759009,-22.05622590685185,-21.648657749172003,-2.4232354949864625,-1.039136901839619,33.865969574412325,32.949012828406666,-8.877663826706746,-8.149844068714565,40.71127181876648,40.880019078064514,-3.6024468895819823,-3.7554253693690036,-9.344017563230771,-8.915943786977477,-27.796488004937014,-26.643378378537463,20.29928420194466,19.912547487947148,3.119114947319968,2.906728731652708,0.8707715968993522,0.1669723974409438,3.064380598722148,2.5685271818101847,-28.466365287451065,-28.360021116286955,21.223517756361304,20.19953021610503,-31.727807982042084,-31.819800574382697,23.05030239881788,24.61516008741056,35.53577264793968,35.658361739132665,33.88310513300192,32.32057934055501,-2.649287305740803,-2.98217074395191,2.5150706281022472,3.4085682682565963,31.04949730310705,30.97520480853188,-9.483955441378004,-9.540728748055837
3.21,-28.36921433049484,-28.98876170758263,-22.990929530395437,-23.194483109671786,-9.058412826954235,-9.850979157643835,-29.664462615776852,-29.927880771136458,-15.039674819200515,-14.40215892006384,-27.974953525525695,-26.871195908890833,-2.995676045449851,-3.3417829300997646,35.84432710987728,35.41355266795689,-22.056603195259974,-21.654676268776406,-2.4313830520541284,-1.0458795921520674,33.87256482637327,32.95135376363567,-8.881326850347783,-8.154732691086611,40.71035800998413,40.87683916978931,-3.6006193713076535,-3.7560140099000057,-9.34609502970736,-8.916565468980217,-27.800340936707173,-26.655463028606956,20.301375362857893,19.914119992004043,3.11872173558624,2.9129574995685203,0.879038205231242,0.17125109444863887,3.066232871118529,2.57391006581859,-28.465813437104124,-28.36014183101185,21.22997046062705,20.203060318876187,-31.72832308140822,-31.815748306975795,23.043504589747208,24.600366420694016,35.533878015197814,35.657471710551846,33.89055684004025,32.327244950145364,-2.648912723512554,-2.9790503796466536,2.5149468106484636,3.3961290917872544,31.047308362978207,30.975206402734447,-9.48331254827028,-9.541219784994441
3.22,-28.36782247451585,-28.97844986596118,-22.98869233275438,-23.193515764762974,-9.057678629520948,-9.843320096593954,-29.661838411712345,-29.92457274598475,-15.045972492608614,-14.400994909260211,-27.979393596512477,-26.879213111982157,-2.9971282829526964,-3.3346310504311467,35.84428692098207,35.41673750825433,-22.056971335137582,-21.660638339116794,-2.4394922168855144,-1.052732769905749,33.87916414729305,32.953740700381395,-8.884977407935732,-8.159660308079317,40.709454927667736,40.87368639810264,-3.598790474483326,-3.756564693970082,-9.348148980479335,-8.917215548426977,-27.80417563872937,-26.66761111037219,20.303470329053997,19.915728480383553,3.118329950223248,2.9191189991679747,0.8873938832408649,0.1755202448108807,3.0680758621066273,2.579312295359083,-28.46525618048628,-28.360264922296338,21.23638494871482,20.20664285261846,-31.728863761341714,-31.811711824246032,23.036741228376815,24.58550984485696,35.53197898465525,35.65656053888754,33.897958733163655,32.33401852153507,-2.6485671688082673,-2.975901592533274,2.5148689610005146,3.3836405434273775,31.04506609557597,30.97518188425284,-9.482676306399282,-9.54167087732435
3.23,-28.366451235107583,-28.968140172691633,-22.986454036568865,-23.19252311835053,-9.05700294963744,-9.835569767873485,-29.65919579467836,-29.921229419988183,-15.05225964489645,-14.39988151551429,-27.983806694961313,-26.88730313354124,-2.998614250849954,-3.3274900406924277,35.84422334631795,35.419942422085406,-22.05733044246273,-21.666542914611593,-2.447562482526771,-1.059697407948808,33.885767018134416,32.95617426538358,-8.888615206791068,-8.16462620127596,40.70856251089885,40.87056090434146,-3.5969604676714857,-3.7570776725637516,-9.350179327533226,-8.91789514059373,-27.80799215014987,-26.679818753822378,20.30556917727445,19.91737285134577,3.1179398518119292,2.9252120890160387,0.8958388624293218,0.17978006192303256,3.0699096725007813,2.5847329479097727,-28.4646937088992,-28.360390277319155,21.242760291586023,20.21027861655401,-31.729430269671713,-31.807690950591358,23.030012260350397,24.570591811098872,35.53007563812938,35.65562804608807,33.90531044203235,32.340900648935055,-2.648250582163687,-2.9727244714349874,2.514836652513222,3.371106775490045,31.042769505433295,30.975130791508708,-9.48204670405176,-9.54208199207569
3.24,-28.365100460671396,-28.957836095177495,-22.984214795695134,-23.191504842881244,-9.056385288608068,-9.827729198894625,-29.65653433126809,-29.917851464098273,-15.05853522427256,-14.398820611525634,-27.988192741535453,-26.895465206567586,-3.000133566254789,-3.3203618935473673,35.844136471084994,35.42316646483219,-22.057680632357613,-21.67238898931242,-2.455593354960502,-1.0667744341033518,33.89237292448077,32.95865509272284,-8.892239952086097,-8.169629631705925,40.70768069436065,40.86746280690268,-3.595129619266304,-3.7575531999395557,-9.352185996090046,-8.918605368760607,-27.81179050865563,-26.69208200124866,20.307671985414224,19.919052976023462,3.1175516963894925,2.9312356439306106,0.9043733409293284,0.1840307806014548,3.0717344080099025,2.5901710897146555,-28.46412621520784,-28.360517781190758,21.24909558647728,20.21396842497931,-31.730022858905485,-31.803685497100425,23.023317629501857,24.555613832189895,35.52816805810861,35.65467406438716,33.91261161878786,32.34789188442738,-2.64796289666331,-2.9695191309627895,2.514849457784998,3.3585320291531153,31.040417577872457,30.975052658340836,-9.481423725913196,-9.542453120398267
3.25,-28.363769998926987,-28.947541117190212,-22.98197476264608,-23.190460619290654,-9.055825132400251,-9.819799511977562,-29.65385357993579,-29.91443957382369,-15.064798193260438,-14.397814086732339,-27.992551662283265,-26.9036985146227,-3.001685833649335,-3.3132486343856384,35.844026382070695,35.42640866412914,-22.058022019064833,-21.678175597909465,-2.463584352705309,-1.0739647289521868,33.89898135688945,32.96118382362284,-8.895851346886001,-8.174669840428157,40.706809408518026,40.86439220133564,-3.59329819732884,-3.757991533377675,-9.354168924410216,-8.9193473627491,-27.815570750479445,-26.70439681334254,20.309778832517143,19.92076869837163,3.117165735407405,2.9371885564138904,0.9129974824081836,0.18827265772295657,3.0735501792813724,2.595625777106403,-28.46355389368017,-28.360647316969622,21.25538995751882,20.217713107209622,-31.730641786446032,-31.799695261931078,23.01665727808949,24.540577483288732,35.526256327762034,35.65369843694429,33.9198619380868,32.354992736625775,-2.647704038070489,-2.966285712394718,2.514906948929585,3.3459206285445164,31.038009278643443,30.974947013872885,-9.48080735315806,-9.542784278320376
