Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.11,15.61482404781164,16.02381673956432,-13.734495580054327,-14.723420051875845,34.526221779222816,34.436957388908446,-29.85391697258607,-29.203950771781905,-18.352398489879175,-18.467522527540527,29.40656123785899,29.32847186375783,-26.997165495147183,-26.03555711539666,1.2899787527266486,0.9064972453074541,30.70077379315479,31.30574271797955,-11.830916482250457,-11.85401929169591,-13.05519127665954,-12.793407888606808,18.202778610002685,17.804626662468376,-20.12830849661126,-19.15920159496605,-2.714245428184096,-2.830510133539419,3.651504547888619,3.028523965505774,-22.45575051667141,-22.168735524982296,21.639289866725864,20.956078031280608,15.427668565096914,15.623675594227779,-9.923337536093111,-10.764190382262473
3.12,15.613063162620334,16.018347799464877,-13.729925672675972,-14.714936032750591,34.52672745427257,34.435543561856456,-29.857461335467285,-29.206659728439423,-18.35190804389141,-18.465281683515936,29.40488752266837,29.329410464024487,-27.00267485642693,-26.04055046995079,1.2931698089750543,0.9089054980581811,30.69627117674794,31.30031875124746,-11.829879267240496,-11.85411387120151,-13.057429438801975,-12.793235821025103,18.206991272610523,17.804367100467363,-20.13425987887305,-19.164504755878056,-2.713996191134775,-2.8301044353829017,3.654201185293626,3.0326000017864914,-22.454882015146676,-22.171361168533373,21.642116904600563,20.961654036124337,15.4278032995278,15.619759287604516,-9.918940161305883,-10.756283607604235
3.13,15.611306110615404,16.012894028770102,-13.725383198533324,-14.706408081178406,34.52723792420435,34.43413716927749,-29.861002689042056,-29.209387522826358,-18.351423990260084,-18.46304187484814,29.4031950254502,29.330341938966786,-27.008185139510797,-26.045584225132966,1.2963799809764964,0.9113293963805819,30.69176378606632,31.294841032862664,-11.828835681413452,-11.854177527242838,-13.05968263540351,-12.79307521244316,18.211232798737857,17.804123413278504,-20.14021862190367,-19.16983068455567,-2.7137595329918964,-2.8296969707439494,3.6568724427714354,3.036692890486385,-22.453974593405768,-22.17398607464049,21.644937569534473,20.967227073415334,15.42796411424932,15.615834922095495,-9.91454874378896,-10.748358765569114
3.14,15.609552820519763,16.007455696499758,-13.72086838729767,-14.697836900883157,34.527753133469155,34.43273852786788,-29.86454074160408,-29.212134149015977,-18.350946374478003,-18.460803145140044,29.401483872582524,29.331266048429807,-27.013696211673174,-26.050658503836374,1.299609376994995,0.9137690779707623,30.68725164509757,31.28930962836959,-11.827785786994852,-11.854210164385487,-13.061951037177929,-12.79292604777145,18.21550304382751,17.80389605310158,-20.14618453537417,-19.17517932559822,-2.7135355825999743,-2.82928763466444,3.6595179266678257,3.040802506851549,-22.453027930724904,-22.17660966190508,21.64775184239471,20.972796691443993,15.428151234624478,15.61190278840461,-9.910163381901445,-10.740416559387056
3.15,15.607803219532649,16.002033067639402,-13.716381462812594,-14.689223224714905,34.52827302500787,34.431347955068496,-29.868075198492782,-29.214899598160436,-18.350475241034857,-18.458565537876197,29.39975419286485,29.332182548848944,-27.019207943111564,-26.05577342383097,1.3028581058956852,0.9162246828564707,30.68273477354952,31.283724624264167,-11.826729646738988,-11.854211691954752,-13.064234819413205,-12.792788307117544,18.21980185704532,17.803685476707766,-20.152157427732728,-19.180550621719988,-2.713324466655035,-2.82887632332248,3.6621372463381774,3.044928721124375,-22.45204170599564,-22.179231342981442,21.650559705299287,20.9783624388341,15.428364885321365,15.607963181356714,-9.905784172514997,-10.732457698669469
3.16,15.606057233355674,15.996626403081244,-13.71192264314399,-14.68056781479656,34.528797540274475,34.429965768893595,-29.871605762122194,-29.217683858462728,-18.350010633399528,-18.45632909643166,29.398006117448737,29.333091193226533,-27.02472020695457,-26.060929097616196,1.306126277132359,0.918696353443758,30.67821318687473,31.2780861283794,-11.825667323914244,-11.854182024067587,-13.06653416202142,-12.792661965746515,18.224129081278985,17.803492145279066,-20.15813710620419,-19.185944513735894,-2.713126309663857,-2.828462934176276,3.6647300142484855,3.0490713983802085,-22.451015597737037,-22.18185052484166,21.653361141613704,20.983923864725405,15.428605290290054,15.60401639985384,-9.90141121100384,-10.72448289903572
3.17,15.604314786219035,15.991235959566112,-13.70749214063392,-14.671871462638046,34.5293266192602,34.428592287757525,-29.87513213201187,-29.22048691514891,-18.34955259400232,-18.4540938640808,29.396239779767676,29.33399173111086,-27.03023287926676,-26.066125632273117,1.3094140007334936,0.9211842345642035,30.67368689629856,31.2723942702537,-11.824598882288136,-11.854121079663182,-13.06884924958738,-12.79254699404622,18.228484553139744,17.80331652423975,-20.164123376789323,-19.19136094054732,-2.7129412339042136,-2.8280473661096504,3.667295846074876,3.0532303983609856,-22.449949284109582,-22.18446660904794,21.656156135947523,20.98948051895655,15.428872672739294,15.600062746829739,-9.89704459123456,-10.716492881731984
3.18,15.6025758009078,15.98586198962653,-13.70309016195823,-14.663134989216559,34.52986020051863,34.42722783029922,-29.878654004820184,-29.2233087504406,-18.34910116421708,-18.451859884006037,29.394455315466324,29.334883908577847,-27.03574583905046,-26.071363129316165,1.3127213872866927,0.9236884735226787,30.669155908850776,31.26664920148058,-11.823524386112094,-11.854028782532167,-13.071180271415775,-12.792443357497689,18.23286810296702,17.803159083079816,-20.170116044263803,-19.19679983912811,-2.7127693593861317,-2.82762951957907,3.6698343608015978,3.057405575305976,-22.448842442930996,-22.187078992032074,21.65894467415088,20.995031952248215,15.429167255113,15.596102529202787,-9.89268440555563,-10.70848837324293
3.19,15.600840198788264,15.980504741530892,-13.69871690818777,-14.65435924502159,34.5303982211917,34.42587271520494,-29.882171074379784,-29.22614934352771,-18.348656384343297,-18.44962719930648,29.392652862329168,29.335767468215604,-27.041258968244307,-26.076641684544622,1.3160485479214674,0.9262092201456231,30.664620227400633,31.26085109603841,-11.82244390010596,-11.853905061344392,-13.07352742157694,-12.792351016650874,18.237279554836007,17.803020295170498,-20.17611491217703,-19.202261144510807,-2.7126108038141847,-2.82720929676206,3.672345180817473,3.061596777779768,-22.447694751693938,-22.1896870653817,21.66172674331099,21.000577716386246,15.429489259066536,15.592136057827297,-9.888330744786696,-10.700470104896784
3.2,15.599107899834424,15.97516445922871,-13.69437257485318,-14.645545110063377,34.53094061703675,34.42452726102925,-29.885683031735397,-29.229008670541365,-18.34821829358806,-18.447395853006533,29.39083256020866,29.336642149112123,-27.046772151718756,-26.081961387894008,1.3193955942902793,0.9287466268298022,30.66007985069553,31.25500015059883,-11.821357489442208,-11.853749849675305,-13.07589089895106,-12.79226992710599,18.24171872656825,17.802900637571938,-20.18211978285068,-19.207744789773116,-2.7124656825508224,-2.8267866017068664,3.674827932010768,3.0658038484976466,-22.44650588758587,-22.192290216133127,21.664502331748597,21.00611736440464,15.429838905442743,15.588163647443292,-9.883983698207633,-10.692438812464276
3.21,15.597378822654452,15.969841382296952,-13.690057352013074,-14.636693493843508,34.53148732245437,34.42319178601464,-29.88918956518396,-29.231886704527042,-18.34778693004803,-18.445165888064395,29.388994550952948,29.33750768684638,-27.052285277268368,-26.08732232328756,1.322762638547773,0.9313008485915162,30.65553477340313,31.249096584812502,-11.820265219729835,-11.853563086030872,-13.078270907270852,-12.792200039500674,18.246185429745314,17.8028005908331,-20.18813045737704,-19.2132507060247,-2.712334108580752,-2.8263613404832255,3.677282243862493,3.0700266241485217,-22.445275527511047,-22.19488782707027,21.66727142901443,21.011650450768173,15.43021641424772,15.584185616624781,-9.87964335354732,-10.684395235752053
3.22,15.595652884517232,15.96453574588744,-13.6857714243255,-14.627805335286446,34.532038270517305,34.4218666079099,-29.892690360317133,-29.2347834154178,-18.347362330691286,-18.442937347380497,29.387138978333223,29.338363813483035,-27.05779823560095,-26.09272456848796,1.3261497933281194,0.9338720431162242,30.650984986156963,31.243140641570896,-11.819167156998008,-11.853344713871067,-13.080667655162603,-12.792141299503214,18.250679469725515,17.802720638784052,-20.194146735617142,-19.218778822394288,-2.7122161924763817,-2.8259334213340987,3.679707749538078,3.074264935215575,-22.444003348114823,-22.19747927702948,21.67003402588564,21.01717653155449,15.430622004626318,15.5802022877266,-9.875309796972228,-10.676340118191094
3.23,15.59393000137891,15.9592477806753,-13.681514971122624,-14.618881602630832,34.53259339300022,34.42055204378741,-29.8961851000662,-29.23769877000767,-18.3469445313391,-18.44071027380586,29.385265987970815,29.339210257571075,-27.063310920323495,-26.098168194949505,1.329557171720391,0.93646037080855,30.646430475605538,31.237132587242733,-11.818063367679304,-11.853094681631886,-13.083081356185533,-12.792093647812024,18.255200645663813,17.802661268320733,-20.20016841619867,-19.224329066017198,-2.7121120423643235,-2.825502754828221,3.682104085977456,3.0785186057948115,-22.44268902581039,-22.200063941209784,21.67279011436216,21.0226951646355,15.431055894837373,15.576213986829863,-9.870983113074702,-10.668274206420739
3.24,15.59221008790944,15.953977712808467,-13.67728816648844,-14.609923293279426,34.533152620410405,34.41924840985977,-29.89967346474942,-29.240632731925075,-18.34653356664771,-18.438484710150384,29.38337572726405,29.340046744146587,-27.06882322792499,-26.103653267670932,1.332984887241892,0.939065994842628,30.6418712244649,31.23107271188384,-11.816953918592704,-11.852812942745889,-13.085512228869389,-12.792057020161609,18.259748750534847,17.80262296918238,-20.206195296513688,-19.229901362023284,-2.7120217638929742,-2.825069254013308,3.6844708939835074,3.0827874534117035,-22.441332236808044,-22.20264119148826,21.67553968766316,21.028205909857874,15.431518302228575,15.572221043686081,-9.866663384861084,-10.660198249868907
3.25,15.590493057519136,15.948725763858219,-13.673091179339432,-14.600931433606679,34.5337158820194,34.41795602129578,-29.90315513212185,-29.24358526160636,-18.346129470089977,-18.43626069919106,29.381468345314985,29.340872994739954,-27.07433505775601,-26.109179845049056,1.33643305380937,0.9416890812127494,30.637307211574655,31.224961329419134,-11.815838876926188,-11.852499455661263,-13.08796049675027,-12.79203134733521,18.264323571159192,17.802606233721797,-20.212227172716155,-19.235495633525378,-2.71194546020117,-2.8246328345697673,3.686807818308878,3.087071288836134,-22.43993265714711,-22.2052103967401,21.678282740223388,21.03370832922246,15.432009443211031,15.56822379166001,-9.862350693739543,-10.652113000329114
3.26,15.588778822385189,15.943492150770753,-13.66892417350805,-14.591907078722976,34.53428310589551,34.416675192036145,-29.906629777427636,-29.246556316269267,-18.34573227393697,-18.434038283680117,29.379543992856092,29.341688727387734,-27.07984631200515,-26.11474797873347,1.339901785708015,0.9443297987842649,30.632738411957444,31.21879877779551,-11.814718310219003,-11.852154183859383,-13.090426388404534,-12.792016555184304,18.268924888232856,17.802611556668634,-20.21826383971928,-19.24111180160827,-2.7118832318879194,-2.8241934149647454,3.6891145077411687,3.091369915895853,-22.438489962730667,-22.20777092316295,21.68101926768956,21.039201987062476,15.432529533233453,15.564222567671276,-9.858045119507745,-10.64401921153491
3.27,15.587067293478148,15.938277085819774,-13.66478730782887,-14.582851312194673,34.53485421893727,34.41540623460903,-29.910097073454835,-29.24954584988643,-18.345342009239573,-18.431817506353084,29.37760282217692,29.342493656649484,-27.085356895672295,-26.120357713482502,1.343391197558186,0.9469883193446973,30.628164796881865,31.212585419104435,-11.813592286343567,-11.851777095870872,-13.092910137480771,-12.792012564655165,18.273552476360027,17.802639434885947,-20.22430509119269,-19.246749785318283,-2.7118351769832203,-2.8237509166063504,3.69139061518649,3.095683131288675,-22.437003829363185,-22.21032213460518,21.683749266916735,21.044686450220247,15.433078786755956,15.560217712134852,-9.853746740340265,-10.635917638732348
3.28,15.585358380588364,15.9330807765601,-13.660680736227327,-14.573765245719159,34.53542914690775,34.414149459945804,-29.91355669059277,-29.25255381315879,-18.344958705809933,-18.429598409936812,29.375644987050897,29.343287493629752,-27.090866716538756,-26.126009087020662,1.3469014042797678,0.949664817655015,30.62358633392881,31.206321639673128,-11.81246087348697,-11.851368165290147,-13.095411982729749,-12.792019291822605,18.27820610408914,17.802690367120228,-20.230350719559432,-19.25240950165349,-2.7118013909199585,-2.823305263997875,3.693635797751386,3.1000107243936506,-22.4354739327912,-22.212863392897546,21.68647273596468,21.050161288222363,15.433657417223449,15.55620956890043,-9.849455632775827,-10.627809038251122
3.29,15.583651992352356,15.927903425782288,-13.65660460781087,-14.564650018754254,34.5360078144698,34.412905177197096,-29.91700829689194,-29.255580153488918,-18.344582392202923,-18.427381037157414,29.373670642662233,29.344069946005536,-27.096375685134188,-26.131702129897775,1.3504325210540922,0.9523594715010151,30.619002987061215,31.200007850123214,-11.811324140132111,-11.850927370788451,-13.097932168032228,-12.792036647931095,18.282885533952246,17.802764853745195,-20.236400515992855,-19.258090865554642,-2.7117819665068867,-2.822856384891848,3.695849716823139,3.1043524770814734,-22.4338999487472,-22.215394058187954,21.689189674094237,21.055626073453045,15.43426563703857,15.552198485190765,-9.845171871704355,-10.619694167075018
3.3000000000000003,15.581948036279124,15.92274523146826,-13.65255906696243,-14.555506798101378,34.53659014522209,34.41167369354946,-29.92045155812651,-29.258624814954192,-18.344213095697516,-18.425165430748145,29.371679945533103,29.34484071805943,-27.101883714700477,-26.13743686535009,1.353984663283334,0.9550724617447617,30.614414716697286,31.19364448539584,-11.810182155038426,-11.85045469612536,-13.10047094242465,-12.792064539443352,18.287590522507735,17.802863396499628,-20.24245427041333,-19.263793789896862,-2.7117769939026877,-2.822404210443731,3.69803203814846,3.1087081635243674,-22.4322815529968,-22.217913489278722,21.691900081763688,21.06108038132558,15.434903657534164,15.548184811539041,-9.840895530353828,-10.611573782412282
3.31,15.580246418776364,15.917606386747936,-13.648544253436064,-14.546336777442026,34.53717606173615,34.410455314042835,-29.923886137859384,-29.261687738279825,-18.34385084227812,-18.422951633457245,29.369673053451127,29.3455995107187,-27.10739072115243,-26.143213309163556,1.357557946547307,0.9578039723760221,30.609821479787037,31.187232004742295,-11.809034987222164,-11.849950130158751,-13.103028560122487,-12.792102868096542,18.292320820386404,17.80298649821953,-20.24851177148486,-19.269518185482145,-2.7117865605911113,-2.8219486753650873,3.700182431910574,3.1130775500057366,-22.430618421389394,-22.220421043966006,21.694603960625127,21.066523790451637,15.435571688945249,15.544168901725335,-9.836626680276987,-10.60344864126658
3.3200000000000003,15.57854704517663,15.912487079856867,-13.644560302454629,-14.537141176827188,34.537765485594115,34.409250341389075,-29.92731169750989,-29.264768860811667,-18.343495656615847,-18.42073968805572,29.367650125397187,29.346346021600528,-27.112896623035404,-26.149031469539544,1.361152486557584,0.9605541905636421,30.6052232298923,31.180770891679224,-11.80788270593628,-11.849413666853257,-13.105605280541283,-12.792151530966173,18.297076172340933,17.803134662564933,-20.254572806611584,-19.275263961032753,-2.7118107513571874,-2.8214897180760303,3.7023005728047225,3.117460394729857,-22.428910229912415,-22.222916079380877,21.69730131352083,21.07195588280828,15.436269940380445,15.54015111271223,-9.832365391337886,-10.595319500009166
3.33,15.576849819763348,15.907387494094879,-13.64060734480939,-14.52792124211951,34.53835833742745,34.408059075791705,-29.930727896424063,-29.267868116488764,-18.34314756204974,-18.418529637345063,29.365611321473768,29.347079945063673,-27.118401341479856,-26.154891346963236,1.3647683991088513,0.9633233067067968,30.600619917270095,31.174261653907653,-11.806725380649834,-11.848845305287169,-13.10820136831522,-12.792210420537776,18.30185631729872,17.803308393741744,-20.2606371619342,-19.281031023185555,-2.7118496482645074,-2.821027280856764,3.704386140112095,3.1218564476319033,-22.42715665474934,-22.22539795233158,21.69999214447963,21.077376243902574,15.436998619792842,15.536131804579659,-9.82811173169831,-10.587187113952908
3.34,15.575154645796763,15.902307807785713,-13.636685506961385,-14.518678244388083,34.5389545369564,34.40688181476719,-29.93413439194755,-29.270985435815632,-18.342806580567935,-18.41632152416498,29.36355680283375,29.347800972266693,-27.12390480015285,-26.16079293407499,1.3684058000274366,0.9661115144860516,30.59601148895942,31.167704823195095,-11.805563081026948,-11.848245049657805,-13.110817093313155,-12.792279424786418,18.306660988418137,17.803508196218893,-20.266704622326294,-19.286819276487346,-2.7119033306335685,-2.820561309998029,3.7064388177722094,3.1262654501886127,-22.42535737234157,-22.227866019646513,21.702676458713302,21.082784462933574,15.437757933950252,15.532111340459018,-9.823865767804078,-10.579052236928781
3.35,15.573461425539769,15.897248194237683,-13.632794911144446,-14.509413479255912,34.53955400303036,34.405718852967894,-29.93753083950113,-29.27412074583422,-18.342472732788764,-18.414115391401022,29.361486731609833,29.348508791233037,-27.129406925206517,-26.166736215544883,1.3720648051169184,0.9689190109141667,30.591397888871356,31.161100955220064,-11.80439587690528,-11.84761290928535,-13.113452730651993,-12.792358427264094,18.31148991314818,17.80373457444124,-20.272774971390668,-19.292628623391256,-2.7119718750211725,-2.8200917559502554,3.7084582944537647,3.1306871352299046,-22.423512059454392,-22.230319638517447,21.705354262612936,21.088180132951543,15.43854808840483,15.528090086466651,-9.819627564371238,-10.570915620865483
3.36,15.57177006028362,15.892208821705344,-13.628935675469744,-14.500128266200221,34.54015665366894,34.40457048200693,-29.940916892658876,-29.277273970095514,-18.342146037941827,-18.41191128199222,29.359401270844607,29.34920308692309,-27.134907645223553,-26.17272116795074,1.3757455301007488,0.9717459963865712,30.586779057882644,31.154450629378537,-11.803223838273988,-11.84694889861514,-13.116108560707326,-12.792447307195012,18.31634281329155,17.80398803253859,-20.27884799145554,-19.298458964254266,-2.712055355200874,-2.8196185734712267,3.7104442636239945,3.135121226751773,-22.421620393247142,-22.232758166842494,21.70802556374532,21.093562851014287,15.439369287462002,15.524068411636735,-9.815397184372198,-10.56277801537277
3.37,15.570080450373512,15.887189853352178,-13.625107914031693,-14.490823947805923,34.54076240610394,34.40343699028519,-29.944292203228915,-29.280445028630734,-18.341826513848986,-18.409709238938696,29.357300584421356,29.34988354131343,-27.140406891159724,-26.178747759659913,1.3794480905618138,0.9745926747314365,30.58215493393258,31.147754448551837,-11.8020470352512,-11.846253037218426,-13.118784869121216,-12.792545939578762,18.321219405071105,17.80426907403124,-20.28492346357083,-19.304310197335926,-2.7121538421444633,-2.81914172177206,3.712396423616541,3.1395674397307927,-22.41968205134771,-22.235180963568364,21.710690370849345,21.098932218340423,15.440221734148682,15.520046687853656,-9.81117468902178,-10.554640167329131
3.38,15.568392495234065,15.882191447214316,-13.621311737015104,-14.481501888972705,34.541371176822025,34.40231866282064,-29.94765642133681,-29.283633837922125,-18.34151417690529,-18.407509305309226,29.355184836995655,29.350549833483424,-27.14590459628346,-26.18481595071507,1.383172601878858,0.9774592532592683,30.57752545212328,31.14101303883567,-11.800865538060934,-11.84552534979159,-13.121481946806988,-12.792654195301349,18.32611939919976,17.804578201532443,-20.29100116750442,-19.31018221879831,-2.7122674040044816,-2.8186611646612945,3.714314477697882,3.1440254799405722,-22.41769671193154,-22.237587389031393,21.713348693832373,21.104287840459452,15.44110563018072,15.516025289783931,-9.806960137763248,-10.546502820474402
3.39,15.566706093394648,15.877213756165304,-13.617547250803476,-14.472163476076338,34.541982881608206,34.40121578108015,-29.951009195511528,-29.286840310873284,-18.341209042059887,-18.40531152424882,29.353054193927836,29.351201639709277,-27.15140069611255,-26.190925692724285,1.3869191791597004,0.9803459428119402,30.572890544823373,31.134227049230084,-11.79967941700947,-11.844765866153828,-13.124200089950962,-12.792771941254028,18.331042500953753,17.804915916448294,-20.29708088173838,-19.316074922707294,-2.712396106097749,-2.8181768706868926,3.716198134132349,3.1484950437705157,-22.415664053805383,-22.239976805296884,21.716000543766658,21.109629327358505,15.442021175929524,15.512004594807745,-9.802753588254312,-10.538366715007898
3.4,15.565021142514611,15.87225692788192,-13.613814558088231,-14.46281011608497,34.542597435590025,34.40012862281408,-29.954350172774067,-29.290064356778988,-18.340911122796825,-18.403115938986264,29.35090882121639,29.35183863356575,-27.156895128347976,-26.197076928755717,1.3906879371711756,0.9832529578110856,30.56825014177501,31.12739715129021,-11.798488742461169,-11.843974621243317,-13.126939600010957,-12.792899040459867,18.33598841024929,17.80528271867538,-20.30316238346537,-19.321988201035193,-2.7125400108898985,-2.8176888132759474,3.7180471062457543,3.1529758180472434,-22.41358375649581,-22.24234857649627,21.718645932885696,21.114956293625617,15.44296857038786,15.507984982950164,-9.798555096353152,-10.530232587192653
