Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
4.05,-4.484821736285125,-5.648713796610252,32.92663779405241,31.9274087615863,21.240823569795587,21.80405824722139,15.053888855756195,16.119189231827697,-29.548417354518666,-30.286986803691583,32.88173824937266,31.73681637489132,-10.158424800352217,-9.825756122072194,-17.072730428774022,-17.431683127008235,8.661833573364676,8.931296308720574,-4.005489809742449,-3.4503154356605212,-22.272908091782536,-20.41034229387533,27.092075987894948,26.576586117898152,-23.702116419455987,-25.062173261586064,-23.163208092443867,-22.595269998354492,13.65494784085966,12.063047615739714,-4.386959068622553,-3.0417131739229855,-35.1568548731245,-34.02386417436041,-29.62602488208336,-29.717930797290677,-29.53203457160455,-30.226234998882944,-4.055042146479523,-3.578063799117616,2.047694165854904,2.422949259800223,34.252155113768154,35.08766000187292,8.32260612708282,7.332342281191366,1.7701702212071049,0.7563730156886476,33.32155224190294,32.909756391421624,33.18428302795815,32.531950828602334,-22.94873585057276,-21.507738527938145,14.39739745840093,13.666415474726746,39.178494118730725,36.97708636425439,-22.51701310322887,-21.884556542499386,15.0369010354827,15.934304701666761,21.04491455951131,22.30423728537346,33.64047563822311,34.117850138342355,27.294950483806343,27.14752891855363,-4.597058493272158,-6.0196424272821485,-41.43518911206749,-39.62849613561698,-35.931680260168136,-36.5768717037043,-41.59827321185928,-39.645358328399055,8.162517277922552,7.629414317335214,-10.563245914355312,-10.05823684376092,-29.805339926041455,-30.656999386890995,27.08582428389934,26.990989519822826
4.0600000000000005,-4.4787700585554,-5.640534800787232,32.934392061123724,31.931774761569734,21.2356765410839,21.799974835473726,15.045353227192292,16.112584720396516,-29.545633963732826,-30.28087600571568,32.88978921008703,31.737616265992347,-10.16195405276842,-9.829339521631082,-17.068857485661823,-17.436316996580707,8.658162251548225,8.931226795492735,-4.010037683042921,-3.45417351034339,-22.28553283455153,-20.41721440873951,27.093083429624027,26.586062976139868,-23.693700764272226,-25.04949085779966,-23.163797526808523,-22.601919253919892,13.674491828970968,12.067148669119739,-4.386404738223696,-3.0666899008152493,-35.16506847854373,-34.02973047563863,-29.623401037252343,-29.720969155584214,-29.529676297923025,-30.211447788659996,-4.057559975831711,-3.5890637230008244,2.045359681623794,2.4203021888245924,34.243687387114676,35.08367945426689,8.324046306295173,7.349124413700277,1.7747895867661057,0.760493090833749,33.32324165626988,32.915730053351304,33.18775211113816,32.53685071033844,-22.952906139801865,-21.524843169822734,14.40119281366064,13.67215727274788,39.18871360809726,36.994959092453136,-22.522007406631143,-21.888556667114234,15.03024559195794,15.927968267771723,21.040251134704047,22.293482247298577,33.63529195617979,34.11768326544548,27.29443208390874,27.146971407303127,-4.589394754068333,-6.007983064211611,-41.44359223032964,-39.63778020822301,-35.92818298865486,-36.570826382839975,-41.61009964687609,-39.652946785258194,8.163990590747279,7.641045218597006,-10.564376840928082,-10.06314577309326,-29.799136459145387,-30.650332915384706,27.08646178352232,26.987659136059357
4.07,-4.472833780182078,-5.632201501293017,32.942097549975074,31.936297573381417,21.23056233428964,21.795791904107833,15.036934235223844,16.105929226063687,-29.542909153744276,-30.274581352938927,32.897756001211306,31.7385829863622,-10.165487728063004,-9.832917312451412,-17.065041579814228,-17.440796739950237,8.654491769117872,8.93106817453804,-4.0145215649160715,-3.4580962244970785,-22.29803178185129,-20.424182479235714,27.094084487191004,26.595513103177595,-23.685384036171804,-25.036613554248827,-23.164350082227045,-22.60860909320997,13.693836388959342,12.071357949031304,-4.385820182930927,-3.092077000983076,-35.17321567737192,-34.035741175049615,-29.62078063458376,-29.72387263748701,-29.5273318097202,-30.196670282281676,-4.060064479163031,-3.5998962516116038,2.04309524299279,2.41763103667944,34.235268770282936,35.07961106360687,8.325429932151156,7.36579535412789,1.7793281718671838,0.7648675264327759,33.32492322036031,32.921684818417575,33.19118929609745,32.54184391914402,-22.95700320436196,-21.5420652040956,14.40494278709993,13.677996022344342,39.1987597385111,37.012929782187825,-22.526996719404927,-21.89266122969984,15.02364304941751,15.921520316698611,21.035700106161418,22.28253529281274,33.630208945410715,34.11738314103831,27.29389019619949,27.14644819686532,-4.5818641310391595,-5.996189197911119,-41.45188748004102,-39.64730571391308,-35.92472029774049,-36.56474490484288,-41.6216716620092,-39.660609367236425,8.1654580969738,7.652549678176261,-10.565466350877555,-10.068161145304956,-29.793002617506392,-30.64356401331602,27.08709811223886,26.984532794376427
4.08,-4.467012418528009,-5.62371307657389,32.949753186945046,31.940977798094657,21.225482272884054,21.791513446716074,15.02863372369472,16.099219738100086,-29.540241884155055,-30.268105103898673,32.9056379606812,31.73972011197556,-10.169025008058023,-9.836488987019594,-17.061282348639065,-17.44511891492144,8.650823103004768,8.93082174682766,-4.01894049251641,-3.4620832559284107,-22.31040375892569,-20.431249304361664,27.09507911787844,26.604930940981653,-23.677165785119225,-25.0235385404792,-23.16486666096647,-22.615339134084568,13.712973197666916,12.075678648686477,-4.385206888128297,-3.117854208511415,-35.18129544067312,-34.04189658389525,-29.61816439525015,-29.726642993571907,-29.52500091388654,-30.181913341635838,-4.062555211322077,-3.6105563006517754,2.040900934555818,2.41493602291302,34.22690011756312,35.07545287891331,8.326758184316105,7.382352544333865,1.7837868523324447,0.7694962253864247,33.32659652821762,32.927617713959044,33.194594529885535,32.546931197768494,-22.96102768500183,-21.55940263333756,14.40864727039122,13.683929926815777,39.208633954414154,37.03099703120697,-22.531980371788496,-21.89686784364558,15.01709434738092,15.914959835364058,21.031259619827825,22.271395063782805,33.62522746524119,34.11694890237872,27.293325308716145,27.14596083797666,-4.5744656184046155,-5.984258958080917,-41.4600754957882,-39.65707519254122,-35.921292343138624,-36.55862701619857,-41.63299054533883,-39.66834984401029,8.166919780805216,7.663923888005604,-10.566515423416284,-10.073283750384107,-29.786938701845795,-30.6366925459614,27.087733412500757,26.98160650751875
4.09,-4.461305410845538,-5.615069018042259,32.957357907255,31.945815963101392,21.22043764434396,21.787143452300942,15.020453344351532,16.092453279578294,-29.537631103356905,-30.26144972083832,32.913434524781806,31.741031051996156,-10.172565071529323,-9.840054034755315,-17.057579389858272,-17.449280171691896,8.647157228346572,8.930488827914703,-4.0232936158642225,-3.466134230752827,-22.322647707325945,-20.438417753154233,27.096067273184836,26.6143108082917,-23.6690455396171,-25.01026338767247,-23.165348156769166,-22.622108928644256,13.731894460191397,12.08011406741414,-4.384566279216083,-3.1439993783927758,-35.189306782467035,-34.048196997136216,-29.615553027836285,-29.729282188559694,-29.522683478788796,-30.167188086481502,-4.065031734020944,-3.6210391334851106,2.038776734194237,2.412217294917332,34.218582240291056,35.07120296112891,8.32803224065083,7.398793624588147,1.7881665256871973,0.7743790078976027,33.328261185098235,32.93352567149468,33.19796776752011,32.55211313138403,-22.96498022601208,-21.576853163821117,14.41230617806772,13.689957148520344,39.21833780967066,37.04915949313695,-22.536957689594487,-21.901174053369413,15.01060039059496,15.908285974278034,21.02692782137568,22.26006035025014,33.62034821515431,34.11637969747113,27.29273793271977,27.145510837658335,-4.567198156421068,-5.972190571425135,-41.468156933200994,-39.66709110327447,-35.91789926708092,-36.552472549527636,-41.644057835027745,-39.67617199424236,8.168375621533976,7.675163952673396,-10.567525021677024,-10.078514204897237,-29.78094497080638,-30.629718424259096,27.08836783031487,26.97887597643938
4.1,-4.45571211758933,-5.606269146737341,32.96491065678558,31.950812518627963,21.21542969805996,21.782685896026283,15.012394556907312,16.08562691010174,-29.535075750542557,-30.25461787337106,32.92114522448877,31.742519031484825,-10.176107095418605,-9.84361194336491,-17.053932264673993,-17.45327725806603,8.643495117040628,8.93007074443581,-4.027580197367953,-3.47024872520793,-22.334762682304188,-20.445690764168823,27.09704889950941,26.623646919057993,-23.661022807530458,-24.996786087626095,-23.165795454047863,-22.62891796185441,13.750592915115709,12.084667615323465,-4.3838997242119415,-3.1704885132639666,-35.197248759960544,-34.054642690385975,-29.612947227940957,-29.73179239002864,-29.520379431416227,-30.152505858814564,-4.067493616584872,-3.631340377716613,2.036722515709126,2.4094749250675696,34.21031590779245,35.06685938519766,8.329253276507371,7.415116426996584,1.7924681095899402,0.7795156028188529,33.329916807883805,32.93940553971504,33.20130897224783,32.557390139998766,-22.96886147571266,-21.5944141951823,14.415919447136366,13.696075811558666,39.227872959035025,37.067415880722805,-22.541927995380323,-21.905577339935608,15.004162048258932,15.901498058191072,21.02270285820849,22.24853010456593,33.615571737382204,34.11567468746652,27.292128600937698,27.145099654316418,-4.560060634657223,-5.959982370202871,-41.47613246778503,-39.67735581624247,-35.91454119808735,-36.54628142684357,-41.65487530332598,-39.684079606072146,8.16982559386496,7.686265905869004,-10.568496092389656,-10.083852934004588,-29.77502164163788,-30.622641608319118,27.089001514116426,26.97633660787845
4.11,-4.450231825797771,-5.5973136279714755,32.97241039389969,31.955967834226996,21.21045964341745,21.778144730016997,15.004458629993737,16.078737728530456,-29.53257475768777,-30.247612441782845,32.92876968172872,31.744187074794397,-10.179650256021732,-9.847162200256344,-17.050340500825346,-17.4571070247383,8.639837736316007,8.92956883060245,-4.031799610805343,-3.4744262676174698,-22.346747850061956,-20.45307134471628,27.09802393880626,26.63293340334656,-23.653097076893733,-24.9831050909961,-23.166209427162062,-22.635765650253724,13.769061836952757,12.08934281797716,-4.383208536279135,-3.197295808105248,-35.20512047373179,-34.06123391669727,-29.61034767780859,-29.734175955329246,-29.51808875434821,-30.137878183211768,-4.069940436666891,-3.641456040178407,2.034738051846599,2.4067089082328046,34.202101848348285,35.0624202422682,8.330422464029294,7.431318968176952,1.7966925402901668,0.7849056384053752,33.33156302544556,32.945254099487755,33.204618115772966,32.56276247115114,-22.972672086881396,-21.61208281082793,14.419487036668556,13.702284004306438,39.237241149802905,37.08576496868991,-22.546890609608703,-21.910075127004742,14.997780153347462,15.89459559612366,21.018582881295956,22.236803456044278,33.610898420080105,34.114833049159714,27.29149786580361,27.14472869297718,-4.55305189520761,-5.947632801084434,-41.48400279381953,-39.68787160378409,-35.91121825077286,-36.54005366257988,-41.66544494079089,-39.69207647861496,8.17126966821812,7.697225729462332,-10.569429565633362,-10.089300153225983,-29.7691688909235,-30.6154621109915,27.089634613676363,26.973983533999636
4.12,-4.444863752525799,-5.588202983615366,32.979856091294344,31.961282195251975,21.20552864805204,21.77352387425604,14.996646642959258,16.07178287570029,-29.53012705149594,-30.24043651991028,32.93630760558369,31.746037989914115,-10.183193730150428,-9.850704294007402,-17.046803595530303,-17.46076643063335,8.63618604733073,8.928984424703405,-4.035951339795103,-3.47866634050118,-22.358602484871223,-20.46056256984442,27.098992329207757,26.64216433062116,-23.64526781670125,-24.969219344252238,-23.16659093977221,-22.642651340740333,13.787295035934306,12.09414332104308,-4.382493976176366,-3.224393713522598,-35.2129210678658,-34.06797090314592,-29.607755045989773,-29.73643541674395,-29.515811482570104,-30.12331672332577,-4.072371780925787,-3.6513825202233643,2.032823017678658,2.4039191597125056,34.19394075017705,35.05788364202896,8.331540971457366,7.447399441247759,1.8008407711148322,0.7905486325096714,33.333199478962094,32.95106808080971,33.20789517845351,32.56823019294822,-22.97641271712344,-21.629855769192595,14.423008927370509,13.708579781786247,39.24644421367513,37.104205596198355,-22.551844851792943,-21.91466478709155,14.991455502029329,15.887578290622928,21.014566046851755,22.224879726091938,33.606328501037964,34.11385397757362,27.290846297703307,27.14439930070779,-4.546170735838723,-5.935140434306845,-41.491768623315885,-39.69864063129163,-35.90793052569015,-36.533789366345886,-41.67576894078731,-39.70016642451685,8.17270781101246,7.708039375111349,-10.5703263546582,-10.094855850159007,-29.763386855344994,-30.60818000147473,27.090267279047996,26.971811634018547
4.13,-4.43960704831282,-5.578938101692732,32.987246737863835,31.966755799321167,21.200637836280222,21.768827207629204,14.988959488464422,16.06475953713215,-29.52773155529764,-30.23309341752657,32.94375878846231,31.748074354031335,-10.186736696264711,-9.85423771587775,-17.043321018308298,-17.464252548286726,8.6325410038001,8.92831886564045,-4.040034975794201,-3.482968382825298,-22.370325966085257,-20.468167581052338,27.0999540056172,26.65133373525798,-23.63753447768189,-24.955128324766576,-23.166940844267963,-22.649574309428132,13.805286855290884,12.09907289488993,-4.381757254624891,-3.25175301793576,-35.22064973004084,-34.07485384721866,-29.605169987029797,-29.738573464965256,-29.513547700164736,-30.108833234791373,-4.074787245665882,-3.661116621237636,2.030976994300715,2.4011055136529293,34.185833262429455,35.05324771518246,8.33260996244164,7.463356207196012,1.8049137709843672,0.7964439822609946,33.33482582219196,32.956844181591826,33.21114014946454,32.57379318751329,-22.980084029182297,-21.647729495962594,14.426485121134998,13.714961167871769,39.255484058859864,37.12273666886508,-22.5567900416221,-21.919343648101687,14.985188853180553,15.880446046093374,21.010650517864615,22.21275844376504,33.60186207188178,34.11273668861985,27.290174483233585,27.14411276227205,-4.539415913063407,-5.92250397311941,-41.49943068503256,-39.709664947654865,-35.90467810920808,-36.52748874537026,-41.68584968432435,-39.70835327359646,8.174139984933111,7.7187027882329655,-10.57118735577021,-10.100519766372402,-29.75767563248359,-30.600795408945007,27.090899659557728,26.969815557720043
4.14,-4.434460800670164,-5.569520242982295,32.99458134055783,31.972388752777686,21.195788287705017,21.764058559169175,14.981397875820422,16.057664945727545,-29.52538719089793,-30.225586662166947,32.95112310225862,31.75029850057699,-10.190278335573712,-9.857761961354749,-17.03989221368051,-17.467562569245487,8.628903550661708,8.92757348951969,-4.044050215658555,-3.4873317923879705,-22.381917775055875,-20.475889584727046,27.10090890027093,26.660435644090764,-23.629896493058755,-24.94083207344006,-23.167259981266643,-22.656533760565424,13.823032166184635,12.104135439090193,-4.380999534589551,-3.2793429486636323,-35.228305691564735,-34.08188291301366,-29.602593141184386,-29.74059293100077,-29.511297536906586,-30.094439514892226,-4.0771864374373346,-3.670655560294347,2.029199472806075,2.3982677219957433,34.177779996191894,35.04851061606614,8.33363059536095,7.4791877856932425,1.8089125229591527,0.8025909532801189,33.33644172170249,32.96257908811444,33.21435302692907,32.57945114490992,-22.983686691193434,-21.665700077386123,14.42991564057616,13.721426157320067,39.26436266243432,37.141357160331815,-22.56172550006145,-21.924109000113894,14.978980927989504,15.873198976053589,21.00683446549318,22.20043936169418,33.59749908271469,34.1114804218251,27.289483023481512,27.143870296069235,-4.532786145139625,-5.909722263506399,-41.506989723542056,-39.72094647530923,-35.9014610734251,-36.52115210659199,-41.69568972527791,-39.7166408775849,8.175566149183132,7.72921193411329,-10.572013448274438,-10.106291379715797,-29.75203528165418,-30.59330852618597,27.09153190284401,26.967989750722403
4.15,-4.429424037573453,-5.559951044362594,33.0018589262185,31.97818106715268,21.1909810359954,21.75922169955084,14.973962335012926,16.050496384446472,-29.523092880364946,-30.217920000324185,32.95840049451774,31.752712508013314,-10.193817833102685,-9.86127653172229,-17.03651660374578,-17.470693809464137,8.625274622782182,8.92674962632097,-4.047996858806891,-3.4917559283330477,-22.393377491973073,-20.483731850293253,27.101856943270143,26.669464105726,-23.622353279294348,-24.926331224267976,-23.16754917917789,-22.663528825508035,13.84052636046863,12.109334986791037,-4.380221933471331,-3.3071312915420847,-35.23588822736066,-34.08905822726424,-29.60002513416168,-29.74249676664975,-29.50906116478567,-30.080147349425708,-4.07956897359585,-3.679996975882815,2.0274898584974275,2.395405454008337,34.1697815254949,35.04367052542685,8.334604022650971,7.494892845431513,1.812838022817381,0.8089886684873747,33.3380468570565,32.96826949694342,33.21753381801685,32.58520355761129,-22.987221376881852,-21.683763254789874,14.433300528549085,13.727972717630255,39.273082062983725,37.16006611336073,-22.56665055042388,-21.928958102369712,14.972832409651572,15.86583740918015,21.00311607033485,22.187922472309857,33.59323934714694,34.11008444311287,27.28877253233059,27.143673050401635,-4.526280114990216,-5.8967943041696715,-41.514446498345634,-39.73248699989441,-35.89827947611687,-36.51477985835925,-41.70529177604037,-39.72503311595333,8.176986259721579,7.739562825875046,-10.572805494470426,-10.112169887301235,-29.746465824770144,-30.585719613197575,27.09216415394814,26.96632848130693
4.16,-4.424495730946196,-5.550232518682766,33.00907854338195,31.984132655638945,21.186217067837667,21.75432033288957,14.966653221350068,16.04325118896354,-29.520847547753764,-30.21009739794516,32.96559098462566,31.755318190607095,-10.197354378724333,-9.864780935641495,-17.033193590631136,-17.473643714667418,8.621655143710303,8.925848596667661,-4.051874804028898,-3.4962401137849954,-22.40470479264227,-20.491697708068752,27.10279806308281,26.67841322131229,-23.614904236821772,-24.911627030256415,-23.16780925383043,-22.670558561739426,13.857765341454735,12.114675708911804,-4.379425525209906,-3.3350845283368633,-35.24339665590219,-34.09637987519842,-29.5974665768897,-29.744288023731094,-29.50683879448719,-30.065968457287827,-4.081934482820935,-3.689138933660768,2.0258474752956546,2.392518296441106,34.16183838832334,35.03872565335578,8.33553139014201,7.510470194052822,1.8166912776652375,0.81563609656932,33.339640920958416,32.973912138051176,33.22068253901175,32.59104971558412,-22.990688765705517,-21.70191442042153,14.436639847655853,13.734598790729256,39.28164435353155,37.17886264044345,-22.57156451940861,-21.933888190428938,14.966743943150664,15.85836189401291,20.999493523578487,22.17520802429048,33.5890825476633,34.10854804763032,27.28804363479987,27.143522100112737,-4.51989647304072,-5.883719256749322,-41.521801783031975,-39.74428815953141,-35.89513336071721,-36.50837251169877,-41.71465869363235,-39.733533902794214,8.178400269489327,7.749751553964576,-10.573564339694904,-10.118154189421784,-29.74096724723613,-30.578029000762278,27.09279655445987,26.964825868593064
4.17,-4.419674800121881,-5.5403670509992,33.01623926403033,31.990243329582736,21.18149732205568,21.74935808889309,14.959470720671431,16.03592675029812,-29.5186501207605,-30.202123040160654,32.972694660038655,31.758117091409098,-10.200887168152718,-9.86827469073199,-17.02992255881679,-17.47640986564808,8.618046024480616,8.924871708718445,-4.055684045979527,-3.5007836385968045,-22.41589944521367,-20.499790546819373,27.1037321870162,26.687277176396663,-23.607548750762493,-24.89672138512853,-23.168041008157047,-22.677621951931076,13.874745512877762,12.120161918124921,-4.378611342295411,-3.3631679908368186,-35.25083033909743,-34.10384789624869,-29.594918065308363,-29.745969832276522,-29.50463067185213,-30.051914433377284,-4.0842826055920245,-3.698079930191096,2.024271570306958,2.3896057543515643,34.15395108762529,35.03367424239034,8.336413836407687,7.525918767746338,1.8204733045803236,0.822532040176736,33.34122361936166,32.97950379884411,33.22379921534865,32.59698870205675,-22.994089542946643,-21.720148614735727,14.43993367973956,13.741302294487705,39.290051674771746,37.19774592391314,-22.576466738103576,-21.938896483445323,14.960716135124525,15.850773202212821,20.995965028050485,22.162296539145263,33.58502824127666,34.1068705626109,27.28729696542149,27.143418443633177,-4.513633839972828,-5.870496456255287,-41.529056364475714,-39.75635143372843,-35.8920227563313,-36.50193068112054,-41.723793466304706,-39.74214719469831,8.179808128623945,7.759774316770638,-10.574290812406694,-10.12424287467696,-29.735539498866164,-30.570237093946176,27.093429241720344,26.963475911802718
4.18,-4.414960115272847,-5.5303573910828066,33.023340185282144,31.996512795002243,21.17682268889662,21.744338515415627,14.952414855053664,16.02852051741419,-29.516499532301857,-30.194001330183333,32.97971167256613,31.76111047763058,-10.204415403898311,-9.87175732514248,-17.026702877336326,-17.478989983464714,8.614448162471172,8.92382025520188,-4.059424671401422,-3.505385762201841,-22.426961306877377,-20.508013811009032,27.104659241660578,26.696050273456166,-23.600286191631,-24.88161684030211,-23.168245231933472,-22.684717903037583,13.8914637662464,12.125798072575611,-4.377780377689355,-3.391346030142283,-35.25818868212258,-34.111462279628306,-29.592380180185337,-29.7475453779336,-29.5024370743428,-30.0379966904845,-4.086612994622074,-3.706818894639558,2.022761318510469,2.3866672526284645,34.14612009231668,35.02851457078862,8.337252492125753,7.541237620588179,1.824185129289223,0.8296751239337238,33.34279467153888,32.98504134876085,33.22688388162086,32.60301939003992,-22.99742439975316,-21.73846052523718,14.443182125367954,13.748081124071167,39.29830620861079,37.21671521555354,-22.581356542948644,-21.94398019151408,14.954749553810794,15.8430723302838,20.99252879916325,22.149188827834195,33.581075865417404,34.10505135026374,27.286533166661513,27.143363000465985,-4.507490809391456,-5.857125421677108,-41.536211042072416,-39.76867813192809,-35.88894767778001,-36.495455084926,-41.732699200652945,-39.750876999544495,8.181209784664903,7.7696274519440465,-10.574985724309068,-10.130434206573412,-29.730182494824486,-30.562344375512644,27.09406234808413,26.96227252032501
4.19,-4.410350500795208,-5.520206642172887,33.03038043100972,32.00294064914213,21.17219400947791,21.73926507146027,14.945485488948131,16.021029999785732,-29.514394722016423,-30.18573688731266,32.9866422347191,31.764299338571263,-10.207938296182927,-9.875228379099722,-17.023533901853405,-17.481381934502288,8.610862440318517,8.92269551061331,-4.0630968551171325,-3.510045716559569,-22.437890320537235,-20.516370997742,27.1055791533047,26.70472696465691,-23.593115916026687,-24.86631661667867,-23.168422701567557,-22.691845245422577,13.90791746677174,12.131588779294667,-4.376933586655248,-3.419582199312603,-35.26547113320504,-34.119222959792424,-29.589853486954905,-29.74901787884976,-29.500258307535795,-30.02422640088482,-4.088925315248393,-3.7153551884254727,2.0213158275299916,2.3837021382412704,34.138345838279314,35.02324495598186,8.338048479452281,7.556425913698044,1.8278277848800837,0.8370637823444125,33.344353810117106,32.990521764075346,33.22993658155929,32.609140439667435,-23.00069403313295,-21.756844486989433,14.446385303308103,13.754933153133852,39.30641017202446,37.23576983570303,-22.586233276656955,-21.949136523040377,14.948844729070382,15.835260499693641,20.989183065774593,22.135886007317154,33.577224744009584,34.10308981068209,27.28575288738839,27.143356609136042,-4.50146595040384,-5.84360586673297,-41.54326662700653,-39.78126938171081,-35.885908125674185,-36.488946544991826,-41.74137910926099,-39.75972738609533,8.182605182750185,7.779307467953083,-10.575649870505067,-10.136726111861682,-29.72489611658651,-30.55435140922611,27.09469600024176,26.961209544264822
4.2,-4.4058447386401065,-5.50991824602916,33.03735915337387,32.00952637707475,21.16761207539046,21.73414112067169,14.938682335686488,16.013452769923507,-29.51233463768456,-30.177334543990803,32.993486616134824,31.767684386210533,-10.211455063813506,-9.878687406425543,-17.020414976616983,-17.483583735356106,8.607289724892558,8.921498728592082,-4.0667008558318525,-3.5147627091839726,-22.44868651147542,-20.524865653395867,27.106491848323852,26.71330188436702,-23.58603726731326,-24.850824610857877,-23.16857417993461,-22.699002732013422,13.924104438062049,12.137538797257827,-4.376071888500027,-3.447839447218205,-35.272677183356954,-34.12712981180382,-29.58733853557909,-29.750390562329727,-29.49809470166333,-30.01061443839256,-4.0912192457807555,-3.7236886028335525,2.0199341424553303,2.3807096832314785,34.130628729349866,35.01786375820884,8.338802911410395,7.571482904286045,1.8314023105510384,0.8446962476900418,33.34590078107937,32.995942152516584,33.23295736798478,32.61535029642095,-23.00389914590347,-21.775294484890225,14.4495433499936,13.761856234863671,39.314365811231745,37.25490917185581,-22.59109628909224,-21.954362692076426,14.943002152484778,15.8273391553549,20.985926070966173,22.12238951691427,33.57347409368653,34.10098538476398,27.284956781392815,27.143400025621215,-4.495557810109489,-5.829937710712546,-41.55022394154918,-39.7941261166723,-35.88290408651753,-36.482405986006064,-41.74983649888578,-39.768702494268105,8.183994265805348,7.788811075386126,-10.576284029681574,-10.143116170856054,-29.71968021291732,-30.54625884302394,27.09533031860352,26.96028080513733
4.21,-4.4014415715825415,-5.499495964411143,33.044275534267356,32.01626934836013,21.16307762845285,21.72896992535692,14.932004964291313,16.00578646585945,-29.51031823656428,-30.16879934186013,33.00024514008679,31.771266058526315,-10.214964935013931,-9.882133976012426,-17.01734543629761,-17.48559355749891,8.603730866333425,8.9202311394952,-4.070237011786211,-3.5195359262423436,-22.459349984018942,-20.53350136994496,27.10739725354118,26.721769880935852,-23.579049576285858,-24.835145395478538,-23.168700416255305,-22.70618903748502,13.940022945768344,12.143653040044828,-4.375196168227855,-3.476080321168003,-35.2798063660598,-34.135182646624905,-29.5848358604303,-29.751666641573568,-29.495946608222138,-29.997171321651933,-4.093494477807013,-3.7318193546115057,2.0186152506807193,2.3776890884525583,34.122969138297854,35.012369384335685,8.339516891294776,7.586407934661436,1.8349097503952472,0.8525705380148206,33.34743534373491,33.001299777304844,33.235946302734895,32.62164719029978,-23.007040446599557,-21.793804157805447,14.452656418985612,13.768848202888988,39.32217539618619,37.27413267676632,-22.59594493810032,-21.95965592557408,14.937222277523729,15.81930996245437,20.982756072748337,22.108701134349893,33.56982303010091,34.09873755713971,27.284145505962183,27.14349392227475,-4.489764916000186,-5.816121089361284,-41.557083818383006,-39.807249063995975,-35.8799355328368,-36.47583443413842,-41.75807475918989,-39.77780654592967,8.185376974725887,7.798135217501457,-10.576888964318163,-10.149601609964176,-29.71453460086524,-30.538067412035065,27.095965416744797,26.959480126356574
4.22,-4.397139706420011,-5.488943857191262,33.05112878665993,32.02316881377878,21.15859136061055,21.72375464106637,14.92545280653088,15.998028793585107,-29.508344486641423,-30.16013652678088,33.00691818008766,31.775044525554897,-10.218467148214232,-9.885567673249179,-17.014324607707724,-17.487409731690352,8.600186697151983,8.918893948181433,-4.073705736296969,-3.5243645357108515,-22.469880918218585,-20.542281780975102,27.10829529656312,26.73012604725053,-23.572152161826068,-24.819284213485997,-23.168802146012514,-22.713402757475574,13.955671680359387,12.149936578051099,-4.374307278108273,-3.5042671756631236,-35.286858256901155,-34.14338120635908,-29.582345980194837,-29.752849292810023,-29.49381439666729,-29.983907159440673,-4.095750716456659,-3.739748079594564,2.017358086730112,2.374639488054929,34.11536740779075,35.00676029186281,8.340191512093087,7.601200421272916,1.8383511522232725,0.8606844453038603,33.348957270659646,33.006592080202054,33.238903456566845,32.62802913599209,-23.01011864934233,-21.81236680464246,14.455724680429158,13.77590687205861,39.329841215382714,37.2934398660667,-22.600778590293345,-21.965013470500004,14.931505519779606,15.811174801648361,20.979671344698428,22.094822991343232,33.56627057428675,34.09634585910208,27.28331972051233,27.143638887240055,-4.484085778269599,-5.802156365746559,-41.56384709995128,-39.82063873174479,-35.87700242333789,-36.469233015132495,-41.766097352025184,-39.78704385604447,8.186753248553716,7.807277099525505,-10.577465420917102,-10.156179296626986,-29.709459066767938,-30.52977794142491,27.09660140091285,26.95880136316031
