Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
3.11,-23.94296009665325,-24.59101328747001,35.43091298790609,36.40817557237369,6.084365025638867,6.522138918478147,16.809508891678608,17.173353569858683,11.101372967047464,12.22972970910371,35.51882250538771,34.721166726723716,-33.48323906535801,-32.66428591482078,-9.655634921129666,-9.729747131075381,-14.483936235114337,-12.390412613965818,29.050353066480262,30.525069251238463,-16.8525189249661,-16.499464607814232,15.242523535367472,14.04912754334602,-33.93658325609363,-33.92465263053808,21.952383489785532,21.584559702284103,-21.264636960674544,-21.609408768130887,-2.677197591502716,-2.8619942366302746,-21.708917397000807,-21.414634014933025,-15.28320986220364,-16.843585079310035,-33.418356526718306,-32.79939061218242,35.40099667564882,36.022214163316214,-30.840831111567457,-30.888901778584074,22.401400826109608,22.634712474210986,40.718546712074705,38.81879110582176,27.84875603510314,26.94780319405858,41.1541714293876,39.67561285791335,-33.932337447222075,-32.99661090536201,-28.638996792531728,-30.135686296109366,9.45794778703884,8.775324445357356,22.476582898944955,22.15396549202289,-20.981386319951792,-20.611829186728148,-27.05281879921472,-25.785044136756195
3.12,-23.93449811971749,-24.5875983914057,35.42729589846857,36.401275013370814,6.077872808757585,6.5199500503305305,16.80552816702249,17.172536302582607,11.089242597618007,12.225126049083974,35.51948097663324,34.72705829648334,-33.49039521669564,-32.66111797388586,-9.65029453071101,-9.734020689052624,-14.496126608682289,-12.396278930797068,29.043410749919232,30.517735686860014,-16.849464663608494,-16.505145067493945,15.25294271862255,14.051833090996997,-33.935470331853004,-33.92277669561671,21.95796031495603,21.580877514810066,-21.26535220463389,-21.60381636538974,-2.6762203386794265,-2.8619743341850317,-21.708127330245063,-21.41466968397874,-15.27945928233254,-16.833883696582923,-33.422052090504366,-32.800912010198246,35.39574521322499,36.01745375309366,-30.840474589827032,-30.88615794484229,22.397627729651457,22.63631620864193,40.72777384959169,38.82840190638296,27.85792407546064,26.945642502968877,41.15869747828161,39.682250611656166,-33.9342960015626,-33.00540820071739,-28.631885616395152,-30.120264367505506,9.464797789239531,8.77621187134077,22.47999775324191,22.151704992470727,-20.984493258889763,-20.6148564246693,-27.06260441065488,-25.79040954905543
3.13,-23.9259599331303,-24.58413925057404,35.42372566279239,36.3942715015711,6.071280477148421,6.517754975738314,16.801547572464447,17.171687371380912,11.077080248532738,12.220478337184984,35.52008208780718,34.732964623281255,-33.49750720590148,-32.65797892297971,-9.64493500630834,-9.738298289596642,-14.508132612197745,-12.402213033608156,29.036582410862064,30.510288927014557,-16.84632956502126,-16.510817173903494,15.26334205447517,14.05462101394578,-33.934366759244135,-33.92093619950696,21.96350919005792,21.57719693744109,-21.26609566912471,-21.59820337397985,-2.675288121077971,-2.861951296263978,-21.707329666196987,-21.41479857000597,-15.275806846482492,-16.824047671363278,-33.42573795092804,-32.802472902060785,35.39050778884681,36.01267764877163,-30.840112691305936,-30.883399822385517,22.39387499554929,22.637859917946685,40.73690729292555,38.838083667372246,27.86707954852636,26.94358128312834,41.16314045431882,39.688998726816386,-33.93623436818622,-33.01422030003703,-28.62480024293457,-30.104840621039976,9.4716676469062,8.777145807684425,22.48337803753253,22.149454388793508,-20.98761841711944,-20.61787002280687,-27.07236688788937,-25.79579415226201
3.14,-23.917345354465965,-24.580635005826274,35.42020185892379,36.38716422840934,6.064586729702079,6.515553648665773,16.797567838413144,17.170806167834613,11.064888393708976,12.21578634333385,35.52062644464643,34.738885515012605,-33.50457339380859,-32.654870398523556,-9.639557556709974,-9.742577890040925,-14.519954353849837,-12.408217037750049,29.02986799387706,30.5027264257863,-16.843113433533205,-16.5164792146546,15.27371920427545,14.057492114413009,-33.93327340747544,-33.91913177452588,21.969028935933732,21.573519822471308,-21.26686670561388,-21.592571063434047,-2.674401119127648,-2.861925013996503,-21.706525628305837,-21.415021318664838,-15.27225092866118,-16.81407573618677,-33.42941358428238,-32.80407355545079,35.38528538876856,36.00788543983619,-30.839745141192513,-30.880627265938426,22.390143424182764,22.639342033071827,40.745946112417094,38.847836736930006,27.87622025972291,26.941621094541336,41.16750107175896,39.69585908193546,-33.93815299282885,-33.023046672756365,-28.617741090220687,-30.089418499542163,9.478556668107167,8.778127107808047,22.48672257985002,22.147215792691554,-20.99076106392305,-20.620869615376176,-27.082103624592207,-25.80119796437691
3.15,-23.90865422021524,-24.57708478162708,35.41672405619624,36.37995242322636,6.05779027022127,6.513346012179074,16.793589688719727,17.1698920826019,11.052669531144716,12.211049822126277,35.521114669925424,34.74482078615207,-33.51159217736413,-32.651794076013495,-9.634163376488758,-9.746857402711345,-14.531592121319305,-12.414293131200287,29.023267377870237,30.495045623855464,-16.83981609954665,-16.522129477035453,15.284071848532015,14.060447180960564,-33.93219113839283,-33.91736404130165,21.974518436781807,21.569848068000795,-21.267664655390043,-21.58692074629889,-2.673559474422172,-2.8618953559953657,-21.705716432660797,-21.41533851233883,-15.268789877214756,-16.803966680220753,-33.43307846894873,-32.80571423657408,35.38007898807264,36.00307670130707,-30.8393716675504,-30.877840131575784,22.38643379580467,22.6407609728524,40.75488946245017,38.857661457991234,27.88534402946306,26.9397634739564,41.17178007592893,39.70283354984601,-33.94005231789345,-33.03188677724964,-28.61070857414895,-30.074001407220017,9.48546415534002,8.779156634819948,22.49003024191607,22.144991364513228,-20.993920465516208,-20.6238548493957,-27.091812035597687,-25.80662102193348
3.16,-23.89988638661163,-24.573487685938964,35.413291815591066,36.37263535668372,6.0508898087544996,6.51113199800387,16.789613839947698,17.168944506067415,11.040426180729977,12.206268512049949,35.52154740198388,34.75077025802113,-33.51856199077774,-32.64875167036617,-9.628753644950564,-9.751134696504055,-14.543046374338497,-12.420443576658926,29.016780377961528,30.48724395134416,-16.836437420150755,-16.52776624972523,15.294397689591024,14.063486988501065,-33.93112080526823,-33.915633607691554,21.979976639601123,21.566183617261398,-21.26848885010168,-21.581253778421566,-2.6727632905643337,-2.8618621672932547,-21.704903286206157,-21.41575066803519,-15.265422018459487,-16.79371935362803,-33.43673208587913,-32.807395210146645,35.374889549657496,35.998250993899944,-30.83899200145535,-30.875038276964634,22.38274687054531,22.642115144551358,40.76373657998424,38.86755816811543,27.89444869566884,26.93800993449657,41.17597824149345,39.70992399530804,-33.941932782097325,-33.04074005984296,-28.603703108391176,-30.058592703861446,9.49238940552124,8.780235261355562,22.493299920265855,22.14278331148172,-20.99709588608376,-20.62682538539009,-27.101489560264515,-25.812063380975676
3.17,-23.89104173047009,-24.56984281012175,35.40990469009222,36.3652123443382,6.043884062992915,6.508911526079456,16.78564100067692,17.167962829027296,11.028160882039016,12.201442134699601,35.52192529329497,34.75673375903657,-33.52548130662332,-32.64574493623124,-9.623329525145564,-9.755407598536102,-14.554317737120307,-12.426670713657433,29.010406747396576,30.479318830824038,-16.832977279715763,-16.533387824460334,15.304694454257168,14.066612298347078,-33.93006325161143,-33.91394106767324,21.98540255349499,21.56252845791712,-21.26933861230696,-21.57557155918423,-2.672012634030809,-2.8618252682803167,-21.70408738498059,-21.41625823530099,-15.262145660217728,-16.78333267205453,-33.440373919091236,-32.809116739372456,35.36971802325455,35.993407864210916,-30.83860587712026,-30.87222156160985,22.379083388458707,22.643402944430388,40.77248678293017,38.877527199336676,27.903532116247764,26.936361965358326,41.18009637073849,39.71713227250845,-33.9437948201372,-33.049605953788394,-28.59672510433524,-30.04319569915277,9.499331709955465,8.781363869392633,22.49653054730632,22.140593885787283,-21.000286588775808,-20.62978089811959,-27.11113366575703,-25.81752511805386
3.18,-23.882120150037288,-24.56614922884838,35.40656222503641,36.35768275037642,6.036771759731564,6.506684504109713,16.781671870842487,17.166946443410094,11.015876192107552,12.19657039398433,35.52224900907675,34.762711124938356,-33.532348636893104,-32.6427756682676,-9.617892162945076,-9.75967389586449,-14.56540699069258,-12.43297696067567,29.00414617948832,30.47126768049135,-16.82943559046656,-16.538992497645737,15.314959896349585,14.069823858299115,-33.92901931000814,-33.91228700021048,21.99079524884378,21.558884621342763,-21.270213256034857,-21.569875531681728,-2.6713075350518425,-2.861784453646008,-21.703269912384076,-21.416861594168864,-15.2589590952502,-16.772805621235506,-33.44400345617535,-32.8108790859132,35.364565344476716,35.9885468449235,-30.83821303200859,-30.869389847102234,22.375444069608744,22.644622758353748,40.78113946838518,38.887568878035594,27.9125921715192,26.93482103157794,41.18413529187088,39.724460222416766,-33.94563886237202,-33.05848387820172,-28.589774971012353,-30.02781364713684,9.506290354283705,8.782543350041893,22.49972109230566,22.138425382546465,-21.003491836662775,-20.632721077315022,-27.120741850234825,-25.823006331237618
3.19,-23.873121565852436,-24.562406000038393,35.403263958459725,36.350045991509965,6.029551636396282,6.504450827111108,16.777707141108905,17.16589474303344,11.00357468319894,12.191652975327656,35.52251922594959,34.76870219899494,-33.53916253400328,-32.639845701380125,-9.612442686186588,-9.763931337269302,-14.576315065172544,-12.439364817261593,28.99799830958267,30.463087917515296,-16.825812293034023,-16.54457857190515,15.325191799185871,14.073122402771318,-33.92798980098685,-33.91067196809441,21.996153856356894,21.555254181884397,-21.27111208735685,-21.564167182838357,-2.6706479885009107,-2.8617394913288674,-21.70245203747601,-21.41756105313657,-15.255860604577672,-16.762137261713768,-33.44762018881309,-32.812682509849076,35.359432433900906,35.98366745503832,-30.83781320693647,-30.866542997368242,22.371829614193167,22.64577296242677,40.78969411074243,38.89768352483489,27.921626766584144,26.933388573863628,41.18809585733728,39.731909669989285,-33.9474653345229,-33.067373236966915,-28.58285311501149,-30.012449740833,9.51326461841002,8.783774603311953,22.502870562312147,22.1362801376303,-21.00671089364852,-20.63564562841752,-27.13031164594243,-25.82850714114504
3.2,-23.86404592161762,-24.558612164810317,35.40000942144165,36.34230154102975,6.022222442637388,6.502210376957971,16.773747492279977,17.164807124396255,10.991258940563428,12.186689544860883,35.52273663064148,34.774706832184066,-33.54592159175022,-32.63695691091369,-9.606982203889286,-9.768177635096523,-14.587043032013984,-12.445836866147777,28.991962717042856,30.454776961565855,-16.822107356982603,-16.5501443575641,15.335387977987835,14.0765086529535,-33.92697553191723,-33.90909651676169,22.00147756601406,21.551639256105236,-21.27203440496857,-21.55844804345934,-2.6700339547898095,-2.861690121478069,-21.701634913307803,-21.41835684718477,-15.252848460685833,-16.75132673366247,-33.4512236133071,-32.81452726962997,35.35432019618677,35.97876920012582,-30.83740614616372,-30.86368087892035,22.368240702703403,22.646851923670873,40.79815025969078,38.907871454520176,27.930633833631916,26.93206600849151,41.19197894216538,39.739482421214255,-33.94927465738993,-33.07627341761073,-28.575959940380724,-29.997107107040396,9.520253776406134,8.785058537847222,22.505978003000713,22.134160525363708,-21.009943025340792,-20.638554273322043,-27.139840622191667,-25.8340276919879
3.21,-23.854893185076467,-24.554766747454384,35.39679813844738,36.33444893301788,6.014782941991211,6.499963021925289,16.76979359474447,17.16368298750596,10.978931560194564,12.181679748610348,35.52290191874322,34.780724883347034,-33.55262444621675,-32.63411121280114,-9.6015118055422,-9.772410467156133,-14.597592096257651,-12.452395775358257,28.98603892724722,30.446332238527543,-16.818320781312604,-16.5556881740605,15.34554628220299,14.079983317008097,-33.92597729594237,-33.90756117309104,22.006765625906095,21.548042002020217,-21.272979500780647,-21.55271968821244,-2.669465360764986,-2.8616360554308895,-21.70081967529326,-21.419249135837685,-15.249920930608242,-16.740373261803754,-33.45481323112136,-32.816413622016185,35.349229519233845,35.97385157260213,-30.836991597474043,-30.86080336110693,22.36467799611805,22.647858000736914,40.80650753811938,38.918132975987795,27.93961133417774,26.930854727262957,41.195785442330106,39.747180259990245,-33.95106724658534,-33.08518379015121,-28.569095848515275,-29.981788801345502,9.5272570963936,8.786396070637618,22.509042499445965,22.132068956098674,-21.01318749987861,-20.641446751123677,-27.14932638822915,-25.839568152632037
3.22,-23.84566334889988,-24.550868755426865,35.39362962766908,36.32648776671411,6.00723191361039,6.497708616229248,16.76584610795759,17.16252173674012,10.96659514658681,12.176623211679125,35.5230157935145,34.786756219314285,-33.55926977662792,-32.63131056366155,-9.596032560466732,-9.776627478671179,-14.60796358881343,-12.459044300298569,28.98022641359547,30.43775118440571,-16.814452594935748,-16.561208351277624,15.35566459773621,14.08354709030038,-33.924995870947214,-33.90606644417979,22.012017340984936,21.544464618322404,-21.273946660518067,-21.54698373553514,-2.6689421006013063,-2.8615769747104998,-21.700007439619817,-21.420238001271453,-15.247076278882927,-16.72927616041345,-33.45838854943138,-32.818341822007866,35.344161273378965,35.968914052028516,-30.836569312244865,-30.85791031636053,22.36114213612787,22.648789544658857,40.81476563994178,38.928468392221326,27.948557261225385,26.929756097520507,41.19951627314745,39.75500494483002,-33.95284351228268,-33.09410370592437,-28.562261238032185,-29.966497803353835,9.534273840403143,8.78778812669889,22.512063176820547,22.130007873664148,-21.016443588716335,-20.644322818865742,-27.158766595982765,-25.845128717672242
3.23,-23.836356431577524,-24.5469171793674,35.390503401366786,36.31841771103263,5.999568154063743,6.495446999565748,16.761905679958037,17.161322781741525,10.954252310498395,12.171519537423825,35.52307896474217,34.79280071500019,-33.565856306155936,-32.62855696084527,-9.590545517255174,-9.780826284273518,-14.618158958800612,-12.46578528582122,28.97452459951864,30.42903124943231,-16.810502857122547,-16.566703230795035,15.365740849086444,14.08720065566015,-33.9240320185653,-33.90461281610238,22.01723207173263,21.5409093436042,-21.274935164327157,-21.54124184746254,-2.6684640366898114,-2.8615125300487607,-21.699199301703565,-21.421323446475416,-15.244312770379157,-16.71803483840076,-33.461949081683684,-32.820312122762445,35.33911631063575,35.96395610543444,-30.83613904550695,-30.85500162044321,22.35763374539004,22.649644899649815,40.82292432785336,38.938878000298374,27.957469641349487,26.92877146221916,41.20317236769819,39.76295820538236,-33.95460385898137,-33.1030324963936,-28.555456504631653,-29.951237012164963,9.54130326421093,8.789235638722397,22.515039201018013,22.127979752695772,-21.019710567364385,-20.647182252288548,-27.1681589426809,-25.850709608520877
3.24,-23.826972478313586,-24.542910993140676,35.387418966209346,36.31023850922397,5.991790479206333,6.493177996647117,16.757972946920365,17.160085538345648,10.941905666723407,12.16636830662711,35.52309214765112,34.7988582534648,-33.572382802673864,-32.62585244242196,-9.585051703286434,-9.785004470042153,-14.62817976597052,-12.472621668258103,28.968932860488213,30.42016990237813,-16.80647165792014,-16.572171167053405,15.375773001383784,14.09094468367301,-33.92308648322572,-33.903200752652666,22.02240923275864,21.537378455575887,-21.27594428738945,-21.5354957293713,-2.6680310005163874,-2.8614423404390013,-21.69839633469098,-21.42250539347167,-15.241628672991611,-16.70664880445059,-33.46549434816386,-32.8223247754992,35.334095463977725,35.95897718766461,-30.835700555994364,-30.85207715268769,22.354153427809383,22.650422403942606,40.830983431035314,38.949362091429315,27.966346536692683,26.927902140049568,41.20675467528376,39.77104173876422,-33.95634868528624,-33.111969471947006,-28.54868204094524,-29.936009242108792,9.548344617151562,8.790739546693224,22.517969779199632,22.125987095849,-21.022987716086824,-20.650024846577665,-27.177501173339177,-25.856311074509385
