Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.11,-45.30959556304252,-44.07771092843211,15.862192218842171,16.105183426943235,30.886023771041828,30.822654302695835,10.49799972942424,10.605905985977163,-21.11399606988745,-21.133608257316823,15.73437135820633,15.770431693046653,10.112268509942748,9.629716803307419,-14.927809783868152,-14.184180576057487,4.063121705825921,3.8959429611305407,-10.581501184169436,-10.957085164936895,2.138523926151014,1.4564702765143922,10.501547872006858,10.72032480743335,-35.516006084414386,-35.6514058574811,28.687232845657583,28.03195960593405
3.12,-45.316202572325025,-44.084447788442354,15.86124544553418,16.102201481227617,30.884409485944357,30.824748954205113,10.49561260681613,10.607014633381336,-21.11381344250448,-21.13304011374631,15.734844369558123,15.768128203498867,10.114024375334305,9.6328312279674,-14.931380679061354,-14.190105643521782,4.063667206550993,3.897305791590988,-10.578362305802976,-10.95467062072489,2.143648486851377,1.4605242845180677,10.500578785120291,10.717783153866346,-35.513652244567915,-35.65055959862588,28.68975373426874,28.036905642434224
3.13,-45.322800753209904,-44.091229273357506,15.860309528997549,16.099216847791542,30.88277717342312,30.8268241646377,10.493209495297664,10.608102812856066,-21.11363673889106,-21.132467177463827,15.735325732572475,15.765829568795978,10.115761117928711,9.63596268622206,-14.934943866830222,-14.196052918575983,4.064205164119639,3.8986720577362535,-10.575209658334362,-10.952242196960889,2.1487869238055444,1.4646057505179209,10.499613777247694,10.715240776200215,-35.51128549827178,-35.64969007971219,28.692260853861683,28.04186711766838
3.14,-45.32938975368806,-44.098055433355455,15.859384582030057,16.096229750421383,30.88112687816368,30.82887959400731,10.490790614905494,10.609170161156584,-21.11346604446171,-21.131889513265662,15.735815370718957,15.763536086099492,10.117478592313043,9.639111120575578,-14.938499218296322,-14.202022077703083,4.064735490307437,3.9000416869035424,-10.572043251401558,-10.949799884904753,2.153939001846597,1.4687147703274874,10.4986528402554,10.712697841478503,-35.5089059320685,-35.64879713392767,28.694754081092228,28.0468436971259
3.15,-45.33596922423591,-44.104926312610196,15.858470716643742,16.093240415672213,30.87945864597236,30.830914902314795,10.488356190269885,10.610216314396979,-21.113301444016543,-21.131307187517223,15.73631320597638,15.761248055473574,10.119176657762123,9.642276468124663,-14.942046605466713,-14.208012789451201,4.065258097604512,3.9014146049205762,-10.56886309582615,-10.947343676192538,2.1591044818480833,1.4728514379510833,10.497695964767694,10.71015451807824,-35.50651363400867,-35.64788059674158,28.697233294425946,28.05183503895962
3.16,-45.342538817892965,-44.11184194914376,15.857568044037988,16.09024907284979,30.877772523749822,30.832929749641483,10.485906450560568,10.611240908161129,-21.113143021713885,-21.13072026816235,15.736819158877568,15.758965779842862,10.120855178276145,9.645458660422785,-14.945585901234727,-14.214024714461457,4.065772899243363,3.9027907360944725,-10.565669203634943,-10.94487356282484,2.1642831207540234,1.4770158455318838,10.49674314017859,10.707610975683172,-35.5041086936385,-35.646940306001106,28.699698374153694,28.056840794041197
3.17,-45.34909819033756,-44.1188023746762,15.856676674572164,16.087255953990944,30.87606855946464,30.834923796243995,10.483441629429652,10.612243577616008,-21.112990861042913,-21.13012882473234,15.73733314855489,15.756689564947669,10.122514022615515,9.64865762334385,-14.9491169793805,-14.220057505501762,4.066279809226633,3.9041700032008824,-10.562461588081463,-10.942389537154797,2.1694746716116677,1.4812080832993892,10.495794354664143,10.7050673852557,-35.501691201986844,-35.64597610202839,28.70214920240671,28.061860606022954
3.18,-45.35564699996054,-44.12580761447374,15.85579671773787,16.084261293842353,30.874346802126652,30.83689670265043,10.480961964951526,10.613223957627312,-21.11284504479632,-21.129532928354664,15.73785509278656,15.754419719296648,10.124153064333036,9.651873276945404,-14.952639714571278,-14.226110807506565,4.066778742354803,3.905552327473411,-10.559240263667302,-10.939891591875767,2.174678883607036,1.485428239516363,10.49484959519524,10.702523919007506,-35.4992612515518,-35.64498782771793,28.704585663171255,28.066894111406118
3.19,-45.36218490793706,-44.13285768719517,15.854928282130777,16.081265329837656,30.872607301760382,30.838848129757995,10.478467699559772,10.614181682877431,-21.112705655043033,-21.12893265176138,15.738384908043598,15.752156554116715,10.125772181803274,9.65510553533155,-14.956153982361522,-14.232184257622666,4.067269614253791,3.9069376285933317,-10.55600524616333,-10.937379720008673,2.1798955021032542,1.4896764004252254,10.49390884755084,10.699980750368853,-35.49681893628683,-35.64397532863437,28.70700764230282,28.071940939615672
3.2,-45.368711578296285,-44.13995260473643,15.854071475422048,16.078268302072914,30.870850109378303,30.84077773893193,10.475959079981152,10.615116387985703,-21.112572773101004,-21.128328069297215,15.738922509537504,15.74990038330032,10.127371258249264,9.658354306515655,-14.959659659192807,-14.238277485261154,4.0677523414024455,3.9083258246795927,-10.55275655263075,-10.934853914889025,2.18512426868171,1.4939526501938762,10.492972096331725,10.69743805395654,-35.494364351586434,-35.64293845311067,28.709415027539865,28.077000713081738
3.21,-45.37522667798907,-44.147092372073665,15.853226404329432,16.07527045328036,30.869075276954103,30.84268519210581,10.473436357166612,10.61602770763095,-21.11244647951008,-21.127719256927303,15.739467811268517,15.747651523349901,10.128950181766406,9.661619492283075,-14.963156622393557,-14.244390112155498,4.06822684115989,3.909716832279145,-10.549494201441956,-10.932314170153646,2.190364921186041,1.4982570708609804,10.492039324974655,10.69489600554048,-35.491897594271364,-35.64187705234648,28.71180770851711,28.082073047327533
3.22,-45.38172987695366,-44.154276987104616,15.852393174587926,16.072272028800487,30.867282857395953,30.84457015188311,10.47089978621938,10.616915276676275,-21.11232685400499,-21.127106292244605,15.740020726074468,15.745410293319605,10.13050884534367,9.66490098805397,-14.966644750178578,-14.250521752425852,4.068693031792735,3.911110566357604,-10.54621821230119,-10.929760479727097,2.195617193768968,1.5025897422806918,10.491110515767035,10.692354782008904,-35.48941876257338,-35.64079098050665,28.7141855767784,28.087157551063942
3.23,-45.38822084817917,-44.16150644048859,15.851571890920138,16.0692732765524,30.86547290451977,30.84643228164002,10.468349626320144,10.617778730296074,-21.112213975488466,-21.126489254476944,15.740581165680208,15.743177014754082,10.132047146882035,9.668198682746441,-14.970123921648478,-14.25667201264958,4.069150832502104,3.91250694029023,-10.542928606264988,-10.927192837807844,2.2008808169419782,1.5069507420668398,10.490185649861925,10.689814561332172,-35.48692795611956,-35.639680094819866,28.71654852578908,28.092253826290673
3.24,-45.39469926776706,-44.168780715484964,15.850762657006278,16.066274447002453,30.863645473022505,30.848271245629487,10.465786140649351,10.618617704105255,-21.112107922004448,-21.125868224493676,15.7411490407475,15.740952011624438,10.13356498921024,9.67151245864012,-14.97359401678892,-14.262840491938112,4.069600163450477,3.913905865853286,-10.539625405762386,-10.924611238854132,2.2061555176278698,1.5113401455365605,10.489264707293538,10.687275522525166,-35.48442527591617,-35.63854425567723,28.718896450947963,28.097361468404014
3.25,-45.40116481499054,-44.17609978779053,15.849965575453858,16.063275793131137,30.861800618455476,30.850086709086437,10.463209596306658,10.61943183429064,-21.112008770711565,-21.125243284811997,15.741724260925412,15.738735610261221,10.135062280097774,9.674842191240385,-14.977054916469765,-14.269026782020047,4.070040945788315,3.915307253215744,-10.536308634614862,-10.922015677569611,2.2114410192161515,1.5157580256533874,10.488347666993109,10.68473784560826,-35.481910824332104,-35.63738332673079,28.72122924959881,28.102480066311152
3.26,-45.40761717235171,-44.18346362537554,15.849180747767068,16.060277570398267,30.85993839719777,30.851878338334114,10.460620264227554,10.620220757744503,-21.11191659785668,-21.124614519602837,15.742306734901108,15.736528139284454,10.13653893226521,9.678187749143419,-14.980506502444076,-14.275230467330568,4.070473101680467,3.916711010931386,-10.532978318056015,-10.919406148888754,2.2167370416213035,1.520204452969774,10.487434506805156,10.682201711566847,-35.47938470508181,-35.63619717499182,28.7235468210414,28.107609202551036
3.27,-45.414056025636725,-44.190872188318785,15.848408274315872,16.057280036706352,30.85805886642972,30.853645800891517,10.458018419097202,10.620984112200235,-21.11183147874872,-21.123982014696356,15.742896370451048,15.734329929530602,10.137994863391834,9.681548993902274,-14.983948657347076,-14.281451125107154,4.070896554332318,3.918117045931293,-10.529634482750946,-10.916782647962016,2.2220433013438856,1.5246794955690954,10.486525203504138,10.679667302309422,-35.47684702320791,-35.6349856709289,28.725849066542104,28.112748453421716
3.28,-45.4204810639687,-44.198325428641695,15.847648254304865,16.05428345236227,30.85616208410649,30.855388765581875,10.455404339261534,10.621721536370085,-21.11175348773267,-21.123345857587033,15.743493074492513,15.732141313976543,10.139429996120606,9.684925779894112,-14.987381264694978,-14.287688325491581,4.0713112280156665,3.9195252635167384,-10.526277156815327,-10.914145170140818,2.227359511534491,1.5291832190070678,10.485619732811465,10.677134800624215,-35.47429788506326,-35.633748688565525,28.728135889344053,28.117897389114148
3.29,-45.42689197985855,-44.205823290141666,15.846900785741852,16.051288080037153,30.85424810893178,30.857106902642137,10.45277830663564,10.622432670084976,-21.11168269816387,-21.122706137438303,15.744096753135445,15.729962627660395,10.140844258060495,9.688317954188905,-14.990804208883764,-14.293941631638198,4.071717048094321,3.92093556735251,-10.522906369834145,-10.911493710962331,2.232685382060527,1.5337156862526693,10.484718069412844,10.674604390134332,-35.47173739829267,-35.632486105577364,28.73040719467684,28.123055573852373
3.3000000000000003,-45.433288469253675,-44.213365708224735,15.846165965406234,16.048294184724504,30.852317000331656,30.858799883833374,10.4501406066095,10.623117154436324,-21.111619182382498,-21.12206294508678,15.744707311734528,15.727794207599239,10.142237581786183,9.691725356419735,-14.99421737518791,-14.300210599828432,4.072113941049383,3.922347859460671,-10.51952215288009,-10.908828266134098,2.2380206195758063,1.538276957628471,10.483820186976004,10.672076255251454,-35.46916567181416,-35.63119780338885,28.732662889765777,28.128222566039955
3.31,-45.43967023158445,-44.22095260973778,15.845443888817186,16.045302033696572,30.850368818428528,30.8604673825521,10.447491527951112,10.62377463191987,-21.111563011688368,-21.12141637304599,15.745324654941522,15.725636392703674,10.14360990483517,9.69514781865491,-14.99762064975909,-14.306494779591507,4.072501834504203,3.923762040214772,-10.516124538531583,-10.906148831518502,2.2433649275929346,1.5428670907504427,10.482926058168712,10.669550581128025,-35.46658281579984,-35.62988366726917,28.7349028838407,28.13339791841268
3.3200000000000003,-45.446036969808674,-44.2285839128003,15.844734650201667,16.04231189645897,30.84840362401532,30.862109073942417,10.444831362707069,10.624404746581455,-21.111514256316063,-21.12076651550967,15.745948686757734,15.723489523689192,10.144961169702336,9.69858516527219,-15.001013919624818,-14.312793713831265,4.072880657248992,3.925178008334528,-10.512713560890427,-10.903455403117125,2.2487180065584584,1.5474861404672169,10.482035654677112,10.667027553607976,-35.46398894165631,-35.62854358642749,28.737127088144344,28.138581178197285
3.33,-45.45238839045379,-44.236259526636175,15.844038342462271,16.039324044703513,30.846421478529816,30.863724635008968,10.4421604061006,10.625007144164726,-21.111472985410312,-21.120113468354557,15.746579310586652,15.721353942984328,10.146291323831957,9.70203721283526,-15.004397072687112,-14.319106938959115,4.073250339265062,3.926595660880982,-10.509289255599034,-10.900747977054971,2.254079553930755,1.5521341587987747,10.481148947224357,10.664507359175957,-35.46138416200474,-35.62717745410732,28.73933541594026,28.143771887276255
3.34,-45.45872420365706,-44.243979351405244,15.843355057144976,16.036338752259333,30.84442244402917,30.865313744730575,10.43947895642725,10.625581472260738,-21.11143926700175,-21.119457329142715,15.747216429286665,15.719229994635565,10.147600319607209,9.705503769972752,-15.00776999772115,-14.325433985032959,4.073610811748689,3.9280148932521675,-10.505851659857242,-10.898026549564637,2.259449264260627,1.5568111948746277,10.480265905589528,10.661990184905086,-35.45876859066047,-35.625785167679894,28.7415277825203,28.148969582358433
3.35,-45.465044123203576,-44.25174327803527,15.84268488440677,16.03335629504224,30.842406583164703,30.866876084174574,10.436787314948091,10.626127380459385,-21.11141316798301,-21.118798197123308,15.747859945223825,15.717118024208995,10.14888811433724,9.708984637260057,-15.011132584373945,-14.331774375902068,4.0739620071345675,3.929435599179282,-10.502400812438706,-10.895291116970395,2.264826829274564,1.5615172948714386,10.479386498626836,10.659476218403197,-35.456142342612274,-35.624366628736546,28.743704105211652,28.154173795155373
3.36,-45.47134786656218,-44.25955118805417,15.842027912983225,16.03037695100237,30.840373959156867,30.868411336611732,10.434085785780711,10.626644520502676,-21.11139475408521,-21.118136173233886,15.748509760324652,15.715018378688672,10.150154670241784,9.71247960710411,-15.014484723163044,-14.338127629357771,4.074303859118842,3.930857670723398,-10.49893675370681,-10.892541675672247,2.2702119379606356,1.5662525019500975,10.478510694285053,10.656965647757623,-35.453505534001216,-35.62292174317987,28.74586430338344,28.159384052563258
3.37,-45.47763515491935,-44.267402953422874,15.84138423015603,16.027401000070125,30.83832463577049,30.869919187631712,10.431374675787886,10.62713254643977,-21.111384089854816,-21.117471360101124,15.749165776128867,15.712931406371696,10.151399954433398,9.715988463631474,-15.017826305475298,-14.344493257289885,4.074636302681706,3.9322809982727107,-10.495459525630116,-10.889778222129975,2.275604276656968,1.5710168561922269,10.477638459627196,10.654458661478493,-35.450858282099105,-35.621450421313675,28.74800829845288,28.164599876850232
3.38,-45.48390571321091,-44.27529843636905,15.840753921720514,16.024428724100353,30.83625867729027,30.871399325259002,10.428654294464154,10.62759111478375,-21.111381238630905,-21.116803862041003,15.74982789384209,15.710857456759962,10.152623938897346,9.71951098257998,-15.02115722356565,-14.350870765848757,4.074959274109531,3.9337054705403656,-10.49196917179732,-10.88700075284718,2.2810035291427537,1.575810394536195,10.47676976085046,10.651955448440562,-35.44820070528661,-35.61995257793149,28.750136013891023,28.169820785849
3.39,-45.49015927015184,-44.283237489221825,15.840137071953167,16.02146040681494,30.834176148496535,30.872851440069244,10.42592495382026,10.628019884670108,-21.11138626252288,-21.116133785058434,15.750496014388402,15.708796880448611,10.15382660046919,9.723046931194123,-15.024477370556037,-14.357259655612815,4.075272711016532,3.93513097456285,-10.488465737431696,-10.884209264355377,2.2864093767317493,1.5806331507125564,10.47590456330633,10.649456197823563,-35.44553292303099,-35.618428132403714,28.752247375228016,28.17504629315447
3.4,-45.49639555826389,-44.29121995424773,15.83953376357923,16.018496333743663,30.83207711464131,30.874275225305887,10.4231869682656,10.628418518016876,-21.1113992223886,-21.115461236846297,15.751170038462778,15.706750029011141,10.155007920810103,9.726596068124541,-15.027786640434336,-14.363659421761435,4.07557655236593,3.9365573956989963,-10.48494926940502,-10.881403753198146,2.291821498368196,1.5854851551789457,10.475042831520913,10.646961099051142,-35.44285505586345,-35.6168770087631,28.75434231005798,28.180275908326234
3.41,-45.50261431390134,-44.299245663488264,15.838944077740356,16.01553679216344,30.829961641424664,30.875670376997107,10.420440654488743,10.628786679686378,-21.111420177813027,-21.114786326783882,15.751849866583314,15.704717254881205,10.156167886379976,9.730158143331854,-15.031084928053454,-14.370069554253075,4.075870738490614,3.937984617629592,-10.481419816250945,-10.87858421591537,2.297239570725112,1.5903664350544546,10.474184529215467,10.644470341728317,-35.440167225356156,-35.61529913578861,28.756420748043418,28.18550913709576
3.42,-45.508815277274664,-44.30731443859912,15.838368093962378,16.012582071035965,30.827829794971375,30.877036594072894,10.417686331336116,10.629124037648563,-21.111449187087267,-21.114109165934725,15.752535399143229,15.702698911231085,10.157306488408352,9.733732897995074,-15.034372129130483,-14.376489538008418,4.076155211113268,3.9394125223576264,-10.477877428177798,-10.875750649027587,2.3026632683048835,1.5952770140534551,10.473329619327078,10.641984115577538,-35.43746955409893,-35.61369444708751,28.758482620919217,28.190745481578013
3.43,-45.51499819247231,-44.31542609069145,15.83780589012322,16.009632460943724,30.82568164180792,30.878373578482247,10.414924319688916,10.629430263145853,-21.111486307188184,-21.113429867043816,15.753226536462597,15.70069535184685,10.158423722863237,9.737320064424972,-15.037648140246004,-14.382918853098431,4.076429913365962,3.940840990209185,-10.47432215708086,-10.872903049020518,2.3080922635420973,1.6002169124188794,10.472478064029517,10.639502610373341,-35.434762165675565,-35.612062881175554,28.760527862496204,28.195984440487244
3.44,-45.521162807480515,-44.32358042017547,15.83725754242098,16.0066882540245,30.82351724883981,30.879681035310387,10.412154942338391,10.629705030859492,-21.111531593758492,-21.112748544534167,15.753923178839782,15.698706931000208,10.15951959041784,9.740919365982585,-15.040912858843516,-14.389356974937172,4.076694789809179,3.9422698998350203,-10.470754056553975,-10.870041412329734,2.3135262269085324,1.6051861468549788,10.471629824754226,10.637026015875627,-35.4320451846398,-35.61040438155521,28.762556408664302,28.20122550935686
3.45,-45.527308874201225,-44.33177721660653,15.83672312534222,16.003749743904297,30.82133668332924,30.88095867289591,10.409378523859528,10.629948019077325,-21.111585101087375,-21.11206531450271,15.754625226602514,15.696734003317076,10.160594096415302,9.744530517003204,-15.044166183229011,-14.395803374479096,4.076949786450275,3.9436991282127996,-10.467173181900623,-10.86716573532554,2.3189648270202454,1.6101847304595591,10.470784862211456,10.634554521761547,-35.42931873649104,-35.60871889679185,28.76456819739524,28.206468180762965
3.46,-45.53343614846815,-44.3400162585341,15.8362027116305,16.000817225628833,30.819140012873127,30.882206202947792,10.40659539048329,10.630158909862969,-21.11164688209166,-21.11138029471555,15.755332580158584,15.694776923642882,10.161647250831445,9.74815322272614,-15.047408012570706,-14.402257518420736,4.077194850761346,3.9451285506500633,-10.46357959014432,-10.864276014298138,2.324407730746664,1.6152126726556741,10.469943136411509,10.632088317556107,-35.42658294764971,-35.607006380587684,28.76656316874483,28.211711944551414
3.47,-45.539544390060975,-44.34829731335381,15.835696372255166,15.997890995593497,30.81692730538151,30.883423340662155,10.403805869967464,10.63033738922633,-21.111716988297545,-21.110693604602492,15.75604514004614,15.692836046904615,10.16267906823559,9.751787179230519,-15.05063824689894,-14.408718869406536,4.077429931696497,3.946558040787915,-10.459973340038408,-10.861372245442977,2.3298546033216123,1.6202699791227915,10.469104606686086,10.629627592561421,-35.42383794543231,-35.60526679185352,28.768541264854864,28.2169562880681
3.48,-45.54563336271778,-44.356620137163,15.83520417638047,15.994971351471968,30.81469862905629,30.88460980483874,10.401010291466264,10.63048314729541,-21.1117954698229,-21.1100053652509,15.7567628069835,15.690911727969686,10.16368956774956,9.755432073377436,-15.053856787106254,-14.41518688623864,4.077654979708488,3.947987470605436,-10.456354492075194,-10.858454424846478,2.335305108456178,1.6253566517274676,10.46826923170974,10.627172535784712,-35.42108385802617,-35.60350009477809,28.77050242995456,28.222200696392214
3.49,-45.55170283414566,-44.36498447461988,15.834726191335006,15.992058592143373,30.81245405237042,30.88576531799693,10.398208985398732,10.63059587848935,-21.11188237536016,-21.109315699398802,15.757485481918502,15.68900432150159,10.164678773004814,9.759087582758744,-15.05706353494764,-14.421661024090401,4.07786994676476,3.949416710424883,-10.45272310849441,-10.855522548472061,2.340758908453334,1.6304726884534742,10.4674369695214,10.624723335865065,-35.418320814463954,-35.601706258894964,28.772446610361605,28.227444652572196
3.5,-45.55775257602962,-44.37339005880683,15.834262482581533,15.98915301761818,30.81019364404741,30.886889606491298,10.395402283316123,10.630675281692668,-21.1119777521598,-21.108624731427284,15.758213066077316,15.687114181812458,10.16564671209787,9.762753375652748,-15.060258393041016,-14.428140734723403,4.0780747863628095,3.9508456289176532,-10.44907925329101,-10.852576612146533,2.346215664324228,1.6356180833314542,10.466607777545953,10.622280180998978,-35.41554894459784,-35.599885259146866,28.7743737544828,28.232687637864075
3.51,-45.56378236403981,-44.381836611097945,15.83381311368719,15.986254928962747,30.807917473041304,30.887982400626537,10.392590517768308,10.630721060430615,-21.112081646014467,-21.107932587352103,15.758945461012702,15.6852416627125,10.166593417544007,9.76642911098717,-15.063441264867876,-14.434625466707798,4.078269453544922,3.9522740931110576,-10.445422992222264,-10.849616611546884,2.3516750359060348,1.6407928263680525,10.465781612615904,10.619843258864744,-35.41276837907346,-35.59803707594743,28.776283812814263,28.237929131971967
3.52,-45.56979197783699,-44.390323841031304,15.83337814629417,15.983364628222658,30.80562560851702,30.889043434771708,10.389774022169338,10.630732923045612,-21.112194101243677,-21.107239394814545,15.759682568651668,15.683387117356443,10.167518926229343,9.770114438309564,-15.066612054774176,-14.44111466564566,4.078453904912225,3.9537019683959045,-10.441754392814158,-10.846642542187519,2.357136681981285,1.6459969034745532,10.464958430993056,10.617412756545717,-35.409979249303596,-35.59616169524015,28.778176737941248,28.24316861329039
3.53,-45.5757812010765,-44.398851446186185,15.832957640090848,15.980482418344824,30.803318119831115,30.890072447473695,10.386953130662295,10.630710582874695,-21.11231516067921,-21.106545283071497,15.760424291342527,15.681550898086957,10.16842327936132,9.773808997765574,-15.069770667971426,-14.447607774397168,4.078628098638077,3.9551291185349404,-10.438073524367075,-10.843654399407946,2.36260026039856,1.6512302963950558,10.464138188390232,10.614988860452488,-35.407181687441565,-35.59425910855455,28.78005248453756,28.248405559148118
3.54,-45.58174982141055,-44.407419112065604,15.832551652783431,15.977608603098483,30.80099507651299,30.891069181569762,10.384128177983513,10.630653758427906,-21.11244486565112,-21.10585038298469,15.761170531901282,15.679733356275207,10.16930652241763,9.777512420085248,-15.072917010538015,-14.454104233309367,4.078791994480769,3.9565554056721326,-10.434380457960756,-10.840652178360981,2.3680654281944604,1.656492982634184,10.46332083999301,10.612571756244039,-35.40437582635445,-35.5923293130595,28.78191100936456,28.253639446053267
3.5500000000000003,-45.587697630488954,-44.41602651198447,15.832160240068148,15.97474348699506,30.798656548246495,30.892033384299108,10.381299499326282,10.630562173567574,-21.112583255974418,-21.105154827009155,15.761921193657328,15.677934842158548,10.170168705093738,9.781224326577735,-15.076050989420793,-14.460603480447261,4.078945553795521,3.9579806903428407,-10.430675266458508,-10.837635874001462,2.373531841716731,1.6617849353843082,10.46250634048146,10.610161628747914,-35.40156179959605,-35.590372311613486,28.78375227126977,28.25886974993936
3.56,-45.593624423958445,-44.42467330696371,15.83178345560398,15.971887375207023,30.796302604851995,30.89296480741334,10.3784674302042,10.630435557688408,-21.112730369936404,-21.104458749180797,15.76267618049845,15.676155704675452,10.17100988124892,9.784944329134595,-15.07917251243684,-14.467104951826927,4.079088739545788,3.9594048314848833,-10.426958024510691,-10.834605481075572,2.378999156748444,1.6671061234523266,10.461694644051889,10.607758661879458,-35.398739741379615,-35.58838811281191,28.78557623118508,28.264095946411977
