Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.11,-36.389188649180326,-35.85205386918614,-12.677183230475414,-13.69535833378296,-0.6283264976697193,-0.2856633507925937,-13.289425430780064,-12.508147672592651,-15.84052113133846,-16.01604661413528,-5.91940314405516,-5.49218214981632,-2.680440326259737,-3.0311326996470673,12.629503799292715,13.534030779031141,12.93980453974365,12.746279125120795,-0.9110338578465126,-0.06770724559942269,-19.237472556055977,-19.277273385909155,-10.65273856999444,-10.099498694273878,39.39763924415328,39.955758064850386,11.901207738982562,11.478010109463941,8.34430858911952,8.464179338642275,-14.799038458347916,-14.792099376502703,6.503805141673146,6.060553401607303,-8.002003981980748,-8.15715656796312,-3.0967665506300244,-3.9791871337698685,18.72450143217855,18.23836755843959,17.2983451077663,15.993329738698115,-27.617470379494872,-27.626122790592685,10.92897892728979,9.741656404504466,11.665087600382863,11.43900345385539,19.746432621491728,20.901012234806114,4.989691998584203,4.568703959424397,-1.2866970225246042,-0.6584952352017486,37.347282918862,37.94360232711673,-28.781727966262597,-28.799879897832525,-8.702524296760801,-8.821435750325463
3.12,-36.392438971306184,-35.8537537791731,-12.672817530798245,-13.68801125968483,-0.6295318678944739,-0.2898505994998382,-13.29097223122874,-12.515667372485495,-15.838250245388323,-16.014567127388794,-5.921752031358434,-5.494201171334718,-2.6769239416528285,-3.029864159554202,12.622574100571406,13.530366969936045,12.940456159403974,12.747856184381982,-0.914241488282067,-0.07151699171798531,-19.238816570144618,-19.275738509919794,-10.657603362972669,-10.103335437536407,39.394315182361275,39.94965863259924,11.901631908800264,11.485366878793174,8.341315388709566,8.466754546721443,-14.79804527975324,-14.792423955269715,6.505463476740595,6.063406162476442,-8.001801631284597,-8.154420097499107,-3.0887692768444053,-3.975368637703313,18.724838882436995,18.243776145092653,17.3081637241201,15.996480899298128,-27.61569088612245,-27.627684631056674,10.93235866112631,9.750254594486341,11.66544546493524,11.441511167274722,19.740498035550253,20.891989657035808,4.9905297536056334,4.572923905694302,-1.287584524079989,-0.6646885339124722,37.34496981969344,37.935816346558795,-28.781836887691448,-28.797558691202788,-8.7008562213894,-8.822427392514866
3.13,-36.39568628610946,-35.85549144775544,-12.668489578243268,-13.680602040004862,-0.6307372003007938,-0.2940234002625878,-13.29248516503642,-12.523221954328916,-15.835951937111032,-16.01308652029888,-5.924094150606712,-5.496265784088763,-2.6733883331206436,-3.0285604385785008,12.615670299436372,13.526634816208277,12.94110289128187,12.749433012875603,-0.91738903917381,-0.07540694993288159,-19.240190656355125,-19.274204358471746,-10.662520412278342,-10.107154585246928,39.390984561045165,39.94357020515927,11.902055972624774,11.492693799750638,8.3382942397084,8.469267816509333,-14.797032600073983,-14.7927428018764,6.507100933139436,6.066278010089227,-8.001599807303817,-8.151690728785539,-3.0807269701101516,-3.971507825936426,18.72514689834948,18.249190372485202,17.317950394274202,15.999712403893055,-27.61390058462597,-27.629219758695747,10.935692951143054,9.758958382969864,11.665792467608176,11.444013432306974,19.734585485209283,20.88291757338625,4.991347745535266,4.577165484850536,-1.2884366555257585,-0.6709334520970847,37.34266741477649,37.9280303463292,-28.78194941771871,-28.795254426995765,-8.699185850575043,-8.823377424545479
3.14,-36.398930430944,-35.85726736007087,-12.66419963166344,-13.673131115899823,-0.6319426414486964,-0.29818170731314453,-13.29396448460666,-12.530810580278729,-15.83362587080503,-16.011604821980292,-5.92642941442002,-5.498375936796597,-2.6698335319348225,-3.027221330834782,12.608793721841389,13.522833915362236,12.94174466393969,12.751009491204268,-0.9204762125739484,-0.07937781941827327,-19.241594811942143,-19.27267130449539,-10.667490203836898,-10.110956183319653,39.38764712212158,39.93749316990758,11.902480112339834,11.499988781462418,8.335244919245058,8.471718899064287,-14.79600015700821,-14.793055847407231,6.508717306649043,6.069168942437834,-8.001398282047996,-8.148968936483968,-3.0726396205543156,-3.9676040760437243,18.725425503163187,18.254609248250926,17.32770384137377,16.003025891100148,-27.612099576090028,-27.630727644025413,10.938982328022332,9.767767891899132,11.666128549183314,11.44650989376451,19.72869514438934,20.87379622829131,4.992146018740817,4.581427959706778,-1.2892536395594567,-0.677229124511072,37.34037569380459,37.92024590018503,-28.78206553045901,-28.792967056043192,-8.697513275056334,-8.824285592027705
3.15,-36.40217124936965,-35.85908199407797,-12.659947940396249,-13.665598961246436,-0.6331483344951397,-0.30232547284893074,-13.295410450835464,-12.53843238853368,-15.831271709140186,-16.010122056673286,-5.928757738608631,-5.500531556491328,-2.666259570974131,-3.0258466376790887,12.601945679157526,13.518963870592186,12.942381405284875,12.7525854990327,-0.923502734217692,-0.08343028442976866,-19.243029024811474,-19.27113973287575,-10.672513216873744,-10.114740281353237,39.3843026006028,39.93142790823815,11.90290450132272,11.507249735579451,8.332167197597336,8.474107558992483,-14.794947686823386,-14.793363027450704,6.510312396892303,6.072078946630564,-8.001196826321324,-8.146255203015414,-3.064507225997585,-3.963656763716174,18.725674725749467,18.26003176739101,17.33742281992286,16.006423016861756,-27.6102879608561,-27.63220775638257,10.94222733690143,9.776683175649339,11.666453651487114,11.449000196805029,19.722827178827018,20.864625889042482,4.9929246238960525,4.585710570992502,-1.2900357050907458,-0.6835746427020277,37.33809464902009,37.91246458438317,-28.782185199749787,-28.790696521787424,-8.695838582237391,-8.825151645706685
3.16,-36.40540859126602,-35.86093582007399,-12.655734744291763,-13.658006082844045,-0.6343544189539743,-0.3064546467077169,-13.296823332755793,-12.546086493306374,-15.828889113196295,-16.00863824356678,-5.931079042185843,-5.50273254842646,-2.662666484744317,-3.0244361678439393,12.595127467050371,13.515024290694905,12.943013042560514,12.754160915145675,-0.9264683532520356,-0.08756501308658454,-19.244493273370136,-19.269610040545636,-10.677589923694176,-10.118506932629964,39.38095072455164,39.925374795434166,11.903329304457092,11.514474578582968,8.329060838094609,8.476433574571862,-14.79387492439856,-14.793664282051038,6.51188600734482,6.0750079985291325,-8.000995209795548,-8.143550018275636,-3.056329792240145,-3.9596652631550584,18.72589460049789,18.265456912834846,17.34710611643532,16.009905453908463,-27.608465838499168,-27.633659564317053,10.94542853682992,9.785704218041335,11.666767717437224,11.45148398719524,19.716981746108154,20.855406846331867,4.993683618039713,4.59001253760913,-1.2907830868626289,-0.6899690545402613,37.33582427523058,37.90468797603402,-28.782308399121252,-28.78844276025804,-8.69416185614726,-8.825975341772306
3.17,-36.4086423129425,-35.86282930020532,-12.65156027374671,-13.650353020590305,-0.6355610304569014,-0.3105691760397216,-13.29820340717714,-12.553771984794768,-15.826477742501146,-16.007153396621806,-5.93339324737972,-5.504978796004486,-2.659054309397333,-3.022989737565012,12.588340364385228,13.511014789985188,12.94363950233571,12.755735617507344,-0.9293728419413656,-0.09178265609697774,-19.245987526376663,-19.268082636569194,-10.682720789464716,-10.122256194123896,39.37759121503886,39.91933420054348,11.903754678160094,11.521661234110718,8.325925597020401,8.478696737876987,-14.79278160326698,-14.793959555649089,6.513437945341415,6.077956062388464,-8.000793201081388,-8.14085387932977,-3.0481073333492605,-3.955628947477687,18.726085167204182,18.27088365602038,17.35675255002843,16.013474891166478,-27.60663330780516,-27.635082536002393,10.94858650022768,9.794830929341657,11.667070691090036,11.453960911573711,19.711158995705055,20.846139414777063,4.99442306463098,4.594333056924362,-1.2914960250703456,-0.6964113637932565,37.33356456981772,37.896917651443076,-28.78243510176449,-28.786205700048935,-8.692483177401037,-8.826756442182521
3.18,-36.41187227724437,-35.86476288797089,-12.647424749744404,-13.642640347629555,-0.6367683005156977,-0.31466900497769623,-13.299550958320795,-12.561487929154138,-15.824037255067998,-16.005667524395495,-5.935700279643839,-5.507270160728837,-2.6554230827498624,-3.021507170698937,12.581585632162229,13.506934988204831,12.944260710495833,12.75730948332185,-0.9322159953509648,-0.09608384542617732,-19.24751174279176,-19.26655794221537,-10.687906271995608,-10.125988126518314,39.37422378610342,39.91330648625688,11.9041807704235,11.528807635299183,8.322761223514656,8.480896854904556,-14.791667455659145,-14.794248797012296,6.514968022079947,6.080923090499711,-8.000590567798401,-8.138167290086333,-3.039839871948188,-3.951547189134353,18.72624647095217,18.2763109574932,17.366360972958894,16.01713303310662,-27.60479046674906,-27.636476139665785,10.951701812344217,9.804063143255988,11.667362517689424,11.456430617712254,19.70535906901752,20.836823933426206,4.995143033601327,4.598671305105148,-1.2921747649786286,-0.7029005297471466,37.33131553273878,37.88915518444425,-28.782565280497572,-28.783985262295932,-8.690802623162684,-8.827494714999926
3.19,-36.41509835365517,-35.86673702771902,-12.643328383900576,-13.634868670473544,-0.637976356285965,-0.31875407430620106,-13.300866277451544,-12.569233368469613,-15.82156730743244,-16.004180629865726,-5.938000067667036,-5.509606482179332,-2.6517728443010897,-3.019988298831886,12.574864512483169,13.502784510425798,12.944876592232534,12.758882389095215,-0.9349976310094996,-0.10046919290624245,-19.24906587162947,-19.265036391021003,-10.693146821524234,-10.129702794232761,39.37084814471562,39.90729200878933,11.90460772086852,11.535911727136938,8.31956745947562,8.483033745699306,-14.790532212546278,-14.794531959153502,6.516476052622532,6.083909022837282,-8.00038707664319,-8.135490760950582,-3.0315274395060023,-3.9474193603358687,18.72637856199004,18.28173776752359,17.375930271100895,16.020881599032183,-27.60293741247377,-27.637839844037256,10.954775070719764,9.81340061392462,11.66764314371664,11.458892754775208,19.69958209941764,20.827460766241508,4.9958436014025915,4.603026437489688,-1.2928195565379974,-0.7094354668784241,37.329077166520875,37.88140214472851,-28.78269890772973,-28.78178136065485,-8.689120267109516,-8.828189934741474
3.2,-36.4183204183952,-35.86875215413804,-12.639271378514923,-13.627038629094224,-0.6391853203326741,-0.3228243211313765,-13.30214966250649,-12.577007320729487,-15.819067554688464,-16.00269271025669,-5.940292543382187,-5.51198757801125,-2.6481036352496514,-3.018432961378689,12.568178227551734,13.498562986948341,12.94548707203363,12.760454210698416,-0.9377175885516212,-0.10493928878748537,-19.250649851809033,-19.263518428843046,-10.698442880499217,-10.133400265459983,39.36746399074346,39.90129111776403,11.905035660814024,11.542971468824271,8.31634403946132,8.485107244479984,-14.789375603684174,-14.794808999238514,6.51796185589416,6.086913786710631,-8.000182493455938,-8.132824808457302,-3.023170076627921,-3.943244833490937,18.72648149560107,18.28716302674056,17.385459364366028,16.024722322302953,-27.601074241269647,-27.63917311881795,10.957806884648749,9.822843012929061,11.667912516941357,11.461346973575987,19.693828212298143,20.81805030255956,4.996524851051149,4.607397588998728,-1.293430654000785,-0.7160150445791496,37.32684947624797,37.87366009617179,-28.782835955423582,-28.77959390128005,-8.68743617939835,-8.828841882741143
3.21,-36.42153835451623,-35.87080869174132,-12.635253926628346,-13.61915089698836,-0.6403953103977668,-0.3268796785526063,-13.303401417721702,-12.584808779799717,-15.81653765052366,-16.001203756865525,-5.942577641974036,-5.514413243978076,-2.6444154985097073,-3.0168410056722132,12.561527978708618,13.49427005319497,12.946092073672745,12.762024823431583,-0.940375729341812,-0.10949470023133273,-19.252263612007606,-19.262004513899626,-10.703794883364903,-10.137080612213072,39.36407101692226,39.89530415609929,11.905464713357723,11.549984836134106,8.313090690590546,8.487117199765,-14.788197357657438,-14.795079878482275,6.519425254678794,6.089937296421625,-7.999976583285205,-8.130169954883145,-3.0147678333456747,-3.939022981652553,18.72655533196917,18.2925856667819,17.39494720706518,16.02865694949263,-27.599201048554654,-27.64047543516732,10.960797874646,9.832389926319571,11.668170586473856,11.463792926830251,19.6880975251242,20.808592957526667,4.997186872168042,4.611783874586316,-1.294008315537576,-0.72263808693895,37.32463246954078,37.865930595165715,-28.782976395055368,-28.77742278280343,-8.685750426633291,-8.829450347525293
3.22,-36.42475205199239,-35.872907054346975,-12.631276212085742,-13.611206181213719,-0.6416064391700946,-0.3309200753375656,-13.304621853257402,-12.592636715400157,-15.813977247253437,-15.99971375489026,-5.944855301886094,-5.516883253977964,-2.6407084787260713,-3.0152122870427887,12.554914945502986,13.489905349601177,12.946691520198756,12.763594102089257,-0.942971936080636,-0.11413596974475246,-19.253907070514018,-19.260495116799486,-10.709203256345996,-10.14074391038312,39.36066890882793,39.88933145989805,11.90589499347002,11.556949823769296,8.309807132443302,8.489063474497401,-14.78699720192407,-14.795344562033572,6.5208660756129815,6.092979452928293,-7.999769110450942,-8.127526727838692,-3.0063207694074747,-3.9347531789725334,18.726600136039416,18.298004610959175,17.404392788212498,16.032687239476893,-27.59731792885521,-27.641746266208973,10.963748671916266,9.842040851673945,11.668417302818328,11.466230269405099,19.682390147488476,20.799089172507557,4.997829761014977,4.616184389730082,-1.2945528028547382,-0.7293033725871197,37.3224261565296,37.858215188955064,-28.783120197573165,-28.775267896313835,-8.684063071835133,-8.830015125200408
3.23,-36.42796140780728,-35.8750476445531,-12.6273384096043,-13.603205222396664,-0.6428188140579655,-0.33494543560223794,-13.305811284822378,-12.600490073083288,-15.81138599585412,-15.998222683259215,-5.947125464826618,-5.519397360123883,-2.6369826222883392,-3.0135466688874706,12.548340284801505,13.485468521503988,12.947285333925036,12.765161921026625,-0.9455061123945582,-0.11886361355664687,-19.25558013508376,-19.25899072055948,-10.714668417232028,-10.144390239807645,39.3572573448539,39.88337335834012,11.906326608100024,11.563864447711328,8.306493076960686,8.490945946168694,-14.785774862860393,-14.795603018848203,6.522284149177028,6.096040143515788,-7.999559838605688,-8.124895659840464,-2.9978289545670895,-3.9304348011632197,18.726615977373932,18.303418774936567,17.413795131771774,16.03681496244935,-27.59542497578756,-27.642985087554816,10.966659917827366,9.851795195198509,11.66865261792725,11.46865865856365,19.676706181169365,20.7895394154657,4.998453620526058,4.620598210960966,-1.2950643808137243,-0.7360096345981361,37.32023054982032,37.85051541398558,-28.783267333353148,-28.773129125336922,-8.682374174412365,-8.830536019852799
3.24,-36.43116632603729,-35.87723085320885,-12.623440684847177,-13.595148794710978,-0.6440325369645796,-0.338955678497577,-13.306970033298295,-12.608367774216353,-15.808763545994855,-15.996730514462117,-5.949388075773698,-5.52195529283741,-2.6332379773439545,-3.0118440227289764,12.541805129936067,13.480959219029456,12.94787343641844,12.766728154226646,-0.9479781824105136,-0.12367811993690622,-19.25728270279549,-19.25749182060974,-10.720190775161386,-10.1480196843501,39.35383599619204,39.87743017357699,11.906759656293351,11.570726747555522,8.303148228344126,8.492764506941093,-14.78453006580628,-14.795855221550573,6.523679309683789,6.099119241475407,-7.999348530793919,-8.122277287863183,-2.989292468871549,-3.926067225965309,18.72660293000333,18.30882706742237,17.42315329684572,16.04104189886259,-27.593522282039803,-27.64419137784708,10.969532263387434,9.861652268882816,11.66887648525688,11.471077754204439,19.671045720192147,20.779944181313635,4.999058560335188,4.625024396432229,-1.2955433170528097,-0.7427555604638918,37.31804566445355,37.84283279426579,-28.783417772153776,-28.771006345815394,-8.680683790133756,-8.831012843959812
3.25,-36.434366717931226,-35.87945705888214,-12.619583194502452,-13.587037705827784,-0.6452477040666398,-0.3429507179045747,-13.30809842436462,-12.616268715968058,-15.806109546068113,-15.995237214383113,-5.951643082979475,-5.524556760966059,-2.6294745938101527,-3.0101042282641552,12.535310589891196,13.476377096980329,12.948455748488062,12.768292675368004,-0.9503880903163974,-0.12857994745912882,-19.259014659909145,-19.25599892478615,-10.72577073040464,-10.151632331990715,39.35040452681777,39.87150222062916,11.90719422932121,11.577534788827805,8.299772282953947,8.494519063767646,-14.7832625351107,-14.796101146283704,6.525051395265129,6.102216605792504,-7.999134949509515,-8.119672152872628,-2.98071140294696,-3.921649833620699,18.726561072274077,18.314228390871957,17.43246637780868,16.045369838291656,-27.591609939354413,-27.64536461931763,10.97236636872659,9.871611287720087,11.669088859823756,11.47348721909503,19.665408850893023,20.77030399223158,4.99964469679905,4.629461986527415,-1.2959898816119269,-0.7495397921359144,37.31587151785727,37.83516883974644,-28.78357148306796,-28.76889942608964,-8.678991971102505,-8.831445418811946
