Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.11,1.442260040505258,1.455054031873883,9.52971269494158,9.91746198217838,28.57365994938414,28.510264823880412,38.95011597172871,39.6606022160678,-17.242466205667583,-16.884457883239477,21.095195469099867,20.801966862658784,4.278757268870305,4.84055561747033,-17.75060566966745,-18.410617780992304,15.785404705935225,15.190082109083933,-23.06214773900425,-23.04673808092934,-29.845009213290098,-30.155005695338087,-22.1400245788738,-21.441568969336398,33.215105161308145,33.61364492272798,-31.81789374599707,-31.370444856533318,-17.67216411309422,-17.346135287037164,44.929521418360714,43.09387590294342,-22.112727491226824,-20.799055202804077,-23.813849992263272,-24.688126516829804,9.21722738365078,8.618713118855256
3.12,1.4434496839686044,1.455452497771801,9.524406948722133,9.916360730994324,28.572272722944223,28.510681355248025,38.94948819440286,39.65203299564312,-17.243052149543054,-16.888336522267938,21.095950031940504,20.804541784992708,4.273269873028943,4.837442538598544,-17.74874592837191,-18.401592269609807,15.78577665682016,15.197646998099133,-23.06157026888132,-23.046596924973667,-29.84090657740703,-30.15310843923588,-22.144041737871316,-21.447553297610238,33.21325099916499,33.608429917075654,-31.82003505644766,-31.371803672744047,-17.670999171050642,-17.348997720832386,44.943411029925514,43.09653201166661,-22.120568482198205,-20.80648196089308,-23.809820476609463,-24.67938816638892,9.218535022162833,8.624809459166258
3.13,1.4446714868779278,1.4558322719030736,9.519076595549617,9.915225272852197,28.570866194174656,28.51110139040931,38.948926984137735,39.643424769330196,-17.24362541256271,-16.892203071280186,21.096713522529807,20.8071401815314,4.267735416598332,4.834303469373278,-17.746895537697718,-18.392560976678915,15.786112401003624,15.205184563475564,-23.060995179037494,-23.04643667683877,-29.836786502634055,-30.151179113446236,-22.148058527070138,-21.453520651351305,33.211413948167205,33.60320332690543,-31.822172578720075,-31.37316764566769,-17.669778181532415,-17.351871789514842,44.95725380527107,43.099255795168396,-22.12839118508969,-20.813970744399946,-23.805805981335546,-24.670600177252982,9.219810046070016,8.630911120182235
3.14,1.4459254064176728,1.4561934871564066,9.513722843283496,9.91405552593839,28.569440391047035,28.51152470081758,38.94843211895229,39.634779344633365,-17.2441859298285,-16.896056829874997,21.0974862965005,20.809761804307602,4.262153466431237,4.8311381401299425,-17.745054115584658,-18.38352598464997,15.786411913877837,15.21269378434265,-23.060422573777785,-23.046257164881656,-29.832649525678555,-30.14921739176585,-22.15207413846957,-21.459470108880975,33.20959418412675,33.59796581476926,-31.824306164184765,-31.37453669714503,-17.66850107846384,-17.3547572411319,44.9710471625282,43.10204869056323,-22.13619474751917,-20.821521948032274,-23.8018064989713,-24.66176398540144,9.22105230401328,8.637017373805872
3.15,1.447211382480167,1.4565362816387388,9.508346922207563,9.912851416771623,28.567995344511843,28.511951048057817,38.94800335302535,39.626098569112656,-17.244733635043655,-16.899897097568665,21.098268697082105,20.812406395110443,4.256523591703802,4.827946279227444,-17.743221278426716,-18.374489392915173,15.786675179981168,15.220173651641378,-23.059852554831203,-23.04605822091391,-29.828496194932075,-30.14722295106351,-22.15608775802404,-21.465400764197387,33.20779188056982,33.59271805777778,-31.826435665923174,-31.375910747781962,-17.667167815462857,-17.357653818464748,44.98478855397514,43.10491215253046,-22.14397832045318,-20.829135959620416,-23.79782202181687,-24.652881072639552,9.222261654076954,8.643127487997193
3.16,1.4485293378231503,1.456860798493067,9.502950083637687,9.911612880212529,28.56653108847379,28.51238018381865,38.947640417181304,39.61738432859572,-17.24526846052275,-16.903723174481414,21.099061054529443,20.815073685435866,4.250845364301647,4.824727613098587,-17.7413966412894,-18.36545331561726,15.786902193074216,15.227623168668845,-23.05928522129953,-23.04583968041029,-29.82432707012024,-30.145195471579548,-22.160098566734284,-21.471311727904226,33.20600720867964,33.587460747261915,-31.82856093884991,-31.377289716960977,-17.665778365713514,-17.36056125913187,44.99847546827465,43.107847653259704,-22.151741058662218,-20.836813159582082,-23.79385254202356,-24.643952965645052,9.223437963940023,8.649240727168046
3.17,1.449879178253714,1.4571671857084754,9.497533598480432,9.910339859458299,28.56504765976574,28.512811849874502,38.94734301940058,39.60863854529138,-17.245790337203942,-16.907534362034827,21.09986368557446,20.81776339643828,4.245118359215929,4.8214818663026655,-17.73957981812485,-18.356419879406317,15.787092956205978,15.235041351601856,-23.058720669609208,-23.045601382722737,-29.82014272193312,-30.143134637235754,-22.16410574174668,-21.477202128125644,33.204240337239256,33.58219458840281,-31.830681839833577,-31.378673522852917,-17.66433272181917,-17.36347929569232,45.012105432657926,43.11085668239792,-22.15948212117528,-20.84455392036819,-23.789898051665254,-24.634981234914928,9.22458111101721,8.655356352577662
3.18,1.4512607928379528,1.4574555959228845,9.49209875574622,9.909032306021553,28.56354509812127,28.51324577807808,38.94711084535351,39.599863175809276,-17.246299194663308,-16.911329963658957,21.100676892902452,20.820475238883255,4.239342154949287,4.818208761580231,-17.7377704219846,-18.347391221150172,15.787247481769873,15.242427229998858,-23.058158993466392,-23.045343171299766,-29.815943731636736,-30.141040135956064,-22.168108457457627,-21.48307111140621,33.20249143257466,33.576920299830086,-31.832798227816085,-31.380062082428957,-17.662830895637487,-17.366407655748137,45.0256760150511,43.113940746998665,-22.167200671733028,-20.852358605889822,-23.78595854280047,-24.6259674936132,9.225690982589546,8.661473622728622
3.19,1.4526740541355787,1.4577261862190805,9.486646861020722,9.90769017969248,28.56202344614593,28.513681690363388,38.94694355895615,39.5910602090905,-17.2467949611313,-16.915109285507643,21.1015009646538,20.82320891310113,4.233516333931602,4.8149080199100345,-17.73596806522976,-18.33836948560414,15.78736579154948,15.249779847279484,-23.057600283815184,-23.045064893911203,-29.811730690666483,-30.13891165999812,-22.17210588662005,-21.4889178435948,33.200760658498105,33.571638613188725,-31.834909963930112,-31.381455311472735,-17.661272918098287,-17.369346062045263,45.03918482613978,43.11710137147385,-22.1748958792389,-20.860227570926078,-23.782034007524995,-24.616913396321003,9.22676747592405,8.667591793762538
3.2,1.4541188184586478,1.4579791179146397,9.481179234898436,9.906313448483345,28.56048274928718,28.514119298759528,38.94684080294662,39.5822316642546,-17.24727756351128,-16.91887163718065,21.102336173952047,20.8259641089414,4.227640482945483,4.8115793605681,-17.73417235973849,-18.32935682304615,15.787447916753754,15.257098261181081,-23.057044628799098,-23.04476640287819,-29.807504200203223,-30.136748906295846,-22.17609720144893,-21.494741510711407,33.1990481762519,33.566350272674825,-31.83701691161448,-31.38285312459265,-17.659658839005434,-17.372294232572173,45.05262952136769,43.12034009754845,-22.182566918207627,-20.86816116051282,-23.778124438015283,-24.60782063769065,9.227810498382215,8.673710119854801
3.21,1.455594926153508,1.4582145563464155,9.47569721138247,9.904902088554444,28.558923055803124,28.514558305415438,38.94680219948034,39.57337958836885,-17.247746927400062,-16.92261633245112,21.103182778459193,20.8287405057277,4.221714193561389,4.808222501188911,-17.732382917110627,-18.320355386883413,15.787493898041632,15.264381544191657,-23.056492113725753,-23.044447555308412,-29.80326487073294,-30.13455157681326,-22.180081574723,-21.500541319796017,33.19735414445275,33.561056034540776,-31.8391189367272,-31.384255435234216,-17.65798872682392,-17.3752518806556,45.06600780286525,43.123658484218325,-22.190212969210503,-20.87615970931212,-23.77422982656255,-24.59869095100581,9.228819967517037,8.67982785360769
3.22,1.4571022019050024,1.4584326706502966,9.470202136254713,9.903456084120561,28.55734441673006,28.514998402635783,38.946827350742744,39.564506054146115,-17.248202977110516,-16.92634268999682,21.104041019958945,20.83153777221329,4.215737062582294,4.804837157828667,-17.73059934886927,-18.31136733123703,15.787503785535904,15.271628783958715,-23.05594282103487,-23.044108213336447,-29.7990133215908,-30.132319378909557,-22.184058180879607,-21.50631649973857,33.195678719036756,33.55575666657033,-31.84121590765594,-31.38566215569246,-17.656262668453348,-17.37821871505258,45.07931742130444,43.12705810771148,-22.197833219316827,-20.884223540962473,-23.770350165597797,-24.589526106650286,9.22979581115826,8.685944246441219
3.23,1.4586404550619108,1.4586336335370051,9.464695365420674,9.901975427337058,28.555746885848865,28.515439272928162,38.94691583957784,39.55561315757801,-17.248645635696114,-16.930050034133682,21.104911123968517,20.834355566536868,4.209708692497768,4.801423045030575,-17.728821266659242,-18.302394808511085,15.78747763882626,15.278839083673544,-23.055396830269466,-23.04374824436909,-29.794750180490663,-30.13005202571563,-22.18802619709991,-21.5120663020893,33.194022053205146,33.550452947524356,-31.843307695425658,-31.387073197124298,-17.65448076898907,-17.381194440038072,45.092556177676265,43.130540561452875,-22.205426862530825,-20.892352967409742,-23.7664854477079,-24.580327910488343,9.230737967485748,8.692058548981025
3.24,1.4602094799825562,1.4588176210647397,9.459178263233309,9.900460118164618,28.554130519650315,28.51588058906179,38.94706723013104,39.546703015510545,-17.249074824977466,-16.93373769555009,21.105793299379503,20.837193536178617,4.2036286919473635,4.797979875892119,-17.727048282442272,-18.29343996695283,15.787415526961512,15.286011562430568,-23.05485421805037,-23.043367521335608,-29.79047608304095,-30.127749236522103,-22.191984804381583,-21.517790001848677,33.19238429737094,33.545145666558,-31.845394173803168,-31.388488469560812,-17.652643151472216,-17.38417875548747,45.10572192498749,43.134107456032915,-22.212993100223574,-20.900548288218914,-23.762635665642954,-24.571098202159867,9.231646385090652,8.698170011442695
3.25,1.4618090563994632,1.4589848124095175,9.453652200800278,9.89891016421182,28.552495377299355,28.516322014137828,38.94728106850466,39.53777776316968,-17.249490465570766,-16.93740501204034,21.106687738128283,20.840051317916373,4.197496676193173,4.794507362134257,-17.725280008688777,-18.284504948210685,15.787317528430922,15.293145355561432,-23.05431505805399,-23.0429659229427,-29.78619167224787,-30.125410737178893,-22.195933188596342,-21.52348689823637,33.19076559910658,33.53983562261031,-31.84747521939842,-31.389907881919402,-17.65074995662991,-17.387171356953157,45.11881256987349,43.13776041917954,-22.22053114155922,-20.908809789866787,-23.758800812315098,-24.561838853294034,9.232521023024336,8.704277884011843
3.26,1.463438949801905,1.459135389634115,9.448118554279056,9.897325580554615,28.550841520598397,28.516763201671495,38.94755688342449,39.52883955164465,-17.249892476918152,-16.941051329235748,21.107594614896183,20.842928537781773,4.191312267601404,4.791005214172483,-17.723516058566176,-18.275591884896855,15.787183731134684,15.300239614943553,-23.053779420993347,-23.04254333393405,-29.781897598007205,-30.1230362605064,-22.19987054152961,-21.529156315438552,33.18916610309262,33.53452362376727,-31.84955071176225,-31.3913313420157,-17.648801342606927,-17.390171935734454,45.13182607412424,43.14150109573399,-22.228040203914944,-20.917137745015737,-23.754980880789105,-24.55255176564559,9.233361850834868,8.710381417219365
3.27,1.4650989118351487,1.4592695374565428,9.442578703164386,9.895706389531881,28.549169013949665,28.517203795686115,38.947894186915896,39.51989054533715,-17.250280777319944,-16.944676001331853,21.10851408683977,20.845824811016332,4.185075096132828,4.787473141189672,-17.721756046123573,-18.266702898161256,15.7870142323436,15.307293509282946,-23.053247374602307,-23.04209964535426,-29.77759451658559,-30.120625546718294,-22.203796061899837,-21.534797603333153,33.18758595106772,33.529210486599496,-31.851620533480432,-31.39275875657521,-17.646797484690097,-17.393180178940124,45.14476045612099,43.14533114762992,-22.235519513294097,-20.92553241176882,-23.751175864265036,-24.54323886915807,9.23416884859106,8.716479862311221
3.28,1.4667886807151724,1.4593874430190283,9.437034028572509,9.894052620516225,28.547477924316667,28.51764343081919,38.94829247498773,39.510932919384665,-17.250655283968733,-16.948278391810188,21.109446293351183,20.848739742027337,4.17878479984191,4.783910851210651,-17.719999586472813,-18.257840095283562,15.78680913864802,15.314306224371164,-23.052718983623084,-23.041634754816975,-29.773283090092495,-30.11817834385586,-22.20770895635505,-21.540410138192566,33.186025281779855,33.52389703547584,-31.853684570263745,-31.394190031244563,-17.644738575026704,-17.396195769542718,45.15761379218096,43.149252253875666,-22.24296830473193,-20.933994032906487,-23.747385756053248,-24.53390211995879,9.234942006893938,8.722572471612171
3.29,1.4685079816576032,1.459489295658523,9.431485911526655,9.89236430965924,28.545768321184863,28.51808173244067,38.94875122832262,39.5019688570666,-17.251015912985295,-16.951857874153085,21.110391355848748,20.85167292434351,4.172441025384448,4.780318051178387,-17.718246295965738,-18.249005567290006,15.786568565896156,15.321276963316278,-23.052194309796892,-23.041148566776965,-29.76896398594398,-30.115694408233868,-22.21160844044431,-21.545993323363497,33.184484230939006,33.51858410185436,-31.85574271103396,-31.395625070602353,-17.64262482233817,-17.39921838642399,45.17038421780815,43.15326611053935,-22.25038582269335,-20.942522835105233,-23.743610549542108,-24.524543498290555,9.2356813268757,8.728658498882856
3.3000000000000003,1.4702565273196095,1.4595752866797704,9.425935731248172,9.890641499610462,28.54404027652152,28.518518316783435,38.949269912972,39.493000547201774,-17.251362579456302,-16.95541383255004,21.11134937759763,20.85462394057039,4.166043428533509,4.776694447031714,-17.716495792367656,-18.24020138660152,15.786292639121909,15.328204946747858,-23.051673411857777,-23.040640992805884,-29.76463787631948,-30.11317350489785,-22.215493739561957,-21.55154658992365,33.182962931171296,33.5132725235521,-31.85779484800552,-31.397063778169414,-17.640456451630268,-17.402247704410627,45.18306992884833,43.15737443073617,-22.257771321462165,-20.951119028138656,-23.73985023815884,-24.515165006385505,9.236386820186135,8.73473719966969
3.31,1.472034018253461,1.459645609132013,9.420384863457633,9.888884239209352,28.542293864734873,28.518952791086186,38.94984798105433,39.48403018154615,-17.251695197473833,-16.958945662594168,21.112320443560463,20.857592362345382,4.159591674703434,4.773039743784485,-17.714747695026922,-18.231429604719658,15.785981492462346,15.335089412995996,-23.051156345529535,-23.040111951871484,-29.760305437612654,-30.110615408092652,-22.21936408986258,-21.557069397315068,33.18146151197478,33.507963143995326,-31.859840876762707,-31.398506056418487,-17.638233703901097,-17.40528339429956,45.19566918254673,43.16157894461742,-22.265124065521317,-20.95978280406138,-23.73610481532384,-24.50576866628662,9.23705850896658,8.740807831646979
3.3200000000000003,1.4738401433704662,1.4597004575904322,9.414834678690182,9.887092583149593,28.540529162632648,28.51938475374873,38.95048487145508,39.4750599521997,-17.252013680176624,-16.962452771967317,21.11330462027767,20.860577750292478,4.153085439481681,4.769353645606054,-17.713001625040594,-18.222692249956573,15.785635269065068,15.341929618244423,-23.05064316352574,-23.03956137061993,-29.75596734987759,-30.108019901742054,-22.223218739144848,-21.56256123395399,33.17998009967691,33.50265681145191,-31.861880696332207,-31.39995180678317,-17.635956835848013,-17.4083251228721,45.208180298506974,43.165881399360444,-22.272443329923547,-20.968514336376412,-23.732374274398907,-24.496356517622758,9.237696425811516,8.746869654950762
3.33,1.475674580413991,1.4597400279434471,9.409286540629326,9.885266591615155,28.538746249379937,28.519813794499786,38.95118001052691,39.46609204903117,-17.25231793979307,-16.965934581112442,21.114301955777183,20.863579653976657,4.146524409168231,4.765635855902942,-17.711257205416135,-18.213991325215115,15.78525412098561,15.348724836657873,-23.05013391555277,-23.038989183660906,-29.751624296271416,-30.10538677993927,-22.22705694770245,-21.568021617817127,33.178518817393766,33.49735437824761,-31.863914209250908,-31.40140092966606,-17.63362611957469,-17.41137255289617,45.22060165955055,43.17028355915865,-22.279728400652047,-20.97731377918661,-23.728658608629804,-24.4869306153432,9.238300613717916,8.752921932503842
3.34,1.4775369964402638,1.4597645171870066,9.403741804463127,9.883406329887539,28.536945206456547,28.520239494577314,38.95193281278869,39.4571286571297,-17.25260788768594,-16.969390523891914,21.1153124795131,20.866597611857973,4.139908281322284,4.761886077401589,-17.709514061229143,-18.205328805824866,15.784838209075176,15.355474360483864,-23.04962864831578,-23.038395333855174,-29.74727696249464,-30.102715847447982,-22.230877989140605,-21.57345009700441,33.17707778499115,33.49205669996821,-31.865941321628764,-31.402853324445953,-17.63124184229946,-17.414425343115916,45.23293171247589,43.1747872052106,-22.2869785749706,-20.986181266330927,-23.72495781108364,-24.477493027417943,9.238871126022486,8.758963930331511
3.35,1.4794270483056795,1.4597741232270334,9.398201815266823,9.881511867923763,28.53512611761386,28.520661426921475,38.952742681621906,39.448171954292015,-17.252883434398782,-16.972820048230428,21.1163362023329,20.8696311512454,4.1332367653159245,4.758104012232027,-17.707771819777037,-18.196706637439718,15.784387702858956,15.362177500129128,-23.049127405527635,-23.03777977260415,-29.742926036230273,-30.10000692021363,-22.234681151156668,-21.578846250278232,33.1756571190476,33.48676463464935,-31.86796194320666,-31.40430888948405,-17.628804306066,-17.41748314822797,45.24516896871676,43.17939413570705,-22.29419316176277,-20.99511691050633,-23.72127187458149,-24.46804583251001,9.239408026327032,8.764994917867504
3.36,1.4813443831593276,1.4597690446911875,9.392667906415571,9.87958327990464,28.53328906883124,28.52107915638015,38.95360900996323,39.439224108553766,-17.253144489704034,-16.97622261674131,21.11737311647257,20.872679788250505,4.126509582894436,4.754289362012347,-17.706030110728772,-18.188126734002243,15.783902780405276,15.368833584210947,-23.048630227920636,-23.03714246014116,-29.738572206582912,-30.09725982588451,-22.2384657362836,-21.584209687579303,33.17425693281944,33.481479041956064,-31.869975987409138,-31.405767522129008,-17.62631382745744,-17.420545618843704,45.2573120048999,43.18410616581462,-22.30137148185973,-21.004120802376203,-23.71760079162672,-24.458591117626284,9.239911388412123,8.771014168249721
3.37,1.4832886389394786,1.4597494807511207,9.38714139803096,9.877620643753044,28.531434148272073,28.521492239927124,38.95453118099174,39.43028727577358,-17.253390962652762,-16.97959770733498,21.11842319557914,20.875743027741038,4.119726468742894,4.750441827933786,-17.704288566270513,-18.179590975779828,15.783383628185929,15.375441959583716,-23.04813715326107,-23.036483365823848,-29.73421616351899,-30.094474404342265,-22.2422310625952,-21.589540050519336,33.17287733620784,33.47620078235415,-31.871983371391927,-31.407229118720757,-17.62377073731486,-17.423612401436728,45.269359463301974,43.188925127654706,-22.308512868356292,-21.013193009666306,-23.713944554329604,-24.449130975753253,9.240381296139333,8.777020958605263
3.38,1.4852594448727976,1.459715630956403,9.381623595464731,9.875624040621883,28.529561446239462,28.52190022689286,38.95550856880975,39.42136359727797,-17.253622761626083,-16.982944813808462,21.119486394759893,20.878820363294597,4.112887171058659,4.746561110846284,-17.702546821247317,-18.1711012074772,15.782830440928004,15.382001991341095,-23.047648216366415,-23.035802468427374,-29.72985859730925,-30.0916505082412,-22.245976464372145,-21.594837012850764,33.17151843572806,33.470930716275376,-31.873984016084176,-31.408693574592927,-17.62117538046114,-17.42668313827503,45.28131005220636,43.193852870275975,-22.315616666914813,-21.02233357624931,-23.710303154328532,-24.439667503484326,9.240817843342295,8.78301457032439
3.39,1.4872564219750597,1.4596676950813003,9.376115787822968,9.873593554351608,28.527671055131677,28.52230265920787,38.956540539116006,39.41245519757506,-17.253839794388192,-16.986263446414842,21.12056265065761,20.88191127715249,4.105991452129353,4.742646911344323,-17.700804513300813,-18.162659236429597,15.782243421457524,15.38851306279412,-23.047163449125232,-23.035099756437766,-29.725500197974565,-30.088788003555877,-22.249701292728076,-21.600100280913757,33.17018033448081,33.46566970327871,-31.87597784622535,-31.41016078407381,-17.618528115431037,-17.429757467337065,45.29316254616053,43.19889125961877,-22.32268223605658,-21.031542521219144,-23.706676582708493,-24.43020279864514,9.241221133706947,8.788994289322991
3.4,1.4892791835521848,1.4596058729855779,9.370619246533808,9.871529270897176,28.525763069397357,28.522699071658643,38.957626449870034,39.40356418214492,-17.25404196814102,-16.98955313241167,21.121651881551067,20.88501524017402,4.099039088915865,4.738698929852866,-17.69906128300292,-18.154266830880474,15.781622780535294,15.39497457542571,-23.046682880519565,-23.034375228345034,-29.721141654736257,-30.08588677013626,-22.25340491619509,-21.605329594060898,33.168863132125885,33.460418601209675,-31.877964790396742,-31.41163064048567,-17.61582931420832,-17.432835022211147,45.30491578613496,43.204042178469436,-22.329708947440363,-21.040819837956416,-23.70306482991721,-24.4207389579234,9.241591280641188,8.79495940629319
3.41,1.4913273357004382,1.4595303644904984,9.36513522396156,9.869431277724448,28.523837585490575,28.523088992156055,38.9587656519467,39.39469263531361,-17.254229189580492,-16.992813416587353,21.122753987479992,20.8881317117914,4.092029873639918,4.7347168667132005,-17.697316773985637,-18.14592571834721,15.780968736685296,15.401385948822028,-23.046206536649844,-23.033628892935383,-29.716783655471797,-30.082946702269744,-22.257086721268195,-21.61052472505985,33.16756692485802,33.45517826536009,-31.879944781047588,-31.413103036142342,-17.613079361970712,-17.435915431977584,45.31656867958485,43.2093075264026,-22.336696186127867,-21.050165493186277,-23.699467885679432,-24.411278074509674,9.241928407134363,8.800909216941733
