Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35
3.11,39.07144589759224,38.05734489258254,1.242790546947924,2.3377433004157413,-18.571343541248716,-17.31772516520421,-19.139034531772012,-19.92525819449452,6.55653216694926,5.887731329805746,0.5127800421475361,-0.5321497257001297,-22.861696832989825,-22.13267585443755,41.04611749351474,39.67216793325817,32.680620068091876,33.320432547524724,-23.137655961897575,-23.395426921292945,-18.02824601795985,-18.27826361361916,-16.53801300451586,-16.247115877953366,33.03098217432921,32.191038928826295,3.4602585449732666,3.8801654863176234,5.331622525331122,4.82550012612155,-4.276774059867279,-3.094727591838388,38.73845373171875,38.261671489689505,-28.762187645661704,-27.87773011928216,43.370122952838514,42.952789689815106,-11.92913257443936,-12.025783074884117,-11.574077208819991,-12.33557178103789,-6.634260272603734,-6.644659440969928,-19.528012683545256,-19.48734420478674,3.8674122589131,4.844145690452738,-21.943202054642935,-21.089810558814364,19.394925460905267,19.66747443505011,-21.602579343607093,-21.09096811252814,6.754998755742279,6.057446252810204,21.6181966204139,21.350826874104538,-14.260817318060932,-14.792049753816613,-9.643338194002276,-9.401816452420338,17.93365442542135,18.26202903339321,13.816207944617858,13.571937451433985,-12.280098588187771,-12.89790138661353,-16.08070640343681,-16.396025062549878,-29.61980593209337,-28.1613031282621
3.12,39.07551236740847,38.06007319281264,1.2426642930053908,2.3250058286844295,-18.576647104720045,-17.325718221534622,-19.134796142768035,-19.9150580083208,6.560898163220818,5.888937756886365,0.5158910569615345,-0.5223509371880499,-22.86859771590987,-22.13489530551203,41.05134046453423,39.67688022164777,32.67900871214717,33.31381223083725,-23.138596158477228,-23.3919373838534,-18.02352301596546,-18.279499507440278,-16.542259849903367,-16.245158574328695,33.03350225290195,32.199579672991796,3.4496261447856855,3.8801102796433207,5.334771838394726,4.829649813895849,-4.285760084983516,-3.1012547183038928,38.73901106890857,38.264692356734415,-28.769326745538223,-27.87895390311866,43.37282899756991,42.95219696859156,-11.922639955820502,-12.028015905338881,-11.571833761736254,-12.327285981294,-6.633577584238651,-6.643829086818928,-19.52696190443887,-19.488352778507576,3.861564712277829,4.838442157537174,-21.948859262335464,-21.092421031626984,19.394357836116622,19.662674738408366,-21.609729303353937,-21.089944355637467,6.762376247122885,6.058062105693657,21.6154360070002,21.354537908492386,-14.256682898289773,-14.788440771039582,-9.645245882013812,-9.402897587500572,17.934633856117916,18.256616707116653,13.82096416917876,13.567822124122992,-12.268970605019184,-12.896556898653438,-16.08062178569274,-16.392280771393743,-29.623618985351904,-28.168102895589303
3.13,39.07955936418589,38.06290672647058,1.2425875832386462,2.3121004058372976,-18.581911960037615,-17.333806211160425,-19.13053603809516,-19.904915464538686,6.565255444963644,5.890255384972398,0.5189807416531595,-0.5124781621037744,-22.875532946099316,-22.13713831190564,41.05648175459506,39.681683786143054,32.677464174850094,33.307138338481685,-23.139591306774587,-23.388393137171768,-18.018762375048492,-18.280684878996052,-16.546556112719657,-16.243262375104905,33.03601856383638,32.208123635725215,3.4387678452021095,3.8800502125839778,5.337944157295867,4.8338013624430385,-4.294732757821733,-3.107822972576203,38.73956593765526,38.267742209961,-28.77647602582066,-27.880202112393263,43.37555517689299,42.95162918632963,-11.916019790817044,-12.030248994308405,-11.569595232702346,-12.319002507228728,-6.6328661087410925,-6.643005948250529,-19.525894047053356,-19.489328957372386,3.8557172551632144,4.832695308683343,-21.954540927524732,-21.095076590681046,19.393805132516228,19.657879767526627,-21.61697517699613,-21.088896306709948,6.769770745607848,6.0587066362850335,21.612602746222507,21.358244619007532,-14.252545917473991,-14.784805113570153,-9.64716746518162,-9.403987764320359,17.935688426512353,18.251224997687437,13.825753894225562,13.563723704001251,-12.257709085789072,-12.895170171149415,-16.080590773925294,-16.38849102073228,-29.627375454899084,-28.175049840769418
3.14,39.08358704013957,38.06584595272309,1.242559774801375,2.2990290275726957,-18.58713767823077,-17.341989248664518,-19.12625358393741,-19.894831896177305,6.5696040010692105,5.891685303234743,0.5220495292426683,-0.5025320210017022,-22.88250113686563,-22.1394051444421,41.061540638922686,39.686579918182346,32.67598697551799,33.30041050675742,-23.140641437558923,-23.384794084309803,-18.013964183331744,-18.281818988184355,-16.55090244489225,-16.241428029075873,33.0385309901915,32.216669369822384,3.4276810346378173,3.879984873143384,5.341140051588539,4.8379542666650055,-4.3036896972391485,-3.1144327149666937,38.74011867983751,38.270820747357455,-28.78363449644018,-27.881475395167676,43.37830194898446,42.9510863235681,-11.9092711965909,-12.032481903218782,-11.567361075956953,-12.310722314376314,-6.632125086361039,-6.6421900514707195,-19.5248087376421,-19.49027239795657,3.84986950115972,4.826904994070698,-21.96024786065816,-21.097777957818877,19.393267466761397,19.65309067873668,-21.624317923067867,-21.087824506750064,6.777180864194107,6.0593806296942265,21.60969657536645,21.361946448496806,-14.248406815856974,-14.781142404118345,-9.649103118127403,-9.405087071945124,17.936819246776263,18.245854370970857,13.830576234414211,13.559643659640185,-12.246314686038025,-12.89374030192226,-16.08061407873993,-16.384655828739035,-29.631075874974236,-28.182145369234227
3.15,39.08759554113782,38.06889126893228,1.242580224269799,2.2857939386415485,-18.59232383389064,-17.350267394137898,-19.121948137968964,-19.88480858064846,6.573943830528143,5.893228545241694,0.5250978552095039,-0.4925132305520254,-22.889500833860858,-22.141696078155046,41.06651641084226,39.69156991114666,32.67457761118635,33.293628403364984,-23.14174656251044,-23.381140174104832,-18.009128546163083,-18.28290109907063,-16.55529951098868,-16.23965626361005,33.04103938522221,32.22521538562932,3.416363238997995,3.8799138345528164,5.344360101457127,4.842108021973724,-4.312628489449249,-3.1210843107556854,38.740669632651326,38.273927616451424,-28.79080115489527,-27.88277441110305,43.38106978559816,42.95056835291027,-11.902393363425778,-12.034714184742528,-11.56513074784126,-12.302446393110644,-6.631353747447367,-6.641381428486887,-19.523705590998127,-19.49118277371575,3.8440210446744376,4.821071074546546,-21.965980883444587,-21.100525851368975,19.392744957996666,19.648308622608848,-21.631758481265894,-21.086729512384426,6.784605200847902,6.0600848792481665,21.606717259118252,21.36564283006456,-14.244266041427313,-14.77745225858533,-9.651053018394803,-9.406195598874138,17.93802743786503,18.240505272633886,13.83543025340199,13.555583457003996,-12.234788185120877,-12.892266372935051,-16.08069241342011,-16.380775232855733,-29.63472078739584,-28.18939082465785
3.16,39.09158500586982,38.072043007821854,1.2426482876911802,2.272397639280973,-18.59747000516938,-17.358640651321767,-19.117619049548136,-19.874846739068754,6.578274942340836,5.894886085881305,0.5281261572097032,-0.48242260758667477,-22.89653051469589,-22.144011392410622,41.07140838150253,39.69665505937747,32.67323655564924,33.28679172972023,-23.142906674058064,-23.377431403197463,-18.0042555878325,-18.2839304803851,-16.55974798817184,-16.237947783296192,33.043543571276764,32.23376015150352,3.40481213589016,3.879836655031303,5.347604897866808,4.846262124620963,-4.321546690368821,-3.1277781301363667,38.74121912840898,38.27706241316043,-28.79797498699694,-27.884099831085923,43.38385917229489,42.95007523883992,-11.895385560631166,-12.036945382776242,-11.5629037074261,-12.294175769530982,-6.630551312550995,-6.640580117085309,-19.522584210237024,-19.492059775373683,3.838171461031672,4.8151934219496,-21.971740827867308,-21.103320985202792,19.39223772789989,19.643534742752006,-21.63929777009205,-21.085611895705398,6.792042339848995,6.060820186097614,21.603664590782536,21.369333187078944,-14.240124049887866,-14.773734286170741,-9.653017346449648,-9.40731343292204,17.93931413203081,18.23517812811889,13.840314961942804,13.551544557924721,-12.223130491294173,-12.890747450215727,-16.080826494070656,-16.376849290312965,-29.63831074109323,-28.196787484279277
3.17,39.09555556501017,38.07530143466225,1.2427633206123987,2.2588428911594343,-18.60257577377748,-17.367108965795055,-19.1132656599362,-19.864947535693577,6.582597355420559,5.896658838236581,0.5311348747918557,-0.4722610730469349,-22.90358858870686,-22.146351371035486,41.076215879592915,39.70183665713586,32.67196425845807,33.27990022332417,-23.144121745231946,-23.373667818063762,-17.999345453390912,-18.28490640604089,-16.56424856610974,-16.236303268595325,33.04604333871271,32.24230209444694,3.393025569423766,3.879752877544188,5.350875042718547,4.850416072020959,-4.330441828107014,-3.1345145481547743,38.741767494341055,38.28022468075468,-28.805154967655884,-27.885452336819885,43.38667060867005,42.949606937538775,-11.88824714267586,-12.039175032420072,-11.560679417163334,-12.285911506258113,-6.629716992537735,-6.639786160790272,-19.521444186575927,-19.492903111304717,3.8323203065772833,4.809271919423406,-21.977528535160236,-21.106164067746835,19.391745900726367,19.63877017462703,-21.646936684394653,-21.084472244098603,6.799490853173548,6.061587358803977,21.600538393507733,21.373016933184893,-14.235981304607767,-14.769988089497302,-9.65499628567885,-9.408440661098082,17.940680473361578,18.22987334265655,13.84522931598205,13.54752841858283,-12.211342646852264,-12.889182583789795,-16.081017039767357,-16.372878078651933,-29.64184629165481,-28.20433655410538
3.18,39.0995073403817,38.07866674448794,1.2429246780886498,2.245132722772083,-18.607640724979117,-17.375672223215943,-19.108887302542605,-19.85511207746321,6.5869110984889625,5.898547650422536,0.5341244491113101,-0.46202965580491034,-22.910673396884043,-22.14871630245052,41.08093825105498,39.70711599750101,32.67076114387747,33.27295366018404,-23.145391729531543,-23.369849517045942,-17.99439831056965,-18.28582815567324,-16.568801946834448,-16.234723374504767,33.04853844483826,32.250839600918226,3.381001565572733,3.879662029559234,5.3541711490088515,4.85456936306539,-4.339311405595566,-3.1412939446459007,38.74231505240157,38.2834139089423,-28.812340061711208,-27.886832620382847,43.38950460857866,42.949163396706346,-11.880977555544074,-12.041402659958477,-11.558457343562475,-12.277654703129867,-6.62884998871109,-6.638999608804708,-19.520285099108367,-19.49371250791073,3.826467118786004,4.803306461719173,-21.9833448547482,-21.109055800949363,19.391269603350786,19.634016044376143,-21.654676092809577,-21.08331116005358,6.806949301912181,6.062387212906372,21.59733852151504,21.376693472323772,-14.231838276555932,-14.766213264753503,-9.656990022388047,-9.409577369483367,17.94212761834598,18.224591301317552,13.850172214761026,13.543536487997327,-12.199425833296484,-12.887570807623424,-16.081264772712814,-16.368861696246533,-29.645328000893084,-28.212039164002878
3.19,39.10344044411756,38.0821390593606,1.2431317146723464,2.2312704342240552,-18.612664447585505,-17.384330247626234,-19.104483303198165,-19.845341413661014,6.591216209963866,5.900553302395297,0.5370953226423268,-0.45172949632964876,-22.91778321197381,-22.151106479810434,41.08557485878925,39.71249437120619,32.669627609797516,33.26595185728059,-23.14671656081022,-23.365976652375128,-17.989414351798505,-18.28669501519963,-16.573408844544783,-16.23320872924038,33.05102861288651,32.259371017830844,3.3687383480695416,3.879563622799437,5.357493840994426,4.858721498430017,-4.348152903358825,-3.148116704165989,38.74286211907605,38.286629533086874,-28.819529224800192,-27.888241383749946,43.392361700357384,42.948744555383,-11.873576343304824,-12.043627782841703,-11.5562369578933,-12.269406497784985,-6.627949492945256,-6.638220515932326,-19.519106514574855,-19.494487709992406,3.8206114163709777,4.797296955487731,-21.989190643152703,-21.11199687920123,19.390808965306853,19.629273467670714,-21.66251683510209,-21.082129260956783,6.814416237719511,6.06322057046925,21.594064861326444,21.380362198759638,-14.22769544421448,-14.762409401855148,-9.658998745797982,-9.410723643106335,17.943656736463474,18.219332369102528,13.8551424989421,13.539570206529355,-12.187381376519609,-12.88591113957718,-16.081570418398428,-16.36480026282495,-29.648756436426773,-28.219896362688935
3.2,39.10735497782424,38.08571842569271,1.2433837843823552,2.217259601339158,-18.617646533946093,-17.39308279982762,-19.100052980457896,-19.835636535683257,6.5955127378392016,5.902676502744583,0.5400479388878786,-0.4413618501674999,-22.924916238764062,-22.153522201149507,41.090125082358384,39.717973065410135,32.66856402660154,33.25889467507602,-23.148096153177136,-23.36204943217936,-17.984393796319118,-18.287506277400723,-16.57806998534696,-16.23175993294351,33.05351353103068,32.26789465374304,3.3562343547918463,3.8794571529916366,5.36084375436188,4.862871980872425,-4.356963782421627,-3.1549832159210744,38.743409005192355,38.289870933566824,-28.826721404268408,-27.88967933828219,43.39524242704316,42.94835034377709,-11.866043154882696,-12.045849909667314,-11.554017736915204,-12.261168066124455,-6.627014687828547,-6.637448942481175,-19.51790798712904,-19.495228481114662,3.8147526993947185,4.791243319560474,-21.995066762864635,-21.114987988210448,19.390364118824458,19.62454354857994,-21.670459719411436,-21.08092717886617,6.821890204291302,6.064088259610964,21.590717332986983,21.38402249711201,-14.223553293470458,-14.758576084626476,-9.661022648039737,-9.411879565816802,17.945269010799233,18.21409689106966,13.860138948766917,13.53563100440333,-12.175210751985416,-12.884202581370628,-16.081934705772504,-16.36069391998994,-29.65213217128032,-28.227909112631465
3.21,39.1112510317468,38.089404811646546,1.2436802406537473,2.203104079031565,-18.62258657993766,-17.40192957583909,-19.095595645935212,-19.82599837691983,6.599800739556989,5.90491788548206,0.5429827420868077,-0.43092809120524794,-22.93207061456344,-22.155963769533713,41.09458831768756,39.72355336240212,32.66757073598905,33.25178202005614,-23.149530400917392,-23.35806812246959,-17.979336892389284,-18.288261242521777,-16.582786106927212,-16.230377556419405,33.05599285144898,32.276408780244395,3.3434882545942823,3.8793420996099397,5.364221536402623,4.867020315520308,-4.365741487352603,-3.161893873691825,38.74395601573448,38.29313743528606,-28.833915540119353,-27.891147204181223,43.398147346588,42.94798068309708,-11.858377751015272,-12.04806854016108,-11.551799163633987,-12.252940622639645,-6.6260447468174535,-6.63668495414869,-19.51668905809928,-19.49593460396592,3.808890449380687,4.7851454852193775,-22.000974081185767,-21.118029803830275,19.38993519886412,19.61982737846281,-21.67850551940064,-21.079705560266582,6.8293697388651164,6.064991114013786,21.587295891275925,21.387673742395048,-14.219412317484162,-14.754712891001624,-9.663061924148884,-9.413045220158873,17.9469656386831,18.2088851924994,13.865160282261131,13.531720300249654,-12.162915589880733,-12.882444118557974,-16.082358367414326,-16.356542831736846,-29.655455783500923,-28.236078284871358
