p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
0.3663663663663664,-3.7955485729720664,-3.584049464711151,13.887611779991184,13.86396318073608,2.5145378665418616,2.7878998089118117,-29.39219824030047,-29.15701365587834,5.59116137241451,5.3304725415464755,-16.12302032865756,-15.862973428605477,12.835625311715898,12.511532590426752,19.684804289366603,18.526077062531968,-4.490902965955694,-3.704831538023996
0.3673673673673673,-3.798309735680247,-3.5831978350749614,13.888544341039026,13.863581474023903,2.510913586550854,2.787488697034213,-29.393419573822687,-29.158751228583377,5.596270053119394,5.329984022727171,-16.12497334223566,-15.865051880139672,12.839390807756528,12.511774892410221,19.693524989186443,18.531397118086726,-4.499870613769385,-3.7061692958378027
0.3683683683683684,-3.801081718940393,-3.5823748646971247,13.889497999453283,13.863194111535943,2.507247320466831,2.7870686557842057,-29.394644402641504,-29.16048496094898,5.601462316850067,5.329498175403237,-16.126939716177205,-15.867118895926312,12.843183084617346,12.512022849113798,19.702208477033796,18.53677175108307,-4.508862848517956,-3.707542182524479
0.3693693693693693,-3.803864176092654,-3.581580814161307,13.89047269139222,13.862801197525844,2.503538770231334,2.7866396007490772,-29.395872791213204,-29.162214872830916,5.606738751144746,5.329015193303444,-16.12891959007699,-15.869174591173199,12.847001748785347,12.512276663305045,19.710853122020655,18.542201649030975,-4.5178780140471915,-3.7089509068148017
0.3703703703703703,-3.806656764263857,-3.580815945747849,13.89146834230317,13.862402840922796,2.4997876450977268,2.786201444764415,-29.397104805291285,-29.163940984536183,5.612099921868514,5.328535275610586,-16.130913102971604,-15.871219083691159,12.850846393850157,12.512536542689961,19.71945731592827,18.54768750425347,-4.5269144343768275,-3.7103961898179785
0.3713713713713714,-3.809459144780005,-3.5800805234290243,13.892484866958364,13.861999155445762,2.4959936620691847,2.7857540978469446,-29.398340511939008,-29.165663316816005,5.617546372283954,5.328058627101344,-16.132920393313274,-15.873252493889083,12.854716600798536,12.512802700011466,19.72801947475005,18.553230013690797,-4.535970414683536,-3.7118787651279432
0.3723723723723723,-3.81227098356994,-3.579374812860501,13.893522169503674,13.861590259719401,2.4921565463484754,2.7852974671264197,-29.399579979540437,-29.167381890858657,5.623078622116908,5.327585458289423,-16.134941598943517,-15.87527494476917,12.858611938328671,12.51307535314874,19.7365380401926,18.558829878689803,-4.545044242292171,-3.713399378923504
0.3733733733733734,-3.8150919515591193,-3.578699081368772,13.894580143520075,13.861176277391646,2.4882760317995873,2.78483145677655,-29.400823277809817,-29.16909672828215,5.628697166618263,5.327115985572018,-16.136976857066568,-15.877286561922404,12.8625319631837,12.513354725217361,19.74501148113165,18.564487804777908,-4.554134187673508,-3.714958790061821
0.3743743743743744,-3.817921725052548,-3.578053597934334,13.895658672097646,13.860757337252878,2.4843518614212456,2.784355967944975,-29.402070477799175,-29.170807851126767,5.634402475622745,5.326650431379645,-16.139026304222465,-15.879287473524242,12.866476220503912,12.51364104467018,19.75343829501968,18.570204501420903,-4.5632385054467735,-3.7165577701646546
0.3753753753753753,-3.820759986105909,-3.5774386331703787,13.896757627921849,13.86033357335664,2.480383787832328,2.7838708986822773,-29.403321651904086,-29.172515281847435,5.640194992605722,5.326189024329414,-16.14109007625973,-15.881277810330518,12.870444244197094,12.513934545398804,19.761817009242332,18.575980681763863,-4.572355435385336,-3.718197103696804
0.3763763763763764,-3.8236064228839854,-3.576854459296741,13.897876873371851,13.859905125141808,2.4763715737691667,2.7833761438700364,-29.404576873867367,-29.174219043305953,5.64607513373906,5.32573199938177,-16.143168308307555,-15.883257705673547,12.874435557326253,12.514235466835663,19.770146182420845,18.581817062354414,-4.581483203424005,-3.7198775880361215
0.3773773773773773,-3.826460730005496,-3.5763013501088627,13.899016260630583,13.85947213755616,2.4723149925946935,2.782871595147925,-29.40583621878074,-29.17591915876305,5.6520432869471104,5.325279598000759,-16.145261134747418,-15.88522729545842,12.87844967251408,12.514544054056508,19.778424405657933,18.587714362847574,-4.590620022666485,-3.7216000335344637
0.3783783783783784,-3.829322608873523,-3.575779580941502,13.900175631806214,13.85903476118124,2.4682138288193487,2.7823571408398506,-29.407099763084204,-29.177615651870298,5.6580998109639635,5.324832068317864,-16.147368689184,-15.887186718159496,12.882486092363337,12.514860557883283,19.786650303724727,18.593673305691365,-4.599764094391597,-3.7233652635689083
0.3793793793793794,-3.8321917679907496,-3.5752894286269203,13.901354819064688,13.858593152358425,2.4640678786336463,2.7818326658791475,-29.408367584563077,-29.17930854666185,5.664245034393118,5.324389665299458,-16.14949110441536,-15.889136114817049,12.88654430989238,12.515185234987229,19.794822536186647,18.59969461579236,-4.6089136090570255,-3.725174114582537
0.3803803803803803,-3.835067923258764,-3.5748311714472725,13.902553644773,13.858147473316102,2.459876950452238,2.78129805173282,-29.409639762342536,-29.180997867546036,5.670479254770782,5.323952650917914,-16.151628512402237,-15.891075629034091,12.890623808984929,12.515518347992115,19.80293979846625,18.605779020160337,-4.618066747299401,-3.727027436114051
0.3813813813813814,-3.8379507982607577,-3.5744050890809067,13.903771921652762,13.85769789229782,2.455640865469293,2.7807531763248514,-29.41091637687959,-29.182683639296787,5.6768027376340555,5.323521294326398,-16.153781044236364,-15.893005406973337,12.894724064853198,12.51586016557747,19.811000822841343,18.611927247531163,-4.627221680929677,-3.728926090815451
0.3823823823823823,-3.840840124526984,-3.574011462542287,13.905009452943675,13.85724458369132,2.451359458224945,2.780197913958583,-29.41219750995231,-29.184365887044894,5.683215715595282,5.323095872037411,-16.155948830107757,-15.894925597354296,12.898844544513418,12.516210962581676,19.81900437937684,18.618140027966994,-4.636376573922851,-3.730870954456994
0.3833833833833834,-3.843735641782393,-3.573650574115233,13.906266032576506,13.856787728158281,2.447032577182535,2.7796321352381717,-29.413483244646216,-29.18604463626912,5.689718387423906,5.322676668105074,-16.1581319992708,-15.89683635145048,12.902984707272768,12.516571020104774,19.82694927678915,18.624418092432915,-4.645529583401193,-3.7328629159185867
0.3843843843843844,-3.8466370981759272,-3.5733227072791642,13.907541445355056,13.856327512764636,2.4426600853163016,2.7790557069891464,-29.414773665337705,-29.187719912787134,5.696310917137216,5.322263974311225,-16.16033068000909,-15.898737823086705,12.9071440052267,12.516940625610827,19.834834363241978,18.630762172349062,-4.654678860610267,-3.7349028771667587
