Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37
4.48,2.4578970368712523,2.720634908558489,14.345736403169443,13.584720609752193,5.608240909777247,5.600895044788204,2.312302373525936,2.605441000472043,-0.3030018701690847,-0.7664009370711063,33.40319478683599,33.196876131375305,-20.197205027403783,-19.799126711498033,21.279473852926714,20.719061100632157,21.021033557041388,20.787446317144184,39.71536637000949,39.3134241506182,-29.526663561438745,-30.05928071112427,15.425476718124743,15.965503785414198,15.041129554947997,15.594212218704074,2.6953923006406795,2.6866282620246014,-29.433712911272707,-29.816969981891443,-29.38829790572154,-29.91123830065578,-22.43523389512098,-21.652449064283953,27.40457985122509,27.2619372557318,-22.942697060575668,-22.835173758179796,-23.621597435774177,-24.239127073529033,-5.543027166037625,-6.246514887654622,2.524216780693552,3.3382222075088572,20.920658928904945,20.268820062758216,28.20920154136815,28.315252259719625,-12.209427561577035,-12.798355089196367,37.940862574137995,37.356386187517245,-35.14306011123513,-33.23132267477348,-3.8987138088502618,-4.189461265720624,-19.025870007217375,-19.222210727026134,-5.5811526587973095,-6.657280911204515,2.357575808420477,2.3307709831473176,2.5179319929251425,3.6121603314733677,-3.8680889057627534,-2.2845083899529333,-16.638981272673067,-16.98279554838432,-16.495096113853343,-16.415389760006892,-16.00520457074351,-15.226861657732083,24.324749089863776,23.78762532018553,-3.911546254613973,-3.3652425676408253
4.49,2.453274358950226,2.718919702962663,14.347271663431092,13.589102406547749,5.612563583198946,5.603007835910708,2.3076287185149584,2.602278760582809,-0.2887678952923372,-0.765415120763418,33.40210382706985,33.197572912169875,-20.200393991234808,-19.799821410933422,21.279766477086564,20.72858832590066,21.02037862640289,20.79031016037435,39.71675419708182,39.31873842870393,-29.524230631396765,-30.053837198818442,15.417968076585968,15.95958549570787,15.033983879732846,15.589766564087641,2.6917084940628326,2.690034304906237,-29.43306783306604,-29.81325011785498,-29.38700082747788,-29.904832095746098,-22.44331664277233,-21.659600306183457,27.402650946143588,27.262450447611197,-22.94302783512225,-22.839621158052882,-23.617643256459143,-24.233596160086908,-5.530379237479328,-6.241575128884857,2.5171731523390206,3.3291001946769843,20.922928052539177,20.274942912191413,28.20663480439521,28.312851832254662,-12.19587030707562,-12.797083075606812,37.95342993839573,37.359463526352236,-35.15634043173409,-33.242896389026264,-3.9002205180018086,-4.181660926805389,-19.018446476667332,-19.223047670849066,-5.5612709895164985,-6.6525775627886565,2.3541118401069347,2.3345386180111185,2.512586473453648,3.5947598177278346,-3.878954913471385,-2.296664083904545,-16.640450520912815,-16.977093502681022,-16.496975080830023,-16.41374926880911,-16.014591411395102,-15.230759269205297,24.329737090640336,23.793688756058444,-3.915263067654155,-3.3762456758864112
4.5,2.4486032639234474,2.7171667324151842,14.348699005376396,13.59360143130235,5.617055114781815,5.605087323239922,2.302963356487824,2.5991294365570954,-0.2742327164157805,-0.7643450901966464,33.40099424433597,33.19835466131037,-20.20358174502647,-19.800509463775978,21.27998290584657,20.738079418243544,21.019681378814298,20.793193156357137,39.71809657695735,39.324019038619994,-29.52184749606909,-30.04839224388856,15.410359243501372,15.953657972199277,15.026809347907784,15.585263704860461,2.6879766477286315,2.693407343057994,-29.43250263174262,-29.809511910317344,-29.385771013040404,-29.898431800941687,-22.451448250833085,-21.666778001785307,27.40066432455783,27.26303689473863,-22.94338987522993,-22.843970006678497,-23.613759038638815,-24.227987475568362,-5.5176655340329654,-6.2365535921920605,2.5101550954666245,3.319946543113616,20.925108012858463,20.28113138377538,28.20404224678003,28.3104608982583,-12.182179747521404,-12.795777710003732,37.96616459577463,37.36259114748246,-35.16952155338998,-33.2546492188763,-3.901774729273581,-4.173947197709252,-19.010888836903973,-19.223835828093776,-5.541457491149725,-6.64782419862037,2.350590165758516,2.3381962499293603,2.5072792997102824,3.577362226350507,-3.889690531350953,-2.309062449790681,-16.641972443104876,-16.971359751288997,-16.4988774820946,-16.41221583000911,-16.0240105886188,-15.23475433119577,24.33478465906938,23.799751058791895,-3.918995448628257,-3.38708887863587
4.51,2.4438843865874196,2.7153764187044103,14.350020805716118,13.598219223887975,5.621719948715529,5.60713470224303,2.2983084090996355,2.59599203750137,-0.2593935333698403,-0.7631899104556858,33.39986796697833,33.199219983291954,-20.20676835489087,-19.80119072097111,21.28012303537917,20.747531854949226,21.018942178451333,20.79609303091347,39.71939353821182,39.32926637728868,-29.519513820366345,-30.04294575782351,15.40264860437332,15.94772142235221,15.0196070450971,15.58070300066499,2.684197508110948,2.6967463761876007,-29.43201724598101,-29.80575571520631,-29.38460788410158,-29.892036555250076,-22.45962863965366,-21.673982013690534,27.398620908836328,27.263695390485463,-22.94378373643493,-22.84822152134136,-23.609944889727444,-24.22230298598397,-5.504890107010205,-6.231449306414754,2.5031636857589685,3.310762446418451,20.92719836400079,20.287383135450032,28.201423602019783,28.30807931154782,-12.16836062986597,-12.794437222326655,37.979064044863605,37.36576998460856,-35.18259977314401,-33.26658365936028,-3.903375879299881,-4.166323488649048,-19.003196682711103,-19.22457460630332,-5.521726457014859,-6.643017528120646,2.347011009551786,2.3417456014954965,2.502009460028663,3.5599746870581432,-3.900294499543582,-2.3217047578797243,-16.64354585630362,-16.96559615559266,-16.50080358275114,-16.41078844261002,-16.033460563967015,-15.23884653029491,24.33989337895774,23.8058120409561,-3.922743412029385,-3.397771744179503
4.5200000000000005,2.439118426354063,2.7135491648258747,14.351239471466124,13.602957288039285,5.626562573116309,5.609151181413744,2.293665926792034,2.592865548671749,-0.2442477874141116,-0.7619486011559101,33.398726888619215,33.200167451723686,-20.209953947746257,-19.80186501380106,21.28018676789276,20.756943119373886,21.018161418467393,20.799007513347842,39.720645131580696,39.334480848861105,-29.517229281718254,-30.037497676615175,15.394834598908554,15.941776031412175,15.01237816647144,15.576083843252192,2.680371840159445,2.700050377849659,-29.431611527495985,-29.801981900711926,-29.38351083362413,-29.885645571796577,-22.46785764424991,-21.68121222290116,27.39652168863194,27.264424692980356,-22.94420994167719,-22.852376922918168,-23.606200840478262,-24.216544654244696,-5.492057120563378,-6.226261297971965,2.496199999453658,3.301549062068238,20.92919870089498,20.293695765171083,28.1987786157078,28.305706915994417,-12.154417930275772,-12.793059802082336,37.99212553944688,37.369001005998115,-35.195571463705285,-33.27870219491834,-3.90502339927304,-4.158793091076869,-18.9953696660576,-19.225263357065444,-5.5020919164637965,-6.6381541258247045,2.3433746249524012,2.345188379143268,2.4967759621151906,3.5426042911265263,-3.910765665818635,-2.3345921127173686,-16.64516956444301,-16.959804667191925,-16.50275363906833,-16.409466042241338,-16.042939727514234,-15.24303560098397,24.345064821616035,23.811871518365216,-3.9265069324877984,-3.408293976000911
4.53,2.434306147464106,2.711685354685657,14.35235743167832,13.607817084773549,5.6315875180041735,5.611137983864804,2.289037880817815,2.5897489319755005,-0.2287931848548091,-0.7606201349381911,33.397572861235844,33.201195606218725,-20.213138715653653,-19.802532152923263,21.280174012305228,20.766310703600986,21.017339520460837,20.801934341090984,39.72185142963128,39.33966286280744,-29.514993572396833,-30.032047961471104,15.386915728247264,15.935821960976915,15.005124020656778,15.571405656998465,2.6765004269536443,2.7033182950195838,-29.431285238632334,-29.798190848228902,-29.38247922728738,-29.879258141139573,-22.476135008599453,-21.68846853030361,27.39436771989802,27.265223523377,-22.94466898106231,-22.85643743440327,-23.602526843802373,-24.210714440050772,-5.479170843375073,-6.22098859097322,2.489265110715531,3.2923075103700445,20.93110866079701,20.300066813737487,28.196107046245285,28.303343545442207,-12.140356846749963,-12.791643595986125,38.00534608724057,37.37228521560199,-35.20843308875444,-33.291007294951896,-3.90671671517076,-4.151359172246576,-18.9874074977216,-19.225901374542065,-5.482567585169418,-6.633230427733496,2.339681295076082,2.3485262686719874,2.491577833559365,3.525258075206264,-3.921102991640426,-2.3477254440779602,-16.64684235996112,-16.953987329130545,-16.504727897301343,-16.408247502625734,-16.052446398345396,-15.247321325292514,24.350300543378804,23.817929310254506,-3.930285945315345,-3.418655411077078
4.54,2.42944837900404,2.70978535277802,14.353377129462238,13.612800025415316,5.6367993531150296,5.613096349031756,2.2844261558451127,2.586641126477355,-0.2130277218071715,-0.7592034359086722,33.396407688619036,33.20230294921327,-20.21632292036593,-19.803191927370555,21.280084684970745,20.77563211109135,21.01647693386994,20.804871264290856,39.72301252639275,39.344812832008515,-29.512806401491332,-30.026596599549528,15.378890562617016,15.929859347553883,14.997846033433593,15.566667899256736,2.672584069297733,2.7065490476679255,-29.431038050030324,-29.794382953315495,-29.381512404990247,-29.872873634512825,-22.48446037982069,-21.695750858172225,27.392160123684356,27.26609056410203,-22.945161311688462,-22.860404279539708,-23.598922773703936,-24.204814299827536,-5.466235639800583,-6.215630207347775,2.4823600889273645,3.28303887357864,20.932927924833848,20.306493767804866,28.193408665558803,28.300989023617948,-12.126182790754326,-12.790186705540368,38.01872244931457,37.375623654203025,-35.221181217664444,-33.30350140917865,-3.9084552480226105,-4.144024770267699,-18.97930994885366,-19.226487894040417,-5.463166817622523,-6.628242727691663,2.3359313330274167,2.3517609308618654,2.486414122318588,3.5079430053587677,-3.931305557593088,-2.3611054977569026,-16.648563025494216,-16.94814627698411,-16.506726592519517,-16.407131637170085,-16.06197882536708,-15.251703532360787,24.3556020830278,23.823985239478297,-3.934080347157914,-3.4288560181656225
4.55,2.424546014722563,2.7078495038376578,14.354301014346149,13.617907464219499,5.642202685524573,5.615027534489049,2.2798325432082507,2.5835410489098387,-0.1969497100544454,-0.7576973780214552,33.39523312025882,33.20348794273134,-20.219506898092813,-19.803844103512127,21.27991871046138,20.78490485931535,21.015574135300305,20.80781605032547,39.724128536948555,39.34993117085261,-29.510667496511992,-30.021143604716606,15.370757749413858,15.923888301107086,14.990545751194569,15.561870060544456,2.6686235852592413,2.7097415283384487,-29.430869538376093,-29.79055862666831,-29.380609682402664,-29.86649150698332,-22.492833302250546,-21.7030591516892,27.389900084713535,27.267024457089445,-22.945687357537707,-22.86427868155712,-23.595388424338292,-24.198846186709595,-5.453255960508347,-6.210185166995405,2.475485995916922,3.2737441951836805,20.934656219551513,20.31297406306289,28.19068325982172,28.298643164030256,-12.111901377900834,-12.788687184552062,38.032251140226805,37.37901740059716,-35.23381253959649,-33.31618696278929,-3.9102384142132167,-4.136792789672019,-18.971076852476138,-19.22702209063391,-5.443902562208817,-6.623187173809391,2.33212508222791,2.354893997186738,2.4812838971801097,3.4906659613954685,-3.9413725680923215,-2.3747328262324303,-16.650330335626972,-16.94228373979041,-16.5087499474414,-16.406117200684946,-16.071535188442034,-15.256182097907589,24.36097095911769,23.83003913273048,-3.9378899967514296,-3.4388958960883227
4.5600000000000005,2.4196000126436803,2.705878132466949,14.355131535022831,13.623140690588688,5.6478021570585835,5.616932817879441,2.2752587348647397,2.58044759418704,-0.1805578039352578,-0.7561007834024462,33.39405084569637,33.20474900511376,-20.22269106448369,-19.804488423974203,21.279676022404864,20.794126482358735,21.01463162778999,20.810766488211463,39.72519959699581,39.35501829334099,-29.50857660460463,-30.01568901832565,15.362516021708991,15.917908903595697,14.98322484412744,15.557011664572421,2.664619809654317,2.7128946017336526,-29.43077918425224,-29.786718295112554,-29.379770352556832,-29.8601113005123,-22.501253211439955,-21.710393380477033,27.387588849740062,27.26802380200797,-22.94624750943065,-22.868061862017818,-23.591923509199972,-24.192812050574453,-5.4402363326684195,-6.2046524879611535,2.4686438831395425,3.264424479371592,20.936293318464116,20.319505087552944,28.187930630177856,28.296305769857284,-12.097518417710525,-12.787143036592367,38.04592842889501,37.38246757280712,-35.24632387683807,-33.32906635141158,-3.9120656258191606,-4.129665997514184,-18.96270810491661,-19.22750307784137,-5.42478731920084,-6.618059764947411,2.328262916745507,2.3579270656311593,2.476186248202831,3.4734337216008737,-3.9513033553245207,-2.388607779229189,-16.652143058684494,-16.93640204080421,-16.51079817127869,-16.405202891235767,-16.081113599844446,-15.260756943605505,24.3664086672043,23.836090820789362,-3.941714715775921,-3.4487752720188745
4.57,2.414611394474903,2.70387154273868,14.355871132520848,13.628500920882942,5.653602441461888,5.618813498957619,2.270706318109488,2.5773596359214843,-0.1638510281695476,-0.7544124206127093,33.392862489375766,33.206084507730715,-20.22587591982826,-19.805124606519247,21.27935656437984,20.80329453349355,21.01364994001801,20.813720392882924,39.72622586237669,39.36007461120583,-29.506533493363197,-30.01023291001792,15.354164207175083,15.911921207506802,14.97588510908756,15.55209226811949,2.660573593482877,2.716007104311762,-29.430766370105605,-29.782862402607382,-29.37899368746904,-29.85373264690615,-22.50971942809044,-21.717753540139498,27.38522772569584,27.26908715448795,-22.94684212504331,-22.871755039772342,-23.58852766044847,-24.186713838126586,-5.427181349743492,-6.199031186636602,2.4618347888365566,3.255080690666249,20.937839043600757,20.32608418510147,28.18515059346549,28.293976633821757,-12.083039902505275,-12.785552212400953,38.05975034022942,37.385975329328474,-35.25871219726086,-33.342141935888556,-3.9139362909761446,-4.122647020023556,-18.954203667173537,-19.227929906373586,-5.405833101960348,-6.612856347286333,2.324345241638458,2.3608616966184655,2.4711202871417624,3.4562529479169046,-3.9610973823653017,-2.402730494220339,-16.6539999585507,-16.93050359805806,-16.512871458590656,-16.40438735212807,-16.090712106030438,-15.265428036365467,24.37191667697662,23.842140138788785,-3.945554289801323,-3.458494499781713
4.58,2.409581244810333,2.7018300177747645,14.356522233837373,13.633989289823123,5.659608241296093,5.620670901748881,2.266176771088259,2.5742760269440987,-0.1468288065098751,-0.7526310028498023,33.39166960602307,33.207492771698575,-20.22906205447339,-19.805752342882435,21.278960290869804,20.812406587705667,21.0126296254624,20.81667560931581,39.72720750858707,39.36510053204357,-29.504537951232592,-30.004775378544455,15.345701237421164,15.90592523438461,14.968528472122957,15.547111460759409,2.656485803317411,2.7190778438995475,-29.430830378351313,-29.778991411266148,-29.37827893978243,-29.847355270643,-22.518231151959053,-21.725139653806878,27.382818077627327,27.270213024354476,-22.94747152898453,-22.875359430025682,-23.58520042838037,-24.180553493032832,-5.414095660940911,-6.193320277990317,2.4550597351907606,3.2457137537517133,20.939293267047056,20.332708658843305,28.18234298293977,28.291655538052378,-12.06847199548173,-12.783912607238555,38.07371265754745,37.3895418704074,-35.2709746257885,-33.35541603687871,-3.915849814272532,-4.115738339820207,-18.945563566212396,-19.22830156295642,-5.3870514016040865,-6.607572611003517,2.320372493326771,2.3636994090561423,2.46608514785788,3.4391301716621028,-3.970754245441611,-2.4171008869093242,-16.655899796497124,-16.924590924710127,-16.514969988150725,-16.403669174027712,-16.100328689715113,-15.27019538753286,24.37749642929509,23.848186926517563,-3.9494084693178455,-3.4680540581675467
4.59,2.40451071012977,2.6997538193015562,14.357087246063896,13.639606841491958,5.66582428453415,5.6225063768236545,2.2616714591429403,2.571195599827611,-0.129490991080039,-0.7507551860857193,33.39047367657367,33.20897206462259,-20.232250154452217,-19.80637129756407,21.278487168276783,20.821460244170446,21.011571261514177,20.819630016474303,39.72814473026782,39.37009645746688,-29.502589787499325,-29.999316552608143,15.337126157719466,15.899920973358357,14.961156990612713,15.54206886444698,2.652357320649638,2.7221055993256638,-29.43097038963434,-29.775105802391394,-29.37762534442087,-29.840978991560007,-22.526787455764016,-21.73255177368115,27.38036132643097,27.271399873873662,-22.94813601293194,-22.878876243515172,-23.58194128105731,-24.17433295610977,-5.400983960387557,-6.187518775830271,2.448319725500799,3.2363245534794474,20.940655912478256,20.339375774808847,28.179507648991645,28.2893422539306,-12.053821018027742,-12.78222205819159,38.087810925788986,37.39316843934959,-35.283108454777775,-33.368890929287566,-3.917805597164977,-4.108942293703638,-18.936787896191152,-19.228616969240143,-5.368453155341017,-6.602204087082828,2.316345140004699,2.366441676504562,2.4610799867160496,3.422071779854816,-3.980273675314016,-2.431718641736937,-16.65784133300573,-16.918666629159937,-16.51709392182695,-16.403046897216274,-16.10996127224451,-15.275059051997653,24.383149333140032,23.854231028749382,-3.953276970843054,-3.477454549270089
4.6000000000000005,2.3994009975963624,2.697643187182426,14.35756855103086,13.645354519940545,5.672255320818012,5.624321303688518,2.257191632011424,2.5681171674141368,-0.1118378922367331,-0.7487835671402361,33.38927610466261,33.21052059738831,-20.23544100731936,-19.806981106576423,21.277937175995586,20.83045312866823,21.010475448553834,20.82258153105687,39.72903774068413,39.375062781278125,-29.500688831872708,-29.99385659172508,15.328438137101156,15.89390837967111,14.953772854977734,15.536964132971711,2.6481890411995783,2.725089120079531,-29.431185481271964,-29.771206077524578,-29.37703212024389,-29.83460372738545,-22.535387279128113,-21.739989982576613,27.377858946395,27.27264611601905,-22.94883583582437,-22.88230668580106,-23.578749604100175,-24.168054165563564,-5.3878509760922455,-6.1816256931011475,2.4416157413967654,3.226913935061531,20.94192695668079,20.34608276554861,28.176644459861304,28.28703654192188,-12.03909343634848,-12.780478341433135,38.10204045554815,37.396856323858984,-35.29511115323147,-33.38256883654112,-3.919803038411516,-4.1022610710184,-18.92787681961382,-19.228874980804733,-5.350048718642836,-6.596746144284861,2.3122636821076146,2.369089923474991,2.456103982973542,3.4050840022044424,-3.98965553776824,-2.4465832024638163,-16.659823329569228,-16.912733414912555,-16.519243403478274,-16.402519013980417,-16.119607716247867,-15.280019127221296,24.388876762475977,23.860272295605405,-3.957159478097204,-3.4866966968472815
4.61,2.394253373656728,2.6954983389283504,14.357968500492118,13.651233159411913,5.678906117344072,5.62611709329434,2.2527384218951068,2.5650395233481715,-0.093870308762746,-0.7467146816886564,33.38807821368638,33.21213652102562,-20.23863550818377,-19.807581376143485,21.277310307549175,20.839382895931507,21.009342808997143,20.825528111021075,39.72988677119835,39.379999887667154,-29.4988349336643,-29.98839568710398,15.319636478791,15.88788737321149,14.946378389921213,15.531796951287978,2.6439818741919003,2.7280271260010958,-29.4314746259028,-29.767292759510553,-29.376498471692585,-29.82822949609902,-22.54402942260248,-21.747454395451424,27.37531246255683,27.27395011276542,-22.94957122410808,-22.88565195667056,-23.575624700661,-24.161719057282664,-5.374701458762492,-6.175640042219554,2.434948740119481,3.2174827044505383,20.943106431059224,20.352826833768603,28.173753302344068,28.284738151390574,-12.024295847475234,-12.778679169445121,38.11639632793434,37.40060685740495,-35.306980374776025,-33.396451924713126,-3.921841534517175,-4.0956967125964345,-18.918830568411227,-19.22907438627116,-5.331847841363012,-6.591193986307623,2.308128652846334,2.371645521862612,2.4511563391614364,3.3881728988292683,-3.99889983321728,-2.46169376288301,-16.66184455045254,-16.90679408017185,-16.52141855786858,-16.402083971132893,-16.129265828552736,-15.285075752183447,24.39468005303898,23.86631058295193,-3.961055643237896,-3.4957813447091364
4.62,2.389069162448816,2.693319469187365,14.358289411864972,13.65724347419747,5.685781454339796,5.627895190662022,2.2483128423972616,2.56196144261672,-0.0755895581723213,-0.7445470022031848,33.38688124443827,33.21381792367028,-20.24183466592827,-19.808171681351833,21.27660657178553,20.848247231915842,21.008173986316944,20.828467758868037,39.7306920707418,39.38490814943604,-29.49702796057802,-29.982934062542125,15.31072063094338,15.881857837050303,14.938976055154756,15.526567034731418,2.639736741604604,2.730918307007123,-29.431836690370194,-29.7633663935769,-29.37602359041672,-29.821856418103014,-22.552712541818856,-21.754945160925324,27.372723447886717,27.275310173417374,-22.950342372034115,-22.888913249656145,-23.57256579158489,-24.15532956518346,-5.3615401705440044,-6.169560835450301,2.4283196518858152,3.2080316289058177,20.94419442312557,20.35960515595038,28.170834082486724,28.28244682039771,-12.009434964735462,-12.77682218820711,38.1308734002718,37.40442142061601,-35.31871396435309,-33.41054229651987,-3.923920480186929,-4.089251110271681,-18.909649444948133,-19.22921390652871,-5.31385964787347,-6.58554264917008,2.30394061882137,2.3741097875202315,2.4462362814609544,3.3713443487535035,-4.008006695427274,-2.4770492577215935,-16.663903764399468,-16.900851517143543,-16.523619489600772,-16.401740172661835,-16.13893336334291,-15.29022910625199,24.400560499056503,23.87234575283553,-3.9649650881447656,-3.504709455133139
4.63,2.383849744024171,2.691106749213821,14.35853356453625,13.663386048146851,5.6928861200940295,5.6296570776262405,2.243915788326051,2.5588816820988423,-0.0569975068811465,-0.7422789358274089,33.385686353314,33.215562827648775,-20.24503960960239,-19.808751564750825,21.27582599413572,20.857043855986838,21.006969644047675,20.83139852466907,39.73145390529049,39.38978792625349,-29.495267797127852,-29.977471975335995,15.301690197634088,15.875819615983888,14.931568445564857,15.52127412813189,2.63545457739528,2.733761322859959,-29.432270434870016,-29.759427548428228,-29.375606656873096,-29.815484718186518,-22.561435141824145,-21.762462462778863,27.37009352030916,27.276724552980365,-22.95114944200371,-22.892091751668545,-23.56957201577532,-24.1488876216089,-5.348371873752136,-6.1633870853270105,2.4217293773620425,3.1985614377450164,20.945191077967795,20.366414885930094,28.16788672627213,28.28016227548093,-11.994517602767152,-12.774904974357645,38.14546631264318,37.40830144269774,-35.33030996358911,-33.424841985197176,-3.9260392687806376,-4.082926006958348,-18.90033382295603,-19.229292194088398,-5.296092621243263,-6.5797869988536135,2.2997001807287933,2.376483976978279,2.4413430600764245,3.3546040392298067,-4.016976389391441,-2.492648353794543,-16.66599974626929,-16.89490871102923,-16.52584628207335,-16.40148598250372,-16.148608025536564,-15.295479407980132,24.40651934991111,23.878377673958212,-3.968887405744668,-3.513482107307003
4.64,2.3785965523925627,2.688860326318514,14.35870319674005,13.669661323856642,5.700224905502875,5.631404275697463,2.239548036346874,2.555798981127518,-0.0380965999655382,-0.7399088221836679,33.38449461107835,33.21736918671321,-20.248251594972643,-19.809320534900074,21.274968617932768,20.86577052301587,21.00573046477917,20.834318508819102,39.73217255734983,39.394639562941364,-29.493554342703977,-29.972009717204415,15.292544950053609,15.869772515085852,14.924158290773631,15.515918004833804,2.6311363267102372,2.736554802984983,-29.43277451239465,-29.755476817355568,-29.37524684188593,-29.80911472726421,-22.57019557165674,-21.77000652142935,27.367424339574814,27.278191450582003,-22.95199256495855,-22.895188642744973,-23.566642430777005,-24.14239515777979,-5.335201319664695,-6.157117805120439,2.415178785266604,3.1890728232787753,20.946096599694492,20.373253158411845,28.16491118028998,28.277884231416063,-11.979550662164309,-12.772925032334804,38.160169495278325,37.412248402872166,-35.34176661482285,-33.43935294827634,-3.9281972927644846,-4.076722997280246,-18.89088414839089,-19.22930783257249,-5.278554591440841,-6.573921729239103,2.2954079741683056,2.3787692843167036,2.436475949606211,3.3379574559270426,-4.025809308386768,-2.50848944147799,-16.66813127858885,-16.888968738692977,-16.528098996462077,-16.401319727434423,-16.158287474359856,-15.300826913834863,24.412557806761633,23.88440622219517,-3.9728221613677257,-3.5221004957974316
4.65,2.3733110733982077,2.6865803233008774,14.35880050300784,13.676069591568801,5.707802598092927,5.633138349042383,2.2352102464601633,2.5527120620673567,-0.0188898902082829,-0.7374349311134083,33.38330700217905,33.21923488345359,-20.251472011212112,-19.809878064862104,21.274034505790105,20.874425025377533,21.00445714914591,20.837225864503466,39.73284832545275,39.399463387796,-29.49188750931189,-29.966547615221593,15.283284837838773,15.863716298268761,14.916748454047482,15.51049846563498,2.626782945081831,2.739297346343194,-29.433347468506813,-29.75151481936091,-29.374943308160233,-29.802746883871045,-22.57899201922979,-21.777577595378723,27.364717603996414,27.279709007951745,-22.95287184081245,-22.898205095912704,-23.563776013591063,-24.13585410429837,-5.322033237445023,-6.1507520093580155,2.4086687101227375,3.179566441925595,20.946911252852452,20.380117092391625,28.161907412391567,28.2756123909598,-11.964541113843271,-12.770879791503258,38.17497717678496,37.4162638318353,-35.353082363785205,-33.45407706127696,-3.930393944153363,-4.070643528734833,-18.881300940215283,-19.229259336349905,-5.261252727501518,-6.567941360380163,2.2910646705628497,2.3809668381943907,2.4316342494125154,3.321409874016279,-4.034505970257469,-2.5245706265725745,-16.670297153006867,-16.88303476698309,-16.5303776707298,-16.40123970007176,-16.16796932708931,-15.30627191686148,24.418677019137743,23.890431281157777,-3.9767688941245902,-3.5305659290424085
4.66,2.367994842438005,2.6842668378645826,14.35882763218712,13.682610977815267,5.715623975483928,5.6348609075827785,2.2309029642728055,2.5496196309123715,0.0006189338971003,-0.7348554603509894,33.382124424589264,33.22115772691555,-20.25470238770898,-19.810423590637814,21.27302374103796,20.88300519484229,21.00315041481778,20.84011879986678,39.73348152367544,39.40425971094669,-29.49026721901213,-29.961086032757038,15.27391000047045,15.857650686857129,14.90934193050742,15.505015337655337,2.6223953976192607,2.741987521365618,-29.433987741478052,-29.747542200296913,-29.374695211739763,-29.796381735393954,-22.587822506591756,-21.785175982628555,27.361975047062995,27.281275307967345,-22.953787338920872,-22.901142277168102,-23.560971661737938,-24.12926639170344,-5.308872323263028,-6.144288714398217,2.402199950180308,3.170042915502962,20.947635363813895,20.38700379446964,28.158875412326232,28.27334644457307,-11.949495983221492,-12.768766603275848,38.18988339321286,37.42034931322908,-35.364255860939835,-33.469016111336295,-3.93262861493866,-4.064688903372105,-18.87158479110419,-19.22914515032698,-5.244193533564898,-6.561840237155978,2.286670978197556,2.3830776990417637,2.4268172839904993,3.3049663501811684,-4.04306701297748,-2.5408897226307525,-16.67249617163843,-16.877110050692565,-16.53268231866754,-16.40124416198187,-16.177651162934666,-15.311814745289372,24.424878081526156,23.896452742804495,-3.980727118295386,-3.538879827863481
4.67,2.3626494420333257,2.681919942018046,14.358786686020553,13.68928543385118,5.72369379825375,5.6365736102126345,2.2266266240241417,2.546520377908748,0.020425521535493,-0.7321685331318072,33.38094769015626,33.22313545045212,-20.257944400971816,-19.81095650954234,21.271936429215337,20.89150890435809,21.00181099549767,20.842995579874902,39.734072481174145,39.40902882275401,-29.48869340109091,-29.95562537041885,15.264420778655648,15.851575358172958,14.90194184459593,15.499468473146859,2.6179746581980226,2.744623865956365,-29.434693662827794,-29.74355963402168,-29.37450170340164,-29.79001993902159,-22.596684885639505,-21.792802022057437,27.359198433947437,27.28288837327668,-22.954739098584632,-22.904001345570826,-23.558228194583503,-24.12263395107616,-5.295723229680028,-6.137726939063511,2.3957732655247614,3.160502832689892,20.948269322129995,20.39391036203027,28.155815192357355,28.27108607012485,-11.934422334301278,-12.766582738238498,38.2048819979379,37.42450648512322,-35.37528596150638,-33.484171790796196,-3.934900697495964,-4.058860279965228,-18.861736368073903,-19.228963649902752,-5.227382848653801,-6.555612528350185,2.282227643384108,2.3851028564223054,2.4220244033367018,3.2886317155719964,-4.051493189551318,-2.5574442438245337,-16.67472714828909,-16.871197930143147,-16.5350129289705,-16.401331346881086,-16.187330527032604,-15.317455761084789,24.43116202996909,23.90247050810243,-3.984696324721022,-3.547043723993435
