Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
3.87,-2.808464964648649,-3.5443354705171797,-15.150616328560794,-15.555575912935804,22.46592946687024,21.008712577138066,28.787862238286,26.659368816606236,-27.382080652663348,-26.135171202749955,28.403548872074516,27.12625864174409,-27.710139388630385,-28.79115516711672,16.926363126044098,18.274028331024674,10.262873472668312,11.196791437003121,9.941169899288568,9.40905601307918,-21.412430341204622,-21.887675762954377,35.27576889751472,35.4470547385807,22.83651469284945,22.903432240149858,28.871789701161756,29.559043244788654,22.690019588137577,22.571174547530255,-15.047241509508128,-15.278407068370708,-0.942166432250728,-0.4301605016000784,-27.957932386797964,-29.39427523398562,28.511510424260003,28.165877574353377,22.814314311413,23.111952134231704,29.48599131762557,30.751985531697237,35.77224627598674,36.38225213058116,-15.067755168513385,-14.568500489178566,3.318340522109945,2.435869995034281,34.81635505010501,32.456589607503886,-33.898913007607575,-33.83014828084146,16.771670424528295,17.61987355142315,-25.962857483558476,-25.098677285912217,28.84459225549518,28.094758948769382,-40.19578897214097,-38.97026595079343,4.246785704576141,4.793146763107673,23.305571045577206,24.463059125752284,22.12000085699051,21.256926568489558,15.87733221675446,15.082182083393702,-23.14278993436542,-23.805484441952384,-8.846924848121436,-7.391295970838702,-27.20087431441057,-24.641040304642853,-27.14752810881351,-26.52896833928462,-40.1017317650088,-40.17686587636962,-40.14719159001682,-40.007269427931526,-34.032152244444404,-34.21786743224337,-15.228129234626694,-15.718811060380817,-8.786249746481923,-8.87412073243544,5.234414012023153,6.380077396894024,-15.662363332584702,-16.548247000825654
3.88,-2.805144875882515,-3.5325505524328698,-15.14758052684406,-15.554020664460795,22.47222974001223,21.019935247062413,28.797105294143503,26.67137250151431,-27.386117865710023,-26.144824032056885,28.414134210480803,27.130718706855756,-27.706643997226713,-28.78557990611051,16.91820304922981,18.264472518093555,10.260004543294553,11.187026234943792,9.944177063551908,9.41442919743324,-21.411422163749588,-21.876000964365943,35.27539702413803,35.448218426875926,22.83451759321016,22.906048527313285,28.87021960162609,29.551426093098716,22.69058890877779,22.567505297841496,-15.044858646915603,-15.27821125977607,-0.9528235690207004,-0.4265590053198871,-27.95358702883844,-29.37323734048474,28.516765578930077,28.16223872563294,22.812714611538834,23.108112909254263,29.477430229561133,30.745960663210642,35.76488916730556,36.38009781185518,-15.068051467517652,-14.575567931203338,3.323767314990954,2.4414634894027514,34.83133647368818,32.46018281416311,-33.89801703413538,-33.83407897702309,16.765161888961565,17.61805358225711,-25.979738033144955,-25.099490742626994,28.84577613390731,28.10557961734527,-40.19748614429562,-38.98244961442698,4.243044028851694,4.785463980775416,23.29692590770203,24.45630424515301,22.126238679185217,21.262622993200605,15.88668397138966,15.081655417455602,-23.12743733330956,-23.803011959779962,-8.847566680150463,-7.404794498367419,-27.20856914584626,-24.659382582082863,-27.152094571112617,-26.5357334516286,-40.101984679787336,-40.17107372336375,-40.14715073462744,-40.01035241921366,-34.03025022871832,-34.22026217243624,-15.22567338039828,-15.707498898137935,-8.785942846753974,-8.871840569307397,5.213975820734507,6.375814446486412,-15.65450326384498,-16.54295419894987
3.89,-2.801827118761988,-3.5208644995847305,-15.144584927222413,-15.552376197843113,22.4784100295026,21.031274984920817,28.806157110388423,26.683565026535387,-27.390058408874427,-26.15464363606419,28.424607962334697,27.135257949864467,-27.703237976531657,-28.77977363901072,16.91015841468708,18.254748264943032,10.257240344466927,11.177270794394852,9.947152582541127,9.419807584456935,-21.410409233106822,-21.864453849919666,35.27506048325094,35.44929458913003,22.83256692365604,22.908690679265938,28.8687473509343,29.543761196637224,22.691147943179804,22.563987873898206,-15.042519043699802,-15.27792064322547,-0.9636268526813176,-0.423099182174929,-27.94931381608313,-29.352186149705755,28.522014726273454,28.15880071735179,22.811135686601645,23.10427093476396,29.469001638638183,30.739786064350987,35.75754040501465,36.37778554322426,-15.068294684864744,-14.582677208442345,3.3291609236494932,2.447200572583396,34.845950960251464,32.46392436833457,-33.89712398291164,-33.83792842562134,16.75877565268141,17.616127053949768,-25.996808048733207,-25.100311229707273,28.84692275668519,28.116441380304153,-40.19909861511424,-38.9947824504134,4.239311845694187,4.777873402030622,23.288377452954744,24.44947986708915,22.132447312996103,21.268438777942645,15.89596733620239,15.081295473465483,-23.11177095545823,-23.80046593618533,-8.848099057877858,-7.418568775772846,-27.216081207826356,-24.677959225888774,-27.156645801067476,-26.542437954172172,-40.102232593488054,-40.16539091298087,-40.14710890654508,-40.01340194849032,-34.02837025594889,-34.22248789449485,-15.223224273137204,-15.696432625416504,-8.785629394454324,-8.86959987063853,5.19353927294138,6.3715340441294135,-15.646687343756245,-16.537552003997217
3.9,-2.798511757337147,-3.5092760436085424,-15.141629635418726,-15.550643455939,22.48447124164679,21.042733156407607,28.815018013242874,26.695950994842367,-27.393903839084665,-26.16463167419709,28.434968307557703,27.13987865152246,-27.699918993445113,-28.77373213307087,16.90222808389168,18.24485346305383,10.254578518681054,11.167525672110365,9.95009628774326,9.425191712934074,-21.40939160915373,-21.853035738303724,35.27475789036516,35.45028389451584,22.830662277109276,22.91135748675963,28.86737152693266,29.53604947707056,22.691696079776843,22.56062272750949,-15.040223763250888,-15.277536967313415,-0.9745770694393288,-0.4197821689231334,-27.945110694763823,-29.3311259253238,28.52725668921405,28.155561532327802,22.80957746150308,23.10042640701126,29.46070492841064,30.73345984598721,35.75020101528034,36.37531634154657,-15.068486714756958,-14.589824341137776,3.33452153671605,2.453081826374024,34.86020122776942,32.467819932428306,-33.8962341730744,-33.841696916856144,16.75251084630653,17.614093419959524,-26.01406398308962,-25.1011393165014,28.84803388791563,28.127339910387764,-40.20062809244281,-39.007261596899845,4.235589333158471,4.770374309976393,23.279925934023524,24.442583239896155,22.1386264378822,21.27437248724247,15.90517832976715,15.081103688958114,-23.09578708050563,-23.797846279353923,-8.848526251515418,-7.432617637476471,-27.223413526536397,-24.696774280412246,-27.161181625964826,-26.54908172423008,-40.10247539500937,-40.15982058441167,-40.147066109376915,-40.016416963161426,-34.02651211338456,-34.224544437233384,-15.220782191600168,-15.685608251107073,-8.785309306139586,-8.867398202034975,5.173117561039865,6.367233738037529,-15.638916873263026,-16.532041493904938
3.91,-2.795198888042659,-3.497783965266157,-15.138714734169714,-15.548823406254993,22.490414335494524,21.05431111025697,28.82368839647819,26.708535061761726,-27.397655742137506,-26.174789594534353,28.445213525576538,27.144583193965257,-27.696684758649475,-28.76745126652087,16.89441087950297,18.2347861124144,10.25201665002598,11.157791338178225,9.953008025864449,9.430582079813078,-21.408369390181523,-21.841748010881435,35.2744878607175,35.451187000871116,22.828803183731228,22.9140476513938,28.866090651423317,29.528291930287665,22.6922327198637,22.557410266631777,-15.037973813417173,-15.277062033939458,-0.9856748752384348,-0.41660910299159976,-27.940975601025546,-29.310061030406672,28.53249030275703,28.152519127812532,22.80803984467215,23.096579531990344,29.452539381089125,30.726980088588377,35.74287207011971,36.37269129399225,-15.068629445643284,-14.597005262033788,3.3398493310146633,2.459107700360491,34.87409032847772,32.47187535106158,-33.89534792704126,-33.84538475013448,16.746366479916208,17.611952100204736,-26.03150203365135,-25.101975625612432,28.849111304526428,28.13827089194286,-40.202076293883955,-39.01988412977216,4.231876636074415,4.762965950748609,23.271571520094856,24.4356115917631,22.144775736846253,21.28042265742228,15.914313097136022,15.08108148789638,-23.07948234246355,-23.79515290171193,-8.848852459911281,-7.446939622852308,-27.230569186059423,-24.71583185675932,-27.165701905536636,-26.555664720214704,-40.102713002008045,-40.154365751372005,-40.14702235029803,-40.01939645403218,-34.02467557923551,-34.22643181471881,-15.218347424698226,-15.67502167507372,-8.784982516606837,-8.865235122769692,5.152723730036178,6.3629110439618515,-15.631193104158578,-16.526423776872285
3.92,-2.7918886383462347,-3.4863871011160645,-15.135840283978355,-15.546917040013295,22.496240319509575,21.06601017144998,28.83216871918925,26.72132192728362,-27.40131573140389,-26.185118622690165,28.45534199576853,27.14937405999791,-27.693533027998367,-28.76092704439133,16.88670559090395,18.224544329221562,10.249552270877697,11.148068176783363,9.955887658757918,9.43597913892074,-21.407342710795653,-21.830592109247338,35.274249012888426,35.45200455384589,22.82698911564243,22.916759782779433,28.864903193396263,29.520489626814186,22.692757281617993,22.554350854265007,-15.03577014262162,-15.276497694467306,-0.9969207856641152,-0.41358112294167015,-27.936906461195107,-29.28899592883928,28.53771441459152,28.14967144096345,22.806522728450915,23.09273052892055,29.444504183554727,30.72034484447875,35.73555469126472,36.36991155921477,-15.06872475620669,-14.604215824829533,3.3451444715485787,2.46527850559174,34.88762162871894,32.47609665724322,-33.894465570270064,-33.84899223082022,16.74034145210203,17.609702478112503,-26.049118133705644,-25.102820835027114,28.85015679606646,28.149230022606172,-40.20344494515846,-39.032647061076744,4.228173866402975,4.755647533521184,23.263314299568908,24.428562132120053,22.150894896154277,21.286587796090682,15.923367922263012,15.0812302777426,-23.062853769659363,-23.79238571747671,-8.849081806885158,-7.461532961657207,-27.237551323850933,-24.735136124611685,-27.170206530772905,-26.562186983969312,-40.102945360274134,-40.14902929630891,-40.14697764044891,-40.02233945371267,-34.02286042332882,-34.22815021465794,-15.215920270577586,-15.664668703583537,-8.784648978779028,-8.86311018639809,5.132370638821951,6.358563445441476,-15.62351723875885,-16.520699992349037
3.93,-2.788581165320705,-3.4750843497495785,-15.13300632384848,-15.544925371309377,22.50195024831556,21.077831634014117,28.840459503803512,26.734316327836172,-27.40488544651244,-26.19561975067008,28.465352197969413,27.154253832342437,-27.69046160370879,-28.754155615288237,16.87911097953302,18.214126353796715,10.247182868330327,11.138356487188853,9.958735063360557,9.441383299864194,-21.406311739712827,-21.819569532235082,35.274039972174165,35.45273718608204,22.82521949149225,22.919492395628563,28.86380757227778,29.51264371206254,22.69326920393644,22.551444807075786,-15.033613636276025,-15.275845845942357,-1.008315165436736,-0.4106993688386743,-27.932901192086163,-29.26793518643783,28.54292788568961,28.14701639386408,22.80502598956642,23.088879633652322,29.43659843336606,30.71355214041549,35.728250054055074,36.36697836837526,-15.068774511576652,-14.611451813222912,3.3504071115629506,2.471594408254027,34.90079878929725,32.48049007859639,-33.893587430957666,-33.85251966719649,16.734434558812882,17.607343897669693,-26.06690794338685,-25.10367568035156,28.85117216448924,28.16021301490751,-40.20473577851891,-39.0455473371996,4.224481103807581,4.748418230540275,23.255154282852693,24.421432053182144,22.156983605103235,21.292866381636248,15.93233923997898,15.081551446262115,-23.045898826309603,-23.7895446401754,-8.849218337989237,-7.47639555940153,-27.24436312624617,-24.75469130282005,-27.174695422564003,-26.568648643047947,-40.10317244302341,-40.1438139647323,-40.14693199530039,-40.0252450351463,-34.02106640773818,-34.22969999675143,-15.213501035670628,-15.654545064014872,-8.784308663537749,-8.861022941377907,5.112070923018405,6.354188393992941,-15.61589042969064,-16.514871311983082
3.94,-2.7852766541464904,-3.4638746775695566,-15.130212871998836,-15.542849436353011,22.507545219527888,21.089776753410945,28.84856133432943,26.74752302728712,-27.40836655200611,-26.20629372575267,28.47524271304003,27.159225192836594,-27.68746833536652,-28.747133289127387,16.871625783986488,18.20353055871066,10.244905890364423,11.128656484919292,9.961550131638305,9.44679492712432,-21.405276677464578,-21.808681832378014,35.273859373716796,35.45338551642452,22.82349368086907,22.92224390677326,28.862802161186337,29.504755406406336,22.69376795005277,22.548692393733955,-15.03150511352279,-15.275108427359886,-1.0198582174921031,-0.4079649825202572,-27.92895770136531,-29.246883471717833,28.54812959090193,28.144551898107842,22.8035494896844,23.085027101980984,29.42882114472969,30.706599980511086,35.72095939132454,36.36389302600418,-15.068780559762835,-14.618708950533351,3.355637392680809,2.478055423376692,34.91362574633736,32.485062043598624,-33.89271383967891,-33.85596736763166,16.728644501964446,17.60487566048553,-26.08486684054631,-25.10454095715648,28.85215922391281,28.171215597792443,-40.2059505312141,-39.0585818368017,4.220798396440508,4.741277177185823,23.24709140522183,24.414218531663707,22.163041555836735,21.29925686272805,15.941223647417738,15.082046358066162,-23.028615455501622,-23.786629580133397,-8.849266017671319,-7.49152498274605,-27.25100782399973,-24.774501648675734,-27.17916853017297,-26.575049912935153,-40.10339425011152,-40.1387223596739,-40.14688543498434,-40.02811231027526,-34.019293287387,-34.2310816910082,-15.211090033721096,-15.644646418839997,-8.783961559504961,-8.858972931693678,5.091836959621063,6.349783309233401,-15.608313779784794,-16.50893894051335
3.95,-2.7819753165515664,-3.4527571240886648,-15.127459926554526,-15.540690292783555,22.513026370680677,21.101846738509416,28.856474854847168,26.76094680713588,-27.411760735967185,-26.217141039453807,28.48501222348496,27.164290921571006,-27.68455112075427,-28.739856555831064,16.864248724873523,18.192755457107864,10.24271875175453,11.118968303131405,9.964332770540238,9.452214339342934,-21.404237754017664,-21.797930611825773,35.27370586539788,35.4539501491641,22.821811008544188,22.925012632119287,28.86188529018744,29.496826005067497,22.69425301090752,22.54609383294923,-15.02944532433025,-15.274287415975406,-1.0315499716561574,-0.4053791077570494,-27.92507388800501,-29.22584555628051,28.553318419549846,28.14227585896194,22.80209307603972,23.081173212851585,29.421171254405944,30.699486349522953,35.713683997240814,36.360656910685194,-15.068744728305262,-14.625982909888151,3.360835445108312,2.484661408605363,34.92610669263965,32.48981918781584,-33.89184512896826,-33.85933563795981,16.72296989778899,17.602297022875913,-26.102989911562993,-25.10541752343442,28.853119800326834,28.182233518066187,-40.20709094400248,-39.071747368510486,4.21712576194298,4.734223472058773,23.239125529742022,24.406918730676672,22.169068443208513,21.30575765782771,15.950017914796218,15.082716350902897,-23.01100212337791,-23.783640441934246,-8.849228726816753,-7.506918445020298,-27.257488687857133,-24.79457144576441,-27.183625829538776,-26.581391099198314,-40.10361080717462,-40.1337569362757,-40.146837984588586,-40.03094042884984,-34.017540810624,-34.23229599601191,-15.208687584787546,-15.634968378881325,-8.783607672775508,-8.856959697486086,5.071680833655562,6.345345578932699,-15.600788342065918,-16.502904116594763
3.96,-2.7786773891963468,-3.4417308067243515,-15.124747466213853,-15.538449019050168,22.51839487625612,21.114042743144385,28.86420076824274,26.774592455859434,-27.41506970860574,-26.22816191663581,28.494659514112247,27.169453895948575,-27.681707906512003,-28.73232210498166,16.856978509408037,18.181799711218613,10.240618839720732,11.109291994157433,9.967082901960955,9.457641808805242,-21.403195226322527,-21.787317517722734,35.273578110502186,35.45443167331221,22.820170758544545,22.927796783541172,28.86105524953948,29.48885687780458,22.69472390824385,22.54364929119499,-15.027434946963137,-15.273384823648215,-1.0433902729294728,-0.4029428902992711,-27.92124764285033,-29.2048263147827,28.558493276014275,28.14018617912852,22.80065658213831,23.077318271437825,29.413647627524483,30.692209216532955,35.70642523105442,36.35727147554632,-15.068668821136216,-14.633269324953142,3.3660013879051136,2.4914120580820263,34.93824605952123,32.49476836010446,-33.89098163284646,-33.862624779085685,16.71740928490551,17.599607192980706,-26.121271942176328,-25.106306302171113,28.85405573121597,28.19326254176017,-40.20815875971323,-39.08504066836768,4.2134631886568386,4.727256177092294,23.231256450241577,24.39952980182802,22.17506396469304,21.312367154717627,15.958718995455005,15.083562731707342,-22.993057864276704,-23.78057712185245,-8.849110260646079,-7.522572791966979,-27.26380902415789,-24.8149049903044,-27.188067321412547,-26.587672599564655,-40.10382216470101,-40.12891999651179,-40.14678967441455,-40.03372857738706,-34.01580871977063,-34.2333437771295,-15.206294014229348,-15.62550651584342,-8.78324702660232,-8.854982775686256,5.051614307031785,6.340872558988991,-15.593315119830573,-16.496768113542235
3.97,-2.7753831320111955,-3.4307949250679997,-15.122075450889229,-15.536126713847503,22.52365194482241,21.126365857262314,28.87173983518495,26.788464757375937,-27.418295200806934,-26.239356304828934,28.504183472720033,27.17471708964666,-27.678936688638327,-28.724526846418065,16.849813835724884,18.170662141045074,10.238603519330947,11.099627531207616,9.969800462710529,9.463077561118041,-21.40214937580132,-21.77684423705695,35.27347479015902,35.454830661908865,22.818572178051394,22.93059446572725,28.86031029292289,29.480849468390957,22.69518019740756,22.541358880106984,-15.025474585845185,-15.272402693208793,-1.055378769407627,-0.40065747780267746,-27.917476849327407,-29.183830724456516,28.56365308032085,28.138280762120402,22.79923982852502,23.073462612077936,29.406249063286317,30.684766539039668,35.69918452070744,36.35373824854426,-15.068554615649036,-14.640563801184362,3.371135329315497,2.4983068964748973,34.95004849913191,32.49991662875317,-33.890123686295105,-33.86583508482424,16.71196113209417,17.5968053279262,-26.13970740843752,-25.107208284032502,28.854968865066937,28.204298455423135,-40.20915572185279,-39.09845839703472,4.209810637044635,4.720374317685345,23.22348389432681,24.39204888753178,22.18102782034248,21.31908371005022,15.96732403506996,15.0845867724232,-22.974782326539746,-23.77743950526062,-8.848914326945717,-7.538484487826456,-27.269972170469185,-24.835506575871396,-27.192493029329604,-26.593894905914187,-40.104028397039,-40.1242136840488,-40.14674054019627,-40.03647597828293,-34.014096751640054,-34.23422606464998,-15.20390965167972,-15.61625637412555,-8.782879661036347,-8.853041700654948,5.03164878975833,6.336361573321939,-15.585895066806511,-16.49053223998111
3.98,-2.772092826494542,-3.4199487646062092,-15.11944382232102,-15.533724495597415,22.528798816285065,21.13881709765892,28.879092873342763,26.802568478591223,-27.42143896263248,-26.25072386383799,28.5135830907923,27.180083571459072,-27.676235512841817,-28.716467931750838,16.842753396910606,18.159341733204364,10.23667013866262,11.089974810218896,9.97248540449108,9.468521775083206,-21.40110050578791,-21.766512490991186,35.273394605569116,35.455147671365474,22.81701448112356,22.933403672985087,28.859648640645677,29.472805293871946,22.695621469833835,22.539222653545526,-15.023564769826248,-15.27134309484056,-1.0675148998753436,-0.39852401962706224,-27.91375938432207,-29.16286386414621,28.568796768721224,28.13655751526911,22.79784262361139,23.069606601050047,29.398974300531485,30.67715626748617,35.69196336624848,36.35005883252853,-15.068403859969042,-14.647861927573372,3.376237367155728,2.505345273204475,34.96151886723422,32.505271287532935,-33.88927162468185,-33.868966839984154,16.706623845762508,17.5938905310463,-26.158290467890986,-25.108124530168446,28.85586106072553,28.215337067338776,-40.21008357325518,-39.11199713675811,4.20616804131395,4.71357688285701,23.21580752643228,24.384473123551892,22.18695971278865,21.325905648923055,15.975830379951352,15.085789705611733,-22.956175818653076,-23.774227464012384,-8.848644544609785,-7.5546496018844165,-27.27598149124933,-24.856380476412202,-27.196902997421407,-26.600058606178887,-40.1042296013459,-40.11963997925246,-40.14669062327958,-40.039181889081185,-34.01240463802745,-34.234944051840664,-15.201534830010374,-15.607213481921795,-8.782505632523396,-8.851136004826452,5.01179531365271,6.331809913676838,-15.578529087386215,-16.484197840391808
3.99,-2.768806773979828,-3.4091916998728657,-15.11685250466366,-15.531243501967257,22.533836759255152,21.15139739831669,28.88626075683886,26.81690835599486,-27.424502761771834,-26.262263955711763,28.522857464182835,27.18555650399123,-27.673602474750716,-28.70814277676116,16.835795884741845,18.14783764990882,10.234816033733988,11.080333651837844,9.975137693878713,9.473974582764965,-21.40004893893255,-21.75632402869084,35.27333628002569,35.45538324084489,22.815496852245488,22.93622228601998,28.859068482818575,29.464725943590416,22.696047355207643,22.53724060431087,-15.02170595086137,-15.27020812246651,-1.0797978811255171,-0.39654366650034967,-27.910093119257485,-29.141930912831388,28.573923294269928,28.135014352382818,22.796464764557292,23.06575063916916,29.3918220231541,30.669376350245933,35.68476334299594,36.346234905072826,-15.06821827042212,-14.655159288854591,3.3813075892529234,2.512526356915429,34.97266220643745,32.51083986162079,-33.88842578313944,-33.87202031870472,16.701395777094206,17.590861849177163,-26.177014951113524,-25.10905617513344,28.85673418656892,28.22637420867235,-40.21094405477398,-39.12565338809858,4.202535311240678,4.70686282542017,23.208226950898027,24.37679964179291,22.192859347288618,21.332831264484952,15.984235584353229,15.087172719865274,-22.93723935534105,-23.770940853802482,-8.848304442471852,-7.571063795614659,-27.281840373539847,-24.87753092745192,-27.201297288072503,-26.606164386137408,-40.10442589648328,-40.115200694349696,-40.146639970760376,-40.04184560190039,-34.010732106172085,-34.23549909290639,-15.19916988429254,-15.598373361617451,-8.782125013460044,-8.849265219356797,4.992064508655152,6.327214839332313,-15.571218036928505,-16.47776629553686
4.0,-2.7655252938797092,-3.3985231970116225,-15.114301405043731,-15.528684889415512,22.538767068536803,21.164107600353645,28.89324441593333,26.83148908127471,-27.42748838193882,-26.273975635157797,28.53200579376348,27.191139142177946,-27.671035719989316,-28.699549084636676,16.82893999312723,18.13614923806045,10.233038533216307,11.070703803526799,9.977757312309157,9.479436069748454,-21.39899501458435,-21.746280620666848,35.27329856073862,35.455537891681985,22.8140184497015,22.939048068701627,28.858567982493692,29.456613077971163,22.696457523288935,22.535412660502978,-15.01989850310474,-15.26899989013144,-1.0922266950686983,-0.39471757004113117,-27.90647592139939,-29.12103714760765,28.57903162739622,28.133649196071804,22.79510603820002,23.061895164187483,29.384790865349,30.661424739088858,35.67758610438806,36.34226821806231,-15.06799952919672,-14.662451478138717,3.3863460739305324,2.519849130247024,34.983483729877406,32.51663011335973,-33.887586495902,-33.874995783055276,16.696275228874175,17.587718270041606,-26.19587435375528,-25.110004429923954,28.857590119458308,28.237405734549142,-40.21173890401395,-39.13942356642942,4.198912334184813,4.700231062173187,23.20074171506648,24.369025573356197,22.198726431812,21.33985881757816,15.992537416723296,15.088736955045524,-22.917974703187497,-23.76757951150548,-8.847897458406408,-7.587722310557079,-27.287552222685076,-24.898962105402774,-27.205675979429035,-26.61221303109333,-40.104617421863814,-40.110897468758424,-40.14658863558093,-40.044466443019964,-34.009078879191605,-34.235892700836715,-15.196815150759315,-15.589731539492066,-8.781737891710966,-8.84742887477576,4.972466581825881,6.32257357670344,-15.563962722122746,-16.471239022758873
4.01,-2.7622487219161176,-3.3879428157297067,-15.11179041409002,-15.526049832755726,22.54359106273509,21.17694844159868,28.90004483692961,26.846315285921786,-27.43039762120976,-26.285857640489475,28.5410273860101,27.19683483158945,-27.668533444129036,-28.690684869984132,16.8221844212513,18.124276038433116,10.231334962939387,11.061084941783262,9.980344256065424,9.484906275585884,-21.397939086165135,-21.73638405165521,35.273280220470895,35.45561212684876,22.812578408778897,22.941878664836782,28.858145278760873,29.4484684270552,22.696851685398244,22.533738681518575,-15.018142722416632,-15.267720528370868,-1.104800075714192,-0.39304688213235733,-27.902905655416927,-29.100187941098216,28.584120756470117,28.132459979758824,22.79376622202429,23.05804065297943,29.377879416676784,30.653299395148803,35.67043338445472,36.33816059702663,-15.067749282195416,-14.669734109931841,3.39135289053539,2.5273123849575545,34.99398880533545,32.52265004781331,-33.88675409560202,-33.87789348190596,16.691260461986243,17.584458719740983,-26.21486182924246,-25.110970585131057,28.85843074343714,28.24842752506825,-40.21246985410028,-39.15330399821191,4.195298977291068,4.693680474108561,23.19335131239158,24.361148051880107,22.20456067716793,21.34698653642185,16.000733864831655,15.090483497369329,-22.898384425312344,-23.76414325249466,-8.84742693868077,-7.60461995707839,-27.29312045807813,-24.9206781048881,-27.21003916276665,-26.61820542742363,-40.10480433625487,-40.10673176459997,-40.14653667658361,-40.047043772624626,-34.00744467648943,-34.23612654512505,-15.194470965774302,-15.58128355474061,-8.781344370089958,-8.845626501641988,4.953011299077784,6.317883318831298,-15.556763901410768,-16.464617476138386
4.0200000000000005,-2.7589774083449146,-3.3774502106255735,-15.109319406436006,-15.523339524730016,22.548310081984408,21.189920545813035,28.906663062292697,26.86139152480077,-27.433232290299355,-26.297908385196294,28.54992165349752,27.202647006487094,-27.66609389252199,-28.681548483544713,16.815527876421516,18.112217794912358,10.229702650203471,11.051476674463645,9.982898536265225,9.490385194425627,-21.396881518548465,-21.72663611305854,35.273280058996676,35.45560643046897,22.811175844803422,22.94471159496874,28.85779848979639,29.440293788776213,22.697229595562355,22.532218453680617,-15.016438826277174,-15.266372180558301,-1.1175164961203925,-0.39153275413879535,-27.899380185225812,-29.07938875827261,28.58918968836168,28.131444649391423,22.792445085166392,23.05418762349211,29.371086226936328,30.644998295413,35.66330699984355,36.333913940209875,-15.067469137072598,-14.677002833495346,3.3963281000011163,2.5349147174606173,35.00418293979253,32.528907918069784,-33.885928912532066,-33.88071365007858,16.68634970158222,17.581082060374012,-26.23397018231769,-25.111956014206065,28.859257948140954,28.25943548625579,-40.21313863248345,-39.167290917057635,4.191695089865293,4.687209906637684,23.18605518555303,24.353164217183213,22.2103617971692,21.354212616342153,16.008823139725664,15.0924133743674,-22.878471924588112,-23.760631867942635,-8.846896137539186,-7.621751104169517,-27.298548508932125,-24.942682914002756,-27.214386939727213,-26.62414256398254,-40.10498681654412,-40.102704862411976,-40.14648415852124,-40.04957698470575,-34.00582921413646,-34.23620244934319,-15.192137664811735,-15.573024967825328,-8.780944565807074,-8.84385763120037,4.933707969668832,6.313141224749042,-15.549622285462146,-16.457903146500957
4.03,-2.7557117161839675,-3.3670451318749417,-15.106888241195485,-15.52055517558383,22.552925485796333,21.203024411582284,28.913100190968017,26.876722258665993,-27.43599421077108,-26.310125950231647,28.558688115272833,27.208579187586075,-27.663715360024643,-28.672138637522757,16.808969076621686,18.099974463759093,10.228138927910962,11.041878543203726,9.985420178845883,9.495872775818293,-21.395822685457855,-21.717038594978693,35.27329690439029,35.45552126738807,22.80980985601156,22.94754425322773,28.857525715859047,29.432091026972753,22.697591051323663,22.53085168549791,-15.014786954096484,-15.264956999223266,-1.1303741554290363,-0.3901763359608241,-27.895897376138937,-29.058645152651803,28.594237448992423,28.13060116487298,22.791142389445707,23.05033663644172,29.36440981083637,30.636519439752345,35.65620885133109,36.32953021737024,-15.067160661455208,-14.684253346497016,3.4012717554425356,2.542654524832969,35.0140717644163,32.53541223024648,-33.88511127387532,-33.883456507786,16.681541142923066,17.577587087803813,-26.253191863608365,-25.112962176835882,28.860073626886468,28.27042555096227,-40.213746959777644,-39.18138045959092,4.188100505916296,4.680818169831186,23.178852729568703,24.345071219230306,22.216129508830853,21.36153521955409,16.016803678467657,15.094527549744141,-22.858241484839763,-23.757045122105495,-8.846308217001965,-7.639109670438736,-27.303839810075797,-24.96498038744101,-27.218719419435388,-26.630025533344295,-40.105165056472394,-40.09881785708292,-40.14643115202381,-40.05206550711692,-34.00423220522872,-34.23612238855446,-15.189815581453308,-15.56495136817163,-8.780538609884236,-8.842121796040658,4.91456543345199,6.308344418713633,-15.54253853769919,-16.451097561263268
