p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
0.3153153153153153,13.656375250663045,13.811564600570458,-0.98587850651729,-0.02356562147727196,24.969685144774452,24.518797773224094,18.03286263815736,17.737826743958117,10.706335986117695,9.679468940641184,-8.434934098683536,-8.728412268872122,17.851333019866374,17.900462681951797,-20.326170169153517,-19.900627161936722,35.60426798586037,34.88127939163002,-10.225674149332988,-10.700520163380423,-6.697119163952471,-6.360959786292426,-25.987122576097462,-25.844474779863457,4.566175193535756,3.8974712623546743,-38.74819697855772,-37.33244665707523,30.015118389144597,29.640520285789986,36.167897562220034,35.20253905168859,-31.616067511689906,-30.008709802117284,-7.696291080206089,-7.818221127803033,-39.17669025255552,-38.876463445217894
0.3163163163163163,13.654938418026587,13.809764157398927,-0.9899023947459116,-0.02997713163228171,24.97005689576647,24.522116323992996,18.032128443177452,17.741278450220605,10.710766621722737,9.684850041064582,-8.432122002532388,-8.72724149131277,17.84876157600986,17.903367201565512,-20.327321674365308,-19.904482839658773,35.6114907731495,34.88198220126526,-10.22013140838719,-10.697872482973938,-6.700826856304767,-6.359566462014877,-25.98905177616133,-25.844639661108666,4.568952598065749,3.901799082721089,-38.751347650011375,-37.3457406641419,30.01653058752443,29.642874777580733,36.17097800124704,35.209982857423356,-31.626237081329126,-30.014507806464024,-7.694826380892922,-7.820595456978701,-39.17693000636633,-38.877889379086454
0.3173173173173173,13.653492971465871,13.807956188651767,-0.9939017579353489,-0.03645538929896591,24.970394961765464,24.525456322097423,18.031364279894113,17.744750203047808,10.71516686128298,9.690318217863778,-8.429304626708356,-8.726062424405466,17.846188698116286,17.906250808615606,-20.3284606122766,-19.908335828629323,35.61872846648389,34.882707393270735,-10.214532993406369,-10.6952100034637,-6.704545327976993,-6.358234903683719,-25.991004912952857,-25.844799646673312,4.571711753165705,3.9061856016803653,-38.75445587096502,-37.35911498183208,30.01793504028117,29.64523735337602,36.17402150690294,35.21745525276047,-31.63636249695333,-30.020387972950648,-7.693375218907685,-7.822916027258132,-39.17715403768269,-38.87932703757485
0.3183183183183183,13.652038828591804,13.806140698775707,-0.9978767588034652,-0.043000515181175994,24.97069939529027,24.528817745852102,18.030570274045107,17.748241238237338,10.719536766166884,9.695874323967734,-8.42648226209362,-8.724874740151874,17.843614951335727,17.909112131327433,-20.329586961869936,-19.912185834703948,35.625979647786906,34.883455621294885,-10.208878411127786,-10.692532439362656,-6.708274344315112,-6.3569658972277345,-25.99298183633738,-25.844954848287767,4.574452656764982,3.9106308679041404,-38.75752214217935,-37.3725680695701,30.01933162957547,29.647608054913736,36.17702782880795,35.22495585518564,-31.646442353365625,-30.02635146219809,-7.691937908384639,-7.8251822483072155,-39.177362316295024,-38.88077634274544
0.3193193193193193,13.650575906285129,13.804317692129823,-1.0018275675142934,-0.04961260229142933,24.97097025887874,24.532200564801038,18.02974656003264,17.751750766427616,10.723876403825171,9.701519178550699,-8.423655201055489,-8.723678102924211,17.84104089688599,17.911949782402154,-20.330700703319764,-19.91603255891477,35.633242890729534,34.88422755525245,-10.203167167742825,-10.689839496310677,-6.712013671296974,-6.355760213463723,-25.994982386173984,-25.84510538579961,4.57717531022976,3.9151348941214597,-38.76054696903552,-37.38609830822272,30.02072023694605,29.64998691947114,36.179996721538615,35.232484268159524,-31.656475268328197,-30.032399437392055,-7.690514753911066,-7.827393548901307,-39.177554813380354,-38.88223720809757
0.3203203203203203,13.649104120701102,13.802487172962827,-1.0057543613536506,-0.056291714742171386,24.97120762490374,24.535604739342855,18.028893280830022,17.755277973479174,10.728185847450948,9.707253564465098,-8.420823737304259,-8.722472169581751,17.838467091665603,17.914762360095935,-20.33180181797459,-19.919875697484997,35.640516762044804,34.88502388155792,-10.19739876910765,-10.687130870904317,-6.715763075577543,-6.354618607330713,-25.997006392412786,-25.84525138738399,4.579879718268251,3.9196976558672953,-38.763530861157065,-37.399703999165,30.02210074331975,29.652373979611667,36.182927944695734,35.24004008070619,-31.666459883557376,-30.03853306358787,-7.689106050370541,-7.829549377451142,-39.177731501471335,-38.883709538287576
0.3213213213213213,13.647623387274262,13.800649145389317,-1.0096573244016953,-0.06303788651965653,24.97141157538116,24.539030220347037,18.028010587879272,17.758822020909733,10.732465175645087,9.713078225616073,-8.417988165747598,-8.721256589602318,17.83589408787134,17.91754844935332,-20.332890288339144,-19.92371494185114,35.6477998228513,34.88584530335002,-10.19157272096543,-10.684406250528472,-6.719522324533218,-6.353541817125345,-25.999053675202433,-25.84539298975138,4.582565888836823,3.9243190902527267,-38.76647433203774,-37.41338336343546,30.02347302902333,29.65476926293141,36.1858212629757,35.24762286699781,-31.676394865691055,-30.044753506986908,-7.687712082800856,-7.831649202510935,-39.177892354425936,-38.885193228848
0.3223223223223223,13.646133620723305,13.798803613365004,-1.0135366472026828,-0.06985112024239408,24.971582201770396,24.54247694876124,18.02709864097987,17.762382046383397,10.7367144720874,9.71899386428208,-8.415148782341488,-8.720031005229224,17.833322432620896,17.92030662299387,-20.333966098056553,-19.92754997869335,35.65509062998282,34.886692540706385,-10.185688529180428,-10.681665313190269,-6.723291186305244,-6.352530563739834,-26.00112404500777,-25.845530338352223,4.585233833047104,3.9289990947614997,-38.76937789867539,-37.42713454098699,30.024836973796983,29.657172791805863,36.18867644624529,35.25523218593674,-31.686278907226615,-30.051061934184286,-7.686333126266781,-7.833692513267327,-39.17803734739794,-38.88668816590693
0.3233233233233233,13.644634735056073,13.79695058066089,-1.0173925264321733,-0.07673138590631683,24.9717196047678,24.545944855209797,18.02615760816883,17.765957164254175,10.740933825214055,9.725001138386526,-8.412305883937732,-8.718795051634109,17.83075266758144,17.923035442951036,-20.335029231890584,-19.931380489974103,35.66238773732133,34.88756633084762,-10.179745699984302,-10.678907727355599,-6.727069429842207,-6.351585549903945,-26.003217302737355,-25.845663587577906,4.587883565074146,3.933737526077858,-38.772242081212184,-37.44095559004012,30.026192456809714,29.659584583137544,36.19149326962001,35.262867580736035,-31.69611072742772,-30.057459511387542,-7.684969445747772,-7.835678820007865,-39.178166456808206,-38.88819422590801
0.3243243243243243,13.643126643574664,13.795090050836366,-1.0212251645619337,-0.08367861961904993,24.971823894093504,24.549433859583655,18.025187665592433,17.769546466163728,10.745123327901704,9.731100658725984,-8.409459768128052,-8.717548357096074,17.828185328604583,17.925733461561908,-20.336079675707904,-19.93520615298568,35.669689697130146,34.88846742832982,-10.173743740234938,-10.676133151788683,-6.730856824941595,-6.350707459432467,-26.00533323988065,-25.84579290095761,4.590515102065695,3.9385341989506872,-38.775067402581335,-37.45484448654528,30.0275393566764,29.66200464810516,36.19427151354614,35.27052857849961,-31.705889073198243,-30.06394740360602,-7.683621296040699,-7.837607654567705,-39.17827966031675,-38.88971127533217
0.3253253253253253,13.641609258880662,13.793222027211243,-1.0250347695227635,-0.09069272232588539,24.971895188272164,24.552943870621963,18.024188997369695,17.773149021693094,10.749283077158678,9.737292986161073,-8.406610733084793,-8.716290543197555,17.82562094536847,17.928399222906396,-20.337117416460412,-19.93902664040664,35.67699506138457,34.88939660522476,-10.16768215768812,-10.673341235395094,-6.734653142290411,-6.349896956479726,-26.00747163865467,-25.84591845135037,4.593128464052624,3.9433888850991483,-38.7778543881605,-37.46879912376081,30.02887755147667,29.66443299191494,36.19701096388645,35.278214689803406,-31.715612719921847,-30.070526773810762,-7.682288921677644,-7.8394785707532995,-39.17837693679565,-38.891239170421784
0.3263263263263263,13.640082492880486,13.791346512836697,-1.0288215543654733,-0.09777355853030253,24.971933614408066,24.55647478548558,18.02316179544806,17.77676387906785,10.753413173823724,9.743578628776717,-8.403759077398288,-8.715021225037285,17.82306004102758,17.931031264194107,-20.33814244216766,-19.94284162036771,35.684302383097034,34.89035465128686,-10.161560461282372,-10.670531617068663,-6.73845815350484,-6.349154684802678,-26.00963227215979,-25.846040421131942,4.595723673860593,3.9483013121650896,-38.78060356543202,-37.48281731195344,30.030206918775537,29.666869613554884,36.19971141200975,35.2859254082789,-31.72528047226567,-30.07719878206471,-7.680972556858738,-7.841291144741837,-39.17845826630281,-38.89277775690829
0.3273273273273273,13.638546256790873,13.78946351046511,-1.0325857369202147,-0.10492095501211592,24.971939307955076,24.560026489322844,18.02210625945146,17.780390065916,10.75751372227258,9.749958039019045,-8.400905099910888,-8.713740011460716,17.820503131870808,17.933628117197006,-20.33915474189931,-19.946650756527248,35.69161021763385,34.89134237410599,-10.155378161437268,-10.66770392554271,-6.742271631168944,-6.348481267034213,-26.01181490454441,-25.84615900237574,4.598300757022968,3.9532711627176207,-38.78331546365019,-37.49689677822787,30.031527335645833,29.669314505552624,36.20237265488434,35.293660210200386,-31.73489116494676,-30.08396458462299,-7.679672425400004,-7.843044975455283,-39.17852363005664,-38.89432686974416
0.3283283283283283,13.637000461144476,13.787573022518831,-1.0363275394543838,-0.1121346995465782,24.971912412481984,24.563598854827923,18.02102259652109,17.784026590077477,10.761584830132715,9.756431610816822,-8.398049099547746,-8.712446505308233,17.817950726988453,17.936188309725726,-20.340154305757753,-19.950453708156694,35.69891712402081,34.892360599245286,-10.149134770365505,-10.664857779246072,-6.746093348872384,-6.347877303968267,-26.014019291178204,-25.846274397027436,4.600859741695052,3.9582980733152993,-38.78599061351565,-37.51103516649231,30.032838678692368,29.671767653737646,36.2049944951754,35.301418554077564,-31.74444366345995,-30.09082533300323,-7.678388740696108,-7.844739684907909,-39.17857301041149,-38.89588633284044
0.3293293293293293,13.635445015795645,13.785675051057824,-1.0400471883292774,-0.11941453962801594,24.971853079433625,24.56719174179218,18.019911021149277,17.787672440464114,10.765626608006633,9.762999676695898,-8.395191375144364,-8.711140303681427,17.81540332794863,17.938710367147173,-20.34114112486076,-19.954250130236105,35.70622166623481,34.8934101703631,-10.142829802399058,-10.66199278616438,-6.749923081247144,-6.3473433738584255,-26.016245178833675,-25.846386817072553,4.603400658569666,3.963381633631423,-38.788629546857024,-37.52523003756639,30.034140824077888,29.674229037008654,36.20757674134631,35.30919988025509,-31.753936864765983,-30.09778217302574,-7.677121705697882,-7.846374918526295,-39.17860639083414,-38.89745595881071
0.3303303303303303,13.633879829926292,13.783769597746222,-1.0437449136556969,-0.12676018120182866,24.971761467888367,24.57080499664897,18.01877175500671,17.791326587968417,10.769639169203868,9.769662504895736,-8.392332225270986,-8.709820998227716,17.81286142848367,17.941192813940923,-20.3421151913243,-19.95803967356012,35.71352241447889,34.8944919493181,-10.13646277432967,-10.659108543707088,-6.753760604003247,-6.346880031731669,-26.01849230587556,-25.846496484696516,4.605923540794115,3.968521385647934,-38.791232796319925,-37.539478869438064,30.035433647550757,29.676698627106855,36.21011920776414,35.31700361052071,-31.763369697938785,-30.104836243823527,-7.6758715129044495,-7.847950345440841,-39.178623755881034,-38.899035548722814
0.3313313313313313,13.632304812051958,13.781856663817788,-1.047420948948674,-0.13417128740893566,24.9716377443124,24.574438452012387,18.017605026763455,17.794987986419443,10.773622629482071,9.77642029649769,-8.389471948053902,-8.708488175443495,17.81032551418702,17.943634175291603,-20.34307649824543,-19.961821984854453,35.72081794643798,34.89560681625678,-10.13003320576397,-10.65620463858072,-6.757605693963459,-6.346487808718963,-26.020760402457864,-25.846603632436608,4.60842842388857,3.973716822923429,-38.79380089506341,-37.55377905767589,30.03671702447441,29.67917638839601,36.21262171480916,35.32482914772368,-31.77274112477089,-30.11198867682209,-7.674638344369741,-7.849465658747936,-39.17862509117652,-38.90062489185947
0.3323323323323323,13.630719870027985,13.779936250040297,-1.0510755307814967,-0.1416474773470079,24.9714820823113,24.578091926210476,18.01641107190403,17.798655573583645,10.777577106797327,9.783273182575273,-8.386610840993725,-8.707141416996002,17.807796062221087,17.946032978714367,-20.344025039685384,-19.96559670690316,35.7281068485129,34.89675566968229,-10.123540619493482,-10.653280646668847,-6.7614581290969475,-6.346167211404383,-26.02304919072808,-25.84670850332523,4.610915345665902,3.978967389940709,-38.796334376463975,-37.56812791600274,30.0379908298585,29.681662277650013,36.215084088988526,35.332675875405464,-31.782050140336207,-30.11924059468905,-7.673422371723147,-7.850920575742015,-39.17861038339196,-38.90222376548898
0.3333333333333333,13.629124911055884,13.77800835667884,-1.054708898439188,-0.14918832485307282,24.971294662379385,24.58176522281353,18.01519013253706,17.802328272208367,10.7815027210639,9.790221221377195,-8.383749200780723,-8.705780300064015,17.805273541036552,17.948387755710293,-20.3449608106527,-19.969363478686745,35.73538771703006,34.89793942650397,-10.116984541879768,-10.6503361329193,-6.765317688551896,-6.345918721194483,-26.02535838503823,-25.846811351023952,4.6133843461529835,3.984272481539235,-38.79883377382708,-37.58252267703701,30.03925493839183,29.684156243848932,36.21750616305412,35.34054315744431,-31.79129577350927,-30.12659311025359,-7.67222375620403,-7.852314838116876,-39.17857962022574,-38.90383193464734
0.3343343343343343,13.62751984168985,13.776072983458066,-1.0583212935716095,-0.156793357312326,24.97107567164729,24.585458130158106,18.013942457199757,17.806004991105407,10.785399593923607,9.797264395554498,-8.380887323107304,-8.704404397697438,17.802758410103543,17.95069704344841,-20.345883807086604,-19.973121935531253,35.74265915942467,34.89915902206648,-10.110364503254944,-10.647370651239118,-6.769184152687044,-6.34574279370959,-26.02768769216235,-25.84691243994778,4.615835467513488,3.9896314424377235,-38.80129962010636,-37.59696049320697,30.04050922447693,29.68665822798426,36.21988777612459,35.34843033771587,-31.8004770874404,-30.134047325395894,-7.671042648709767,-7.853648212135684,-39.17853279038418,-38.90544915193307
0.3353353353353353,13.625904567843438,13.774130129523405,-1.0619129598463313,-0.1644620544982219,24.97082530362825,24.589170420867443,18.012668300657705,17.80968462627174,10.789267848524958,9.804402609443626,-8.378025502477735,-8.703013279195792,17.80025111965506,17.952959386470866,-20.346794025840463,-19.97687170926839,35.74991979539512,34.900415410157834,-10.103680038337789,-10.644383744397746,-6.773057303102154,-6.34563985819873,-26.03003681152001,-25.84701204537912,4.618268753972203,3.995043566851969,-38.8037324476305,-37.611438437843574,30.04175356226637,29.68916816287434,36.22222877381164,35.3563367397717,-31.80959317998625,-30.141604329906627,-7.669879189856976,-7.854920488769297,-39.17846988356338,-38.90707515731611
0.3363363363363363,13.62427899479643,13.77217979340125,-1.065484142601424,-0.17219384744914654,24.97054375796352,24.592901851369096,18.011367923700327,17.813366062044324,10.79310760931215,9.811635686417683,-8.375164032015213,-8.701606510505547,17.79775211044305,17.955173338417577,-20.34769146466544,-19.980612428406694,35.757168258026496,34.90170956299541,-10.096930686665637,-10.641374943939004,-6.776936922667365,-6.345610316979833,-26.03240543540545,-25.847110453570938,4.620684251740878,4.000508098212778,-38.80613278783774,-37.62595350645686,30.042987825700727,29.69168597299073,36.22452900835056,35.364261666537686,-31.818643184095254,-30.14926520031672,-7.66873351005554,-7.856131483802619,-39.1783908904319,-38.908709677962136
0.3373373373373373,13.622643027201873,13.770221972958183,-1.069035088498313,-0.17998811738719142,24.97023124016741,24.59665216141053,18.010041592932442,17.81704817228562,10.79691900182404,9.818963366318618,-8.372303203266386,-8.700183654636186,17.79526181350746,17.957337463766596,-20.3485761221943,-19.98434371831375,35.76440319488116,34.903042471189146,-10.090115993042282,-10.638343770102312,-6.780822795551442,-6.345654544906882,-26.034793249221956,-25.84720796183859,4.623082008945607,4.006024228988682,-38.808501171018136,-37.6405026182004,30.04421188854827,29.694211574296464,36.22678833873491,35.37220440003444,-31.8276262681478,-30.157030998697625,-7.66760572959501,-7.857281037908862,-39.178295802614386,-38.91035242807372
0.3383383383383383,13.620996569093291,13.768256665359226,-1.0725660451748362,-0.18784419468475216,24.969887961372347,24.600421073573596,18.008689580562343,17.8207298215962,10.800702152503138,9.826385302983399,-8.369443306003449,-8.698744272094796,17.792780649958548,17.959450339586244,-20.349447997925388,-19.988065201409388,35.77162326905468,34.90441514368113,-10.08323550800198,-10.635289731753694,-6.784714707248884,-6.3457728888656035,-26.03719993172093,-25.847304878639857,4.625462075555779,4.011591100617797,-38.81083812606349,-37.65508261752805,30.04542562444624,29.696744874097003,36.229006630855594,35.38016420112177,-31.836541636250832,-30.164902771432384,-7.66649595874296,-7.8583690166917455,-39.17818461267605,-38.91200310874973
0.3393393393393393,13.619339523892124,13.76628386702519,-1.076077260898645,-0.1957613578848605,24.969514138074334,24.604208292788837,18.00731216418678,17.82440986655066,10.804457188514688,9.833901061877558,-8.36658462802396,-8.697287921338942,17.79030903077276,17.961510557294954,-20.350307092206805,-19.991776497369763,35.778827160195235,34.90582860766071,-10.076288788289762,-10.632212326327068,-6.788612444605876,-6.3459656672992875,-26.039625155245403,-25.84740152364278,4.627824503314586,4.017207803552921,-38.81314418022491,-37.66969027604654,30.0466289069438,29.69928577090476,36.231183757644,35.38814030926925,-31.845388528486975,-30.172881547957783,-7.665404297854806,-7.859395310695811,-39.17805731410799,-38.91366140786434
0.3403403403403403,13.617671794415315,13.76430357358915,-1.0795689842210838,-0.20373883278132324,24.96910999187932,24.608013505850572,18.005909626573278,17.82808715695282,10.808184237575816,9.841510117849776,-8.36372745494848,-8.695814159247465,17.78784735660237,17.96351672442471,-20.351153406220742,-19.995477223342142,35.78601356548505,34.90728390845447,-10.06927539735814,-10.629111039776259,-6.7925157958450875,-6.346233169766245,-26.042068585977383,-25.847498227780783,4.630169345671096,4.022873377423578,-38.81541985887811,-37.68432229456702,30.04782160954661,29.701834154318018,36.23331959921945,35.39613194235502,-31.85416622111808,-30.18096833947802,-7.664330837494623,-7.860359835385213,-39.17791390131339,-38.915326999967164
