Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
3.11,19.489635657563305,20.348820585967626,11.443114934648303,9.966884243541594,-26.36285239978111,-25.60716159495152,36.28456539011952,36.04041992772925,-6.803216791530073,-8.38158240751846,23.150579130768755,22.581610108668684,32.665441162675876,33.76625248146333,-13.371264046147374,-13.234590276234526,31.687704619537467,31.80707641213994,6.668768140943883,6.19116071383171,-13.624546251369118,-14.02372802793466,-37.909041648531435,-38.30909955451984,-31.62736897474737,-31.99117854937803,-25.17195050686664,-25.204419397551174,-13.39865762379338,-13.100825406262203,-21.921229860325788,-22.038611614254723,31.638747969792732,30.97192935278716,4.942862720106125,4.037382851418497,12.668815410363507,13.920489595859358,10.728710698381114,10.824012400073793,-6.0637985035006015,-5.185859580300565,-27.430034105897786,-27.841500568625836,-36.349474100083675,-35.443153249982274,12.62249645343831,13.603522612981878,12.265168157893816,11.34914149108794,10.67679464833736,9.54131735643273,14.553714760308797,14.87686956777685,12.302276940453634,11.870671197393637,-18.431286641929088,-18.45377241999135,-40.02553551066835,-39.40597302545787,25.033451237226416,25.699117392293335,12.63130038244115,13.788668831343944
3.12,19.4818213527374,20.344143402725088,11.449570552819232,9.976137548503237,-26.36365541789442,-25.61205337474536,36.28792389422753,36.03926449741657,-6.797651275787237,-8.375273786770821,23.153738458531738,22.58715162672613,32.656773276426584,33.75913235453862,-13.369192249686938,-13.237625993962276,31.684483008158814,31.806557567925637,6.669775038795603,6.195650302612297,-13.620216009333475,-14.023183321011901,-37.90968928360102,-38.300056918023024,-31.62704218694084,-31.987191099976947,-25.17172122628945,-25.203742754556284,-13.396526823040064,-13.109914665506185,-21.916919184053405,-22.036998885598507,31.63983926182061,30.977682638427325,4.948927421293805,4.043506497116645,12.664393132016588,13.91253165546439,10.731533022014393,10.817525536739435,-6.068950012354332,-5.1880724334696415,-27.425210344196028,-27.838529490656132,-36.35961114766883,-35.444046921067645,12.61948511896462,13.59721156786457,12.266922816388906,11.357249286538744,10.684550353799551,9.547980962974046,14.54746076418988,14.877470782669464,12.30429304585212,11.871967455013758,-18.43264887224547,-18.451897193888872,-40.02658304344765,-39.410682527484354,25.032090717831707,25.691055914333674,12.625927290498362,13.780941218956556
3.13,19.473986846872137,20.339407240391832,11.455982173585396,9.98548876912928,-26.364407472252417,-25.617007351314772,36.29132347350586,36.038141674606265,-6.792190923959192,-8.368798938664403,23.15691783729427,22.592676638881258,32.648101463830905,33.75194088695914,-13.367100183611916,-13.240669814134968,31.681224285316308,31.80602439983093,6.6707506959063885,6.2001478367880445,-13.615886116588957,-14.022610730540409,-37.910357117393005,-38.291035973930484,-31.626752512998785,-31.983154655957563,-25.171506043472807,-25.20308354564964,-13.39437790701776,-13.118889299483797,-21.912500248473393,-22.03537351602785,31.64088460053732,30.983439978226993,4.955003263258167,4.049631713784378,12.66002887921767,13.90446162871787,10.734394662506617,10.811117405083886,-6.074061090593472,-5.190362990011727,-27.420344135256144,-27.83555247736798,-36.36984179868053,-35.44495978087853,12.616528313506944,13.59080191173029,12.268640526194227,11.365442869635375,10.692339759100342,9.554691708045663,14.541131154221434,14.878026420190766,12.306277580399692,11.873311024289526,-18.43403918317576,-18.45003513564632,-40.02759742455577,-39.41538181173428,25.030752132295927,25.6829599586992,12.6205859603086,13.773095406180246
3.14,19.466132517228953,20.33461141581155,11.462349583669983,9.994937641159718,-26.36510854667427,-25.62202342048866,36.29476427671068,36.03705177756214,-6.786834791787778,-8.362154802533043,23.160117499970426,22.598184721489087,32.63942625930716,33.74467749420408,-13.3649881986005,-13.243720814168496,31.67792815067704,31.805476672305858,6.6716948774560825,6.204652947868559,-13.611557286723704,-14.02200940597356,-37.91104464128446,-38.28203891705959,-31.626499769034975,-31.979069419522585,-25.171305349308113,-25.202441221261676,-13.392211302976996,-13.127748033190098,-21.907970576213803,-22.033735105814422,31.64188337470198,30.989200540886888,4.961089783378032,4.055758851223874,12.655722080040167,13.896278436623714,10.737295663900763,10.804789145598773,-6.079131638006306,-5.192732603954027,-27.415435326194817,-27.83256946628927,-36.38016573617731,-35.44589212464404,12.613625431297631,13.584293034165752,12.270321484214708,11.373721383063007,10.70016310761285,9.561449493566414,14.53472529545168,14.878535572548714,12.308230090808406,11.874702691133741,-18.435457741011938,-18.448186644474337,-40.02857831216903,-39.42007036126956,25.029434941493538,25.67483041542414,12.615276248072224,13.765131555835612
3.15,19.458258734248684,20.32975524623481,11.468672585286136,10.00448386984183,-26.365758631717537,-25.627101436845134,36.29824644490372,36.03599512528636,-6.7815819026150725,-8.355338311256455,23.16333767679038,22.603675472161495,32.63074818707909,33.73734159705295,-13.362856645926506,-13.246778049407485,31.674594299318866,31.80491413771704,6.672607352907504,6.209165258191578,-13.60723023551273,-14.021378482627757,-37.91175135202796,-38.27306796514554,-31.62628376252776,-31.974935641764066,-25.171119541861447,-25.20181522982365,-13.390027439154643,-13.136489647980005,-21.903327639545935,-22.032083236892543,31.64283498096428,30.99496348740108,4.967186500693876,4.0618882723939915,12.651472146742108,13.887981039679547,10.740236068231493,10.798541862334215,-6.084161580159089,-5.195182643813346,-27.410483773016356,-27.829580381076017,-36.39058258782022,-35.4468442539205,12.610775847094462,13.577684364478843,12.271965881302185,11.382083887024134,10.708020625222757,9.568254217341437,14.52824255517744,14.878997328422262,12.310150133351812,11.876143229513978,-18.436904711663978,-18.44635212311203,-40.02952536437927,-39.42474765828489,25.028138605441317,25.666668213854262,12.609997993000697,13.75704990284786
3.16,19.450365861258096,20.32483804975166,11.474950995952414,10.014127129696988,-26.36635772455111,-25.63224121248283,36.30177011116563,36.03497203745202,-6.776431249398071,-8.348346395421471,23.166578595129355,22.609148509980393,32.6220677607555,33.72993262213578,-13.360705877520404,-13.249840553022564,31.671222421679932,31.804336535998228,6.673487896019732,6.213684380806124,-13.6029056806266,-14.020717082461356,-37.91247675215374,-38.264125358427535,-31.62610429258944,-31.970753624386145,-25.17094902625207,-25.201205018612974,-13.387826744694554,-13.145112981521951,-21.898568859832302,-22.0304174722095,31.643738824414708,31.00072797171344,4.973292915498667,4.0680203526122005,12.64727847662475,13.879568441306523,10.743215915364852,10.79237662277174,-6.089150867827237,-5.197714492011948,-27.405489340859212,-27.826585131348345,-36.40109192430137,-35.4478164767974,12.607978916929309,13.570975374159044,12.273573901811035,11.39052935634421,10.715912518977593,9.575105772849428,14.521682303472543,14.879410773366715,12.31203727399597,11.87763340008312,-18.43838026049129,-18.44453197785147,-40.03043823922474,-39.429413184104085,25.026862583677936,25.658474323313616,12.60475101742243,13.748850756146583
3.17,19.442454254192004,20.319859145738544,11.48118464829581,10.023867064284353,-26.366905828835357,-25.637442515805652,36.30533540030492,36.03398283433096,-6.771381796682598,-8.341175987832498,23.16984047933278,22.614603475685094,32.61338548292051,33.722450002502725,-13.358536246039572,-13.252907335909876,31.667812203519556,31.80374359431579,6.6743362848582235,6.218209919357934,-13.598584341332732,-14.020024314902091,-37.91322035035988,-38.25521335916718,-31.625961150236787,-31.96652372141165,-25.17079421451088,-25.200610034609863,-13.385609649571302,-13.15361692770047,-21.893691607020887,-22.028737355058823,31.644594319132093,31.00649314140765,4.9794085089448235,4.074155478722102,12.64314045286804,13.87103969140689,10.74623524282981,10.786294457743372,-6.094099476418123,-5.200329544209879,-27.40045190424274,-27.82358361253796,-36.4116932577915,-35.44880910810977,12.605233978841104,13.564165579425921,12.275145723169128,11.399056677621358,10.723838975718254,9.582004049005866,14.515043913737523,14.879774990239286,12.313891088521084,11.879173948767857,-18.43988455212127,-18.442726618562297,-40.0313165947204,-39.43406641916942,25.025606335628247,25.650249753756967,12.59953512689842,13.740534500502992
3.18,19.434524261332346,20.31481785531939,11.487373389842933,10.033703285960788,-26.367402954609712,-25.642705070324155,36.3089424285628,36.033027836717444,-6.766432482535068,-8.33382402838847,23.17312355053767,22.620040031834026,32.604701844735345,33.714893178213636,-13.356348104947308,-13.255977386594417,31.66436332589161,31.80313502675051,6.67515230180187,6.222741467977352,-13.594266938188968,-14.01929927772276,-37.91398166189045,-38.246334251094694,-31.625854118662534,-31.962246340866486,-25.170655525418475,-25.200029725364494,-13.38337658451713,-13.162000436470166,-21.8886931991914,-22.027042408396415,31.645400888728226,31.01225813843094,4.985532742669455,4.080294048228096,12.639057445342392,13.8623938900488,10.749294085641568,10.78029636139551,-6.0990074053868355,-5.203029208547769,-27.39537134731426,-27.820575705747068,-36.42238604041142,-35.44982246965713,12.602540353592484,13.557254543865957,12.276681515464874,11.40766464643549,10.731800160695036,9.588948929902012,14.508326763270984,14.880089059644904,12.31571116263369,11.880765605315823,-18.441417750254843,-18.44093645871626,-40.032160088887466,-39.438706843024,25.02436932095258,25.641995556406368,12.594350110348312,13.732101598295475
3.19,19.426576223065723,20.3097135018405,11.49351708279994,10.043635375636676,-26.36784911818816,-25.648028553476802,36.31259130331429,36.032107365848226,-6.761582220430978,-8.326287469343432,23.176428026490186,22.625457862941328,32.59601732555205,33.70726159694761,-13.354141808600165,-13.259049671139008,31.66087546513181,31.802510533996905,6.675935733547107,6.2272786111700436,-13.589954192728989,-14.01854105796489,-37.91476020890136,-38.23749033877786,-31.625782973507786,-31.957921946435352,-25.17053338432248,-25.19946353987371,-13.38112798095202,-13.170262513663861,-21.883570902159892,-22.02533213413936,31.64615796688932,31.01802209985185,4.991665058440137,4.086436468398829,12.635028811396545,13.853630191277059,10.752392476116697,10.774383291196168,-6.1038746776462265,-5.20581490479391,-27.390247564096292,-27.81756127761876,-36.433169662732475,-35.45085689042888,12.59989734536962,13.550241881157282,12.27818144105134,11.41635196463287,10.739796216170824,9.595940294519359,14.501530233863024,14.88035206040221,12.317497092069262,11.882409081802288,-18.44298001745914,-18.43916191541125,-40.03296837978239,-39.44333393428728,25.02315099988109,25.63371282436971,12.5891957401877,13.723552591193709
3.2,19.418610471660944,20.30454541135901,11.499615603821889,10.05366288252694,-26.368244342062862,-25.653412595474563,36.31628212276588,36.031221743319705,-6.756829901099221,-8.318563280967822,23.17975412135932,22.630856675588493,32.58733239253999,33.69955471463297,-13.351917712343136,-13.262123133060976,31.657348292860295,31.801869803081352,6.676686371109185,6.231820923710735,-13.585646827139168,-14.017748732909926,-37.91555552081386,-38.22868394690955,-31.625747483135132,-31.953551059082102,-25.170428222933772,-25.198910929466244,-13.378864270916976,-13.178402220757274,-21.878321929148346,-22.023606012447345,31.646864997914083,31.023784158651893,4.997804877823524,4.09258315534129,12.63105389662122,13.844747807048195,10.755530443680156,10.768556167984002,-6.108701338972473,-5.208688063389134,-27.38508045873388,-27.81454018021875,-36.44404345231129,-35.45191270683633,12.597304242464858,13.543127257881784,12.27964565416826,11.425117237702965,10.747827260014184,9.602978016419302,14.49465371241108,14.880563070029575,12.319248482685229,11.884105071097466,-18.444571514947366,-18.437403409394612,-40.03374112552519,-39.44794717062386,25.021950833533364,25.625402693239515,12.584071772477529,13.71488810175156
3.21,19.410627331068255,20.299312913144508,11.505668843772042,10.06378532389686,-26.36858865481627,-25.658856778172296,36.320014975650246,36.03037129100276,-6.752174394321514,-8.310648457627185,23.183102045546864,22.636236198511586,32.578647500325644,33.69177199609785,-13.349676172612265,-13.265196693258794,31.65378147600108,31.801212507100207,6.677404009820766,6.236367970540262,-13.58134556392641,-14.016921371097483,-37.9163671346557,-38.21991741950922,-31.62574740890244,-31.949134258627605,-25.1703404791014,-25.198371348695346,-13.37658588701044,-13.186418674592908,-21.872943440526416,-22.021863500986576,31.64752143724819,31.02954344455107,5.003951601879142,4.0987345330474785,12.62713203558852,13.83574601128734,10.758708014664249,10.762815876057546,-6.113487457407334,-5.211650124382833,-27.379869945741973,-27.81151225092848,-36.45500667226447,-35.45299026295121,12.594760317941804,13.535910396423533,12.281074300582988,11.433958972265133,10.755893384285317,9.610061963407949,14.487696591558544,14.880721165250877,12.32096495054434,11.88585424529577,-18.44619240234595,-18.435661365085263,-40.034477984327175,-39.45254602870566,25.020768284223557,25.617066341669748,12.578977947086512,13.706108834898638
3.22,19.402627116741964,20.29401534019341,11.51167670747182,10.074002184802191,-26.368882091041957,-25.66436063397067,36.32378994091853,36.02955633095595,-6.747614550686445,-8.302540024294473,23.18647200549342,22.641596182664433,32.56996309064632,33.68391291574152,-13.347417547044174,-13.268269249951278,31.65017467681997,31.80053830497912,6.678088449327938,6.2409193066662185,-13.577051125576403,-14.016058033390008,-37.917194595389624,-38.2111931190347,-31.625782505437098,-31.944672185277703,-25.170270596565857,-25.197844256237534,-13.374293262327878,-13.19431104706542,-21.867432543633154,-22.020104034176182,31.64812675201488,31.035299084867095,5.010104610880805,4.104891032415842,12.623262552566956,13.826624144063864,10.761925212099603,10.757163263303038,-6.118233122658201,-5.21470253625318,-27.3746159502528,-27.80847731234955,-36.466058519888925,-35.45408991075077,12.592264830282629,13.528591077951903,12.28246751725137,11.442875573683418,10.763994653818132,9.617191997175924,14.48065827035646,14.880825422520594,12.322646121988395,11.887657254108603,-18.44784283744919,-18.43393621059427,-40.0351786145181,-39.457129984167665,25.019602815751263,25.608704991928334,12.57391398786766,13.69721557932019
3.23,19.394610135488332,20.288652029755543,11.51763911344196,10.084312917823157,-26.369124691274447,-25.66992364475235,36.32760708743053,36.02877718533775,-6.743149203297785,-8.29423504351154,23.189864203480656,22.646936401258266,32.56127959201843,33.6759769582267,-13.345142194592068,-13.271339678632142,31.646527552982715,31.799846841254627,6.6787394935838575,6.2454744770675275,-13.572764234201824,-14.015157774083141,-37.918037456229335,-38.2025134254001,-31.62585252091062,-31.940165541093627,-25.17021902469065,-25.197329115796098,-13.371986830404476,-13.202078564770822,-21.861786292686865,-22.018327022416983,31.648680421541453,31.0410502054078,5.0162632640680656,4.111053090249685,12.619444762212195,13.81738161588189,10.76518205549832,10.751599141359112,-6.122938445496973,-5.2178467546045635,-27.369318408263112,-27.805435172219337,-36.47719812533395,-35.45521201036941,12.589817024017435,13.521169145487422,12.283825431999698,11.451865343828265,10.772131104801794,9.624367972913294,14.473538154948551,14.880874918567704,12.324291633702368,11.889514723222453,-18.44952297596156,-18.432228377743396,-40.03584267457279,-39.46169851155744,25.01845389367843,25.600319910423067,12.568879602849972,13.68820920871494
3.24,19.38657668534064,20.283222323872486,11.52355599363554,10.094716942791724,-26.369316501928243,-25.675545240856376,36.33146647364353,36.028034176318606,-6.738777169436914,-8.28573062281441,23.19327883742971,22.652256649778288,32.55259741942087,33.667963619192896,-13.342850475647712,-13.274406832043022,31.642839757635315,31.799137745879115,6.6793569508401385,6.250033016603231,-13.56848561117979,-14.014219642060928,-37.91889527894275,-38.19388073489665,-31.62595719731352,-31.935615091396837,-25.17018621817187,-25.196825397007835,-13.369667025160872,-13.209720508621736,-21.856001688792055,-22.01653185130272,31.64918193788147,31.04679593139628,5.022426899430214,4.117221148235102,12.615677970233651,13.808017912081052,10.768478560629363,10.746124285816691,-6.127603557158739,-5.221084240734942,-27.363977266881307,-27.802385623337834,-36.48842455033114,-35.45635693035682,12.587416130335596,13.51364450704775,12.285148163228875,11.460926479004494,10.780302743365398,9.631589738899613,14.46633565927988,14.880868730957676,12.325901132768982,11.891427252624418,-18.451232971227963,-18.43053830208115,-40.03646982313725,-39.46625108427856,25.01732098559263,25.591912408198244,12.563874484446629,13.679090682920402
