Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47,trajx_48,predx_48
3.77,17.822541094975445,16.792446543947054,-31.999048298206137,-31.724808282691725,-7.630410612618486,-8.445031063633127,-25.3365642015005,-24.704448119903578,-37.36369503697816,-35.382746739084574,-19.42073644588074,-20.454603543685923,-6.98515796198221,-7.089566914948374,32.637432278743944,33.17879914410327,12.035976954194972,12.065392866347922,-32.06543728930171,-33.12141635870267,-6.9538882579856,-7.67637600058724,-0.6886533204289459,-0.8873417608186102,-25.151474464137312,-23.56489832996217,-32.65397936268061,-34.15654452972849,9.796960961384467,9.021496314757016,43.33113863773632,43.46671600853298,43.19983790153136,42.71492414540096,-32.794506368379835,-34.301312816927364,42.35067939047499,41.13294512520535,37.721323897675894,37.891790996614006,-7.0810296026865585,-8.027617057811943,18.595250850437836,19.842911998330226,-7.0396432490950485,-7.4682203112836625,-7.188372879636267,-8.679478222431937,36.52860604770366,35.4944984226728,4.778116206564551,4.232019822963907,-13.066171346337006,-11.15110726485508,-12.530572638077118,-11.337994827875928,-30.99112261303615,-29.658708100965534,36.177736397440114,35.10082886022409,43.26961326269544,42.57929740722939,-25.64640160156215,-25.37419048124967,-6.3960151121985955,-6.302080769407392,12.849887112070713,14.014184594937301,5.700843538197525,6.680344403348303,-12.573001899032842,-11.992073505546655,11.787379946435523,12.38678305431976,31.167633141174537,31.353822507612758,-17.804662341217423,-16.706655292625783,-6.129882546735672,-5.158129401606813,-19.150387446880032,-18.63058262864292,-7.367551167008292,-8.607743297585046,-7.484773030084201,-8.2211634725304,-20.22774641081804,-21.724024462526785,24.23510008153428,24.21596270464748,0.4096437984089469,1.8937926383762258,5.794406777410151,5.0427919080691455,-24.80260665878497,-23.29928619124399,18.278068509713137,18.69710787114095
3.78,17.828463017564932,16.806782059543014,-31.99966352265117,-31.727626702702512,-7.62138591844124,-8.443606802914148,-25.3402697553927,-24.707819547984204,-37.3794343820349,-35.393181208489175,-19.4198618154001,-20.442937711786623,-6.983469021135149,-7.090542628491433,32.61908051827423,33.18018486397691,12.036288324790902,12.060395495149113,-32.059140655279464,-33.11360338835101,-6.949239599840121,-7.6776697241338665,-0.6858893885879574,-0.8898868331991477,-25.161715874315547,-23.573129979188128,-32.64408470433923,-34.14570940336083,9.811525962719177,9.026071401105114,43.33190833026243,43.46460371281924,43.20385357088439,42.71781620099623,-32.776329387043056,-34.292644636168795,42.36466342654137,41.1378928340991,37.71579676174885,37.892462677126645,-7.075872727573663,-8.021714653621359,18.589288002869335,19.831445720779744,-7.036250601203847,-7.470508252240206,-7.18189590227417,-8.664457680363077,36.536028633411384,35.507477073536435,4.7899844263501485,4.228834717520978,-13.071972955062382,-11.16110636004755,-12.539746912129026,-11.344904024832472,-31.00948888110209,-29.656623201390722,36.19401482017191,35.1012860885634,43.27448250788072,42.585758345240755,-25.645779792236308,-25.381438360153545,-6.3996516682094216,-6.30056914330348,12.831794187980304,14.018672892257479,5.699795022575103,6.67107497349881,-12.580682455068056,-11.992991668317767,11.789358093141823,12.368618138709,31.16358614861987,31.3541754537062,-17.829238690651675,-16.703481843775005,-6.13983129906733,-5.163455140913775,-19.15220945517485,-18.641029339608277,-7.352552076490564,-8.608493188493672,-7.47622534622663,-8.219669321153388,-20.21154532068515,-21.71634249886361,24.238341204215857,24.20881753037624,0.3956710549500052,1.8860657783376578,5.794783492659544,5.056746745812496,-24.816730929579265,-23.303960326795142,18.27613615281597,18.694706651222912
3.79,17.834373888133552,16.82098776004015,-32.000264235146815,-31.730468285304667,-7.612369248709756,-8.44204049957388,-25.343935059390585,-24.71132210462685,-37.39505203140339,-35.403644306209074,-19.41909239418407,-20.43117883066112,-6.981776508559146,-7.091562313239232,32.60042397187147,33.1815606432109,12.036590396006517,12.055379301543663,-32.05299578193494,-33.10567791786395,-6.944667775587675,-7.678730183722444,-0.6831412335120919,-0.8923327617752523,-25.171841043743367,-23.581417594220724,-32.63428691315726,-34.134763486407216,9.82637761896011,9.03064919974373,43.33271701802124,43.46238559716308,43.207853608835585,42.72069768259714,-32.75836522711271,-34.28387036787782,42.378699450696246,41.14294756494038,37.71023405255057,37.89310159914854,-7.070797551130436,-8.015703004602345,18.583423156687942,19.819894538759588,-7.032890059817832,-7.472578496262401,-7.175517874455049,-8.649301937237597,36.5434611529532,35.520341600201604,4.801942892103431,4.225776537408728,-13.07754330497436,-11.171264387324516,-12.548871445647984,-11.351910856294758,-31.02779219451803,-29.654633474576812,36.21034053882152,35.101862848524085,43.27932450817955,42.59215265588383,-25.645147691453715,-25.388697701956907,-6.403316135416336,-6.2991089167518295,12.813877647921824,14.022968002549616,5.698829080718111,6.661615180451445,-12.588334917936288,-11.993968662451298,11.79137111572946,12.35055689564383,31.159604397906143,31.354477405631524,-17.85409079387301,-16.700353909085123,-6.149782450243535,-5.168850381070277,-19.154064751097593,-18.65148317985159,-7.337761303056235,-8.609134510365188,-7.467693320789796,-8.218037955393935,-20.195410702250292,-21.708640278025246,24.2416263399806,24.20183888161016,0.3818212496244751,1.8782324587535375,5.795110317467113,5.070575402506894,-24.83077970604552,-23.308675170076288,18.274263875212338,18.69221369336459
3.8,17.84027261507521,16.835061095269534,-32.00085033972321,-31.733332335930683,-7.603362698865519,-8.440333293689275,-25.347560788195892,-24.714954427681402,-37.410542716697115,-35.4141380654444,-19.41842599448144,-20.41933005149125,-6.980080839743599,-7.092622659008298,32.58146806311028,33.182924745437376,12.036883017553624,12.050348930720613,-32.04700220162167,-33.09763829384117,-6.940173047638583,-7.679555270040505,-0.6804096049817081,-0.8946799685203073,-25.18184919007388,-23.589763964338587,-32.624585850726284,-34.123705437037934,9.841517894011009,9.035230341029322,43.333563963305984,43.46006540756235,43.21183602488744,42.72356944659005,-32.74062452457018,-34.27498946844956,42.39278354389976,41.14810900980932,37.7046381145504,37.89370695119672,-7.065804009197495,-8.009582738551563,18.577656571020302,19.808258534042135,-7.02956237445435,-7.4744340341223685,-7.169238804107777,-8.634016965083335,36.55090199554088,35.53309200884883,4.813986650966857,4.222847041261887,-13.082886641277735,-11.181587065636199,-12.557944499441028,-11.359015494279781,-31.0460241484223,-29.652741148369692,36.22670562238059,35.102560525982526,43.28413515332025,42.5984786381768,-25.644507120253177,-25.395964726824385,-6.407008213002689,-6.297701148753844,12.79614855045726,14.027067167214915,5.69794299139622,6.651965195525087,-12.595956416714856,-11.995005944772192,11.793417693848417,12.332611711463757,31.155687491105773,31.354726543606194,-17.879199291007524,-16.697272166822312,-6.159734121662561,-5.1743161714263,-19.15595287402323,-18.66193825860858,-7.323187524459277,-8.609664237023397,-7.459179212404288,-8.216269187856286,-20.179349894155415,-21.70091531115216,24.24495418074475,24.195026231656872,0.3680962983484709,1.8702897284025701,5.795388247998093,5.084273007367688,-24.84474895381614,-23.3134330452576,18.27245183543053,18.689630788168575
3.81,17.846158082867746,16.84899971861595,-32.001421741324414,-31.73621816379281,-7.594368350456769,-8.438486383690558,-25.35114769274426,-24.71871511471432,-37.42590141643513,-35.424664572057594,-19.417860317108037,-20.40739467252192,-6.978382435546182,-7.09372032312413,32.56221894388533,33.18427539242601,12.037166041367035,12.045309090546768,-32.04115931334701,-33.08948289900271,-6.935755721202232,-7.680142999310936,-0.6776952360220468,-0.8969289125939452,-25.19173962811293,-23.59817196692352,-32.61498133361575,-34.11253394196526,9.85694844920471,9.03981546425491,43.33444837861439,43.45764697815275,43.21579885749155,42.72643230544811,-32.72311730829042,-34.26600138606575,42.40691158253975,41.153376886525244,37.69901134426792,37.89427793196548,-7.060891961998714,-8.00335452632813,18.57198846725769,19.796537848763887,-7.026268279164241,-7.476077929003462,-7.163058619725493,-8.61860900940032,36.55834949709622,35.545728399435895,4.8261104252206986,4.220047927781769,-13.08800733226496,-11.192080207174516,-12.566964364796354,-11.366218095260164,-31.064176554017408,-29.65094851176066,36.24310189041324,35.1033805308612,43.28891033502764,42.60473474243846,-25.64385994705232,-25.403235469401015,-6.410727590113767,-6.29634686829602,12.778617345448104,14.030967639593815,5.697134020175578,6.642125467917594,-12.603544142366143,-11.996104973996578,11.795496498020242,12.314794750570684,31.15183480330641,31.354921041034466,-17.90454369891202,-16.69423726877753,-6.169684376904603,-5.179853563999177,-19.157873297489513,-18.672388654129566,-7.308838978786264,-8.6100792993237,-7.450685289089942,-8.214362885169358,-20.16337036524352,-21.693165036880902,24.248323350982087,24.188378985770992,0.3544979085381556,1.8622345769254196,5.795618307956,5.09783492105997,-24.858634743981348,-23.318236344097674,18.27070012966446,18.686959739760574
3.82,17.85202915451553,16.862801490935816,-32.00197834676397,-31.739125081490165,-7.585388268982421,-8.436501021427596,-25.35469659837116,-24.722602724841895,-37.4411233650151,-35.43522596634831,-19.417392954482448,-20.395376135011773,-6.976681722319879,-7.09485193440179,32.54268351050777,33.18561076258736,12.037439320900315,12.040264545261065,-32.03546638905149,-33.081210156868615,-6.931416144859281,-7.680491512146432,-0.6749988433970905,-0.8990800868724346,-25.201511767325243,-23.606644566665892,-32.60547313750921,-34.10124772217975,9.87267062328436,9.044405218388023,43.335369426278625,43.45513422830447,43.21974017853669,42.729287029147756,-32.70585297408789,-34.2569055607829,42.42107923641544,41.1587509392152,37.69335618459753,37.89481375027049,-7.056061196888724,-7.997019081005575,18.56641902595563,19.784732687400435,-7.0230084904248145,-7.4775133106187495,-7.156977171459193,-8.603084574411604,36.56580194279,35.558250965079075,4.838308616285919,4.217380833724548,-13.09290985767175,-11.202749711688572,-12.575929362644263,-11.373518801374763,-31.082241451286045,-29.64925791497472,36.259520922401094,35.10432429812234,43.29364596267649,42.61091957616094,-25.643208082715347,-25.410505787213644,-6.414473941261305,-6.295047072925562,12.761293847872777,14.034666682081967,5.696399424703978,6.632096735810874,-12.611095353743718,-11.997267210451415,11.797606189859998,12.297117921437948,31.148045494250848,31.35505906600997,-17.930102474596953,-16.69124984084913,-6.179631221007981,-5.1854636135959264,-19.15982543283685,-18.682828424197414,-7.294723442286272,-8.610376583814677,-7.44221382535773,-8.212318968262549,-20.147479696577207,-21.685386820977488,24.25173240996938,24.18189648502376,0.3410275836716999,1.8540639356939248,5.795801546570075,5.111256747519806,-24.87243325781059,-23.323087525348615,18.26900879192294,18.68420236474464
3.83,17.85788467402305,16.876464483733052,-32.00252006568321,-31.742052404556286,-7.576424501859276,-8.434378507121231,-25.358208402505497,-24.726615780510546,-37.45620405979207,-35.44582444496119,-19.417021394132515,-20.383278018633806,-6.974979131987126,-7.096014097434512,32.52286941638319,33.18692898940037,12.037702710517298,12.035220108891991,-32.02992258005448,-33.07281853656626,-6.927154710451559,-7.68059907251168,-0.6723211281117775,-0.9011340144017386,-25.211165109283517,-23.615184814577923,-32.59606100133041,-34.089845538838155,9.888685412162802,9.049000262857328,43.3363262182889,43.45253115936548,43.223658097635465,42.73213434685854,-32.68884026328978,-34.247701424483616,42.43528196772812,41.16423093884347,37.687675118864526,37.89531362495524,-7.051311431302968,-7.9905771569690955,18.560948383603662,19.77284331883028,-7.019783705031519,-7.478743369304733,-7.150994232610573,-8.587450406790824,36.57325756968742,35.57065999138784,4.85057531146093,4.214847332054826,-13.097598797339124,-11.213601560243902,-12.584837842482315,-11.380917741628958,-31.100211119755407,-29.647671769502455,36.27595406881081,35.10539328871306,43.29833797940875,42.61703190923749,-25.642553475144133,-25.41777137007176,-6.418246921509778,-6.293802727380505,12.744187216566957,14.03816156314835,5.695736459956019,6.621880036949413,-12.618607383372424,-11.99849411579157,11.799745422374665,12.279592844281725,31.144318521581173,31.355138782883035,-17.955853089241096,-16.688310483733463,-6.189572599827625,-5.191147377847527,-19.161808632943774,-18.69325161667862,-7.280848209097273,-8.610552931427822,-7.433767099218397,-8.21013741261349,-20.131685560935807,-21.677577955985797,24.25517985423683,24.175578010233455,0.327686628531226,1.845774678896187,5.795939036489837,5.124534344487713,-24.88614079110467,-23.32798911402972,18.267377794319632,18.681360491162184
3.84,17.86372346888657,16.88998698156301,-32.00304681150524,-31.744999450948907,-7.567479076517542,-8.43212018422555,-25.361684071877793,-24.730752769203686,-37.471139266272715,-35.45646226291097,-19.41674302263875,-20.37110403634633,-6.973275102059803,-7.097203397174126,32.50278508089851,33.18822815976893,12.037956064974583,12.030180638409972,-32.02452692362585,-33.06430655776712,-6.922971852269977,-7.680464066835786,-0.6696627759112763,-0.9030912447974875,-25.220699245068452,-23.62379584679562,-32.58674463133572,-34.078326199282884,9.904993448551409,9.053601268387425,43.337317816327136,43.44984185104829,43.2275507661938,42.7349749488945,-32.672087245843784,-34.238388400680265,42.44951503119305,41.169816683704774,37.68197066464775,37.89577678476055,-7.046642315891307,-7.9840295489684285,18.555576629309385,19.760870078497252,-7.0165945980090845,-7.479771350107758,-7.145109501497511,-8.571713477946806,36.58071456948445,35.582955855751564,4.862904293488359,4.212448930276212,-13.102078820193867,-11.224641808381525,-12.59368818110976,-11.388415033070588,-31.11807808728759,-29.64619254808413,36.29239246395647,35.10658899045976,43.302982378595225,42.623070678515475,-25.64189810341393,-25.425027750441675,-6.422046161516217,-6.292614762279723,12.72730593790271,14.041449554261499,5.69514238341653,6.6114767186040195,-12.626077642961002,-11.999787152713335,11.801912840340734,12.262230820584897,31.14065265553352,31.35515835389325,-17.98177211241265,-16.685419773723968,-6.199506399475665,-5.196905917139775,-19.163822196030623,-18.70365228006379,-7.267220072974515,-8.610605136205711,-7.425347389108056,-8.207818248463356,-20.115995699895343,-21.669735660896297,24.258664120213,24.169422785930397,0.314476155085294,1.837363624856195,5.796031871604279,5.137663832698717,-24.899753758166817,-23.332943700573203,18.265807047501244,18.678435957453942
3.85,17.86954435259174,16.9033674836428,-32.003558502377516,-31.74796554048431,-7.558553998628196,-8.429727434227205,-25.36512463923464,-24.735012145056004,-37.4859250214623,-35.46714173570793,-19.41655512997846,-20.35885802875876,-6.971570075604263,-7.098416403783384,32.482439694161926,33.189506312312794,12.038199238990243,12.025151026628889,-32.01927834964351,-33.055672795754866,-6.918868045526416,-7.6800850033176085,-0.6670244577664043,-0.9049523506169005,-25.23011385262654,-23.63248088314854,-32.577523705149034,-34.066688563171624,9.921594981560457,9.058208917881286,43.338343232025785,43.44707045745873,43.23141638124963,42.737809488914266,-32.65560130791093,-34.22896590416094,42.46377347538398,41.17550799988428,37.67624536740681,37.89620246815789,-7.042053437815058,-7.9773770911369715,18.550303801442872,19.748813370679628,-7.0134418205622735,-7.480600546880544,-7.13932260366164,-8.555880964958764,36.588171091320746,35.595139026576376,4.875289053006892,4.210187068949497,-13.10635467355442,-11.235876578630211,-12.602478781222912,-11.396010781927957,-31.13583513689943,-29.64482278465532,36.308827040715016,35.1079129189096,43.3075752205085,42.62903499165217,-25.641243971479255,-25.432270314759954,-6.425871262502648,-6.291484072877916,12.71065781435783,14.044527926730153,5.694614460181169,6.600888446831983,-12.63350362860663,-12.001147784663228,11.804107080763323,12.245042804640782,31.137046494908816,31.355115940867922,-18.007835305928104,-16.682578263619092,-6.20943044584641,-5.202740294425912,-19.16586536950441,-18.71402447395554,-7.253845311119434,-8.610529944078982,-7.416956970741054,-8.205361560994824,-20.100417898646132,-21.66185708084112,24.262183587053777,24.16342998432942,0.3013970889697907,1.8288275376073244,5.7960811648038,5.150641603688072,-24.91326869538327,-23.33795393984666,18.264296401211343,18.675430611423476
3.86,17.875346127105832,16.916604704654688,-32.004055062096256,-31.750949994218956,-7.549651250464194,-8.427201671407714,-25.36853119955632,-24.739392330357102,-37.500557635427015,-35.477865241564885,-19.416454914232748,-20.346543958021073,-6.969864501151071,-7.09964967773682,32.461843217263436,33.190761435598965,12.038432086894636,12.020136194873066,-32.01417568729677,-33.0469158866275,-6.9148438041020635,-7.679460511466621,-0.6644068303348095,-0.9067179237281126,-25.23940869409127,-23.64124322547554,-32.5683978757158,-34.054931548694235,9.938489856384686,9.062823907349488,43.339401427465646,43.44422120276695,43.23525318907016,42.74063858635595,-32.63938914384105,-34.219433340469095,42.478052145415944,41.18130474168716,37.670501793954344,37.89658992314793,-7.037544324186332,-7.970620655988058,18.54512988428907,19.73667367087204,-7.010325998085453,-7.481234296406013,-7.13363309438408,-8.539960230268296,36.59562524465651,35.60721006246931,4.887722803898033,4.208063120407903,-13.110431172765026,-11.247312052322043,-12.611208069928518,-11.403705084696542,-31.1534753116404,-29.643565074264515,36.32524854713657,35.10936661811643,43.31211264906033,42.63492413025788,-25.640593101480043,-25.43949431564407,-6.429721791246029,-6.290411517890362,12.694249957866766,14.047393948464943,5.694149967953846,6.590117214944837,-12.640882925652262,-12.002577475540738,11.806326773418684,12.22803937726131,31.133498484126868,31.355009706987058,-18.034017726598435,-16.679786483739086,-6.2193425042307515,-5.208651574906541,-19.16793735381856,-18.72436227946349,-7.240729670200573,-8.610324051702676,-7.408598113900513,-8.20276749046753,-20.084959958752997,-21.65393928682329,24.265736579644983,24.15759872928242,0.288450176522455,1.8201631287403504,5.796088045703179,5.163464326186389,-24.926682264406253,-23.343022550057512,18.262845644986772,18.672346309200393
3.87,17.88112758535412,16.929697574737855,-32.00453642100634,-31.753952133781713,-7.540772789395983,-8.424544337594208,-25.371904905780248,-24.743891716928232,-37.51503369115769,-35.488635223666186,-19.416439486618085,-20.33416590127,-6.96815883254958,-7.100899775143666,32.44100637775581,33.19199146632002,12.03865446235983,12.015141085428434,-32.00921767179617,-33.038034532635805,-6.910899677571931,-7.678589341921673,-0.6618105363882073,-0.9083885717025765,-25.248583613072466,-23.650086255663737,-32.559366775152924,-34.04305413885289,9.955677494198971,9.067446946885383,43.34049131592454,43.44129837652265,43.23905948849934,42.74346282909191,-32.623456752381635,-34.209790105209,42.4923456870639,41.18720679204058,37.66474252581613,37.89693840702567,-7.033114445627658,-7.963761153399764,18.54005480475604,19.724451528284327,-7.0072477282490055,-7.481675972565332,-7.128040461472635,-8.523958800244586,36.60307510220249,35.61916961136654,4.9001985014892835,4.206078387677474,-13.114313191157349,-11.258954460658947,-12.619874497236196,-11.41149802916183,-31.170991917581397,-29.64242207297353,36.34164756497154,35.11095166136885,43.31659090844628,42.64073755231834,-25.63994752668245,-25.44669488495079,-6.433597275174519,-6.289397918391925,12.67808878778992,14.050044880668086,5.69374620192157,6.579165351095897,-12.6482132131598,-12.004077689393554,11.808570541481435,12.211230721769422,31.13000693115622,31.35483781861563,-18.060293836937735,-16.677044943051623,-6.22924027902817,-5.214640825563232,-19.17003730632204,-18.73465980946857,-7.22787835465039,-8.609984105362642,-7.400273079177052,-8.20003623230568,-20.069629669111222,-21.64597927548944,24.269321371768346,24.15192810018349,0.2756359923237233,1.8113670595470572,5.79605365834392,5.176128951092591,-24.93999125493476,-23.348152311545636,18.2614545089834,18.669184914200667
3.88,17.886887513670985,16.94264523867246,-32.00500251687057,-31.75697128066046,-7.531920546520208,-8.421756896923405,-25.375246964039196,-24.748508667357665,-37.52935004284118,-35.49945419247784,-19.41650587680417,-20.321728043668646,-6.966453528767959,-7.10216325326365,32.41994066009533,33.193194287426365,12.038866218205245,12.01017065379855,-32.00440295105111,-33.029027507660714,-6.907036247513323,-7.677470366589522,-0.6592362051967701,-0.9099649142562745,-25.25763853191756,-23.659013433386754,-32.5504300184721,-34.03105538777987,9.973156872400535,9.07207876168506,43.341611762886615,43.43830632861816,43.242833634049546,42.74628277628784,-32.60780943692927,-34.20003558317068,42.50664855240397,41.19321406287093,37.65897015252343,37.89724718611394,-7.028763219929122,-7.9567995295996505,18.53507842918701,19.712147568458636,-7.00420757917914,-7.481928980566691,-7.122544128281681,-8.507884342750057,36.61051870289424,35.63101840960175,4.912708863524938,4.204234103609219,-13.118005650335803,-11.270810074975019,-12.628476534593512,-11.419389695346323,-31.1883785249907,-29.641396497752453,36.35801453011489,35.11266965185752,43.32100635953159,42.64647489389539,-25.639309284093457,-25.45386704762558,-6.43749719766069,-6.288444056794352,12.662180033289523,14.052477974458357,5.693400479488307,6.56803552490168,-12.655492267964872,-12.005649890103582,11.810837002237388,12.194626602370892,31.126570026101135,31.354598447203962,-18.086637622747148,-16.674354130405895,-6.23912141356782,-5.220709114532933,-19.172164345073675,-18.744911218721136,-7.215296017313208,-8.609506699962951,-7.391984114666321,-8.19716803713225,-20.054434775396253,-21.637973968956814,24.272936189420456,24.146417135798952,0.2629549471941149,1.8024359434817352,5.795979158893983,5.188632715027034,-24.95319258709092,-23.353346065471058,18.260122664927668,18.665948296081126
3.89,17.892624694217382,16.955447054268298,-32.00545329570259,-31.76000675544748,-7.523096425419035,-8.418840830642614,-25.378558628429825,-24.7532415160822,-37.543503812662934,-35.51032472807722,-19.41665103848102,-20.30923467108001,-6.964749053639757,-7.103436676184199,32.39865829082955,33.19436772621994,12.039067206277984,12.005229860788342,-31.99973009227802,-33.01989366283247,-6.903254123114635,-7.676102579144246,-0.6566844528626965,-0.9114475797651814,-25.26657344894791,-23.66802829351743,-32.54158720715491,-34.018934427066604,9.990926505345367,9.076720093110934,43.34276158731959,43.43524946390438,43.24657403873396,42.74909896144954,-32.592451809598366,-34.190169147269465,42.52095500705041,41.199326495458855,37.65318726488341,37.89751553546732,-7.024490015779653,-7.949736766161128,18.530200560323255,19.699762496004258,-7.001206087746066,-7.481996751250838,-7.117143456924603,-8.491744643841267,36.617954054903784,35.64275728091062,4.92524639376482,4.202531430228139,-13.121513510780709,-11.282885196136919,-12.637012673527966,-11.427380156369562,-31.205628967794848,-29.640491126381153,36.37433975494295,35.11452222327902,43.32535549580706,42.65213597011188,-25.638680406792712,-25.461005736279258,-6.441420993601885,-6.287550675905581,12.646528739858484,14.054690467439054,5.69311014485059,6.556730753014124,-12.662717968282417,-12.007295541061893,11.813124767882089,12.1782363449755,31.123185860219724,31.354289771257278,-18.113022716342197,-16.671714515874857,-6.248983490053674,-5.22685751031134,-19.17431755259904,-18.755110713740287,-7.202986752509578,-8.608888378105549,-7.383733452636128,-8.1941632107443,-20.039382948344837,-21.629920214707543,24.27657921427434,24.1410648379952,0.2504072965960228,1.7933663489633194,5.795865713362364,5.2009731424805175,-24.966283313392193,-23.358606712403986,18.2588497271902,18.662638329684654
3.9,17.898337907357266,16.968102589978567,-32.00588871255827,-31.763057877048617,-7.514302301046,-8.4157976319704,-25.38184119533401,-24.758088570304547,-37.55749238627797,-35.52124948248005,-19.416871855139885,-20.296690162418393,-6.963045875558555,-7.104716620625753,32.37717221837469,33.19550955241702,12.0392572774076,12.000323664440241,-31.995197588503157,-33.01063193229364,-6.899553936110037,-7.674485095927712,-0.6541558825960152,-0.9128372018800157,-25.275388435672657,-23.677134443189217,-32.532837932559076,-34.006690472076144,10.008984425737273,9.081371699797556,43.34393956322453,43.43213223646653,43.250279176637875,42.751911895640276,-32.57738779885342,-34.18019015729668,42.5352591390452,41.2055440607746,37.64739644827425,37.89774273854895,-7.020294156548667,-7.942573879023299,18.525420934463185,19.687297097446173,-6.998243757973703,-7.481882735488881,-7.111837751637956,-8.475547583746916,36.62537913868384,35.654387135366626,4.937803408021261,4.200971458302526,-13.12484176276174,-11.295186143022343,-12.645481424459003,-11.435469479210996,-31.222737341442222,-29.63970879736996,36.39061345249184,35.11651104037321,43.32963495874152,42.65772077543335,-25.638062916029774,-25.468105806422383,-6.445368045375124,-6.286718478074302,12.631139279713723,14.056679580216962,5.692872573398778,6.545254403564262,-12.669888296836287,-12.009016104830517,11.81543244640459,12.162068820513266,31.119852445144264,31.353909978375402,-18.13942252406913,-16.669126552205114,-6.258824029652222,-5.233087080774555,-19.176495979569,-18.76525256248457,-7.190954091570585,-8.608125629273767,-7.375523306174167,-8.191022114023891,-20.02448175123893,-21.621814785564762,24.280248587272773,24.13587017533754,0.2379931493855565,1.7841548025419518,5.795714495345191,5.213148046587108,-24.979260620321988,-23.36393721082501,18.257635253977483,18.65925689397212
3.91,17.904025933986752,16.980611621766716,-32.00630873228063,-31.766123961861712,-7.505540018732959,-8.412628801038291,-25.385095997322512,-24.76304811073865,-37.57131340709755,-35.53223118194203,-19.41716514603489,-20.284098981725286,-6.961344467122687,-7.105999681840572,32.35549608728724,33.196617476188464,12.03943628143596,11.995457011849096,-31.99080386492599,-33.00124133910832,-6.895936335075103,-7.672617157289924,-0.6516510849267972,-0.9141344162646371,-25.284083633982267,-23.686335558479907,-32.52418177913665,-33.9943228282107,10.027328166838185,9.08603435879823,43.34514442145963,43.42895914356789,43.253947585229184,42.75472207085089,-32.562620660429886,-34.17009795847994,42.54955486943825,41.21186675979599,37.64160027601185,37.897928086882594,-7.016174924094013,-7.935311917546164,18.520739218860964,19.674752244181274,-6.99532105958227,-7.481590398687217,-7.1066262622565874,-8.459301112270674,36.6327919100416,35.66590896824336,4.950372062396903,4.199555207135312,-13.12799541755354,-11.307719240014704,-12.653881315740223,-11.443657725366407,-31.239697999304948,-29.63905240991218,36.40682576239819,35.11863779939111,43.333841552359125,42.66322948326505,-25.637458813138977,-25.47516205228156,-6.449337679248792,-6.28594812442261,12.61601536573787,14.058442512880845,5.6926851759291575,6.533610199403031,-12.677001343490572,-12.010813042788772,11.817758642555305,12.146132430766915,31.11656773207592,31.35345726736399,-18.165810356659783,-16.666590676373936,-6.268640492744666,-5.239398892009501,-19.178698648380987,-18.775331103767478,-7.179201000881867,-8.607214889131821,-7.367355865827614,-8.1877451627794,-20.009738606989412,-21.613654379767624,24.283942412342373,24.130832086534312,0.2257124768580498,1.7747977924541896,5.795526683818989,5.225155528560253,-24.992121829503706,-23.369340575543465,18.256478748637495,18.655805870936867
