p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
0.4524524524524524,-19.742759154579737,-19.413690969920786,-13.779239961094824,-13.754667626055458,-1.169904879622082,-1.2839535598701677,-26.468006356319194,-26.69120104686309,-20.17447087997555,-20.37705805364318,36.59730363558285,36.78826024969297,23.942557780176323,23.88719041595161,-13.774987292423098,-13.759846681789956,30.483225327961275,31.73916917183305,-7.399153263235426,-7.301521701883032,-7.51792889269781,-7.12812904932049,-32.798992365598515,-33.00054076942727,-32.437540261391185,-31.708974292228955,30.30785535072155,30.212132736158058,17.410932862062662,17.251909503684768,-21.8335155178238,-22.50312543611882,24.16215179965122,24.364186946746848,-25.85950913737969,-24.66133513694599,36.57368974564295,36.56817993544592,-14.251428486688503,-14.203226964324381,11.438865493479163,11.805865480550626,30.151845904126507,29.93015883648735,-32.6807848580588,-32.705616643886096,-20.238515024117845,-20.383398034106797,5.3076311024504825,5.739613032946263,-1.0195817563621965,-0.8254876296624912,-1.3279661701780263,-1.3522546972741354,30.05714933617319,30.09291507200404,-26.43580567918042,-26.32987538168873,17.453017044389043,13.408279677706071,-7.519485507939737,-7.574362394144823,23.995044783490844,23.864316404066862,-32.88887542611755,-33.24787062557522,-26.432476381432416,-26.352496625447525,42.86021506757608,42.94043434796485,11.286105464206534,11.45933549641453,-6.151350350394155,-5.527480930701755,-13.56779680639329,-13.127070992604713,36.53194928282533,36.235184829750565
0.4534534534534534,-19.745893197567455,-19.4168694855502,-13.779433329315845,-13.75391227496392,-1.1699357333899945,-1.278444018399082,-26.466707064354484,-26.686538042737393,-20.173230493067535,-20.37320173224223,36.59592191053565,36.78641207980274,23.942853250105028,23.89074300967249,-13.775164495926727,-13.75747594255593,30.477902323460892,31.719496256405453,-7.400405358194624,-7.300702546232229,-7.517581572308298,-7.1327557252375025,-32.79750519790272,-32.99529338670789,-32.44070194126279,-31.72242655116232,30.30744277856986,30.216808025655105,17.414458505861983,17.260695305587,-21.820460674705668,-22.496689397116917,24.160162182226173,24.362497592481976,-25.868358644130858,-24.673652889604984,36.573144328856024,36.57013468014716,-14.24786239304248,-14.200677239405833,11.437890106232333,11.79566994688953,30.152492102961094,29.937130920257832,-32.680343424594845,-32.70353321602498,-20.239195219443364,-20.375884781772644,5.304703615287511,5.733818641660068,-1.021242059619489,-0.8283546313923928,-1.3263133621048626,-1.343910987873032,30.058403531910056,30.09820729838412,-26.43410515552648,-26.32543379551853,17.460411600008708,13.370994730591862,-7.519057520916146,-7.5713726907622645,23.995808481523916,23.873690538629297,-32.88657489562054,-33.24109598110703,-26.430797071844975,-26.34831169146531,42.85944164435047,42.94022014498723,11.287598751209329,11.462757993664647,-6.159994228247848,-5.5319019914112575,-13.57030381431177,-13.132220880259972,36.53199730581292,36.24515707937608
0.4544544544544544,-19.749013136191284,-19.420052272966164,-13.779621043922468,-13.753118164603618,-1.1699697953125696,-1.273019293139901,-26.465419472654755,-26.68186827601681,-20.17199779098008,-20.36932922264731,36.59455997081729,36.78463699866969,23.943147333083548,23.894279079235694,-13.775334566569931,-13.755122315482266,30.472702709229036,31.699832852569237,-7.401648985513194,-7.29982967703621,-7.517234516844254,-7.137199637326895,-32.796020035169825,-32.99006965778448,-32.443820528622105,-31.735712392183785,30.307025504425475,30.221401197818835,17.417958079219023,17.269551873853658,-21.80728568172076,-22.490214517751618,24.15818730402818,24.360854660265137,-25.877054884306222,-24.68613040261,36.57259818652656,36.57206181475106,-14.244311159724942,-14.197917440003607,11.436933693568069,11.7857825439304,30.153136505648355,29.94399652878825,-32.67989919895344,-32.701401306188366,-20.239868921271366,-20.36845556853851,5.3018027424400245,5.728046403537629,-1.0228992051690684,-0.8311716807997209,-1.3246779025377489,-1.3355624510226352,30.059645588136988,30.10353401483305,-26.432418723800463,-26.320947593754696,17.46748530963869,13.332934152595495,-7.518627721489543,-7.568377995850805,23.996545237010583,23.883137705979866,-32.88429285133063,-33.234345537060136,-26.429136647297288,-26.344072024903433,42.858675043857644,42.93999463155395,11.289091040626792,11.46619733595765,-6.168731456515968,-5.5363619483511695,-13.572782630540845,-13.13732906110078,36.53203817969463,36.254967439084204
0.4554554554554554,-19.752118567570538,-19.423240136197194,-13.779803179261616,-13.752285894333475,-1.1700069531421768,-1.2676764741601974,-26.464143466560746,-26.677192205368495,-20.17077277597743,-20.365440957669485,36.59321766031034,36.78293234986502,23.9434395659554,23.897800204526984,-13.775497692622825,-13.752784214310454,30.467622953029167,31.680185883352387,-7.402883856662081,-7.298905534440126,-7.516888833281714,-7.141468980394395,-32.79453703469268,-32.984868625848485,-32.44689629212061,-31.748829237002923,30.306603770907554,30.22591437323603,17.42143053883631,17.27847418642127,-21.79399131595905,-22.483700167437398,24.1562270544076,24.359255713478927,-25.88559985239308,-24.698767611470675,36.57205147264632,36.573962755130914,-14.240775547130175,-14.194952282992336,11.43599590893121,11.776197588170513,30.15377909140523,29.95075844967088,-32.679452421249835,-32.69922190078523,-20.240534935441033,-20.361111418121713,5.298928694419238,5.722298810871673,-1.0245529092480403,-0.833939073253838,-1.3230604396637669,-1.327217959953745,30.06087504467195,30.108888809193473,-26.43074739971669,-26.31642355965434,17.47425146221396,13.294147864466387,-7.518196332188519,-7.565377815794687,23.99725468056594,23.89264749222096,-32.882029220902744,-33.22761909264205,-26.42749590037926,-26.339785248299144,42.85791537382284,42.9397596593909,11.290580910310572,11.46964860156899,-6.177562362425442,-5.5408612765014595,-13.57523344767902,-13.142394399763496,36.53207212534759,36.2646175112774
0.4564564564564564,-19.75520910757333,-19.426433831779296,-13.779979814258738,-13.751416098048287,-1.1700471062244702,-1.262412802353046,-26.462878936587952,-26.672510308080977,-20.169555454237795,-20.361537367641183,36.59189480741617,36.78129551838504,23.943729487365847,23.90130783054819,-13.775654067106013,-13.750460172632227,30.462659616456268,31.66056230839043,-7.40410970403554,-7.2979325894006815,-7.51654553658094,-7.145572294358361,-32.793056363380764,-32.979689369839946,-32.449929515706096,-31.76177476322672,30.306177809629983,30.230349607994157,17.42487491373416,17.28745636642998,-21.780578475010927,-22.47714565609315,24.15428129993864,24.357698392812523,-25.89399558420297,-24.711564062943435,36.57150433578424,36.57583885157846,-14.23725622417777,-14.191787243500514,11.435076406804916,11.766909333779902,30.15441983207982,29.957419434660277,-32.67900333620093,-32.69699606278974,-20.24119209124855,-20.353853349699655,5.296081660723597,5.716578204503466,-1.0262028919824218,-0.8366571261845734,-1.321461558702718,-1.3188870255411858,30.062091528327997,30.11426465075019,-26.42909212298539,-26.311869025697685,17.480722881321874,13.254692154737299,-7.517763579054557,-7.562371754404405,23.99793650635871,23.90220866250786,-32.879783933755334,-33.22091646770506,-26.425875546318863,-26.335459448553063,42.85716273302147,42.93951704726496,11.292067020157509,11.473106333561816,-6.186487200976575,-5.5454004616681205,-13.577656469207856,-13.147415843935484,36.53209935190745,36.27410896099078
0.4574574574574575,-19.75828439031973,-19.429634067086504,-13.780151031784175,-13.7505094490221,-1.1700901648884026,-1.2572256731037406,-26.461625778210603,-26.667823083565445,-20.16834583556548,-20.35761888511376,36.59059122647045,36.77972392681042,23.94401663894909,23.904803257999063,-13.775803886847305,-13.748148851802258,30.4578093554026,31.64096913453948,-7.405326280087284,-7.296913351496036,-7.516205553821123,-7.14951842327364,-32.79157819690857,-32.97453101204599,-32.452920497758974,-31.774546903122925,30.30574784146535,30.234708890534225,17.42829030248258,17.296491678627223,-21.76704818099229,-22.47055023049223,24.15234988575581,24.356180414432433,-25.902244149587546,-24.724518875937814,36.570956919211106,36.577691384212635,-14.233753771955344,-14.18842857774652,11.43417484288105,11.757911984390677,30.155058692834157,29.96398218878522,-32.67855219219577,-32.69472493801817,-20.241839240832675,-20.346682379722388,5.293261810192332,5.710886775211742,-1.0278488778085249,-0.8393261787692972,-1.3198817845866908,-1.3105797599020326,30.06329474894815,30.1196539147834,-26.42745376050778,-26.307291843396722,17.486911932250905,13.214629518585134,-7.517329690838194,-7.559359518919419,23.998590469115697,23.911809198546145,-32.87755692073243,-33.214237505867686,-26.42427622674279,-26.33110314804051,42.856417211315325,42.93926857716586,11.293548109300554,11.476564570520202,-6.1955061508544125,-5.549980000295795,-13.5800519087769,-13.152392428153192,36.532120057539984,36.28344350285505
0.4584584584584584,-19.761344067683,-19.432841498783073,-13.780316918052025,-13.74956666432158,-1.170136049851804,-1.2521126395772915,-26.460383891648185,-26.66313105673289,-20.16714393311104,-20.35368594963339,36.58930671910211,36.77821503162751,23.944300566443953,23.908287634682303,-13.775947351592809,-13.745849048316003,30.453068920105014,31.62141342761302,-7.406533356469093,-7.29585037605796,-7.515869728290749,-7.153316465995211,-32.79010271889372,-32.969392725518574,-32.45586955023907,-31.787143841778963,30.305314076813712,30.23899413866115,17.431675870466854,17.305572540475417,-21.753401584470176,-22.463913070609106,24.150432636882908,24.354699567928957,-25.910347645774586,-24.737630703861402,36.570409361024645,36.57952155878959,-14.230268687330552,-14.184883334467813,11.433290874228184,11.749199703797013,30.155695632798892,29.970449359956998,-32.67809924041594,-32.6924097609182,-20.24247525861759,-20.33959952371154,5.290469291394953,5.705226565448652,-1.0294905958628,-0.8419465917137131,-1.318321584610333,-1.3023068256321086,30.064484495443864,30.12504842005657,-26.42583310953998,-26.302700340774578,17.492830530152524,13.17402837781926,-7.516894898245654,-7.556340925663534,23.99921638113968,23.921436352529845,-32.87534811377926,-33.20758207757858,-26.42269851337704,-26.32672526388522,42.85567888971193,42.939015990569054,11.295022993284196,11.480016888952248,-6.204619310298277,-5.554600399298022,-13.58241998951124,-13.157323277339358,36.53213443018362,36.292622888256744
0.4594594594594594,-19.76438780879096,-19.436056731391933,-13.780477562051304,-13.74858850871231,-1.1701846916427865,-1.2470714155135498,-26.45915318165486,-26.65843478118061,-20.1659497630997,-20.349739012520132,36.58804107553459,36.77676631982106,23.9445808207415,23.911761947895574,-13.776084663171568,-13.743559700455899,30.448435154826157,31.60190232454596,-7.407730723175557,-7.29474627041792,-7.5155388235167555,-7.156975718782211,-32.78863012010495,-32.964273741201936,-32.45877699784536,-31.79956401464165,30.304876715875498,30.24320719676775,17.435030847195794,17.314690549192292,-21.739639968268936,-22.457233286022376,24.14852935955252,24.35325371411692,-25.91830819128229,-24.75089769950379,36.569861794274864,36.58133050296576,-14.226801386529388,-14.18115935346986,11.432424159456716,11.740766625680314,30.15633060570017,29.97682352915879,-32.677644734005,-32.69005185969618,-20.243099040818233,-20.33260579795997,5.28770423305242,5.69959947145635,-1.0311277803408077,-0.8445187471201601,-1.3167813710412637,-1.2940793704177334,30.065660631848928,30.130439479582925,-26.42423090081219,-26.298103267405057,17.4984901491254,13.132962678040597,-7.5164594332343295,-7.553315905181842,23.99981410935634,23.93107671780731,-32.87315744563163,-33.20095008306719,-26.42114291167409,-26.32233505527425,42.8549478404455,42.938760984781446,11.296490561240942,11.483456457331517,-6.213826692943864,-5.559262175909595,-13.584760943341982,-13.16220760998506,36.532142648262614,36.301648892869856
0.4604604604604604,-19.76741529952943,-19.439280315975278,-13.780633055009202,-13.74757579798117,-1.1702360300371375,-1.2420998774133507,-26.457933557312135,-26.653734842119686,-20.16476334456809,-20.34577854156807,36.58679407582869,36.77537530584806,23.944856958868225,23.915227017978697,-13.776216024712657,-13.741279894009027,30.44390499721686,31.582443045194108,-7.40891818769821,-7.293603699062333,-7.515213527218413,-7.160505610487009,-32.78716059769987,-32.95917335465428,-32.461643177190766,-31.811806104418988,30.30443594892788,30.24734983333044,17.438354523659992,17.3238365255055,-21.72576475113604,-22.45050991243928,24.14663984251452,24.35184078277189,-25.92612792037195,-24.764317483605584,36.56931434708952,36.58311926306885,-14.223352208678998,-14.177265250127144,11.431574358880823,11.732606862476667,30.156963560458944,29.983107201307124,-32.67718892728584,-32.68765266060793,-20.24370950501291,-20.325702221037336,5.284966744486016,5.694007245795155,-1.0327601708260492,-0.8470430484346974,-1.3152615036819972,-1.2859089472729899,30.066823093398337,30.13581796456413,-26.42264780159192,-26.293509727349207,17.50390183205264,13.091511363048193,-7.516023528355431,-7.550284506683993,24.000383572403408,23.94071631598553,-32.87098484951932,-33.194341455123265,-26.419609864355767,-26.31794205913186,42.85422412707811,42.93850520937636,11.29794977308287,11.486876101320512,-6.223128223653677,-5.563965857565703,-13.5870750103598,-13.167044740880526,36.53214488137092,36.310523304733366
0.4614614614614614,-19.77042624204924,-19.442512748924916,-13.780783489885906,-13.746529401601464,-1.1702900135117549,-1.2371960660001387,-26.456724931825004,-26.649031858975547,-20.16358469910944,-20.341805025579795,36.58556549106671,36.77403952909889,23.945128544908354,23.918683493181906,-13.776341639913491,-13.73900886686653,30.439475477402848,31.563042902913317,-7.410095574191969,-7.292425387503442,-7.514894455174381,-7.163915631328316,-32.78569435449245,-32.95409093224548,-32.46446843599384,-31.82386903732388,30.303991956604108,30.251423738734616,17.44164624974606,17.333000574362654,-21.711777491245513,-22.44374190841048,24.14476385833227,24.35045877038316,-25.93380897800061,-24.777887118256032,36.56876714279946,36.5848888014317,-14.219921419314131,-14.173210385067826,11.430741134676866,11.72471451350352,30.157594441763223,29.989302796879958,-32.67673207502466,-32.68521369124443,-20.2443055897871,-20.3188898150012,5.282256916090228,5.688451500309583,-1.0343875125894373,-0.8495199204617517,-1.3137622923764491,-1.2778074212180608,30.06797188263997,30.14117438089413,-26.42108441868185,-26.288929100810563,17.509076201042372,13.049757731064389,-7.515587416141996,-7.547246901620639,24.000924737773268,23.950340699553436,-32.86883025888366,-33.18775616164644,-26.41809975486285,-26.313556014946478,42.85350780461974,42.93825026272812,11.299399656720311,11.490268379266528,-6.232523734352948,-5.568711981812579,-13.589362438191582,-13.171834083300352,36.532141290926624,36.3192479130448
0.4624624624624625,-19.773420354278297,-19.445754470862287,-13.780928960900566,-13.745450244674453,-1.1703465987141028,-1.2323581868476023,-26.4555272223218,-26.64432648759662,-20.162413850627207,-20.337818978646204,36.58435508447783,36.772756551943324,23.945395150868944,23.922131846011087,-13.77646171235813,-13.736746012329789,30.435143716834375,31.54370931303808,-7.411262722656417,-7.291214124691752,-7.514582154993616,-7.167215256590559,-32.78423159824991,-32.94902591671415,-32.46725313228892,-31.835751978640197,30.303544910175138,30.255430523485586,17.44490543171159,17.342172162226618,-21.697679889516177,-22.436928152305484,24.14290116466548,24.34910573800178,-25.94135351523747,-24.791603086205832,36.56822030006383,36.58663999434193,-14.21650921384712,-14.16900481875374,11.429924151038078,11.717083672459477,30.158223190613512,29.99541264440567,-32.67627443174028,-32.682736582657114,-20.244886254452,-20.312169606211953,5.279574819826199,5.682933709551929,-1.0360095568602292,-0.8519498094327028,-1.3122839994555573,-1.2697868638021756,30.06910706558539,30.14649895709574,-26.41954130134491,-26.284370955827068,17.51402346833959,13.007788682079251,-7.515151328540434,-7.544203386228844,24.001437619018105,23.959935068453152,-32.86669360710941,-33.181194207908824,-26.416612910704384,-26.309186780033077,42.85279891966565,42.937997688661,11.300839305317693,11.493625666603315,-6.24201295988959,-5.573501096254349,-13.59162348140002,-13.176575150554394,36.5321320307973,36.32782449782998
0.4634634634634634,-19.776397369439778,-19.44900586565091,-13.781069563087849,-13.744339309091574,-1.1704057499475944,-1.227584610075117,-26.45434034965795,-26.639619422011712,-20.161250825097195,-20.33382094408355,36.58316261250519,36.77152395844596,23.945656357491192,23.925572371187936,-13.776576444884087,-13.734490880971059,30.430906926933744,31.524449798400525,-7.412419488134197,-7.2899727638237035,-7.514277109782768,-7.1704138669007,-32.78277254101862,-32.94397783197336,-32.46999763365597,-31.847454327595145,30.303094971833264,30.259371716856325,17.448131529724474,17.35134020993415,-21.683473792720996,-22.430067439618185,24.141051505539064,24.347779809256032,-25.94876368510981,-24.805461277067952,36.5676739329949,36.588373630654765,-14.213115721001744,-14.16465925120676,11.429123074325336,11.709708434405236,30.158849744842072,30.001438973902967,-32.67581625105739,-32.68022307018771,-20.24545047884056,-20.305542625653242,5.276920509732593,5.677455214674675,-1.0376260610692831,-0.8543331831125984,-1.3108268421178468,-1.2618594374503904,30.07022876790453,30.151781742037834,-26.418018944150397,-26.279844951794942,17.518753447593266,12.965693870305937,-7.514715496383702,-7.541154382898448,24.00192227302516,23.969484398394183,-32.86457482727097,-33.174655638476914,-26.41514960670124,-26.304844236983033,42.85209751055001,42.937748973231095,11.302267874595016,11.496940247360314,-6.251595533938078,-5.578333758540624,-13.593858400905974,-13.181267556825219,36.53211724789635,36.33625482063396
0.4644644644644644,-19.779357035577547,-19.452267259526927,-13.781205391884408,-13.74319763387552,-1.1704674386727345,-1.222873869029187,-26.45316423822381,-26.634911395685013,-20.16009565033806,-20.329811497943705,36.5819878258152,36.77033935381796,23.945911755011505,23.929005185337026,-13.776686038996267,-13.732243180926439,30.426762407572017,31.50527199110035,-7.413565739928444,-7.288704221433775,-7.513979741704407,-7.173520666985017,-32.78131739847867,-32.93894628706476,-32.472702316471185,-31.858975711528068,30.30264229497716,30.263248766016613,17.451324055469435,17.360493199442004,-21.66916119636312,-22.423158480668732,24.139214612597332,24.34647916859763,-25.956041638845868,-24.819456981209772,36.5671281512825,36.590090411108406,-14.209741006211871,-14.160184947703076,11.42833757321386,11.702582902325101,30.15947403960639,30.007383911353095,-32.675357785102136,-32.67767499289489,-20.24599726318322,-20.299009908668037,5.274294022450947,5.672017227792954,-1.0392367890655203,-0.8566705309273229,-1.3093909947418738,-1.2540372721385031,30.07133717116828,30.15701271030139,-26.416517789736545,-26.275360737045666,17.523275565376924,12.923564780089519,-7.514280148904231,-7.538100440234764,24.00237879736818,23.97897357813169,-32.86247385189307,-33.168140538745064,-26.413710068119897,-26.300538195473422,42.85140360751428,42.93750554166295,11.303684580181974,11.500204410604862,-6.2612709849684665,-5.583210536399095,-13.596067463433258,-13.185911017226637,36.532097082750774,36.344540616357136
0.4654654654654654,-19.782299115089515,-19.45553892035655,-13.78133654274466,-13.742026314675238,-1.1705316430238215,-1.218224657890161,-26.451998815756575,-26.630203182228136,-20.158948355790248,-20.325791252021197,36.580830470249914,36.76920036465019,23.946160943875647,23.93243022847858,-13.776790694326465,-13.730002776535889,30.42270754540293,31.48618362985385,-7.414701360840951,-7.287411474702541,-7.513690415421936,-7.176544604981114,-32.77986638932644,-32.93393097917595,-32.47536756517914,-31.870315979354512,30.30218702449803,30.26706303567916,17.454482569823668,17.36961929216986,-21.654744247293568,-22.416199898761757,24.137390206343127,24.345202059830207,-25.963189522484353,-24.833584891920797,36.566583060317875,36.591790948370154,-14.206385074985866,-14.155593651824608,11.427567318835768,11.695701193357499,30.16009600785742,30.013249474272676,-32.67489928393869,-32.67509429150352,-20.246525628065008,-20.292572494033873,5.27169537776284,5.666620836807086,-1.0408415113064993,-0.8589623640921012,-1.3079765911284402,-1.2463323373368642,30.072432509141706,30.162181872656824,-26.415038231485955,-26.270927843040056,17.527598872873963,12.881493747319215,-7.513845513284684,-7.535042231723062,24.002807327739703,23.988387552457194,-32.860390612725844,-33.161649036040615,-26.41229447369354,-26.296278290945704,42.85071723288922,42.9372687554657,11.305088695030356,11.503410549350273,-6.271038732303031,-5.588132007716971,-13.598250940975491,-13.190505347034955,36.5320716700407,36.3526835863351
0.4664664664664664,-19.785223384269692,-19.458821057032104,-13.7814631107851,-13.740826502408986,-1.1705983473409491,-1.2136358281685242,-26.450844013156605,-26.62549559554139,-20.157808972303215,-20.321760856291014,36.57969028772361,36.768104639948334,23.946403535409136,23.935847267366324,-13.776890608136911,-13.727769685287246,30.418739812079064,31.467192552411497,-7.415826246432483,-7.28609755695968,-7.513409441428354,-7.179494294457953,-32.77841973468475,-32.928931695655166,-32.47799377158722,-31.881475194335522,30.301729297066434,30.270815808287743,17.45760668060299,17.378706456116245,-21.640225246045087,-22.409190228852566,24.13557799736161,24.343946784957588,-25.97020947382204,-24.847839116181387,36.5660387613169,36.593475767828444,-14.203047876238,-14.150897487785361,11.426811984918409,11.689057444769924,30.1607155807831,30.01903756843859,-32.67444099504514,-32.67248300484028,-20.247034614464965,-20.28623142231877,5.269124579136393,5.661267010663296,-1.042440005024022,-0.8612092157212958,-1.3065837266712887,-1.2387563124774874,30.07351506413031,30.167279388814393,-26.413580616111393,-26.266555577975566,17.531732057650323,12.839572951182118,-7.513411814244659,-7.531980552935953,24.003208035467832,23.997711467315284,-32.85832504053438,-33.15518130027039,-26.410902958528812,-26.29207388289308,42.850038401289346,42.93703990975517,11.30647954688938,11.506551259278481,-6.280898082284204,-5.593098760674545,-13.60040911028455,-13.195050460064813,36.53204113911114,36.360685392730936
0.4674674674674675,-19.78812963285947,-19.462113819020875,-13.78158519045648,-13.73959940107007,-1.1706675417170154,-1.2091063840829503,-26.449699764307976,-26.620789489370566,-20.15667753193089,-20.31772100072483,36.57856701706456,36.76704985296364,23.946639152446956,23.939255900665902,-13.776985974866331,-13.725544073066898,30.414856762372462,31.448306682730248,-7.416940304306449,-7.284765551411633,-7.513137079257166,-7.18237794126923,-32.77697765753981,-32.92394831497966,-32.48058133418273,-31.892453626174888,30.30126924141956,30.274508284760135,17.460696040379222,17.387742598510428,-21.62560664885637,-22.40212791676197,24.13377768752843,24.34271170337346,-25.977103619672754,-24.862213194073643,36.565495351442586,36.595145309130636,-14.199729305588086,-14.146108854404263,11.426071247918436,11.682645819739326,30.16133268822775,30.02474998579582,-32.67398316282716,-32.669843264761425,-20.24752328387832,-20.279987733481175,5.266581614279873,5.655956605018628,-1.0440320543657025,-0.8634116408991177,-1.3052124604556874,-1.2313204593631373,30.07458516338079,30.17229567943887,-26.41214524615029,-26.262252922704132,17.53568345544762,12.797893402745956,-7.51297927366144,-7.528916317264705,24.003581125120014,24.006930813290918,-32.85627706490268,-33.14873754408952,-26.409535616897223,-26.28793395559581,42.84936711981863,42.93682023080943,11.307856515847478,11.509619434566924,-6.2908482245785615,-5.598111393933517,-13.602542252380116,-13.199546366183682,36.53200561445646,36.36854765427617
0.4684684684684684,-19.791017663608535,-19.46541729608283,-13.781702875243052,-13.738346264730785,-1.1707392215594257,-1.2046354768417633,-26.448566005903505,-26.616085756280555,-20.15555406773523,-20.31367241644897,36.5774603948036,36.76603370378572,23.946867429925422,23.942655565923015,-13.777076985716889,-13.723326247766893,30.411056032219516,31.42953401280756,-7.418043453416912,-7.283418583175059,-7.5128735405746925,-7.185203277230515,-32.77554038220444,-32.91898080665921,-32.48313065747306,-31.903251742480947,30.30080697864855,30.27814158578591,17.463750344369096,17.396715700500533,-21.610891069360655,-22.395011318967946,24.131988971202095,24.34149523139757,-25.983874073412764,-24.876700126581746,36.564952923926725,36.59679992845029,-14.19642920863045,-14.141240313443578,11.42534478715165,11.676460512983688,30.161947259087803,30.030388403556277,-32.67352602816796,-32.6671772896208,-20.24799071852122,-20.273842463701936,5.264066455700335,5.650690368264513,-1.0456174505134326,-0.8655702166911758,-1.3038628172849005,-1.2240354999360044,30.075643175537714,30.17722153439429,-26.41073238236704,-26.25802843181685,17.539461061938926,12.756543957230795,-7.5125481102229745,-7.525850550197687,24.003926832195617,24.016031563724802,-32.85424661405192,-33.14231802258546,-26.408192504911224,-26.28386702410333,42.848703388286395,42.93661087388525,11.309219031943313,11.51260835818358,-6.300888228642624,-5.603170516881886,-13.60465065207976,-13.203993167982503,36.53196521617805,36.376271943362376
0.4694694694694695,-19.793887291845795,-19.468731518174476,-13.781816257388131,-13.737068393800273,-1.170813387166141,-1.2002223978790276,-26.447442677274204,-26.611385326062333,-20.154438613597826,-20.309615876224747,36.5763701559106,36.76505392263721,23.947088015438883,23.94604554822396,-13.777163828280514,-13.721116651344506,30.40733533670753,31.410882579315366,-7.419135623401726,-7.2820598097470395,-7.512618992153908,-7.187977502374892,-32.77410813380676,-32.914029230082264,-32.48564215134909,-31.91387019964377,30.300342622485623,30.281716753665957,17.46676932839453,17.405613950285954,-21.596081279912863,-22.387838702988343,24.13021153640042,24.340295842146702,-25.990522932789514,-24.891292411243754,36.5644115681906,36.59843990145124,-14.19314738417329,-14.136304475249222,11.424632284918555,11.670495756275228,30.162559221684567,30.035954384472184,-32.67306982801287,-32.66448737636865,-20.24843602161723,-20.267796641462677,5.261579061265433,5.645468947852958,-1.04719599177968,-0.8676855420777404,-1.302534789635036,-1.216911502653853,30.07668950715693,30.182048214309397,-26.409342246062906,-26.253890142568704,17.543072544397603,12.715610375883664,-7.512118539111247,-7.5227843822116585,24.00424542090813,24.025000303910904,-32.85223361467312,-33.135923032482566,-26.406873643085497,-26.27988104808126,42.84804719943233,42.93641292132163,11.31056657284798,11.515511784219296,-6.311017040377059,-5.60827674993637,-13.606734597549002,-13.208391056643194,36.531920060415814,36.383859784451566
0.4704704704704704,-19.796738345060497,-19.472056455556213,-13.781925427645186,-13.735767130610538,-1.170890043315714,-1.1958665711246954,-26.446329720223225,-26.606689163604337,-20.15333120403931,-20.3055521942499,36.57529603448068,36.76410827378543,23.947300569763637,23.949424990407003,-13.777246686203004,-13.718915850473211,30.40369246801844,31.39236043539916,-7.420216753941422,-7.280692410088556,-7.512373558730597,-7.190707237219471,-32.772681137803716,-32.90909373233847,-32.48811623047193,-31.92430983319213,30.299876279590833,30.28523475466784,17.469752766913857,17.414425871186655,-21.58118021252953,-22.38060824835455,24.128445065960733,24.339112065713014,-25.99705227797198,-24.905982084856902,36.563871369964744,36.60006542689996,-14.189883587449144,-14.131313884702315,11.423933426625757,11.664745823850918,30.16316850411443,30.041449378242966,-32.67261479498712,-32.66177589141052,-20.248858317764203,-20.261851282911337,5.25911937476671,5.640292896860468,-1.0487674836825551,-0.8697582377911862,-1.3012283395391748,-1.2099577803930388,30.07772459927659,30.186767542822018,-26.407975021293733,-26.249845494002496,17.546525253236947,12.675174461167863,-7.511690771714287,-7.51971904038226,24.004537182057444,24.033824348198273,-32.850237991773945,-33.12955291088476,-26.4055790187846,-26.275983355830714,42.847398539159656,42.93622738095452,11.31189866161974,11.518324010149628,-6.3212334789965565,-5.613430724902349,-13.6087943798707,-13.212740307065804,36.53187025975406,36.391312653741004
