Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.24,32.398951197767786,32.239586273271,-30.042404670224336,-30.171131186559293,-4.769986540449684,-4.281931296197773,6.382370943916757,6.019650131930381,37.00537452129737,36.76994852992968,-28.666492079050368,-27.73116702535171,-11.143681522977808,-10.924390223951688,-8.712254497566468,-8.923062757982102,21.36917126354853,21.301179121246406,-8.125691265530884,-8.21151175958707,-17.263742662383116,-17.561359421616235,3.152817963827012,2.804088343406621,9.467397919196022,9.721931842832564
3.25,32.4002706878854,32.23760598209539,-30.04207862373021,-30.16706461300557,-4.77313234907723,-4.284847105543056,6.386648314658542,6.020015385033619,37.00650928181623,36.76875871479086,-28.673463770164588,-27.73443437626329,-11.144319494049352,-10.92636657395485,-8.71064008050436,-8.92093760575109,21.36870869612212,21.301538417522924,-8.124786715816665,-8.210913615564097,-17.26111720836687,-17.55915296020301,3.153639702420276,2.808412693160379,9.465592130177516,9.719216229052577
3.26,32.401603504200516,32.23562698976732,-30.04176560638899,-30.163010156500317,-4.776284665031081,-4.287761076431839,6.390964621150305,6.020388885433617,37.00765524807226,36.767549095418396,-28.68045678569892,-27.737721642236142,-11.144951410420568,-10.92832825192682,-8.709022046696019,-8.91880946363521,21.36823969334567,21.301888059674003,-8.123880696546461,-8.210312613355697,-17.258495064528443,-17.556926368893258,3.1544401707536855,2.812749602028606,9.463783609158854,9.716497512028127
3.27,32.40294959105644,32.23364943638843,-30.041465669142777,-30.158967926172576,-4.77944347167468,-4.29067299181122,6.395319896926335,6.020770724925432,37.008812570917016,36.76631942791246,-28.687470686988465,-27.741028859148894,-11.14557720399083,-10.930275204319981,-8.707400414730648,-8.916678360928083,21.36776425702208,21.3022280329341,-8.122973299762675,-8.209708746268674,-17.255876606947414,-17.554679535994953,3.155219237275233,2.8170988330341045,9.461972371411193,9.713775740820637
3.28,32.40430888895278,32.23167346345123,-30.04117886176132,-30.15493802641943,-4.782608752267963,-4.293582634081889,6.399714164956987,6.021160996792921,37.0099814021343,36.76506946751765,-28.694505023184508,-27.74435606199878,-11.146196805513474,-10.93220738004772,-8.705775203467407,-8.914544326876216,21.36728238933261,21.302558323162014,-8.12206461902424,-8.209102008165685,-17.253262213691166,-17.552412351085046,3.1559767728238795,2.821460144833339,9.460158432080338,9.711050964288397
3.29,32.40568133454363,32.22969921384319,-30.040905232831445,-30.150920556876084,-4.7857804899513,-4.296489785110397,6.404147437397609,6.02155979583258,37.01116189442613,36.76379896865196,-28.70155933118922,-27.747703284910713,-11.146810144594273,-10.934124730466799,-8.704146432041766,-8.912407390678792,21.36679409283983,21.30287891683616,-8.121154749405477,-8.208492393493353,-17.250652264655756,-17.550124705067912,3.1567126506456304,2.8258332917284097,9.458341806187224,9.708323231082531
3.3000000000000003,32.407066860639,32.22772683185088,-30.040644829746267,-30.146915612387268,-4.788958667728981,-4.299394226240496,6.408619715340261,6.021967218377444,37.01235420139819,36.76250768493592,-28.70863313559795,-27.751070561147166,-11.147417149691458,-10.936027209358809,-8.702514119871884,-8.910267581487574,21.366299370490555,21.30318980104988,-8.120243787494072,-8.207879897310999,-17.248047141402854,-17.54781649023481,3.157426746407842,2.8302180236807555,9.456522508628415,9.705592589643022
3.31,32.40846539620936,32.225756463164,-30.04039769869432,-30.14292328297995,-4.792143268452243,-4.302295738303562,6.413130988568662,6.022383362321025,37.01355847754502,36.76119536922175,-28.715725948649485,-27.754457923118853,-11.14801774811735,-10.937914772910661,-8.70087828666506,-8.908124928406897,21.36579822561882,21.303490963506825,-8.119331831388122,-8.207264515319967,-17.245447226992837,-17.545487600324314,3.158118938211687,2.8346140863265856,9.454700554176668,9.702859088194803
3.3200000000000003,32.4098768663935,32.223788254879345,-30.040163884648507,-30.138943653837323,-4.795334274801841,-4.305194101628078,6.4176812353168105,6.022808327141291,37.0147748782345,36.75986177362267,-28.722837270184563,-27.7578654023962,-11.148611866041607,-10.939787379694183,-8.699238952424201,-8.905979460493775,21.365290661948872,21.303782392516414,-8.118418980692232,-8.206646243893568,-17.242852905814154,-17.54313793058375,3.158789106602734,2.8390212209940384,9.452875957481483,9.700122774743903
3.33,32.41130119250973,32.22182235550481,-30.03994343135487,-30.134976805274032,-4.798531669270156,-4.308089096048156,6.422270422031716,6.02324221392469,37.01600355969212,36.758506649542134,-28.72996658761297,-27.761293029721617,-11.149199428496209,-10.941644990644816,-8.69759613745435,-8.90383120675812,21.36477668359817,21.304064076989366,-8.117505336512636,-8.206025080107615,-17.24026456340906,-17.540767377831592,3.159437134579568,2.8434391647220663,9.45104873306974,9.697383697073665
3.34,32.412738292070415,32.219858914963254,-30.039736381321255,-30.131022812712626,-4.801735434142833,-4.310980500911104,6.426898503140732,6.02368512539021,37.01724467898472,36.757129747703196,-28.737113375889557,-27.764740835022565,-11.149780359382165,-10.94348756903945,-8.695949862369229,-8.901680196163062,21.364256295080416,21.304336006433285,-8.116591001451297,-8.20540102177156,-17.237682586295886,-17.53837584052085,3.160062907600406,2.8478676502810423,9.449218895346338,9.694641902741015
3.35,32.414188078800024,32.217898084596364,-30.039542775805764,-30.127081746661197,-4.804945551479959,-4.313868095084009,6.43156542082394,6.024137165913469,37.018498394003736,36.75573081817774,-28.744277097499495,-27.768208847425395,-11.15035458147808,-10.94531508047339,-8.694300148097838,-8.899526457625399,21.363729501308605,21.304598170948346,-8.115676079598963,-8.204774067460205,-17.23510736178793,-17.535963218803428,3.160666313587641,2.8523064061950816,9.44738645859488,9.69189743907281
3.36,32.41565046265665,32.2159400171685,-30.03936265480508,-30.123153672692187,-4.808162003096766,-4.316751656959332,6.436271104792082,6.024598441550851,37.019764863448145,36.75430961041573,-28.751457202453093,-27.77169709526999,-11.15092201645055,-10.947127492836515,-8.692647015891056,-8.897370020016162,21.36319630759806,21.304850561223038,-8.114760676527146,-8.20414421654601,-17.23253927780911,-17.533529414595453,3.161247242930265,2.8567551567660745,9.445551436978404,9.689150353162233
3.37,32.417125349857045,32.21398486687045,-30.03919605704263,-30.119238651422318,-4.811384770543866,-4.3196309644595114,6.441015472070522,6.025069060063659,37.021044246806824,36.75286587327439,-28.75865312829048,-27.775205606125144,-11.151482584866471,-10.948924776288601,-8.690990487328293,-8.895210912161302,21.362656719669506,21.305093168529996,-8.113844899279004,-8.20351146923197,-17.229978722706573,-17.531074331643556,3.1618055884841056,2.8612136220994175,9.443713844540117,9.686400691865273
3.38,32.41861264290527,32.21203278932319,-30.039043019956548,-30.11533673849364,-4.814613835087009,-4.322505795040549,6.445798426789735,6.0255491309423075,37.02233670434057,36.7513993550472,-28.765864300096496,-27.77873440680476,-11.152036206207333,-10.950706903233884,-8.689330584324143,-8.893049162842505,21.36211074365213,21.30532598472191,-8.11292885635908,-8.202875826585055,-17.227426085060348,-17.528597875592116,3.1623412455698303,2.8656815181314346,9.44187369520421,9.683648501797247
3.39,32.42011224062496,32.21008394158159,-30.03890357968752,-30.111447984555614,-4.81784917768636,-4.325375925694589,6.450619859982827,6.026038765430538,37.023642397063654,36.749909803492876,-28.773090130526068,-27.78228352338476,-11.152582798885485,-10.95247384829483,-8.687667329135072,-8.890884800798142,21.36155838608667,21.305549002227508,-8.112012657721877,-8.202237290570224,-17.224881753490262,-17.526099954051457,3.162854111968659,2.870158556658477,9.440031002776674,9.680893829329406
3.4,32.42162403819518,32.20813848213804,-30.03877777106645,-30.107572435248272,-4.821090778975311,-4.32824113295146,6.455479649390593,6.026538076549664,37.02496148672493,36.74839696586409,-28.7803300198404,-27.785852981220767,-11.153122280262512,-10.954225588285166,-8.686000744366108,-8.888717854724346,21.36099965392847,21.305762214047633,-8.111096414759245,-8.20159586408497,-17.222346116460255,-17.523580476666954,3.1633440879157333,2.874644445367686,9.438185780946164,9.678136720585606
3.41,32.42314792719007,32.20619657092613,-30.03866562760192,-30.10371013118636,-4.8243386192388025,-4.331101192879193,6.460377659274621,6.0270471791228335,37.02629413578856,36.74686058893601,-28.78758335595427,-27.78944280496652,-11.153654566669656,-10.955962102182191,-8.684330852977547,-8.886548353276234,21.36043455455058,21.30596561375139,-8.11018024028655,-8.200951550994418,-17.219819562080282,-17.521039355189103,3.1638110760910885,2.879138887869404,9.436338043284907,9.675377221439032
3.42,32.42468379562204,32.204258369324215,-30.03856718146756,-30.099861107944445,-4.827592678391173,-4.333955881083494,6.465313740238948,6.027566189799318,37.02764050741423,36.74530041903465,-28.794849514494672,-27.793053018593014,-11.154179573430389,-10.957683371098373,-8.682657678291662,-8.88437632506927,21.359863095746807,21.3061591954724,-8.10926424852759,-8.200304356166955,-17.217302477905992,-17.51847650354448,3.1642549816081824,2.883641583731218,9.434487803249624,9.672615377509008
3.43,32.426231527988755,32.20232404015896,-30.038482463489174,-30.096025396042972,-4.830852935953518,-4.3368049727061635,6.470287729060799,6.028095227078821,37.02900076543707,36.74371620206491,-28.8021278588712,-27.796683645408358,-11.154697214885177,-10.959389378252254,-8.68098124399941,-8.882201798680768,21.359285285734806,21.306342953905105,-8.108348555098246,-8.199654285510366,-17.21479525073635,-17.515891837907617,3.164675711999928,2.8881522285136145,9.432635074182516,9.669851234157859
3.44,32.427791005323826,32.200393747708894,-30.03841150313177,-30.092203020935223,-4.834119371030581,-4.339648242422473,6.475299448530907,6.028634411335803,37.03037507434702,36.74210768353834,-28.809417740358295,-27.800334708078324,-11.155207404418444,-10.961080108938706,-8.679301574167145,-8.880024802651546,21.358701133159116,21.306516884301196,-8.107433276988846,-8.199001346008497,-17.21229826640945,-17.51328527677377,3.1650731772021854,2.892670513807227,9.430779869312271,9.66708483648785
3.45,32.42936210525116,32.19846765770785,-30.038354328486324,-30.088394002995134,-4.837391962287146,-4.342485464437465,6.480348707303927,6.029183864843824,37.0317635992679,36.74047460860058,-28.81671849818976,-27.8040062286476,-11.15571005448777,-10.962755550498525,-8.677618693243312,-8.877845365487735,21.35811064709421,21.306680982466094,-8.106518532545197,-8.198345545758393,-17.209811909596663,-17.510656741032566,3.1654472895346695,2.897196127271654,9.428922201755098,9.664316229338196
3.46,32.43094470204304,32.19654593734847,-30.03831096625653,-30.084598357505964,-4.840670687923963,-4.3453164124812025,6.4854352997594615,6.029743711799897,37.033166505935995,36.73881672205838,-28.82402945966564,-27.807698228561705,-11.156205076655365,-10.964415692287405,-8.67593262606514,-8.875663515662744,21.35751383704754,21.306835244755543,-8.105604441448286,-8.197686894007935,-17.20733656359537,-17.50800615404251,3.1657979636792253,2.9017287526758246,9.42706208451582,9.661545457282127
3.47,32.43253866668192,32.194628755285564,-30.038281441745237,-30.080816094649734,-4.843955525653181,-4.348140859802932,6.4905590058741955,6.030314078348863,37.03458396067828,36.737133768406316,-28.83134994027187,-27.81141072868954,-11.156692381621848,-10.966060525644309,-8.674243397865299,-8.87347928161938,21.356910712962527,21.306979668072284,-8.104691124692634,-8.19702540119394,-17.204872610120493,-17.505333441706338,3.166125116655437,2.906268069939883,9.425199530488992,9.658772564624044
3.48,32.43414386692581,32.19271628163955,-30.038265778840795,-30.077047219497466,-4.847246452673302,-4.350958579164182,6.495719591105639,6.030895092607765,37.03601613039025,36.73542549185296,-28.83867924381275,-27.815143749346618,-11.157171879262323,-10.967690043859252,-8.672551034278554,-8.871292691772135,21.356301285221555,21.307114249862806,-8.103778704563258,-8.196361078980713,-17.202420429095042,-17.502638532547227,3.1664286677935256,2.9108137551785713,9.423334552460044,9.655997595396725
3.49,32.43576016737736,32.190808687999755,-30.03826400000324,-30.073291732000115,-4.85054344564366,-4.353769342830776,6.500916806287973,6.031486884690239,37.037463182513335,36.73369163634663,-28.846016662556536,-27.818897310318874,-11.157643478664829,-10.969304242140508,-8.670855561348375,-8.869103774509638,21.355685564648933,21.3072389881142,-8.102867304611255,-8.195693940299043,-17.19998039843989,-17.49992135778578,3.166708538704507,2.9153654807460763,9.42146716310648,9.653220593358613
3.5,32.437387429556544,32.188906147427765,-30.038276126250302,-30.06954962698022,-4.853846480658409,-4.35657292256376,6.506150387540476,6.032089586730908,37.03892528501198,36.73193194560063,-28.853361477394376,-27.822671430887112,-11.158107088171077,-10.970903117581281,-8.669157005533526,-8.866912558197274,21.355063562513823,21.3073538813511,-8.101957049627975,-8.195023999385624,-17.197552893863033,-17.497181851417842,3.1669646532475686,2.9199229152823154,9.419597374999109,9.650441601991172
3.51,32.43902551197689,32.18700883446068,-30.038302177143244,-30.065820894124197,-4.857155533220042,-4.359369089609246,6.511420056189001,6.032703332909784,37.040402606350305,36.7301461631179,-28.86071295801262,-27.826466129852008,-11.158562615419608,-10.97248666912584,-8.667455393714599,-8.864719071179989,21.354435290533136,21.307458928632702,-8.101048065617785,-8.194351271822885,-17.19513828864856,-17.494419950293064,3.1671969374946416,2.9244857237606263,9.417725200603291,9.647660664496314
3.52,32.440674270225195,32.18511692511436,-30.038342170772573,-30.062105517975276,-4.8604705782124284,-4.362157614687163,6.516725518700973,6.033328259476666,37.04189531546846,36.728334032215116,-28.868070363078807,-27.83028142555968,-11.15900996739128,-10.974054897535137,-8.665750753200522,-8.862523341785252,21.353800760874385,21.30755412954987,-8.100140479769397,-8.193675774579214,-17.19273695344559,-17.49163559419424,3.1674053196921377,2.929053567536832,9.415850652280255,9.644877823793891
3.53,32.44233355704475,32.18323059688664,-30.038396123743578,-30.058403477927,-4.863791589873376,-4.364938267978916,6.5220664666343335,6.0339645047755495,37.04340358175856,36.72649529604612,-28.87543294044137,-27.834117335927807,-11.159449050457129,-10.975607805351945,-8.664043111735,-8.860325398326216,21.35315998615851,21.307639484222364,-8.099234420425777,-8.19299752604955,-17.19034925605737,-17.488828725917372,3.167589730219827,2.9336261043996426,9.413973742288425,9.642093122519272
3.54,32.4440032224219,32.18135002876048,-30.038464051161696,-30.054714748217293,-4.867118541766724,-4.367710819113948,6.527442576600876,6.034612209269024,37.044927575040354,36.72462969762467,-28.8827999273432,-27.83797387847228,-11.15987977042857,-10.977145396865506,-8.662332497502907,-8.858125269105049,21.35251297946263,21.307714993296106,-8.098330017052604,-8.192316546096343,-17.18797556123087,-17.485999291352442,3.1677501015468357,2.938202988622365,9.41209448278478,9.639306603020984
3.5500000000000003,32.445683113675976,32.17947540120711,-30.038545966617782,-30.051039297923044,-4.870451406753965,-4.370475037155206,6.532853510244378,6.035271515562672,37.0464674655365,36.72273697984657,-28.89017055064914,-27.841851070334307,-11.160302032610002,-10.978667678075725,-8.660618939136619,-8.855922982416464,21.351859754322778,21.307780657940572,-8.097427400205301,-8.191632856090846,-17.185616230447046,-17.483147239564865,3.1678863681847473,2.9427838710158736,9.41021288582629,9.63651830735842
3.56,32.447373075552406,32.177606896189104,-30.038641882173184,-30.04737709095518,-4.873790156965394,-4.373230690583508,6.538298914233916,6.03594256842946,37.04802342384754,36.72081688551091,-28.89754402708751,-27.845748928308044,-11.160715741853672,-10.980174656656926,-8.658902465722266,-8.853718566551429,21.35120032473653,21.307836479846262,-8.096526701494625,-8.19094647895474,-17.183271621712056,-17.4802725228776,3.1679984666377905,2.9473683989828166,9.408328963371323,9.633728277299635
3.5700000000000003,32.44907295031903,32.17574469716343,-30.038751808344667,-30.043728086054184,-4.877134763770805,-4.375977547280811,6.543778420272752,6.03662551483412,37.04959562092658,36.71886915734059,-28.904919563505644,-27.849667468868645,-11.16112080261692,-10.98166634192118,-8.657183106805924,-8.851512049801075,21.350534705165657,21.307882461222245,-8.095628053550815,-8.190257439202043,-17.1809420893497,-17.4773750969539,3.168086335350107,2.9519562165730076,9.406442727281146,9.630936554319197
3.58,32.450782577865425,32.173888989084446,-30.03887575408925,-30.040092236786034,-4.880485197749719,-4.378715374512374,6.549291645123113,6.037320503957521,37.05118422805367,36.71689353800205,-28.912296357139535,-27.85360670820075,-11.161517119021678,-10.983142744781219,-8.655460892399718,-8.849303460460806,21.349862910538608,21.307918604793812,-8.094731589986328,-8.189565762981319,-17.17862798379531,-17.474454920880664,3.1681499146500887,2.9565469645399696,9.40455418932143,9.628143179596123
3.59,32.45250179580524,32.172039958406856,-30.039013726788856,-30.03646949153853,-4.883841428661164,-4.3814439389078235,6.554838190647212,6.038027687221027,37.05278941680988,36.71488977012397,-28.9196735958975,-27.857566662227374,-11.161904594916251,-10.984603877712964,-8.65373585298784,-8.847092826834597,21.349184956253005,21.307944913800203,-8.09383744535714,-8.188871478118141,-17.176329651391367,-17.471511957252346,3.168189146691786,2.961140280398585,9.4026633611638,9.625348194011888
3.6,32.454230439581316,32.170197793088604,-30.03916573223485,-30.032859793517964,-4.887203425412998,-4.384163006441115,6.560417643864794,6.038747218310832,37.05441135905113,36.71285759631523,-28.927050458657867,-27.861547346639178,-11.1622831339393,-10.986049754717664,-8.652008019532472,-8.844880177239506,21.34850085817803,21.30796139199242,-8.092945755122658,-8.188174614157804,-17.174047434185116,-17.468546172255426,3.168203975393386,2.9657357984838133,9.40077025438741,9.622551638148504
