Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
3.11,-5.110245613999234,-5.063789585907527,-41.5319142684762,-40.55753963720306,28.14076520964176,29.413296786149033,-25.43994036026528,-26.367920101637218,13.10178373854564,12.710537784217474,-17.152970363890518,-16.560496162966018,-42.21163956441559,-41.66603545582906,-29.525070748010528,-28.956595203173872,15.589460455840264,15.462419155758159,-11.732190823428867,-11.476527733565767,-4.979805065552713,-5.651876468974628,25.82831741706597,24.860350355556918,3.0485327912532747,3.3932639364424126,-5.751713034858622,-5.04945042820783,13.36174458758705,13.056110475828552,14.57410903171598,15.18585144466226,-10.19244967024534,-10.171608546635008,-4.982322720851509,-5.8966869162842706,32.29252460413891,32.35848874279381,21.47959881437332,22.37695899179797,31.301461973105376,30.61881180751819,14.412609198795495,13.696809653514944,-12.390421434010737,-13.5841487397975
3.12,-5.10907461415491,-5.066104883545948,-41.5381462277773,-40.559970040911736,28.133749257501133,29.401539688539735,-25.43221360772116,-26.363391238010788,13.104774647429393,12.712513756210686,-17.15371741831703,-16.56897126006012,-42.21428548868053,-41.66775454253969,-29.528813482199013,-28.957921505355134,15.586262994869422,15.467349235866191,-11.730163846882954,-11.482627567078687,-4.976799838026755,-5.646581396931967,25.83188324136004,24.870915092755276,3.04442864217127,3.3926342241367817,-5.7525547553973535,-5.058062289523789,13.364362821319489,13.056057676607459,14.571240383168757,15.179251658094682,-10.195185177901273,-10.166255803217334,-4.979152699347957,-5.889429779818697,32.292134000042054,32.35817884028191,21.474660341025,22.36795039069507,31.307721449276645,30.619405873406283,14.4126128449309,13.707660118379126,-12.383499312629963,-13.576162093921345
3.13,-5.107895167086846,-5.068406482756873,-41.54437488709049,-40.56246521124682,28.126741138531703,29.389726897076045,-25.42447420499236,-26.358798894104815,13.107780613133505,12.714487011334828,-17.154455713236477,-16.577409594003775,-42.21692977125016,-41.66948810910568,-29.532553727076305,-28.959268760412794,15.58302287673681,15.472232793525977,-11.728106349280354,-11.48869307477127,-4.973817424036582,-5.6412558968629245,25.835451463844556,24.88146971560639,3.0402924149774364,3.3919951919344986,-5.753354015916803,-5.0666890964369,13.36699540131142,13.056029590848983,14.568376171941852,15.172653931337965,-10.197943976917488,-10.160973917600378,-4.976017440174398,-5.882112254987736,32.29176485614566,32.35782868332627,21.46971843429476,22.358935606179056,31.314010851913093,30.620047459794485,14.4125851669748,13.718499242444766,-12.376592558689431,-13.568120677061339
3.14,-5.106707435659526,-5.0706934982247445,-41.55059977268156,-40.56502565275202,28.11974099771842,29.377860248425915,-25.41672263881646,-26.35414292552437,13.110801494853504,12.716457446791836,-17.155185531677525,-16.58580921900392,-42.219572248643665,-41.67123644703855,-29.536290972690633,-28.96063744331786,15.579740185574774,15.477068216586272,-11.726018641144169,-11.494722515831734,-4.970858059040426,-5.635900020749235,25.839022260024333,24.89201182324847,3.036124109604669,3.3913465186085645,-5.7541107049848925,-5.075329167687313,13.369642333663068,13.056026457848649,14.565516425718588,15.166059353447114,-10.200725839233868,-10.155764084004668,-4.972917002756035,-5.874735171060942,32.29141736382561,32.357438164281284,21.464773148788545,22.349916126329127,31.320329772856745,30.620737073969526,14.412526427714596,13.729323689537928,-12.369701518956184,-13.560024819821361
3.15,-5.1055115828797994,-5.072965044979366,-41.556820413094506,-40.56765185878458,28.112748978209087,29.365941606629587,-25.40895939768264,-26.349423202937526,13.113837146997174,12.718424973153597,-17.155907155586153,-16.5941682163111,-42.22221275592131,-41.67299984630212,-29.540024708310387,-28.96202803919214,15.576415010863172,15.481853906284705,-11.723901040509062,-11.500714174301999,-4.9679219723249295,-5.630513830140203,25.84259580028713,24.902539030116596,3.031923730900199,3.3906878780788494,-5.754824717710793,-5.083980805138959,13.37230362240218,13.05604850709635,14.562661173132105,15.15946901156034,-10.203530533726187,-10.150627468885277,-4.969851437522935,-5.867299389993844,32.291091708913854,32.357007200991816,21.459824542728185,22.34089343855804,31.326677794822174,30.621475221603667,14.4124368938175,13.740130130892501,-12.36282653374614,-13.551874873940966
3.16,-5.104307771844358,-5.075220239348035,-41.56303633928409,-40.57034431109148,28.10576522134526,29.35397286122353,-25.40118497169767,-26.34463961215013,13.1168874192441,12.720389514777859,-17.156620865703243,-16.602484696336187,-42.22485112671766,-41.674778594982875,-29.54375442271512,-28.96344104322839,15.573047447489856,15.48658827873259,-11.721753872849336,-11.506666360683251,-4.965009386928844,-5.6250973964348505,25.846172249742004,24.91304896912612,3.027691288702083,3.3900189394555635,-5.755495955790606,-5.092642295324767,13.3749792693918,13.056095958068328,14.5598104437911,15.152883989499102,-10.20635782625286,-10.145565210173071,-4.966820785950972,-5.859805805982702,32.29078807167553,32.35653573724192,21.454872677992423,22.331869027794898,31.33305449150994,30.622262406724765,14.412316835754444,13.750915249393747,-12.35596793684587,-13.543671212244714
3.17,-5.103096165688049,-5.0774581999098185,-41.56924708474628,-40.57310347938679,28.09878986669342,29.341955925319137,-25.39339985245107,-26.339792054165446,13.119952156608408,12.722351010205356,-17.157326941443706,-16.610756800705623,-42.22748719327704,-41.67657297895958,-29.547479604488313,-28.964876960583513,15.569637595811855,15.491269766375828,-11.719577471001998,-11.512577413458457,-4.962120519570583,-5.619650801164635,25.849751768060287,24.923539294818976,3.023426797915856,3.389339367086296,-5.75612432755066,-5.101311911011321,13.377669274237068,13.056169020039214,14.55696426830415,15.146305366371674,-10.209207479702329,-10.140578416551701,-4.96382508060731,-5.852255344981784,32.290506626788954,32.35602374317199,21.449917620154277,22.322844374652178,31.339459427727192,30.62309913168682,14.412166527722755,13.761675743779309,-12.349126055438978,-13.535414228570147
3.18,-5.10187692753303,-5.079678048449595,-41.57545218564664,-40.57592982093043,28.091823052076386,29.329892733640776,-25.385604532879565,-26.33488044522882,13.123031199504627,12.724309412537133,-17.15802566077725,-16.618982704249674,-42.23012078649115,-41.678383281572536,-29.551199742311557,-28.966336306243807,15.566185561717209,15.495896819428278,-11.717372175084872,-11.518445700528423,-4.959255580579701,-5.6141741362764295,25.8533345093193,24.934007686463712,3.019130278591312,3.388648820606623,-5.756709747988381,-5.109987912778432,13.380373634191114,13.056267891914727,14.554122678302566,15.139734215184623,-10.212079254041113,-10.135668166771438,-4.9608643452003465,-5.844648964184546,32.29024754332852,32.35547121566309,21.444959438514687,22.31382095358229,31.345892159515387,30.623985897140706,14.411986247567611,13.772408332784764,-12.3423012100372,-13.527104337674613
3.19,-5.10065022043879,-5.081878910909473,-41.58165118094655,-40.578823780108856,28.084864913604907,29.31778524052782,-25.37779950713093,-26.329904716857516,13.126124383816617,12.72626468979096,-17.15871730011076,-16.62716061691853,-42.232751735938905,-41.68020978329326,-29.55491432525993,-28.967819604861287,15.562691456687295,15.500467907274027,-11.715138332409689,-11.524269620558451,-4.956414773832353,-5.608667504415392,25.856920621848992,24.944451851100215,3.0148017559993576,3.3879469549942685,-5.757252138810686,-5.1186685506091,13.38309234406019,13.05639276208559,14.551285706461798,15.133171601466534,-10.2149729063625,-10.130835509000763,-4.957938594634089,-5.836987651470138,32.29001098475045,32.354878178687585,21.43999820613242,22.30480023102898,31.352352234285092,30.624923202004762,14.411776276702232,13.783109759221208,-12.335493714416256,-13.518741975121209
3.2,-5.099416207353075,-5.0840599183352415,-41.58784361252725,-40.581785788017825,28.077915585709487,29.30563541790554,-25.369985270427257,-26.324864815856024,13.129231540969435,12.728216825235913,-17.159402134172495,-16.635288785621434,-42.2353798699284,-41.682052761394985,-29.558622843098146,-28.969327390560284,15.55915539785969,15.504981519835102,-11.712876297390176,-11.530047604233095,-4.953598296690759,-5.603131019207371,25.86051024808163,24.954869526520447,3.0104412607088986,3.38723342062681,-5.757751428469878,-5.1273520654853275,13.385825396108045,13.056543808303113,14.548453386521365,15.126618581908271,-10.21788819093589,-10.12608146021658,-4.9550478350669005,-5.829272424816809,32.28979710888129,32.354244683625105,21.4350339998502,22.295783663579087,31.358839190957745,30.625911543435038,14.41153690002684,13.79377679397268,-12.328703875556496,-13.510327597144139
3.21,-5.098175051063727,-5.0862202078155185,-41.59402902531168,-40.58481626204784,28.070975201172363,29.29344525322977,-25.36216231892779,-26.31976070431703,13.132352498004192,12.730165817704167,-17.160080435898042,-16.64336549598443,-42.23800501554112,-41.68391248962478,-29.562324786577275,-28.970860206713567,15.555577508091329,15.509436168901315,-11.71058643144513,-11.535778115417036,-4.950806339946737,-5.597564805540481,25.8641035244047,24.965258484176765,3.0060488286636966,3.386507863342907,-5.758207552197004,-5.136036690985247,13.388572779959697,13.056721197576826,14.54562575330328,15.120076203023924,-10.220824859256732,-10.121407005633827,-4.952192063974561,-5.8215043316838155,32.28960606790911,32.35357080954298,21.43006690031705,22.28677269612015,31.365352560114324,30.626951416794807,14.411268405846393,13.804406239901752,-12.321931993588429,-13.501861680493798
3.22,-5.096926914151461,-5.088358923411309,-41.60020696738403,-40.58791560547242,28.064043891159656,29.281216747410333,-25.35433114959144,-26.31459235960842,13.13548707765566,12.732111681879166,-17.16075247631817,-16.65138907402264,-42.24062699867826,-41.6857892378777,-29.566019647731657,-28.972418605687327,15.551957916021951,15.513830389419056,-11.708269102896484,-11.541459652220551,-4.948039087769329,-5.591968999845451,25.867700581017132,24.97561653200982,3.001624501259147,3.385769924507027,-5.758620452032649,-5.1447206548770925,13.39133448250465,13.056925086094456,14.542802842728998,15.113545499836524,-10.22378266009714,-10.11681309817512,-4.949371270217579,-5.813684448363545,32.28943800837743,32.35285666344049,21.42509699200676,22.277768760009383,31.371891864150815,30.62804331562314,14.410971085787027,13.81499493565213,-12.315178361743127,-13.493344722261966
3.23,-5.095671958943608,-5.090475217073739,-41.60637699010706,-40.59108420703967,28.057121785253653,29.268951912718297,-25.34649226003896,-26.309359774346618,13.138635098432689,12.734054448559373,-17.161418524448607,-16.659357887723484,-42.243245644109166,-41.68768327187371,-29.56970692017569,-28.974003148554534,15.548296756137756,15.518162740736008,-11.705924686862389,-11.547090747968534,-4.945296717656554,-5.5863437503743665,25.871301541789045,24.985941517188373,2.9971683254189156,3.3850192410776514,-5.758990076855131,-5.153402180705602,13.394110487799686,13.057155619164462,14.539984691834803,15.10702749459245,-10.226761339557084,-10.112300657981034,-4.946585434112701,-5.8058138793056,32.28929307118165,32.35210238045625,21.42012436323255,22.268773271259587,31.37845661744038,30.629187731602222,14.410645234711316,13.825539759337678,-12.308443266307597,-13.484777239687466
3.24,-5.094410347468835,-5.0925682495478,-41.61253864823699,-40.59432244056749,28.050209011485215,29.256652770682155,-25.338646148414984,-26.30406295635668,13.141796374701263,12.735994164896876,-17.162078847181846,-16.6672703485376,-42.24586077552193,-41.689594852837864,-29.573386099400206,-28.975614404776206,15.544594168835069,15.522431807798952,-11.703553565145308,-11.55266997207252,-4.942579400391304,-5.580689217477386,25.874906524125112,24.996231328753836,2.992680353671373,3.384255445678916,-5.759316382406084,-5.162079489366526,13.39690077697128,13.057412931181258,14.537171338785717,15.10052319550827,-10.229760641116222,-10.10787057196146,-4.943834527508535,-5.797893756414665,32.289171391568075,32.35130812403818,21.41514910615783,22.25978762874743,31.385046326502067,30.63038515452311,14.410291150632242,13.836037632107915,-12.301726986585097,-13.476159769942713
3.25,-5.093142241412861,-5.094637191259985,-41.61869150003616,-40.597630664542635,28.0433056963663,29.244321349978048,-25.330793313249988,-26.298701928619504,13.144970716770196,12.737930894610209,-17.162733709180973,-16.675124912774724,-42.24847221557605,-41.69152423718437,-29.57705668306812,-28.977252951850343,15.540850300483983,15.526636202301985,-11.701156126115167,-11.55819593080559,-4.939887300001431,-5.575005573877028,25.878515638831743,25.006483900162802,2.98816064422576,3.3834781666756664,-5.759599331313402,-5.170750800665039,13.39970532811778,13.057697145613169,14.534362822887838,15.094033595553649,-10.232780305686306,-10.103523693388412,-4.941118513865236,-5.789925238323997,32.289073099135365,32.35047408607566,21.41017131680312,22.250813212449557,31.391660490176005,30.63163607224972,14.409909134625972,13.846485521580743,-12.295029794860469,-13.46749286990159
3.26,-5.091867802075198,-5.096681223187809,-41.6248351073832,-40.60100922172416,28.03641196492257,29.231959684319126,-25.32293425332224,-26.29327672920662,13.148157930979249,12.73986471817079,-17.163383372775645,-16.68292008290218,-42.2510797859571,-41.6934716762051,-29.58071817130897,-28.978919374928317,15.537065303491875,15.530774563782673,-11.698732764587586,-11.563667267980529,-4.937220573724004,-5.5692930049395954,25.882128989988185,25.016697211721326,2.983609261048014,3.382687028251879,-5.759838893111526,-5.179414334853991,13.402524116211454,13.058008375013083,14.53155918459915,15.087559671273652,-10.235820071664214,-10.099260841530574,-4.938437348338162,-5.781909509646419,32.28899831783841,32.349600486993516,21.40519109504903,22.241851381711836,31.39829859980487,30.632940970680668,14.409499490743409,13.856880445133832,-12.288351956370484,-13.458777115889093
3.27,-5.090587190326923,-5.098699537709273,-41.63096903588085,-40.604458438751415,28.029527940726076,29.219569810349107,-25.31506946751984,-26.287787411203006,13.151357819789718,12.741795732962492,-17.164028097860225,-16.69065440874412,-42.25368330743349,-41.6954374157631,-29.584370067012102,-28.980614266398685,15.533239336366623,15.534845560663902,-11.696283881697228,-11.569082665532017,-4.934579371973781,-5.563551708943306,25.88574667482171,25.026869292905225,2.9790262739361855,3.38188165049241,-5.760035044259059,-5.188068314148081,13.40535711300048,13.058346721051679,14.528760465538792,15.081102381653679,-10.238879674985544,-10.095082801329717,-4.935790977865444,-5.773847780204729,32.288947165994536,32.34868757580757,21.40020854463543,22.23290347355685,31.4049601394215,30.634300333708833,14.409062525920543,13.867219473046926,-12.281693729279215,-13.450013103413221
3.28,-5.0893005665694995,-5.100691339430441,-41.63709285496134,-40.60797862575695,28.022653745927993,29.207153765545073,-25.307199454703003,-26.282234042618427,13.15457018187734,12.743724053413894,-17.16466814179416,-16.698326488580072,-42.25628259991511,-41.69742169599168,-29.58801187611818,-28.982338225438518,15.529372563779434,15.538847891239342,-11.693809884766312,-11.574440844004068,-4.9319638383158795,-5.557781897342678,25.889368783587095,25.03699822456125,2.974411758595371,3.381061649468029,-5.760187768153694,-5.19671096421022,13.408204286910996,13.05871227457303,14.525966708494767,15.074662667029932,-10.241958849178802,-10.090990323119087,-4.933179341259369,-5.7657412842434255,32.28891975629194,32.34773563014162,21.395223773156623,22.223970801034742,31.411644585942497,30.635714643178243,14.408598549887632,13.877499731488012,-12.275055364658453,-13.441201446879607
3.29,-5.088008090694661,-5.102655845989383,-41.64320613798923,-40.61157007598472,28.015789501291405,29.194713586134434,-25.299324713566545,-26.276616706287776,13.15779481222739,12.745649811102853,-17.165303759304628,-16.705934970141797,-42.25887748251399,-41.69942475099953,-29.591643107908578,-28.984091857532412,15.525465156627192,15.542780284600727,-11.69131118716836,-11.579740562944322,-4.929374109442661,-5.55198379502872,25.892995399450356,25.047082140984443,2.969765796712074,3.380226637323686,-5.760297055144457,-5.205340515606537,13.411065602949362,13.059105115672308,14.523177957430098,15.068241448048154,-10.245057325420158,-10.086984122383717,-4.93060236930152,-5.757591279623656,32.288916195800354,32.34674495620587,21.39023689205276,22.215054651622157,31.41835140936764,30.637184378838136,14.408107875077183,13.887718405337202,-12.26843710647314,-13.43234277928939
3.3000000000000003,-5.086709922045381,-5.104592288834869,-41.64930846236191,-40.61523306541387,28.008935326224115,29.182251305030906,-25.291445742502823,-26.270935499760945,13.161031502231928,12.747573154833116,-17.16593520239154,-16.71347855150791,-42.261467773606746,-41.701446808582595,-29.59526327529252,-28.98587577395957,15.521517292094142,15.546641501505306,-11.6887882081872,-11.584980621207176,-4.926810315154819,-5.5461576405844655,25.89662659837716,25.057119231867713,2.965088476027924,3.379376222369961,-5.760362902541239,-5.2139552052267035,13.413941022604682,13.05952531379523,14.520394257487434,15.061839624673095,-10.248174832588756,-10.083064879562532,-4.9280599848415605,-5.749399047003303,32.2889365859838,32.345715888736684,21.385248016597306,22.206156285673927,31.42508007298493,30.6387100182939,14.407590816530846,13.897872740842951,-12.261839191571877,-13.423437751920853
3.31,-5.08540621937793,-5.106499913978306,-41.65539940960743,-40.61896785238832,28.002091338811464,29.169768949794253,-25.283563039465108,-26.265190535182754,13.164280039789071,12.74949425068276,-17.1665627202349,-16.720955981896168,-42.26405329089893,-41.703488089942915,-29.598871895091545,-28.987690591249375,15.517529153712829,15.550430335182126,-11.686241372871322,-11.590159857168087,-4.924272578346662,-5.540303686535366,25.900262449025817,25.06710774412005,2.960379890412658,3.3785100091776474,-5.760385314621631,-5.22255327766645,13.41683050375175,13.059972927858832,14.517615654992102,15.055458075250892,-10.251311097322588,-10.079233239892027,-4.925552102899595,-5.741165889004073,32.288981022715404,32.34464879089807,21.380257265880655,22.197276934931843,31.431830033581047,30.64029203695466,14.407047691805142,13.907960048106052,-12.255261849682409,-13.414487033995337
3.3200000000000003,-5.084097140825037,-5.108377982717504,-41.661478565479975,-40.622774677252714,27.995257655849137,29.157268540618368,-25.275677101831512,-26.25938193916346,13.167540209404224,12.751413282024297,-17.167186559104604,-16.728366062353633,-42.26663385149109,-41.70554880941524,-29.602468488320955,-28.989536930606043,15.513500931424131,15.554145612075999,-11.683671111883672,-11.59527714885171,-4.9217610149955835,-5.534422199594075,25.903903012645095,25.077045983550573,2.955640139936279,3.377627598675405,-5.7603643026350495,-5.231132986569408,13.419734000554534,13.06044800639305,14.514842197453616,15.04909765562632,-10.2544658440749,-10.0754898132912,-4.9230786307720145,-5.732893129367447,32.28904959629422,32.34354405414482,21.37526476278999,22.18841780109461,31.43860074165708,30.641930907977294,14.406478820876142,13.917977703387717,-12.248705303412152,-13.405491312328019
3.33,-5.082782843860164,-5.110225772331026,-41.66754552005263,-40.62665376199471,27.988434392875945,29.144752088352195,-25.267788426269604,-26.253509852640427,13.170811792293074,12.753330449516403,-17.167806962272724,-16.735707646345503,-42.26920927194659,-41.707629174201664,-29.60605258046804,-28.991415417303102,15.509432821636285,15.557786192528225,-11.681077861346928,-11.600331413976827,-4.919275734155697,-5.528513460899125,25.90754834297706,25.086932316416007,2.9508693309402996,3.376728588250431,-5.760299884804159,-5.239692595925638,13.422651463370295,13.060950587702592,14.512073933565627,15.042759198316569,-10.257638795171143,-10.071835174287319,-4.920639468140723,-5.724582112101309,32.28914239146387,32.342402098047906,21.37027063398522,22.17958005445282,31.445391641649223,30.643627102206654,14.40588452604307,13.927923151238891,-12.242169768253666,-13.396451290964047
