Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
4.36,29.858141883851903,30.52077270538718,-46.10066587375934,-46.53837807018481,-8.401791100361248,-8.622866928403305,-45.521856103191105,-43.31706703921499,-0.8472070382237098,0.3725723760446381,23.35334359385331,22.78966982605893,5.190784164442047,5.497087614820461,-33.32707478182094,-33.20683621400786,23.113049409011744,22.122960293552794,29.506876185301103,28.796739051316486,10.39982099255852,9.182833197617477,-7.42304540224692,-6.402764226697728,22.94829268313747,23.138760506712483,-14.723035812522305,-15.790889673180425,22.97092187526388,21.245850501753278,22.939771914677575,21.21211189151175,26.984706001673285,26.53279850142755,-1.7926703012671643,-1.8638314971155787,-33.149671357938125,-33.04909105104454,23.258064530837675,23.287491473099564,-7.966093445386881,-8.233985858824763,-31.158405442986936,-30.58773029979019,-8.02571816691334,-8.396965592477619,0.5129324426248072,1.1641894104962547,-18.07226542942996,-17.198212094192545,4.56677850848162,4.631089976729729,-26.109194166647328,-24.980416665999325,23.46535356662667,23.51198978472485,0.5302713968562339,1.1879093592101353,-27.139066624007075,-26.258404263032205,10.6834771420895,11.101405230342168,16.793631828834428,16.516783762800507,-20.695409729698316,-21.141557999331052,4.40794424406029,4.423750585537356,23.338203488832985,22.64640848816306,-2.1474143850396255,-1.9642823834993675,-27.027538729513378,-26.616178995846198,10.61480788437403,10.631066332509194,-2.0649485321818113,-2.440699235122757,29.61871596592449,29.458734498327644
4.37,29.854577489483045,30.516164804409076,-46.09528434334721,-46.53605263262496,-8.399242012881018,-8.622868948693283,-45.52674799883203,-43.32377766677619,-0.8548448048390354,0.3610443452217768,23.356760974123095,22.795761817252185,5.188317606337311,5.494191506180388,-33.327118776383756,-33.210321241472606,23.116487997380787,22.138410734992046,29.50963611004173,28.8034004980657,10.406745775184769,9.19987845056512,-7.428274897774587,-6.41198646516239,22.949013729899455,23.13223340296745,-14.717337876557671,-15.769937648765701,22.979335074553788,21.25594699711464,22.94870047106673,21.22028631654909,26.98652214501839,26.537025593405257,-1.7907475153706092,-1.8695361814012532,-33.14941192823623,-33.05331175027134,23.258929153802733,23.282303381671223,-7.963475135524289,-8.233740168944266,-31.16449148931454,-30.586821627913796,-8.024219828141943,-8.389751356283785,0.5032145919558987,1.1658766893134904,-18.08821997566534,-17.196562742334976,4.5675683294450105,4.626450032397357,-26.11667271701124,-24.982526696821903,23.463089763594407,23.51391737099673,0.5165749931637127,1.1875053359342753,-27.13799241993873,-26.277212071011743,10.685000745940654,11.091369166163938,16.797069599317773,16.512407068407672,-20.693405587130353,-21.135649232855485,4.407917996904553,4.425556421024199,23.342545623940783,22.650375779083163,-2.145652397198683,-1.9690785625677198,-27.02733804947798,-26.624745816058134,10.617273342247858,10.625813124669975,-2.0623931700031957,-2.437061529687375,29.62040669040404,29.457840783440385
4.38,29.851100817281765,30.511480016390095,-46.08987364896802,-46.53365520787987,-8.396686045135263,-8.62279032442081,-45.531454432968474,-43.330678468098334,-0.8623986294421314,0.3494561702547383,23.360190302084284,22.801751330488063,5.1858866264253685,5.49122804341588,-33.32712946602989,-33.213742448537,23.11991417705134,22.15380075485505,29.512390386368537,28.8099854051056,10.413653154657494,9.216907126102617,-7.43342772360437,-6.421198698010226,22.949772056118363,23.12577301158078,-14.71163248233532,-15.749205027005926,22.987646091580437,21.266223746014997,22.957528752698323,21.22861031862194,26.98830733240771,26.541287870108096,-1.7887894766607737,-1.8750825732964946,-33.14914008327627,-33.05749677906862,23.259817109160185,23.277231461109753,-7.960837386728224,-8.233482438680198,-31.1706632293473,-30.585900684305383,-8.022724043808603,-8.38267984704855,0.4933684192723943,1.1675483134269549,-18.104464576549713,-17.194857252810873,4.568384577165003,4.6218702236611415,-26.124077278973353,-24.984720102678462,23.460849896097116,23.515783688955395,0.5026167978647332,1.1871015626758215,-27.13687396863983,-26.29607105614606,10.686589422713473,11.081354973884826,16.80051449301429,16.508245523880277,-20.691415103468575,-21.129827759318786,4.407918873626482,4.427201074611622,23.346865600261797,22.65436761665515,-2.143856186675263,-1.9738835553539544,-27.0270892806666,-26.63328813008282,10.619762427526185,10.620615942032867,-2.059834643095126,-2.4334202600209154,29.622107653175892,29.456973719109854
4.39,29.8477115772649,30.50671830724115,-46.08443362000956,-46.531188051753205,-8.394122986991379,-8.622631320776147,-45.53597849911406,-43.337774511462676,-0.8698682855868517,0.3378084182705435,23.363631647849893,22.807639546747524,5.183491055021141,5.4881973468675955,-33.327106594277055,-33.217102032531315,23.123328781679543,22.169121649576464,29.51513944116776,28.816495899939362,10.420543929259605,9.233912104847585,-7.438503850323221,-6.430401152912468,22.950567548385255,23.119380152909976,-14.705918719093871,-15.728702942974829,22.995855323851792,21.276680730729858,22.966258907603944,21.23708360606032,26.99006221804779,26.54558532757124,-1.786796247991867,-1.880470071298383,-33.14885540789025,-33.06164360566812,23.260728320493435,23.272276098825245,-7.958180356569453,-8.233213234473498,-31.17692173230679,-30.584967682570984,-8.021230143112282,-8.375749146940878,0.4833934530235171,1.1692048080760238,-18.121000212747944,-17.19309768026226,4.569227344654988,4.617351537612459,-26.13140693177432,-24.986997638449534,23.458634798087612,23.51758824446297,0.4883947358069703,1.1866970512437918,-27.135712212444226,-26.314966110048562,10.688242507965848,11.071366791041045,16.803966378860615,16.504298265986968,-20.689437536230184,-21.124090851806375,4.407947076016685,4.428688615506886,23.35116343942788,22.658384192010583,-2.1420263695925628,-1.9786959004877793,-27.02679257425051,-26.641802270831867,10.622274632075502,10.615475597759092,-2.057272393998886,-2.4297759397902103,29.623818837938675,29.456133131930645
4.4,29.844409449498645,30.501879677625706,-46.078964146019985,-46.52865347907892,-8.391552625476843,-8.622392374976712,-45.54032332037985,-43.34507094595927,-0.8772536137176623,0.3261016778067204,23.367085056903896,22.813427678706677,5.181130646975093,5.485099534150475,-33.32704992299652,-33.22040207592219,23.126732622755913,22.184364853562574,29.517883692773783,28.822934214418787,10.427418840645428,9.250886334741278,-7.443503309137337,-6.439594087956539,22.9514000953748,23.113055608047837,-14.700195754336445,-15.708441930464993,23.0039632203491,21.287317729260785,22.974893055054455,21.245705887610143,26.99178752052013,26.549917945610012,-1.7847679451360037,-1.885698273653511,-33.148557483646684,-33.06574977315702,23.261662719109957,23.267437540887915,-7.955504256029605,-8.23293308695329,-31.183268070643965,-30.584022851817526,-8.019737464041267,-8.368957308306817,0.4732892789571067,1.1708466961864852,-18.13782754222936,-17.191286031122285,4.5700967190526045,4.612894938876801,-26.138660815162854,-24.989360107806117,23.45644528108457,23.519330642533927,0.473906962545098,1.1862907865611079,-27.13450806549193,-26.333881962313345,10.689959300560202,11.06140875944747,16.80742513931363,16.500564175074224,-20.687472140328104,-21.118435836411788,4.408002799494269,4.430023133292117,23.35543916098588,22.662425653123563,-2.140163549185654,-1.9835141192381482,-27.026448082866757,-26.65028457629954,10.624809464095652,10.61039290347382,-2.054705871281831,-2.426129140344171,29.625540232236524,29.455318870962003
4.41,29.841194085256795,30.496964164372965,-46.07346518158681,-46.52605385886076,-8.388974745256572,-8.622074091941649,-45.54449204838334,-43.352573000740534,-0.8845545225482558,0.31433655921351145,23.370550548927316,22.819116968027352,5.178805079537204,5.481934720727003,-33.32695923231764,-33.22364454327695,23.130126489266544,22.199521973109515,29.520623550432035,28.82930267884128,10.434278569938634,9.267822844330567,-7.448426193267861,-6.448777790782504,22.95226958735483,23.10680011856601,-14.694462837929205,-15.688431899958317,23.011970279863657,21.298134312325907,22.98343327760719,21.254476875313447,26.99348402559546,26.554285687956174,-1.7827047397667584,-1.890766975164055,-33.1482458900671,-33.06981290343357,23.262620243576187,23.262715892063927,-7.952809352935659,-8.232642491795792,-31.189703317962454,-30.583066436478962,-8.018245354438239,-8.36230235790307,0.4630555436875765,1.1724744984605129,-18.1549468784214,-17.18942425899226,4.5709927803538815,4.608501365760326,-26.145838128899513,-24.99180836279976,23.454282134121485,23.521010590380413,0.4591518828270972,1.1858817283782048,-27.133262414489923,-26.352803238824674,10.691739059853507,11.051485016243792,16.81089066945247,16.497041882979694,-20.68551816930593,-21.112860095634144,4.408086233103977,4.431208735243719,23.35969278080511,22.666492103171922,-2.138268315791526,-1.9883367158878658,-27.026055961443635,-26.65873139827105,10.627366447283432,10.60536866881186,-2.0521345307256964,-2.4224804892255594,29.627271826871212,29.45453080587161
4.42,29.838065108068008,30.491971841839373,-46.06793675131185,-46.52339160907673,-8.386389129134098,-8.621677239143022,-45.54848786244468,-43.3602859842258,-0.8917709903784378,0.3025136950747101,23.37402811660684,22.824708682741697,5.17651395037409,5.478703020507229,-33.326834320535994,-33.22683127877727,23.133511147296197,22.21458481953801,29.523359413720836,28.835603715932066,10.441123733775903,9.284714755767494,-7.453272659312727,-6.4579525777019,22.953175915655333,23.10061438630634,-14.688719306296251,-15.668682119933857,23.01987704929032,21.30912984133968,22.991881613331113,21.263396287425508,26.99515258911601,26.55868850240906,-1.7806068624391551,-1.8956761632060881,-33.147920205869205,-33.07383070086542,23.263600839222665,23.258111116608656,-7.950095975364663,-8.232341910721289,-31.196228546756643,-30.582098696093304,-8.016753173111814,-8.355782301027967,0.452691958369591,1.1740887335111232,-18.17235816814104,-17.187514260412964,4.571915600102248,4.604171726437334,-26.152938132211208,-24.994343303304372,23.452146123704942,23.52262789985697,0.4441281695005157,1.1854688130027948,-27.131976119520125,-26.371714520481923,10.693581002837329,11.041599684938287,16.814362876039965,16.493729781807783,-20.683574876605352,-21.10736107142773,4.408197559503478,4.43224954356377,23.363924309449825,22.670583599184507,-2.1363412468958973,-1.9931621781222255,-27.025616368074346,-26.667139111006612,10.629945119905942,10.600403700948604,-2.049557836561889,-2.4188306680827942,29.6290136152723,29.453768825048503
4.43,29.835022114651437,30.486902823214113,-46.06237895485737,-46.52066919119386,-8.383795558577678,-8.621202740688224,-45.55231396904544,-43.36821528323647,-0.8989030663376902,0.2906337406447255,23.377517724428923,22.830204114733007,5.174256775763665,5.47540454647365,-33.326675004028175,-33.229964004303966,23.13688733957125,22.229545441249204,29.52609167193067,28.841839834727303,10.447954880313072,9.301555297472614,-7.458042928562334,-6.4671187928068,22.954118972096115,23.09449907322356,-14.682964586687538,-15.64920120157446,23.027684121881833,21.320303467406106,23.000240048221333,21.27246385135359,26.996794139935652,26.56312632099909,-1.7784746055457346,-1.9004260130114703,-33.14758001023578,-33.077800955627204,23.264604457618756,23.253623039794004,-7.947364514992869,-8.232031772619075,-31.20284482596112,-30.581119905031795,-8.015260290993673,-8.34939512554014,0.4421983024716834,1.175689918038697,-18.190060969426153,-17.18555787104249,4.572865240033387,4.599906895209658,-26.15996014320189,-24.996965876307883,23.450037993779844,23.52418248927421,0.4288347827632188,1.1850509550394077,-27.13065001489406,-26.39060040178314,10.695484301242915,11.031756866506184,16.817841676543075,16.490626033480712,-20.681641516865373,-21.101936267897685,4.408336954939573,4.43314969251112,23.368133750520556,22.67470015097693,-2.134382907235384,-1.9979889774302506,-27.02512946493848,-26.675504119853716,10.632545033786071,10.59549880412043,-2.046975262754312,-2.415180410019451,29.630765592826084,29.453032833697996
4.44,29.832064675740693,30.481757261764336,-46.05679197203547,-46.517889104440385,-8.381193814272354,-8.620651670694023,-45.55597360152336,-43.37636636203574,-0.9059508715428412,0.278697374299216,23.381019307462783,22.835604577314232,5.17203298899292,5.472039411329133,-33.32648111717591,-33.23304431811059,23.140255784941235,22.244396154416638,29.52882070340004,28.84801362437234,10.45477248521271,9.318337816410363,-7.462737288255564,-6.4762768070766725,22.955098648372445,23.08845480128252,-14.677198201493155,-15.629997086903408,23.035392135467895,21.331654131338436,23.008510508816297,21.281679306601454,26.998409682906477,26.56759906016112,-1.7763083262260235,-1.9050168822716043,-33.14722488410847,-33.0817215466967,23.265631056016417,23.249251350138636,-7.944615430361242,-8.231712474789873,-31.20955321830915,-30.58013035218177,-8.013766092340013,-8.343138805755988,0.4315744276427599,1.177278567046995,-18.20805442940345,-17.18355686224851,4.573841750677357,4.5957077088675184,-26.166903538224293,-24.999677075052244,23.44795846569931,23.525674384557682,0.4132709896721759,1.1846270491326554,-27.12928491005353,-26.409445548719827,10.697448078628344,11.021960630599104,16.821326998112028,16.48772857997506,-20.679717347252435,-21.09658325363874,4.408504589212061,4.433913325423853,23.37232109896862,22.678841720375218,-2.1323938489535643,-2.0028155695171543,-27.02459541927091,-26.6838228697407,10.635165753202836,10.59065477913884,-2.0443862943299207,-2.411530496424298,29.632527756164333,29.452322751931113
4.45,29.82919233679676,30.47653535201563,-46.05117606790857,-46.51505387988334,-8.378583676698824,-8.620025246017757,-45.55947001997522,-43.38474476124105,-0.912914600156318,0.2667052979964007,23.38453277013606,22.840911402905075,5.169841938985414,5.468607728166099,-33.32625251230208,-33.23607369409894,23.143617177798237,22.259129572044383,29.53154687480751,28.854127747847905,10.461576947634802,9.33505578992708,-7.467356092761485,-6.485427017490253,22.95611483539818,23.082482152412844,-14.671419772573756,-15.611077040352043,23.043001770642825,21.34318056470699,23.016694855032636,21.291042407703163,27.000000301899203,26.572106620915086,-1.7741084492044097,-1.909449305127282,-33.14685441150525,-33.08559044449277,23.26668059676259,23.244995602303383,-7.9418492500270785,-8.231384384294968,-31.21635477749917,-30.57913034058486,-8.012269975975686,-8.337011306217697,0.4208202616630674,1.1788551940959806,-18.22633726234397,-17.181512938118644,4.574845169919881,4.5915749631796645,-26.1737677512178,-25.002477938020995,23.44590823819729,23.527103719734868,0.3974363838124648,1.1841959717085773,-27.12788159051646,-26.428234755454344,10.699471407466564,11.012215006920863,16.82481877651817,16.48503515415183,-20.677801628820465,-21.091299663716967,4.408700625623993,4.434544591628726,23.376486339388652,22.68300822072391,-2.130374611809451,-2.0076403947267196,-27.024014404377116,-26.692091853505616,10.63780685370964,10.585872422902462,-2.041790428756804,-2.4078817533291557,29.634300102414045,29.451638512860715
4.46,29.826404618611136,30.471237330863254,-46.04553159786563,-46.51216607435995,-8.3759649267398,-8.619324818415185,-45.56280651133778,-43.3933560965713,-0.9197945203305652,0.25465823774595236,23.388057985007496,22.84612594080786,5.16768288918593,5.4651096111552455,-33.32598905962096,-33.23905348170477,23.14697218743402,22.273738631140525,29.534270540420017,28.860184935635434,10.468368586254618,9.351702837105021,-7.4718997646709715,-6.494569846149198,22.957167422606062,23.076581668523332,-14.665629025573232,-15.592447643729313,23.050513748925535,21.354881291905432,23.02479487323486,21.300552927129182,27.001567162843532,26.576648889051526,-1.7718754695291683,-1.9137239856137291,-33.14646818086025,-33.089405713141915,23.26775304667999,23.240855220608122,-7.939066575569362,-8.231047839401135,-31.2232505451696,-30.57812018703241,-8.01077135657889,-8.331010585324435,0.4099358124697333,1.1804203115886742,-18.2449077280715,-17.17942773288867,4.575875521525272,4.587509409538724,-26.180552273016907,-25.005369547774077,23.443887987361904,23.528470736740104,0.3813309050170499,1.1837565827089174,-27.126440818866826,-26.446952999278352,10.701553306255317,11.002523976822992,16.82831695505078,16.48254329108737,-20.675893627899537,-21.086083201297438,4.408925220917081,4.435047643237119,23.380629444294495,22.687199516672436,-2.1283257234368276,-2.0124618784723833,-27.023386600693716,-26.700307620015955,10.640467920874064,10.581152527910893,-2.0391871773691053,-2.4042350473455745,29.63608262840982,29.450980060715924
4.47,29.82370101780112,30.465863478609574,-46.03985901263451,-46.50922826431098,-8.373337346314376,-8.618551866197585,-45.56598638961585,-43.402206057384504,-0.9265909750233912,0.24255694408219228,23.39159479154127,22.851249555081807,5.165555016730348,5.46154517625214,-33.32569064720477,-33.24198490639725,23.15032145733566,22.288216617778176,29.536992041298095,28.866187979331183,10.475147635334544,9.368272729588746,-7.476368795781414,-6.503705739419838,22.958256297205136,23.070753851578143,-14.6598257941763,-15.574114794535001,23.057928830895364,21.366754633214633,23.03281226955919,21.3102106581472,27.003111516773384,26.58122573531949,-1.7696099551832594,-1.9178417906337506,-33.146065786384334,-33.09316551236422,23.26884837641617,23.236829503121506,-7.93626808441354,-8.230703151110303,-31.230241547684074,-30.577100221620007,-8.00926966600384,-8.32513459882017,0.3989211722454261,1.1819744310892022,-18.263763610903293,-17.17730280878431,4.57693281362402,4.583511751785582,-26.187256650634826,-25.00835302963019,23.441898366607777,23.529775784534174,0.3649548590161375,1.183307727313769,-27.124963335787474,-26.46558549338591,10.703692736671837,10.99289146517072,16.831821483373307,16.480250339812745,-20.673992617511633,-21.08093163892375,4.409178525191031,4.435426631830742,23.38475037238436,22.691415424231028,-2.126247699652839,-2.017278431675915,-27.0227121968924,-26.70846678203661,10.64314854894304,10.57649588178416,-2.036576066837619,-2.400591281234222,29.637875329870617,29.45034734898585
4.48,29.821081007199805,30.460414119923133,-46.03415886318748,-46.50624303956312,-8.370700719040682,-8.617707985462731,-45.56901299622461,-43.411300404955085,-0.933304382668268,0.23040219253815702,23.395142994888374,22.856283622514706,5.1634574119290955,5.457914541920071,-33.32535718096826,-33.24486907079047,23.15366560442095,22.302557189842478,29.53971170445931,28.872139725217075,10.48191424087921,9.38475940184363,-7.480763747956757,-6.512835167098792,22.959381343395357,23.06499916373613,-14.654010024269892,-15.556083707530235,23.0652478143072,21.378798708832676,23.04074866351305,21.320015417619544,27.0046347028608,26.585837015614523,-1.7673125495355066,-1.921803742534597,-33.14564682944464,-33.096868098973786,23.26996655976105,23.232917626270975,-7.933454532439646,-8.23035060476287,-31.237328792730732,-30.576070787263273,-8.007764354638326,-8.319381303132436,0.3877765215570393,1.1835180636691804,-18.28290219931587,-17.175139654268897,4.578017037168693,4.579582643234346,-26.193880486526176,-25.0114295501975,23.439940006645863,23.531019317541965,0.3483089368831983,1.1828482376486844,-27.12344986113421,-26.484117737036502,10.705888600797175,10.983321332526941,16.835332316339926,16.478153475370778,-20.67209787881175,-21.075842819458174,4.409460681805623,4.435685705043898,23.388849066801725,22.695655711084974,-2.124141044814163,-2.0220884512126966,-27.021991391025065,-26.71656602380576,10.645848339437965,10.571903266791299,-2.0339566406843255,-2.3969513891629908,29.639678200543035,29.449740338603004
4.49,29.818544036144026,30.45488962471475,-46.02843180549332,-46.503212997106495,-8.368054830926901,-8.616794880975515,-45.57188970041222,-43.42064497043335,-0.9399352376830148,0.21819478411698182,23.39870236468071,22.86122953069041,5.161389078092545,5.454217829867539,-33.32498858467287,-33.247706956360716,23.157005218215833,22.316754397290868,29.542429842001656,28.878043067794646,10.488668456905796,9.401156960809816,-7.485085253844256,-6.521958621607622,22.96054244153991,23.05931802755428,-14.648181777964,-15.538358919452394,23.07247153218924,21.391011443829356,23.048605581873744,21.329967048718444,27.00613815142119,26.590482571164454,-1.7649839735990114,-1.9256110113658234,-33.145210919960874,-33.100511827992406,23.271107572933257,23.229118649917417,-7.930626756336239,-8.229990461703686,-31.24451326574145,-30.575032239177,-8.006254892792484,-8.313748658557254,0.3765021335295832,1.185051720279566,-18.302320266541063,-17.172939682685772,4.579128164362479,4.57572268391704,-26.200423437832704,-25.014600315754052,23.438013515449377,23.53220189341803,0.3313942341332544,1.1823769344730852,-27.121901095049427,-26.502535562730838,10.708139738436987,10.973817367697897,16.838849412773605,16.476249711102188,-20.670208702552152,-21.070814656693926,4.409771827264404,4.435829003052269,23.392925453399062,22.69992009715391,-2.1220062522189984,-2.0268903203627304,-27.021224391707396,-26.72460210828114,10.64856689968469,10.567375459391227,-2.031328460838534,-2.3933163317111505,29.641491231313665,29.449158996175946
4.5,29.816089530664165,30.449290408926053,-46.02267860506587,-46.500140734911035,-8.365399471090408,-8.615814356774099,-45.574619899727566,-43.43024565242307,-0.9464841107998228,0.20593554575694836,23.402272633844163,22.86608867615005,5.1593489317263375,5.4504551657988305,-33.32458479995176,-33.25049942575827,23.160340859976696,22.33080269978491,29.54514675018938,28.883900943286708,10.495410241863835,9.417459694918819,-7.48933401742869,-6.531076617221079,22.96173946729588,23.053710826255685,-14.642341237424292,-15.52094429673687,23.07960085092653,21.40339057397439,23.05638445291243,21.340065423539627,27.007623386871632,26.595162228710777,-1.7626250280621385,-1.9292649068960408,-33.144757677816,-33.10409515337979,23.27227139383581,23.22543152283681,-7.927785675661462,-8.229622960999764,-31.25179592613868,-30.573984944319843,-8.004740772114602,-8.308234632286329,0.3650983780386891,1.1865759121451438,-18.32201405230865,-17.170704231281448,4.580266147065373,4.571932418064693,-26.206885215615333,-25.017866570479686,23.436119478214636,23.533324170155865,0.3142122693179581,1.1818926288476275,-27.120317719113125,-26.520825180074063,10.710444924567344,10.964383280680007,16.842372734207263,16.474535911075606,-20.668324390567335,-21.065845135653642,4.410112091078931,4.435860654981091,23.39697943901206,22.704208255380866,-2.119843804553027,-2.0316824092666437,-27.020411419337595,-26.732571884021926,10.65130384128389,10.562913229788744,-2.028691109231664,-2.3896870906774095,29.643314409293115,29.44860329228001
4.51,29.813716893580352,30.443616935225958,-46.01690014125616,-46.497028845823394,-8.362734432504581,-8.614768306576755,-45.57720702049683,-43.440108414106454,-0.9529516491993024,0.1936253307864777,23.40585349743759,22.870862462644368,5.157335803123847,5.446626680176104,-33.32414578635653,-33.2532472256984,23.163673061761465,22.344696981584143,29.54786270850431,28.889716323109703,10.50213945524112,9.433662082444016,-7.493510814404229,-6.540189689332785,22.962972290704325,23.048177904061824,-14.63648870846591,-15.50384304608587,23.08663666833337,21.415933652380073,23.06408660097093,21.350310445594022,27.009092030623,26.59987580068361,-1.7602365950562398,-1.932766870466133,-33.1442867342784,-33.10761662838711,23.27345800128211,23.22185508855002,-7.924932294571794,-8.229248321199053,-31.259177703420125,-30.572929280806807,-8.003221507029098,-8.302837201273546,0.3535657259033044,1.1880911511788614,-18.341979245961504,-17.16843456059271,4.581430915183756,4.568212331838903,-26.213265584075767,-25.02122959454177,23.434258457315952,23.53438690256224,0.2967650019515829,1.1813941237790366,-27.1187003975289,-26.538973216056213,10.712802866935808,10.955022696042606,16.845902243590036,16.47300880258016,-20.66644425727688,-21.060932312590438,4.410481595612588,4.435784775248006,23.40101090975268,22.708519812734174,-2.1176541743773756,-2.036463075386087,-27.019552707346385,-26.740472291675026,10.654058778527942,10.558517341508077,-2.026044189427015,-2.386064663749544,29.64514771687506,29.44807319981398
4.5200000000000005,29.81142550451031,30.437869713610574,-46.01109741123232,-46.49387991158346,-8.360059512772471,-8.613658704062994,-45.57965451827208,-43.45023927983938,-0.9593385764311322,0.1812650193653072,23.409444611524904,22.875552299474077,5.155348437381728,5.4427325089914325,-33.32367152142638,-33.255950990411804,23.167002325453947,22.358432563625346,29.55057797866635,28.895492207318078,10.508855854394351,9.449758799160511,-7.497616492343911,-6.549298393761485,22.964240775241176,23.04271956658855,-14.63062462385528,-15.487057727704673,23.093579911717548,21.428638056891966,23.071713241421374,21.3607020521563,27.010545803886057,26.60462308536829,-1.757819639623502,-1.9361184667552713,-33.14379773343243,-33.11107490554479,23.274667374193378,23.218388091441618,-7.922067703178766,-8.228866742119806,-31.266659493093616,-30.5718656372917,-8.001696636191287,-8.297554354938647,0.3419047530583102,1.1895979504133036,-18.36221097117666,-17.166131854178747,4.582622375049826,4.564562851325318,-26.219564359770327,-25.024690702037383,23.4324309922537,23.53539093812281,0.2790548495925417,1.180880215841869,-27.117049778342142,-26.55696675153652,10.715212203849514,10.945739146776335,16.849437903961096,16.471664988603887,-20.664567631202836,-21.056074314710056,4.41088045590308,4.4356054598579,23.405019729329915,22.712854351403983,-2.1154378246565115,-2.041230663968076,-27.01864850347379,-26.748300370037857,10.656831326771004,10.554188550985979,-2.023387328280146,-2.3824500590923514,29.64699113077358,29.447568692429837
4.53,29.809214719794745,30.432049301902246,-46.00527153358955,-46.490696496996364,-8.357374514926214,-8.612487593100216,-45.58196587821429,-43.46064433113323,-0.9656456921040408,0.16885551890807737,23.41304559208811,22.88015959991478,5.153385495862798,5.438772794547212,-33.32316200077985,-33.25861124563148,23.17032912174705,22.372005212743453,29.55329280362752,28.901231618020404,10.51555909164507,9.46574472529415,-7.501651970646595,-6.558403306100219,22.965544776830637,23.037336081304524,-14.6247495462647,-15.470590271008897,23.100431535939222,21.441500998154968,23.079265476039904,21.37124021644789,27.011986530370987,26.609403867061793,-1.7553752108479717,-1.939321375534019,-33.14329033361376,-33.11446873629853,23.27589949076896,23.215029183109188,-7.919193078494161,-8.22847840666042,-31.27424215247725,-30.570794412321817,-8.000165723952842,-8.292384097706895,0.3301161446849444,1.191096824446694,-18.38270377253082,-17.16379721867734,4.583840407798142,4.560984340797888,-26.22578141081844,-25.0282512387951,23.43063759959518,23.536337212289446,0.2610847038967182,1.1803496967776224,-27.115366494687287,-26.574793353775682,10.717671502183109,10.936536068631689,16.85297967709398,16.4705009602263,-20.662693856498045,-21.051269339634388,4.41130877946286,4.43532678266855,23.409005737407856,22.717211410174052,-2.1131952093238473,-2.0459835085129785,-27.01769907106763,-26.75605326167354,10.659621100759582,10.549927607185944,-2.0207201776247614,-2.378844289909131,29.648844621042777,29.447089743041634
4.54,29.807083872346745,30.426156306143493,-45.99942375153066,-46.48748114429279,-8.35467924825073,-8.611257077984135,-45.584144615373056,-43.47132970193373,-0.9718738713282302,0.1563977644865654,23.41665601398974,22.884685779722588,5.151445558128238,5.434747686243344,-33.322617238229334,-33.26122841308963,23.173653889091135,22.385411148022374,29.55600740654454,28.906937592765335,10.5222487116827,9.48161495174394,-7.505618240241487,-6.567505021109959,22.966884142823247,23.032027678050415,-14.618864170822894,-15.454441992592342,23.107192521467255,21.454519528277157,23.0867442888272,21.381924949630804,27.013416138859476,26.614217916217314,-1.7529044426130178,-1.9423773834760314,-33.142764208845655,-33.117796970311254,23.277154327631408,23.211776928885715,-7.91630968492502,-8.228083482619988,-31.28192649638227,-30.56971601366695,-7.998628361831283,-8.287324451384325,0.3182006992750851,1.1925882899009226,-18.40345160415129,-17.161431684162682,4.585084867747259,4.557477101260054,-26.231916656107707,-25.03191258003964,23.42887877290789,23.53722674322333,0.2428579454520202,1.1798013550726287,-27.113651166060567,-26.59244110491691,10.720179255640442,10.927416794966897,16.856527522114824,16.469513108858877,-20.660822294481186,-21.04651565462822,4.411766666056815,4.434952791647001,23.412968748011092,22.72159048594873,-2.110926773882713,-2.050719931245994,-27.016704690397948,-26.76372821805825,10.662427712931525,10.545735251234632,-2.0180424159782304,-2.375248369029758,29.650708150082732,29.44663632241875
