Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.11,-1.8224368593971056,-1.4342648305518204,25.193072873143628,24.670231494388126,13.21068132498372,13.12153719325465,6.67334095347233,6.579607422487799,1.0901018710555976,1.1484153902298821,25.92863445138987,25.119463807244987,-30.20765600144082,-28.981063945403648,10.09472209860998,9.478413073448893,-18.595393583892236,-18.843895648420958,8.256685085211856,8.647562642497768,16.57721506609199,16.68957012265911,-5.774086425129911,-5.711670803029981,-36.40644217248108,-35.63555759635928,-12.918637266323044,-13.548263738242817
3.12,-1.8243472098576543,-1.4373875252463078,25.19551329549647,24.67478935231737,13.211099376323896,13.121911220238424,6.6738390143054165,6.580581109593659,1.0888726400441169,1.1492949606750016,25.93102916062704,25.12703211332661,-30.213145571722208,-28.989620589980206,10.097016433067896,9.484387866615831,-18.59363833921758,-18.842945671829476,8.253760283433435,8.644705138248336,16.576930614023254,16.6874153289137,-5.773087281351673,-5.715777040103216,-36.40926548715309,-35.6414401023784,-12.914775512724544,-13.54283583601976
3.13,-1.826253135062454,-1.4405224441825655,25.197953831911416,24.67933642343334,13.211517156382085,13.122288448154572,6.674339816796251,6.581542282639241,1.087636771981365,1.1501630709333281,25.93340091597936,25.134609502246413,-30.218609009444677,-28.99822094956391,10.09929885926084,9.49036337465827,-18.59188802165568,-18.8419661924006,8.250826853566464,8.641838695677004,16.576652076545066,16.68526775526474,-5.772086636654139,-5.719819525838182,-36.41207636202133,-35.64734650243611,-12.9109117022898,-13.53739787445517
3.14,-1.828154575572729,-1.4436693464981016,25.20039442824055,24.683872570671443,13.211934627097529,13.122668927510471,6.674843366952138,6.58249105222096,1.0863943871438575,1.1510193890181841,25.93574966704859,25.14219522130986,-30.2240460408976,-29.006864861612403,10.10156935019392,9.496339048491622,-18.59014271068864,-18.84095716286818,8.247884855673043,8.638963274293397,16.576379453556356,16.68312765149809,-5.771084651237558,-5.723797502042988,-36.41487478861802,-35.6532762554798,-12.90704595359666,-13.531950203033462
3.15,-1.8300514728137285,-1.4468279874720429,25.20283502982745,24.68839766604124,13.212351750363355,13.123052708236507,6.675349670224171,6.583427534224409,1.085145606471597,1.151863582042872,25.938075366431075,25.14978851283783,-30.229456398919115,-29.015552148731075,10.10382788084166,9.502314337066222,-18.588402482818232,-18.83991854353117,8.244934350579813,8.63607883182224,16.57611274425157,16.68099526589197,-5.770081482811925,-5.727710241085408,-36.41766076066195,-35.65922880740252,-12.90317838567096,-13.526493167523416
3.16,-1.8319437690750064,-1.4499981186157496,25.20527558152093,24.69291159061002,13.21276848804239,13.12343983965855,6.675858731510293,6.584351849719212,1.083890551521023,1.1526953163918996,25.94037796969981,25.157388614367797,-30.234839822919906,-29.024282618279695,10.1060744281381,9.5082886875843,-18.586667411569692,-18.838850302464248,8.241975399871027,8.633185324245444,16.575851947128704,16.6788708451089,-5.769077286572914,-5.731557046348044,-36.42043427402844,-35.665203591248996,-12.899309117971544,-13.521027109783336
3.17,-1.8338314075104187,-1.4531794877667255,25.207716027689074,24.69741423447524,13.213184801983004,13.123830370470026,6.67637055515858,6.585264124850163,1.082629344418099,1.1535142578969855,25.942657435385858,25.164994758857954,-30.24019605890309,-29.03305606198004,10.108308970966451,9.51426154571959,-18.584937567497725,-18.837752415728378,8.239008065881505,8.630282705847653,16.575597059997467,16.676754634088446,-5.7680722151801165,-5.735337252654434,-36.42319532671896,-35.67120002743754,-12.895438270374946,-13.515552367574744
3.18,-1.8357143321378329,-1.4563718391857454,25.210156312233615,24.701905496725978,13.213600654034934,13.124224348703601,6.6768851449707265,6.586164490724816,1.0813621078115614,1.1543200720177769,25.94491372495914,25.172606174894568,-30.24552485948042,-29.04187225552523,10.110531490148368,9.520232355839497,-18.583213018194623,-18.83662486758095,8.236032411689465,8.627370929265258,16.57534807998754,16.674646875940915,-5.767066418737548,-5.739050226665827,-36.4259439188305,-35.67721752399759,-12.891565963159652,-13.510069274384978
3.19,-1.837592487838557,-1.4595749136571532,25.212596378604548,24.706385285393612,13.214016006065082,13.124621821702473,6.67740250420574,6.587053083297704,1.0800889648263718,1.155112424027172,25.9471468028087,25.180222086902468,-30.250825983884624,-29.050730958191593,10.112741968432791,9.526200561229556,-18.5814938283005,-18.835467650685118,8.23304850110925,8.624449945538755,16.575105003556928,16.672547811842062,-5.766060044776408,-5.742695367248604,-36.428680052524506,-35.68325547682291,-12.887692316990035,-13.50457815925877
3.2,-1.839465820356498,-1.4627884485922202,25.215036169815015,24.71085351739187,13.214430819973265,13.12502283609128,6.677922635583828,6.587930043251325,1.0788100390173962,1.1558909792011498,25.949356636222305,25.187841715359067,-30.256099197978156,-29.05963191245367,10.114940390484426,9.532165604320008,-18.57978005951558,-18.834280766317885,8.230056398683947,8.621519704168472,16.574867826500423,16.670457680928962,-5.765053238240049,-5.746272105812085,-36.43140373199562,-35.68931326994024,-12.883817452899914,-13.499079346639155
3.21,-1.8413342762970424,-1.466012178135462,25.217475628456473,24.715310118446457,13.214845057707924,13.125427437746623,6.678445541290475,6.588795515874082,1.0775254543233468,1.1566554030129814,25.95154319536556,25.195464277011766,-30.261344274258253,-29.068574843603226,10.117126742871823,9.538126926914325,-18.578071770614535,-18.83306422457657,8.227056169677908,8.618580153173525,16.574636543958142,16.66837672019712,-5.764046141471136,-5.749779906616782,-36.43411496344013,-35.69539027579334,-12.879941492275776,-13.493573156217803
3.22,-1.843197803125675,-1.4692458332738283,25.21991469671407,24.719755023014425,13.215258681281782,13.125835671767218,6.678971222980701,6.589649650935343,1.076235335021014,1.1574053613316988,25.953706453260416,25.203088985099058,-30.266560991858466,-29.077559459373035,10.119301014055113,9.544083970419376,-18.576369017462763,-18.831818044583134,8.224047880069172,8.615631239154004,16.57441115042417,16.666305164398945,-5.763038894200942,-5.7532182670529535,-36.436813755024126,-35.701485855542074,-12.876064556839689,-13.488059902794982
3.23,-1.8450563491663297,-1.4724891419486759,25.222353316382247,24.72418817419362,13.2156716527874,13.126247582443677,6.679499681783498,6.590492602557771,1.0749398056798196,1.1581405206246864,25.955846385763188,25.210715049575345,-30.27174913654664,-29.086585449566392,10.121463194373325,9.55003617607716,-18.574671853034634,-18.83054225468598,8.221031596541794,8.612672907356249,16.57419163975526,16.664243245943677,-5.762031633540764,-5.756586717889529,-36.43950011685152,-35.707599359376474,-12.872186768631863,-13.482539896149222
3.24,-1.8469098635994852,-1.4757418291703899,25.224791428880543,24.72860952362235,13.216083934412676,13.126663213227925,6.680030918306428,6.591324529087116,1.0736389911167172,1.1588605481642404,25.95796297154204,25.21834167733957,-30.276908500719504,-29.09565248569296,10.12361327603142,9.555982985197772,-18.572980327433623,-18.82923689265872,8.218007386478094,8.609705101741202,16.573978005179658,16.662191194798883,-5.761024493975409,-5.759884823493401,-36.44217406093183,-35.71373012684543,-12.868308249992946,-13.477013440916924
3.25,-1.8487582964600071,-1.4790036171355687,25.227228975269604,24.73301903136953,13.216495488456236,13.12708260670227,6.680564932640384,6.592145592959606,1.07233301635147,1.1595651122379416,25.96005619205396,25.225968072467772,-30.28203888339384,-29.104760220612157,10.125751253086944,9.561923839393442,-18.57129448791427,-18.827902005895442,8.214975317950822,8.606727765055673,16.573770239305947,16.660149238393608,-5.760017607358706,-5.763112182019133,-36.44483560114779,-35.71987748719972,-12.86442912354598,-13.471480836481847
3.26,-1.8506015986347384,-1.4822742253466363,25.22966589626735,24.73741666581568,13.21690627734272,13.12750580454813,6.681101724364509,6.592955960567124,1.0710220065623306,1.1602538823626682,25.962126031521265,25.233593436449617,-30.28714009019437,-29.113908288184742,10.127877121436333,9.567858180813404,-18.569614378905943,-18.826537651601985,8.211935459715237,8.603740838906475,16.573568334132002,16.65811760152329,-5.759011102911013,-5.766268425569184,-36.447484753222774,-35.7260407597491,-12.860549512178125,-13.465942376874661
3.27,-1.8524397218598456,-1.4855533707337798,25.232102132265297,24.74180240352492,13.217316263637953,13.12793284751443,6.681641292551253,6.593755802120321,1.069706087042152,1.1609265295020745,25.96417247690763,25.241216968429008,-30.2922119333384,-29.123096302933632,10.129990878800932,9.573785452379385,-18.56794004203837,-18.82514389698272,8.208887881201123,8.600744263837331,16.573372281054,16.65609650625652,-5.758005107218672,-5.769353220324762,-36.4501215346882,-35.732219254233044,-12.856669539022077,-13.46039835068254
3.28,-1.8542726187179253,-1.48884076777907,25.234537623345044,24.746176229108347,13.21772541006398,13.128363775385683,6.682183635771576,6.594545291509826,1.06838538315495,1.1615827262873337,25.966195517893663,25.24883786544872,-30.297254231617337,-29.13232385971485,10.13209252471268,9.579705098021453,-18.56627151616878,-18.823720819422338,8.205832652504728,8.597737979408413,16.573182070875493,16.65408617184376,-5.75699974423536,-5.772366266647414,-36.45274596485068,-35.738412271204766,-12.852789327437256,-13.454849040968872
3.29,-1.8561002426348776,-1.492136128642645,25.236972309294863,24.750538135079044,13.218133679513985,13.128798626949774,6.682728752100279,6.595324606165731,1.067060020292945,1.1622221472409573,25.96819514685202,25.256455322699203,-30.302266810375095,-29.141590533399583,10.134182060499484,9.585616562914065,-18.564608837410784,-18.822268506662105,8.202769844380638,8.59472192427843,16.57299769381654,16.652086814628063,-5.755995135285302,-5.775307299151547,-36.455358064759174,-35.74461910242813,-12.848909000990744,-13.449294725203078
3.3000000000000003,-1.857922547876546,-1.49543916329084,25.239406129626424,24.754888121699086,13.218541035067023,13.129237439965447,6.683276639121461,6.596093926915479,1.0657301238341068,1.1628444690034705,25.970171358822128,25.264068533771532,-30.3072495014835,-29.15089587856842,10.136259489270312,9.591519293711958,-18.562952039164777,-18.82078705697008,8.199699528233591,8.591696036289134,16.572819139522892,16.650098647957982,-5.75499139906829,-5.7781760867480285,-36.45795785717207,-35.75083903128695,-12.845028683437976,-13.443735675200443
3.31,-1.859739489545132,-1.4987495796260981,25.241839023591595,24.759226196818794,13.218947440002635,13.129680251129544,6.6838272939340975,6.596853437840344,1.0643958191002212,1.163449370562725,25.972124151484476,25.271676690914454,-30.312202143314806,-29.160239429218567,10.138324815899985,9.5974127387858,-18.561301152149884,-18.819276579304738,8.196621776110229,8.588660252552144,16.572646397075243,16.64812188210258,-5.753988651666467,-5.780972432659075,-36.46054536652415,-35.75707133320624,-12.84114849870326,-13.438172157072048
3.3200000000000003,-1.861551023575391,-1.5020670836185512,25.24427093019935,24.763552375708628,13.219352857815268,13.130127096043978,6.684380713157724,6.597603326130622,1.0630572313155036,1.1640365334856202,25.974053525134508,25.279278985295544,-30.317124580711333,-29.169620698485154,10.140378047013709,9.603296348457224,-18.559656204437378,-18.817737193471515,8.193536660690796,8.58561450953793,16.572479454998508,16.646156724168808,-5.752987006552819,-5.783696174404633,-36.46312061889361,-35.763315276084846,-12.837268570860054,-13.432604431184654
3.33,-1.863357106730612,-1.5053913794391218,25.246701788232723,24.767866680884,13.219757252228517,13.130578009182486,6.684936892938228,6.5983437819397235,1.0617144855657783,1.1646056421519837,25.975959482656144,25.286874607266466,-30.322016664952372,-29.17903917837771,10.14241919097133,9.609169575233148,-18.5580172214855,-18.81616903027166,8.190444255280784,8.58255874316687,16.57231830127116,16.64420337802121,-5.751986574601331,-5.7863471837604905,-36.465683641969,-35.76957012073899,-12.833389024111067,-13.42703275213047
3.34,-1.8651576965983856,-1.5087221695939903,25.249131536265832,24.772169141923396,13.220160587209191,13.131033023857183,6.685495828953737,6.599074998237275,1.060367706758243,1.1651563839903747,25.977842029494937,25.29446274663218,-30.326878253718405,-29.188494339532667,10.144448257851344,9.615031874039014,-18.556384226175688,-18.814572231642913,8.187344633802525,8.579492888902193,16.572162923334606,16.642262044204053,-5.750987464098756,-5.788925366688369,-36.468234465016195,-35.77583512135609,-12.829509982768204,-13.421457368706722
3.35,-1.8669527515861672,-1.512059155060307,25.25156011268093,24.7764597952801,13.2205628269812,13.131492172184936,6.686057516420601,6.599797170661417,1.05901701958184,1.1656884497155322,25.979701173630865,25.302042592924117,-30.331709211052743,-29.197985630983005,10.14646525943463,9.6208827024508,-18.55475723885004,-18.812946950791467,8.18423787078674,8.576416881844716,16.572013308102587,16.640332919865973,-5.7499897807579465,-5.791430663238227,-36.4707731188454,-35.78210952595832,-12.825631571232316,-13.415878523904924
3.36,-1.8687422309166384,-1.5154020354229798,25.253987455685497,24.78073868408795,13.220963936039167,13.131955485053572,6.686621950099452,6.600510497370414,1.0576625484682445,1.1662015335672153,25.9815369255508,25.30961333567719,-30.336509407320655,-29.207512479946043,10.148470209187986,9.626721520925575,-18.553136277350067,-18.811293352314596,8.18112404136405,8.57333065682922,16.571869441970637,16.63841619868716,-5.748993627732686,-5.79386304742308,-36.47329963577817,-35.788392576875246,-12.821753913972836,-13.410296454909641
3.37,-1.870526094622875,-1.5187505090123965,25.256413503329323,24.78500585796134,13.221363879161927,13.132422992087982,6.687189124301345,6.601215178893724,1.0563044175534984,1.1666953335501429,25.98334929822063,25.317174164710426,-30.341278719166084,-29.217074291630343,10.150463122247404,9.632547793030252,-18.55152135705661,-18.809611612313525,8.178003221256434,8.570234148522296,16.571731310825548,16.636512070809204,-5.747999105633987,-5.796222527066591,-36.475814049614506,-35.794683511224896,-12.817877135507269,-13.404711393106677
3.38,-1.8723043035433231,-1.5221042730429344,25.25883819352161,24.789261372790012,13.221762621425707,13.132894721616111,6.687759032893975,6.601911417982678,1.0549427506402942,1.1671695516747587,25.98513830705713,25.324724270411306,-30.346017029466022,-29.226670449062816,10.152444015401144,9.63836098566852,-18.549912490930897,-18.80790191849592,8.174875486768656,8.567127291521558,16.571598900054877,16.634620722767608,-5.74700631254779,-5.798509143623744,-36.47831639560002,-35.80098156140264,-12.814001360380551,-13.399123564100467
3.39,-1.8740768193165895,-1.5254630237521247,25.261261464048033,24.793505290528845,13.222160128217148,13.133370700634906,6.688331669307949,6.602599419460899,1.0535776711609306,1.1676238941985213,25.986903969899444,25.332262844023347,-30.350724227282655,-29.236300312936955,10.154412907072578,9.644160569305471,-18.54830968955665,-18.806164470267493,8.171740914779653,8.564010020456022,16.57147219455646,16.63274233742702,-5.746015344054009,-5.800722971974901,-36.48080671039317,-35.80728595557713,-12.81012671314433,-13.393533187740498
3.4,-1.875843604376053,-1.528826456540255,25.26368325258781,24.797737678983026,13.22255636524605,13.133850954776214,6.688907026543124,6.603279390074585,1.052209302140951,1.1680580718674085,25.988646306980375,25.33978907793702,-30.355400207813336,-29.2459632214832,10.156369817302863,9.64994601818994,-18.546712961183218,-18.804399478812243,8.168599582733895,8.560882270087529,16.571351178747967,16.630877093919278,-5.745026293246878,-5.802864120193543,-36.48328503203263,-35.81359591819266,-12.806253318336124,-13.38794047815654
3.41,-1.8776046219442983,-1.532194266110349,25.266103496730693,24.801958611589075,13.22295129855788,13.134335508272704,6.689485097174993,6.603951538342808,1.050837766163482,1.1684718001573426,25.990365340897363,25.347302165983642,-30.36004487233849,-29.25565849036241,10.158314767733405,9.65571681057414,-18.54512231176965,-18.802607167160726,8.165451568632704,8.557743975413057,16.57123583657646,16.629025167584274,-5.74403925075654,-5.804932729288026,-36.48575139990477,-35.81991067047713,-12.80238130045843,-13.382345643802518
3.42,-1.8793598360273844,-1.5355661466082846,25.268522133993912,24.80616816719192,13.223344894546042,13.134824383923826,6.690065873361123,6.60461607440794,1.0494631853342742,1.1688647995152033,25.99206109658322,25.354801303732042,-30.36465812816755,-29.265385412583342,10.16024778158812,9.661472428930521,-18.54353774502966,-18.800787770245975,8.162296951025548,8.554595071767745,16.57112615152796,16.627186729913696,-5.74305430477183,-5.806928972917704,-36.488205854711225,-35.82622943095497,-12.79851078395775,-13.376748887508752
3.43,-1.881109211408942,-1.5389417917629702,25.270939101839076,24.81036642981852,13.22373711996386,13.135317603061855,6.690649346847627,6.605273209886339,1.0480856812474717,1.1692367955991108,25.99373360127663,25.36228568878785,-30.369239888582975,-29.275143258445176,10.162168883655564,9.667212360165552,-18.541959262477423,-18.79894153494649,8.159135809001302,8.55143549492847,16.571022106637038,16.625361948497652,-5.74207154106419,-5.808853057083725,-36.49064843843667,-35.83255141596417,-12.794641893203574,-13.371150406542347
3.44,-1.8828527136441155,-1.5423208950263765,25.273354337688968,24.81455348844834,13.22412794193633,13.135815185518064,6.691235508975674,6.605923157719421,1.0467053749521065,1.1695875195176515,25.995382884492408,25.36975452109501,-30.37379007278247,-29.284931275505834,10.164078100270872,9.67293609583025,-18.540386863474147,-18.797068720115853,8.155968222179496,8.548265181217838,16.570923684496414,16.623550986974273,-5.741091043012672,-5.810705219794892,-36.49307919431675,-35.83887584017681,-12.790774752467328,-13.365550392675438
3.45,-1.8845903090533485,-1.5457031497132885,25.275767778944257,24.81872943678102,13.224517327971563,13.136317149589063,6.691824350688029,6.606566132025241,1.0453223869193342,1.1699167080677055,25.99700897799156,25.377207003239388,-30.378308605819463,-29.29474868857705,10.165975459297544,9.678643132327217,-18.538820545275364,-18.795169596598544,8.152794270701518,8.545084067608421,16.570830867266533,16.62175400498224,-5.740112891629966,-5.812485730708925,-36.495498166806115,-35.84520191712208,-12.786909485901292,-13.359949032261092
3.46,-1.8863219647160192,-1.5490882491406386,25.278179363000103,24.82289437300166,13.224905245971984,13.13682351200336,6.692415862535615,6.607202347950689,1.0439368370104198,1.1702241039705352,25.998611915751138,25.384642340754056,-30.382795418541992,-29.304594699746936,10.167860990109086,9.684332971114086,-18.53726030307887,-18.79324444723148,8.149614035221813,8.541892091827041,16.570743636685183,16.619971158116343,-5.7391371655894154,-5.814194890749504,-36.49790540154673,-35.85152885971119,-12.783046217517526,-13.354346506316535
3.47,-1.8880476484639332,-1.5524758867662651,25.280589027262685,24.827048399543987,13.225291664245225,13.137334287888175,6.69301003468409,6.6078320215244375,1.042548844445479,1.1705094561057923,26.000191733933907,25.392059742426024,-30.38725044752995,-29.314468488430972,10.169734723570514,9.690005118903052,-18.535706130073297,-18.791293566830895,8.146427596899043,8.538689192458975,16.57066197407707,16.618202597886008,-5.738163941252948,-5.815833031699486,-36.50030094533632,-35.85785588076329,-12.779185071166772,-13.34874299061346
3.48,-1.889767328874673,-1.5558657563269416,25.28299670916552,24.831191622851872,13.22567655151473,13.137849490736567,6.6936068569204465,6.608455369510743,1.041158527772981,1.1707725197430936,26.001748470857855,25.399458420604105,-30.39167363503097,-29.32436921145196,10.17159669201973,9.695659087856372,-18.534158017487165,-18.78931726216415,8.14323503738724,8.535475309051913,16.570585860363423,16.61644847167688,-5.7371932926998825,-5.817400515770688,-36.502684846097054,-35.86418219353169,-12.775326170517395,-13.343138655775036
3.49,-1.8914809752648167,-1.5592575519755467,25.285402346185748,24.83532415313944,13.226059876930098,13.138369132374937,6.694206318659606,6.609072609264213,1.039766004840024,1.1710130567708092,26.0032821669655,25.406837591507493,-30.3960649288948,-29.334296003149838,10.173446929248774,9.701294395777659,-18.53261595463851,-18.787315851906122,8.140036438826932,8.5322503822195,16.57051527607157,16.61470892271542,-5.736225291756563,-5.818897735150636,-36.505057152844415,-35.87050701222944,-12.771469639034365,-13.337533667379464
3.5,-1.8931885576830243,-1.5626509684172043,25.287805875860197,24.839446104150177,13.226441610077073,13.138893222930921,6.694808408951026,6.609683958585655,1.0383713927633818,1.1712308359217098,26.004792864793096,25.414196475534823,-30.40042428250648,-29.34424797552182,10.175285470484964,9.70691056629879,-18.531079928984873,-18.78528966657984,8.13683188383625,8.529014353744275,16.570450201344514,16.612984090036527,-5.73526000802675,-5.820325111526721,-36.50741791565635,-35.8768295525536,-12.767615599958228,-13.331928186069621
3.51,-1.8948900469030012,-1.5660457010442959,25.29020723580132,24.8435575929154,13.226821720987278,13.139421770801773,6.6954131164853035,6.610289635579113,1.0369748079013303,1.1714256329951167,26.006280608939665,25.421534297573224,-30.404751654718243,-29.354224218393554,10.17711235237193,9.712507129062217,-18.52954992617372,-18.78323904848103,8.133621455502016,8.5257671666799,16.570390615950483,16.611274108454257,-5.7342975089227455,-5.821683095588178,-36.50976718564261,-35.88314903220736,-12.763764176284218,-13.326322367668569
3.52,-1.8965854144163392,-1.5694414460701729,25.29260636371298,24.847658739512315,13.227200180147625,13.139954782623258,6.696020429600766,6.610889858510196,1.035576365826257,1.1715972310751939,26.007745446035937,25.428850287307114,-30.409047009780256,-29.36422379962182,10.178927612950558,9.718083619898586,-18.528025930093147,-18.781164351586348,8.130405237370828,8.522508765452447,16.570336499292488,16.60957910853551,-5.733337859697175,-5.822972166506363,-36.51210501491437,-35.88946467141922,-12.759915490741353,-13.320716363300573
3.53,-1.8982746324252469,-1.572837900661437,25.295003197406015,24.851749666822194,13.227576958509404,13.14049226323914,6.69663033629006,6.611484845665806,1.0341761812980514,1.1717454207450242,26.009187424713144,25.436143679526328,-30.413310317270337,-29.37424576532912,10.18073129163984,9.723639580999476,-18.526507922922907,-18.779065941444994,8.127183313440105,8.519239095960648,16.570287830417833,16.607899216576794,-5.732381123475397,-5.824192831393769,-36.51443145655409,-35.89577569345838,-12.756069665771676,-13.315110319517292
3.54,-1.899957673835164,-1.57623476306868,25.297397674813688,24.855830500288775,13.227952027497086,13.141034215671297,6.697242824206712,6.612074815215365,1.0327743682382902,1.1718700002961087,26.01060659557174,25.443413714433113,-30.417541552022648,-29.38428914017072,10.182523429217646,9.72917456108512,-18.524995885185614,-18.77694419505354,8.123955768149132,8.515958105674917,16.570244588027634,16.606234554583992,-5.731427361288479,-5.825345624742287,-36.516746564585674,-35.90208132514578,-12.75222682350955,-13.309504378428864
3.5500000000000003,-1.901634512247277,-1.579631732755534,25.299789734006858,24.85990136767739,13.228325359016782,13.14158064109054,6.697857880671686,6.612659985073647,1.031371039705201,1.1719707759329339,26.012003011150014,25.45065963794774,-30.42174069405551,-29.394352927634316,10.184304067801428,9.734688115566971,-18.523489795798145,-18.774799500713808,8.120722686370096,8.51266574373498,16.570206750486292,16.604585240255137,-5.7304766321067,-5.8264311078412145,-36.519050393944845,-35.908380797359705,-12.748387085761085,-13.303898677839463
3.56,-1.9033051219509292,-1.583028510525905,25.30217931320904,24.863962398835046,13.228696925464394,13.142131538788195,6.698475492679899,6.613240572765297,1.029966307869422,1.1720475619722488,26.013376725892645,25.457880702012204,-30.425907728498352,-29.404436110372664,10.186073250828848,9.740179806704983,-18.52198963212317,-18.77263225787364,8.117484153399085,8.509361961045991,16.570174295830952,16.60295138696619,-5.729528992873523,-5.82744986817552,-36.52134300044986,-35.91467334553551,-12.744550573983654,-13.298293351387077
