Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32
3.14,-22.94118579956816,-23.428062683635027,33.657729534393894,33.48738075757279,15.060039806858274,14.51336382774782,8.519743574158943,7.601947045365572,-35.04508155222009,-34.32281763262405,-16.126820569947572,-15.738840684180946,-10.424131222260428,-10.333596605406962,24.199942313552075,24.503947421337255,24.640009420811623,23.82142768752984,2.143819924859888,3.1208093374355137,-35.75474863970777,-35.92427790584473,9.91497810509359,9.930976997174568,9.92415368851944,10.944362117036949,-0.9909802394706088,-0.16751985470304487,33.981284323468955,34.37239880531437,-16.731220940366196,-17.772656219123746,3.639661486431285,2.3894103664147344,8.062132973168692,6.150029422036003,20.972568992861113,20.357297212861216,-22.8130414811335,-23.46709637231127,29.348837679189792,30.2735855213259,13.650953689595331,13.204560859052549,-39.165562123687,-38.18091290239728,-9.53763505425677,-10.120907252824239,20.421170953502788,19.512133763323828,-10.311277539155377,-10.136027984535737,-10.073948576010244,-10.617609778633685,-3.744867163915824,-1.9181210404845375,-9.809271960440327,-9.673123450386681,-16.059643671030628,-14.939099069236073,-33.724595252014566,-33.0451473970746,8.862428502474376,8.759815163644241,28.939300204085193,29.527113916069716
3.15,-22.93905386994024,-23.42212403728304,33.661298836817686,33.48037663280028,15.064373870567644,14.515061302824849,8.5272204940795,7.605783008436026,-35.04732134304123,-34.32685453164949,-16.128149511791662,-15.738160739513727,-10.423369390722277,-10.33685068031058,24.19533841872233,24.499590001658728,24.643949060208858,23.82650199377005,2.143684334828747,3.1092209622641107,-35.7534469482378,-35.91967306355908,9.914797409595469,9.929362439095579,9.917861166614385,10.939189927336294,-1.0036025394148214,-0.16800933605955212,33.97949320027451,34.37015705162118,-16.728149017986368,-17.761826885779993,3.6448425716286006,2.3966502892807133,8.076427711345403,6.153516132101635,20.977133634154995,20.359190479559093,-22.810897809922288,-23.459967628190892,29.339288954509605,30.269305097489134,13.653656534350874,13.207494900800464,-39.17774801504549,-38.1800022571995,-9.531354069327246,-10.119297601402359,20.42935513244481,19.5124062797584,-10.309155185103473,-10.138117710902687,-10.074237922885398,-10.606060331027669,-3.749395605894526,-1.9283835076795026,-9.80939944351482,-9.673277391350764,-16.0635854490878,-14.949350662494217,-33.73019141985057,-33.046278673216335,8.863194867713466,8.759094530215615,28.931884731749328,29.526077396447473
3.16,-22.936914119021623,-23.416204851749352,33.66488526974469,33.47357872973685,15.068709700646558,14.516787166958105,8.53469449745946,7.6096501535898,-35.0495314872724,-34.33094099097012,-16.129394658164202,-15.737499472402304,-10.422597339959252,-10.340018986938334,24.190656070058647,24.495257465294785,24.647875375609814,23.831576989234208,2.143611899128679,3.0975640894915046,-35.752132298151054,-35.91511979868992,9.914591376802283,9.92774982993194,9.911604315696184,10.933933010579771,-1.0163331144504115,-0.16853812871427404,33.977780469848454,34.36785452904914,-16.725102993937256,-17.750918329927952,3.649923794497913,2.4039521743489836,8.090586604825877,6.157113249490711,20.981725687955812,20.361137266701775,-22.808771655097424,-23.45279479369454,29.32974809817084,30.264970300691846,13.656373580985177,13.21043736183344,-39.190037075821365,-38.17909490173794,-9.525084568667934,-10.117639973180305,20.437521162062623,19.51272254873627,-10.30698010089349,-10.14022416139349,-10.074528764265285,-10.594565189056121,-3.753811949459872,-1.9388766253484109,-9.809484380119308,-9.673419602332213,-16.06748543571873,-14.959615781701391,-33.73579757829022,-33.04746732932657,8.863959686514612,8.758417082417537,28.924483317122387,29.52498035691681
3.17,-22.934766174120504,-23.41030432933438,33.66848877234472,33.46698701240894,15.073046318942048,14.518542142659015,8.542164260479252,7.61354924908799,-35.05171153979185,-34.335076264547695,-16.130555770163117,-15.736858092045049,-10.421814927006212,-10.343101932624695,24.185893923788168,24.490949215319404,24.651788007552422,23.83665250080339,2.1436017731505923,3.08584268050162,-35.75080452135618,-35.910618402722584,9.914359283602238,9.926139465255707,9.905383847163948,10.928590915789295,-1.029170370564457,-0.169106924837663,33.97614643468032,34.36549051482293,-16.722082312434793,-17.73993277914097,3.654903560443509,2.411316382343403,8.104607695355556,6.160823705377622,20.986345417014785,20.363138494989883,-22.806662643335212,-23.44557829194657,29.320217486878136,30.2605801834838,13.659105191885244,13.213388261916446,-39.20242794582262,-38.17819111792291,-9.518828874754622,-10.115933708183452,20.445668036320203,19.51308424317868,-10.304752926496194,-10.142347291573493,-10.074820380209024,-10.583127080846312,-3.7581166764517815,-1.9496022447390065,-9.809526435310278,-9.67355010795569,-16.071343184017095,-14.969893674919287,-33.74141305642632,-33.04871417438906,8.86472293516916,8.757782852975044,28.917098181330157,29.52382198465587
3.18,-22.932609673368628,-23.404421683094732,33.67210928647654,33.46060132966256,15.07738274099606,14.520326954568539,8.549628456889469,7.617481095127915,-35.05386105314511,-34.3392595707269,-16.131632699852606,-15.736237857054844,-10.421022008025162,-10.346099963730907,24.18105062096772,24.4866646379484,24.655686596392695,23.84172835684675,2.1436530953764157,3.074060788367102,-35.74946345353431,-35.90616914528536,9.914100413644077,9.924531645629415,9.899200450102624,10.923163219042028,-1.0421126333696131,-0.16971643587006144,33.974591326673284,34.36306429666427,-16.719086413375788,-17.728872553170326,3.6597803096961634,2.4187432624119096,8.118489184482025,6.164650484523832,20.990993062494095,20.36519508385506,-22.80457039796716,-23.438318581504564,29.310699491505257,30.256133781876134,13.661851738751864,13.216347618919725,-39.21491917110069,-38.17729119337473,-9.512589346504589,-10.11417814857119,20.453794783869665,19.5134930868503,-10.302474339983352,-10.144487052469449,-10.07511205795352,-10.571748717597284,-3.7623102927249983,-1.960562085307989,-9.809525307030626,-9.673668975700872,-16.075158256645437,-14.980183586727822,-33.74703717757279,-33.05002001966595,8.86548459154521,8.75719184952548,28.909731520131423,29.522601465873798
3.19,-22.93044426597727,-23.39855614017274,33.67574675646902,33.454421419205374,15.081717977589832,14.522142328538452,8.557085759214868,7.621446523390746,-35.055979577744445,-34.343490092729844,-16.13262538970139,-15.735640076474269,-10.420218438504389,-10.349013564535674,24.17612478757565,24.482403102787746,24.6595707824219,23.846804387119747,2.1437649887979537,3.0622225525768014,-35.74810893418052,-35.90177227344421,9.91381405803245,9.922926676531656,9.893054790692316,10.917649524161794,-1.0551581483284034,-0.1703673929629742,33.973115307615764,34.36057517305031,-16.716114732824963,-17.717740063563937,3.664552518933211,2.42623315126489,8.132229431709467,6.168596625609512,20.995668842760583,20.367307949867453,-22.80249453911418,-23.431016158540544,29.301196473708377,30.251630115402456,13.664613602774397,13.219315448819799,-39.2275092030343,-38.17639542143521,-9.506368377231992,-10.112372639111248,20.46190046823513,19.513950854812215,-10.300145056912498,-10.14664339025153,-10.075403092167988,-10.560432793268182,-3.766393327508848,-1.9717577255190328,-9.809480725687546,-9.673776317193227,-16.07893022622983,-14.990484758300232,-33.75266925969255,-33.05138567838321,8.866244635063193,8.756644054721853,28.902385501087217,29.521317985865497
3.2,-22.928269612470572,-23.392706945127937,33.67940112890021,33.4484469116244,15.086051036296269,14.523988990716742,8.564534839971918,7.625446396563092,-35.05806666207806,-34.347766979214164,-16.133533871860365,-15.73506611073167,-10.419404073457857,-10.351843256117256,24.171115034624925,24.47816396307009,24.663440205987616,23.851880422658052,2.143936562329375,3.050332193454039,-35.74674080663926,-35.89742801099194,9.913499516019783,9.921324868271949,9.886947511648833,10.91204946340716,-1.068305081119859,-0.171060547421162,33.97171846976114,34.358022453449635,-16.71316670349588,-17.706537813020425,3.6692187028950705,2.43378637228247,8.145826952339466,6.172665221555388,21.00037295218796,20.369478005036807,-22.80043468381856,-23.423671559032314,29.291710782532075,30.24706818720695,13.667391174811256,13.222291765703208,-39.2401963975849,-38.17550410117312,-9.500168392458036,-10.110516527675479,20.46998418792331,19.514459373793443,-10.297765829676402,-10.148816245908463,-10.075692785199925,-10.549181984242919,-3.7703663327747856,-1.9831905934052683,-9.809392453680722,-9.67387228944676,-16.08265867574431,-15.00079642747445,-33.75830861583978,-33.052811965399364,8.86700304667076,8.756139426364447,28.89506226083952,29.519970729065054
3.21,-22.92608538489644,-23.386873363264037,33.68307235237435,33.442677334366756,15.090380923034674,14.525867666637911,8.571974372896968,7.629481607833059,-35.06012185292903,-34.35208934489616,-16.134358267284906,-15.734517372530101,-10.418578767624494,-10.354589595229523,24.166019958299003,24.47394655587969,24.667294507619008,23.85695629566709,2.144166912209086,3.038394006279062,-35.74535891813394,-35.893136557735986,9.913156095694005,9.919726535894377,9.8808792316971,10.906362698155734,-1.0815515181520274,-0.1717966711450646,33.97040083651132,34.35540545853597,-16.71024175522521,-17.695268394470354,3.673777415995758,2.4414032345906116,8.15928041501877,6.176859419833575,21.005105559970424,20.37170615500553,-22.79839044617434,-23.416285360960106,29.282244751018823,30.242446984160768,13.670184855576132,13.22527658177307,-39.25297901473268,-38.17461753738348,-9.493991847577409,-10.108609165757665,20.478045076462628,19.515020522473304,-10.295337446817936,-10.151005554916082,-10.075980447312576,-10.537998948967054,-3.774229882611952,-1.994861956916545,-9.809260284886122,-9.673957096053242,-16.086343198884418,-15.01111782882113,-33.76395455461576,-33.05429969685711,8.867759808817,8.755677897560087,28.88776390250439,29.518558879097295
3.22,-22.923891267015293,-23.38105468394453,33.686760377296864,33.437112115672306,15.094706643622333,14.527779080318906,8.57940303418202,7.633553080361064,-35.062144695603955,-34.356456271239864,-16.135098784707118,-15.733995327660722,-10.41774237566714,-10.357253173174412,24.160838140111856,24.46975020236597,24.67113332815669,23.86203183940711,2.1444551233869955,3.026412355131111,-35.74396311979085,-35.888898088789006,9.912783114661645,9.91813199906944,9.87485054507899,10.900588919584196,-1.0948954672234583,-0.17257655707301411,33.969162363199395,34.352723520379804,-16.70733931543984,-17.68393448987801,3.678227253924729,2.4490840321059566,8.172588639014986,6.181182422765771,21.009866808950807,20.373993297132664,-22.796361437456685,-23.408858186503362,29.272800692833023,30.237765477007983,13.672995055829984,13.228269907358529,-39.26585521810194,-38.17373604058033,-9.487841225383235,-10.106649909013832,20.48608230237287,19.515636231666793,-10.292860732310883,-10.153211246899527,-10.076265396914035,-10.526886327552857,-3.7779845726109778,-2.0067729140749884,-9.809084044100809,-9.674030988311982,-16.089983400429144,-15.021448193708721,-33.76960638063743,-33.05584968981756,8.868514905426078,8.755259376908409,28.880492493183723,29.517081618826957
3.23,-22.921686954466953,-23.375250223889584,33.69046515564724,33.43175058844803,15.099027205317416,14.529723953361339,8.586819503715015,7.63766176672551,-35.06413473417156,-34.360866807213085,-16.135755719463507,-15.73350149573191,-10.416894752370814,-10.359834614673094,24.15556814709373,24.46557420794606,24.674956308887595,23.86710688807372,2.1448002708934264,3.0143916664675183,-35.742553266657644,-35.88471275386674,9.91237990072574,9.916541581973567,9.868862021096964,10.894727849343559,-1.1083348583363253,-0.17340101962264437,33.96800293796722,34.34997598261872,-16.70445880961633,-17.672538868758657,3.6825668552372264,2.456829042549476,8.185750591241268,6.18563748780669,21.01465681446648,20.37634031846826,-22.79434726625095,-23.401390704231982,29.263380898910476,30.23302262054241,13.67582219657883,13.231271750927206,-39.27882307478398,-38.17285992698262,-9.481719033453492,-10.104638117825596,20.4940950690676,19.516308484404785,-10.290336544806982,-10.155433245289343,-10.07654696077807,-10.515846741348444,-3.781631019256229,-2.0189243829657078,-9.808863586454116,-9.674094266293785,-16.09357889659068,-15.031786750366026,-33.77526339501779,-33.05746276187672,8.869268321870315,8.754883748714482,28.873250061599094,29.515538130404853
