p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8
0.3113113113113113,-4.972811009614903,-5.372845586758405,-13.75294656612763,-13.791234379724319,14.989239078087625,14.982149558144572,2.986503968937507,3.4024770990131095,-9.404031538323938,-8.998957258058978,13.097948180067757,13.097844625589492,-6.4140377087818345,-7.008002257256953,-9.98656811004644,-9.339778452462896,14.415397123807296,13.987250095615263
0.3123123123123123,-4.970129526989008,-5.369852780874695,-13.752895923697888,-13.790031042513798,14.988842463649451,14.982185621547025,2.9837450173473936,3.3996968747214527,-9.406309385613095,-9.001973972926386,13.099057695690284,13.096492716159844,-6.408109026453903,-7.004830246619435,-9.992899306438424,-9.342077320456541,14.417391410510623,13.989312690626235
0.3133133133133133,-4.9674433337626756,-5.366850563582052,-13.752850259086872,-13.788825284862169,14.988443539766612,14.982217572378666,2.9809832460715566,3.396901444089873,-9.40858963405802,-9.004995986389872,13.100192436371428,13.095142646994747,-6.402133157006589,-7.001638246310175,-9.999276112482862,-9.34440061580138,14.419366692192858,13.99139066908915
0.3143143143143143,-4.964752493718626,-5.363838968917374,-13.752809568501114,-13.787617158599295,14.988042334702136,14.98224539176856,2.9782187376456535,3.394090798420243,-9.410872248139023,-9.0080232455416,13.10135258979389,13.093794614930824,-6.396109926667995,-6.998426106407214,-10.005698490867177,-9.34674865880383,14.421322483757695,13.993484065079835
0.3153153153153153,-4.9620570709999,-5.36081803157624,-13.752773846162215,-13.786406716194543,14.987638877037211,14.982269061333172,2.975451573443008,3.3912649306828375,-9.41315719229426,-9.011055697302448,13.102538339477768,13.092448820211413,-6.390039173217459,-6.995193674240011,-10.012166389060578,-9.349121774018249,14.423258299781864,13.995592909737862
0.3163163163163163,-4.9593571301054125,-5.357787786918072,-13.752743084279498,-13.785194010755118,14.987233195666636,14.9822885631852,2.9726818336292022,3.388423835553798,-9.415444430919608,-9.01409328842569,13.10374986459012,13.091105466523173,-6.38392074652776,-6.991940794321132,-10.01867973881368,-9.351520290288343,14.42517365476543,13.997717231163914
0.3173173173173173,-4.956652735885404,-5.354748270971227,-13.752717273023276,-13.78397909602401,14.98682531979416,14.982303879942354,2.9699095971172116,3.385567509452777,-9.417733928368571,-9.017135965500671,13.104987339751986,13.089764761032702,-6.3777545091165075,-6.988667308276647,-10.025238455653117,-9.353944540788458,14.427068063388951,13.999857054315148
0.3183183183183183,-4.953943953536791,-5.35169952043802,-13.752696400498843,-13.78276202637755,14.986415278927726,14.982314994736052,2.967134941523131,3.382695950580727,-9.420025648952183,-9.020183674956494,13.106250934842963,13.088426914423163,-6.371540336706224,-6.985373054775231,-10.031842438371775,-9.35639486306466,14.428941040777431,14.00201240089852
0.3193193193193193,-4.951230848598411,-5.348641572699672,-13.752680452721147,-13.781542856822554,14.986003102874612,14.982321891220055,2.964357943122561,3.379809158957826,-9.42231955693888,-9.023236363065688,13.107540814803576,13.087092140930896,-6.365278118792607,-6.982057869455959,-10.038491568515264,-9.358871599075627,14.430792102770996,14.004183289262087
0.3203203203203203,-4.94851348694617,-5.345574465821175,-13.752669413590214,-13.78032164299304,14.98558882173646,14.982324553578996,2.9615786768077013,3.3769071364614964,-9.4246156165544,-9.026293975947898,13.108857139435544,13.085760658382009,-6.358967759220372,-6.978721584854825,-10.045185709865352,-9.361375095233292,14.43262076620224,14.006369734284267
0.3213213213213213,-4.945791934788087,-5.342498238556073,-13.752663264867389,-13.779098441146514,14.985172465904212,14.98232296653685,2.958797216045219,3.373989886864506,-9.42691379198167,-9.029356459573542,13.11020006320019,13.08443268822893,-6.35260917676606,-6.9753640303299544,-10.051924707921104,-9.36390570244322,14.434426549180122,14.00857174726106
0.3223223223223223,-4.943066258659239,-5.339412930351166,-13.752661986152392,-13.777873308159787,14.984754066052949,14.982317115365293,2.956013632834945,3.3710574158731124,-9.429214047360684,-9.032423759767493,13.1115697350152,13.0831084555869,-6.3462023057271075,-6.971985031985544,-10.058708389378513,-9.366463776144679,14.436208971380278,14.010789335791246
0.3233233233233233,-4.940336525416611,-5.33631858135112,-13.752665554861249,-13.776646301524332,14.984333653136604,14.982306985891972,2.9532279976694555,3.3681097311652253,-9.4315163467884,-9.03549582221273,13.112966298049894,13.081788189270403,-6.339747096516445,-6.9685844125945255,-10.06553656160949,-9.369049676350361,14.437967554341672,14.013022503659538
0.3243243243243243,-4.937602802233842,-5.333215232402979,-13.752673946205118,-13.775417479341154,14.98391125838263,14.98229256450868,2.950440379494606,3.3651468424285587,-9.433820654318628,-9.038572592453997,13.114389889519334,13.080472121829494,-6.333243516261825,-6.965161991519968,-10.072409012141122,-9.371663767685746,14.4397018217694,14.015271250717717
0.3253253253253253,-4.9348651565958805,-5.3301029250605945,-13.752687133170095,-13.774186900315154,14.983486913286516,14.98227383817942,2.9476508456710646,3.3621687613987365,-9.436126933961908,-9.041654015901436,13.115840640477437,13.07916048958604,-6.326691549409028,-6.961717584635224,-10.079325508136142,-9.374306419428024,14.441411299843477,14.01753557276374
0.3263263263263263,-4.93212365629354,-5.32698170158895,-13.752705086497976,-13.772954623748973,14.983060649606246,14.982250794448351,2.9448594619369146,3.3591755018973215,-9.438435149685413,-9.044740037834224,13.11731867560941,13.077853532669819,-6.320091198328025,-6.958251004242849,-10.086285795875622,-9.376978005544572,14.44309551753344,14.01981546141884
0.3273273273273273,-4.929378369417963,-5.323851604968377,-13.752727774668047,-13.771720709536302,14.982632499356653,14.982223421447644,2.9420662923713743,3.356167079869731,-9.44074526541283,-9.047830603404188,13.118824113023775,13.076551495054483,-6.313442483921135,-6.954762058992295,-10.093289600244978,-9.379678904730927,14.444754006918584,14.022110904002632
0.3283283283283283,-4.926629364354989,-5.320712678898681,-13.752755163879955,-13.770485218154644,14.982202494803678,14.982191707905189,2.9392713993596997,3.3531435134230065,-9.443057245024262,-9.050925657639414,13.120357064044262,13.075254624593352,-6.306745446232144,-6.9512505537964095,-10.100336624224385,-9.382409500448201,14.44638630351353,14.024421883406221
0.3293293293293293,-4.923876709779434,-5.3175649678031425,-13.752787218037676,-13.769248210657496,14.981770668458552,14.9821556431522,2.9364748435593233,3.350104822863397,-9.445371052356125,-9.054025145447829,13.121917633001877,13.073963173055018,-6.3000001450552885,-6.947716289746761,-10.10742654838478,-9.38517018095991,14.447991946598982,14.02674837796335
0.3303303303303303,-4.921120474649277,-5.314408516832418,-13.7528238987346,-13.768009748665955,14.981337053071886,14.982115217130682,2.9336766838672856,3.347051030733718,-9.447686651201048,-9.057129011620775,13.123505917027511,13.07267739615874,-6.29320666054297,-6.944159064027813,-10.114559030390682,-9.387961339368147,14.449570479557323,14.0290903613196
0.3313313313313313,-4.918360728199754,-5.31124337186832,-13.752865165239834,-13.766769894359706,14.980901681627662,14.982070420400756,2.9308769773890164,3.343982161850447,-9.45000400530778,-9.06023720083656,13.125122005845393,13.071397553609602,-6.286365093810981,-6.940578669829985,-10.121733704511108,-9.390783373649048,14.451121450212815,14.031447802299654
0.3323323323323323,-4.9155975399373695,-5.308069579527479,-13.75291097448568,-13.765528710467393,14.980464587337163,14.98202124414787,2.9280757794085197,3.3408982433405154,-9.4523230783811,-9.063349657663991,13.126765981567717,13.070123909133404,-6.279475567539977,-6.9369748962616145,-10.128950181139905,-9.393636686687515,14.452644411176063,14.033820664772666
0.3333333333333333,-4.912830979633818,-5.3048871871648835,-13.752961281056391,-13.764286260256346,14.980025803632818,14.981967680189834,2.925273143360018,3.3377993046777523,-9.454643834081736,-9.06646632656589,13.128437918490867,13.068856730511275,-6.272538226571884,-6.9333475282598815,-10.136208046326871,-9.396521686311102,14.454138920192428,14.036208907515746
0.3343343343343343,-4.910061117319822,-5.301696242877296,-13.753016037178192,-13.763042607521651,14.979585364161942,14.981909720983738,2.922469120801104,3.3346853777189343,-9.45696623602629,-9.069587151902574,13.130137882893594,13.067596289613952,-6.2655532384998365,-6.929696346500713,-10.143506861321114,-9.399438785323031,14.455604540494043,14.038612484075616
0.3353353353353353,-4.907288023278881,-5.298496795506537,-13.75307519271064,-13.76179781657453,14.979143302780438,14.981847359632694,2.9196637613874605,3.331556496739399,-9.459290247787155,-9.072712077935336,13.131865932837504,13.06634286243573,-6.258520794250245,-6.92602112730772,-10.15084616212808,-9.402388401534253,14.457040841155036,14.041031342628429
0.3363363363363363,-4.9045117680409485,-5.29528889464264,-13.753138695139327,-13.760551952230031,14.978699653546393,14.981780589892432,2.916857112849185,3.3284126984681754,-9.461615832892477,-9.075841048829863,13.13362211797032,13.065096729128014,-6.251441108655472,-6.922321642560218,-10.158225459081786,-9.405370957794496,14.458447397449548,14.04346542583785
0.3373373373373373,-4.901732422376014,-5.292072590626867,-13.75320648956998,-13.759305079793997,14.978254450713612,14.981709406177735,2.9140492209687805,3.3252540221225813,-9.463942954826065,-9.078974008659674,13.135406479332318,13.063858174032468,-6.244314421015604,-6.918597659600375,-10.165644236433792,-9.40838688202222,14.45982379121218,14.045914670711369
0.3383383383383383,-4.898950057287621,-5.288847934554587,-13.753278518723963,-13.758057265049288,14.977807728725097,14.981633803568698,2.911240129560852,3.3220805094422365,-9.466271577027374,-9.082110901409488,13.13721904916632,13.062627485713715,-6.237140995647714,-6.914848941139557,-10.173101951960511,-9.411436607233409,14.461169611200347,14.048379008454951
0.3393393393393393,-4.896164744006297,-5.285614978278014,-13.753354722935253,-13.756808574241264,14.977359522206417,14.981553777816824,2.908429880453556,3.318892204722445,-9.46860166289145,-9.08525167097859,13.139059850731773,13.061404956991554,-6.229921122421001,-6.911075245163905,-10.180598036590464,-9.414520571569096,14.462484453458153,14.050858364326038
0.3403403403403403,-4.893376553982912,-5.282373774408795,-13.753435040148869,-13.755559074062464,14.976909865959056,14.981469325350945,2.9056185134718433,3.3156891548468894,-9.47093317576891,-9.08839626118416,13.140928898123263,13.06019088497264,-6.222655117276117,-6.907276324839249,-10.188131894053113,-9.417639218321579,14.463767921681184,14.05335265748496
0.3413413413413413,-4.890585558881961,-5.27912437632045,-13.753519405920832,-13.754308831636509,14.976458794953675,14.981380443282951,2.902806066422543,3.3124714093195875,-9.473266078965914,-9.091544615764564,13.142826196094015,13.058985571081616,-6.215343322726981,-6.903451928415402,-10.19570290055096,-9.420792995959186,14.465019627581842,14.055861800844813
0.3423423423423423,-4.887791830574777,-5.2758668381506615,-13.753607753419647,-13.753057914501168,14.976006344323311,14.98128712941335,2.899992575081318,3.3092390202960535,-9.475600335744168,-9.09469667838262,13.144751739884772,13.05778932109163,-6.207986108343331,-6.899601799129911,-10.203310404456596,-9.423982358149528,14.466239191254546,14.058385700919874
0.3433433433433433,-4.884995441132674,-5.272601214803405,-13.753700013429336,-13.751806390590598,14.97555254935653,14.981189382236622,2.89717807318153,3.3059920426136085,-9.477935909320925,-9.097852392628832,13.146705515058567,13.056602445154192,-6.200583871212246,-6.895725675111374,-10.210953726036369,-9.427207763781137,14.46742624154035,14.060924257672596
0.3443443443443443,-4.882196462820017,-5.2693275619509246,-13.753796114354062,-13.750554328216717,14.975097445490505,14.981087200946398,2.8943625924050616,3.3027305338207826,-9.480272762868983,-9.10101170202458,13.148687497341848,13.055425257828347,-6.193137036376835,-6.8918232892823825,-10.218632157202414,-9.43046967698336,14.46858041639033,14.063477364359267
0.3453453453453453,-4.87939496808723,-5.266045936035539,-13.753895982224348,-13.749301796049693,14.97464106830405,14.980980585440426,2.891546162375098,3.299454554205749,-9.482610859516752,-9.104174550025288,13.15069765247245,13.054258078109074,-6.185646057250281,-6.887894369262209,-10.22634496129472,-9.433768567144426,14.469701363227164,14.066044907374405
0.3463463463463463,-4.876591029563738,-5.262756394271291,-13.753999540704928,-13.748048863097537,14.974183453510625,14.980869536325335,2.8887288106509317,3.2961641668237327,-9.48495016234825,-9.10734088002354,13.15273593605488,13.053101229454903,-6.178111416003416,-6.883938637269326,-10.234091372894955,-9.437104908927552,14.47078873930428,14.068626766093956
0.3473473473473473,-4.8737847200508435,-5.259458994645418,-13.75410671110422,-13.746795598684768,14.973724636951236,14.980754054921205,2.885910562724781,3.2928594375233273,-9.48729063440319,-9.110510635352169,13.154802293423415,13.051955039814661,-6.170533623923988,-6.879955810023875,-10.241870597673715,-9.440479182284962,14.471842212061958,14.071222812717393
0.3483483483483483,-4.870976112514552,-5.25615379591966,-13.754217412385463,-13.745542072430135,14.973264654587354,14.980634143265913,2.8830914420206795,3.2895404349716646,-9.489632238677029,-9.11368375928731,13.156896659513476,13.0508198416533,-6.162913221745794,-6.875945598650211,-10.249681812272897,-9.443891872469706,14.472861459479663,14.073832912108784
0.3493493493493493,-4.868165280078325,-5.252840857631386,-13.75433156117951,-13.744288354223377,14.972803542493732,14.980509804119274,2.8802714698954257,3.286207230678368,-9.491974938121066,-9.116860195051403,13.159018958741784,13.049695971976755,-6.155250779945856,-6.871907708579627,-10.257524164224774,-9.447343470045118,14.473846170424029,14.076456921636941
0.3503503503503503,-4.865352296015789,-5.2495202400945455,-13.754449071799304,-13.743034514200987,14.97234133685123,14.980381040966956,2.87745066564163,3.282859899018227,-9.494318695642532,-9.120039885816164,13.16116910489576,13.048583772355748,-6.1475468990078275,-6.867841839453419,-10.265396771909456,-9.450834470891786,14.474796044991727,14.079094691014733
0.3513513513513513,-4.862537233743382,-5.2461920044004335,-13.754569856256037,-13.741780622720983,14.971878073939562,14.980247858024173,2.874629046492858,3.2794985172525313,-9.496663474104706,-9.123222774705503,13.16334700103264,13.047483588948493,-6.139802209649851,-6.863747685026409,-10.27329872455222,-9.45436537621188,14.475710794846574,14.081746062137666
0.3523523523523523,-4.859720166812952,-5.242856212418279,-13.754693824276982,-13.740526750336633,14.97141379013004,14.980110260239162,2.871806627630894,3.276123165548989,-9.499009236327044,-9.126408804798427,13.165552539388754,13.04639577252221,-6.132017373015117,-6.859624933071103,-10.281229082262277,-9.45793669253066,14.47659014355012,14.084410868921854
0.3533533533533533,-4.856901168904307,-5.239512926795641,-13.754820883325037,-13.73927296776915,14.970948521878254,14.979968253296413,2.8689834221951127,3.272733927000174,-9.501355945085336,-9.129597919131863,13.167785601299448,13.045320678473384,-6.124193080823407,-6.855473265282626,-10.28918687611435,-9.46154893169502,14.477433826885058,14.087088937141464
0.3543543543543543,-4.85408031381771,-5.236162210958613,-13.754950938619931,-13.7380193458793,14.97048230571675,14.979821843619684,2.8661594412939815,3.2693308876404266,-9.503703563111864,-9.132790060703467,13.170046057130069,13.0442586668467,-6.116330055481963,-6.851292357184616,-10.297171108274544,-9.465202610868872,14.47824159317065,14.0897800842658
0.3553553553553553,-4.851257675466339,-5.2328041291118375,-13.755083893161164,-13.736765955637928,14.970015178247662,14.979671038374763,2.8633346940186737,3.2659141364611375,-9.506052053095578,-9.135985172474381,13.17233376621844,13.04321010235254,-6.108429050154079,-6.84708187803626,-10.305180752171692,-9.468898252525193,14.479013203569512,14.092484119296094
0.3563563563563564,-4.848433327868694,-5.229438746238327,-13.755219647752549,-13.735512868095372,14.969547176135324,14.979515845471994,2.8605091874588013,3.262483765424357,-9.508401377682318,-9.139183197371933,13.174648576829233,13.042175354383007,-6.10049084878388,-6.842841490740658,-10.313214752715458,-9.472636384434532,14.479748432384977,14.095200842602184
0.3573573573573573,-4.8456073451409685,-5.226066128099078,-13.755358101028504,-13.734260154349741,14.96907833609887,14.979356273568568,2.85768292672025,3.2590398694746456,-9.51075149947502,-9.142384078292311,13.176990326120642,13.041154797026321,-6.092516266075819,-6.838570851754733,-10.321272026562305,-9.476417539649763,14.48044706734829,14.0979300457592
0.3583583583583583,-4.842779801489382,-5.222686341232492,-13.755499149481954,-13.733007885514052,14.96860869490479,14.97919233207055,2.854855914945107,3.2555825465491104,-9.51310238103396,-9.145587758103176,13.179358840123705,13.040148809079556,-6.084506147427527,-6.834269611000887,-10.329351462430298,-9.480242256486891,14.481108909894951,14.100671511384387
0.3593593593593593,-4.839950771202474,-5.21929945295359,-13.755642687493893,-13.731756132682184,14.968138289359503,14.979024031134673,2.852028153333666,3.252111897585544,-9.515453984877016,-9.148794179646233,13.18175393373464,13.03915777405957,-6.076461368814736,-6.82993741178065,-10.337451921463684,-9.484111078501648,14.481733775429426,14.103425012974238
0.3603603603603603,-4.837120328643369,-5.215905531353014,-13.755788607364558,-13.730504966893651,14.9676671563019,14.978851381669864,2.849199641168484,3.2486280265286056,-9.517806273479948,-9.152003285739761,13.1841754107205,13.038182080212053,-6.0683828366270856,-6.825573890690548,-10.34557223764799,-9.488024554461667,14.482321493577505,14.106190314742076
0.3613613613613614,-4.834288548242,-5.212504645295837,-13.755936799346228,-13.729254459097156,14.96719533259586,14.978674395338526,2.846370375840472,3.24513104033397,-9.520159209276708,-9.155215019181089,13.18662306373847,13.03722212051857,-6.0602714874537655,-6.821178677540468,-10.3537112182763,-9.491983238313958,14.482871908425633,14.10896717145627
0.3623623623623623,-4.831455504487315,-5.20909686442014,-13.756087151677562,-13.72800468011293,14.966722855122786,14.97849308455755,2.843540352876983,3.2416210489703734,-9.522512754659752,-9.15842932274902,13.189096674369033,13.036278292701482,-6.052128287818043,-6.816751395274762,-10.361867644467178,-9.49598768914744,14.483384878746486,14.111755328279223
0.3633633633633633,-4.828621271919449,-5.205682259135389,-13.756239550619531,-13.726755700593817,14.966249760774131,14.978307462499075,2.8407095659718733,3.2380981654194874,-9.524866871980398,-9.161646139206221,13.19159601316326,13.035350999226642,-6.043954233859862,-6.812291659896405,-10.370040271734666,-9.500038471150233,14.48386027821008,14.114554520607353
0.3643643643643643,-4.825785925121872,-5.2022609006205975,-13.756393880492826,-13.725507590985094,14.965776086443912,14.978117543090974,2.837878007017491,3.234562505673552,-9.527221523549189,-9.16486541130155,13.194120839704452,13.03444064730372,-6.035750350965846,-6.807799080394483,-10.378227830610475,-9.504136153561419,14.484297995579787,14.1173644739122
0.3653653653653653,-4.82294953871352,-5.198832860822261,-13.756550023716771,-13.724260421483024,14.965301869021223,14.977923341017085,2.835045666138561,3.2310141887306956,-9.529576671636285,-9.168087081772342,13.196670902684252,13.033547648884037,-6.027517693346169,-6.803273258675345,-10.38642902731848,-9.508281310616976,14.484697934892626,14.120184903582906
0.3663663663663664,-4.820112187340902,-5.195398212452082,-13.756707860849671,-13.723014261992095,14.964827145382763,14.977724871717164,2.832212531727913,3.2274533365878764,-9.531932278471876,-9.171311093346645,13.199245939993382,13.03267242065577,-6.019257343557933,-6.798713789497746,-10.394642544501355,-9.512474521489551,14.485060015623118,14.123015514770227
0.3673673673673673,-4.817273945670189,-5.191957028984465,-13.756867270630565,-13.721769182080958,14.96435195238538,14.97752215138657,2.8293785904840116,3.2238800742313747,-9.534288306246635,-9.174537388745408,13.20184567882712,13.031815384036388,-6.010970411974812,-6.794120260412327,-10.402867041999109,-9.51671637022173,14.48538417283024,14.125856002232297
0.3683683683683684,-4.814434888379296,-5.188509384653796,-13.757028130022332,-13.720525250937046,14.963876326858584,14.977315196975672,2.8265438274502306,3.2202945296247703,-9.536644717112168,-9.177765910684615,13.204469835805533,13.030976965162152,-6.002658036202947,-6.789492251705813,-10.411101157678964,-9.521007445652453,14.485670357286798,14.128706050182375
0.3693693693693693,-4.8115950901499405,-5.185055354451487,-13.757190314256116,-13.719282537319827,14.96340030559713,14.977104026188998,2.8237082260558197,3.216696833694338,-9.5390014731815,-9.180996601877371,13.20711811710851,13.030157594874542,-5.994321380443181,-6.784829336350301,-10.41934350831606,-9.525348341336215,14.485918535590775,14.13156533213877
0.3703703703703703,-4.808754625659705,-5.181595014122803,-13.75735369687699,-13.718041109512734,14.962923925353564,14.976888657484086,2.8208717681585034,3.2130871203117963,-9.541358536529604,-9.184229405035948,13.209790218625557,13.029357708703442,-5.985961634799959,-6.78013107995806,-10.427592690524026,-9.529739655454637,14.486128690258097,14.134433510777203
0.3713713713713714,-4.805913569574078,-5.178128440163453,-13.75751814979085,-13.71680103527371,14.962447222830829,14.97666911007007,2.8180344340886463,3.2094655262743492,-9.543715869193926,-9.187464262873764,13.212485826120265,13.028577746846903,-5.977580014537347,-6.775397040742256,-10.43584728173451,-9.534181990720018,14.486300819796408,14.137310237785828
0.3723723723723723,-4.803071996538504,-5.174655709815957,-13.757683543312432,-13.715562381784377,14.961970234674856,14.976445403905986,2.815196202694924,3.2058321912819507,-9.54607343317496,-9.190701118107333,13.215204615409396,13.027818154147322,-5.96917775928285,-6.770626769484056,-10.444105841224411,-9.538675954270433,14.486434938759416,14.140195153723164
0.3733733733733734,-4.80022998117042,-5.171176901065774,-13.757849746214436,-13.714325215597828,14.961492997467214,14.976217559698792,2.8123570513914276,3.2021872579117407,-9.548431190436837,-9.193939913458145,13.217946252556356,13.027079380063833,-5.960756132179862,-6.765819809506583,-10.452366911189474,-9.543222157555935,14.48653107778146,14.143087887879208
0.3743743743743744,-4.797387598051302,-5.167692092637207,-13.758016625777664,-13.713089602585013,14.96101554771776,14.975985598901113,2.8095169562061257,3.198530871589589,-9.55078910290793,-9.197180591654519,13.220710394078909,13.026361878640735,-5.952316418989777,-6.760975696656199,-10.460629017862638,-9.547821216215386,14.486589283591952,14.14598805813997
0.3753753753753753,-4.794544921718707,-5.164201363989068,-13.758184047842118,-13.711855607879725,14.960537921857329,14.975749543708694,2.806675891830617,3.194863180558691,-9.553147132481524,-9.200423095433385,13.223496687170853,13.02566610847174,-5.943859927144987,-6.756093959291642,-10.468890672675464,-9.552473749943442,14.486609619009435,14.148895270855732
0.3763763763763764,-4.791702026658322,-5.160704795310105,-13.758351876859,-13.710623295822177,14.960060156230458,14.975509417057584,2.803833831671088,3.1911843358451644,-9.555505241016474,-9.203667367542035,13.226304769937425,13.024992532659846,-5.935387984754159,-6.751174118281551,-10.47715037346064,-9.557180382347164,14.48659216291506,14.151809120713292
0.3773773773773773,-4.788858987296027,-5.157202467514206,-13.758519975943525,-13.70939272990116,14.959582287088155,14.97526524262102,2.8009907479003977,3.1874944912205905,-9.5578633903379,-9.206913350739818,13.229134271644002,13.02434161877261,-5.9269019395613665,-6.746215687010926,-10.485406605693544,-9.56194174079175,14.48653701020524,14.154729190612503
0.3783783783783784,-4.7860158779899615,-5.153694462235353,-13.758688206928486,-13.708163972694775,14.959104350580684,14.975017044806041,2.798146611511211,3.1837938031614543,-9.560221542237926,-9.210160987799782,13.231984812977842,13.023713838792585,-5.91840315786086,-6.741218171397127,-10.493657843770542,-9.566758456234805,14.486444271723473,14.1576550515474
0.3793793793793794,-4.783172773022604,-5.1501808618223475,-13.7588564304185,-13.70693708580977,14.9586263827504,14.974764848749807,2.7953013923700865,3.1800824308054367,-9.562579658476434,-9.213410221510284,13.234856006322348,13.023109669062714,-5.9098930233693885,-6.736181069916003,-10.501902552321637,-9.571631163048597,14.48631407417116,14.16058626249222
0.3803803803803803,-4.780329746592869,-5.146661749333296,-13.759024505844856,-13.705712129819414,14.958148419524646,14.97450868031564,2.792455059272442,3.176360535904514,-9.564937700781844,-9.216660994676534,13.237747456043454,13.02252959022641,-5.901372936058191,-6.7311038736388005,-10.510139187554865,-9.576560498829691,14.486146559997518,14.163522370292663
0.3813813813813814,-4.777486872808228,-5.143137208529856,-13.759192291520876,-13.704489164199986,14.957670496708664,14.97424856608878,2.7896075799983024,3.1726282827748284,-9.567295630851936,-9.219913250122108,13.240658758787625,13.021974087162075,-5.892844310946933,-6.725986066280498,-10.51836619862974,-9.581547104195327,14.485941887268565,14.166462909562682
0.3823823823823823,-4.774644225676833,-5.139607323871249,-13.759359644697728,-13.70326824726582,14.957192649978586,14.973984533371851,2.786758921368744,3.1688858382432885,-9.569653410354688,-9.223166930690404,13.243589503790886,13.021443648911813,-5.884308576861997,-6.720827124260272,-10.526582029056868,-9.586591622565914,14.485700229515334,14.169407402587188
0.3833833833833834,-4.771801879099685,-5.1360721805080285,-13.759526421620608,-13.702049436102953,14.95671491487446,14.973716610180048,2.7839090493029404,3.1651333715908714,-9.572011000929145,-9.226421979246059,13.246539273198405,13.020938768604049,-5.875767175161715,-6.71562651677479,-10.534785118120723,-9.591694699932953,14.485421775561504,14.172355359230988
