Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
3.11,-20.07485561183787,-20.661073333778134,-7.506002172876046,-7.431413920880225,-13.485351514119198,-13.55344888935873,-19.680435444417416,-19.90948151184767,-19.937567441860292,-20.616623817247383,2.172608254625385,2.054613761248579,33.90076763856714,33.746180255072204,-2.767766562823658,-2.5458023978349,37.37923860954037,37.57556170529164,12.104950542200486,10.804482109896757,-24.569125096637777,-24.565794570164336,27.01341376405073,27.286185472296108,6.052318716350418,5.448701396361562,-27.149835268077116,-26.457771900784582,-0.3780462493136375,-0.42841223200356393,-20.6509439918563,-21.277595859550313,-0.2723906290935409,0.1513432529159858,-0.2762977408010088,-0.30496437145634714,-5.924055803179674,-5.546176009520097,6.584667498897178,7.236183161556834,1.0588175685954473,1.7396770249835183,38.12179734258327,38.971537083319845
3.12,-20.070957975219795,-20.656113908865528,-7.505519328374985,-7.432952693474415,-13.482905426246868,-13.555747264193652,-19.678412347257723,-19.908149983859914,-19.934820133089783,-20.608074392459702,2.1737983323724293,2.0551272966851335,33.9015624124421,33.744721839834675,-2.768821761294491,-2.5473933245046623,37.37704342795522,37.57324916301763,12.109643692745545,10.813297311067817,-24.569842884173823,-24.5636103964104,27.01084586069012,27.28341165168778,6.05628651666972,5.450826000308256,-27.153311027962644,-26.461505866634738,-0.3777403602621088,-0.4280458375687294,-20.645159694940077,-21.27379974792869,-0.2740829117182102,0.1484031743185843,-0.2763064326726223,-0.30439184154607407,-5.927071401704641,-5.547574736204464,6.581260819112373,7.233086175648014,1.0543471187318405,1.735535221674369,38.116069912715325,38.96560856792547
3.13,-20.06706362565272,-20.651138829809163,-7.505030608132906,-7.434464314783987,-13.480449523673462,-13.557999692902294,-19.676391249220835,-19.906794292876697,-19.93208229917841,-20.599549086954546,2.1749989508630456,2.0556480693871313,33.902361957261675,33.74326240086695,-2.7698742696199767,-2.548985668102531,37.37484803921871,37.57092613633075,12.114284031378682,10.822193713024998,-24.570573901748947,-24.56144130854939,27.008267970759466,27.280628208934083,6.060241627822086,5.452988800186132,-27.15678484200502,-26.465249577660657,-0.3774344318728272,-0.42767760752241557,-20.639358810579676,-21.269961795738055,-0.2757630385121724,0.14542348531741744,-0.2763163041705511,-0.303830035503509,-5.930091808313094,-5.54899315771291,6.577883253960061,7.229926213452404,1.049875128670828,1.7313724568091513,38.11036016126295,38.95962229232389
3.14,-20.06317280586235,-20.64614801614836,-7.504536069010053,-7.435948638693692,-13.477984080646856,-13.560205539131847,-19.674372334051757,-19.905414397335772,-19.92935393236177,-20.591048739900668,2.176210181472497,2.056176155892729,33.90316627322131,33.741802025675064,-2.7709240340957955,-2.5505792707565424,37.37265272133214,37.56859263053074,12.11887153937688,10.831171405453105,-24.571318162425666,-24.559287640234558,27.00568009537952,27.27783508425535,6.064183591737912,5.455190255169073,-27.160256595227345,-26.469002902949896,-0.3771284742423018,-0.4273075751437,-20.633541740258295,-21.266081657254333,-0.2774309965510678,0.14240442423014182,-0.2763273427647819,-0.3032788714818079,-5.9331167610119655,-5.5504315763686005,6.574535041145686,7.226702775354131,1.0454018364855842,1.727188694608232,38.10466845687539,38.95357778274796
3.15,-20.059285756555596,-20.641141387215455,-7.504035767953145,-7.437405528926869,-13.475509371371023,-13.56236417665319,-19.67235578420084,-19.90401026343567,-19.926635024387792,-20.582574176153354,2.177432095259705,2.0567116333993525,33.90397536027138,33.7403408019513,-2.7719710008656704,-2.552173973053739,37.370457753416254,37.56624865240021,12.12340621529966,10.840230441993347,-24.57207567783817,-24.55714972324139,27.003082235377505,27.275032216991406,6.0681119552592975,5.457430822264321,-27.163726172798928,-26.47276571018592,-0.3768224974332721,-0.42693577373772645,-20.62770889011407,-21.262158990458698,-0.279086774480117,0.1393462501306227,-0.2763395356628413,-0.30273826681325944,-5.93614599676227,-5.551890294398232,6.571216405736067,7.223415377531883,1.0409274791313614,1.7229838992103614,38.09899515918942,38.94747457691746
3.16,-20.0554027163519,-20.636118862360814,-7.503529761969496,-7.438834859027037,-13.473025669928711,-13.564474989661571,-19.670341780753382,-19.902581865181247,-19.923925566542007,-20.57412620597912,2.1786647629489786,2.0572545797695323,33.90478921812523,33.73887881754665,-2.773015115919241,-2.5537696140882256,37.36826341557536,37.56389421023613,12.127888074691567,10.849370838601759,-24.57284645819163,-24.555027887335456,27.000474391295985,27.272219545642074,6.072026270297381,5.459710955900235,-27.167193460043727,-26.476537865678623,-0.3765165114730828,-0.4265622366287871,-20.621860670820407,-21.258193457328957,-0.2807303624484237,0.13624924316423254,-0.2763528698123525,-0.30220813803766344,-5.939179251578677,-5.55336961376913,6.567927560211842,7.220063553018609,1.036452292351412,1.718758034706271,38.09334061885219,38.9413122250079
3.17,-20.05152392171696,-20.631080361187326,-7.503018108101307,-7.440236512331061,-13.470533250205468,-13.566537373075656,-19.6683305033601,-19.901129184424345,-19.921225549672073,-20.565705624796536,2.179908254911853,2.057805073536761,33.90560784626737,33.73741616044313,-2.774056325089826,-2.5553660315109448,37.36606998875969,37.56152931388242,12.13231714977623,10.858592571881236,-24.57363051226189,-24.552922460140362,26.997856563402426,27.269397007910108,6.075926093984587,5.462031107497471,-27.17065834244869,-26.480319234395353,-0.3762105263520597,-0.426186997153468,-20.615997497462725,-21.25418472413736,-0.2823617520454835,0.13311370485166438,-0.276367331903909,-0.30168840092992527,-5.942216260629304,-5.554869836021307,6.56466870452894,7.216646852791189,1.031976510584082,1.7145110651760531,38.08770517755152,38.93509029065037
3.18,-20.047649606898815,-20.626025803794413,-7.502500863400131,-7.441610381934073,-13.468032385814956,-13.568550732835229,-19.66632213016848,-19.899652210899575,-19.918534964211577,-20.557313212933018,2.1811626411490623,2.058363193911364,33.90643124396179,33.735952918725985,-2.7750945740520647,-2.5569630615811545,37.36387775462622,37.55915397476378,12.136693489142576,10.867895577389621,-24.574427847395572,-24.550833767005926,26.99522875169933,27.26656454074653,6.079810988821715,5.464391725023401,-27.174120705671942,-26.484109679992493,-0.3759045520218888,-0.42581008865385783,-20.61011978941172,-21.250132461754653,-0.2839809362399728,0.12993995838001196,-0.2763829083742695,-0.3011789705268532,-5.945256758335632,-5.556391262094422,6.561440026188762,7.2131648468894305,1.0275003668711624,1.7102429547304534,38.08208916805331,38.92880835196185
3.19,-20.04378000386633,-20.620955111031492,-7.501978084901569,-7.442956370646391,-13.465523350025654,-13.570514486197746,-19.66431683775513,-19.89815094225531,-19.91585380020305,-20.548949735397436,2.1824279912726596,2.058929020786378,33.90725941026037,33.73448918055576,-2.7761298083194257,-2.558560539219574,37.361686995397974,37.556768205920804,12.141017157423864,10.877279747926625,-24.575238469510616,-24.548762130876707,26.99259095593497,27.26372208039843,6.083680522819819,5.466793252529638,-27.17758043555088,-26.48790906484748,-0.3755985983939987,-0.42543154447081905,-20.604227970193197,-21.246036345960253,-0.2855879093208889,0.12672834887981385,-0.2763995854098791,-0.30067976115314754,-5.9483004784725,-5.557934192149573,6.558241700316798,7.20961712556359,1.023024092767581,1.7059536675562026,38.07649291424598,38.92246600260544
3.2,-20.039915342250115,-20.615868204760847,-7.501449829600184,-7.444274390942648,-13.463006415688875,-13.572428062034014,-19.662314801059154,-19.89662538407994,-19.91318204732031,-20.540615941668303,2.183704374488305,2.0595026347434318,33.9080923440115,33.733025034140375,-2.7771619732415793,-2.5601582980631714,37.35949799372205,37.55437202204644,12.145288234970064,10.886744931802573,-24.576062383097153,-24.546707872161,26.98994317561475,27.26086956245923,6.087534269636827,5.4692361296725736,-27.181037418110105,-26.49171725009129,-0.3752926753379489,-0.4250513979373199,-20.598322467354592,-21.241896057758396,-0.2871826668411015,0.12347924368670855,-0.2764173489507222,-0.30019068644657215,-5.951347154268082,-5.559498925385892,6.555073889749351,7.206003300449455,1.0185479182525163,1.7016431679655133,38.070916731191446,38.916062852879854
3.21,-20.036055849285837,-20.610765008129853,-7.5009161544246945,-7.445564364903396,-13.460481855168156,-13.5742909011232,-19.660316193316635,-19.89507554992348,-19.91051969488998,-20.53231256549735,2.184991859577741,2.060084117058617,33.90893004386873,33.731560567707064,-2.7781910140016195,-2.561756170521559,37.35731103252651,37.55196543952399,12.149506817514254,10.896290931092297,-24.576899591218872,-24.544671308600453,26.98728541001308,27.25800692192141,6.091371808708868,5.471720791216872,-27.18449153956926,-26.495534095641368,-0.3749867926798243,-0.42466968237182723,-20.592403712328245,-21.237711283700023,-0.2887652055633697,0.1201930325862986,-0.2764361846945086,-0.2997116593823031,-5.954396518503788,-5.561085759851886,6.551936745128075,7.2023230057698715,1.014072071642008,1.6973114204498627,38.065360925182425,38.90959853083718
3.22,-20.03220174976,-20.60564544585244,-7.500377116213434,-7.446826224149409,-13.457949940269986,-13.576102456447433,-19.658321185996268,-19.893501461314575,-19.90786673191231,-20.52404032472819,2.1862905148814695,2.060673549708349,33.909772508299596,33.730095869474354,-2.7792168756131286,-2.5633539878349465,37.355126394876194,37.549548476466654,12.153673015833531,10.905917499877757,-24.577750095514787,-24.542652755140402,26.984617658185808,27.25513409323169,6.095192725376259,5.474247666521901,-27.18794268635072,-26.499359460234924,-0.3746809602006383,-0.42428643107175884,-20.586472140291537,-21.23348171621024,-0.2903355234088686,0.1168701280407761,-0.2764560781011982,-0.29924259229645006,-5.957448303614022,-5.562694992251492,6.548830405002011,7.198575899561438,1.009596779503142,1.6929583897381784,38.059825793805786,38.90307268342793
3.23,-20.028353265958124,-20.600509444499657,-7.499832771690128,-7.448059909768979,-13.455410942175922,-13.577862193486189,-19.65632994873621,-19.891903147773025,-19.905223147081227,-20.515799921129837,2.1876004082816527,2.061271015375201,33.91061973559456,33.72863102762401,-2.7802395029170768,-2.564951580133613,37.352944363827746,37.547121152758756,12.15778695540508,10.915624342483278,-24.578613896201432,-24.540652523801114,26.98193991898323,27.252251010348683,6.0989966110041385,5.4768171790111415,-27.191390745087137,-26.50319320146263,-0.3743751876347446,-0.4239016773069939,-20.58052819002399,-21.229207053921108,-0.2918936194082637,0.11351096539582022,-0.2764770143978645,-0.29878339690875044,-5.960502241785715,-5.56432691774482,6.545754995936803,7.194761664924875,1.005122266569881,1.6885840408595385,38.054311626011646,38.89648497767218
3.24,-20.02451061761535,-20.595356932799234,-7.499283177439997,-7.449265372238442,-13.452865131376036,-13.579569590510696,-19.65434264928222,-19.890280646817892,-19.90258892880366,-20.507592040244738,2.1889216071852533,2.0618765974537077,33.91147172387604,33.72716613027301,-2.781258840578548,-2.5665487764988426,37.35076522228388,37.54468349009879,12.161848776057909,10.925411111707605,-24.57949099207549,-24.538670923550026,26.979252191063544,27.249357606802985,6.10278306309773,5.47942974562466,-27.194835602628885,-26.50703517580264,-0.3740694846682607,-0.4235154543134408,-20.57457230376145,-21.224887002009517,-0.2934394936553629,0.11011600306623924,-0.2764989785839021,-0.2983339843444374,-5.963558065057578,-5.565981829743559,6.542710632630797,7.190880011297436,1.0006487556606043,1.6841883392104944,38.04881870218787,38.88983510185531
3.25,-20.02067402186948,-20.59018784194389,-7.498728389886208,-7.450442571336234,-13.450312777603742,-13.581224138878529,-19.65235945342711,-19.88863400397127,-19.899964065218107,-20.49941735125105,2.1902541785074328,2.062490380056123,33.912328471107585,33.72570126544556,-2.7822748330832794,-2.5681454050252652,37.34858925284714,37.54223551204431,12.165858631620797,10.935277407057258,-24.580381380516876,-24.536708260175157,26.97655447290685,27.24645381575966,6.10655168541221,5.4820857762547845,-27.198277146051336,-26.510885238654943,-0.3737638609375031,-0.423127795286661,-20.56860492704744,-21.220521272539862,-0.2949731472633681,0.10668572269879655,-0.2765219554365763,-0.2978942651552859,-5.966615505419001,-5.567660019701043,6.5396974180376946,7.186930675745494,0.9961764675974324,1.6797712506271159,38.04334729423977,38.88312276674687
3.26,-20.016843693216433,-20.58500210590822,-7.498168465266703,-7.451591476050741,-13.447754149771969,-13.58282534332858,-19.65038052495158,-19.88696327275782,-19.89734854421248,-20.49127650683879,2.1915981886552256,2.0631124480181304,33.91318997510312,33.724236521045135,-2.7832874247340147,-2.5697412928845385,37.3464167376732,37.539777244058854,12.16981668956704,10.945222772986007,-24.581285057492263,-24.534764836159827,26.97384676282961,27.24353957008315,6.110302088057187,5.484785673165184,-27.201715262662024,-26.514743244376003,-0.3734583260274366,-0.42273873337554796,-20.562626508581843,-21.216109584811246,-0.2964945823237417,0.10322062931063261,-0.2765459295169185,-0.297464149339844,-5.969674294908535,-5.569361776896973,6.536715443495457,7.182913424275261,0.9917056211273833,1.6753327414618544,38.037897665674606,38.876347706840704
3.27,-20.013019843468086,-20.5797996617739,-7.497603459611426,-7.4527120644822435,-13.445189515910696,-13.584372722276546,-19.648406025566505,-19.88526851470019,-19.89474235344121,-20.48317014309953,2.192953703511508,2.063742886904483,33.91405623353635,33.72277198482671,-2.784296559646654,-2.571336266390301,37.344247958323976,37.53730871356101,12.17372313065644,10.955246697145585,-24.582202017559073,-24.53284095055881,26.971129058999537,27.240614802404462,6.114033887595793,5.487529830393615,-27.205149840007657,-26.518609046313657,-0.3731528894701388,-0.4223483016760596,-20.556637500066977,-21.211651665708906,-0.2980038018676953,0.09972125140167289,-0.2765708851759658,-0.2970435463628587,-5.972734165711894,-5.571087388216808,6.533764788861152,7.1788280531593776,0.9872364328454334,1.6708727786653088,38.032470071690675,38.869509681614375
3.28,-20.00920268171249,-20.57458045006292,-7.4970334287199565,-7.453804323739239,-13.442619143105835,-13.585865808111073,-19.6464361148567,-19.883549799310355,-19.89214548034163,-20.475098879429282,2.194320788419275,2.064381783014572,33.91492724395018,33.721307744368964,-2.7853021817461965,-2.572930151064324,37.34208319562062,37.53482994997566,12.177578148575098,10.96534860865307,-24.583132253869874,-24.530936898876124,26.968401359450947,27.237679445190704,6.117746707138389,5.490318633138663,-27.208580765880992,-26.522482496842247,-0.3728475607432819,-0.421956533225003,-20.55063835605125,-21.207147250059485,-0.2995008098303018,0.09618814103939682,-0.2765968065613464,-0.29663236517390723,-5.975794850259406,-5.5728371379258475,6.530845522651421,7.174674390276892,0.9827691171195292,1.6663913298729733,38.02706475927069,38.862608476805704
3.29,-20.00539241427648,-20.56934441507853,-7.49645842813959,-7.454868249829435,-13.440043297439452,-13.587304147490627,-19.644470950226225,-19.88180720407703,-19.88955791214963,-20.467063318444204,2.19569950816625,2.065029223387901,33.91580300376635,33.71984388704673,-2.786304234762474,-2.5745227717037737,37.339922729496585,37.5323409847876,12.18138194957345,10.975527876380669,-24.584075758177303,-24.529052972944545,26.96566366210054,27.23473343081682,6.121440176430903,5.493152457130872,-27.212007928327584,-26.52636344739799,-0.3725423492686321,-0.42156346099387054,-20.54462953377051,-21.20259608098984,-0.3009856110172249,0.09262187391433516,-0.2766236776242076,-0.2962305142252493,-5.978856081322863,-5.574611307438043,6.527957702188278,7.170452296463957,0.9783038860176028,1.6618883634970387,38.0216819672791,38.855643905704
3.3000000000000003,-20.001589244690592,-20.564091505253522,-7.495878513143871,-7.455903847545713,-13.437462243931336,-13.588687301641185,-19.64251068684525,-19.880040814449238,-19.88697963591464,-20.459064045908764,2.197089926969832,2.0656852958094634,33.916683510295066,33.718380500003526,-2.787302662225651,-2.5761139524495023,37.33776683885094,37.529841851597645,12.185134752103089,10.985783807273966,-24.585032520839412,-24.527189460807044,26.96291596476351,27.231776691639478,6.125113931937824,5.496031667988742,-27.21543121565237,-26.530251748514512,-0.3722372644105695,-0.4211691178827258,-20.538611492987172,-21.197997910288965,-0.3024582110740527,0.08902304936466282,-0.2766514821264874,-0.2958379014889155,-5.9819175921117,-5.576410175079589,6.52510137374992,7.166161666872313,0.9738409492366418,1.6573638488233047,38.01632192656317,38.84861581045335
3.31,-19.997793373656354,-20.558821673505502,-7.495293738711601,-7.45691113034736,-13.434876246481902,-13.590014846654737,-19.640555477598586,-19.878250723816095,-19.884410638513867,-20.451101630675982,2.1984921084624163,2.0663500888149984,33.91756876074478,33.71691767012432,-2.7882974074615103,-2.5777035168552707,37.33561580140202,37.52733258618128,12.18883678645276,10.99611564470496,-24.586002530825485,-24.525346646600273,26.960158265170108,27.228809160073038,6.128767616919863,5.498956620560124,-27.21885051642613,-26.534147249858556,-0.3719323154746298,-0.4207735367141381,-20.532584695827357,-21.19335249877267,-0.3039186164582178,0.08539229036826355,-0.2766802036485264,-0.295454434473051,-5.984979116368451,-5.578234015847362,6.522276572726259,7.1618024323324265,0.9693805140338542,1.6528177561132533,38.01098486005744,38.841524063365114
3.3200000000000003,-19.994004999015804,-20.553534877598647,-7.49470415950635,-7.457890120236869,-13.4322855678164,-13.591286373788618,-19.63860547303584,-19.876437033482983,-19.881850906665857,-20.443176624639364,2.1999061156770803,2.067023691696118,33.918458752232034,33.71545548400843,-2.7892884135864855,-2.5792912879578016,37.333469893541654,37.524813226550016,12.192488294384008,11.006522566866524,-24.586985775722315,-24.523524810440282,26.95739056098248,27.225830768667496,6.132400881506339,5.50192765824966,-27.22226571949179,-26.53804980026582,-0.3716275117060683,-0.4203767502271642,-20.526549606616104,-21.188659616650526,-0.3053668344134777,0.08173024350065998,-0.2767098255970169,-0.29508002023753577,-5.988040388463412,-5.580083101162281,6.519483323778874,7.157374560717933,0.9649227851599728,1.6482500567113232,38.00567098289136,38.834368568236506
3.33,-19.99022431572332,-20.548231080511503,-7.494109829856469,-7.458840847632594,-13.42969046943046,-13.592501489765594,-19.63666082132334,-19.87459985264413,-19.8793004269434,-20.435289562696166,2.2013320110336725,2.0677061945052833,33.91935348179142,33.71399402794271,-2.790275623502463,-2.58087708834756,37.33132939019003,37.52228381301558,12.196089528766912,11.017003685215215,-24.587982241740967,-24.521724228310582,26.954612849811888,27.222841450188316,6.136013382762298,5.504945112332961,-27.225676713970596,-26.541959247776923,-0.3713228622884493,-0.4199787910713766,-20.520506691710843,-21.183919043894715,-0.3068028729469247,0.07803757885723024,-0.2767403312132878,-0.2947145654089037,-5.991101143488476,-5.581957698617698,6.51672164100509,7.152878058307778,0.9604679647947336,1.6436607231574092,38.00038050249982,38.82714926167204
3.34,-19.98645151581967,-20.542910250810284,-7.493510803735646,-7.459763351237575,-13.42709121153693,-13.593659817074611,-19.634721668197724,-19.872739298351753,-19.876759185785733,-20.427440962721615,2.2027698563253084,2.068397688060619,33.920252946385574,33.71253338787491,-2.791258979891329,-2.5824607402401463,37.32919456465145,37.51974438825699,12.199640753216276,11.027558042969567,-24.588991913724,-24.519945171952756,26.951825129236227,27.219841137698,6.139604784750424,5.5080093012583164,-27.229083389268126,-26.54587543967344,-0.3710183763422617,-0.41957969180093635,-20.514456419333268,-21.179130570610226,-0.3082267408084903,0.07431498993817047,-0.2767717035819192,-0.29435797619458526,-5.994161117350059,-5.583858071722923,6.513991528105898,7.148312971142251,0.9560162524845616,1.6390497293046007,37.9951136187363,38.819866114404206
