p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
0.4414414414414414,20.577952668309468,20.09273980651574,-27.53406856369481,-26.137283991517567,1.977050506467915,2.237617829378513,14.238223161232552,13.926085937095776,1.585264786890919,1.3103667039581435,1.975934461113489,1.9512681769896438,-4.280080314046294,-3.1887988916835104,-17.882008660858027,-19.221425816106375,33.111742382841456,33.06529869943584,-29.598513905058734,-29.923215199457232,1.0304472200168704,-0.05247675637405501,20.354542693311377,20.2441149909246,-10.076461434577574,-9.547630597461897,20.60411036713209,20.395352390618267,20.691469671282473,20.61185230662575,-16.86371989115948,-16.588319492313442,13.995173691431306,13.666275597168015,-23.47792336250907,-24.15730210620457,14.313136786983591,14.04066596242894,-17.224060973238004,-16.886979094456557,1.7212938575223435,1.539347505281462,-16.976439268696826,-17.726901383321973,1.7534546988580064,1.8912506227413857,-29.436392448678948,-28.853299854044533,8.144181486303586,8.510657210893214,-4.364615409440107,-3.752474085039949,34.252284521739064,35.07963426733701,-10.730781608906367,-10.639931202638701
0.4424424424424424,20.582567281049595,20.094704901167777,-27.55287362774785,-26.128322561506383,1.9765962007205549,2.2317205459485665,14.24187841342973,13.92909906810366,1.588065299786107,1.3112919154098666,1.9757395283214785,1.9525534406187235,-4.286950279973418,-3.200548309281068,-17.867057675367825,-19.208143936964618,33.1120070923809,33.06568341623586,-29.59700443943031,-29.918112144021478,1.0392470482322878,-0.03943242789411856,20.355382949694206,20.245330011509562,-10.079381419712517,-9.555783494105672,20.604060280966845,20.398612876975285,20.69179131342704,20.61012387305256,-16.865392155629774,-16.590597325621264,13.9995268396173,13.66462900603382,-23.472502766233468,-24.150165608442396,14.31526952433872,14.043818011436434,-17.224783599035927,-16.893545493860007,1.722088596203854,1.5422933626101274,-16.97409850620404,-17.710018569401917,1.752444591051712,1.8885640915063222,-29.438577233620293,-28.862309992388962,8.14287984579902,8.504223120840882,-4.366753651985773,-3.7642420815759747,34.23805646686819,35.06661834877525,-10.731028796374076,-10.641516920398352
0.4434434434434434,20.587206795848893,20.096635798250183,-27.57194332413946,-26.119200980204283,1.9761624584034656,2.2258827017490113,14.245504453669389,13.932191871505111,1.5908780652463137,1.3122488497669298,1.9755522817286604,1.9537956511590158,-4.293692257892786,-3.212415505649442,-17.852305511783367,-19.194612590352946,33.11228966498601,33.06603777454413,-29.595511168574728,-29.913046305982416,1.0479888305552318,-0.02633815160758266,20.356259452750773,20.24650158107081,-10.082285297725551,-9.563972797132257,20.604003566251205,20.401858691185613,20.69214956891102,20.60833764488327,-16.867053156598352,-16.592903093130236,14.003952508835884,13.66297274966259,-23.467092750013745,-24.143088962383956,14.31737313755877,14.046976794416953,-17.225442417588365,-16.900088222313816,1.7228846949751844,1.5452182258832468,-16.971840908589883,-17.69323027725439,1.7514532333092168,1.8858965351104544,-29.440733421616223,-28.871285864184543,8.141612247902255,8.497820248889772,-4.368848488200086,-3.7759041101540705,34.22394364487087,35.05336692470259,-10.731268782508325,-10.643090468927765
0.4444444444444444,20.591869536272515,20.09853243530201,-27.591273094904015,-26.109915688972734,1.9757489403923336,2.220105718329513,14.249100049451906,13.935363239482593,1.5937029768636466,1.3132365382435105,1.975372746893592,1.9549934057904355,-4.300305967172186,-3.2244007845243803,-17.83775358547372,-19.1808293996135,33.11259006459655,33.06636278355547,-29.594033874021523,-29.908018565690476,1.0566723190210965,-0.013195786244560907,20.35717174900976,20.247630351789812,-10.085174370839866,-9.57219872826751,20.603941021540287,20.405088548812003,20.692543616350587,20.60649388213969,-16.868702846413775,-16.595236228522534,14.008450222496997,13.661306781691575,-23.461694582618374,-24.136073143065914,14.319447709532843,14.050141794607867,-17.226038322963237,-16.906606792483768,1.7236826204024662,1.5481216726425124,-16.969665322195777,-17.676543992613308,1.7504808986561229,1.8832475818770844,-29.442861417818474,-28.88022433819203,8.140378565745065,8.491449453545117,-4.370900253145731,-3.7874593232266096,34.209949272317246,35.03988202545469,-10.73150155140406,-10.644651138856148
0.4454454454454454,20.59655371264051,20.100394763299906,-27.610857829231705,-26.100463102493954,1.9753553031924955,2.2143909129669987,14.2526640138261,13.93861197459088,1.5965399131370483,1.3142540107783975,1.9752009241054147,1.956145297793992,-4.306791250658294,-3.236504380310796,-17.823403057270063,-19.166792164947214,33.11290824490574,33.06665943151184,-29.59257234317445,-29.903029797360638,1.0652972858566618,-7.250412480156246e-06,20.35811935175031,20.24871702316918,-10.088049987824125,-9.58046153960879,20.60387343534459,20.408301151549857,20.692972546863103,20.60459288448286,-16.870341179796526,-16.59759615416448,14.013019372745305,13.659631070248338,-23.45630963149762,-24.129119106128407,14.32149335855797,14.053312442394091,-17.226572246152564,-16.913100658956424,1.7244828309468707,1.5510032618652503,-16.96757056373592,-17.659967091867735,1.749527851201336,1.880616873378513,-29.444961622270135,-28.889122350764193,8.139178660359175,8.48511157934707,-4.3729092910940395,-3.7989069356426834,34.1960764046605,35.026166038225725,-10.731727086815429,-10.646198289717296
0.4464464464464464,20.60125742172555,20.102222747019017,-27.630691853224267,-26.090839612656602,1.9749811984151835,2.208739496359494,14.256195207045376,13.941936789815584,1.5993887364485393,1.3153002963042417,1.9750367889926717,1.9572499196089252,-4.313148070980879,-3.248726451065556,-17.80925484201323,-19.152498880443506,33.113244149211766,33.0669286845084,-29.591126369812397,-29.898080868874313,1.073863522872723,0.013225478292447381,20.35910174328005,20.24976234361618,-10.090913541750943,-9.588761514479415,20.603801584772196,20.411495188137444,20.693435363925214,20.602634990874673,-16.871968113704618,-16.599982281994716,14.017659215403176,13.657945599115271,-23.45093936321299,-24.12222778706631,14.323510236813627,14.056488114139023,-17.227045152093865,-16.919569216191988,1.7252857760570084,1.5538625335791645,-16.965555421813765,-17.643506831117605,1.748594345828555,1.8780040643131202,-29.447034429725974,-28.897976912395674,8.138012380310776,8.478807456052392,-4.374875955595266,-3.810246223799566,34.18232793565368,35.01222171224984,-10.731945372255632,-10.647731349685778
0.4474474474474474,20.60597864700348,20.104016365414378,-27.650768921833425,-26.081041592777527,1.974626272252983,2.20315257070034,14.259692538035306,13.94533630890385,1.6022492920380884,1.3163744230148988,1.974880293141936,1.9583058661672086,-4.319376506683078,-3.261067071071354,-17.795309617430544,-19.13794775178007,33.11359771027726,33.0671714854688,-29.589695754589844,-29.893172641603655,1.082370840836493,0.026500364285311086,20.360118377196475,20.250767111992435,-10.09376646740005,-9.597098968199498,20.603726234210605,20.41466933532533,20.693930983662884,20.600620579249263,-16.873583607205354,-16.602394014417822,14.022368865288652,13.656250368949873,-23.445585343330407,-24.115400100447726,14.32549852873935,14.059668131203646,-17.227458036726752,-16.92601179653746,1.726091895267781,1.5566990085262207,-16.963618658495836,-17.62717033568458,1.7476806279071155,1.8754088223892174,-29.4490802294883,-28.90678511392729,8.136879561348614,8.472537897827443,-4.376800609540163,-3.8214765247790767,34.168706597190976,34.99805216287415,-10.732156391101984,-10.649249815116752
0.4484484484484484,20.61071525949681,20.105775612026893,-27.671082213190125,-26.071065402177044,1.9742901649586184,2.197631128134931,14.263154965671689,13.948809066977288,1.605121406983611,1.3174754186319473,1.9747313647224911,1.9593117385063015,-4.3254767482067935,-3.2735262230049416,-17.781567833278668,-19.123137214557804,33.11396885019787,33.06738875328861,-29.588280305533697,-29.88830597025779,1.0908190688259731,0.03981531510388152,20.36116868062222,20.251732179115866,-10.096610238300306,-9.605474248762302,20.603648134052115,20.417822258907844,20.694458235600457,20.598550066201867,-16.875187621353735,-16.604830745201888,14.02714729197153,13.65454539856148,-23.440249235739262,-24.108636939096687,14.32745844932588,14.062851759171432,-17.227811924096436,-16.93242766831553,1.726901617307356,1.5595121878821052,-16.96175901093553,-17.610964590088756,1.7467869330220325,1.8728308282173711,-29.45109940525835,-28.915544132378233,8.135780026067941,8.466303702456372,-4.378683625211924,-3.832597235471206,34.155214959557185,34.98366087445473,-10.732360126706691,-10.650753249892809
0.4494494494494494,20.615465019247903,20.107500495417902,-27.691624325524412,-26.060907391125422,1.973972510331418,2.1921760495996487,14.26658149986939,13.952353511436156,1.6080048891930747,1.3186023106715874,1.9745899091141352,1.9602661476583367,-4.331449093760865,-3.286103789707192,-17.76802972069244,-19.10806595322658,33.114357480281384,33.067581382144766,-29.586879838533424,-29.883481702750256,1.0992080535686437,0.05316818263075978,20.362252056405413,20.252658449199743,-10.09944636340814,-9.613887737404813,20.60356801946648,20.420952614819566,20.695015863893328,20.596423906703187,-16.876780119078006,-16.607291860378446,14.031993316031334,13.652830726244948,-23.434932801362446,-24.10193917323704,14.329390242330824,14.066038207296193,-17.228107863514747,-16.938816034006397,1.7277153592140673,1.562301553037931,-16.959975193039703,-17.59489642849792,1.7459134867230364,1.8702697752127708,-29.453092335003184,-28.924251236382577,8.134713583592742,8.460105650568394,-4.380525384327458,-3.8436078116869474,34.141855432067686,34.969051702011136,-10.732556562513777,-10.652241284582107
0.4504504504504504,20.62022557745501,20.10919103963658,-27.71238727686362,-26.05056390617854,1.9736729352160225,2.186788104040335,14.269971202483486,13.955968003162566,1.6108995264161303,1.3197541267132542,1.9744558095360163,1.9611677188109446,-4.337293945098109,-3.298799545567149,-17.754695301682826,-19.09273292054743,33.11476350093886,33.06775024096779,-29.58549417782098,-29.87870068008676,1.107537658766998,0.06655676442552166,20.36336788527728,20.25354688121256,-10.102276383423463,-9.622339849060584,20.603486609224557,20.42405905029976,20.695602529065567,20.59424259384738,-16.878361065072767,-16.60977673914319,14.036905605880712,13.651106411171556,-23.429637896226488,-24.09530764959441,14.331294178429925,14.069226628189234,-17.22834692678817,-16.94517602854113,1.728533525465205,1.5650665654510614,-16.958265897170783,-17.578972525652233,1.7450605042923295,1.8677253695090354,-29.455059390837977,-28.93290379121006,8.133680029278736,8.45394450488801,-4.382326278066824,-3.8545077672619072,34.12863026407993,34.95422887158056,-10.73274568218249,-10.653713615412988
0.4514514514514514,20.624994479299584,20.110847284724276,-27.733362507680948,-26.040031295920638,1.9733910590180872,2.1814679480054178,14.273323188025264,13.959650818029104,1.6138050852830752,1.3209298946714056,1.974328927675212,1.9620150957316875,-4.343011803225679,-3.3116131475374524,-17.741564398730823,-19.07713735752579,33.11518680158929,33.06789617307276,-29.584123156437013,-29.873963736272046,1.115807764413607,0.07997880516583393,20.364515527959988,20.25439849014128,-10.105101866748177,-9.630831032682453,20.60340460457649,20.42714020512784,20.696216810270226,20.59200665864188,-16.879930425699985,-16.612284754755834,14.041882675216584,13.649372534837026,-23.424366468865415,-24.08874319045327,14.33317055331536,14.072416117761186,-17.2285302055213,-16.95150671772687,1.7293565071198385,1.5678066665720853,-16.95662979587731,-17.563199388264145,1.7442281905307553,1.8651973298846776,-29.45700093892364,-28.94149926335419,8.132679144439752,8.447821009511916,-4.384086707089572,-3.8652966731518474,34.11554154635653,34.93919697921844,-10.732927469717524,-10.655170003071015
0.4524524524524524,20.629769167487712,20.112469287259994,-27.754540886646915,-26.029305917132223,1.9731264932418608,2.1762161256067234,14.276636624196776,13.963400148717545,1.616721310379276,1.3221286430720658,1.97420910431453,1.9628069454446084,-4.348603264071446,-3.3245441258042754,-17.72863664442767,-19.061278813738788,33.11562726057948,33.06801999594392,-29.58276661667959,-29.869271698234517,1.124018266098517,0.09343199819627845,20.36569432721848,20.25521434813938,-10.107924405096515,-9.639361771422159,20.603322688187887,20.43019471293286,20.696857208085685,20.589716669847363,-16.881488168898233,-16.614815275437458,14.046922881159285,13.64762920256633,-23.419120557037484,-24.082246592666046,14.33501968575252,14.075605715432632,-17.228658808503013,-16.957807096825665,1.7301846809779944,1.570521277855096,-16.95506554364586,-17.547583346890416,1.7434167395620357,1.8626853877032397,-29.45891733937957,-28.95003522467438,8.131710696100129,8.441735889216233,-4.385807081536654,-3.8759741565209658,34.10259121275921,34.92396098859961,-10.733101909606166,-10.656610271325158
0.4534534534534534,20.634546986522253,20.114057120951095,-27.775912719613085,-26.018384141400833,1.9728788410546056,2.1710330688390886,14.279910732248442,13.967214106850474,1.619647923363441,1.323349401335816,1.9740961599597264,1.96354196314371,-4.354069014127331,-3.337591874141204,-17.715911491115573,-19.04515716796737,33.11608474512071,33.06812250116717,-29.58142441053169,-29.864625385766967,1.1321690743119366,0.10691398718338391,20.36690360985098,20.25599558554016,-10.110745608771,-9.647932582653418,20.60324152313738,20.433221202580004,20.6975221478566,20.5873732338761,-16.88303426410036,-16.61736766526362,14.05202442313662,13.64587654507447,-23.41390228374013,-24.075818626611444,14.336841915606778,14.078794404626226,-17.228733859181663,-16.964076089310236,1.7310184087587244,1.573209800858491,-16.953571778667552,-17.532130548271045,1.7426263346547055,1.860189286867892,-29.4608089462113,-28.958509356082,8.130774436775843,8.435689848797548,-4.387487821016453,-3.8865398998233363,34.089781042252135,34.90852622718179,-10.73326898696249,-10.658034305490457
0.4544544544544544,20.6393251877152,20.115610877273102,-27.797467761930516,-26.007262362192186,1.9726476968828948,2.1659190982481347,14.28314478716513,13.971090725436566,1.622584622138301,1.324591200069039,1.9739898954669788,1.9642188773243223,-4.35940982608869,-3.3507556399832663,-17.703388220486808,-19.028772649031076,33.11655911124399,33.06820445450383,-29.58009640006361,-29.86002561148157,1.1402601137452608,0.12042236787513581,20.368142688613563,20.256743391714735,-10.113567101622072,-9.656544017824537,20.603161751978625,20.436218299637012,20.698209983582643,20.58497699475683,-16.884568682159813,-16.619941285051468,14.057185342565504,13.644114720082088,-23.40871385251529,-24.069460035099205,14.33863760185172,14.081981113551265,-17.2287564932345,-16.97031254582132,1.7318580362997873,1.575871617443513,-16.952147124612498,-17.516846948128137,1.741857148061361,1.8577087837910513,-29.46267610725289,-28.96691945076372,8.129870104287074,8.429683572451045,-4.389129354573465,-3.8969936398776035,34.077112661192935,34.892898380901784,-10.733428687678558,-10.659442050735143
0.4554554554554554,20.644100934942003,20.117130666162396,-27.819195234175147,-25.995937002398627,1.9724326460457768,2.1608744239339885,14.28633811768685,13.975027961627912,1.6255310800823348,1.3258530713653125,1.973890092672035,1.9648364551093058,-4.364626554507083,-3.3640345142645836,-17.691065953102875,-19.012125856710057,33.11705020377554,33.06826659609867,-29.578782457806405,-29.855473180777064,1.1482913225935665,0.13395468996301382,20.36941086407491,20.257459015753405,-10.116390515714455,-9.665196662126249,20.603083995869905,20.439184627923286,20.698919002352415,20.58252863417414,-16.886091395285693,-16.62253549323906,14.062403523378322,13.642343913984227,-23.403557542045,-24.063171532218735,14.340407120570154,14.085164716289762,-17.22872785623568,-16.976515243352505,1.7327038927818752,1.5785060900776935,-16.950790192405783,-17.501738304416644,1.7411093408748175,1.8552436473793184,-29.464519164123647,-28.975263416938695,8.128997421604902,8.423717723188792,-4.39073212063808,-3.9073351669346965,34.06458754588919,34.877083487384475,-10.733580998582491,-10.660833510240693
0.4564564564564564,20.648871311131245,20.11861661676523,-27.841083841318895,-25.984404522381112,1.972233264429743,2.15589914687735,14.289490106170858,13.979023699785268,1.6284869453511888,1.3271340491189443,1.973796515022936,1.9653935077429447,-4.369720131471953,-3.3774274210708075,-17.678943657799095,-18.995217782625325,33.117557856334344,33.06830964081432,-29.577482467092533,-29.850968891815775,1.1562626518627788,0.1475084590443902,20.37070742639817,20.25814376694832,-10.119217485727576,-9.673891133960021,20.603008853774067,20.442118811144265,20.699647429313707,20.580028871590045,-16.88760237698658,-16.62514964675507,14.067676693434665,13.640564343570096,-23.39843570004504,-24.056953802129335,14.342150862958988,14.08834403419095,-17.228649101426207,-16.982682884689552,1.7335562899804948,1.5811125622502125,-16.94949958199888,-17.4868101710183,1.7403830629007886,1.8527936590337706,-29.466338452199,-28.983539280149405,8.128156096734793,8.417792942301002,-4.392296566955929,-3.9175643237380364,34.05220702539834,34.86108792765446,-10.733725907603157,-10.662208743223761
0.4574574574574575,20.653633325474253,20.12006887824618,-27.863121795349024,-25.972661428520016,1.9720491182102988,2.150993260573107,14.292600188302517,13.98307575484443,1.6314518402572835,1.3284331693527054,1.973708908218622,1.9658888962212424,-4.374691562335044,-3.3909331071655506,-17.667020160943554,-18.97804983093437,33.118081891353235,33.068334278684056,-29.576196322359984,-29.846513535507988,1.1641740646847436,0.16108113868291635,20.37203165704743,20.258799015055025,-10.122049643122104,-9.682628084191817,20.60293690173147,20.44501947461342,20.700393433164777,20.577478464455037,-16.88910160202316,-16.627783101877004,14.073002426851405,13.638776257791104,-23.39335073647324,-24.05080749778997,14.343869233348824,14.091517837578788,-17.228521387588316,-16.98881409813201,1.734415521548793,1.5836903590059668,-16.94827388413061,-17.472067891869923,1.7396784525466824,1.8503586126653675,-29.468134300594993,-28.991745185088835,8.127345822639427,8.411909848862807,-4.393823150495245,-3.927681004575444,34.03997228454887,34.84491841635135,-10.7338634039411,-10.663567862829376
0.4584584584584584,20.65838392132999,20.12148762065877,-27.88529684129993,-25.960704282288813,1.9718797636247325,2.146156652955677,14.295667852662728,13.987181875974029,1.634425360735908,1.3297494705618826,1.9736270008560248,1.9663215370232157,-4.379541921489691,-3.404550131458357,-17.655294155522892,-18.960623838685695,33.11862212012539,33.06834117547422,-29.574923929416222,-29.842107895500902,1.1720255356434357,0.1746701525643243,20.373382830417004,20.25942619031004,-10.124888610108949,-9.691408195176008,20.602868692208244,20.44788524706388,20.701155132144606,20.57487820851541,-16.890589046369502,-16.630435215076016,14.078378147275512,13.636979939573788,-23.388305116077632,-24.044733239627014,14.34556264724866,14.094684847774559,-17.228345877026044,-16.99490743752553,1.735281862334756,1.5862387876048205,-16.94711168207214,-17.45751659551774,1.7389956367261403,1.8479383147249353,-29.46990703216613,-28.999879396969725,8.126566277203297,8.406069039288777,-4.3953123373307195,-3.9376851543217106,34.02788436716091,34.828581990460755,-10.733993478245246,-10.664911033905089
0.4594594594594594,20.66311998479128,20.12287303588045,-27.907596286621327,-25.948529709863255,1.971724746800408,2.141389108599438,14.29869264016016,13.99133975051208,1.6374070759057384,1.331081994076814,1.97355050508845,1.9666904079037628,-4.384272348215591,-3.4182768544902538,-17.643764210030735,-18.942942095662342,33.11917834287755,33.068330973347585,-29.573665205658568,-29.83775274816923,1.1798170501155196,0.1882728867448771,20.3747602153823,20.260026783181697,-10.127735993461068,-9.700232179533945,20.602804753522044,20.450714762551293,20.70193060049325,20.57222893822304,-16.892064687182938,-16.63310534384643,14.083801132114395,13.635175707673627,-23.383301350318888,-24.03873161413871,14.347231529425756,14.097843739433937,-17.228123733652925,-17.000961382633584,1.7361555677363325,1.588757138312083,-16.94601155335073,-17.443161190089977,1.7383347307789423,1.8455325842469052,-29.47165696351606,-29.007940302444158,8.125817123241383,8.400271086937082,-4.396764602502417,-3.9475767674706064,34.01594417944475,34.812085996584884,-10.734116122794765,-10.666238470666116
0.4604604604604604,20.66783835386902,20.12422533861363,-27.930007033765857,-25.936134412276825,1.971583603642589,2.1366903111769524,14.301674143336715,13.995547008165552,1.6403965277312682,1.3324297844460868,1.973479117298164,1.9669945537048183,-4.388884042598103,-3.4321114280214946,-17.632428777137843,-18.925007363531712,33.11975034887154,33.06830429161844,-29.572420080247745,-29.833448862604325,1.1875486036284102,0.20188669198951584,20.376163076771547,20.260602343831714,-10.13059337821215,-9.709100778671667,20.602745589347055,20.453506662449126,20.70271787534667,20.569531527253023,-16.893528502782264,-16.635792847518005,14.08926851772832,13.633363918564946,-23.378341988710375,-24.03280317243573,14.348876312030072,14.100993143195174,-17.227856121187106,-17.00697433987715,1.737036873098113,1.5912446853257391,-16.944972071447374,-17.429006358681267,1.737695838405933,1.8431412529056816,-29.47338440502067,-29.015926410084305,8.125098008553927,8.394516541764874,-4.398180429848379,-3.957355887154907,34.00415249355618,34.79543807678847,-10.734231331685402,-10.667550434261765
0.4614614614614614,20.67253582824178,20.125544767453732,-27.952515615837548,-25.92351517613114,1.9714558597853928,2.132059846157218,14.304612005555011,13.999801225454135,1.643393230794067,1.3337918898425896,1.9734125187860871,1.9672330921378984,-4.39337826152982,-3.4460517848145553,-17.621286202125983,-18.906822894106924,33.12033791653526,33.068261727590134,-29.571188494231748,-29.829197000598523,1.1952202012388933,0.2155088861965713,20.37759067675825,20.261154481265564,-10.133462321289455,-9.718014761021182,20.602691678299735,20.456259597536945,20.703514964023853,20.566786889133628,-16.89498047263404,-16.63849708804902,14.094777305578466,13.631544968361382,-23.373429609628,-24.026948428717656,14.35049743277222,14.104131648632121,-17.227544201453505,-17.01294464347049,1.7379259931532307,1.5937006878453017,-16.94399180746376,-17.4150565551437,1.737079051618634,1.8407641650832138,-29.47508966086302,-29.023836350437417,8.124408566029178,8.388805930036108,-4.399560311809679,-3.96702260415292,33.99250995128821,34.77864615306806,-10.734339101019454,-10.668847230253625
0.4624624624624625,20.677209179509433,20.12683158602454,-27.975108235101985,-25.91066888486748,1.971341030609011,2.12749720372587,14.307505920076643,14.004099930376269,1.6463966721790946,1.3351673624945795,1.9733503764814095,1.9674052194878564,-4.397756314800805,-3.46009562871366,-17.610334731070516,-18.88839244651425,33.1209408136243,33.06820385746575,-29.56997040061738,-29.824997916621264,1.2028318569352356,0.22913675690573362,20.37904227617455,20.261684862150613,-10.13634434513068,-9.726974919989951,20.602643473606395,20.45897223018168,20.7043198516576,20.563995977992075,-16.89642057734669,-16.641217430798275,14.10032436931282,13.629719294760484,-23.36856681065049,-24.02116785868602,14.3520953331632,14.10725780750291,-17.227189132792127,-17.018870556980133,1.7388231215141423,1.596124391286399,-16.94306933175428,-17.40131600028104,1.7364844507032473,1.8384011779460503,-29.47677302907967,-29.031668875670228,8.123748413795628,8.383139754082602,-4.400904749206843,-3.976577055879871,33.98101706787949,34.76171841050453,-10.73443942909849,-10.670129206016238
0.4634634634634634,20.681855161881092,20.128086084180346,-27.997770804119437,-25.897592530602743,1.971238621325837,2.1230017819091005,14.310355629040217,14.008440607272586,1.6494063114815083,1.336555259143892,1.9732923436737464,1.9675102161848086,-4.402019561282769,-3.474240425129863,-17.59957251875927,-18.869720303051757,33.12155879741505,33.06813123732237,-29.568765764387273,-29.820852357783394,1.210383593065556,0.24276756388580353,20.380517135746302,20.262195209282325,-10.139240931336811,-9.735982071603457,20.602601402853377,20.46164323661104,20.705130509114703,20.561159789418298,-16.89784879867202,-16.643953245274012,14.105906462760451,13.627887379005157,-23.36375619849859,-24.01546189789518,14.35367045682342,14.110370137282152,-17.22679206857104,-17.024750275332796,1.7397284302158886,1.5985150286443124,-16.942203215519257,-17.387788678444352,1.7359121041987593,1.8360521615298646,-29.47843480161775,-29.039422858819695,8.123117155424964,8.377518492118858,-4.402214250986738,-3.986019425362477,33.96967423592014,34.74466327917071,-10.734532316617818,-10.67139674807106
0.4644644644644644,20.68647052322019,20.129308579273403,-28.020488989224987,-25.8842832265298,1.971148127137548,2.118572889883051,14.313160922348,14.012820701859022,1.652421580938514,1.3379546415333392,1.9732380607701772,1.9675474521888328,-4.4061694052113936,-3.488483392047817,-17.588997636337858,-18.850811283516986,33.12219161493003,33.068044404139684,-29.567574562460635,-29.81676106378596,1.217875439795033,0.2563985417985824,20.38201451725072,20.26268729968056,-10.14215351441415,-9.745037051826214,20.60256586782009,20.464271309277525,20.705944901145852,20.558279361447557,-16.899265119513764,-16.64670390585799,14.11152022879313,13.62604974785369,-23.359000378648915,-24.009830940043127,14.35522324786791,14.113467124961598,-17.226354155802188,-17.03058192729594,1.7406420693153124,1.6008718220086688,-16.94139203235581,-17.374478334529066,1.7353620688888944,1.8337169988291566,-29.480075264402267,-29.047097292668738,8.122514380186619,8.371942598110673,-4.4034893339392145,-3.9953499401950197,33.95848172933702,34.72748941487738,-10.734617766861616,-10.67265027936469
0.4654654654654654,20.69105201636284,20.1304994174843,-28.043248256045462,-25.87073821987851,1.971069033464585,2.1142097514505576,14.315921636470112,14.017237626399272,1.655441885689817,1.3393645769252547,1.9731871560791607,1.967516392130278,-4.410207292570077,-3.5028214916766025,-17.57860807867381,-18.831670757776244,33.12283900319583,33.06794387687344,-29.56639678359633,-29.812724766849712,1.225307434594301,0.27002690293509535,20.383533684598152,20.26316296230013,-10.145083475659298,-9.754140713547137,20.60253724439485,20.466855159310445,20.706760994700986,20.55535577566122,-16.900669523942682,-16.649468792502756,14.117162209001688,13.624206975549114,-23.354301944704225,-24.00427533520535,14.35675414937366,14.116547231101372,-17.22587653385768,-17.03636357845217,1.7415641665495485,1.6031939842303458,-16.94063435976319,-17.361388471375314,1.7348343898076886,1.8313955858895743,-29.48169469741297,-29.054691288266866,8.121939663354404,8.366412501697308,-4.404730522383049,-4.004568871475259,33.947439707440985,34.71020567885179,-10.734695785897594,-10.673890256502387
0.4664664664664664,20.695596410620187,20.131658975211767,-28.066033916712552,-25.85695490542945,1.971000816248828,2.1099115086673654,14.318637653174942,14.021688764983944,1.6584666041691916,1.3407841386530144,1.9731392466228783,1.9674166001474462,-4.414134707577535,-3.517251422872097,-17.568401771434065,-18.812304656345614,33.12350068953381,33.067830157564615,-29.565232428237493,-29.80874419162148,1.232679621761129,0.28364984002017896,20.385073904839498,20.263624075342303,-10.1480321372406,-9.763293923216041,20.602515882572902,20.469393519052414,20.707576767342385,20.552390158403234,-16.90206199721776,-16.65224729140043,14.122828854123687,13.622359685777583,-23.34966346760719,-23.998795388015676,14.35826360193442,14.11960889411114,-17.225360333283966,-17.042093234685492,1.742494827056858,1.6054807207403858,-16.93992878059967,-17.34852234757503,1.7343291002584704,1.8290878319000459,-29.483293374770188,-29.062204073116874,8.12139256656532,8.360928608166503,-4.4059383478209755,-4.013676532718607,33.936548219019706,34.692821116453125,-10.734766382769982,-10.675117166947995
0.4674674674674675,20.700100503371203,20.132787660517266,-28.088831178405528,-25.842930839567646,1.9709429423295677,2.1056772256002843,14.321308898194436,14.026171478881798,1.6614950886285398,1.3422124067072054,1.973093938979092,1.967247744363074,-4.417953169280997,-3.5317696144621595,-17.558376577872306,-18.792719478754126,33.124176391883545,33.06770373247514,-29.56408150829736,-29.80482005505353,1.2399920519772007,0.2972645290813035,20.386634449101244,20.2640725631571,-10.151000756528514,-9.77249755711901,20.602502106535653,20.471885144675717,20.708390215684677,20.549383682108054,-16.903442525812956,-16.65503879562123,14.128516535148515,13.620508553604395,-23.345087484788554,-23.99339135579925,14.359752042307283,14.12265053473805,-17.224806674710923,-17.047768846193772,1.7434341331626046,1.6077312315193295,-16.939273884488504,-17.33588297569079,1.7338462218460649,1.8267936592816947,-29.484871564829035,-29.069634989049636,8.120872638230187,8.355491298481358,-4.407113348563868,-4.022673278749091,33.92580720646056,34.67534493503852,-10.73482956968959,-10.676331526201384
