Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18
3.11,-19.628963617241908,-20.10400308572976,2.157752776846762,2.067078321102384,31.454310389585302,30.763747024839855,16.199180893249938,15.491573794244106,-16.774831821200866,-16.14335981745913,34.317956876570115,34.36079410578406,-22.77165051442128,-22.233636780411747,-7.728824409488353,-8.154437230423044,-25.957976770875035,-25.394006784362876,-26.700108624711653,-26.13383636692266,30.307029094710575,29.731185948410523,-29.53695007903574,-29.46286842042993,17.58975114816681,17.58856615225918,-4.35201010662483,-4.322982553592337,13.086909656520614,13.436118055135426,-3.9323605651862135,-4.12969630267855,1.7885317645241434,1.9062663756319214,-24.63008079969668,-24.380632977925096,36.55236285908759,36.55415869330703
3.12,-19.62651064271181,-20.099343690170432,2.157712941923491,2.069342010570807,31.457805159259465,30.769189672995974,16.205346107707058,15.494243969168696,-16.77783457223999,-16.148282360064897,34.31615939743054,34.3610004209304,-22.77267572426616,-22.241976484815286,-7.727557659898778,-8.149175027347082,-25.959628232893376,-25.3993791388754,-26.701731340050603,-26.139691806785933,30.310731473765593,29.73412467893803,-29.537306153742502,-29.46212081202103,17.589253616239308,17.58852537162387,-4.352286727662687,-4.323172503988029,13.084178605473925,13.43386872546017,-3.932196759269347,-4.126102194094874,1.7875473420297951,1.9062285821167664,-24.63204226856574,-24.381120898671355,36.551063588251104,36.55386963580895
3.13,-19.62406565778183,-20.094675157694418,2.1576695435073354,2.0715852424523167,31.461302593187497,30.77464282760458,16.211541915991084,15.496943512081605,-16.780831589209278,-16.153225654494914,34.31434326869139,34.3612001167516,-22.77369269765818,-22.25023265508895,-7.726302685348813,-8.143917246774988,-25.96126276571046,-25.404756390286728,-26.703336234348697,-26.14554517575707,30.314444525287215,29.737081127154934,-29.53766288981415,-29.46138887981846,17.588751981561153,17.588477355532465,-4.352567926360929,-4.323353522934951,13.08144228148959,13.43160076547858,-3.932042538674642,-4.122540307957827,1.786560631467217,1.9061782362726807,-24.634018565719483,-24.381615523194778,36.54975496022328,36.55356948145367
3.14,-19.621628770611125,-20.089997897396824,2.1576226032141563,2.073807870489591,31.464802647871156,30.780106264605486,16.217768125572814,15.499672879433282,-16.78382280148978,-16.15818925916765,34.3125084130638,34.361393028734454,-22.774701601150312,-22.25840495833109,-7.725059437575516,-8.13866466248896,-25.96288023207061,-25.410137823961026,-26.70492315727575,-26.151395983108408,30.31816815547943,29.740055380784707,-29.53802025408964,-29.46067279595267,17.588246233870432,17.58842210221514,-4.3528537444555235,-4.323525743506595,13.078700791244533,13.429314184997926,-3.9318979194147294,-4.119010865028841,1.7855716637671817,1.9061152448192487,-24.636009705399204,-24.38211693565516,36.54843714022798,36.553258119296736
3.15,-19.6192000879682,-20.08531232201906,2.157572142449866,2.076009759317349,31.468305279179653,30.78557976214241,16.224024537116872,15.502432530549367,-16.786808140065187,-16.163172727013723,34.310654754056976,34.36157899065733,-22.775702603496303,-22.26649310367057,-7.723827865813546,-8.1334180485341,-25.964480494241496,-25.41552272360702,-26.706491959007256,-26.157243740190843,30.3219022682141,29.743047527677348,-29.53837821410542,-29.459972722826272,17.58773636279593,17.588359610752377,-4.353144223592922,-4.323689301467561,13.075954241730903,13.427008997398191,-3.93176291759793,-4.115514070747204,1.784580469654917,1.9060395220214275,-24.63801569772408,-24.382625222780188,36.54711029919242,36.55293543312009
3.16,-19.61677971521039,-20.080618847775106,2.157518182394593,2.0781907843126413,31.471810442341113,30.791063100684724,16.230310944464545,15.50522292733593,-16.789787537530593,-16.168175605716204,34.30878221600404,34.36175783462588,-22.77669587565271,-22.274496841457037,-7.72260791680679,-8.12817817874971,-25.966063414007543,-25.420910371738955,-26.708042490259395,-26.163087960659126,30.32564676501535,29.746057655800563,-29.538736738132176,-29.45928881313299,17.58722235785628,17.588289881047487,-4.353439405336615,-4.323844335208936,13.0732027402363,13.424685219660054,-3.9316375494424824,-4.112050115465031,1.7835870796428883,1.9059509895982665,-24.640036548585805,-24.383140473898933,36.54577461378869,36.552601301515836
3.17,-19.614367756263512,-20.075917894175273,2.1574607439866975,2.0803508314360344,31.47531809193452,30.796556063145854,16.236627134620235,15.508044533984414,-16.792760928100886,-16.173197437951348,34.30689072408822,34.36192939110914,-22.777681590780603,-22.28241596242226,-7.721399534820328,-8.122945826300022,-25.967628852664607,-25.4263000501388,-26.709574602324945,-26.1689281606919,30.329401545044774,29.7490858532306,-29.539095795211683,-29.458621209886445,17.586704208459146,17.588212913799083,-4.353739331174002,-4.323990985682775,13.070446394323945,13.422342872391035,-3.931521831290751,-4.108619174694173,1.7825915240235597,1.905849576624593,-24.642072259543173,-24.383662780973964,36.54443026647268,36.55225559797556
3.18,-19.61196431360172,-20.07120988384769,2.1573998479066514,2.0824897970643503,31.478828181882104,30.80205843499824,16.242972887741622,15.510897816676623,-16.795728247618754,-16.178237761629607,34.304980204369286,34.36209348897599,-22.778659924246927,-22.290250296815223,-7.7202026616527375,-8.117721763205013,-25.969176671016,-25.431691040318984,-26.71108814710997,-26.174763859206152,30.33316650508752,29.752132208142744,-29.53945535519398,-29.457970046458353,17.586181903900478,17.588128710473498,-4.354044042523597,-4.324129396335723,13.067685311812898,13.419981979849775,-3.9314157796233977,-4.105221409364114,1.7815938328621326,1.9057352194261137,-24.64412282771667,-24.384192238632114,36.54307744552035,36.551898190985
3.19,-19.609569488227585,-20.06649524235775,2.1573355145607667,2.0846075878156127,31.482340665442152,30.80757000438461,16.249347977133663,15.51378324329014,-16.79868943356232,-16.18329611013665,34.30305058381023,34.362249955531695,-22.779631053625483,-22.297999713513683,-7.719017236648709,-8.112506759872012,-25.970706729369883,-25.437082623984956,-26.712582977171383,-26.18059457806571,30.33694153953929,29.755196808801454,-29.5398153887747,-29.457335446625684,17.585655433363808,17.588037273277234,-4.354353580742539,-4.324259713041815,13.064919600758234,13.417602569968395,-3.931319411073517,-4.101856966089947,1.7805940359892565,1.9056078614683785,-24.64618824568321,-24.384728944193807,36.541716345061225,36.55152894412385
3.2,-19.607183379652387,-20.061774398025744,2.157267764064784,2.0867041203668464,31.485855495202344,30.813090562225387,16.255752169246495,15.516701283104476,-16.801644425052395,-16.18837201257421,34.30110179030425,34.36239861655485,-22.780595158697498,-22.305664119114798,-7.717843196712007,-8.107301584628745,-25.97221888753804,-25.44247408349682,-26.71405894575523,-26.186419842283506,30.340726540394225,29.758279743550123,-29.54017586753261,-29.456717524626388,17.585124785919614,17.587938605129445,-4.354667987134422,-4.324382084034476,13.062149369431246,13.415204674372914,-3.931232742440737,-4.098525977449478,1.7795921629937062,1.905467453240052,-24.648268501371092,-24.385272997700937,36.54034716510905,36.55114771617037
3.21,-19.604806085876636,-20.05704778174294,2.157196616227314,2.088779321265365,31.489372623073525,30.81861990232213,16.262185223677385,15.519652406508278,-16.804593162859376,-16.193464994000532,34.29913375270193,34.362539296334255,-22.78155242145176,-22.313243457007435,-7.716680476318755,-8.102107003258503,-25.973713004836092,-25.44786470232936,-26.71551590683576,-26.19223918021727,30.344521397233876,29.761381100800435,-29.540536763967335,-29.456116385223233,17.58458995052473,17.587832709634498,-4.354987302957432,-4.324496659837758,13.059374726299678,13.412788328401684,-3.9311557907052626,-4.095228562268586,1.7785882432150222,1.9053139521309284,-24.65036357795531,-24.385824501943226,36.53897011158957,36.55075436121062
3.22,-19.60243770337084,-20.05231582678632,2.1571220905331367,2.090833126734167,31.492892000283963,30.824157821456737,16.26864689317676,15.522637084707865,-16.80753558940978,-16.198574575670253,34.2971464008387,34.362671817706016,-22.78250302608433,-22.320737706428584,-7.715529007531043,-8.096923778538095,-25.97518894008517,-25.453253765529723,-26.716953715155192,-26.19805212375834,30.348325997217113,29.764500969021324,-29.540898051537233,-29.455532123775335,17.584050916021816,17.58771959105465,-4.355311569432785,-4.3246035931968265,13.056595780007978,13.410353571121814,-3.9310885730418823,-4.091964825913947,1.7775823057361086,1.905147322305122,-24.65247345375331,-24.386383562483044,36.53758539636529,36.55034872875213
3.23,-19.60007832705651,-20.047578968632212,2.1570442061263533,2.09286548247205,31.496413577374096,30.829704119486355,16.2751369236585,15.525655789437355,-16.810471648792404,-16.203700275273533,34.29513966556258,34.36279600209061,-22.783447158997692,-22.328146881506377,-7.714388720010867,-8.091752669779249,-25.97664655161504,-25.458640560172043,-26.718372226264226,-26.20385820851335,30.352140225071125,29.767639436727492,-29.54125970469741,-29.454964826316967,17.5835076711389,17.587599254282853,-4.355640827753467,-4.324703039007753,13.0538126393576,13.407900445343564,-3.931031106833915,-4.088734860592271,1.7765743793757816,1.9049675345698571,-24.65459810212126,-24.386950287678648,36.53619323725716,36.549930663841614
3.24,-19.59772805028745,-20.04283764476911,2.156962981793396,2.094876343449036,31.499937304191764,30.8352585994338,16.281655054214482,15.528708992670639,-16.81340128676415,-16.208841607174254,34.29311347876206,34.36291166953,-22.78438500879944,-22.335471030291977,-7.713259541034397,-8.086594432374094,-25.97808569726875,-25.464024375808286,-26.71977129656312,-26.209656973978493,30.35596396308352,29.770796592467494,-29.541621698937877,-29.45441456964321,17.582960204488966,17.58747170481574,-4.355975119093262,-4.324795154246601,13.051025413287354,13.405428997632665,-3.9309834096871024,-4.085538745655225,1.775564492681266,1.9047745662402724,-24.656737491351073,-24.387524788705786,36.53479385806312,36.549500007186744
3.25,-19.595386964831267,-20.03809229450985,2.156878435945893,2.0968656736976854,31.503463129887948,30.840821067573344,16.288201017133566,15.531797166335394,-16.816324450755488,-16.213998082647134,34.291067773394275,34.36301863872464,-22.785316766300404,-22.342710233782658,-7.712141395506566,-8.081449817345375,-25.979506234408795,-25.469404504914667,-26.72115078334349,-26.21544796370616,30.359797091095587,29.773972524811356,-29.5419840108218,-29.453881421402027,17.582408504569614,17.587336948726783,-4.356314484616074,-4.3248800978978625,13.04823421085383,13.402939278320556,-3.930945499443432,-4.0823765479092335,1.7745526739206334,1.904568401000645,-24.65889158456818,-24.388107179577638,36.53338748857345,36.549056595281556
3.26,-19.5930551608512,-20.033343358803403,2.1567905866033894,2.0988334461008566,31.50699100291298,30.846391333511775,16.294774537925036,15.534920782029351,-16.81924108987557,-16.219169210113613,34.28900248351339,34.36311672707047,-22.78624262451219,-22.349864604938247,-7.711034205975999,-8.076319570902012,-25.980908019924833,-25.474780243332894,-26.72251054483059,-26.221230725463684,30.3636394864967,29.777167322337707,-29.54234661802385,-29.453365440192368,17.581852559762787,17.587194992639695,-4.356658965485517,-4.324958030882248,13.045439141211874,13.400431341512508,-3.930917394194904,-4.079248321929377,1.7735389510751731,1.9043490287624294,-24.661060339630215,-24.38869757716305,36.53197436458284,36.54860026053546
3.27,-19.59073272688822,-20.028591280046566,2.15669945137593,2.100779642176456,31.510520871013277,30.85196921026457,16.301375335346627,15.538080310738977,-16.82215115491703,-16.22435449537634,34.28691754429919,34.36320575069573,-22.78716277864415,-22.356934287692983,-7.709937892650255,-8.071204434000625,-25.98229091024294,-25.4801508907056,-26.72385044022622,-26.22700481138397,30.36749102421999,29.78038107362042,-29.5427094993686,-29.452866675667888,17.581292358334558,17.58704584370206,-4.357008602874793,-4.325029115983868,13.042640313595165,13.397905245093623,-3.930899112297213,-4.076154110376651,1.7725233518316963,1.9041164455194952,-24.66324370902676,-24.389296101203037,36.53055472789905,36.54813083140555
3.28,-19.58841974984342,-20.0238365018957,2.1566050474464955,2.102704251859698,31.514052681228577,30.857554514327095,16.30800312143719,15.541276222560741,-16.82505459836041,-16.229553441852158,34.28481289208585,34.363285524497634,-22.788077426099683,-22.363919455964837,-7.708852373411413,-8.066105141913614,-25.98365476133647,-25.48551575090527,-26.725170329752068,-26.232769778107887,30.371351576739233,29.783613867214722,-29.54307263486904,-29.452385168645886,17.58072788843499,17.586889509559224,-4.35736343797683,-4.325093517776813,13.03983783729686,13.395361050732685,-3.9308906723833617,-4.073093944317855,1.7715059035747616,1.9038706532009357,-24.66544163978026,-24.389902874325486,36.529128826348305,36.547648132532125
3.29,-19.586116314960723,-20.019079469078832,2.1565073915533004,2.104607273283376,31.517586379889657,30.86314706574072,16.31465760155409,15.544508986425075,-16.827951374378294,-16.23476555080344,34.28268846439094,34.363355862178906,-22.78898676647195,-22.370820312664186,-7.707777563831977,-8.061022423804351,-25.984999428738483,-25.49087413245608,-26.726470074693548,-26.238525186918164,30.375221014067073,29.786865791642782,-29.54343600576501,-29.45192095122109,17.580159138098058,17.58672599832848,-4.35772351201468,-4.325151402551182,13.037031821650377,13.392798823883851,-3.9308920933771905,-4.0700678435474344,1.7704866333788185,1.903611659521806,-24.667654073348224,-24.390518022058057,36.52769691377707,36.54715198487718
3.3000000000000003,-19.583822505809877,-20.01432062720826,2.1564064999719537,2.106488712556631,31.521121912616575,30.868746688153756,16.32133847441541,15.547779069823154,-16.8308414388391,-16.239990321567667,34.28054419994457,34.36341657628404,-22.789891001538855,-22.377637088703686,-7.706713377191115,-8.055957002310084,-25.98632476755578,-25.496225348947902,-26.727749537444044,-26.244270603864695,30.379099203754578,29.79013693537872,-29.543799594561737,-29.4514740468839,17.579586095241662,17.586555318573545,-4.358088866252175,-4.325202938238544,13.034222376010234,13.390218633786166,-3.9309033945068137,-4.067075816910606,1.7694655680002622,1.9033394778321389,-24.669880945526888,-24.39114167283922,36.52625925005044,36.546642205865766
3.31,-19.581538404269807,-20.00956042259397,2.156302388497481,2.108348583542673,31.524659224317407,30.87435320887715,16.328045432147025,15.55108693853659,-16.83372474931058,-16.2452272517851,34.27838003871879,34.363467478235364,-22.790790335257373,-22.38437004201102,-7.705659724491237,-8.050909593133035,-25.98763063248455,-25.501568719441973,-26.729008581549497,-26.25000559988108,30.38298601089216,29.793427386833056,-29.544163385068344,-29.45104447064271,17.57900874766769,17.586377479279374,-4.358459542004823,-4.325248294336898,13.031409609733066,13.387620553460906,-3.930924595317968,-4.06411786262715,1.7684427338693949,1.9030541269645713,-24.672122186356408,-24.391773958027404,36.52481610104688,36.546118609530005
3.3200000000000003,-19.57926409051227,-20.00479930205801,2.156195072426209,2.1101869076359003,31.528198259187494,30.879966458934828,16.33477816033462,15.554433056370103,-16.836601265062974,-16.250475837624496,34.276195921957026,34.363508378368856,-22.79168497375715,-22.39101945654624,-7.704616514474893,-8.045880904640262,-25.98891687782763,-25.506903568867596,-26.730247071753336,-26.255729750892318,30.38688129811193,29.79673723433655,-29.54452736243629,-29.450632229150017,17.578427083062163,17.586192489827297,-4.3588355806509504,-4.325287641835123,13.02859363215872,13.38500465970672,-3.9309557156872623,-4.061193968615273,1.767418157082282,1.9027556310809022,-24.6743777200278,-24.392415011908234,36.523367738649426,36.54558100665576
3.33,-19.576999642985875,-20.000037712750075,2.156084566537522,2.1120037135388317,31.53173896070918,30.885586273108668,16.3415363380807,15.55781788488723,-16.839470947071895,-16.25573557400673,34.27399179220383,34.36353908596964,-22.79257512533336,-22.397585641325165,-7.703583653642018,-8.040871637472728,-25.99018335751339,-25.512229228409268,-26.73146487404167,-26.261442637913525,30.390784925591497,29.80006656612343,-29.544891513197783,-29.450237320831874,17.57784108899546,17.5860003599705,-4.359217023643068,-4.32532115313696,13.02577455259152,13.38237103309259,-3.9309967758353177,-4.0583041128149695,1.7663918633925038,1.9024440195178869,-24.676647464791703,-24.393064971699783,36.52191444073318,36.54502920493165
3.34,-19.574745138400417,-19.995276101964485,2.1559708850754804,2.113799037039253,31.535281271652057,30.891212489978027,16.348319638066695,15.561241883149108,-16.84233375802091,-16.261005954826235,34.27176759333464,34.363559409307264,-22.79346100043883,-22.404068929450386,-7.702561046267503,-8.035882484164086,-25.99142992511621,-25.51754503588375,-26.732661855688683,-26.26714384713963,30.394696751059268,29.80341547031396,-29.54525582530411,-29.44985973602045,17.577250752922623,17.585801099809903,-4.3596039125194626,-4.3253490019845415,13.022952480281663,13.379719757948582,-3.931047796339803,-4.055448263510367,1.7653638782027898,1.9021193266325618,-24.678931332869144,-24.39372397755584,36.52045649114916,36.54446300910046
3.35,-19.572500651711604,-19.990514916958784,2.1558540417303136,2.1155729207879523,31.538825134073697,30.89684495195378,16.355127726620132,15.564705507456356,-16.84518966230383,-16.266286473170158,34.26952327058575,34.3635691556706,-22.79434281167535,-22.410469677151145,-7.701548594419112,-8.030914128769595,-25.992656433878626,-25.52285033610648,-26.733837885302208,-26.272832970025945,30.39861662980128,29.80678403489637,-29.54562028816388,-29.449499457089328,17.576656062183737,17.585594719770356,-4.359996288916005,-4.3253713633815085,13.020127524406789,13.377050922354417,-3.9311087981483537,-4.05262637965053,1.7643342265565327,1.9017815916473773,-24.68122923036442,-24.394392172567148,36.51899417970446,36.54388222111276
3.36,-19.570266256106137,-19.985754604774097,2.155734049619785,2.1173254140773943,31.542370489320877,30.90248350530687,16.361960263787015,15.568209211094045,-16.848038626026728,-16.271576621535186,34.26725877058441,34.363568131402495,-22.795220773784244,-22.416788262833446,-7.700546197975733,-8.025967246505605,-25.99386273673502,-25.528144481246898,-26.73499283286941,-26.27850960335965,30.40254441466958,29.81017234770808,-29.545984892681112,-29.449156458591244,17.576057004004387,17.585381230577283,-4.360394194578157,-4.325388413515722,13.017299794053663,13.374364618125837,-3.931179802591365,-4.049838411168282,1.7633029331291727,1.9014308584954038,-24.68354105718028,-24.395069702760583,36.51752780213859,36.54328664028266
3.37,-19.56804202298715,-19.980995612057516,2.1556109212704326,2.119056572621679,31.545917278031304,30.908128000191287,16.3688169034094,15.571753444079775,-16.850880617009672,-16.27687589204192,34.264974041379,34.36355614193406,-22.79609510363609,-22.42302508614155,-7.699553754645969,-8.021042503399988,-25.99504868633702,-25.53342683117216,-26.7361265698025,-26.284173349322085,30.40647995609224,29.81358049641623,-29.54634963129322,-29.448830707397974,17.57545356549621,17.58516064323369,-4.360797671373183,-4.325400329681614,13.014469398200117,13.371660940798785,-3.9312608313946615,-4.047084299296582,1.7622700222194465,1.901067175665861,-24.685866706935528,-24.395756717096226,36.516057660096145,36.5426760634456
3.38,-19.56582802196007,-19.976238384886592,2.15548466859869,2.120766458338086,31.549465440135783,30.913778290661554,16.375697293208212,15.575338652914796,-16.853715604788217,-16.28218377664676,34.26266903246932,34.363532991818666,-22.796966020219653,-22.429180567031977,-7.698571159987073,-8.016140555953887,-25.996214135080383,-25.53869675377881,-26.73723896898451,-26.289823815541904,30.41042310208497,29.81700856849748,-29.546714498008797,-29.448522162842096,17.574845733657522,17.584932968997556,-4.361206761302547,-4.325407290202198,13.01163644569708,13.368939989611409,-3.931351906692029,-4.044363976882057,1.7612355177404937,1.9006905960502072,-24.68820606688517,-24.396453367462303,36.514584061095675,36.54205028511818
3.39,-19.563624320818818,-19.971483368596203,2.1553553028918864,2.122455139130503,31.553014914860892,30.91943423468465,16.382601074871356,15.578965280338172,-16.85654356061462,-16.287499767351193,34.260343694837005,34.363498484765586,-22.79783374462996,-22.435255144861017,-7.697598307424227,-8.011262050815125,-25.997358935133533,-25.543953625311993,-26.738329904814925,-26.29546061513912,30.414373698264413,29.82045665121705,-29.54707948844521,-29.448230776860356,17.574233495374035,17.584698219359684,-4.361621506514489,-4.325409474350777,13.008801045250864,13.366201867483891,-3.931453051037608,-4.041677368695314,1.760199443210813,1.9003011767890126,-24.690559017843324,-24.39715980866798,36.51310731849475,36.54140909765987
3.4,-19.56143098553245,-19.96673100760787,2.155222834789132,2.124122688675013,31.556565640732103,30.925095694146403,16.38952788414713,15.582633765083909,-16.859364457458824,-16.292823356408444,34.25799798097599,34.363452423673344,-22.79869850005557,-22.441249277486722,-7.696635088270163,-8.006407624463566,-25.99848293846768,-25.549196830671796,-26.739399253255264,-26.301083366760032,30.41833158786318,29.823924831606988,-29.54744459986599,-29.447956494138367,17.573616837419664,17.584456406021918,-4.362041949316769,-4.3254070622723715,13.005963305405608,13.36344668099612,-3.9315642874181456,-4.039024391737676,1.7591618217450613,1.8998989791198235,-24.692925434108975,-24.397876198433934,36.51162775145126,36.54075229143661
