Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.11,18.331700861343148,18.758615424799494,-16.65958999699958,-17.106236709699836,17.291556666804105,17.04066089283985,-1.8288880879171685,-1.097885988962808,-36.27026762177539,-36.37154847972563,4.689142926969373,4.4070413713931815,-14.878631743509931,-15.802539714506755,17.757101246490873,18.51688540532928,-48.328854113385866,-47.99445163183305,16.672649578694433,15.938601419754107,17.256192350512972,16.570151849024658,17.69210427082296,18.285058820354973,20.71244414366764,20.4193865246027,-1.9429258966625176,-1.588844807309419,-8.893805238269545,-8.374965029275277
3.12,18.327813422184004,18.75568769630537,-16.656051788167908,-17.102557231759054,17.29194100382281,17.042896765097012,-1.8313507421419917,-1.1056487128959889,-36.26718023382261,-36.37158634176809,4.689994356913912,4.408818811528025,-14.874193111757725,-15.795519894913038,17.75324723328425,18.511140238487137,-48.32915341095359,-47.99535802647643,16.674901509615903,15.944354063054044,17.256884660830153,16.578046673700577,17.689191962166465,18.2793536830092,20.714565762279857,20.42015301417629,-1.9440823523619384,-1.591818629653775,-8.8965989251061,-8.378032761105816
3.13,18.32391291635566,18.75272853352105,-16.652502559376906,-17.09886107964192,17.292314902028483,17.04512399400654,-1.833801930838135,-1.1134285948155276,-36.26406507890519,-36.37159432797707,4.690832641066714,4.410615577715482,-14.86978542094104,-15.788435193351713,17.74941393048862,18.505333861526633,-48.32944039820336,-47.99623244250654,16.6771267194331,15.950131563670901,17.25755044969407,16.585946808254114,17.686287879983205,18.273600437731627,20.716699229788635,20.42092955512218,-1.9452261082464533,-1.5948040665166205,-8.899387825541899,-8.381125279953666
3.14,18.3199994582445,18.749737606708656,-16.648942373761997,-17.095148176732042,17.29267827769269,17.04734227536398,-1.8362418295908685,-1.121224419195409,-36.26092210367668,-36.371572134546255,4.691657724317505,4.4124314749768825,-14.865408950959782,-15.781285860796189,17.74560145260179,18.499466472748296,-48.32971490985771,-47.99707432722472,16.679325104155225,15.95593343538147,17.258189889625214,16.593850487790455,17.683391963817424,18.267799561171614,20.7188445646939,20.4217163222656,-1.946357152903459,-1.5978008453337964,-8.90217176761226,-8.384242525793068
3.15,18.316073162070072,18.746714586916497,-16.6453712953728,-17.091418447770593,17.293031046691056,17.049551307940106,-1.8386706169779132,-1.1290349549071426,-36.25775125553833,-36.3715194585705,4.692469553575985,4.414266293396513,-14.861063973569252,-15.774072185961728,17.741809905766505,18.49353830218626,-48.3299767759719,-47.997883125577246,16.681496564428688,15.961759172547845,17.258803154802326,16.601755925044703,17.68050414901746,18.26195155533601,20.721001784930117,20.422513491513765,-1.947475477982493,-1.6008086836155795,-8.904950579084016,-8.387384431693437
3.16,18.312134141821517,18.74365914612296,-16.641789389171763,-17.0876718189191,17.293373124517036,17.05175079368065,-1.841088474470877,-1.1368589561039302,-36.254552482649814,-36.37143599818743,4.693268077738339,4.416119807986091,-14.856750752423416,-15.766794496135477,17.738039387804058,18.48754961218201,-48.330225821851776,-47.998658280258624,16.683641005522762,15.967608250002181,17.259390420944573,16.609661311767052,17.67762436677371,18.256056947462042,20.723170907871545,20.423321239817582,-1.948581078167599,-1.6038272888856515,-8.90772408747279,-8.390550923744895
3.17,18.308182511193316,18.740570957381152,-16.638196721032436,-17.083908217822255,17.29370442629619,17.053940437901403,-1.843495586336028,-1.1446951631358029,-36.2513257339406,-36.37132145272019,4.694053247652891,4.417991778567374,-14.852469543123572,-15.759453157981406,17.734289988252605,18.481500697932816,-48.330461867971074,-47.999399231814145,16.685758337313697,15.973480122952045,17.259951865194946,16.617564820162137,17.67475254415724,18.25011628985084,20.725351950337743,20.424139745132145,-1.9496739511486751,-1.6068563586314586,-8.910492120060745,-8.393741920989193
3.18,18.304218383520425,18.73744969496409,-16.63459335773741,-17.080127573670715,17.294024866800896,17.05611994947821,-1.8458921395344592,-1.1525423034944309,-36.24807095912213,-36.37117552282133,4.694825016084953,4.419881949673615,-14.848220593272254,-15.75204857831764,17.730561788410053,18.475391888012936,-48.33068472988833,-48.000105418741256,16.687848474267305,15.979374226907195,17.260487666004895,16.625464604380387,17.67188860415891,18.244130159661218,20.72754492859937,20.424969186376,-1.950754097591863,-1.6098955802665444,-8.913254503914853,-8.396957335356271
3.19,18.300241871712743,18.734295034510197,-16.630979366975865,-17.076329817263826,17.29433436046547,17.058289041031372,-1.8482783236217144,-1.1603990927862309,-36.24478810870077,-36.37099791061741,4.695583337680895,4.421790050470526,-14.844004142532237,-15.744581204863522,17.72685486138141,18.469223544865816,-48.33089421816327,-48.000776277589374,16.68991133542006,15.985289977628506,17.260998003020283,16.633358802058996,17.669032465729007,18.23809915866326,20.729749858384203,20.425809743389244,-1.9518215211090273,-1.6129446311054345,-8.916011065905677,-8.400197071606659
3.2,18.29625308818895,18.73110665316887,-16.6273548173408,-17.07251488107221,17.29463282140175,17.060447429104,-1.8506543306469152,-1.1682642357323072,-36.24147713399144,-36.370788319854135,4.696328168931491,4.423715794697423,-14.839820422690472,-15.737051526953826,17.72316927213041,18.46299606526532,-48.33109013827264,-48.00141124305776,16.691946844358743,15.991226771099816,17.261483056968707,16.641245535909945,17.66618404381733,18.2320239129515,20.73196675488344,20.426661596890398,-1.9528762282263827,-1.6160031783516386,-8.91876163272666,-8.403461027279931
3.21,18.292252144809773,18.727884229745932,-16.623719778325853,-17.068682699300155,17.294920163415046,17.062594834333805,-1.853020355051459,-1.176136427193686,-36.23813798713214,-36.370546456041794,4.697059468134566,4.425658880629119,-14.835669657726816,-15.729460076217382,17.71950507753536,18.45670988074415,-48.33127229052549,-48.002009748091076,16.693954929198654,15.997183983523355,17.261943009548244,16.649122915352297,17.663343249413646,18.225905072617508,20.734195632758247,20.427524928432128,-1.953918228352316,-1.6190708790993305,-8.921506030913953,-8.406749092649404
3.22,18.288239152810593,18.724627444848657,-16.620074320321766,-17.064833207947736,17.29519630002049,17.064730981617956,-1.8553765935673288,-1.184014353220228,-36.23477062109923,-36.37027202660073,4.697777195356986,4.427618991059159,-14.831552063887324,-15.721807427217477,17.715862326448985,18.450365457987612,-48.331440469977835,-48.00257122397216,16.695935522560465,16.003160971339433,17.262378043317657,16.656989038185817,17.6605099895885,18.219743311381873,20.736436506146525,20.4283999203558,-1.9549475337444584,-1.6221473803492479,-8.924244086866755,-8.41006115068326
3.23,18.28421422273351,18.72133598103016,-16.616418514612487,-17.060966344872625,17.295461144459725,17.066855600270472,-1.8577232451150785,-1.1918966921215353,-36.231374989723506,-36.369964741006555,4.698481312396035,4.429595793304885,-14.827467849762028,-15.714094198051301,17.712241059762196,18.443963299190823,-48.331594466346694,-48.00309510041161,16.6978885615457,16.00915707127099,17.26278834158815,16.664841992302826,17.657684167534306,18.21353932618563,20.73868938866994,20.42928675574492,-1.9559641594760593,-1.62523231903934,-8.926975626868204,-8.413397077012265
3.24,18.280177464358808,18.718009522932885,-16.612752433370886,-17.057082049851527,17.295714609717976,17.068968424171786,-1.860060510701533,-1.1997821155581048,-36.227951047707165,-36.36962431093487,4.699171782740211,4.431588939234811,-14.823417216366968,-15.706321050905728,17.70864131047159,18.43750394237755,-48.33173406392341,-48.00358080563375,16.699813987710893,16.015171600393607,17.263174088316646,16.67267985743497,17.65486568260667,18.207293836741343,20.740954293441177,20.430185618377404,-1.956968123401712,-1.6283253220906726,-8.929700477106788,-8.416756739904233
3.25,18.27612898663585,18.714647757430978,-16.609076149654086,-17.053180264641146,17.295956608541402,17.071069191910052,-1.862388593317266,-1.2076692896509253,-36.224498750641565,-36.369250450405254,4.699848571529475,4.433598065318713,-14.819400357230323,-15.698488692566755,17.705063103750597,18.430987961678856,-48.33185904148629,-48.00402776645853,16.701711747040484,16.021203856231445,17.263535468000725,16.680500706931518,17.652054430365897,18.201007585044156,20.743231233071395,20.431096692676828,-1.9579594461224832,-1.631426006469073,-8.932418463698308,-8.420140000245388
3.26,18.27206889761344,18.71125037377118,-16.605389737398433,-17.049260933038674,17.2961870534548,17.073157646913806,-1.864707697833886,-1.2155568761076592,-36.22101805502586,-36.3688428759242,4.700511645514997,4.4356227927007845,-14.815417458482502,-15.690597874879877,17.701506457024035,18.42441596756977,-48.33196917221243,-48.0044354083789,16.703581789918438,16.027253116879635,17.263872665575157,16.688302609565554,17.649250302618647,18.194681334843228,20.745520219677964,20.432020163662536,-1.9589381509504913,-1.6345339792629814,-8.935129412708372,-8.423546711528717
3.27,18.267997304369608,18.707817063712092,-16.601693271414053,-17.045324000941722,17.29640585677955,17.0752335375756,-1.8670180309011963,-1.2234435333635063,-36.21750891828651,-36.36840130662675,4.701160973018433,4.437662727296167,-14.811468698949955,-15.682649395158776,17.697971380046052,18.417788607062228,-48.33206422358881,-48.00480315563328,16.705424071098665,16.033318641153507,17.264185866310168,16.69608363136442,17.646453187459652,18.188315871074128,20.74782126489233,20.432956216898763,-1.959904263872991,-1.637648837777935,-8.93783315017544,-8.426976719849458
3.28,18.263914312940905,18.704347521661497,-16.597986827379067,-17.0413694164076,17.296612930651865,17.077296617366283,-1.869319800844259,-1.2313279177348095,-36.21397129879768,-36.3679254644166,4.701796523890759,4.439717459911078,-14.807554250252624,-15.674644096539687,17.694457874981186,18.411106563852563,-48.33214395732248,-48.005130431272505,16.70723854967425,16.03939966876501,17.264475255711403,16.703841837460562,17.643662969313496,18.181911999252844,20.750134379868157,20.43390503844271,-1.960857813516006,-1.6407701696480919,-8.940529502134401,-8.430429863907781
3.29,18.259820028251145,18.700841444811424,-16.59427048183339,-17.037397129711973,17.29680818704126,17.079346644939587,-1.8716132175604137,-1.2392086845834238,-36.21040515590249,-36.36741507410436,4.702418269470711,4.441786566386722,-14.803674276904776,-15.666582868278866,17.690965936488464,18.40437055842192,-48.33220812924991,-48.00541665722099,16.709025189045537,16.045495420526628,17.264741019421656,16.711575293958866,17.640879528976367,18.175470544832205,20.752459575289617,20.434866814791643,-1.9617988311075556,-1.643897552965156,-8.943218294640706,-8.433905975018751
3.3000000000000003,18.25571455403966,18.697298533270793,-16.59054431217216,-17.033407093406726,17.296991537769273,17.0813833842267,-1.8738984924162896,-1.2470844894898456,-36.20681044993523,-36.366869863543734,4.703026182542852,4.443869607767081,-14.799828936419113,-15.658466645990654,17.68749555180839,18.39758134808794,-48.33225648924543,-48.00566125433157,16.710783956887088,16.051605098583003,17.264983343124374,16.719282069816458,17.638102743657768,18.168992352521627,20.754796861379894,20.435841732829058,-1.9627273504405316,-1.6470305564250396,-8.94589935379503,-8.437404877129614
3.31,18.25159799278904,18.693718490195263,-16.58680839663878,-17.0293992623771,17.297162894528356,17.083406604520597,-1.8761758381448577,-1.2549539894330797,-36.203187142244445,-36.36628956376538,4.703620237295306,4.445966130490637,-14.796018379413924,-15.650296411823714,17.684046700852637,18.390739727006235,-48.332288781128646,-48.0058636424335,16.712514825113573,16.05772788667048,17.26520241244899,16.72696023873091,17.635332487022126,18.16247828557122,20.757146247909873,20.436829979769897,-1.9636434078352591,-1.6501687394925446,-8.948572505768478,-8.440926386844444
3.3200000000000003,18.247470445652414,18.690101021914085,-16.58306281431758,-17.02537359389796,17.29732216890099,17.085416080549827,-1.878445468742552,-1.2628158439752026,-36.199535195216946,-36.3656739091081,4.70420040927719,4.448075666605985,-14.792242749723188,-15.642073194573065,17.680619356296344,18.383846526120127,-48.33230474257092,-48.006023240373324,16.7142177698446,16.063862950404587,17.26539841287809,16.73460788103272,17.63256862923023,18.155929225021353,20.75950774420697,20.437831743104923,-1.9645470421017943,-1.6533116525843154,-8.951237576828335,-8.444470313456163
3.33,18.24333201238023,18.68644583805367,-16.579307645126097,-17.02133004768918,17.29746927237895,17.087411592541564,-1.8807075993665057,-1.2706687164485746,-36.19585457230281,-36.36502263734727,4.704766675355777,4.4501977340112555,-14.78850218450938,-15.63379806972568,17.677213483672816,18.376902613057315,-48.33230410500077,-48.00613946604804,16.715892771368516,16.07000943759556,17.265571529656434,16.742223085577837,17.629811036980527,18.149346068919,20.761881359164164,20.43884721054421,-1.965438294501999,-1.6564588372702584,-8.953894393364337,-8.448036458985927
3.34,18.239182791246595,18.68275265165761,-16.575542969806985,-17.0172685859701,17.297604116382708,17.089392926273717,-1.8829624462319368,-1.2785112751436494,-36.192145238041235,-36.36433548982015,4.705319013673415,4.452331836717164,-14.784796814378868,-15.625472159437498,17.673829041470533,18.369908891972113,-48.33228659350822,-48.006211736430224,16.717539814105255,16.076166478591805,17.265721947701888,16.74980395163609,17.627059573550135,18.142729731502154,20.764267101249143,20.43987656995987,-1.966317208711436,-1.6596098264935808,-8.956542781915473,-8.451624618229847
3.35,18.235022878975155,18.679021179302875,-16.57176886991953,-17.013189173513005,17.29772661228095,17.091359873115955,-1.8852102265097128,-1.2863421944953333,-36.18840715808744,-36.36361221154776,4.70585740360424,4.454477465133457,-14.781126763499683,-15.617096632439836,17.670465981232283,18.362866303332083,-48.33225192674797,-48.00623946758466,16.71915888656818,16.08233318665124,17.265849851518226,16.757348590771247,17.624314098835622,18.136081142353788,20.76666497851364,20.440920009327982,-1.967183830781124,-1.6627641448095454,-8.959182569197328,-8.45523457881301
3.36,18.23085237066454,18.675251141211973,-16.567985427830802,-17.00909177769558,17.297836671410238,17.09331223005947,-1.887451158224133,-1.2941601562658551,-36.184640299240435,-36.36285255135337,4.706381825710706,4.456634096378438,-14.777492149721576,-15.608672703873316,17.66712424765629,18.355775823647956,-48.332199816841445,-48.00622207467611,16.72074998132506,16.088508658340242,17.26595542510988,16.76485512870856,17.62157446939346,18.129401245526957,20.769074998602857,20.441977716669815,-1.9680382090992004,-1.6659213086429887,-8.961813582129919,-8.458866121250717
3.37,18.22667135971337,18.67144226136076,-16.564192726706437,-17.00497636855229,17.297934205094705,17.095249799735424,-1.88968546015096,-1.3019638507221196,-36.18084462947185,-36.362056261977045,4.706892261699966,4.458801194611198,-14.773893084698097,-15.600201635047585,17.663803778699197,18.3486384651458,-48.33212996927764,-48.006158971967764,16.7223130949581,16.094691973960003,17.266038851898603,16.77232170718553,17.61884053848011,18.122690998642632,20.771497168765013,20.44304987999237,-1.968880394352516,-1.6690808265645878,-8.964435647866061,-8.462519019016849
3.38,18.222479937744875,18.66759426758171,-16.560390850501047,-17.000842918824667,17.298019124665846,17.097172390421978,-1.8919133517157245,-1.3097519778055406,-36.17702011795564,-36.36122310018628,4.707388694380125,4.460978211386086,-14.770329674010608,-15.59168473312526,17.66050450568076,18.341455275380593,-48.33204208281269,-48.00604957281015,16.723848228023147,16.100882197999926,17.26610031464211,16.779746485781825,17.616112156091734,18.11595137196205,20.77393149586107,20.44413668722829,-1.9697104394882192,-1.672242199585806,-8.96704859382023,-8.466193038619279
3.39,18.218278194531063,18.66370689166237,-16.55657988394827,-16.996691404010473,17.298091341482323,17.099079816039872,-1.8941350528923409,-1.3175232482923713,-36.17316673509886,-36.36035282688237,4.707871107616396,4.4631645860289115,-14.76680201729406,-15.583123350728707,17.657226353390083,18.33422733679042,-48.33193584936817,-48.00589328962004,16.725355385008044,16.107078379617626,17.266139995354635,16.787127643724226,17.613389169003476,18.10918334743538,20.77637798637448,20.445238326175186,-1.9705283996753484,-1.6754049214723863,-8.969652247697928,-8.469887939682163
3.4,18.214066217916542,18.659779869438765,-16.552759912550464,-16.99252180241167,17.298150766949814,17.10097189613656,-1.8963507841020537,-1.3252763849425788,-36.16928445257335,-36.359445207202405,4.708339486287191,4.465359746034264,-14.763310208364349,-15.574518885468441,17.653969240193316,18.326955766190665,-48.33181095392812,-48.005689533849086,16.726834574290184,16.113279553145066,17.26615807522949,16.794463381662574,17.610671420808277,18.10238791772857,20.778836646421045,20.446354984434393,-1.971334332266481,-1.6785684790761963,-8.972246437525522,-8.473603475034995
3.41,18.20984409374194,18.655812940883575,-16.54893102256804,-16.9883340951812,17.298197312540847,17.102848455858883,-1.8985607661127455,-1.3330101236353455,-36.16537324334847,-36.358500010616694,4.708793816240159,4.46756310748331,-14.759854335347091,-15.565872779392171,17.65073307814262,18.319641714207687,-48.33166707443459,-48.0054377159419,16.728285808093293,16.119484738620248,17.266154734563585,16.801751923412827,17.60795875195518,18.09556608523041,20.781307481758883,20.44748684934928,-1.9721282967594655,-1.681732352685172,-8.974830991680577,-8.47733939080824
3.42,18.20561190576694,18.651805850188797,-16.545093301008457,-16.984128266368558,17.29823088981462,17.104709325914396,-1.9007652199386311,-1.3407232144893155,-36.16143308172477,-36.35751701102135,4.709234084248206,4.469774075481323,-14.756434480807746,-15.557186518353674,17.647517773086285,18.312286364651687,-48.331503881681925,-48.005137245283336,16.72970910244346,16.125692942343793,17.26613015268391,16.808991517663344,17.605250999787128,18.088718861041723,20.78379049779843,20.44863410794306,-1.9729103547592768,-1.6848960163910307,-8.977405738922645,-8.481095426535362
3.43,18.20136973559299,18.64775834584275,-16.541246835614867,-16.97990430296407,17.298251410436762,17.10655434252138,-1.9029643667403573,-1.3484144229657467,-36.15746394336873,-36.356495986826054,4.709660277965516,4.4719920446141606,-14.753050721882806,-15.548461631300945,17.644323224779903,18.304890933828496,-48.331321039209506,-48.004787530134685,16.731104477124465,16.13190315745974,17.266084507876023,16.81618043964075,17.60254799857816,18.081847263948884,20.786285699612502,20.44979694685626,-1.9736805699400173,-1.6880589384743718,-8.979970508424515,-8.484871315261053
3.44,18.19711766258564,18.6436701807012,-16.537391714854436,-16.975662194941965,17.298258786199064,17.108383347347708,-1.905158427725537,-1.3560825309527764,-36.1534658053484,-36.35543672103665,4.710072385883598,4.474216399422842,-14.749703130412025,-15.53969968948328,17.64114932699838,18.297456669790325,-48.3311182031931,-48.004387977558686,16.73247195563238,16.138114364559712,17.266017977314498,16.823316992731737,17.59984957957005,18.074952319383673,20.7887930919464,20.450975552283786,-1.9744390080071064,-1.6912205818067034,-8.9825251298039,-8.488666783655432
3.45,18.19285576379654,18.63954111205242,-16.53352802790633,-16.97140193530211,17.298252929039094,17.11019618743865,-1.9073476240497336,-1.3637263378290556,-36.149438646170104,-36.35433900133257,4.7104703972873825,4.476446514895293,-14.746391773071467,-15.530902305577206,17.63799596764876,18.289984851525542,-48.33089502233464,-48.003937993333125,16.733811565129557,16.14432553230966,17.265930736995355,16.83039951005741,17.597155571008305,18.0680350583717,20.791312679228035,20.452170109911744,-1.9751857366596772,-1.6943804042688804,-8.985069433155562,-8.492481552133981
3.46,18.188584113885145,18.63537090167603,-16.529655864649367,-16.967123520110473,17.29823375105973,17.111992715133873,-1.909532176717924,-1.3713446615050586,-36.14538244581619,-36.35320262013896,4.7108543022113825,4.4786817569743125,-14.743116711507277,-15.522071132731414,17.634863028883657,18.282476788087813,-48.33065113775055,-48.00343698185292,16.73512333639792,16.1505356180982,17.265822961670477,16.837426355996875,17.594465798177488,18.061096516471544,20.793844465578086,20.453380804853982,-1.9759208255532144,-1.69753785918536,-8.98760324908385,-8.496315334982958
3.47,18.18430278504006,18.63115931589545,-16.52577531564941,-16.96282694853825,17.298201164548562,17.11377278797378,-1.9117123064864443,-1.3789363394404328,-36.14129718578365,-36.352027374693265,4.711224091395947,4.480921483080722,-14.739878002469984,-15.513207863531102,17.631750387215224,18.274933817665076,-48.33038618285839,-48.00288434602064,16.73640730379169,16.156743568705558,17.265694824783978,16.844395927656944,17.591780083435896,18.054137732706867,20.796388454820125,20.454607821588443,-1.9766443462624603,-1.7006923957736266,-8.990126408735643,-8.500167840490032
3.48,18.180011846900147,18.62690612562383,-16.521886472146385,-16.958512222899707,17.29815508199717,17.115536268595463,-1.913888233765455,-1.3865002296358067,-36.137182849123846,-36.35081306710637,4.711579756243625,4.483165042650627,-14.736675697949284,-15.504314228882425,17.6286579136295,18.26735730658898,-48.33009978326202,-48.00227948712539,16.737663505189506,16.16294832099212,17.265546498410558,16.85130665628504,17.589098246249517,18.047159748493655,20.79894465049076,20.45585134389339,-1.9773563722446117,-1.7038434596080625,-8.992638743833675,-8.504038771079852
3.49,18.175711366475277,18.622611106403326,-16.517989426041066,-16.95417934868867,17.2980954161202,17.11728302461852,-1.916060178521931,-1.3940352115975396,-36.13303942048321,-36.34955950441807,4.711921288775648,4.485411777685687,-14.73350984530906,-15.49539199681797,17.62558547370104,18.25974864828566,-48.329791556635065,-48.0016218047101,16.738891981945965,16.1691488026054,17.265378153195805,16.858157008622534,17.58642010322525,18.040163606564903,20.801513055849725,20.457111554783527,-1.9780569788028344,-1.706990493097487,-8.995140086710242,-8.507927823454242
3.5,18.17140140806685,18.61827403843763,-16.514084269881536,-16.94982833461369,17.29802207987432,17.11901292852103,-1.9182283601831944,-1.4015401872739561,-36.128866886144905,-36.348266498646815,4.712248681588576,4.487661023315218,-14.730380487422616,-15.486442971224518,17.62253292770772,18.252109262168858,-48.32946111260275,-48.00091069642726,16.74009277884265,16.175343932704315,17.26518995829844,16.86494548819594,17.583745468143384,18.03315034989492,20.804093673889945,20.458388636446085,-1.9787462430501188,-1.7101329359755173,-8.997630270341256,-8.511834688736748
3.51,18.167082033188024,18.61389470661761,-16.5101710968494,-16.94545919263192,17.297934986476907,17.120725857506013,-1.9203929975410123,-1.40901408196167,-36.124665234071514,-36.34693386683381,4.7125619278110875,4.489912108368937,-14.727287662807926,-15.477468990494557,17.61950013074558,18.244440592476575,-48.32910805262206,-48.00014555788323,16.741265944038627,16.181532622699507,17.264982081334516,16.87167063654365,17.58107415198929,18.0261210206255,20.806686507347532,20.459682770176908,-1.9794242438735,-1.713270225802847,-9.000109128380643,-8.51575905262119
3.52,18.16275330048374,18.609472900540066,-16.50625000074573,-16.941071937981594,17.297834049424587,17.122421693358692,-1.9225543086562664,-1.416455845180678,-36.1204344539487,-36.34556143108121,4.7128610210609665,4.492164355959129,-14.7242314057628,-15.468471926103335,17.61648693284361,18.23674410705273,-48.32873196986021,-47.9993257824712,16.742411529020437,16.18771377700846,17.26475468832352,16.87833103437604,17.578405962984352,18.01907665899616,20.809291558711713,20.46099413631662,-1.9800910618986567,-1.716401798480484,-9.00257649519506,-8.519700595523917
