p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
0.3923923923923924,7.1724208623805685,8.89004853955151,-31.153022676598233,-31.66305211220508,-24.640859001740203,-23.048268989310237,-11.029165090560683,-9.67930058105403,13.090444868471526,12.718804227266803,-18.79594973604011,-19.89720256881733,-25.185776055454113,-25.689510563896988,37.71533135198238,37.231586490953305,-11.814053261585345,-11.57257020445258,0.3991839603006008,0.5359877545092027,-30.90408116176707,-30.55016206865884,-12.166206306480468,-13.051477429493236,-18.45466647711744,-18.187776621326744,38.09911340863559,38.194611342892934,-5.86402495913239,-5.796001317312764,-5.8076549942007,-5.599306257214791,-12.354560206929728,-12.704632598246853,-19.95512289543308,-20.591532303610737,19.715423163881397,20.91940238825128,38.018736049767945,37.64805360540775,19.11495742068761,18.6752737900514,-0.3967427327598497,-2.250618054763239,6.956435398294629,8.127793753921935,-18.772082586443055,-19.449794662783965,-24.618941233134784,-24.26729251591993,31.66727508863036,30.954679748993218,31.776939365498148,30.806865567265348,14.051032135601606,14.93913464465041,-25.00630506610987,-25.30678852789199,-21.43565865333225,-21.639741425592508,-11.735900280858996,-10.931072428435717,38.35975293320416,38.769258180271656,-18.304782499353937,-18.286641563951697,31.89305287937288,33.343071523220715,37.93321118958091,37.45053492585162,-30.085678323840476,-29.274328376178374,25.95239356606081,27.587340870053204,44.23861246530564,43.17436204571103,-5.832008576480052,-6.542566491951836,0.5525520175221771,1.6219073182237638,25.377071291423345,22.720517656829568,-5.924687919546905,-6.263914872118021,-31.113191523877852,-32.047851806204626,-24.78196542631273,-24.838043184029402,-12.022430824269309,-11.260236355148397
0.3933933933933934,7.1607827870368475,8.879014952432103,-31.150285877373673,-31.663961940751687,-24.64359634369053,-23.07198413490628,-11.040106065520543,-9.68905900002219,13.089974236541998,12.728326372593383,-18.790531467457985,-19.88589949127077,-25.18101433611863,-25.685546480608416,37.72081412739212,37.229310653257095,-11.816415312640077,-11.574983456802334,0.3988288953734667,0.5316862302376135,-30.907023402312163,-30.548187495498567,-12.165820236174644,-13.03138731445359,-18.455818359811055,-18.189475740915675,38.09926626548347,38.19264837257643,-5.863903060513125,-5.793517556855023,-5.8084459483995365,-5.600337463092677,-12.351110722755513,-12.703996539307694,-19.9406786567642,-20.590716665549305,19.70782998770864,20.907062811658964,38.020298133014954,37.65386276608913,19.11697429593529,18.681164603067224,-0.3826018537838691,-2.242467515340071,6.953031730964928,8.115178436282902,-18.76666070939906,-19.447835991607576,-24.620537140055873,-24.271570732492695,31.669999601140816,30.964598359824343,31.779059801521303,30.817549839506892,14.03988372692519,14.938052017307317,-25.00398805567845,-25.30580655016891,-21.427054502955738,-21.637579734277743,-11.741036937626404,-10.93865534780133,38.35692732882501,38.76253742794401,-18.30623645119011,-18.288400480458485,31.89079810822182,33.31990616903516,37.935433632273586,37.45611063709912,-30.093747603870195,-29.27843697528106,25.944004181771607,27.578327725674278,44.24218729063405,43.18749875825913,-5.832019147867347,-6.527341201131927,0.5485202889723705,1.6143189226224726,25.383954114406748,22.72984171371049,-5.923682260104994,-6.258590533794746,-31.1110097188698,-32.03226889068823,-24.781160578635895,-24.840665917449464,-12.025662837332172,-11.268918488994135
0.3943943943943944,7.149301861770599,8.867834695999463,-31.14762066768973,-31.664579207910577,-24.646302178822484,-23.096012643562116,-11.051003737047903,-9.698889606684125,13.089482936255669,12.737757743368043,-18.785181076127294,-19.874445796638174,-25.176273901285914,-25.68158846655438,37.726215098779925,37.2271187776298,-11.818792174513185,-11.577367455775297,0.3984811099369366,0.5275456663656574,-30.90994554995311,-30.546356528675364,-12.165453699715902,-13.011252011132406,-18.456939899558545,-18.191205344092115,38.09940225162894,38.19069620257452,-5.863786410360777,-5.791098089960638,-5.809224993364136,-5.601387201940271,-12.347701681901963,-12.7032568185869,-19.92614094899005,-20.589830111673344,19.70031033245109,20.89466396369641,38.021855426349035,37.65963167820617,19.11896800608007,18.687032853446933,-0.3686555558097689,-2.2341662361666494,6.949676920988635,8.102409166612022,-18.761300120064544,-19.44572297860232,-24.622120376984075,-24.27578937840421,31.67269321784292,30.97450712078385,31.78110422763547,30.828416642932304,14.028752869095433,14.936882015689926,-25.001706350667227,-25.304767915825877,-21.41820145860293,-21.635424208482522,-11.746140058362524,-10.946333634588209,38.35411887243959,38.755871247304455,-18.30771421977316,-18.29005150651143,31.888615575386105,33.29637862041655,37.937623061261725,37.46177003820945,-30.10181513951803,-29.28263568989025,25.935794885763737,27.569106939490354,44.24570997110144,43.20068210971904,-5.8320756971900405,-6.512280728004888,0.5445894819732998,1.6066099990446043,25.39059399664223,22.739395268621447,-5.922692718866944,-6.253232585636379,-31.10887492787931,-32.0166653729588,-24.7803694870198,-24.843128353627154,-12.028836126070868,-11.277584256610167
0.3953953953953953,7.137979678012425,8.856504762381189,-31.145025659973705,-31.664905236126817,-24.64897824776857,-23.12034188038644,-11.061857011962209,-9.708793840382471,13.088971535566117,12.74709565464272,-18.77989839086834,-19.86284167412506,-25.17155565638591,-25.677633851865657,37.73153277999909,37.22501338987118,-11.82118353181205,-11.57972189633833,0.3981404396575833,0.523564305363609,-30.91284839188006,-30.54467349161221,-12.165106234289496,-12.99108652647247,-18.458031753497853,-18.192965155426634,38.09952028639392,38.188753967344745,-5.863675426088628,-5.788744850692108,-5.809992798332475,-5.602455837906311,-12.34433373327882,-12.702415696824342,-19.91151596844189,-20.588870922229294,19.69286504845404,20.882205248360822,38.023407458669425,37.66536168714251,19.12093852963852,18.692879953580576,-0.3549058469103083,-2.2257113634837142,6.9463694592989675,8.089491576133625,-18.75600139145119,-19.443457424047747,-24.623691203251887,-24.279952330075506,31.67535577148666,30.984406024505276,31.783073888094872,30.839463177793675,14.017639761304816,14.93562380436243,-24.999460714230025,-25.30367106434281,-21.40908999482417,-21.63327189247311,-11.751209314333543,-10.954103902599988,38.351327584356966,38.74926162382604,-18.309214540609418,-18.291594960902692,31.886503032129887,33.272504796017486,37.93977969872054,37.46750956480318,-30.10987988461142,-29.286924799216912,25.927762269323523,27.559676392927575,44.24918077720054,43.213909859669045,-5.832177753713833,-6.4973850943204035,0.540757515240652,1.5987781933176435,25.396998073742314,22.74918597198615,-5.921719253392915,-6.247842676698713,-31.106786459116893,-32.001046588397166,-24.779592384370908,-24.84543348752017,-12.031951094651726,-11.286232543309845
0.3963963963963964,7.126817696996326,8.84502217905175,-31.14249944546343,-31.664941666138056,-24.65162628416689,-23.144957836714628,-11.072664829276322,-9.718773133385394,13.08844058974926,12.756337512829143,-18.774683241741737,-19.851087677286742,-25.166860493574532,-25.673680001542895,37.73676576359846,37.22299701007331,-11.823589067404075,-11.58204654219675,0.3978067045161664,0.5197401667024308,-30.91573275896266,-30.54314263192861,-12.164777402647111,-12.970906598936622,-18.459094610299495,-18.19475491065012,38.099619304369696,38.186820661978366,-5.863570506867291,-5.786459893641754,-5.8107500405039945,-5.603543863105415,-12.34100748261008,-12.701475463619566,-19.896810061902155,-20.587837312541733,19.68549496581229,20.86968618134603,38.024953739131846,37.671054063043,19.12288584632159,18.69870723770825,-0.3413545674437881,-2.2171000002905035,6.94310788849964,8.076431560975776,-18.75076506073157,-19.44104114535071,-24.625249878173857,-24.284063535488812,31.67798709400903,30.99429478782605,31.784970051287253,30.850686241602855,14.006544509907378,14.934276507969242,-24.99725191346447,-25.302514524129545,-21.399710233022077,-21.631119633209714,-11.756244399808816,-10.961962699141173,38.34855347755338,38.74271040102553,-18.31073614130228,-18.293031440872184,31.884458271278735,33.248302181322295,37.94190379048897,37.47332541245344,-30.117940801498687,-29.29130454999072,25.919902901167845,27.55003406570423,44.2525999781057,43.22717965317095,-5.832324886764173,-6.4826542680384085,0.5370223195882297,1.5908212063914016,25.403173328029276,22.759221880804013,-5.9207618330437155,-6.242422570583509,-31.10474363753079,-31.985418185285138,-24.778829499871375,-24.847584368085332,-12.035008195093072,-11.294862299189372
0.3973973973973974,7.115817248904265,8.833384016379537,-31.14004059903264,-31.664690467439527,-24.65424801507504,-23.169845134635818,-11.083426160226788,-9.728828907553082,13.087890641286306,12.76548081605129,-18.769535459598675,-19.83918474631804,-25.16218929137982,-25.669724320192767,37.74191271800952,37.22107214961791,-11.826008463078772,-11.58434122572899,0.3974797091464213,0.5160710465031536,-30.91859952482018,-30.54176809703098,-12.16446679214298,-12.950728659612363,-18.460129188124824,-18.19657435862877,38.09969825404459,38.18489514884073,-5.863472034793982,-5.784245384904686,-5.811497403659844,-5.604651891189356,-12.337723493902656,-12.700438438013512,-19.88202971566128,-20.58672743091049,19.678200891893212,20.857106395336345,38.026493758537754,37.67670999102885,19.124809936844077,18.704515955894113,-0.3280033946359301,-2.2083292054872823,6.939890801716438,8.063235266869142,-18.745591630438867,-19.438475978784158,-24.626796661302564,-24.28812699646762,31.680587016913464,31.00417284744955,31.786794006513183,30.86208220997337,13.995467129542885,14.932839210204541,-24.995080719403656,-25.30129691764248,-21.390051934616828,-21.628964080367137,-11.76124503201807,-10.96990650920634,38.34579655774608,38.736219278562615,-18.312277744534413,-18.294361819546364,31.882479126799147,33.22378981351846,37.943995603144955,37.47921353501161,-30.125996861748465,-29.295775155438907,25.912213334724477,27.540178040650066,44.25596784175555,43.24048901788699,-5.8325167053217815,-6.468088179452793,0.5333818396789569,1.5827368023292536,25.40912658350689,22.769511472020568,-5.919820438591974,-6.236974147238675,-31.10274580486147,-31.96978612269622,-24.77808105905957,-24.84958409661944,-12.03800792543448,-11.303472541190688
0.3983983983983984,7.104979532114468,8.821587395475152,-31.13764768389213,-31.66415394790433,-24.656845161305135,-23.19498704347125,-11.094140008271737,-9.738962570866896,13.087322219754732,12.774523154249447,-18.764454875653588,-19.827134228957345,-25.157542914391847,-25.665764256861568,37.746972384747586,37.21924130806379,-11.82844140021664,-11.586605847840017,0.3971592431804517,0.5125545184115712,-30.921449604813265,-30.540553908802735,-12.164174013821135,-12.930569783681927,-18.461136232636015,-18.198423263351252,38.09975609651084,38.18297616527588,-5.863380376053362,-5.782103591768685,-5.8122355768479546,-5.605780649879655,-12.334482290942324,-12.69930696910472,-19.86718154396289,-20.585539356504746,19.670983608779107,20.84446564518843,38.02802699071303,37.682330561862535,19.126710782728857,18.7103072682739,-0.3148538472935263,-2.1993959930765334,6.936716841330477,8.049909071542091,-18.74048156964936,-19.435763781453,-24.628331812723506,-24.29214674957541,31.683155371605597,31.014039357747585,31.788547060809847,30.873647019368672,13.98440754415507,14.931310952616258,-24.992947906927785,-25.300016966446915,-21.38010449482884,-21.62680168733635,-11.76621095107847,-10.977931760064491,38.34305682344822,38.7297898106844,-18.313838071115587,-18.29558724175055,31.88056347334118,33.19898825162289,37.94605542107307,37.48516964474694,-30.134047046847627,-29.300336794355534,25.904690114841166,27.530106508109387,44.25928463492323,43.253835361578744,-5.8327528575196785,-6.453686736990454,0.5298340355765568,1.5745228162790506,25.414864501741175,22.780063655606746,-5.918895061840897,-6.231499404230433,-31.100792319685283,-31.954156665267174,-24.777347283936997,-24.85143582523863,-12.040950827876472,-11.312062355010715
0.3993993993993994,7.094305612556826,8.809629496318873,-31.13531925615757,-31.663334762349105,-24.65941943766736,-23.220365508856627,-11.10480540905878,-9.74917551382654,13.086735841726435,12.783462209055335,-18.759441321082527,-19.814937899631577,-25.152922212995605,-25.66179730995075,37.751943575653534,37.21750696993604,-11.830887560463989,-11.588840377741588,0.3968450815994935,0.5091879357793881,-30.9242839549448,-30.539503937646096,-12.16389870155354,-12.910447632172053,-18.46211651506316,-18.2003014059182,38.0997918042699,38.181062332351225,-5.863295882065105,-5.780036871162661,-5.812965253136216,-5.60693097249228,-12.331284358810397,-12.69808343665437,-19.85227227687122,-20.584271097262448,19.663843870642037,20.831763812963047,38.029552893870715,37.68791676315476,19.12858836610676,18.716082239635885,-0.3019072906074914,-2.190297331441858,6.933584697609134,8.036459564848597,-18.73543531514673,-19.432906433446124,-24.62985559338521,-24.296126845780503,31.685691989686557,31.023893190850934,31.790230535827742,30.88537615211718,13.973365587914026,14.929690733222085,-24.990854254582334,-25.29867349619227,-21.36985693721706,-21.624628713243343,-11.771141919894804,-10.986034826249387,38.34033426600437,38.72342340500948,-18.31541584308511,-18.296709118168856,31.878709225746444,33.1739195312073,37.94808354353871,37.49118921446943,-30.142090348898115,-29.304989610269892,25.89732978394995,27.51981776983854,44.262550623272816,43.2672159700408,-5.833033030035656,-6.439449842558586,0.526376884113035,1.5661771623303455,25.420393578577293,22.79088778723626,-5.917985705251709,-6.226000457427892,-31.098882557447418,-31.938536374661354,-24.77662839310072,-24.853142755470643,-12.04383748690051,-11.3206308968455
0.4004004004004003,7.0837964231797805,8.79750756614085,-31.13305386927519,-31.66223591983543,-24.661972553107773,-23.245961194911743,-11.1154214303652,-9.759469105722197,13.08613201067212,12.792295753458538,-18.75449462665014,-19.802597976464575,-25.148328023145854,-25.657821032195645,37.75682517020356,37.21587160143178,-11.83334662641274,-11.591044852666897,0.396536985089019,0.5059684352179559,-30.92710357065581,-30.538621876159922,-12.163640511228284,-12.890380384088028,-18.463070830332903,-18.202208586523007,38.099804360155886,38.179152164599486,-5.863218890613816,-5.778047656927106,-5.8136871284362535,-5.60810378850259,-12.328130145414963,-12.69677025163137,-19.837308747597564,-20.582920587804157,19.65678240106573,20.819000912765343,38.03107091195307,37.69346947120632,19.13044266951253,18.721841834395914,-0.2891649410026501,-2.181030142725162,6.930493107249632,8.022893526701303,-18.73045327256726,-19.4299058401293,-24.631368265460697,-24.300071329070278,31.68819670320532,31.033732939148877,31.79184576476801,30.897264624048383,13.96234100605604,14.92797750491422,-24.988800544287525,-25.297265441464354,-21.359297909128955,-21.622441226007165,-11.776037724035993,-10.994212034962676,38.33762886960649,38.71712132164564,-18.31700978685674,-18.29772911784796,31.87691433852384,33.148607103301345,37.95008028178265,37.497267481786,-30.150125771313075,-29.30973371072224,25.89012888771354,27.509310242308576,44.2657660714012,43.280628005521415,-5.833356947372331,-6.425377406313071,0.5230083800862829,1.5576978411603348,25.425720141623287,22.801993680434634,-5.91709238158067,-6.22047954104296,-31.097015910484313,-31.922932097580425,-24.775924601900098,-24.854708136932274,-12.046668527378564,-11.329177394957625
0.4014014014014014,7.0734527635340205,8.785218928023244,-31.13085007829688,-31.66086078950213,-24.664506210724166,-23.27175353978415,-11.125987172012575,-9.76984469079018,13.085511216871245,12.80102165128487,-18.749614622367393,-19.790117135775905,-25.143761166182593,-25.653833035685157,37.7616161129152,37.21433764706076,-11.835818282284206,-11.593219377526584,0.396234700397373,0.5028929415728333,-30.92990948550032,-30.537911212766673,-12.163399119986936,-12.870386659242358,-18.46399999526192,-18.20414462641171,38.0997927563976,38.17724408069657,-5.863149726957448,-5.7761384459919975,-5.814401900399409,-5.609300113216555,-12.32502006303088,-12.695369856645891,-19.822297879325077,-20.581485687371423,19.649799890329685,20.80617709534907,38.03258047594879,37.69898944357668,19.132273675677645,18.727586912026265,-0.2766278709913096,-2.171591302324247,6.927440851849283,8.00921790291948,-18.725535817524968,-19.426763934529518,-24.632870092736233,-24.303984214232084,31.690669344871896,31.043556920286512,31.793394089387448,30.90930697509001,13.951333455657634,14.926170173628803,-24.986787560922295,-25.29579185047655,-21.348415678237625,-21.620235106442628,-11.78089817159079,-11.002459671892286,38.334940611290456,38.710884672636396,-18.318618636393474,-18.298649159065036,31.87517680529542,33.12307575731857,37.95204595614995,37.50339945561574,-30.15815232951251,-29.31456916665463,25.88308398018088,27.498582459326226,44.26893124286472,43.29406850568015,-5.83372437101499,-6.411469360722523,0.5197265373013008,1.5490829473689816,25.43085034843505,22.813391618055636,-5.916215113526366,-6.2149390069724895,-31.095191788035468,-31.90735095023483,-24.7752361226164,-24.856135266062058,-12.049444612680729,-11.337701151055196
0.4024024024024024,7.063275299479156,8.772760989689164,-31.128706443996393,-31.65921310473301,-24.667022107641856,-23.297720824633465,-11.13650176575812,-9.78030358426226,13.08487393732688,12.809637856507452,-18.744801137181756,-19.777498523710882,-25.13922244868557,-25.649830996896906,37.766315410879,37.212907526242326,-11.838302214615672,-11.595364124512313,0.3959379606973611,0.49995817434685635,-30.932702769681235,-30.537375205625413,-12.163174225509664,-12.850485432304364,-18.464904846817365,-18.206109369808512,38.099755993840475,38.17533641499521,-5.863088704910708,-5.774311783569378,-5.8151102673857125,-5.610521036632181,-12.321954489842964,-12.693884726217432,-19.807246671573257,-20.579964177800722,19.64289699267152,20.793292652437486,38.03408100518161,37.70447731246823,19.134081367320775,18.733318222996086,-0.264297013987397,-2.1619776385345078,6.924426756315493,7.995439779140005,-18.720683296715773,-19.423482679757154,-24.63436134102323,-24.307869464050448,31.693109748233308,31.05336318471127,31.794876857077707,30.921497263143106,13.94034250636413,14.924267596255406,-24.984816091764607,-25.29425188955956,-21.337198130362815,-21.618006053395316,-11.78572309300533,-11.010773987443423,38.33226946091352,38.70471442173157,-18.32024113639887,-18.299471398606087,31.873494658214945,33.09735152814173,37.95398089326638,37.50957992506069,-30.166169051618677,-29.319496011923743,25.876191628478704,27.487633073890798,44.272046400189986,43.30753438312993,-5.834135098455358,-6.397725673806072,0.5165293894677319,1.5403306764045412,25.435790185340675,22.825092362921545,-5.915353933387805,-6.20938132339505,-31.0934096162444,-31.89180029924439,-24.774563164663544,-24.857427484876776,-12.05216644278864,-11.346201541470723
0.4034034034034034,7.053264563020228,8.760131252439061,-31.12662153681871,-31.65729696547897,-24.669521934729097,-23.323840255884022,-11.146964375164725,-9.790847068320444,13.08422063568502,12.81814241241112,-18.74005399870092,-19.764745764666117,-25.134712662366084,-25.645812661719273,37.77092213144646,37.21158362988399,-11.840798112948518,-11.59747933265345,0.3956464859504598,0.49716065557657013,-30.935484528426933,-30.537016857185584,-12.162965545346475,-12.830695938816392,-18.46578624044538,-18.208102685792255,38.09969308135101,38.1734274298166,-5.863036127900268,-5.772570247488519,-5.815812927505738,-5.611767711592612,-12.318933771487206,-12.69231736682172,-19.79216218614519,-20.578353761544868,19.636074323544168,20.780348020711287,38.0355719085673,37.709933579010375,19.13586572693666,18.73903640527763,-0.2521731690376455,-2.1521859323600534,6.921449687227736,7.981566352977793,-18.71589602899961,-19.420064071408785,-24.63584227858875,-24.311730966198517,31.69551774781469,31.06314952577835,31.796295418024545,30.933829061520107,13.929367641097064,14.922268578261598,-24.982886925767737,-25.29264484740813,-21.32563276879536,-21.61574958987745,-11.790512340904897,-11.019151203374095,38.32961538111353,38.69861138447824,-18.321876045511058,-18.300198219527736,31.871865967361725,33.07146158781542,37.9558854232757,37.515803470694735,-30.174174979151104,-29.32451424294205,25.869448417065996,27.47646085921148,44.27511180486882,43.32102242560697,-5.834588962067268,-6.3841463614285425,0.5134149909656199,1.5314393309844339,25.440545466846224,22.83710716744177,-5.914508882733608,-6.203809072581738,-31.091668838148586,-31.87628773900746,-24.773905934807782,-24.858588179719316,-12.054834752421687,-11.354678018128315
0.4044044044044044,7.043420952281523,8.747327320191301,-31.124593940654776,-31.65511683857241,-24.672007376129503,-23.350088060321603,-11.15737419545174,-9.8014763879706,13.08355176215806,12.82653345063035,-18.735373032950513,-19.751862966208293,-25.130232583993816,-25.64177585042877,37.775435400106005,37.210368316970154,-11.84330567051647,-11.599565307331519,0.3953599832735822,0.49449671914227034,-30.938255900186213,-30.536838889746836,-12.162772816292591,-12.811037574138084,-18.466645048467637,-18.210124470108127,38.0996030354273,38.17151532838585,-5.862992289988842,-5.7709164318204635,-5.816510577734382,-5.613041341348771,-12.315958222584896,-12.69067031665959,-19.77705153270169,-20.576652059754732,19.629332456885063,20.76734378541218,38.0370525858365,37.715358608520695,19.137626736584412,18.7447419814676,-0.2402570054260033,-2.1422129175212214,6.918508551162899,7.967604904659505,-18.71117430645926,-19.416510139890068,-24.63731317660013,-24.31557251012545,31.69789317922798,31.07291349237978,31.79765112245262,30.94629546019069,13.918408256768863,14.920171871007435,-24.981000852650507,-25.290970139042447,-21.313706715369293,-21.61346107015344,-11.795265789902023,-11.027587519821207,38.32697832725096,38.69257622862855,-18.323522139485043,-18.300832217502585,31.87028884011261,33.0454341226146,37.95775987715072,37.52206447829591,-30.182169167721252,-29.32962381845253,25.862850951577595,27.465064708818673,44.27812771733741,43.33452929680726,-5.835085827817884,-6.370731498544318,0.5103814174905397,1.5224073269233507,25.44512183556873,22.849447782000606,-5.913680012082416,-6.198224947888965,-31.08996891365777,-31.86082106564831,-24.77326463740396,-24.859620779964818,-12.057450309182132,-11.363130109287797
0.4054054054054054,7.03374473162559,8.734346908579973,-31.12262225643406,-31.652677555895515,-24.674480108586565,-23.376439592352135,-11.16773045332844,-9.812192746849846,13.08286775345222,12.834809190080136,-18.73075806416577,-19.738854720227046,-25.125782975356294,-25.637718462588758,37.77985439858036,37.209263911192956,-11.84582458493234,-11.601622419756323,0.3950781473086157,0.4919625214661454,-30.941018054616556,-30.536843722392963,-12.16259579380562,-12.791529786484185,-18.46748215854474,-18.212174646897594,38.099484880041,38.169598268283345,-5.862957476865347,-5.76935292995503,-5.817203913094689,-5.614343166664268,-12.313028128264838,-12.68894614509037,-19.761921854007156,-20.574856610434985,19.62267192241484,20.75428068350961,38.03852242872157,37.72075262681165,19.139364377676245,18.750435356566637,-0.2285490671070802,-2.1320552806871835,6.915602292994632,7.953562766389797,-18.70651839543452,-19.41282295259536,-24.638774309578665,-24.319397764259133,31.70023587925098,31.08265240401438,31.798945317960932,30.958889071031567,13.907463665037804,14.917976168724978,-24.97915866177741,-25.28922730944203,-21.30140671355256,-21.611135687704166,-11.799983336392728,-11.036079122697192,38.324358247335155,38.68660947486182,-18.32517821434863,-18.301376185874698,31.868761420495,33.01929819657892,37.95960458409077,37.528357155006624,-30.19015068772636,-29.33482465944135,25.85639586228301,27.453443635714727,44.28109439693982,43.348051537922515,-5.835625593795752,-6.357481229290881,0.5074267665885277,1.5132331982907825,25.449524762646053,22.862126461878344,-5.912867380594386,-6.192631749911075,-31.088309319520064,-31.84540824772619,-24.77263947464547,-24.86052875665217,-12.060013911724448,-11.37155742005469
0.4064064064064064,7.024236031925709,8.721187854059785,-31.120705105527648,-31.649984310291668,-24.676941800532603,-23.402869452484016,-11.178032406811932,-9.82299730298406,13.082169032699046,12.842967935798267,-18.726208914616404,-19.725726100114986,-25.121364583248244,-25.633638481833383,37.784178363180025,37.20827269766026,-11.848354558871446,-11.603651106406708,0.3948006605952492,0.4895540535268124,-30.94377219033821,-30.53703344966189,-12.162434251461834,-12.772191965405902,-18.468298472204214,-18.21425317032866,38.09933764673759,38.16767437527296,-5.862931966798501,-5.767882317306362,-5.817893625908987,-5.61567445260788,-12.310143745668896,-12.687147451672494,-19.74678031089211,-20.57296486668838,19.616093202983237,20.74115960637777,38.039980822106095,37.72611571760066,19.141078630767815,18.756116816452437,-0.2170497769240585,-2.1217096619641183,6.912729894176613,7.939447290741792,-18.70192853753,-19.40900461587853,-24.640225955857396,-24.323210253854537,31.70254568587993,31.092363368167977,31.800179346953527,30.971602037220958,13.896533093141096,14.91568010513836,-24.977361140802437,-25.28741603681084,-21.288719133855157,-21.608768483979492,-11.804664898342336,-11.04462219143089,38.32175508193652,38.68071149781843,-18.32684308951671,-18.301833099576783,31.867281888524115,32.993083602913714,37.96141986901794,37.534675547864275,-30.198118625042007,-29.34011664919187,25.85007980718588,27.441596770523304,44.2840121018766,43.36158556990173,-5.836208188534409,-6.344395775844806,0.5045491580905492,1.5039156018338515,25.45375954857699,22.875155972440893,-5.912071055773442,-6.18703238178173,-31.08668954927486,-31.83005739396316,-24.772030646824717,-24.861315621008433,-12.062526387953328,-11.379959632645392
0.4074074074074074,7.014894851000243,8.707848122965252,-31.118841132954795,-31.647042649140513,-24.67939411091214,-23.42935161584965,-11.188279345031258,-9.83389116451325,13.081456009391154,12.851008077716187,-18.72172540446351,-19.712482653828094,-25.116978139487653,-25.629533980498945,37.78840658344925,37.20739691971874,-11.850895300749633,-11.605651868438091,0.3945271939479339,0.48726715409271376,-30.94651953242385,-30.53740982229882,-12.162287980448523,-12.753043327222962,-18.469094903429728,-18.21636002610749,38.099160375023615,38.16574175736099,-5.862916031551229,-5.7665071338320315,-5.818580405113682,-5.617036475188859,-12.307305305436165,-12.685276864754764,-19.731634066977055,-20.57097419506391,19.609596731980144,20.727981601930626,38.0414271451364,37.731447821068905,19.14276947535146,18.761786527073387,-0.2057594405660634,-2.1111726556712993,6.909890371019027,7.925265818392122,-18.697404950594684,-19.405057276748003,-24.641668398037456,-24.32701333982092,31.704822438358875,31.102043299825816,31.80135454417009,30.984426046856868,13.88561568484922,14.91328224970093,-24.97560907404834,-25.28553613543412,-21.275629981883775,-21.606354357830316,-11.809310415062132,-11.053212907020171,38.31916876408696,38.67488252744375,-18.32851561084875,-18.302206098083147,31.86584845952782,32.966820704947914,37.96320605018417,37.54101356460161,-30.206072081712673,-29.34549963348214,25.84389947478895,27.42952335861304,44.286881089139264,43.37512769645709,-5.836833569107722,-6.331475445966592,0.5017467344555882,1.4944533206183437,25.457831324448808,22.888549592301306,-5.911291113179708,-6.181429843625176,-31.085109113191457,-31.81477671831924,-24.77143835260041,-24.861984922835127,-12.064988593253965,-11.38833650639742
0.4084084084084084,7.005721054217375,8.694325820469258,-31.11702901038609,-31.64385846555108,-24.681838687706712,-23.45585956935397,-11.198470588019248,-9.844875385403652,13.080729079322722,12.858928089374208,-18.71730735164649,-19.699130392746575,-25.11262436095521,-25.625403124064015,37.79253840114251,37.20663877593228,-11.85344652539356,-11.607625271057936,0.394257406838162,0.48509752405220574,-30.94926132959078,-30.53797423041553,-12.162156789088996,-12.734102799036325,-18.46987237730703,-18.21849523285165,38.09895211307154,38.163798518936304,-5.862909937253238,-5.765229866555101,-5.8192649356331785,-5.618430507996929,-12.30451301316116,-12.683337039563156,-19.716490273201448,-20.568881874024846,19.603182890829576,20.714747876163965,38.04286077229506,37.73674873360032,19.144436889653814,18.767444534379965,-0.1946782502195357,-2.100440811439424,6.907082772966919,7.911025645544693,-18.69294782967091,-19.40098312421826,-24.643101923437342,-24.33081019885598,31.707065977189536,31.111688942894173,31.802472234320568,30.997352350812434,13.87471050159029,14.910781103427325,-24.97390324059092,-25.283587558090183,-21.262124909403216,-21.60388807549463,-11.813919846977589,-11.061847460357793,38.31659921917085,38.66912265064021,-18.33019465363386,-18.302498467591903,31.86445938346271,32.94054026859677,37.96496343690097,37.54736499657432,-30.21401017663924,-29.35097342092701,25.83785158654892,27.417222756189375,44.289701614431785,43.388674107824706,-5.837501718970483,-6.318720639176107,0.499017661030838,1.4848452668609802,25.461745053512924,22.902321114121676,-5.910527636151284,-6.175827226171282,-31.08356753819204,-31.799574502809925,-24.770862789267653,-24.86254024872691,-12.067401408757217,-11.39668787751524
