Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
4.3500000000000005,29.861794259152987,30.525800247215102,-46.10601846621503,-46.540874330453626,-8.40433351441388,-8.62276918239138,-45.51677568353063,-43.309824812914954,-0.8394856215031686,0.38531856620698396,23.34993806768672,22.782772430357063,5.193286397226339,5.500223648614867,-33.32699775727313,-33.20288210727467,23.109597556405564,22.105726905851697,29.504110177206226,28.789239386106882,10.39287795570084,9.163878268500133,-7.41773932563518,-6.392496932378207,22.947609031775823,23.146097598320416,-14.728727275272757,-15.81441898337761,22.96240614929179,21.234843122215217,22.930740914859474,21.20320951637809,26.982858309803483,26.52814066016534,-1.7945578214450262,-1.8573067784092312,-33.149918783097256,-33.04436195192294,23.257223324841785,23.293394961932435,-7.968692208715299,-8.234245631691834,-31.152404026268194,-30.588725046717997,-8.0272197386951,-8.405160509237962,0.5225224966708902,1.1622927932398195,-18.056599655999097,-17.199968793981213,4.566015016605843,4.63631581107406,-26.101642609590677,-24.978171732276884,23.467640448869787,23.509772804931757,0.5437082968002068,1.1883621638075574,-27.140095609603957,-26.237583914806983,10.682019241653448,11.11258142222324,16.790201327005878,16.521905090063957,-20.69742826984907,-21.148236113630666,4.407997406925835,4.421543762638665,23.33383917277559,22.642026863487764,-2.1491415212548683,-1.9589630443061106,-27.027691170289724,-26.606631886183322,10.612366579115658,10.636972069155577,-2.067501291973561,-2.4447386601108656,29.617035500429505,29.459759599758016
4.36,29.858141883851903,30.521281882987797,-46.10066587375934,-46.53863360366285,-8.401791100361248,-8.622860861646332,-45.521856103191105,-43.31632387664705,-0.8472070382237098,0.3738685921097682,23.35334359385331,22.788974014761862,5.190784164442047,5.497405162432932,-33.32707478182094,-33.206437644173064,23.113049409011744,22.12121991045235,29.506876185301103,28.79598212721156,10.39982099255852,9.180917812968906,-7.42304540224692,-6.401722075965174,22.94829268313747,23.139503390919444,-14.723035812522305,-15.793256370958424,22.97092187526388,21.244730410581294,22.939771914677575,21.211210001728137,26.984706001673285,26.5323248167484,-1.7926703012671643,-1.8631811278604384,-33.149671357938125,-33.0486153104184,23.258064530837675,23.288083194256,-7.966093445386881,-8.234014308186667,-31.158405442986936,-30.587831057182928,-8.02571816691334,-8.397792079539355,0.5129324426248072,1.1639965661252067,-18.07226542942996,-17.19838572377358,4.56677850848162,4.631614494213578,-26.109194166647328,-24.98018802717733,23.46535356662667,23.51176595619978,0.5302713968562339,1.1879571394914017,-27.139066624007075,-26.256300120306197,10.6834771420895,11.102535102411192,16.793631828834428,16.517292714775678,-20.695409729698316,-21.1422324711585,4.40794424406029,4.4235317989490754,23.338203488832985,22.645963516114058,-2.1474143850396255,-1.9637433206093093,-27.027538729513378,-26.6152137701102,10.61480788437403,10.631662372098548,-2.0649485321818113,-2.4411087816630515,29.61871596592449,29.458836833680063
4.37,29.854577489483045,30.51668685421897,-46.09528434334721,-46.5363185944915,-8.399242012881018,-8.622871957223106,-45.52674799883203,-43.32300722904479,-0.8548448048390354,0.362357989187502,23.356760974123095,22.795072033608168,5.188317606337311,5.494519310883121,-33.327118776383756,-33.209926903779255,23.116487997380787,22.136662370461476,29.50963611004173,28.80264623218269,10.406745775184769,9.197948759248005,-7.428274897774587,-6.410937008960581,22.949013729899455,23.132974821707247,-14.717337876557671,-15.772299743199675,22.979335074553788,21.25479739705796,22.94870047106673,21.21936010278687,26.98652214501839,26.536544075114147,-1.7907475153706092,-1.868898375281559,-33.14941192823623,-33.05283595381676,23.258929153802733,23.282886793826712,-7.963475135524289,-8.233770294063717,-31.16449148931454,-30.58692460019971,-8.024219828141943,-8.390568209450219,0.5032145919558987,1.1656841264475915,-18.08821997566534,-17.196744288378085,4.5675683294450105,4.62697208986735,-26.11667271701124,-24.98228676254234,23.463089763594407,23.51369861052557,0.5165749931637127,1.187553428209044,-27.13799241993873,-26.275083898890998,10.685000745940654,11.092506046612604,16.797069599317773,16.512895745841856,-20.693405587130353,-21.136319052312246,4.407917996904553,4.425354457425064,23.342545623940783,22.64992440623014,-2.145652397198683,-1.9685339917100915,-27.02733804947798,-26.62377525103177,10.617273342247858,10.62640769837332,-2.0623931700031957,-2.437474847190641,29.62040669040404,29.457940891929812
4.38,29.851100817281765,30.51201509028314,-46.08987364896802,-46.533931482007205,-8.396686045135263,-8.62280253897951,-45.531454432968474,-43.32987983353784,-0.8623986294421314,0.3507872997621443,23.360190302084284,22.801067626467223,5.1858866264253685,5.491566217792722,-33.32712946602989,-33.21335220072488,23.11991417705134,22.152045493916486,29.512390386368537,28.80923370037158,10.413653154657494,9.21496394889534,-7.43342772360437,-6.4201419237644775,22.949772056118363,23.126512751776705,-14.71163248233532,-15.751560840872598,22.987646091580437,21.265044285384228,22.957528752698323,21.227659531152277,26.98830733240771,26.540798449371547,-1.7887894766607737,-1.8744576969454703,-33.14914008327627,-33.05702127937913,23.259817109160185,23.277806302533655,-7.960837386728224,-8.23351419476174,-31.1706632293473,-30.58600587147798,-8.022724043808603,-8.383487024208156,0.4933684192723943,1.1673560006732373,-18.104464576549713,-17.195046584481116,4.568384577165003,4.622389602613849,-26.124077278973353,-24.984468636550055,23.460849896097116,23.51557016962691,0.5026167978647332,1.1871500763014924,-27.13687396863983,-26.293920430675723,10.686589422713473,11.082498365696685,16.80051449301429,16.508713614389645,-20.691415103468575,-21.130493083047803,4.407918873626482,4.42701577082279,23.346865600261797,22.65390976999145,-2.143856186675263,-1.973333619941291,-27.0270892806666,-26.63231267663768,10.619762427526185,10.621208859936662,-2.059834643095126,-2.4338373040349444,29.622107653175892,29.457071574445997
4.39,29.8477115772649,30.507266553556125,-46.08443362000956,-46.531474509019915,-8.394122986991379,-8.622652851935037,-45.53597849911406,-43.336946734837454,-0.8698682855868517,0.3391570870621494,23.363631647849893,22.80696196759186,5.183491055021141,5.488546003669163,-33.327106594277055,-33.21671573916645,23.123328781679543,22.167360588214652,29.51513944116776,28.815746641469822,10.420543929259605,9.231956275596447,-7.438503850323221,-6.429337044006049,22.950567548385255,23.12011800343381,-14.705918719093871,-15.731050833844066,22.995855323851792,21.27547108023141,22.966258907603944,21.236107995708938,26.99006221804779,26.54508793733925,-1.786796247991867,-1.8798584707055894,-33.14885540789025,-33.06116875425821,23.260728320493435,23.27284212231182,-7.958180356569453,-8.23324657925928,-31.17692173230679,-30.58507508230364,-8.021230143112282,-8.37654661454959,0.4833934530235171,1.169012712915745,-18.121000212747944,-17.193294666291628,4.569227344654988,4.6178680189227554,-26.13140693177432,-24.98673439627107,23.458634798087612,23.517380129976367,0.4883947358069703,1.1867461014548306,-27.135712212444226,-26.31279467096526,10.688242507965848,11.072516184628455,16.803966378860615,16.504745488415274,-20.689437536230184,-21.124751837985855,4.407947076016685,4.428519795063647,23.35116343942788,22.65791980270052,-2.1420263695925628,-1.9781407499491444,-27.02679257425051,-26.64082239007579,10.622274632075502,10.616066667692898,-2.057272393998886,-2.430196657909418,29.623818837938675,29.456228705555688
4.4,29.844409449498645,30.502441240873885,-46.078964146019985,-46.52894997766471,-8.391552625476843,-8.62242331293146,-45.54032332037985,-43.34421305822971,-0.8772536137176623,0.32746793559960313,23.367085056903896,22.81275626311836,5.181130646975093,5.485458786238734,-33.32704992299652,-33.220019609186416,23.126732622755913,22.18259909438883,29.517883692773783,28.82218726977967,10.427418840645428,9.248918698632416,-7.443503309137337,-6.438522623712839,22.9514000953748,23.113791359894268,-14.700195754336445,-15.710780295564893,23.0039632203491,21.28607758315481,22.974893055054455,21.244705205437132,26.99178752052013,26.549412520662003,-1.7847679451360037,-1.8851002737380393,-33.148557483646684,-33.06527591973287,23.261662719109957,23.267994514322442,-7.955504256029605,-8.232967980765704,-31.183268070643965,-30.584132459421298,-8.019737464041267,-8.369745041025615,0.4732892789571067,1.1706547849737856,-18.13782754222936,-17.191490540522643,4.5700967190526045,4.613408303312001,-26.138660815162854,-24.989084837421185,23.45644528108457,23.519128086454145,0.473906962545098,1.1863404943804932,-27.13450806549193,-26.331691407185076,10.689959300560202,11.06256363362505,16.80742513931363,16.50099027961192,-20.687472140328104,-21.11909264416804,4.408002799494269,4.429870606644371,23.35543916098588,22.661954656865426,-2.140163549185654,-1.9829539090489763,-27.026448082866757,-26.649300738591332,10.624809464095652,10.610981931063023,-2.054705871281831,-2.426553472119358,29.625540232236524,29.455412132175972
4.41,29.841194085256795,30.497539184944493,-46.07346518158681,-46.52636024460403,-8.388974745256572,-8.622114506422328,-45.54449204838334,-43.351684008836635,-0.8845545225482558,0.3157204515682173,23.370550548927316,22.818451748358736,5.178805079537204,5.482304681014075,-33.32695923231764,-33.22326578371192,23.130126489266544,22.197752620937184,29.520623550432035,28.828557898351526,10.434278569938634,9.265844256128258,-7.448426193267861,-6.447698946453485,22.95226958735483,23.10753356502343,-14.694462837929205,-15.690759180774661,23.011970279863657,21.296863389489932,22.98343327760719,21.253450872274705,26.99348402559546,26.553772164944576,-1.7827047397667584,-1.8901828794528954,-33.1482458900671,-33.06934039517671,23.262620243576187,23.263263598902945,-7.952809352935659,-8.23267889756022,-31.189703317962454,-30.583178244866733,-8.018245354438239,-8.363080338227181,0.4630555436875765,1.1722827364155368,-18.1549468784214,-17.189636161746396,4.5709927803538815,4.6090113945098405,-26.145838128899513,-24.991520803969575,23.454282134121485,23.520813735444264,0.4591518828270972,1.1859322205189025,-27.133262414489923,-26.35059531683973,10.691739059853507,11.052644839247064,16.81089066945247,16.4974466511456,-20.68551816930593,-21.11351288447705,4.408086233103977,4.431072299977771,23.35969278080511,22.66601444053681,-2.138268315791526,-1.987771607596467,-27.026055961443635,-26.657744082194526,10.627366447283432,10.60595545753446,-2.0521345307256964,-2.422908366150129,29.627271826871212,29.45462172197052
4.42,29.838065108068008,30.492560455709135,-46.06793675131185,-46.52370771589176,-8.386389129134098,-8.621727179437976,-45.54848786244468,-43.35936487083075,-0.8917709903784378,0.3039152632601041,23.37402811660684,22.82404968518634,5.17651395037409,5.47908380188849,-33.326834320535994,-33.22645611597719,23.133511147296197,22.21281297690737,29.523359413720836,28.834860933005597,10.441123733775903,9.28272607802647,-7.453272659312727,-6.456866324462035,22.953175915655333,23.10134532312332,-14.688719306296251,-15.670996806516781,23.01987704929032,21.30782788622905,22.991881613331113,21.262344714017267,26.99515258911601,26.558166819900762,-1.7806068624391551,-1.8951062536167476,-33.147920205869205,-33.07335988173401,23.263600839222665,23.258649356272286,-7.950095975364663,-8.232379793969306,-31.196228546756643,-30.582212695750354,-8.016753173111814,-8.356550518909291,0.452691958369591,1.1738970847076176,-18.17235816814104,-17.187733428139985,4.571915600102248,4.604678201654071,-26.152938132211208,-24.99404318759987,23.452146123704942,23.522436877337228,0.4441281695005157,1.1855202217598872,-27.131976119520125,-26.369491025947248,10.693581002837329,11.04276391548118,16.814362876039965,16.494113026298024,-20.683574876605352,-21.10801000071158,4.408197559503478,4.432128984647598,23.363924309449825,22.67009921592895,-2.1363412468958973,-1.9925923393730371,-27.025616368074346,-26.666148802309376,10.629945119905942,10.600988052195662,-2.049557836561889,-2.4192620136548704,29.6290136152723,29.45385736147394
4.43,29.835022114651437,30.487505161647956,-46.06237895485737,-46.5209948415441,-8.383795558577678,-8.621262235779517,-45.55231396904544,-43.36726100658317,-0.8989030663376902,0.2920530214989724,23.377517724428923,22.82955135951691,5.174256775763665,5.475796261755191,-33.326675004028175,-33.229592337551594,23.13688733957125,22.2277722039408,29.52609167193067,28.841098866253308,10.447954880313072,9.299557398732153,-7.458042928562334,-6.466025097751659,22.954118972096115,23.095227298770308,-14.682964586687538,-15.651501836528167,23.027684121881833,21.318970250903412,23.000240048221333,21.271386457241668,26.996794139935652,26.562596419514936,-1.7784746055457346,-1.899870549736738,-33.14758001023578,-33.07733216567904,23.264604457618756,23.25415162796931,-7.947364514992869,-8.232071101472552,-31.20284482596112,-30.581236083992934,-8.015260290993673,-8.350153578004564,0.4421983024716834,1.1754983453861356,-18.190060969426153,-17.185784177634183,4.572865240033387,4.600409600559337,-26.15996014320189,-24.996652927022044,23.450037993779844,23.523997418408324,0.4288347827632188,1.1851034181735147,-27.13065001489406,-26.388363167395543,10.695484301242915,11.032924954870682,16.817841676543075,16.490987597890573,-20.681641516865373,-21.10258149630987,4.408336954939573,4.4330447825649335,23.368133750520556,22.67420899832761,-2.134382907235384,-1.997414581983918,-27.02512946493848,-26.67451131035642,10.632545033786071,10.596080517259772,-2.046975262754312,-2.415615139878482,29.630765592826084,29.453118954196864
4.44,29.832064675740693,30.482373451026405,-46.05679197203547,-46.51822410986368,-8.381193814272354,-8.620720729501269,-45.55597360152336,-43.375377855720096,-0.9059508715428412,0.2801344000871343,23.381019307462783,22.834958078886736,5.17203298899292,5.472442173149656,-33.32648111717591,-33.232676056951405,23.140255784941235,22.242622606992434,29.52882070340004,28.847274271132886,10.45477248521271,9.316331569377995,-7.462737288255564,-6.475175633225355,22.955098648372445,23.089180116706743,-14.677198201493155,-15.632282269037958,23.035392135467895,21.330289451485307,23.008510508816297,21.280575840237,26.998409682906477,26.56706088221369,-1.7763083262260235,-1.9044761037632547,-33.14722488410847,-33.081255121438154,23.265631056016417,23.249770118994075,-7.944615430361242,-8.23175321992652,-31.20955321830915,-30.580248696015122,-8.013766092340013,-8.343887496517189,0.4315744276427599,1.1770870322673108,-18.20805442940345,-17.18379018447369,4.573841750677357,4.596206430082047,-26.166903538224293,-24.99935100713367,23.44795846569931,23.52549537204712,0.4132709896721759,1.184680709745284,-27.12928491005353,-26.407196438675577,10.697448078628344,11.02313201975008,16.821326998112028,16.488068338400367,-20.679717347252435,-21.09722493871846,4.408504589212061,4.433823825017333,23.37232109896862,22.67834375528439,-2.1323938489535643,-2.0022367972675332,-27.02459541927091,-26.68282805622267,10.635165753202836,10.591233651581563,-2.0443862943299207,-2.4119685185599,29.632527756164333,29.45240641872412
4.45,29.82919233679676,30.477165513077722,-46.05117606790857,-46.51539804156465,-8.378583676698824,-8.620103857746152,-45.55947001997522,-43.38372093405682,-0.912914600156318,0.268160096263474,23.38453277013606,22.84027117012876,5.169841938985414,5.4690216489133245,-33.32625251230208,-33.2357087588489,23.143617177798237,22.257356783455943,29.53154687480751,28.853389794971925,10.461576947634802,9.333042069659818,-7.467356092761485,-6.484318323790801,22.95611483539818,23.08320436178927,-14.671419772573756,-15.613345427979661,23.043001770642825,21.341784247312898,23.016694855032636,21.289912615926895,27.000000301899203,26.571560111045027,-1.7741084492044097,-1.9089234281744638,-33.14685441150525,-33.085126714257285,23.26668059676259,23.245504400615292,-7.9418492500270785,-8.231426518895988,-31.21635477749917,-30.579250832382336,-8.012269975975686,-8.33775024528902,0.4208202616630674,1.1786636576950142,-18.22633726234397,-17.181753156193015,4.574845169919881,4.592069488610757,-26.1737677512178,-25.002138458029673,23.44590823819729,23.526930859320437,0.3974363838124648,1.1842509781100192,-27.12788159051646,-26.425975658463393,10.699471407466564,11.01338913363894,16.82481877651817,16.48535301067715,-20.677801628820465,-21.091937961405733,4.408700625623993,4.434470249605934,23.376486339388652,22.682503406094494,-2.130374611809451,-2.0070574317148853,-27.024014404377116,-26.691095536573016,10.63780685370964,10.586448250171788,-2.041790428756804,-2.4083229683591774,29.634300102414045,29.451719686818254
4.46,29.826404618611136,30.471881579117078,-46.04553159786563,-46.51251918374685,-8.3759649267398,-8.619412953002717,-45.56280651133778,-43.39229583237215,-0.9197945203305652,0.2561308311693243,23.388057985007496,22.84549197714697,5.16768288918593,5.465534802876912,-33.32598905962096,-33.23869180388752,23.14697218743402,22.27196765044267,29.534270540420017,28.859448153088305,10.468368586254618,9.349682519195973,-7.4718997646709715,-6.493453587486191,22.957167422606062,23.077300578996415,-14.665629025573232,-15.594697957591286,23.050513748925535,21.353453191029523,23.02479487323486,21.29939655476626,27.001567162843532,26.57609399386268,-1.7718754695291683,-1.91321320551084,-33.14646818086025,-33.088945002501475,23.26775304667999,23.24135391380114,-7.939066575569362,-8.231091339081699,-31.2232505451696,-30.578242807406866,-8.01077135657889,-8.331739788630381,0.4099358124697333,1.1802287328224748,-18.2449077280715,-17.179674731008106,4.575875521525272,4.587999530708009,-26.180552273016907,-25.005016353860213,23.443887987361904,23.528304108857895,0.3813309050170499,1.1838130882792874,-27.126440818866826,-26.444685821549214,10.701553306255317,11.003700272848178,16.82831695505078,16.482839179168952,-20.675893627899537,-21.08671826552289,4.408925220917081,4.434988197069605,23.380629444294495,22.686687821552074,-2.1283257234368276,-2.0118749168977295,-27.023386600693716,-26.699310302958587,10.640467920874064,10.581725103712918,-2.0391871773691053,-2.4046793488596507,29.63608262840982,29.451058701539885
4.47,29.82370101780112,30.46652192358286,-46.03985901263451,-46.50959010376681,-8.373337346314376,-8.61864947485562,-45.56598638961585,-43.40110821498008,-0.9265909750233912,0.24404735031901437,23.39159479154127,22.850621858788777,5.165555016730348,5.461981750561698,-33.32569064720477,-33.241626429107164,23.15032145733566,22.286448469985203,29.536992041298095,28.865452122439194,10.475147635334544,9.366246688366894,-7.476368795781414,-6.502581866623343,22.958256297205136,23.071469273497293,-14.6598257941763,-15.576345820348902,23.057928830895364,21.365294631518037,23.03281226955919,21.309027447595064,27.003111516773384,26.580662403513088,-1.7696099551832594,-1.9173462814317421,-33.146065786384334,-33.09270813957682,23.26884837641617,23.237317973225654,-7.93626808441354,-8.230747993833663,-31.230241547684074,-30.57722494870915,-8.00926966600384,-8.325854087808969,0.3989211722454261,1.1817827679253397,-18.263763610903293,-17.177556475620015,4.57693281362402,4.583997263927536,-26.187256650634826,-25.007985811536873,23.441898366607777,23.529615456056007,0.3649548590161375,1.183365890357733,-27.124963335787474,-26.463312151645763,10.703692736671837,10.994069358349583,16.831821483373307,16.48052422156466,-20.673992617511633,-21.08156362121781,4.409178525191031,4.435381807998937,23.38475037238436,22.690896823974786,-2.126247699652839,-2.0166876699044214,-27.0227121968924,-26.707468969679645,10.64314854894304,10.577064998080031,-2.036576066837619,-2.4010385561984324,29.637875329870617,29.450423415396
4.48,29.821081007199805,30.461086865000567,-46.03415886318748,-46.50661338305274,-8.370700719040682,-8.617815001303509,-45.56901299622461,-43.4101638180489,-0.933304382668268,0.2319104240716958,23.395142994888374,22.855662186814374,5.1634574119290955,5.458362609897138,-33.32535718096826,-33.244513748978584,23.15366560442095,22.300792871962106,29.53971170445931,28.87140453522627,10.48191424087921,9.382728508594429,-7.480763747956757,-6.511703626953902,22.959381343395357,23.065710910783054,-14.654010024269892,-15.558294298151003,23.0652478143072,21.37730671780011,23.04074866351305,21.318805108431217,27.0046347028608,26.585265198022704,-1.7673125495355066,-1.9213236573689048,-33.14564682944464,-33.09641437546934,23.26996655976105,23.233395771798858,-7.933454532439646,-8.230396770739013,-31.237328792730732,-30.57619759674023,-8.007764354638326,-8.320091104391125,0.3877765215570393,1.183326272743248,-18.28290219931587,-17.175399883423253,4.578017037168693,4.580063345828515,-26.193880486526176,-25.011047989287995,23.439940006645863,23.530865341603384,0.3483089368831983,1.1829082212443707,-27.12344986113421,-26.481840151648612,10.705888600797175,10.984500247956186,16.835332316339926,16.478405340763025,-20.67209787881175,-21.07647186861026,4.409460681805623,4.435655219446428,23.388849066801725,22.695130187486676,-2.124141044814163,-2.0214940937824353,-27.021991391025065,-26.715568221362606,10.645848339437965,10.572468713870384,-2.0339566406843255,-2.397401518380684,29.639678200543035,29.449813788526516
4.49,29.818544036144026,30.455576766864727,-46.02843180549332,-46.503591610909176,-8.368054830926901,-8.616911219719524,-45.57188970041222,-43.41946844761158,-0.9399352376830148,0.21972084810092868,23.39870236468071,22.860614343961682,5.161389078092545,5.454677501953248,-33.32498858467287,-33.24735475704111,23.157005218215833,22.314994874568676,29.542429842001656,28.877308272463633,10.488668456905796,9.399122082024054,-7.485085253844256,-6.520819356863837,22.96054244153991,23.060025916861942,-14.648181777964,-15.540547996644527,23.07247153218924,21.389487403860322,23.048605581873744,21.32872937718403,27.00613815142119,26.589902220783394,-1.7649839735990114,-1.9251464828534763,-33.145210919960874,-33.1000620578992,23.271107572933257,23.22958638566572,-7.930626756336239,-8.23003793327343,-31.24451326574145,-30.57516110426751,-8.006254892792484,-8.314448803430606,0.3765021335295832,1.1848597568470691,-18.302320266541063,-17.17320637310825,4.579128164362479,4.576198381206198,-26.200423437832704,-25.014204085064353,23.438013515449377,23.532054309336143,0.3313942341332544,1.1824389063156013,-27.121901095049427,-26.500255650968,10.708139738436987,10.974996728857395,16.838849412773605,16.47647957707979,-20.670208702552152,-21.071440918439528,4.409771827264404,4.435812561442408,23.392925453399062,22.699387638546416,-2.1220062522189984,-2.0262925779866725,-27.021224391707396,-26.723604820213513,10.64856689968469,10.567937025944847,-2.031328460838534,-2.393769190334498,29.641491231313665,29.449229786938737
4.5,29.816089530664165,30.449992038434292,-46.02267860506587,-46.500527378355265,-8.365399471090408,-8.615939917529815,-45.574619899727566,-43.429027977204434,-0.9464841107998228,0.20747944385840988,23.402272633844163,22.865479722104762,5.1593489317263375,5.450926551686155,-33.32458479995176,-33.25015032813318,23.160340859976696,22.3290489021892,29.54514675018938,28.883166257513253,10.495410241863835,9.415421690576954,-7.48933401742869,-6.529929566600836,22.96173946729588,23.054414678518494,-14.642341237424292,-15.523110852558693,23.07960085092653,21.40183445434558,23.05638445291243,21.338800122268953,27.007623386871632,26.594573300733725,-1.7626250280621385,-1.9288160475939837,-33.144757677816,-33.10364963309305,23.27227139383581,23.225888779616767,-7.927785675661462,-8.229671722505328,-31.25179592613868,-30.57411583582605,-8.004740772114602,-8.308925156500889,0.3650983780386891,1.186383730028983,-18.32201405230865,-17.17097728764423,4.580266147065373,4.572402919555751,-26.206885215615333,-25.01745533479696,23.436119478214636,23.533183003438502,0.3142122693179581,1.1819567610875183,-27.120317719113125,-26.518544849602517,10.710444924567344,10.965562510548596,16.842372734207263,16.47474382060786,-20.668324390567335,-21.0664687523982,4.410112091078931,4.435857953429153,23.39697943901206,22.70366885670593,-2.119843804553027,-2.031081498832813,-27.020411419337595,-26.73157561291317,10.65130384128389,10.563470702984068,-2.028691109231664,-2.390142548763863,29.643314409293115,29.44867138079854
4.51,29.813716893580352,30.444333135437024,-46.01690014125616,-46.49742327203824,-8.362734432504581,-8.614902972684913,-45.57720702049683,-43.43884834506478,-0.9529516491993024,0.19518705902815475,23.40585349743759,22.870259720503228,5.157335803123847,5.447109888695298,-33.32414578635653,-33.252901221200844,23.163673061761465,22.34294980055797,29.54786270850431,28.888981449591043,10.50213945524112,9.431621804342893,-7.493510814404229,-6.539034787538512,22.962972290704325,23.04887754363676,-14.63648870846591,-15.505986143890391,23.08663666833337,21.414345451081992,23.06408660097093,21.349017243103592,27.009092030623,26.599278252534074,-1.7602365950562398,-1.9323337733823773,-33.1442867342784,-33.1071756461807,23.27345800128211,23.222301812852045,-7.924932294571794,-8.229298358842124,-31.259177703420125,-30.57306216713749,-8.003221507029098,-8.303518144567954,0.3535657259033044,1.1878987027126306,-18.341979245961504,-17.168713893626233,4.581430915183756,4.568677452783619,-26.213265584075767,-25.020803010509223,23.434258457315952,23.534252165009175,0.2967650019515829,1.1814605928559243,-27.1187003975289,-26.536694358679448,10.712802866935808,10.956201218190351,16.845902243590036,16.473194823649198,-20.66644425727688,-21.061553423168064,4.410481595612588,4.435795500628105,23.40101090975268,22.70797347558285,-2.1176541743773756,-2.0358592199550998,-27.019552707346385,-26.739477537122387,10.654058778527942,10.559070507061813,-2.026044189427015,-2.3865225868570477,29.64514771687506,29.448138542786268
4.5200000000000005,29.81142550451031,30.438600560678392,-46.01109741123232,-46.49428186826127,-8.360059512772471,-8.613802343997289,-45.57965451827208,-43.44893555081154,-0.9593385764311322,0.18284456796739995,23.409444611524904,22.874955744139598,5.155348437381728,5.443227647990696,-33.32367152142638,-33.255608082665155,23.167002325453947,22.356692849128983,29.55057797866635,28.894756837245165,10.508855854394351,9.447717089288984,-7.497616492343911,-6.548135571480612,22.964240775241176,23.043414821586943,-14.63062462385528,-15.489176502764956,23.093579911717548,21.42701780034399,23.071713241421374,21.359380672463992,27.010545803886057,26.604016876733674,-1.757819639623502,-1.9357012059041934,-33.14379773343243,-33.11063874122658,23.274667374193378,23.21882424503966,-7.922067703178766,-8.22891804380816,-31.266659493093616,-30.57200048449894,-8.001696636191287,-8.298225760701344,0.3419047530583102,1.1894051863806299,-18.36221097117666,-17.166417380967633,4.582622375049826,4.565022413178097,-26.219564359770327,-25.024248418286042,23.4324309922537,23.535262628019,0.2790548495925417,1.1809492023134,-27.117049778342142,-26.554691237242924,10.715212203849514,10.946916386427342,16.849437903961096,16.471829213141632,-20.664567631202836,-21.056693054176304,4.41088045590308,4.435629290357183,23.405019729329915,22.71230108402871,-2.1154378246565115,-2.040624092768085,-27.01864850347379,-26.7473076275693,10.656831326771004,10.554737193237536,-2.023387328280146,-2.382910308906955,29.64699113077358,29.44763124652446
4.53,29.809214719794745,30.432794864550683,-46.00527153358955,-46.49110572716171,-8.357374514926214,-8.612640061416208,-45.58196587821429,-43.4592956515267,-0.9656456921040408,0.17045287213047813,23.41304559208811,22.87956920214123,5.153385495862798,5.439279970768742,-33.32316200077985,-33.25827145032597,23.17032912174705,22.37027377060683,29.55329280362752,28.900495431806387,10.51555909164507,9.463702414263805,-7.501651970646595,-6.5572324900076735,22.965544776830637,23.038026783674336,-14.6247495462647,-15.472683930778985,23.100431535939222,21.439848740804205,23.079265476039904,21.369890378679163,27.011986530370987,26.60878895992774,-1.7553752108479717,-1.9389200065269323,-33.14329033361376,-33.11403766090954,23.27589949076896,23.21545474261059,-7.919193078494161,-8.228530961844214,-31.27424215247725,-30.570931184143916,-8.000165723952842,-8.29304601262219,0.3301161446849444,1.190903694016849,-18.38270377253082,-17.164088862917612,4.583840407798142,4.56143817164821,-26.22578141081844,-25.0277928961029,23.43063759959518,23.536215314689677,0.2610847038967182,1.1804213851437269,-27.115366494687287,-26.57252302512796,10.717671502183109,10.937711453692065,16.85297967709398,16.47064350300872,-20.662693856498045,-21.051885839091952,4.41130877946286,4.435363388316721,23.409005737407856,22.716651227473896,-2.1131952093238473,-2.045374456932025,-27.01769907106763,-26.75506302169428,10.659621100759582,10.550471509169785,-2.0207201776247614,-2.3793067248984894,29.648844621042777,29.447149465083598
