Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31
3.11,19.489635657563305,20.348820642385853,11.443114934648303,9.966884131740198,-26.36285239978111,-25.60716153597058,36.28456539011952,36.04041994223548,-6.803216791530073,-8.381582482602415,23.150579130768755,22.581610040809323,32.665441162675876,33.766252567567186,-13.371264046147374,-13.234590239279749,31.687704619537467,31.807076418301914,6.668768140943883,6.1911606591025885,-13.624546251369118,-14.023728034259872,-37.909041648531435,-38.309099665137815,-31.62736897474737,-31.991178597466817,-25.17195050686664,-25.204419406033686,-13.39865762379338,-13.100825293939824,-21.921229860325788,-22.0386116338115,31.638747969792732,30.971929282596662,4.942862720106125,4.037382776649603,12.668815410363507,13.92048969170223,10.728710698381114,10.82401248020143,-6.0637985035006015,-5.185859554196404,-27.430034105897786,-27.841500604839545,-36.349474100083675,-35.44315323928827,12.62249645343831,13.603522688852529,12.265168157893816,11.349141393174348,10.67679464833736,9.54131727563352,14.553714760308797,14.87686955989436,12.302276940453634,11.870671182120592,-18.431286641929088,-18.453772443043057,-40.02553551066835,-39.40597296782666,25.033451237226416,25.699117490285232,12.63130038244115,13.788668924271455
3.12,19.4818213527374,20.344143465040666,11.449570552819232,9.976137425250103,-26.36365541789442,-25.612053309583263,36.28792389422753,36.03926451280917,-6.797651275787237,-8.375273870845575,23.153738458531738,22.587151552923874,32.656773276426584,33.75913244939989,-13.369192249686938,-13.237625953535503,31.684483008158814,31.806557574834553,6.669775038795603,6.19565024280607,-13.620216009333475,-14.02318332827202,-37.90968928360102,-38.30005703841282,-31.62704218694084,-31.98719115308274,-25.17172122628945,-25.203742763569096,-13.396526823040064,-13.10991454450621,-21.916919184053405,-22.036998907094784,31.63983926182061,30.97768256180388,4.948927421293805,4.043506415546197,12.664393132016588,13.912531761483526,10.731533022014393,10.81752562310131,-6.068950012354332,-5.188072403977861,-27.425210344196028,-27.83852953023486,-36.35961114766883,-35.44404690915012,12.61948511896462,13.597211651923645,12.266922816388906,11.357249178593209,10.684550353799551,9.547980874213884,14.54746076418988,14.87747077466739,12.30429304585212,11.871967437734103,-18.43264887224547,-18.451897218861642,-40.02658304344765,-39.41068246475282,25.032090717831707,25.69105602168478,12.625927290498362,13.780941321891362
3.13,19.473986846872137,20.339407308742487,11.455982173585396,9.985488634213544,-26.364407472252417,-25.617007279836237,36.29132347350586,36.03814169080875,-6.792190923959192,-8.368799032134126,23.15691783729427,22.592676559180028,32.648101463830905,33.75194099074106,-13.367100183611916,-13.240669770230543,31.681224285316308,31.806024407521132,6.6707506959063885,6.20014777189296,-13.615886116588957,-14.02261073880741,-37.910357117393005,-38.29103610401348,-31.626752512998785,-31.983154714185353,-25.171506043472807,-25.2030835551606,-13.39437790701776,-13.118889170080239,-21.912500248473393,-22.035373539496113,31.64088460053732,30.9834398951738,4.955003263258167,4.0496316254066915,12.66002887921767,13.904461745172702,10.734394662506617,10.811117497488514,-6.074061090593472,-5.190362956944187,-27.420344135256144,-27.83555252032463,-36.36984179868053,-35.44495976769145,12.616528313506944,13.590802004201796,12.268640526194227,11.36544275148128,10.692339759100342,9.554691611223458,14.541131154221434,14.878026412181457,12.306277580399692,11.873311004888972,-18.43403918317576,-18.45003516250542,-40.02759742455577,-39.415381743932905,25.030752132295927,25.682960075472145,12.6205859603086,13.773095519380224
3.14,19.466132517228953,20.334611490337224,11.462349583669983,9.994937494371865,-26.36510854667427,-25.622023342559316,36.29476427671068,36.03705179449698,-6.786834791787778,-8.362154905812035,23.160117499970426,22.5981846359339,32.63942625930716,33.7446776070717,-13.3649881986005,-13.243720766784117,31.67792815067704,31.805476680812614,6.6716948774560825,6.204652877874196,-13.611557286723704,-14.02200941532241,-37.91104464128446,-38.28203905674962,-31.626499769034975,-31.979069482976023,-25.171305349308113,-25.20244123124051,-13.392211302976996,-13.127747895660342,-21.907970576213803,-22.03373513128871,31.64188337470198,30.989200451409996,4.961089783378032,4.055758756031915,12.655722080040167,13.89627856377667,10.737295663900763,10.804789243851433,-6.079131638006306,-5.192732567117968,-27.415435326194817,-27.832569512637136,-36.38016573617731,-35.44589211014034,12.613625431297631,13.584293135275134,12.270321484214708,11.373721254527691,10.70016310761285,9.561449388581469,14.53472529545168,14.87853556464754,12.308230090808406,11.874702669495571,-18.435457741011938,-18.44818667318367,-40.02857831216903,-39.42007028843055,25.029434941493538,25.674830541678084,12.615276248072224,13.765131679557085
3.15,19.458258734248684,20.329755327077663,11.468672585286136,10.004483710973824,-26.365758631717537,-25.627101352331735,36.29824644490372,36.035995142875,-6.7815819026150725,-8.355338424769116,23.16333767679038,22.603675380798382,32.63074818707909,33.73734171917312,-13.362856645926506,-13.246777998544307,31.674594299318866,31.804914147076605,6.672607352907504,6.2091651830888965,-13.60723023551273,-14.021378493136467,-37.91175135202796,-38.273068114348796,-31.62628376252776,-31.974935710545232,-25.171119541861447,-25.201815240241963,-13.390027439154643,-13.13648950260454,-21.903327639545935,-22.03208326440854,31.64283498096428,30.994963391509433,4.967186500693876,4.061888170379326,12.651472146742108,13.887981177795853,10.740236068231493,10.79854196623713,-6.084161580159089,-5.195182603011333,-27.410483773016356,-27.829580430828845,-36.39058258782022,-35.44684423805204,12.610775847094462,13.57768447445279,12.271965881302185,11.382083747939312,10.708020625222757,9.568254104093493,14.52824255517744,14.87899732074762,12.310150133351812,11.87614320551912,-18.436904711663978,-18.44635215363414,-40.02952536437927,-39.42474758044216,25.028138605441317,25.666668349644702,12.609997993000697,13.757050037345257
3.16,19.450365861258096,20.324838137056055,11.474950995952414,10.01412695854242,-26.36635772455111,-25.632241121253443,36.30177011116563,36.03497205561486,-6.776431249398071,-8.34834651960224,23.166578595129355,22.609148412856303,32.6220677607555,33.72993275367711,-13.360705877520404,-13.249840498685293,31.671222421679932,31.804336546247896,6.673487896019732,6.21368430058751,-13.6029056806266,-14.020717094211028,-37.91247675215374,-38.26412551704246,-31.62610429258944,-31.970753698595306,-25.17094902625207,-25.201205029444235,-13.387826744694554,-13.14511282858415,-21.898568859832302,-22.030417501804628,31.643738824414708,31.00072786941889,4.973292915498667,4.0680202437649475,12.64727847662475,13.879568590653943,10.743215915364852,10.79237673212423,-6.089150867827237,-5.197714447041819,-27.405489340859212,-27.826585184520393,-36.40109192430137,-35.447816459514904,12.607978916929309,13.570975493225246,12.273573901811035,11.390529206546377,10.715912518977593,9.575105651238662,14.521682303472543,14.879410766040039,12.31203727399597,11.877633373610232,-18.43838026049129,-18.44453201014751,-40.03043823922474,-39.42941310129326,25.026862583677936,25.65847446869219,12.60475101742243,13.748850901672071
3.17,19.442454254192004,20.319859239651045,11.48118464829581,10.023866880638552,-26.366905828835357,-25.637442417729872,36.30533540030492,36.03398285298736,-6.771381796682598,-8.34117612312578,23.16984047933278,22.61460337284777,32.61338548292051,33.72245014363557,-13.358536246039572,-13.252907278106868,31.667812203519556,31.803743605493963,6.6743362848582235,6.218209834017227,-13.598584341332732,-14.020024327976953,-37.91322035035988,-38.25521352708442,-31.625961150236787,-31.966523801147,-25.17079421451088,-25.2006100458294,-13.385609649571302,-13.153616767486314,-21.893691607020887,-22.02873738677234,31.644594319132093,31.006493032724947,4.9794085089448235,4.074155363030902,12.64314045286804,13.871039852255477,10.74623524282981,10.786294572342019,-6.094099476418123,-5.200329494864695,-27.40045190424274,-27.82358366914407,-36.4116932577915,-35.44880908936285,12.605233978841104,13.564165707812858,12.275145723169128,11.399056516952227,10.723838975718254,9.582003918932928,14.515043913737523,14.879774983385047,12.313891088521084,11.879173919693406,-18.43988455212127,-18.44272665259202,-40.0313165947204,-39.434066331427836,25.025606335628247,25.6502499087713,12.59953512689842,13.740534657306132
3.18,19.434524261332346,20.314817955988726,11.487373389842933,10.033703089621,-26.367402954609712,-25.642704965273328,36.3089424285628,36.03302785578572,-6.766432482535068,-8.333824175248504,23.17312355053767,22.620039923331944,32.604701844735345,33.71489332911001,-13.356348104947308,-13.255977325337774,31.66436332589161,31.80313503889676,6.67515230180187,6.222741377509905,-13.594266938188968,-14.019299292210214,-37.91398166189045,-38.24633442819698,-31.625854118662534,-31.962246426223874,-25.170655525418475,-25.20002973694947,-13.38337658451713,-13.162000269268027,-21.8886931991914,-22.027042442269515,31.645400888728226,31.012258023377786,4.985532742669455,4.0802939256800785,12.639057445342392,13.862394062670589,10.749294085641568,10.780296481034322,-6.0990074053868355,-5.203029154615778,-27.39537134731426,-27.820575765802737,-36.42238604041142,-35.44982244939419,12.602540353592484,13.557254681802615,12.276681515464874,11.407664474742443,10.731800160695036,9.588948791268056,14.508326763270984,14.88008905339062,12.31571116263369,11.880765573514191,-18.441417750254843,-18.440936494438002,-40.032160088887466,-39.43870675039072,25.02436932095258,25.641995721099835,12.594350110348312,13.73210176662283
3.19,19.426576223065723,20.309713609417553,11.49351708279994,10.043635166402186,-26.36784911818816,-25.648028441324254,36.31259130331429,36.03210738524565,-6.761582220430978,-8.326287628234128,23.176428026490186,22.625457748823568,32.59601732555205,33.70726175778117,-13.354141808600165,-13.259049606444687,31.66087546513181,31.802510547152032,6.675935733547107,6.227278515572768,-13.589954192728989,-14.018541073955527,-37.91476020890136,-38.23749052493995,-31.625782973507786,-31.957922037508016,-25.17053338432248,-25.199463551803102,-13.38112798095202,-13.170262339764227,-21.883570902159892,-22.025332170215275,31.64615796688932,31.01802197844888,4.991665058440137,4.086436338979591,12.635028811396545,13.853630375945778,10.752392476116697,10.774383415666742,-6.1038746776462265,-5.205814846058515,-27.390247564096292,-27.817561341140188,-36.433169662732475,-35.450856868597135,12.59989734536962,13.550242028872896,12.27818144105134,11.41635178176942,10.739796216170824,9.595940147226061,14.501530233863024,14.880352054878433,12.317497092069262,11.882409047145874,-18.44298001745914,-18.439161952781912,-40.03296837978239,-39.443333836803106,25.02315099988109,25.633712998781274,12.5891957401877,13.723552771288475
3.2,19.418610471660944,20.304545525996794,11.499615603821889,10.053662660199217,-26.368244342062862,-25.653412476095816,36.31628212276588,36.031221762962524,-6.756829901099221,-8.31856345236258,23.17975412135932,22.630856555904643,32.58733239253999,33.699554885578955,-13.351917712343136,-13.26212306494888,31.657348292860295,31.801869817287454,6.676686371109185,6.231820822982137,-13.585646827139168,-14.01774875049756,-37.91555552081386,-38.22868414199813,-31.625747483135132,-31.953551155960383,-25.170428222933772,-25.198910941720815,-13.378864270916976,-13.178402040452534,-21.878321929148346,-22.02360605077146,31.646864997914083,31.02378403092267,4.997804877823524,4.092583019034868,12.63105389662122,13.844748004038925,10.755530443680156,10.768556297075685,-6.108701338972473,-5.208687999628871,-27.38508045873388,-27.814540247222915,-36.44404345231129,-35.451912683381735,12.597304242464858,13.54312741560556,12.27964565416826,11.42511704352922,10.747827260014184,9.602977860368899,14.49465371241108,14.880563065369895,12.319248482685229,11.884105033456798,-18.444571514947366,-18.437403448369647,-40.03374112552519,-39.4479470683313,25.021950833533364,25.625402877403523,12.584071772477529,13.714888293853186
3.21,19.410627331068255,20.299313034998153,11.505668843772042,10.063785088279706,-26.36858865481627,-25.65885665144531,36.320014975650246,36.03037131080617,-6.752174394321514,-8.310648642008648,23.183102045546864,22.636236073311654,32.578647500325644,33.691772177333036,-13.349676172612265,-13.265196621752876,31.65378147600108,31.801212522400746,6.677404009820766,6.236367864680485,-13.58134556392641,-14.016921390379165,-37.9163671346557,-38.21991762338289,-31.62574740890244,-31.949134361398652,-25.1703404791014,-25.19837136125761,-13.37658588701044,-13.186418488177104,-21.872943440526416,-22.02186354160654,31.64752143724819,31.029543310522115,5.003951601879142,4.09873438983634,12.62713203558852,13.835746220876155,10.758708014664249,10.7628160095576,-6.113487457407334,-5.2116500553713365,-27.379869945741973,-27.811512321433213,-36.45500667226447,-35.452990237818426,12.594760317941804,13.535910564384327,12.281074300582988,11.433958766648283,10.755893384285317,9.610061798503253,14.487696591558544,14.880721161591909,12.32096495054434,11.88585420453964,-18.44619240234595,-18.435661405618653,-40.034477984327175,-39.45254592164897,25.020768284223557,25.617066535615724,12.578977947086512,13.706109039242424
3.22,19.402627116741964,20.294015469420117,11.51167670747182,10.074001935701897,-26.368882091041957,-25.66436049977608,36.32378994091853,36.0295563508341,-6.747614550686445,-8.302540222154256,23.18647200549342,22.641596051998743,32.56996309064632,33.68391310744416,-13.347417547044174,-13.268269175079636,31.65017467681997,31.800538321418987,6.678088449327938,6.240919195677098,-13.577051125576403,-14.016058054466036,-37.917194595389624,-38.21119333154387,-31.625782505437098,-31.944672294025185,-25.170270596565857,-25.19784426909172,-13.374293262327878,-13.194310854833999,-21.867432543633154,-22.02010407714202,31.64812675201488,31.035298944567845,5.010104610880805,4.104890882280863,12.623262552566956,13.826624366527453,10.761925212099603,10.757163400996792,-6.118233122658201,-5.214702461759191,-27.3746159502528,-27.80847738637359,-36.466058519888925,-35.454089883883135,12.592264830282629,13.528591256377897,12.28246751725137,11.442875356498224,10.763994653818132,9.617191823320374,14.48065827035646,14.880825420001973,12.322646121988395,11.887657210104189,-18.44784283744919,-18.433936252638517,-40.0351786145181,-39.457129872392834,25.019602815751263,25.608705195680784,12.57391398786766,13.697215796136897
3.23,19.394610135488332,20.28865216651456,11.51763911344196,10.084312655048622,-26.369124691274447,-25.669923502973724,36.32760708743053,36.028777205203774,-6.743149203297785,-8.2942352553499,23.189864203480656,22.64693626517735,32.56127959201843,33.675977160576466,-13.345142194592068,-13.271339600427124,31.646527552982715,31.79984685888021,6.6787394935838575,6.245474360952637,-13.572764234201824,-14.01515779705706,-37.918037456229335,-38.202513646386954,-31.62585252091062,-31.94016565589742,-25.17021902469065,-25.197329128928104,-13.371986830404476,-13.202078367020405,-21.861786292686865,-22.01832706778123,31.648680421541453,31.041050058870606,5.0162632640680656,4.111052933170165,12.619444762212195,13.817381851497153,10.76518205549832,10.751599283030124,-6.122938445496973,-5.21784667439192,-27.369318408263112,-27.805435249782406,-36.47719812533395,-35.455211981708906,12.589817024017435,13.521169334605796,12.283825431999698,11.451865114957554,10.772131104801794,9.62436779001098,14.473538154948551,14.880874917332063,12.324291633702368,11.889514675835468,-18.44952297596156,-18.43222842124951,-40.03584267457279,-39.46169839511221,25.01845389367843,25.600320124001275,12.568879602849972,13.688209438230391
3.24,19.38657668534064,20.28322246832508,11.52355599363554,10.094716666154628,-26.369316501928243,-25.67554509138045,36.33146647364353,36.028034196084576,-6.738777169436914,-8.285730849139854,23.19327883742971,22.65225650833279,32.55259741942087,33.66796383237081,-13.342850475647712,-13.274406750541319,31.642839757635315,31.799137764738372,6.6793569508401385,6.250032895367914,-13.56848561117979,-14.01421966703953,-37.91889527894275,-38.19388096419511,-31.62595719731352,-31.935615212332724,-25.17018621817187,-25.19682541040518,-13.369667025160872,-13.209720305649885,-21.856001688792055,-22.016531899120537,31.64918193788147,31.04679577865638,5.022426899430214,4.117220984188755,12.615677970233651,13.80801816112466,10.768478560629363,10.746124431246903,-6.127603557158739,-5.221084154562591,-27.363977266881307,-27.802385704460697,-36.48842455033114,-35.456356899843996,12.587416130335596,13.513644707084316,12.285148163228875,11.460926238339685,10.780302743365398,9.631589546855329,14.46633565927988,14.880868731150633,12.325901132768982,11.891427201719262,-18.451232971227963,-18.430538346998617,-40.03646982313725,-39.46625096321242,25.01732098559263,25.59191263161606,12.563874484446629,13.679090925355077
