Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30
3.11,21.35623973255271,21.95631886005332,-17.145855379266543,-16.980093573615928,18.69437360563885,16.8777456972005,-39.346383681429735,-39.37797887616361,5.925919678575319,6.339205168755988,19.13175071501335,19.020054197431275,11.455570694374082,10.168099328854332,-43.94815661442763,-43.44697716423903,6.226130201450711,7.237321321293289,-37.77850287252107,-37.945833209460574,27.047601967377563,26.9185485126947,-19.574640601569246,-20.399951604808727,-4.249268382741473,-3.6659276655817234,26.46475591995476,26.933855321724888,-34.28974991122552,-33.31200812190469,34.43745350002994,33.95776881454898,0.4340867189032831,-0.3174350016909043,30.270064731025517,29.408820239474284,8.322813335321705,8.642559769970086,-37.56885430822129,-36.356651576902564,-37.938023463646395,-38.58549902733472,31.42026240546841,32.43195161540554,-0.6453125635259723,-0.9100268569123031,-41.35187564332291,-40.742992858914036,-5.666269674905741,-5.702609598568714,30.441769344183708,29.249800644561056,18.20331225587052,19.197609342705878,18.660404420949956,18.24057800171343,-19.3012355557813,-20.476461944591616,13.7324396104355,13.873982339685917,18.925823535221905,20.112871624378457
3.12,21.349922972025286,21.95217229111846,-17.1465621172238,-16.981273727351375,18.697710471116775,16.8876170201618,-39.34412601391221,-39.37760990679496,5.927974154881412,6.33093380605502,19.13160142071988,19.022016524720545,11.46279079590098,10.174694079722931,-43.94995139880501,-43.447495309435915,6.2229694496731005,7.231533517006158,-37.77636400041132,-37.94179476954108,27.046813365135144,26.919388488947927,-19.56856997395591,-20.395284773288306,-4.255511248850188,-3.6670805138272744,26.460789660632432,26.930028531901993,-34.29660481543147,-33.315386834369775,34.436816806429825,33.96185553695303,0.4365678647434625,-0.30978259855042717,30.275788730958222,29.41089534792936,8.319066004223846,8.64035748268696,-37.57310485304946,-36.36219782426625,-37.936229473447305,-38.57805511123183,31.419264872074088,32.41999346466961,-0.6411195690363777,-0.9109748728778473,-41.35696388225946,-40.747768014618906,-5.66809373796015,-5.697015308502878,30.45219531065968,29.249041971602228,18.202661899673856,19.187759584855623,18.662271709217755,18.243231141009144,-19.2951718854156,-20.467017484116607,13.729014713212532,13.876270795414621,18.92079648824295,20.107591183780798
3.13,21.343553096125124,21.947964058400384,-17.147274269771437,-16.982469758132623,18.700987784162336,16.897726317837872,-39.34185444211662,-39.37722163946713,5.930066086532315,6.322633865518499,19.13145989340483,19.023944505835697,11.469994444986323,10.181360104944414,-43.951733078213145,-43.44805646795828,6.21987457984704,7.2256900702677775,-37.774212634563575,-37.93771213688786,27.04600073464431,26.920215374682986,-19.562499740945512,-20.390541493244392,-4.261801163054464,-3.6682742867185656,26.456816508545486,26.92617705543141,-34.30348064154005,-33.31879305909586,34.43612628244498,33.965934530649406,0.4390345199234174,-0.3021011362185186,30.281517785833557,29.413026671817004,8.315287431883117,8.638147613624737,-37.57727285087766,-36.36778858758002,-37.93445388010437,-38.570551935507545,31.41831144820495,32.40793071581004,-0.6368841604225882,-0.9118867395128933,-41.36213919736665,-40.75251357998659,-5.669914781012319,-5.691460193281927,30.462591558898417,29.24834762276393,18.202086849757077,19.17780307534371,18.66413892189619,18.245904415709884,-19.28912844036242,-20.457516305784083,13.72558444313018,13.878516855759067,18.91586062989413,20.102208184742263
3.14,21.33712956098329,21.943693600156255,-17.147992002955615,-16.983681619130333,18.704207305583196,16.908077669263687,-39.3395691111804,-39.376813775917455,5.932195268103197,6.314307411995366,19.13132635631461,19.025837710817576,11.477181457923932,10.188098090201521,-43.95350137504141,-43.448661285150905,6.21684565538865,7.2197897117496765,-37.77204859472898,-37.933585176105886,27.04516370989527,26.92102905381938,-19.556429961826392,-20.38572118877445,-4.268138210563334,-3.6695093406668677,26.452836754238376,26.92230087938223,-34.310377170540946,-33.322226932718486,34.43538095284674,33.970005030472656,0.4414867631525325,-0.29439209851656634,30.287251851840935,29.4152147644615,8.311477601680597,8.635929870169587,-37.58135750664989,-36.37342386906624,-37.93269598428894,-38.56299118115161,31.417401631321887,32.39576521074007,-0.6326061805895141,-0.9127619752014992,-41.36740290598315,-40.757229138484895,-5.671732331531094,-5.685946240811363,30.472957040511595,29.24771964733998,18.201586785708656,19.167740883633652,18.666006305773205,18.24859747653589,-19.283105388463493,-20.447959280180456,13.722149297629873,13.880719092487562,18.911016145209587,20.096720718413202
3.15,21.330651822408395,21.93936035673591,-17.148715484503466,-16.984909255733843,18.707370787973815,16.918675088692737,-39.33727016451195,-39.37638601632923,5.934361499422629,6.305956592105911,19.13120103099989,19.027695719972712,11.484351660095736,10.194908699386655,-43.95525600585523,-43.44931039744438,6.213882719722217,7.213831156720604,-37.76987169651732,-37.929413771781604,27.04430192150056,26.921829417131985,-19.550360688682467,-20.38082330694486,-4.274522468035419,-3.670786032634263,26.44885069240382,26.91839999619325,-34.31729418054521,-33.32568859200979,34.43457981347523,33.974066251547406,0.4439246743624202,-0.28665701114954184,30.292990895982907,29.41746017315339,8.307636501930919,8.633703949101397,-37.58535806168838,-36.37910365813398,-37.930955081221455,-38.555374599884054,31.416534925522186,32.383498925459726,-0.6282854762570932,-0.9136001104413919,-41.37275632225356,-40.761914288866116,-5.673545921158898,-5.6804754583909585,30.483290766028183,29.24716013585231,18.20116137685146,19.157574194757103,18.66787411545089,18.25130996558456,-19.277102891720652,-20.438347319727963,13.718709776648303,13.882876054448905,18.906263181934538,20.091126862390194
3.16,21.32411933638113,21.934963770764192,-17.14944488378106,-16.98615260548223,18.710479974784988,16.929522513104253,-39.33495774368086,-39.37593805941929,5.936564585501642,6.2975836347841865,19.131084137284933,19.029518124408348,11.4915048859273,10.201792572872028,-43.95699668155665,-43.45000443074399,6.210985796697799,7.2078131071193825,-37.7676817515224,-37.92519782935058,27.04341499677624,26.922616362312493,-19.544291966720788,-20.375847319029187,-4.280954003208947,-3.6721047201160526,26.444858621813857,26.91447440386724,-34.32423144685573,-33.329178173905206,34.43372183061052,33.97811738828729,0.4463483346720792,-0.27889744053125415,30.298734896208703,29.419763438819036,8.303764125941358,8.631469536478763,-37.58927379398141,-36.38482793126561,-37.92923046126281,-38.547704012987154,31.41571084175725,32.371133972896885,-0.6239218980920909,-0.9144006882985272,-41.37820075648801,-40.766568645638145,-5.675355085986738,-5.675049871256631,30.49359180494363,29.2466712199272,18.20081028265917,19.147304312033004,18.669742613299995,18.25404151724249,-19.271121106311696,-20.428681378220837,13.715266382643051,13.88498626805522,18.901601851308552,20.085424683035463
3.17,21.317531559569712,21.930503287325344,-17.150180371750345,-16.98741159800719,18.713536599449924,16.940623788924317,-39.332631988313146,-39.3754696025289,5.938804336447567,6.289190851702005,19.13097589323861,19.03130452657257,11.498640978841587,10.208750325751817,-43.95872310755177,-43.450743998713826,6.208154891027767,7.201734253843104,-37.765478567454736,-37.92093727596769,27.042502559827422,26.923389794017783,-19.53822383460564,-20.3707927217569,-4.28743287452652,-3.6734657611195476,26.440860845244465,26.910524106167372,-34.33118874204019,-33.33269581553053,34.4328059403379,33.98215761335558,0.4487578263520859,-0.2711149924766652,30.3044838415466,29.42212509568754,8.299860472072291,8.629226307531566,-37.593104018431454,-36.390596651925016,-37.927521410497405,-38.539981309919966,31.41492889803599,32.35867260564724,-0.6195153008531606,-0.9151632648364826,-41.383737514490605,-40.771191839538524,-5.677159366830051,-5.669671521003157,30.50385928565243,29.246255072084264,18.200533153165583,19.136932659642945,18.67161206941515,18.256791759171385,-19.26516018260753,-20.41896245023843,13.711819620615104,13.8870482378576,18.897032228875354,20.07961223804316
3.18,21.31088794986664,21.92597835414946,-17.150922120925028,-16.988686154988187,18.71654238456574,16.951982657946637,-39.33029303599173,-39.374980341717915,5.9410805673625,6.280780637565963,19.130876515146884,19.03305454079892,11.505759791211087,10.215782546060586,-43.96043498392448,-43.451529700953714,6.205389988741155,7.195593279260637,-37.763261948281475,-37.91663206137782,27.041564231638215,26.92414962390477,-19.532156324798404,-20.365659038570314,-4.29395913075503,-3.6748695141392917,26.436857669393685,26.906549112815522,-34.33816583600651,-33.33624165422938,34.43183104790722,33.98618607658949,0.4511532327877336,-0.2633113107603637,30.310237732235347,29.424545670954984,8.295925543799047,8.626973926561693,-37.59684808706517,-36.39640977048817,-37.925827211307315,-38.53220844671232,31.41418861961421,32.34611721860118,-0.61506554355014,-0.915887409518028,-41.38936789685445,-40.775783518011636,-5.678958309505086,-5.664342463882344,30.514092395266314,29.245913905431966,18.20032962936649,19.126460785046632,18.673482761570934,18.25956031336703,-19.259220265190528,-20.40919157043316,13.70836999812826,13.889060447222201,18.89255435531688,20.07368757926775
3.19,21.304187966946888,21.921388421800987,-17.1516703053255,-16.98997619012027,18.719499041129183,16.9636027424426,-39.327941022162115,-39.37446997186217,5.943393098226223,6.27235547027845,19.13078621748687,19.034767793854925,11.512861184308363,10.22288979297266,-43.96213200561605,-43.45236212106718,6.2026910576547,7.1893888599610465,-37.76103169437345,-37.91228215878492,27.04059963016618,26.9248957706514,-19.526089463902576,-20.360445820887666,-4.300532810601179,-3.6763163381287836,26.43284940479301,26.902549439691985,-34.34516249608061,-33.33981582759087,34.430796027086274,33.99020190389059,0.4535346384410372,-0.2554880755408611,30.31599657985486,29.427025684445752,8.291959349775171,8.62471204685254,-37.60050538920656,-36.40226722419635,-37.92414714293699,-38.52438744413637,31.4134895391705,32.33347035144497,-0.6105724896185611,-0.9165727055762104,-41.39509319822118,-40.780343345689026,-5.680751465105487,-5.659064768971307,30.52429037932067,29.24564997326324,18.200199343613807,19.11589036122104,18.675354975179104,18.262346797289702,-19.25330149287413,-20.39936981269181,13.704918025325162,13.891021359114724,18.888168237309372,20.06764875582997
3.2,21.29743107284774,21.91673294386931,-17.15242510043276,-16.99128160909492,18.722408267825248,16.97548752945476,-39.32557608004336,-39.37393818675417,5.945741753763431,6.263917910953131,19.130705212902292,19.03644392549382,11.51994502825517,10.230072594987472,-43.96381386261007,-43.45324182461911,6.200058047859361,7.183119669746025,-37.75878760265919,-37.907887565717125,27.03960837044165,26.925628159963427,-19.520023273013148,-20.35515264936998,-4.307153942323043,-3.6778065924688055,26.42883636571205,26.898525109036328,-34.3521784870866,-33.343418473477406,34.429699719508264,33.994204196084524,0.4559021288115285,-0.24764700165097178,30.32176040745655,29.429565648270835,8.287961903897106,8.622440310587926,-37.60407535161488,-36.408168937132196,-37.92248048204806,-38.51652038565504,31.412831196968956,32.32073469102282,-0.6060360071103565,-0.9172187503523026,-41.40091470650241,-40.78487100487307,-5.682538390278763,-5.653840516205662,30.53445254137191,29.24546556854473,18.20014192000184,19.10522318870678,18.677229003247085,18.265150825063802,-19.24740399872373,-20.389498289169488,13.701464214939898,13.892929417001543,18.883873848399283,20.061493817515817
3.21,21.29061673257044,21.91201137716145,-17.15318668314142,-16.99260230959426,18.725271750367405,16.987640354273086,-39.32319834054447,-39.37338467920692,5.94812636329507,6.2554706037748575,19.13063371218031,19.038082589008773,11.52701120197022,10.237331448106316,-43.96548024012232,-43.454169356982476,6.1974908922211265,7.176784382874815,-37.75652946678578,-37.90344830488558,27.038590064671855,26.926346724566727,-19.51395776806976,-20.349779135189415,-4.313822543338158,-3.6793406369325017,26.424818870056285,26.89447614964889,-34.35921357142919,-33.347049730052625,34.428540934013284,33.998192027753376,0.4582557903957695,-0.2397898367551658,30.327529249693413,29.43216606648284,8.283933225370276,8.6201583487811,-37.60755743858885,-36.414114820218636,-37.9208265032637,-38.508609415147845,31.412213141009275,32.30791307354524,-0.6014559689017358,-0.9178251555980013,-41.406833702060915,-40.78936619602404,-5.684318647502317,-5.648671794272552,30.544578242488654,29.245363023293123,18.200156974745283,19.094461197445092,18.67910514633805,18.267972008743698,-19.2415279100788,-20.379578149196394,13.698009082307014,13.89478304587598,18.87967112989666,20.055220818483857
3.22,21.283744414703847,21.907223181896875,-17.153955231711784,-16.99393818129891,18.72809116088799,17.000064383099154,-39.32080793218614,-39.37280914116094,5.95054676057362,6.2470162756934675,19.13057192422966,19.039683451788896,11.534059593115671,10.244666814006301,-43.96713081879509,-43.455145241074355,6.194989506894874,7.170381677569227,-37.75425707728642,-37.89896442503453,27.037544322350236,26.927051404184855,-19.507892960212907,-20.3443249212967,-4.3205386198286115,-3.6809188316473636,26.42079723925787,26.89040259709252,-34.36626750917842,-33.35070973580921,34.42731844598397,34.00216444604517,0.4605957106455149,-0.23191835937543914,30.33330315295022,29.434827434727474,8.279873338776596,8.617865781214533,-37.61095115203874,-36.420104771240446,-37.91918447970223,-38.50065673441621,31.41163492716448,32.29500848662827,-0.5968322529192069,-0.9183915477393048,-41.41285145684908,-40.79382863825073,-5.6860918053587035,-5.643560698358729,30.554666900639894,29.24534470783203,18.200244116548863,19.083606448388974,18.680983712532605,18.270809959641966,-19.23567334857627,-20.36961057805842,13.694553145366774,13.896580653418475,18.8755599917839,20.0488278212959
3.23,21.276813592070138,21.90236782190449,-17.15473092572105,-16.995289105909688,18.73086815737727,17.01276259491019,-39.31840498102793,-39.37221126379437,5.953002783602145,6.238557735940376,19.130520056059996,19.041246195876216,11.541090098042464,10.252079118217669,-43.96876527489552,-43.45616997498222,6.1925537918500275,7.163910239785405,-37.751970221754625,-37.894436001780115,27.036470750371,26.927742145501686,-19.501828856142577,-20.338789683685253,-4.327302166343666,-3.6825415370543277,26.416771798159377,26.88630449389406,-34.37334005815657,-33.35439862959665,34.42603099667541,34.00612046946518,0.4629219779244619,-0.22403437678792332,30.339082175474033,29.437550239891237,8.275782274143362,8.615562216391229,-37.61425603152816,-36.42613867488812,-37.91755368349954,-38.49266460047167,31.411096119306755,32.28202407114697,-0.5921647423847063,-0.9189175680995779,-41.41896923350216,-40.79825806980467,-5.687857438809802,-5.63850932774921,30.564717989983205,29.245413029922897,18.200402946968367,19.07266113487208,18.6828650173924,18.273664289715448,-19.229840430175223,-20.359596795653587,13.691096924666567,13.898320631299494,18.871540313637535,20.042312901285538
3.24,21.269823742392752,21.89744476482182,-17.15551394601369,-16.996654957183388,18.733604383169716,17.025737762542267,-39.315989610600894,-39.37159073763615,5.955494274436902,6.230097875356356,19.13047831276238,19.042770518522765,11.548102621734522,10.259568748310953,-43.97038328051761,-43.457244029482474,6.190183631406756,7.157368767257737,-37.74966868502486,-37.88986313843522,27.03536895314921,26.92841890210894,-19.49576545847864,-20.333173132649467,-4.334113165400416,-3.6842091138642044,26.41274287489045,26.882181889745127,-34.380430974027206,-33.35811655064871,34.42467729253941,34.01005908665472,0.4652346814635277,-0.216139722793156,30.344866387505295,29.440334959744945,8.271660067013523,8.613247251498285,-37.61747165428709,-36.43221640282334,-37.91593338632002,-38.48463532261191,31.41059628942177,32.2689631228852,-0.5874533260807906,-0.9194028730794023,-41.42518828438385,-40.80265424857809,-5.689615129469562,-5.633519783272449,30.57473104005641,29.24557043376358,18.2006330607629,19.061627583719332,18.68474938392563,18.276534613003548,-19.2240292651828,-20.34953805502726,13.687640943358293,13.900001356634206,18.867611945560956,20.03567415127823
