Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13
3.11,5.710450952003922,5.227697685416421,8.365453153705861,9.115255272018198,-12.872328015708463,-14.103421186291659,-18.668869194471032,-18.647845824878335,27.87510953837523,28.54444605840438,-23.59552879351648,-22.532019296747368,-25.100393228585247,-24.449994227101712,31.097781521531765,31.369253739790462,-4.787199890571793,-5.104084398141555,6.91851671680583,7.067596557531913,24.44090224254514,24.190279080705736,-17.93155140974337,-18.198134352560906,5.861217026612122,5.0247683826648375,-6.441509043639462,-6.631745915466344
3.12,5.7125898201692875,5.232315363262518,8.361053512675056,9.109647628932642,-12.868005666191324,-14.09173371766765,-18.665950591727835,-18.6490130846219,27.868117011216935,28.53998337136947,-23.60282561720639,-22.536525439992456,-25.10151706945446,-24.45501847704385,31.097663513717592,31.363563941810117,-4.7857324797111875,-5.101656426570026,6.916815922571675,7.068020407189983,24.443846007980092,24.189072305708155,-17.930280283365715,-18.195646366913948,5.866071906064425,5.02970875927489,-6.439794411394133,-6.630666689393881
3.13,5.7147272036652765,5.236922883456773,8.356661481768244,9.10400513325001,-12.863711774372812,-14.079971323251542,-18.662998662045126,-18.650172833600344,27.861082542358723,28.53548252155187,-23.610123873716972,-22.541075092825842,-25.102611570236363,-24.46008460413864,31.09756379653253,31.357877183034233,-4.7842839031437965,-5.099205563801883,6.915110941777331,7.0684089012560145,24.44681712702393,24.18787093494364,-17.929030223761437,-18.193130418679313,5.870921046842121,5.034699208103511,-6.438072557347631,-6.629575353954419
3.14,5.716863131776605,5.241519849890976,8.352277249651653,9.098327924514752,-12.8594461357441,-14.068135867648756,-18.660013748714263,-18.651324282260983,27.854006277112088,28.530943201598248,-23.61742277197236,-22.545668548902537,-25.10367680884859,-24.465192083680027,31.09748229909208,31.35219482342252,-4.78285454631478,-5.096731898142795,6.913401847443984,7.068761781795534,24.449815515998623,24.186675184185347,-17.927801486261927,-18.190586503487616,5.8757642436119175,5.039739878818054,-6.436343491486911,-6.628471884758648
3.15,5.718997634295854,5.24610587177002,8.347901000389685,9.092616154382723,-12.855208542400833,-14.056229291276635,-18.65699620801931,-18.65246661919459,27.846888372255115,28.52636510266862,-23.6247215148159,-22.55030610126553,-25.1047128679817,-24.470340349675066,31.0974189493638,31.34651823755353,-4.781444794624307,-5.094235527495303,6.911688713533407,7.069078808341197,24.45284108334416,24.185485272677614,-17.92659431908042,-18.188014627493033,5.880601292927904,5.044830903818387,-6.434607223843434,-6.627356259467865
3.16,5.721130741509649,5.250680563915183,8.343532913384633,9.086869986840899,-12.850998783255092,-14.044253609674556,-18.653946409234365,-18.653599011292194,27.839728996223737,28.521747914460608,-23.632019299367855,-22.554988042247015,-25.10571983500719,-24.475528794308204,31.097373674216353,31.340848813407682,-4.780055033309012,-5.091716559549411,6.909971615016954,7.0693597584430465,24.45589372959839,24.184301423177107,-17.92540896316508,-18.185414807667957,5.885431993230389,5.049972397643039,-6.432863764497494,-6.626228457804161
3.17,5.72326248418495,5.255243547063396,8.339173163319735,9.081089598422384,-12.846816644244994,-14.032210912647558,-18.650864734612988,-18.654720603943467,27.83252832929925,28.517091325235793,-23.639315317393596,-22.559714663364147,-25.106697801885343,-24.480756767470915,31.097346399467504,31.335187951098177,-4.7786856473211925,-5.0891751119710955,6.90825062794393,7.069604428200028,24.458973347383377,24.18312386199387,-17.92424565205763,-18.18278707209802,5.890256144844029,5.055164456384558,-6.431113123583014,-6.625088461558936
3.18,5.725392893555462,5.259794448161874,8.33482192010557,9.075275178416224,-12.842661908541745,-14.020103363240473,-18.647751579369583,-18.655830521277604,27.82528656379178,28.512395021848313,-23.64660875568198,-22.5644862552091,-25.107646865073008,-24.48602357636054,31.09733704993103,31.32953706155186,-4.7773370212057795,-5.086611312588462,6.906525829509221,7.0698126327707005,24.462079821398245,24.181952819032226,-17.923104611757644,-18.180131460277146,5.8950735499752795,5.0604071571159075,-6.42935531129283,-6.623936254599712
3.19,5.7275220013081505,5.264332900657481,8.33047934882985,9.069426929071536,-12.838534356754067,-14.007933196540149,-18.64460735165255,-18.656927866447326,27.818003904219292,28.507658689775898,-23.653898796433676,-22.569303107333127,-25.108567125431268,-24.491328485152092,31.09734554946258,31.323897565142374,-4.776009538975075,-5.084025299575269,6.904797298120033,7.069984206861108,24.465213028418763,24.18078852783147,-17.92198606059276,-18.17744802340231,5.89988401270922,5.065700557329686,-6.427590337884467,-6.622771822875218
3.2,5.7296498395698805,5.268858544780172,8.326145609710638,9.063545065795463,-12.834433767129932,-13.995702718303964,-18.641432472508978,-18.65801172195663,27.810680567481786,28.502882013153478,-23.66118461765907,-22.574165508124402,-25.10945868813322,-24.49667071474659,31.097371821004433,31.3182708902782,-4.7747035839812675,-5.0814172216315265,6.9030651134616186,7.0701190051877765,24.468372837303633,24.179631225606343,-17.920890209094875,-18.174736824667562,5.904687339005796,5.071044694392044,-6.42581821368642,-6.621595154418736
3.21,5.7317764408941585,5.27337102781991,8.321820858052998,9.057629817344422,-12.83035991575537,-13.98341430341344,-18.63822737584084,-18.65908115003267,27.803316783030304,28.49806467480957,-23.66846539358552,-22.579073744679356,-25.11032166257173,-24.502049442599382,31.0974157866292,31.31265847194844,-4.773419538786726,-5.078787238160891,6.901329356561839,7.070216902913831,24.47155910900765,24.178481153287166,-17.91981725988252,-18.171997939557016,5.909483336695515,5.076439585013154,-6.4240389491049426,-6.620406239349671
3.22,5.733901838247995,5.277870004396412,8.317505244209132,9.051681426008162,-12.82631257675041,-13.971070394152461,-18.63499250835238,-18.660135193042077,27.79591279303035,28.493206356305635,-23.675740295073503,-22.584028102667258,-25.111156162267367,-24.50746380263164,31.097477367582467,31.307061750229458,-4.772157785032115,-5.076135519444551,6.8995901098544445,7.070277796056251,24.474771696601724,24.177338555559672,-17.918767407549588,-18.169231456136313,5.914271815474632,5.081885224736124,-6.422252554631359,-6.619205069873348
3.23,5.736026064998874,5.282355136721132,8.313198913541987,9.045700147786071,-12.822291522461947,-13.958673498310267,-18.631728329488674,-18.66117287395183,27.788468852519312,28.48830673797856,-23.68300849004137,-22.589028866187753,-25.111962304776448,-24.51291288522803,31.097556484324297,31.30148216875574,-4.77091870330232,-5.073462246811311,6.897847457240929,7.070301601862349,24.47801044529987,24.176203680904393,-17.917740838560462,-18.166437475342203,5.919052586899882,5.087381587446226,-6.420459040849907,-6.617991640279012
3.24,5.738149154901837,5.286826094850873,8.308902006392366,9.03968625255522,-12.818296523653476,-13.946226187110163,-18.628435311365113,-18.662193196834647,27.780985229557533,28.48336549898651,-23.690269143898224,-22.594076317621145,-25.112740211599327,-24.518395737323303,31.09765305656973,31.29592117315856,-4.769702672990231,-5.0707676128035635,6.8961014841508375,7.070288259153599,24.48127519249318,24.1750767816356,-17.91673773115175,-18.163616111269796,5.923825464382779,5.092928624902337,-6.418658418446115,-6.616765946936023
3.25,5.740271142086674,5.291282556932459,8.30461465804955,9.033640024229602,-12.814327349691624,-13.933731092965576,-18.625113938687747,-18.663195147418683,27.77346220537258,28.478382317358307,-23.69752141998461,-22.59917073747112,-25.113490008088917,-24.523911362580257,31.097767003328176,31.290380209476307,-4.768510072158394,-5.068051821338856,6.894352277600389,7.070237728635015,24.484565767790823,24.17395811393969,-17.915758255240693,-18.160767491457015,5.928590263183537,5.098526266292432,-6.416850698215725,-6.6155279882882425
3.26,5.74239206104522,5.29572420943789,8.300336998725427,9.027561760910007,-12.81038376872937,-13.921190907065895,-18.621764708664312,-18.664177693681243,27.765900074496344,28.47335687004655,-23.704764480020454,-22.604312404199703,-25.114211823359497,-24.529458721661236,31.097898242941746,31.284860722540465,-4.767341277398574,-5.065315087866735,6.892599926249304,7.0701499931683705,24.487881993068097,24.172847937913005,-17.914802572340374,-18.157891757165803,5.933346800404643,5.104174417814989,-6.415035891074171,-6.614277764846606
3.27,5.744511946618766,5.300150747389461,8.296069153532143,9.021451775024012,-12.8064655478859,-13.908608376795273,-18.61838813090585,-18.66513978648589,27.758299144894536,28.468288832984747,-23.711997484559905,-22.609501594054155,-25.114905790195863,-24.535036732594968,31.0980466931225,31.2793641543415,-4.766196663689268,-5.062557639520559,6.8908445204556905,7.070025058007634,24.491223682521458,24.171746517598947,-17.913870835481795,-18.154989063659613,5.938094894984127,5.1098729622880885,-6.413214008066609,-6.613015279179876
3.28,5.746630833985565,5.304561874574306,8.291811242463249,9.0153103934555,-12.802572453423013,-13.89598630298836,-18.614984727318785,-18.666080360262335,27.750659738088203,28.463177881148557,-23.719219593452475,-22.61473858088563,-25.115572044962857,-24.54064427124027,31.098212270988704,31.27389194237907,-4.765076604251192,-5.059779715263974,6.889086152328896,7.069862950995109,24.49459064273065,24.17065412102437,-17.91296318914295,-18.152059580476678,5.942834367688553,5.115621758787981,-6.411385060378521,-6.611740535903589
3.29,5.748748758648448,5.308957303747902,8.287563380378373,9.009137957663194,-12.798704250917986,-13.883327537027728,-18.61155503198736,-18.666998333728216,27.742982189266797,28.458023688621456,-23.7264299663101,-22.6200236359593,-25.116210727515252,-24.546280171847673,31.09839489309994,31.268445518001062,-4.763981470400814,-5.056981566031736,6.887324915780183,7.0696637227168795,24.497982672727822,24.16957102023514,-17.91207976918492,-18.149103491698547,5.947565041105786,5.121420642318812,-6.409549059346889,-6.610453541667188
3.3000000000000003,5.750865756422539,5.3133367568260494,8.283325676991375,9.002934823787617,-12.794860705432887,-13.870634977788493,-18.60809959104635,-18.667892610651766,27.735266847392467,28.452825928665014,-23.7336277629795,-22.625357027755786,-25.116821981108146,-24.55194322771973,31.09859447549126,31.263026304736222,-4.762911631401962,-5.054163454864572,6.885560906571131,7.069427446616294,24.501399564073587,24.168497491330807,-17.911220702795102,-18.146120996213387,5.952286739637557,5.127269423515149,-6.407706016471943,-6.609154305139363
3.31,5.752981863423066,5.317699965064923,8.279098236861975,8.996701362745961,-12.791041581680233,-13.857911568436446,-18.604618962543977,-18.66876208065418,27.727514075295097,28.447584273793993,-23.74081214401933,-22.630739021763645,-25.117405952307752,-24.557632191970306,31.09881093370627,31.25763571662514,-4.761867454315576,-5.05132565703777,6.88379422235965,7.0691542190643535,24.504841100940027,24.167433814498278,-17.910386108437567,-18.143112307973503,5.956999289491866,5.133167888378863,-6.405855943429493,-6.607842836991598
3.3200000000000003,5.755097116053272,5.322046669228777,8.274881159390858,8.99043796031429,-12.787246644184911,-13.845160293086732,-18.60111371629486,-18.669605620050344,27.71972424975772,28.4422983958565,-23.74798227118159,-22.63616988026272,-25.11796279090278,-24.563345778382782,31.09904418282919,31.252275156554468,-4.760849303847661,-5.048468460183188,6.882024962743495,7.068844159386026,24.50830706020055,24.16638027404441,-17.909576095810667,-18.14007765624654,5.961702518675253,5.139115798051842,-6.403998852083847,-6.606519149879952
3.33,5.757211550992419,5.326376619744958,8.270674538818207,8.984145017196555,-12.78347565744242,-13.832384173330844,-18.59758443372313,-18.67042209272647,27.711897761591935,28.436967966119433,-23.755137307896657,-22.641649862098184,-25.11849264981625,-24.569082662366583,31.099294137515898,31.246946014599395,-4.759857542195513,-5.045592164404373,6.8802532293011875,7.068497409841662,24.51179721152655,24.165337158427455,-17.908790765811847,-18.137017285859784,5.966396256984979,5.1451128886259125,-6.402134754501325,-6.605183258425083
3.34,5.7593252051838775,5.330689576845902,8.266478464225656,8.977822949079874,-12.77972838607323,-13.819586264640431,-18.594031707695432,-18.67121035105297,27.70403501570283,28.43159265535941,-23.762276419761392,-22.6471792224451,-25.118995685017943,-24.57484148201114,31.09956071202398,31.24164966637927,-4.758892528892279,-5.042697082384492,6.878479125630238,7.068114135562846,24.515311317490685,24.164304760287223,-17.908030210509743,-18.13393145743704,5.971080336001136,5.151158870991243,-6.400263662964358,-6.6038351791905425
3.35,5.761438115823315,5.334985310697819,8.262293019541628,8.971472186675552,-12.776004594973347,-13.806769652657058,-18.590456142343935,-18.671969236830872,27.696136431143156,28.42617213395945,-23.769398775029707,-22.65275821256334,-25.11947205543739,-24.58062083923584,31.099843820241812,31.236387471431446,-4.757954620649947,-5.039783539486777,6.876702757382587,7.067694524442203,24.51884913367684,24.163283376473885,-17.90729451312353,-18.13082044762745,5.975754589078732,5.157253430724386,-6.398385589986189,-6.6024749306593495
3.36,5.763550320346964,5.339263601515837,8.258118283550028,8.965093175745327,-12.772304049460962,-13.793937449377712,-18.586858352879258,-18.672697582269826,27.68820244115628,28.4207060720116,-23.776503545104955,-22.65838707954273,-25.119921922877513,-24.586419301034102,31.100143375716605,31.231160771608277,-4.757044171200836,-5.036851873847184,6.87492423229716,7.0672387869768505,24.522410408796492,24.162273308075317,-17.906583748009577,-18.127684549325696,5.980418851339763,5.163396228016989,-6.3965005483261725,-6.601102533208897
3.37,5.765661856419967,5.343524239665393,8.25395432990225,8.958686377112329,-12.76862651541918,-13.781092789246427,-18.58323896539328,-18.673394210995752,27.68023349320757,28.41519413942575,-23.783589905033523,-22.664066066038288,-25.120345451928856,-24.592235400809333,31.10045929168153,31.22597088950222,-4.756161531137681,-5.033902436458982,6.87314366022948,7.066747156065366,24.52599488481143,24.161274860442862,-17.90589798065533,-18.124524071882984,5.985072959665318,5.169586897646089,-6.394608551005669,-6.599718009084194
3.38,5.767772761924815,5.34776702574971,8.249801227132474,8.95225226665626,-12.764971759434792,-13.768238825162964,-18.57959861665192,-18.67405793908603,27.672230049003844,28.40963600604485,-23.790657033998976,-22.669795409995466,-25.12074280988452,-24.598067639799986,31.10079148108188,31.220819126903855,-4.755307047752406,-5.030935591248983,6.871361153178224,7.066219886758341,24.529602297062677,24.160288343215406,-17.90523726768046,-18.12133934130819,5.989716752687729,5.175825048986742,-6.392709611324545,-6.5983213823694955
3.39,5.769883074949852,5.35199177068325,8.245659038676198,8.945791335292327,-12.76133954893305,-13.755378724419925,-18.575937953877723,-18.674687576130037,27.664192584500537,28.404031341766764,-23.797704115816103,-22.675575344365335,-25.121114166655737,-24.60391448859059,31.101139856600284,31.215706763297593,-4.754481064873693,-5.027951715145144,6.8695768253086875,7.065657255962764,24.533232374405458,24.159314070341654,-17.904601656845227,-18.118130700458558,5.994350070782811,5.182110266067627,-6.3908037428782665,-6.596912678958338
3.4,5.7719928337778565,5.356198295751052,8.241527822891957,8.93930408893346,-12.757729652308416,-13.742515664580186,-18.572257634522487,-18.675281926312756,27.656121589896262,28.39837981667298,-23.80473033942421,-22.681406096809614,-25.121459694688177,-24.609774388705155,31.10150433068101,31.210635054399674,-4.753683922703447,-5.024951198135279,6.867790792973062,7.065059562100691,24.536884839350027,24.158352360100476,-17.90399118706601,-18.11489850921932,5.998972756062194,5.188442107670067,-6.3888909595755985,-6.595491926522035
3.41,5.774102076874693,5.360386432653954,8.237407633086203,8.93279104843537,-12.754141839051297,-13.729652829306808,-18.56855832602978,-18.67583978951917,27.64801756961441,28.39268110116437,-23.811734899378965,-22.68728788939554,-25.12177956887894,-24.615645754278976,31.101884815553344,31.205605230742886,-4.752915957652269,-5.0219344433166,6.866003174727481,7.064427124722825,24.540559408208193,24.157403535119226,-17.90340588843795,-18.111643144671635,6.003584652365795,5.194820107470812,-6.386971275656895,-6.594059154476658
3.42,5.77621084287803,5.364556023539671,8.233298517541273,8.926252749524041,-12.750575879870686,-13.716793404158008,-18.56484070558753,-18.676359962457035,27.639881042271465,28.38693486610427,-23.81871699634214,-22.693220938280557,-25.12207396649431,-24.621526973804457,31.10228122325408,31.20061849631231,-4.752177502174072,-5.018901866935867,6.864214091345774,7.063760284077839,24.544255791245355,24.156467922389865,-17.902845782264666,-18.108365001248178,6.008185605254428,5.20124377422872,-6.385044705712982,-6.592614393948556
3.43,5.778319170586124,5.368706921019829,8.229200519546408,8.919689742705259,-12.747031546812751,-13.703940572359882,-18.561105459870664,-18.67684123979565,27.631712540631824,28.381140782969013,-23.825675837568586,-22.699205453386828,-25.12234306708826,-24.627416411946232,31.102693465649143,31.19567602723608,-4.751468884599934,-5.015853898419881,6.862423665829882,7.063059400638452,24.547973692837832,24.155545853282806,-17.902310881094955,-18.105064490875787,6.012775462002599,5.207712592015335,-6.383111264704639,-6.5911576777384555
3.44,5.780427098946657,5.372838988173017,8.225113677431757,8.913102593155788,-12.74350861337532,-13.691097510569849,-18.557353284773914,-18.677282415318206,27.623512611548737,28.37529852400622,-23.832610637389724,-22.70524163806564,-25.12258705242172,-24.63331241142047,31.103121454454325,31.190778970535035,-4.7507904289713565,-5.012790980396114,6.860632023416879,7.062324854585461,24.551712811635262,24.154637663558304,-17.901801188766395,-18.101742043104498,6.017354071591487,5.214226020489191,-6.381170967982655,-6.589689040284181
3.45,5.78253466704564,5.3769520985340264,8.22103802460532,8.906491880595873,-12.740006854618269,-13.678267384643823,-18.553584885134892,-18.67768228308527,27.61528181589119,28.36940776240097,-23.83952061769291,-22.711329688751732,-25.122806106382615,-24.63921329493302,31.103565101255175,31.185928442934813,-4.750142454873029,-5.009713568703248,6.85883929158259,7.061557045251096,24.555472840727916,24.153743693375276,-17.901316700455762,-18.098398105222355,6.021921284702133,5.220783495213503,-6.379223831308472,-6.5882085176220535
3.46,5.784641914096365,5.3810461360694415,8.216973589592762,8.899858199142749,-12.736526047269816,-13.665453345420143,-18.54980097444751,-18.678039638607043,27.60702072845647,28.363468172450105,-23.84640500839595,-22.71746979460764,-25.123000414906752,-24.645117367170656,31.104024317526115,31.181125529743642,-4.749525277265266,-5.006622132391412,6.8570456000417455,7.060756390523249,24.55925346781856,24.152864287297398,-17.900857402736168,-18.09503314235537,6.026476953708871,5.227384428016755,-6.377269870875402,-6.5867161473470155
3.47,5.786748879428405,5.385120995139812,8.212920396080033,8.89320215714487,-12.733065969828695,-13.652658524533289,-18.54600227456589,-18.678353280021945,27.598729937868143,28.357479429744824,-23.853263047916155,-22.723662137158225,-25.12317016589945,-24.65102291683954,31.10449901464864,31.176371283798876,-4.748939206316248,-5.003517153711953,6.8552510807446705,7.0599233262122905,24.563054375398792,24.151999794296344,-17.900423273640804,-18.091647637551972,6.031020932672988,5.234028207395504,-6.375309103330404,-6.5852119685715325
3.48,5.7888556024766595,5.389176580448671,8.20887846295875,8.886524376996611,-12.72962640266223,-13.639886030270208,-18.54218951539889,-18.678622009279284,27.590410046459382,28.351441211361813,-23.860093983633178,-22.729906889915476,-25.123315549158058,-24.656928218744707,31.10498910392882,31.171666724484925,-4.748384547234228,-5.000399128096535,6.853455867870479,7.059058305382334,24.566875240929452,24.15115056775202,-17.900014282733174,-18.088242091851363,6.035553077336661,5.240714198958588,-6.373341545796428,-6.583696021883327
3.49,5.790962122770452,5.393212806978691,8.204847804374248,8.879825494933227,-12.726207128100286,-13.627138943481986,-18.538363434595436,-18.678844633323642,27.582061670141336,28.345353196063034,-23.866897072345022,-22.736204217993794,-25.123436756295256,-24.662831535904235,31.105494496613964,31.167012836825002,-4.747861600099859,-4.997268564125422,6.851660097816769,7.058161797648959,24.570715737024955,24.150316965449615,-17.899630391183685,-18.084817024335138,6.040073245117152,5.2474417459117495,-6.371367215895298,-6.582168349302001
3.5,5.793068479922653,5.397229599915311,8.200828429776248,8.873106160805888,-12.72280793052516,-13.614420313563215,-18.534524777220764,-18.67901996527883,27.573685438256483,28.339215064504412,-23.87367158071663,-22.74255427771598,-25.12353398066327,-24.66873112169164,31.106015103908547,31.162410570648643,-4.747370659698793,-4.994125983484794,6.849863909185812,7.057234288445538,24.574575531641205,24.149499349573357,-17.899271551852465,-18.08137297216157,6.044581295101306,5.25421016958154,-6.36938613177114,-6.580628994234601
3.51,5.79517471361885,5.401226894558206,8.196820343972082,8.866367037836666,-12.719428596457355,-13.601733154511194,-18.530674295423825,-18.67914682562928,27.565281993416832,28.333026499453556,-23.88041678572017,-22.74895721621011,-25.123607417278883,-24.67462522199985,31.106550836989378,31.157860839836793,-4.746912015354734,-4.990971920912962,6.848067442767241,7.056276278260437,24.578454288266883,24.148698086696765,-17.898937709378266,-18.077910490581992,6.049077088040334,5.26101876997722,-6.367398312114333,-6.579078001430193
3.52,5.797280863606542,5.405204636220994,8.19282354718238,8.859608802353351,-12.716068914637289,-13.5890804410766,-18.526812748096017,-18.67922404339686,27.55685199132686,28.326787186016702,-23.8871319750667,-22.755413170997645,-25.123657262749337,-24.680512077420108,31.107101607020063,31.15336452164576,-4.746485950763114,-4.987806924135368,6.8462708415172475,7.055288281847454,24.582351666117777,24.14791354776929,-17.898628800273315,-18.074430152938636,6.053560486344911,5.267866826389224,-6.365403776185972,-6.57751541693349
3.53,5.799386969684368,5.409162780119601,8.188838035099169,8.852832143504065,-12.71272867610294,-13.576465105016876,-18.52294090052148,-18.679250457311152,27.54839610059115,28.32049681187504,-23.89381644762834,-22.761922269573,-25.12368371519912,-24.68638992542908,31.107667325164737,31.14892245611104,-4.746092743825545,-4.984631553788279,6.8444742505342955,7.054270827411975,24.58626732033391,24.147146108099133,-17.89834475302392,-18.07093255064343,6.058031354080589,5.274753598022647,-6.363402543842835,-6.575941288037617
3.54,5.801493071691356,5.413101291249752,8.1848637989463,8.846037762951626,-12.709407674263478,-13.563890031463014,-18.519059524019177,-18.679224916971467,27.53991500250672,28.314155067530578,-23.900469513850428,-22.768484628974935,-25.12368697419765,-24.692257002577477,31.108247902601104,31.144535445531726,-4.745732666485256,-4.981446383331078,6.84267781703139,7.0532244557754025,24.59020090217916,24.14639614733212,-17.898085488196706,-18.067418293137166,6.062489556963531,5.281678324664043,-6.361394635562832,-6.5743556632360445
3.5500000000000003,5.803599209496198,5.417020144254036,8.180900825542126,8.839226374547739,-12.706105704968843,-13.551358055409885,-18.51516939557703,-18.67914628399887,27.53140939083996,28.30776164656172,-23.9070904961531,-22.77510035535014,-25.123667240687816,-24.698111546673527,31.108843250532853,31.140204254035748,-4.745405984563676,-4.97825199894711,6.840881690304913,7.052149719520465,24.59415205924308,24.14566404942642,-17.89785091855029,-18.0638880078285,6.066934962356579,5.288640227379754,-6.359380072470922,-6.572758592173785
3.56,5.80570542298654,5.42091932327908,8.176949097364378,8.832398703987032,-12.702822566575366,-13.5388719583396,-18.51127129747836,-18.679013433176692,27.522879971588292,28.301316245888643,-23.91367872932166,-22.78176954350938,-25.123624716915455,-24.703951798954684,31.109453280201343,31.135929607225975,-4.745112957598359,-4.97504899943301,6.839086021700074,7.051047182120093,24.598120435644656,24.14495020262298,-17.897640949152223,-18.060342340012333,6.071367439265655,5.29563850924385,-6.357358876365485,-6.571150125597889
