Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20
3.11,28.209477990649884,30.072018466410746,-28.851101702202225,-27.802647490671816,-36.18400534532238,-37.3513748839884,-22.630932663925183,-22.05304530158009,-41.88692260106306,-40.96137222888629,34.41250855118562,33.79352369073006,22.564316436654167,22.81117838344288,14.809782542887705,15.230258105235132,-29.00800509951949,-29.423742484150935,21.066702689569254,19.70535540360634,-10.570660973191035,-10.566436651177979,34.036381051235274,34.60038836414622,-23.557862435901217,-24.108845458649636,2.471789308663844,1.8999383113180375,33.12493993979246,32.909304902412,-23.73438113546096,-23.93752338605306,26.607769536733446,25.90818615405063,-11.59308637144658,-11.942722946392562,20.94132647098022,21.005542170901983,2.5419866621834544,2.4524726718754524,-11.004979628095414,-10.475025564061252
3.12,28.203334060965304,30.059499366947282,-28.854614027100897,-27.809202316932602,-36.179115182301686,-37.34060607515535,-22.63287936467708,-22.05675832709106,-41.88793725369414,-40.97294225909221,34.41303177818077,33.79832257033612,22.56086771770836,22.811102710115918,14.807738144578462,15.22578671204982,-29.00752971333141,-29.419457816217513,21.06987294270414,19.714208971399703,-10.571072461588908,-10.564657427543128,34.03335997430441,34.59658701574338,-23.555668206015905,-24.102006000414924,2.4725430622583464,1.9059623738465152,33.126375971078964,32.909584830855536,-23.73285757877934,-23.935191798491008,26.6115139637411,25.912497450417643,-11.59052263211913,-11.940856559273735,20.941284521598543,21.004991494740807,2.5418495414033373,2.4521258805214146,-11.004532034505472,-10.48352538184595
3.13,28.197265923111196,30.046763609059877,-28.858096943830528,-27.815835405834015,-36.17425541446121,-37.329779566519036,-22.634809632441137,-22.060527689340624,-41.88893161188893,-40.98453119416364,34.41352331425345,33.803163607374394,22.557409052329792,22.81100329141804,14.805700502758471,15.22132105650066,-29.00708337160627,-29.415128367881486,21.07298635753021,19.723219921743926,-10.57148397639128,-10.562900252804607,34.03035880585628,34.59274003380441,-23.553483275551304,-24.095193704132686,2.473267803395597,1.9120272566884564,33.127814060897,32.90989372338944,-23.731329094164565,-23.93286462543142,26.615253304753963,25.91684778565306,-11.58795473973082,-11.938952761080891,20.94125054848915,21.004419319674327,2.541697821867862,2.4518200937023296,-11.004056210769177,-10.492005529803365
3.14,28.19127282329932,30.033809310630684,-28.861550601678815,-27.822546968349506,-36.169426083467755,-37.31889688987925,-22.63672349441344,-22.064353403589998,-41.88990600642005,-40.99613636512534,34.41398338187346,33.80804687395234,22.553940666451705,22.810879311693057,14.80366969706498,15.216861373857977,-29.00666570138543,-29.4107539066583,21.076043341616305,19.732388724233548,-10.571895449779406,-10.56116572429685,34.027377662772274,34.58884722584627,-23.551307622797204,-24.088408942402623,2.4739638087749434,1.918132420649664,33.12925409523285,32.910231711420444,-23.72979567253265,-23.930542152673304,26.61898738549689,25.921236982182744,-11.585382739295913,-11.93701161652897,20.941224510743535,21.003826021830225,2.5415316211414956,2.4515557767970826,-11.003552398289331,-10.500463973770966
3.15,28.185353997695113,30.02063471670046,-28.864975154266695,-27.829337172049875,-36.1646272248928,-37.30795961969524,-22.638620981614864,-22.068235445292963,-41.89086076535596,-41.007755042721314,34.41441220586855,33.81297240673568,22.55046278365104,22.810729934769004,14.8016458062263,15.212407897364608,-29.006276325605672,-29.406334234649417,21.079044310524974,19.74171573011446,-10.57230681475791,-10.559454429634787,34.02441665553754,34.58490841961363,-23.549141224888523,-24.0816520818753,2.4746313586289337,1.9242772951393063,33.1306959606633,32.91059891894984,-23.72825730567141,-23.928224658037436,26.622716033620662,25.9256648507467,-11.582806675809843,-11.935033209416622,20.941206365889776,21.003211992164545,2.541351059835916,2.451333378129113,-11.003020840870692,-10.508898668732343
3.16,28.179508673260138,30.007238210079578,-28.868370759346305,-27.836206138801153,-36.15985886829397,-37.296969372110276,-22.640502128826316,-22.072173748879486,-41.89179621398078,-41.01938443884922,34.41481001325323,33.81794020449507,22.546975625143283,22.810554304136396,14.799628908053004,15.207960858192962,-29.005914863452468,-29.401869191346762,21.081989687436906,19.751201166837053,-10.57271800515695,-10.557766945921433,34.021475888299356,34.5809234640534,-23.546984057833075,-24.074923483167968,2.475270736476493,1.930461276897994,33.13213954439419,32.91099546236102,-23.726713986250054,-23.925912411048863,26.626439078729923,25.93013119041467,-11.580226594258349,-11.933017642765975,20.941196069920405,21.002577636455218,2.541156261461464,2.4511533272414563,-11.002461784622373,-10.517307560747186
3.17,28.1737360685699,29.993618322311413,-28.871737578602907,-27.843153942426003,-36.155121037297754,-37.28592780389981,-22.642366974522684,-22.0761682065784,-41.892712674718595,-41.031021708161504,34.415177033063465,33.82295022558365,22.543479409779454,22.81035154319837,14.79761907942943,15.203520485405285,-29.00558093070504,-29.39735865653524,21.08487990278201,19.760845132624034,-10.57312895563388,-10.556103838958718,34.018555458927835,34.57689223029325,-23.544836096539235,-24.068223500779677,2.4758822288820035,1.9366837286601268,33.13358473429803,32.91142145020748,-23.72516570782828,-23.923605672631215,26.63015635240972,25.93463578860732,-11.577642539626355,-11.930965038929061,20.94119357732036,21.001923375267854,2.5409473522816155,2.4510160330985333,-11.001875477861354,-10.525688588925396
3.18,28.168035394607216,29.979773744968508,-28.87507577746076,-27.850180606334654,-36.15041374968329,-37.274836611344924,-22.644215560805467,-22.080218667284633,-41.893610467062125,-41.0426639498377,34.41551349619743,33.82800238535123,22.53997435404516,22.81012075559777,14.795616396305476,15.199087005917159,-29.005274140073183,-29.39280255328869,21.08771539387731,19.77064759107301,-10.57353960167441,-10.554465662463514,34.01565545907897,34.572814612621755,-23.54269731484354,-24.061552483005737,2.476466125220332,1.9429439777508861,33.1350314189507,32.91187698300152,-23.723612464864768,-23.92130469481364,26.63386768825071,25.939178421122744,-11.575054556906624,-11.928875539659591,20.941198841095105,21.00124964389251,2.5407244611705218,2.450921882216529,-11.001262171017029,-10.534039687441114
3.19,28.16240585553102,29.96570334125764,-28.87838552489297,-27.857286101132075,-36.14573701746728,-37.26369752903283,-22.646047933334227,-22.084324935476513,-41.89448990750571,-41.05430820953216,34.41581963526202,33.833096553502195,22.536460672061516,22.80986102562632,14.7936209336887,15.194660644464285,-29.00499410152568,-29.388200851053643,21.09049660457163,19.780608365815144,-10.57394987959332,-10.55285295729089,34.01277597425978,34.568690529467595,-23.5405676855382,-24.054910771851553,2.47702271744784,1.9492413146189909,33.136479487667216,32.91236215300454,-23.72205425272523,-23.91900972045107,26.63757292187299,25.943758852168013,-11.572462691108074,-11.92674930614893,20.941211812798883,21.000556892250295,2.5404877194736484,2.450871236724872,-11.000622116536816,-10.542358787582264
3.2,28.15684664942094,29.95140615790543,-28.881666993235388,-27.864470342208882,-36.14109084698989,-37.2525123285866,-22.647864141256935,-22.08848677018883,-41.89535130948241,-41.06595148150063,34.41609568442513,33.83823255140494,22.53293857558787,22.80957141872097,14.791632765636695,15.190241623572572,-29.004740422610304,-29.383553568813994,21.0932239848972,19.790727135252578,-10.574359726534697,-10.55126625066669,34.00991708389554,34.56451992437512,-23.53844718039849,-24.048298702945875,2.4775522998793864,1.9555749913071663,33.137928830536524,32.91287704401922,-23.720491067689885,-23.91672098295861,26.641271890948637,25.94837683439553,-11.569866987263907,-11.924586519025171,20.941232442563088,20.999845584768575,2.5402372608715407,2.450864432362046,-10.999955568792902,-10.550643819830993
3.21,28.15135696899768,29.936881437291305,-28.88492035800464,-27.871733187324164,-36.13647523900154,-37.24128281732633,-22.649664237139255,-22.092703884047186,-41.89619498330519,-41.07759071090915,34.41634187927354,33.84341014936231,22.529408274026235,22.809250982052465,14.789651965249805,15.185830163531561,-29.004512708765315,-29.378860778328484,21.095897990728265,19.801003427398495,-10.574769080471754,-10.549706055431505,34.00707886139892,34.560302766973706,-23.53633577021004,-24.041716605453537,2.4780551689713377,1.961944219863195,33.13937933845538,32.91342173118438,-23.71892290696045,-23.914438706060665,26.644964435222835,25.953032108943873,-11.567267490439429,-11.92238737831435,20.94126067912475,20.999116200223757,2.5399732212467345,2.4509017764097365,-10.99926278399011,-10.558892715970215
3.22,28.14593600231943,29.922128629789547,-28.888145797720146,-27.879074434189206,-36.13189018875062,-37.23001083686461,-22.651448276892896,-22.096975942369326,-41.89702123611203,-41.08922279632758,34.4165584566763,33.84862906385323,22.52586997442721,22.80889874521106,14.787678604664109,15.181426482371194,-29.004310563622457,-29.374122607431577,21.09851908344666,19.81143661484483,-10.575177880206216,-10.548172869298206,34.00426137424095,34.556039053937944,-23.534233424796007,-24.03516480198777,2.478531623110576,1.968348170695428,33.140830903161216,32.91399628077301,-23.71734976866658,-23.912163103555503,26.64865039653377,25.95772440548294,-11.564664245739614,-11.920152103362923,20.941296469855175,20.998369231550605,2.539695738553821,2.4509835455701543,-10.998544020074904,-10.567103411211306
3.23,28.140582933454574,29.90714740627687,-28.891343493730343,-27.886493818061815,-36.12733568607198,-37.21869826163882,-22.653216319703077,-22.101302562338944,-41.89783037181484,-41.1008445924101,34.41674565465352,33.853888954757366,22.52232388149747,22.808513720994217,14.785712755044733,15.177030795841915,-29.00413358930137,-29.369339243386854,21.101087729614477,19.82202590988377,-10.575586065367313,-10.546667174125135,34.0014646840237,34.55172880993588,-23.532140113044072,-24.028643608522152,2.4789819624094864,1.9747859708777251,33.142283417264096,32.91460074999417,-23.71577165187183,-23.909894379095817,26.652329618831143,25.962453442263048,-11.562057298316404,-11.917880932720815,20.94133976078867,20.997605185617196,2.539404952692673,2.4511099837922576,-10.997799536645568,-10.575273846337858
3.24,28.13529694313095,29.891937670756437,-28.89451363004296,-27.893991009361773,-36.12281171547619,-37.207346997383624,-22.654968427955183,-22.105683312257426,-41.89862269105216,-41.11245291276364,34.41690371225041,33.859189422575746,22.518770197608543,22.808094906300745,14.783754486579472,15.172643317398109,-29.00398138669554,-29.36451093628062,21.103604400653772,19.832770359810215,-10.57599357641035,-10.545189435207153,33.998688846554565,34.54737208856229,-23.530055802933344,-24.022153334302352,2.479406488506908,1.9812567024099643,33.143736774277606,32.91523518679927,-23.714188556579096,-23.90763272598586,26.65600194819344,25.967218926167867,-11.559446693375744,-11.915574123984422,20.941390496651387,20.996824582964692,2.5391010053848295,2.451281300053529,-10.99702959486357,-10.58340196986027
3.25,28.13007720936194,29.87649957304352,-28.89765639315944,-27.901565611318603,-36.11831825623945,-37.195958979546745,-22.656704667160717,-22.110117710878814,-41.89939849114542,-41.12404453300516,34.41703286941648,33.864530005661706,22.515209122806898,22.80764128313576,14.781803868472716,15.168264258184841,-29.00385355574961,-29.35963800244187,21.106069572533364,19.84366884243318,-10.576400354614954,-10.543740100586646,33.99593391192202,34.54296897325408,-23.527980461561064,-24.015694281757725,2.4798055043749994,1.9877594004415196,33.145190868648825,32.91589962969348,-23.71260048373556,-23.905378326995663,26.659667232843844,25.972020552770854,-11.556832476184349,-11.913231953599162,20.941448620890295,20.996027957511213,2.538784040053031,2.4514976661049324,-10.996234457366112,-10.591485740175886
3.26,28.124922908049736,29.860833521452275,-28.900771971913436,-27.909217157663672,-36.113855282494136,-37.184536171651594,-22.65842510588257,-22.11460522683311,-41.90015806605874,-41.13561619400731,34.417133366889715,33.86991017747778,22.511640854825167,22.807151819730265,14.77986096893968,15.163893827027886,-29.003749695728303,-29.354720827873155,21.108483725462705,19.854720061824963,-10.576806342082916,-10.542319600386675,33.99319992457285,34.53851957818473,-23.52591405516916,-24.009266746412933,2.480179314131992,1.994293051466416,33.146645595787305,32.9165941075528,-23.711007435237132,-23.903131354192777,26.663325323164983,25.97685800639506,-11.554214692076195,-11.910854716621273,20.94151407570222,20.995215856219257,2.538454201703893,2.451759214187701,-10.995414388179906,-10.59952312772927
3.27,28.11983321356611,29.844940195417127,-28.903860557313436,-27.916945110379267,-36.109422763319934,-37.17308056361043,-22.66012981565977,-22.11914527814276,-41.90090170636211,-41.14716460533144,34.41720544608566,33.8753293438955,22.50806558909451,22.806625471778922,14.77792585520096,15.159532230426965,-29.003669405476774,-29.349759871675325,21.11084734359283,19.865922544337533,-10.577211481735706,-10.540928346168332,33.9904869233906,34.53402404913487,-23.523856549170628,-24.00287101679975,2.480528222860768,2.0008565915002583,33.14810085209301,32.917318639447515,-23.709409413932413,-23.900891968791946,26.66697607171232,25.9817309601761,-11.551593386458794,-11.908442726438755,20.941586802063004,20.99438883872622,2.5381116368137,2.452066034731629,-10.994569652636152,-10.607512117167236
3.28,28.11480729931106,29.828820557976535,-28.90692234238946,-27.924748857517987,-36.10502066283541,-37.16159416999184,-22.661818870931675,-22.12373723183692,-41.90162969919791,-41.158686448845906,34.41724934899127,33.88078684055654,22.504483518757947,22.8060611837989,14.77599859347739,15.155179672552187,-29.003612283672627,-29.34475566944742,21.113160914724347,19.87727463491596,-10.577615717311648,-10.539566730314444,33.98779494177529,34.52948256433577,-23.521807908175717,-23.996507374369152,2.4808525364332135,2.007448904250449,33.1495565349833,32.91807323447253,-23.707806423626163,-23.898660321023055,26.67061933322637,25.98663907612814,-11.54896860481912,-11.905996314451514,20.94166673975676,20.993547476937696,2.5377564932172967,2.452418174045618,-10.993700517286772,-10.615450709483136
3.29,28.109844338249715,29.812475868041023,-28.909957522043797,-27.93262771110643,-36.10064894029007,-37.15007902824657,-22.6634923489618,-22.128380403667723,-41.90234232825056,-41.17017838252662,34.41726531806335,33.886281930314524,22.500894834684622,22.805457890612217,14.77407924898523,15.150836355243582,-29.00357792906952,-29.339708836641396,21.115424930022467,19.888774493739135,-10.578018993362791,-10.538235125441616,33.985124007724245,34.524895335283006,-23.519768096017938,-23.990176093403928,2.4811525613402785,2.014068819292674,33.15101254291892,32.91885789158527,-23.70619846908229,-23.896436550017647,26.67425496464367,25.991582005212702,-11.54634039272936,-11.903515829710923,20.941753827405183,20.992692354583472,2.5373889200000534,2.4528156320122854,-10.992807249821858,-10.623336924145024
3.3000000000000003,28.104943503427886,29.79590769236183,-28.91296629290579,-27.940580905147655,-36.09630755015684,-37.138537196895804,-22.66515032976124,-22.133074057932433,-41.90303987371935,-41.18163704443576,34.41725359613149,33.89181380077852,22.49729972548492,22.804814518953258,14.77216788593164,15.146502478013685,-29.003565940732525,-29.334620071849713,21.11763988373901,19.900420093217978,-10.578421255251468,-10.536933883842648,33.98247414391392,34.52026260751709,-23.51773707577983,-23.98387744093196,2.4814286045276783,2.02071511026811,33.152468775428964,32.91967259945176,-23.70458555602636,-23.894220783714225,26.67788282510654,25.99655938741031,-11.543708795852352,-11.901001638519242,20.94184800249698,20.99182406673621,2.53700906739287,2.453258359799509,-10.9918901189884,-10.631168801202227
3.31,28.10010396846669,29.779117917111137,-28.915948853190613,-27.948607593737414,-36.091996442224755,-37.126970753686095,-22.66679289601184,-22.13781740740493,-41.903722612294175,-41.19305905687336,34.41721442630536,33.897381561979884,22.49369837752636,22.80412998920237,14.7702645675105,15.142178238053067,-29.003575918265227,-29.329490160002273,21.119806272941368,19.912209215381306,-10.578822449146548,-10.53566333696122,33.979845367782694,34.51558466136833,-23.5157148098186,-23.977611676640382,2.4816809732371583,2.027386493117267,33.153925133134855,32.920517336301415,-23.702967691147656,-23.892013138782538,26.681502775971683,26.00157085179476,-11.54107385994678,-11.89845412398948,20.941949201417327,20.990943219293072,2.536617086670189,2.45374625760283,-10.990949394510244,-10.63894440336502
3.3200000000000003,28.095324908036673,29.76210875897993,-28.91890540256202,-27.956706849309587,-36.08771556169206,-37.11538179371533,-22.66842013298915,-22.142609613379502,-41.90439081713424,-41.20444103069549,34.41714805188623,33.90298424418539,22.490090974950174,22.803403217245656,14.768369355898503,15.137863830238715,-29.003607462028768,-29.324319975447644,21.121924597248373,19.924139449679107,-10.579222522019457,-10.534423794900716,33.97723769161452,34.51086181266289,-23.51370125979142,-23.97137905279083,2.4819099748532443,2.034081624367841,33.155381517773336,32.92139206979116,-23.70134488210075,-23.889813720566927,26.68511468081759,26.006616016610046,-11.53843563087212,-11.895873685566498,20.942057359477435,20.99005042842067,2.536213130050984,2.454279172433639,-10.98998534700934,-10.646661818052102
3.33,28.090605498311824,29.74488277569495,-28.921836141999012,-27.964877661026456,-36.08346484925943,-37.10377242753406,-22.670032128485214,-22.147449785829437,-41.90504475784954,-41.215779569791465,34.4170547162826,33.90862079588045,22.486477699688574,22.80263311646008,14.766482312251611,15.133559447145172,-29.00366017335281,-29.319110484892132,21.12399535857301,19.93620819123239,-10.579621421639882,-10.53321554596897,33.97465112262332,34.506094413387395,-23.51169638668062,-23.965179814135983,2.4821159167553946,2.040799099495324,33.15683783221844,32.92229675687936,-23.69971713750663,-23.887622623048816,26.688718405450818,26.011694489349924,-11.535794154593306,-11.89326073851033,20.94217241094413,20.989146319963968,2.535797350602675,2.4548568959690273,-10.98899824792822,-10.654319159400726
3.34,28.085944917403996,29.72744287585236,-28.9247412736664,-27.97311893332976,-36.0792442412234,-37.092144779226665,-22.671628972731313,-22.152336983682368,-41.905684700485,-41.227071275711246,34.41693466292972,33.91429008194666,22.482858731482533,22.801818599822052,14.76460349670177,15.129265279058314,-29.003733654738603,-29.313862750168937,21.1260190608719,19.948412639557944,-10.58001909657126,-10.532038856260572,33.972085663038115,34.50128285230927,-23.509700150818556,-23.95901419783764,2.482299106175467,2.047537451376443,33.15829398050253,32.92323134371017,-23.698084466953393,-23.88543992882832,26.692313817911124,26.016805866840105,-11.53314947718517,-11.890615713342891,20.94229428906953,20.988231528819966,2.535369902147939,2.455479162480074,-10.98798836945378,-10.661914570234444
3.35,28.0813423457781,29.70979232796254,-28.927621000789195,-27.98142948466846,-36.075053669569904,-37.08050098447678,-22.673210758320632,-22.157270215213774,-41.90631090750732,-41.23831275243311,34.41678813521302,33.919990882058684,22.479234247900127,22.80095858213651,14.762732968353967,15.12498151399162,-29.00382751005424,-29.308577930808557,21.127996209901536,19.960749797795128,-10.580415496166012,-10.530893969278344,33.969541310188745,34.49642755555017,-23.507712511912302,-23.952882433386566,2.48245985006041,2.054295148856706,33.15974986783623,32.924195765508685,-23.696446880996444,-23.883265709124903,26.69590078847552,26.02194973532314,-11.530501644836615,-11.88793905525943,20.942422926120713,20.98730669827717,2.534930939174365,2.4561456468561222,-10.986955984442318,-10.669446223983588
3.36,28.0767969666486,29.69193476859801,-28.93047552753081,-27.98980804641912,-36.07089306206785,-37.06884318862153,-22.67477758013105,-22.16224843855944,-41.90692363779425,-41.249500611260245,34.416615376395185,33.92572188932561,22.475604424355353,22.800051982382392,14.7608707852836,15.120708337704833,-29.00394134472219,-29.303257286380624,21.129927312981128,19.973216472460514,-10.580810570560562,-10.529781105595408,33.967018056592146,34.491528987110044,-23.505733429068055,-23.946784742524358,2.482598454940085,2.061070595454387,33.16120540062755,32.92518994648752,-23.694804391158325,-23.881100023796993,26.699479189661215,26.02712567054611,-11.527850703854549,-11.885231223506286,20.94255825340947,20.986372479322128,2.5344806167469147,2.4568559627432878,-10.98590136634585,-10.676912326553804
3.37,28.0723079663577,29.673874209535185,-28.933305058874986,-27.998253262014657,-36.06676234236276,-37.05717354469897,-22.676329535247973,-22.167270562347085,-41.907523146626346,-41.26063147583376,34.41641662954686,33.93148170920188,22.47196943412732,22.7990977261692,14.759017004534124,15.116445933724853,-29.004074765899276,-29.297902178576688,21.131812878762062,19.9858092737544,-10.58120427067013,-10.528700462559199,33.964515890039095,34.4865876493392,-23.50376286081529,-23.940721339167546,2.482715226800123,2.0678621282241996,33.16266048649984,32.926213799765094,-23.69315700992806,-23.8789429213803,26.70304889622751,26.032333237851187,-11.52519670066755,-11.882492690726647,20.94270020132205,20.985429529914523,2.534019090423131,2.457609660815969,-10.984824789139692,-10.684311118138115
