Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33
3.9,16.60631201273854,16.479571649316743,-8.39039051834473,-7.474617865329592,21.98050548306068,22.49566662211197,20.93988693170364,20.810881979814337,21.357249347176825,21.400918008122492,21.393976975346465,22.245312339446453,3.881473210932405,4.267088031460772,-36.454274885361336,-36.411021105778794,22.495730839932932,22.951606793614758,-23.747117268803656,-24.13531503959232,-42.183523600055146,-42.57540519040769,9.737796339281156,10.115212168764698,27.806785116421192,28.09313739309953,9.889877286374809,10.521256005733617,-34.87855768383929,-34.75096281927003,-29.278235959677477,-28.626782568106666,25.662962611713215,25.321328360989668,-11.009891822243947,-11.117154095828388,13.517524132510388,12.08461267780635,-30.75431085252677,-30.853866031897645,-12.10479151661467,-13.084855420057895,-16.805587625132677,-16.714120612702395,-15.944086030369638,-16.008304383998755,26.37191416104055,26.11435609467173,32.54188596007348,31.80194074683017,-12.585801033171354,-13.122582042230004,-0.2732257903605941,-0.30186341927193827,13.305335500286835,12.68814049369796,-3.369215934074224,-2.8394134675913514,24.133157074384872,23.988448237751435,-31.584424332846694,-31.493146458904103,20.19260361884943,20.0578655713375,22.77784213391978,22.663963588210894,-42.53795269056659,-41.89565836719712
3.91,16.603597035530985,16.482170996131618,-8.399667942608684,-7.483117667214457,21.976534503311154,22.48787997606245,20.941553465287456,20.813346498838477,21.35452843352157,21.403276018930733,21.387286030578156,22.23704701071777,3.876811536626196,4.264910832794272,-36.4481072472405,-36.40819128685693,22.4870140722163,22.945947611738475,-23.743527335344528,-24.131482123273553,-42.177053004177736,-42.57145781121325,9.732144554643536,10.11081520169537,27.80175412473892,28.09333167268693,9.883927916579756,10.511967933961252,-34.88144774528681,-34.749293393664075,-29.281502999594135,-28.630419374558986,25.66746014795928,25.32199236089235,-11.008176109740868,-11.115969915614796,13.529638068050252,12.091113298994443,-30.749790017602457,-30.85622202680803,-12.095046440172132,-13.076881043032017,-16.804700388490538,-16.716056576968136,-15.94735042044465,-16.00174035882327,26.375834646091235,26.11566746891244,32.54695613440804,31.810054126502685,-12.581262725022578,-13.115120352705807,-0.2728283124896526,-0.30100212242979674,13.31240004008757,12.690681440143422,-3.37512986826637,-2.84229023566025,24.133139732224883,23.98903755416699,-31.582941854006947,-31.495056303812714,20.19343663125025,20.061490364315727,22.77415833463648,22.66616914958147,-42.53821180549505,-41.90630766107152
3.92,16.600791062784644,16.484757366803585,-8.409004800569715,-7.491662568326256,21.97255099549764,22.480152119156195,20.943224774619942,20.815809710314383,21.351787593237876,21.40559838929357,21.380618027370776,22.228776354007152,3.872119597454517,4.26269135466369,-36.44183875298409,-36.40530211343237,22.478241870378422,22.94020835839632,-23.739935527404825,-24.127625739612068,-42.17057522381697,-42.56744992660625,9.726455547605005,10.10637735792444,27.796703047862582,28.093473281683554,9.877955854719096,10.502704136594042,-34.88436465560707,-34.74767698050366,-29.284722586450386,-28.634119554243306,25.67199432571167,25.322715715220045,-11.00644594902476,-11.114775389103157,13.541706501910776,12.097697184175194,-30.745218249058293,-30.858508537336377,-12.08525652241192,-13.068868540755103,-16.80380012536688,-16.717926846755436,-15.950654513370438,-15.995324633938258,26.37979060383661,26.11701524861526,32.55202738455851,31.81813895566237,-12.576685943683314,-13.107725928175562,-0.2724255651139821,-0.30014913357350365,13.319491734351184,12.693263369380603,-3.3810523484289834,-2.8451651216384297,24.133107546493672,23.98962978372603,-31.581418400134265,-31.496923799364385,20.194293652627017,20.06506339164971,22.770391492557263,22.66832679658581,-42.53842125839294,-41.916849408801845
3.93,16.597892732076456,16.48732994083432,-8.41840146243108,-7.5002523884704875,21.968554642579377,22.472483538661972,20.944900285552244,20.8182713314617,21.34902748392587,21.407883808773384,21.373973897243776,22.220500607807,3.8673972725934544,4.2604297981303985,-36.43546969434692,-36.402352645973885,22.469415295004463,22.934388815444457,-23.736341898422637,-24.123746002213817,-42.16409192129788,-42.56338123539579,9.720729566583763,10.101898494669788,27.79163305493135,28.093561553648495,9.87196105053485,10.493465305742642,-34.887308039136066,-34.74611417795277,-29.287894297429773,-28.63788281112036,25.67656518691412,25.323498290325944,-11.004701424239874,-11.113570824503133,13.553727184567238,12.104365679318711,-30.74059562329081,-30.860725360274248,-12.075421801061736,-13.06081766868342,-16.802886998761906,-16.71973239319066,-15.953997461740164,-15.989057703742299,26.38378194127634,26.118399952134244,32.557099565767025,31.826196253503884,-12.572069683797194,-13.100398520132176,-0.2720173878142015,-0.29930431991996226,13.326609617050856,12.695886994777734,-3.386982097841595,-2.848039510534297,24.13306032453778,23.990224676133575,-31.579853131125496,-31.49874928564202,20.195175362967905,20.06858470217576,22.766540853474982,22.67043559869299,-42.53858120308614,-41.92728245489124
3.94,16.59490067178278,16.489887879815527,-8.427858287102346,-7.508886961415117,21.964545131332603,22.464874658664435,20.94657940170785,20.820731085731015,21.34624877125045,21.41013099153339,21.367354575168044,22.212219996786523,3.8626444423658266,4.258126360806515,-36.4290004395511,-36.39934193726502,22.46053546066884,22.92848876945047,-23.73274649997635,-24.11984302965357,-42.15760479138051,-42.55925144363475,9.714966883064896,10.097378480077138,27.786545337136364,28.093595815047188,9.865943465856146,10.484252076026554,-34.890277512346046,-34.74460555949505,-29.291017743212432,-28.64170884734824,25.68117277035671,25.324339947741663,-11.002942628957118,-11.112356532894404,13.565697904594906,12.111120149109404,-30.73592221909716,-30.86287229796064,-12.0655423300303,-13.052728169767075,-16.80196118047203,-16.72147418077808,-15.95737840393404,-15.982939991889463,26.387808553794635,26.119822088169848,32.56217253316928,31.834227043863244,-12.567412929982154,-13.093137835634797,-0.2716036165059765,-0.29846754863369923,13.333752706860976,12.698553033942748,-3.3929178361562244,-2.8509147992024375,24.132997874661218,23.990821980312543,-31.578245184039822,-31.50053309509802,20.19608244355134,20.0720543759824,22.762605666616057,22.672494632265064,-42.53869179943693,-41.93760570756478
3.95,16.591813501641624,16.492430327646513,-8.437375622029338,-7.517566135318532,21.96052215235945,22.457325840937987,20.94826150485846,20.82318870254118,21.343452128521147,21.412338676823705,21.360760998811852,22.203934731748173,3.8578609882971824,4.2557812365796455,-36.42243143516483,-36.39626903347622,22.451603536216982,22.92250801234481,-23.72914938181451,-24.115916945493698,-42.15111556017787,-42.55506026550978,9.709167791973824,10.092817193400263,27.781441107020942,28.09357538592998,9.85990307459384,10.475065024942547,-34.89327268399255,-34.74315167424531,-29.294092568080327,-28.645597362880718,25.685817111577222,25.325240544659597,-11.001169665971815,-11.11113282795485,13.577616490683582,12.117961976621741,-30.731198117510505,-30.864949157353248,-12.05561817988806,-13.04459977431516,-16.80102285125195,-16.72315316716679,-15.960796464554818,-15.976971852520634,26.391870324830656,26.121282155857074,32.56724614192868,31.842232354076422,-12.562714656926406,-13.085943538235819,-0.2711840833424516,-0.29763868683095124,13.340920007871263,12.701262208518166,-3.39885828087377,-2.8537923956145974,24.13292000624217,23.99142144429245,-31.576593672654337,-31.502275552210506,20.197015576682976,20.07547252394106,22.75858518526715,22.674502980469576,-42.538753213387096,-41.947818138035856
3.96,16.58862983335915,16.494956410753694,-8.446953803046476,-7.5262897731217615,21.956485400090365,22.449837385896632,20.94994595534957,20.825643916995915,21.340638236257924,21.41450562942495,21.35419410777233,22.195645009613227,3.853046793170809,4.2533946153452264,-36.41576320790142,-36.393132975297796,22.442620744952524,22.91644634213182,-23.725550591889323,-24.11196787830365,-42.144625983987424,-42.55080742427301,9.703332612015066,10.088214525183957,27.77632159773501,28.093499580617735,9.853839862718193,10.465904673350893,-34.896293155272765,-34.74175304729349,-29.29711844995975,-28.649548055041873,25.690498242763017,25.32619993441071,-10.999382647078765,-11.10990002567922,13.589480813568168,12.124892562951198,-30.72642340164655,-30.866955749116432,-12.045649438350432,-13.036432199865946,-16.800072200961278,-16.724770302951466,-15.964250754905216,-15.971153571561116,26.39596712554692,26.122780644855602,32.572320247370584,31.85021321384325,-12.55797382950012,-13.078815248917218,-0.2707586166147025,-0.2968176015814978,13.34811051032764,12.704015243966511,-3.4048021488147864,-2.8566737181431154,24.132826529852967,23.992022815098174,-31.57489768702149,-31.503976973145004,20.19797544542222,20.07883928721336,22.75447866743075,22.67645973317113,-42.53876561699433,-41.95791877970194
3.97,16.58534827126239,16.497465238310728,-8.456593154251767,-7.535057752903905,21.95243457278015,22.442409533613908,20.95163209257537,20.828096469581823,21.337807781743436,21.41663064005042,21.347654842793915,22.187351013436643,3.8482017410817546,4.250966682746659,-36.408996366329525,-36.38993279913427,22.43358836472526,22.910303563660946,-23.721950176393964,-24.10799596168036,-42.13813784803616,-42.54649265321538,9.69746168597336,10.0835703774505,27.77118806224401,28.093367708393874,9.8477538282195,10.45677148607502,-34.89933851999517,-34.74041018007883,-29.30009510040176,-28.653560618076668,25.695216192653422,25.327217966937205,-10.997581692825316,-11.10865844408813,13.601288787871674,12.131913326798024,-30.72159815656262,-30.868891886727077,-12.035636210763574,-13.028225151062614,-16.799109428694937,-16.72632653150573,-15.967740373507938,-15.965485368077243,26.400098814496168,26.124318035440954,32.5773947051165,31.858170654097073,-12.553189402883737,-13.07175254703353,-0.2703270406502256,-0.29600415990826173,13.355323191398648,12.70681286934594,-3.4107481575808363,-2.8595601948570915,24.13271725738328,23.99262583863901,-31.573156293029182,-31.50563766542139,20.198962733297805,20.082154836737395,22.750285376510256,22.678363986803124,-42.538729188461815,-41.96790672727464
3.98,16.58196741300011,16.499955902458275,-8.466293987904532,-7.543869968200041,21.948369372497613,22.43504246490702,20.95331923550227,20.830546105849866,21.334961458562177,21.418712525708003,21.34114414497527,22.179052912451553,3.8433257174898863,4.248497619923327,-36.402131602485184,-36.38666753836083,22.42450772791525,22.90407948945857,-23.718348179803577,-24.104001334269885,-42.13165296513995,-42.542115696681606,9.691555380974464,10.078884663890276,27.766041772492592,28.093179074202453,9.84164498105158,10.447665872609944,-34.90240836476036,-34.739123550791824,-29.30302226450145,-28.65763474267713,25.699970986442835,25.328294489259417,-10.995766932243312,-11.1074084029272,13.613038373857425,12.139025704001522,-30.716722469130623,-30.87075738559958,-12.025578620592798,-13.019978319534694,-16.798134742896632,-16.727822788846733,-15.971264406668933,-15.95996739568472,26.40426523728708,26.125894798595738,32.58246937121787,31.8661057058805,-12.548360322713869,-13.064754971258681,-0.2698891757094898,-0.2951982287846998,13.362557015966283,12.709655817075662,-3.416695027002703,-2.8624532628314507,24.13259200216657,23.99323025959813,-31.571368531964257,-31.50725792758581,20.19997812401198,20.08541937269535,22.746004582025392,22.68021484422092,-42.53864411216063,-41.97778113584942
3.99,16.578485850293806,16.502427478522307,-8.47605660434587,-7.55272632828061,21.944289505109,22.427736302479403,20.955006683240377,20.832992576082425,21.33209996612708,21.420750130023134,21.33466295496616,22.17075086214337,3.8384186092719847,4.245987603266668,-36.395169693376346,-36.383336224642264,22.4153802213086,22.897773940620944,-23.71474464492008,-24.099984139790422,-42.125173174278025,-42.53767631112659,9.685614088702794,10.074157310057155,27.76088401852346,28.09293297935178,9.835513343058045,10.438588187934691,-34.905502269153075,-34.73789361480154,-29.305899720757235,-28.66177011548379,25.704762645684447,25.32942934593637,-10.993938502560756,-11.106150223356218,13.624727579087567,12.146231147022048,-30.711796427925332,-30.87255206223098,-12.015476809913755,-13.011691383786047,-16.79714836145468,-16.72926000352967,-15.974821929084277,-15.954599744001545,26.408466226249313,26.12751139610009,32.58754410228945,31.87401939922772,-12.543485525247732,-13.057822020534152,-0.2694448378805781,-0.29439967513000675,13.369810937439896,12.712544822690772,-3.422641480571841,-2.865354367468902,24.132450579109783,23.99383582132264,-31.569533420080237,-31.508838048887363,20.201022301132856,20.08863312396479,22.741635560358542,22.682011414537627,-42.53851057864496,-41.98754121992021
4.0,16.574902169740835,16.504879025229844,-8.485881291941633,-7.561626758391729,21.940194680255235,22.420491112116075,20.95669371566165,20.835435634948013,21.32922400919414,21.422742323524137,21.32821221215589,22.16244500435371,3.833480304772903,4.243436804184362,-36.38811150237039,-36.379937889314874,22.406207285860734,22.891386747768383,-23.711139612920856,-24.095944527056957,-42.11870033908376,-42.533174266212974,9.67963822557314,10.069388253569201,27.755716107551994,28.092628722223328,9.829358947881367,10.429538733423867,-34.90861980594518,-34.736720805105996,-29.308727280871395,-28.66596641856206,25.709591188194693,25.330622379519454,-10.992096548894278,-11.104884227628096,13.636354459985368,12.153531124368318,-30.70682012312933,-30.874275733367284,-12.005330939906544,-13.003364009089637,-16.79615051177962,-16.730639096570837,-15.978412004491084,-15.949382440138494,26.412701600098355,26.129168280620426,32.592618755641816,31.881912762053734,-12.538563937547154,-13.050953155016,-0.2689938389719531,-0.29360836580214944,13.377083898591785,12.715480624586084,-3.4285862468515647,-2.868264961834597,24.13229280482627,23.994442265714426,-31.567649948170192,-31.510378308959304,20.202095947774367,20.09179634755589,22.737177595532653,22.683752812943773,-42.538328784659896,-41.99718625234374
4.01,16.571214953671788,16.507309584921206,-8.495768327047566,-7.570571199955714,21.93608461132312,22.413306903926188,20.958379594064,20.83787504114582,21.32633429736564,21.424688003891383,21.321792853854923,22.15413546741412,3.828510693855817,4.240845388872758,-36.38095798045527,-36.376471564831895,22.396990416343087,22.884917752060815,-23.707533123411203,-24.091882650007765,-42.11223634625347,-42.52860934594947,9.673628232853751,10.064577444315297,27.750539362997287,28.092265598985644,9.82318184085482,10.420517757853284,-34.91176054130955,-34.73560553280298,-29.31150478949344,-28.670223328853123,25.714456627958484,25.331873430998723,-10.99024122392336,-11.103610738757483,13.6479171232991,12.160927119967045,-30.70179364645594,-30.87592821519182,-11.995141191352882,-12.99499584738976,-16.79514143086297,-16.73196098139779,-15.98203368636253,-15.94431545022033,26.416971163600618,26.1308658957956,32.59769318941293,31.889786819050737,-12.533594477683152,-13.04414779701842,-0.2685359864033858,-0.2928241675887576,13.384374832413071,12.718463963748562,-3.4345280608646265,-2.8711865060031845,24.13211849777189,23.995049333121873,-31.56571708114565,-31.511878977504427,20.203199746263405,20.09490932803679,22.732629980021372,22.68543816051212,-42.538098933141754,-42.00671556325891
4.0200000000000005,16.56742278106408,16.50971818375773,-8.505717973996067,-7.579559610731312,21.931959015410698,22.406183633627467,20.960063561879657,20.840310557042162,21.32343154458265,21.42658609617176,21.31540581447128,22.14582236630971,3.8235096679515816,4.23821351809759,-36.37371016736475,-36.37293628627251,22.38773116086949,22.87836680627466,-23.703925214480755,-24.087798667732883,-42.10578310387519,-42.523981349869366,9.667584576738086,10.059724844668128,27.74535512347041,28.091842904313104,9.816982078877295,10.411525458494552,-34.91492403504468,-34.734548187579136,-29.314232123907953,-28.674540517599052,25.7193589750352,25.333182340241297,-10.988372687547532,-11.102330080178854,13.659413727465749,12.168420632472206,-30.6967170910915,-30.877509322536547,-11.98490776513666,-12.986586537212203,-16.79412136531675,-16.733226563825248,-15.985686018647067,-15.939398680931077,26.421274707239355,26.132604676319676,32.60276726269831,31.897642590592113,-12.528576054962194,-13.037405331951595,-0.2680710830950941,-0.292046947195889,13.391682662988313,12.721495583477882,-3.4404656654539605,-2.8741204664177284,24.131927478384338,23.995656762232702,-31.563733757622508,-31.513340313984425,20.20433437779349,20.097972376949272,22.72799201559194,22.6870665839889,-42.53782123321088,-42.01612853896594
4.03,16.563524228513938,16.51210383192406,-8.515730485103857,-7.588591964933216,21.92781761328684,22.399121203867256,20.961744845426505,20.842741948300908,21.320516468607423,21.428435552960075,21.30905202468339,22.13750580287249,3.818477120107233,4.23554134698302,-36.36636919255862,-36.36933109291488,22.378431120298792,22.87173377594073,-23.70031592276381,-24.083692744504756,-42.099342539679775,-42.51929009424862,9.661507748362654,10.054830429704005,27.740164741720843,28.09135993210937,9.81075973027126,10.402561982293525,-34.918109840809834,-34.73354913821472,-29.316909193668753,-28.678917649741788,25.72429823546548,25.334548946421457,-10.98649110652768,-11.101042575393858,13.670842483873088,12.17601317451084,-30.691590551658237,-30.879018868117054,-11.97463088274801,-12.978135703583058,-16.793090571393225,-16.73443674205524,-15.989368036551673,-15.93463198107696,26.425612006881952,26.134385048020444,32.60784083567957,31.905481091644223,-12.523507570175212,-13.030725109251822,-0.2675989273551425,-0.29127657123468825,13.399006306387223,12.724576229094719,-3.4463978126135517,-2.8770683152598657,24.131719569225545,23.99626428996802,-31.56169888951507,-31.51476256731291,20.205500522064497,20.100985832216804,22.72326301418144,22.68863721557274,-42.53749590015684,-42.02542462077007
4.04,16.559517871268802,16.514465523824118,-8.525806100699652,-7.597668253310552,21.923660129345375,22.392119465575128,20.96342265470083,20.84516898351003,21.31758979049645,21.43023535454897,21.30273241061108,22.12918586600446,3.8134129450336696,4.232829024809096,-36.35893627604862,-36.36565502987316,22.369091947510647,22.865018540542824,-23.696705283503636,-24.07956504981116,-42.09291659921706,-42.51453541336268,9.655398263768438,10.049894187429823,27.734969583542128,28.090815976235575,9.80451487462393,10.393627427127253,-34.92131750637051,-34.73260873310172,-29.319535940181375,-28.68335438329561,25.72927441117884,25.335973088442,-10.984596654112728,-11.099748547607778,13.682201658019045,12.183706271862484,-30.686414124199025,-30.880456661791968,-11.964310786791224,-12.969642957956596,-16.79204931498457,-16.735592406700118,-15.993078767368802,-15.930015143160702,26.429982823449052,26.136207427932952,32.612913769750946,31.91330333068648,-12.518387915870523,-13.024106443301772,-0.2671193127651629,-0.29051290620595643,13.406344671571963,12.727706647636309,-3.4523232647865596,-2.8800315298303705,24.131494595127265,23.996871651377774,-31.559611361639146,-31.51614597555179,20.206698856907785,20.103950057546975,22.718442298806828,22.69014919268255,-42.537123155416104,-42.03460330379465
4.05,16.55540228432233,16.51680223826992,-8.53594504917072,-7.606788483183965,21.919486291553884,22.385178219342237,20.965096184209525,20.847591433806244,21.31465223406484,21.431984509049038,21.2964478929864,22.120862631930333,3.808317039152545,4.23007669481763,-36.35141272906125,-36.361907149798604,22.35971534655162,22.858220994776275,-23.6930933306208,-24.075415758390534,-42.08650724396029,-42.509717160781065,9.649256663803518,10.04491611901758,27.729771026637938,28.09021033124322,9.798247602612014,10.384721843134388,-34.92454657385399,-34.73172730077303,-29.322112336236,-28.68785036869282,25.734287499902052,25.337454605346444,-10.982689509652994,-11.098448319354926,13.693489570567634,12.191501462568883,-30.681187906185237,-30.88182250984743,-11.95394774149684,-12.961107898153054,-16.79099787160218,-16.736694440826927,-15.99681723134654,-15.92554790496143,26.434386902586215,26.138072224367217,32.617985927643424,31.921110308639825,-12.513215976651813,-13.017548614339223,-0.2666320280644623,-0.2897558184826497,13.413696661318168,12.730887587538799,-3.4582407961280124,-2.8830115919391264,24.131252383339596,23.997478579537752,-31.55747003132551,-31.517490765610724,20.207930057896167,20.10686544183024,22.71352920450927,22.691601657715665,-42.53670322654214,-42.04366413576796
4.0600000000000005,16.55117604357403,16.51911293866241,-8.54614754702703,-7.615952678441266,21.915295831397465,22.378297216822784,20.96676461384001,20.850009072499855,21.311704525342844,21.43368205248084,21.290199386325913,22.112536164479614,3.803189300642422,4.227284494026521,-36.343799954528954,-36.35808651464456,22.350303071649392,22.85134104986584,-23.689480096785548,-24.07124505026983,-42.08011644934216,-42.50483521069863,9.643083513964642,10.039896239046572,27.72457045944989,28.0895422931119,9.791958015810224,10.375845234113774,-34.927796580014785,-34.73090515044028,-29.324638385493056,-28.692405248102247,25.739337495068373,25.338993336721735,-10.980769858201567,-11.097142212112791,13.704704598301106,12.199400295970916,-30.675911996548876,-30.883116214307275,-11.943542033238174,-12.952530108306934,-16.789936526335413,-16.737743720021722,-16.00058244260127,-15.921229951114396,26.43882397433866,26.139979836969452,32.62305717354604,31.928903017804032,-12.507990629502393,-13.011050869352406,-0.2661368570325937,-0.28900517429032374,13.421061173148042,12.734119798305926,-3.464149193729586,-2.886009987303389,24.130992763682553,23.998084805448297,-31.55527372804488,-31.518797152949322,20.209194797938075,20.10973239853684,22.708523079333105,22.692993757797467,-42.53623634716814,-42.052606715788315
4.07,16.546837727055678,16.521396573163592,-8.556413798981465,-7.625160879491418,21.911088483817725,22.371476162153105,20.96842710976575,20.85242167470169,21.308747392025214,21.435327048840563,21.283987798106224,22.10420651539799,3.79802962948424,4.224452553052568,-36.336099447401274,-36.35419219749512,22.34085692609305,22.844378634941815,-23.685865613494315,-24.06705311080487,-42.07374620272659,-42.499889459302175,9.63687940417566,10.034834575753575,27.719369279948516,28.088811159992016,9.785646226483996,10.36699755898595,-34.931067056509605,-34.73014257253814,-29.327114121923938,-28.697018654720356,25.744424385727477,25.3405891230911,-10.978837890105082,-11.095830545904791,13.715845174968267,12.207404331669295,-30.670586495740107,-30.884337572269423,-11.933093971052685,-12.943909158826452,-16.78886557378963,-16.738741112472372,-16.004373410071953,-15.91706091468524,26.443293752829728,26.141930656776047,32.62812737322395,31.936682440804148,-12.502710744136964,-13.004612422960395,-0.2656335783704699,-0.28826083968553723,13.428437100273706,12.737404030163571,-3.470047258804185,-2.889028204953021,24.130715568700484,23.99869005793486,-31.55302125304568,-31.520065341281796,20.210493746855267,20.112551365113607,22.703423285339777,22.694324644523768,-42.53572275696242,-42.06143069307141
4.08,16.54238591622654,16.523652074859257,-8.566743998044396,-7.634413143176904,21.906863987147293,22.364714713384256,20.970082825385248,20.854829016954138,21.305781562914333,21.436918590141065,21.27781402794436,22.095873724687692,3.79283792750612,4.221580995942759,-36.328312794768415,-36.35022328445697,22.331378760978097,22.837333698473135,-23.68224991115041,-24.062840130723323,-42.0673985013202,-42.494879826170994,9.63064494850092,10.029731171291004,27.71416889438897,28.088016232952704,9.779312357366727,10.35817873331264,-34.934357530181614,-34.729439839272885,-29.32953960920919,-28.701690212034656,25.74954815645617,25.34224180629672,-10.97689380058531,-11.094513638891481,13.726909792029284,12.215515138405651,-30.665211505811268,-30.885486375269085,-11.922603887168526,-12.935244606364927,-16.78778531800352,-16.739687479068394,-16.008189138514908,-15.913040378733726,26.447795935943734,26.14392506625967,32.63319639413278,31.944449549546416,-12.497375183382188,-12.998232458277071,-0.2651219655801147,-0.28752268053223207,13.43582333254894,12.740741033699678,-3.475933807828247,-2.8920677366412417,24.130420633819327,23.99929406355059,-31.550711379006007,-31.521295522283733,20.21182757094343,20.115322802382412,22.698229199657007,22.69559347369717,-42.535162701576624,-42.07013576568421
4.09,16.537819197339495,16.525878361911644,-8.577138325630647,-7.643709542644599,21.902622083040203,22.358012483924014,20.971730902292173,20.857230876868158,21.30280776735775,21.4384557964301,21.27167896678469,22.0875378209767,3.787614098427605,4.218669940014086,-36.32044167578979,-36.34617887661395,22.321870473815196,22.830206209756092,-23.67863301914893,-24.058606306170272,-42.06107535002823,-42.489806255709624,9.6243807847919,10.024586081993114,27.708970716033164,28.087156816735234,9.772956541422095,10.349388630868889,-34.9376675233537,-34.72879720517296,-29.331914940096823,-28.70641953305915,25.754708787269767,25.343951229871955,-10.97493778931302,-11.093191806950088,13.73789699929759,12.223734292860575,-30.65978713052838,-30.886562408669207,-11.912072137536692,-12.92653599380487,-16.786696072345766,-16.740583673516404,-16.012028629537802,-15.909167877862263,26.45233020501392,26.145963439366827,32.63826410552881,31.952205304183988,-12.491982803587309,-12.991910127757231,-0.264601786843151,-0.2867905624760978,13.443218757427449,12.744131559489068,-3.4818076736399237,-2.89513007625929,24.13010779750654,23.999896546481093,-31.548342849701164,-31.522487875300648,20.213196932515032,20.118047193941745,22.69294021556335,22.696799405058627,-42.534556432587046,-42.07872167926911
4.1,16.53313616288,16.528074337701437,-8.58759695167671,-7.65305016717518,21.89836251639849,22.35136904398459,20.973370471274315,20.859627032768113,21.299826734681155,21.43993781578745,21.265583496094045,22.079198821916357,3.7823580479033616,4.215719495701871,-36.31248786142093,-36.34205809204325,22.312334007002317,22.822996160456928,-23.675014965965943,-24.05435183875635,-42.054778759259854,-42.484668718611104,9.618087574265642,10.019399378650155,27.703776163840132,28.086232220512212,9.76657892159186,10.34062708526306,-34.940996554130315,-34.72821490763958,-29.33424023572328,-28.711206219541676,25.7599062535341,25.3457172394028,-10.972970059975564,-11.091865363242258,13.74880540547984,12.232063378364957,-30.654313475511124,-30.887565451078657,-11.901499102369105,-12.917782850255538,-16.785598159391125,-16.741430542469743,-16.015890882671286,-15.905442899744811,26.45689622451614,26.148046141546292,32.64333037857437,31.959950652092854,-12.486532455066255,-12.985644554023649,-0.264072804898136,-0.28606435091693455,13.4506222609258,12.747576357702647,-3.4876677064914845,-2.8982167192531856,24.12977690143364,24.00049722845152,-31.545914379688387,-31.523642567058012,20.214602489423623,20.12072504557297,22.68755574360825,22.6979416020154,-42.53390420742921,-42.0871882257619
4.11,16.5283354130799,16.53023889095855,-8.598120034765845,-7.662435121971394,21.8940850352954,22.344783922032533,20.97500065333886,20.862017263346228,21.29683919361751,21.44136382430279,21.25952848706659,22.070856734607183,3.7770696835664306,4.21272976641663,-36.304453213932675,-36.33786006789267,22.302771346160338,22.815703566206302,-23.671395779252112,-24.050076935608395,-42.048510742687995,-42.4794672133485,9.611766001013716,10.014171146790352,27.69858666112652,28.08524175865297,9.760179650529766,10.331893891599599,-34.944344136707635,-34.72769316749531,-29.336515644899748,-28.716049861142935,25.765140525878117,25.347539682878345,-10.970990819839663,-11.090534617769942,13.759633678615106,12.24050398352117,-30.64879064840216,-30.888495273798593,-11.890885186683096,-12.908984691064719,-16.784491910776254,-16.742228925670876,-16.01977489647653,-15.901864886632106,26.461493641769113,26.1501735297678,32.648395086438065,31.967686526858397,-12.481022982572554,-12.97943483067391,-0.2635347769168671,-0.2853439109790241,13.458032728589076,12.751076177700522,-3.4935127750545303,-2.9013291620407293,24.129427790641195,24.00109582863613,-31.54342465401026,-31.524759751372404,20.216044894569087,20.123356884652665,22.68207521276752,22.699019231366584,-42.533206289326024,-42.095535242107296
4.12,16.52341555750791,16.5323708958812,-8.608707722258448,-7.671864527905473,21.889789390895658,22.338256606237465,20.976620560761408,20.864401347328386,21.293845871733236,21.442733026036034,21.253514799840104,22.062511556052584,3.771748915071094,4.209700848409504,-36.29633968621734,-36.33358396251727,22.293184518332925,22.808328468243513,-23.667775485930623,-24.045781809422543,-42.04227331496934,-42.47420176769261,9.60541677144078,10.008901486969457,27.693403634199253,28.084184751495545,9.753758890322173,10.323188808179843,-34.94770978169163,-34.72723218952858,-29.3387413433666,-28.720950034587123,25.770411570106926,25.34941841103,-10.969000279310915,-11.089199876919348,13.770380546414868,12.249057700730287,-30.6432187590666,-30.889351640297427,-11.880230820852647,-12.900141017845693,-16.783377667035488,-16.742979656105167,-16.023679669686675,-15.898433236829538,26.466122086641978,26.1523459525305,32.653458104389195,31.97541384727298,-12.47545322580846,-12.97328002306602,-0.2629874543797877,-0.28462910747952336,13.46544904645732,12.754631767608519,-3.4993417673768095,-2.9044689014266147,24.12906031370613,24.001692063570545,-31.540872327918596,-31.525839568863454,20.217524795382957,20.125943259572292,22.676498071634253,22.700031463027337,-42.53246294720984,-42.10376260897503
