p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
0.3883883883883884,4.754156922128185,3.9407170301472227,-39.16261589788248,-38.79028334722473,23.704944271565523,24.506943942383497,-7.4324631355592015,-6.183619647147174,-8.26393750659816,-10.111848248498454,30.200708315422432,30.96414316289502,17.30517751867174,16.501488429985006,-14.285800846704886,-15.818975210125423,4.807727612212892,4.369660339775811,-1.342701493491514,-1.0115577491466137,36.11188935637875,34.37986536729645,23.74067967851038,24.552796417120476,17.49866983243832,17.714952487218827,-1.4366993383410336,0.19709343662553597,4.778849963806231,4.563726011972111,36.26992134728881,35.744192776808205,4.858591724674013,5.664122396068601,-20.137083962504143,-19.589829349968543,-20.230596293800016,-18.44292881099436,-26.76795747189823,-27.732086854856206,-39.2265430467277,-39.62501590236752,-7.887006358849094,-8.099242245808247,-8.280443325253527,-10.065975361037486,-19.99147382430059,-18.894263381316605,-39.23466937358397,-39.81325250101732,-26.647424040491973,-26.004929330219646,15.690646286667691,14.69389440489337,23.30670591233723,21.600618007546224,4.984217065617429,5.583657392555198,30.05485411552526,30.62625920860673,11.12976081211044,10.313589559222347,29.97077125006615,30.260842106376746,24.01013483455119,25.1063099728731,-7.706962510177256,-6.703761328580725,-32.8260520291871,-33.10704791005121,-13.78507700362438,-12.558655516602446,11.210628400929323,11.37930776772545,11.134767988630225,11.360051282688252,4.896520645152181,5.1115701798269795,-20.289080497058617,-20.039546474488805,4.25104215968855,3.1409213217118572,-13.835081999357977,-12.382010339832473,36.197959671241314,35.30172761287671,23.7727689730256,24.826406935472868,17.473294563751853,16.696197221654355,-20.33049069111624,-21.023435508130845,-20.47944442641499,-21.131208734498568,-39.10800621002951,-38.551051572106495
0.3893893893893894,4.7555404542738104,3.9545041840550472,-39.164316328461986,-38.79119756269075,23.70414203943064,24.493285725123666,-7.440992731687111,-6.191825529576119,-8.25354301817512,-10.10487670687833,30.196822352666796,30.954760970804525,17.306976731096935,16.514624724446914,-14.279693099489077,-15.814007841273035,4.80822159789158,4.37961172627287,-1.3443455164618097,-1.0189505443075353,36.11519083276639,34.39074719580271,23.738202472789528,24.542893998241507,17.49678376838773,17.71318554163433,-1.437658083212302,0.17164614227281397,4.7796761232710585,4.564532590674831,36.269750173419,35.7567764426043,4.857640159063974,5.646171226816701,-20.140426373033325,-19.591327931304644,-20.233345878025837,-18.456843812655475,-26.76664501665404,-27.71733581958127,-39.22603260428415,-39.61561687085637,-7.885174643013515,-8.098362794055312,-8.268310399853195,-10.05998306542034,-19.996974131921224,-18.90350679244008,-39.23392324642169,-39.80191452470378,-26.648421991484344,-26.013007525780527,15.705725729862916,14.69643514687827,23.31378533918526,21.614204645831926,4.981813120633967,5.574849633239527,30.052899156950694,30.616044744289994,11.129386238343288,10.327833436870787,29.96955418470985,30.255810132272973,24.00309189215681,25.098707291987147,-7.708308689639397,-6.722377907494158,-32.82653385693902,-33.099482943597,-13.790636434491896,-12.568724381520456,11.20918219172472,11.379244467273567,11.134042914623546,11.360030313164591,4.893587651077724,5.110460595292297,-20.28979284266557,-20.04389238455036,4.257434314073963,3.1487359434483193,-13.840417868926563,-12.39634749890582,36.19880390828872,35.31447585344873,23.769688254356907,24.81583129012933,17.472205729251595,16.72247280998368,-20.3304333931009,-21.00452678486119,-20.476823202545287,-21.125297196069706,-39.109620040370935,-38.55806387617529
0.3903903903903903,4.756893793852002,3.968392351778486,-39.16596883615112,-38.79213173743186,23.70336857582273,24.479509901311346,-7.449445778965117,-6.2001961823385345,-8.24338050204935,-10.097651152817994,30.192972123813764,30.945326590286232,17.308740492442034,16.52778298482275,-14.273729738439432,-15.808673191445337,4.808693788985777,4.389454335661262,-1.345985361754173,-1.026234328049483,36.11841161972697,34.40204866015205,23.735786288939547,24.532933557186436,17.49490950675666,17.711379292297906,-1.4385849823784431,0.14570347887993765,4.780485381466537,4.565425192021345,36.2695648788832,35.76921940453138,4.856711744062898,5.628280155857943,-20.143729135118523,-19.592926019974847,-20.236015560286763,-18.47117227952605,-26.7653970651641,-27.702406090277176,-39.22553899327697,-39.606156465836165,-7.883360973642573,-8.097474274492567,-8.256406176733671,-10.053741255743198,-20.002409251200188,-18.912863146480337,-39.233194419079254,-39.79050112079602,-26.64936882002692,-26.021119811838712,15.72088486562209,14.69903107563224,23.320754340494144,21.627965542710545,4.979430321235077,5.566046863040209,30.050975737865055,30.605959078776475,11.129001119199613,10.342321385423192,29.968346873842375,30.250793826035512,23.99615924852241,25.090973103072614,-7.709626121261587,-6.74106049809235,-32.82702789550235,-33.091962282301,-13.796119706429048,-12.578963432620927,11.207746069869032,11.379107411874319,11.133336211558316,11.359903477222744,4.89067836939382,5.109372918350082,-20.29049699261737,-20.048209848044127,4.263774619372689,3.1566979322895494,-13.845645802080217,-12.410762229139483,36.19961806068042,35.327428840094235,23.76668668255174,24.805107346190415,17.47111526612388,16.748526499860116,-20.330394036801017,-20.985875397721184,-20.474237153319788,-21.119236285313498,-39.11120473936571,-38.56509165618633
0.3913913913913914,4.75821741822878,3.9823719068155565,-39.16757407683469,-38.79308763722936,23.702622588223974,24.46562810571906,-7.4578205082360896,-6.208731522029507,-8.233446814376205,-10.090165347697644,30.189157654462807,30.93584567761539,17.310468995628305,16.540954772078038,-14.267908069369922,-15.802960382442953,4.809144588515206,4.399185265796849,-1.3476207789986163,-1.0334062765433336,36.121553698999705,34.413779630644626,23.73342970668236,24.52291769426738,17.493047343209383,17.7095372903364,-1.4394815610111618,0.11927711704196356,4.781277872770114,4.566402761387556,36.269366045906274,35.78151765792759,4.855805513064996,5.61046720644086,-20.146992385845905,-19.5946261467003,-20.23860787799714,-18.485921672424325,-26.76421124776155,-27.68730574133704,-39.225061982204785,-39.59664142494994,-7.881565459171513,-8.096577116896734,-8.244729382718813,-10.047243553404456,-20.007779426671856,-18.9223336636298,-39.23248244740424,-39.77902112861009,-26.65026575997339,-26.02926302215982,15.736119376267368,14.70168348311218,23.32761386181969,21.64190199842938,4.977068567865627,5.557251733222942,30.04908354474343,30.596006401079677,11.12860604768885,10.3570453645158,29.96714936702068,30.245796238507026,23.98933659526657,25.083106653217936,-7.710915665162057,-6.759792543894075,-32.82753364154849,-33.08448903326252,-13.801527406987598,-12.589371654837944,11.20632012693428,11.378897501209563,11.1326471113507,11.359670694774364,4.887794129598624,5.108307724436066,-20.29119300858264,-20.052497544515063,4.2700629457964965,3.164807212524512,-13.850767676358908,-12.42525594929607,36.20040282487459,35.340578540836084,23.76376258385151,24.794235236777702,17.470023757322636,16.774324400822664,-20.33037180341934,-20.96748782604937,-20.471686186514273,-21.113028077685538,-39.11276115950466,-38.57213343600867
0.3923923923923924,4.759511793981336,3.996432725403815,-39.169132736584345,-38.794067374755045,23.701902817945353,24.4516521465018,-7.466115173877176,-6.217431282561231,-8.223738693404224,-10.082412991967704,30.185378963126844,30.926323906966296,17.312162443737375,16.554131606957977,-14.262225417489097,-15.796858539057661,4.809574396505752,4.408801820835104,-1.3492515187743837,-1.0404637647161297,36.12461900070865,34.42594966700322,23.73113131353734,24.512849082395604,17.491197563295714,17.707662966287284,-1.4403492810042284,0.09238078212597775,4.782053732090509,4.5674641822456925,36.26915424140851,35.79366740089756,4.854920525060201,5.592749953602918,-20.15021627454696,-19.596430862054508,-20.241125301068887,-18.501099152423922,-26.76308520673859,-27.67204331262862,-39.22460134433816,-39.58707890861342,-7.879788198558314,-8.095671673060957,-8.233278570198918,-10.040483582252756,-20.013084922950046,-18.931919389013856,-39.23178690364689,-39.76748378779857,-26.651114052794274,-26.037434022838518,15.751424835186972,14.70439369396382,23.334364867862735,21.656015184548703,4.974727761981868,5.548466981435291,30.04722225332963,30.586190496919592,11.128201587395823,10.371996391246718,29.9659617172972,30.240820423190176,23.98262354038114,25.075107287597554,-7.712178154324967,-6.778557435768025,-32.82805060596086,-33.077066391410476,-13.80686013433616,-12.599947815913707,11.204904444216751,11.378615766767156,11.131974860365302,11.35933190802535,4.884936226201287,5.107265437692291,-20.29188095702636,-20.056754154364338,4.276299177468777,3.173063498479935,-13.85578537291924,-12.439829945687302,36.201158889351255,35.353916388386665,23.76091429736419,24.78321528080458,17.468931758057884,16.79983370347674,-20.33036589836172,-20.949370067027502,-20.46917021283505,-21.10667482868968,-39.11429013668044,-38.57918777842817
0.3933933933933934,4.76077737734979,4.010564201937573,-39.17064552888472,-38.795073405048555,23.701208040513254,24.437593956965983,-7.47432805650266,-6.226295010010944,-8.214252771212148,-10.074387729935093,30.181636061428694,30.91676693927324,17.313821050404172,16.56730499956716,-14.25667912946144,-15.790356828507575,4.80998360997209,4.418301515874932,-1.3508773328687855,-1.0474043728954843,36.127609404238434,34.43856795167271,23.728889707064223,24.502730462038798,17.48936044235704,17.70575961720656,-1.4411895431422987,0.06503031553997414,4.782813094812761,4.568608274270445,36.268930017236464,35.805665042846975,4.854055865292498,5.5751454374015585,-20.15340096218436,-19.598342724796098,-20.243570232816037,-18.516711526119852,-26.762016598453872,-27.656627791372184,-39.22415685652051,-39.577476495326025,-7.878029281562016,-8.094758211112426,-8.222052128497355,-10.033454973064151,-20.018326023970072,-18.94162118331701,-39.23110737602076,-39.755898724904725,-26.651914945250557,-26.045629719097562,15.766796712518984,14.707163068084016,23.34100834094659,21.670306134149968,4.972407806025933,5.539695422658367,30.045391529233985,30.576514726782072,11.127788274322354,10.38716451602685,29.96478398107795,30.235869425794032,23.976019612695353,25.066974453934606,-7.713414395215234,-6.7973385934265895,-32.828578313642375,-33.06969762978484,-13.812118496123798,-12.610690465661731,11.20349909303772,11.378263367173098,11.131318720600769,11.358887086508702,4.882105917351575,5.10624632802976,-20.292560908976245,-20.06097836255725,4.2824832122544905,3.1814662919676233,-13.860700772722709,-12.454485371705035,36.2018869347959,35.36743329268846,23.758140176168578,24.77204798731551,17.467839796615575,16.825022872967757,-20.33037555095856,-20.931527628567277,-20.466689144857636,-21.100178974879444,-39.11579248903191,-38.5862532858749
0.3943943943943944,4.7620146146815205,4.024755269201187,-39.1721131919528,-38.79610851666981,23.700537065964145,24.423465548223334,-7.482457465701445,-6.235322058248944,-8.204985584997694,-10.066083155066371,30.177928954299063,30.90718039213089,17.31544504013546,16.580466478797177,-14.251266575280637,-15.783444504044189,4.810372622906742,4.42768207997107,-1.3524979745222332,-1.054225892743268,36.130526739147214,34.45164321786471,23.726703496949277,24.492564635764808,17.487536245458294,17.703830395260265,-1.4420036892148678,0.0372437214262081,4.783556096756881,4.569833791625738,36.26869391040916,35.817507211476205,4.853210645817792,5.557670082551327,-20.156546620756743,-19.600364288972244,-20.245945010906414,-18.53276518671945,-26.761003095433676,-27.641068591580595,-39.22372829806614,-39.56784217319974,-7.876288789014099,-8.093836910293277,-8.211048294985122,-10.0261513680643,-20.023503032231943,-18.951439713617994,-39.23044346825132,-39.74427593586161,-26.65266968717462,-26.053847061901983,15.78223038124072,14.709993003288314,23.34754527955625,21.684775731812724,4.9701086034027675,5.530939939412057,30.04359102853673,30.56698200765674,11.127366618641844,10.402538804149318,29.963616217982736,30.230946273427627,23.969524266308095,25.05870770650385,-7.714625168398943,-6.816119544563735,-32.82911630330658,-33.06238608865457,-13.817303108384031,-12.621597936022614,11.202104135058436,11.37784158235577,11.13067797074998,11.358336232892661,4.879304423514417,5.105250508633214,-20.29323293977874,-20.06516886276205,4.288614961588522,3.1900148807723196,-13.865515752976702,-12.469223247755655,36.20258763425393,35.38111965588487,23.75543858833912,24.760734059774077,17.466748375178955,16.849861825856852,-20.33040001416112,-20.91396552515233,-20.4642428960229,-21.09354313494602,-39.11726901592016,-38.59332860054079
0.3953953953953953,4.763223942867241,4.038994423678541,-39.17353648615415,-38.7971758184942,23.69988873905115,24.409278963340437,-7.490501742799146,-6.2445115854156015,-8.195933587914652,-10.057492815881206,30.174257640174584,30.89756981113065,17.31703464855677,16.593607621296613,-14.245985149965769,-15.776110952860805,4.810741826274638,4.436941457506039,-1.3541131986603063,-1.0609263324548541,36.13337278611164,34.46518367239836,23.72457130693723,24.482354462415966,17.48572522734454,17.701878297868248,-1.442793004074744,0.009041196784776818,4.7842828741490315,4.57113942145424,36.26844644337754,35.82919075818948,4.852384005963494,5.540339625427473,-20.159653432722607,-19.602498089847597,-20.24825190835405,-18.549266050927937,-26.76004238846403,-27.625375531208658,-39.223315449754,-39.55818432742329,-7.874566793082892,-8.092907856253202,-8.200265165914727,-10.018566425582385,-20.028616268045973,-18.961375444502394,-39.22979479911409,-39.73262576420012,-26.65337952935989,-26.06208305434464,15.79772112364468,14.712884938070005,23.353976696938258,21.699424703381442,4.967830058458926,5.522203471282402,30.041820398395107,30.557594798627257,11.126937106367034,10.418107323932663,29.9624584907062,30.226053963512094,23.96313688497118,25.05030670960815,-7.715811229167024,-6.834884000548391,-32.82966412725385,-33.05513516359854,-13.82241459448074,-12.63266834188906,11.200719622607645,11.377351806588011,11.130051907138014,11.357679389585249,4.876532926191632,5.10427793390623,-20.29389712884628,-20.06932436189412,4.294694350302368,3.1987083381839896,-13.870232183825069,-12.484044461546786,36.203261653257435,35.394965389603044,23.75280791789527,24.749274400360303,17.465657970649815,16.87432208817659,-20.3304385642149,-20.896688276632197,-20.46183137969164,-21.086770110911512,-39.11872049703178,-38.600412403865256
0.3963963963963964,4.764405789768047,4.053269756141003,-39.17491619151872,-38.798278722199036,23.699261939366828,24.395046233537485,-7.498459263634155,-6.253862551310466,-8.187093159457516,-10.048610222520567,30.170622111194575,30.88794064298653,17.318590122590642,16.606720079693694,-14.240832275091016,-15.768345748389507,4.811091608012251,4.446077807939652,-1.3557227621136825,-1.067503921203844,36.13614927789904,34.47919691349159,23.722491776612195,24.47210285096588,17.483927632420794,17.699906159436225,-1.443558717640712,-0.019554856854831895,4.784993563604161,4.572523782591854,36.26818812429517,35.84071276190244,4.851575112692434,5.523169049226757,-20.162721590443223,-19.604746628740127,-20.25049313454644,-18.566219491648084,-26.75913218867044,-27.60955880717958,-39.22291809291513,-39.548511723422564,-7.872863357531021,-8.091971036896773,-8.189700706949056,-10.010693824936487,-20.03366606878205,-18.971428629530475,-39.22916100196396,-39.72095887478145,-26.65404572155986,-26.07033475775499,15.813264138179298,14.715840354434894,23.360303619759986,21.714253605545963,4.9655720764626405,5.513489003850967,30.04007927765231,30.54835509041712,11.12650020093153,10.433857142269337,29.961310864878424,30.221195452489916,23.956856786408096,25.04177124046496,-7.716973308160141,-6.853615927685165,-32.83022135113418,-33.04794829269517,-13.827453584097263,-12.643899582668588,11.1993455990197,11.376795540472246,11.129439844541425,11.35691664613871,4.873792566693436,5.103328397856364,-20.294553559397407,-20.07344358502984,4.300721316449094,3.207545523565143,-13.874851925284071,-12.498949768667016,36.20390964992565,35.4089599344216,23.75024656567898,24.737670114340997,17.464569035467928,16.898376932909233,-20.33049050031243,-20.879699909925318,-20.459454508258375,-21.079862889438783,-39.12014769160464,-38.60750341537844
0.3973973973973974,4.7655605746327465,4.0675689876444885,-39.17625310535845,-38.79942092057154,23.698655581386166,24.380779336919925,-7.506328441336468,-6.26337371574957,-8.17846061539507,-10.03942885408515,30.167022353395208,30.878298210753464,17.320111720569297,16.61979560980431,-14.235805400158982,-15.76013870702367,4.8114223530304505,4.455089503980531,-1.3573264238267302,-1.0739571128160197,36.13885790036223,34.493689843775186,23.720463563031117,24.461812754117872,17.482143694753688,17.697916644680912,-1.4443020068443106,-0.04851984192216475,4.78568830211901,4.573985424529395,36.2679194472983,35.852070531256665,4.850783160874178,5.50617252789302,-20.165751295644657,-19.607112356872616,-20.252670836301323,-18.583630266571717,-26.75827022958145,-27.59362896847434,-39.22253600861157,-39.53883348553411,-7.8711785379659345,-8.091026338823434,-8.179352763364937,-10.002527271661858,-20.03865278812373,-18.981599303146766,-39.228541724257504,-39.70928622293285,-26.654669510596506,-26.07859929747881,15.828854546630051,14.718860780793987,23.36652708682709,21.729262815262313,4.963334563584646,5.504799557116237,30.038367297446538,30.539264398925106,11.12605634468607,10.44977432836268,29.960173408923954,30.216373644416077,23.95068322655445,25.03310119144433,-7.718112111992932,-6.872299613178851,-32.830787553697874,-33.04082894298104,-13.83242071226984,-12.65528934454488,11.197982098981564,11.376174381952625,11.128841116892978,11.356048147436667,4.871084444962576,5.102401532922314,-20.29520231819125,-20.07752528064465,4.306695811126478,3.2165250839312245,-13.87937682441856,-12.513939793391584,36.20453227504056,35.42309228139352,23.747752950163864,24.725922514578357,17.463481998427163,16.92200149562336,-20.330555144227624,-20.8630039635482,-20.457112192324505,-21.07282464326053,-39.121551337771024,-38.6146003909043
0.3983983983983984,4.766688708504806,4.081879510980849,-39.17754803998772,-38.800606361849475,23.6980686144343,24.366490160146935,-7.514107729097621,-6.273043637938936,-8.170032217256342,-10.029942166850613,30.163458346899933,30.868647691385437,17.321599712284932,16.632826096586115,-14.230902003827358,-15.751479949245104,4.8117344432202085,4.463975128249152,-1.3589239450555382,-1.0802845886602588,36.14150029345294,34.50866857893378,23.718485342213768,24.45148716171088,17.48037363809351,17.69591224352417,-1.445023997520891,-0.07782699492350369,4.786367227074468,4.5755228266432475,36.26764089279335,35.863261605275675,4.8500073734672196,5.489363379224979,-20.168742758898727,-19.609597658375648,-20.2547870989481,-18.601502442808336,-26.757454269171777,-27.57759688748411,-39.222168976904186,-39.52915907107574,-7.869512382083567,-8.090073544393647,-8.169219069914881,-9.99406050320363,-20.04357679532829,-18.991887273126768,-39.22793662706979,-39.69761901894112,-26.6552521385775,-26.086873868272964,15.844487401614147,14.721947794894307,23.37264814785757,21.74445251904383,4.9611174268792295,5.496138173506092,30.03668408181842,30.5303237627195,11.125605960310889,10.465843966361135,29.959046193918237,30.211591379521174,23.94461540370799,25.024296571607017,-7.71922832387594,-6.890919725083107,-32.83136232653561,-33.0337805963494,-13.837316618466309,-12.666835103392206,11.19662914888698,11.375490016455455,11.128255077876233,11.355074102623254,4.868409618454234,5.1014968092479736,-20.29584349525788,-20.081568226120822,4.31261779829832,3.225645456510525,-13.8838087127524,-12.529015029639554,36.20513017209915,35.43735099549637,23.745325508199443,24.71403312624127,17.46239726548671,16.945172867507857,-20.330631839933886,-20.84660349484921,-20.45480433993063,-21.06565873271984,-39.12293215201291,-38.6217021201399
0.3993993993993994,4.767790594618343,4.096188437530562,-39.17880182054745,-38.80183922038303,23.69750002258311,24.35219046335389,-7.521795622919656,-6.28287067690317,-8.161804181373961,-10.020143603476862,30.15993006610507,30.858994095821746,17.323054378980945,16.645803578632222,-14.226119594998192,-15.742359965069951,4.812028257460373,4.472733468524909,-1.360515089556122,-1.0864852597482197,36.144078052249725,34.524138352520936,23.716555810493592,24.441129094004488,17.47861767591521,17.69389526750648,-1.4457257662453016,-0.1074474393557095,4.787030476246223,4.577134397716103,36.267352927750224,35.87428375252027,4.849247001615756,5.472754027393232,-20.17169619912291,-19.612204832604125,-20.25684394742956,-18.619839317773096,-26.756682091880467,-27.56147372983723,-39.22181677620651,-39.519498239776105,-7.867864929905238,-8.089112329450955,-8.159297260333956,-9.985287295203673,-20.048438474493775,-19.002292113663618,-39.2273453846074,-39.68596868794462,-26.6557948412212,-26.095155739256374,15.860157694359517,14.725103026766211,23.378667862311165,21.759822702156058,4.958920574265034,5.487507905588011,30.03502924831528,30.521533744401044,11.125149452145733,10.482050177497058,29.95792929344047,30.20685142284085,23.938652462577625,25.015357507500415,-7.720322604233779,-6.909461365671332,-32.831945273809104,-33.0268067350652,-13.842141945710903,-12.678534128291847,11.195286767196157,11.374744206274952,11.127681101414716,11.353994794707956,4.865769101075066,5.100613534411558,-20.296477183625896,-20.08557123346212,4.318487254613844,3.234904872239702,-13.888149403906532,-12.544175842001204,36.205703977343845,35.45172424088933,23.74296269569361,24.702003691780558,17.461315220576004,16.967870165537573,-20.330719953207957,-20.830501089788704,-20.45253085584754,-21.05836870740263,-39.12429082872405,-38.62880742364122
0.4004004004004003,4.768866628782624,4.110482649353947,-39.18001528293279,-38.80312386397908,23.696948824481197,24.337891848555305,-7.529390664330776,-6.29285299299789,-8.153772687491308,-10.010026603338662,30.156437479859555,30.84934225173003,17.324476013287416,16.658720271033896,-14.221455713778616,-15.732769683656008,4.812304171626745,4.48136351169018,-1.3620996237635146,-1.092558268038742,36.14659272799695,34.54010341764822,23.71467368573403,24.430741594919724,17.4768760114769,17.691867847648545,-1.446408342112748,-0.13735026222026803,4.787678187822728,4.578818475767796,36.2670560059996,35.8851349688235,4.848501324665083,5.456355974908559,-20.17461184309898,-19.614936075953366,-20.2588433474199,-18.638643336643618,-26.75595151059906,-27.545270922920075,-39.221479182721595,-39.50986101861262,-7.866236214007883,-8.088142261726984,-8.149584876482045,-9.976201468517445,-20.05323822383407,-19.01281315920359,-39.22676768371926,-39.67434682536045,-26.656298846287743,-26.103442258356434,15.875860362737,14.728328161663777,23.384587298272425,21.775373137752858,4.9567439145051635,5.478911803589575,30.03340240859059,30.51289443569266,11.124687207439417,10.498376152209467,29.956822783422055,30.20215645300874,23.9327934982224,25.00628424318139,-7.721395591318247,-6.927910117833509,-32.832536011973716,-33.01991082707453,-13.846897339755646,-12.690383485594909,11.193954964799389,11.373938779335,11.127118582060694,11.352810590752922,4.863163862184895,5.099750853621604,-20.2971034790486,-20.08953315514577,4.3243041692251705,3.2443013601420865,-13.892400691457375,-12.559422466748222,36.20625431977247,35.4661998078676,23.740662988236352,24.68983617622381,17.460236226391984,16.990074579975914,-20.330818871221503,-20.81469887507354,-20.450291640925073,-21.050958307829333,-39.12562803987322,-38.63591514925993
0.4014014014014014,4.7699171997546115,4.1247488562392896,-39.18118927182395,-38.80446481835361,23.69641407312139,24.323605731663108,-7.536891443055125,-6.302988550523773,-8.145933886941004,-9.999584614113884,30.152980551638027,30.839696788975797,17.325864919104248,16.671568586479864,-14.216907932321469,-15.722700546837151,4.812562558601751,4.489864436501709,-1.3636773169624037,-1.0985029869470133,36.14904582915147,34.55656694640619,23.712837708415112,24.42032772531614,17.475148837894444,17.689831933672334,-1.447072708465507,-0.16750261452494872,4.788310500429493,4.58057332821472,36.26675056853293,35.895813473704635,4.847769650099792,5.440179783909651,-20.17748992501027,-19.617793463381908,-20.26078720645551,-18.657916006792398,-26.75526036862459,-27.529000123315956,-39.221155969958495,-39.500257662201136,-7.864626259747742,-8.087162799954557,-8.140079377114649,-9.966796897100595,-20.05797645496288,-19.023449499143023,-39.2262032234067,-39.66276514808619,-26.656765372114336,-26.111730856189098,15.891590299512576,14.731624942973184,23.390407531385996,21.791103375995355,4.954587357186189,5.470352902846144,30.03180316899732,30.504405466070622,11.124219597521009,10.51480419257679,29.955726741989935,30.19750905131178,23.927037559872772,24.99707713944838,-7.722447901815241,-6.946252084270725,-32.83313416949418,-33.013096311283874,-13.85158344829878,-12.702380043472465,11.192633745383135,11.373075617468821,11.126566935288665,11.351521952522534,4.860594825664754,5.098907750395361,-20.29772247973002,-20.09345289003649,4.330068543602825,3.253832752528599,-13.896564347007844,-12.574755012733966,36.20678182112954,35.48076514141873,23.738424881667633,24.677532772836916,17.459160625187383,17.011769399852408,-20.330928002122302,-20.79919853242434,-20.44808659149765,-21.043431467158793,-39.126944434763175,-38.64302416808899
0.4024024024024024,4.7709426895991305,4.138973657301294,-39.182324638819146,-38.805866729173886,23.695894855550215,24.309343318165144,-7.544296599624061,-6.313275121448357,-8.138283910403196,-9.988811104773403,30.149559239706424,30.830062127832328,17.32722141143536,16.684341154498554,-14.212473855553798,-15.712144586269128,4.812803788284063,4.498235605333623,-1.3652479414499394,-1.1043190210625904,36.151438822433875,34.57353092803594,23.711046642595303,24.40989055638852,17.47343633823071,17.68778929448017,-1.447719804566316,-0.19786983569967764,4.788927553158767,4.582397152374344,36.266437043803506,35.906317705578175,4.847051313409118,5.4242350664798336,-20.180330685997315,-19.62077892986483,-20.26267737507522,-18.677657809709427,-26.754606541571892,-27.51267318338816,-39.2208469083252,-39.49069860898021,-7.863035085477655,-8.086173293713244,-8.130778146278113,-9.957067516906688,-20.062653592187523,-19.034199973500172,-39.22565171433439,-39.65123544182326,-26.65719562625244,-26.12001904931126,15.907342360785002,14.734995175062528,23.39612964384246,21.807012733200132,4.952450812695685,5.4618342112948755,30.030231131173675,30.496066014717155,11.12374697889485,10.531315765210184,29.954641249304203,30.19291169110666,23.921383654627864,24.987736672280455,-7.723480131444516,-6.964473919423807,-32.83373938655465,-33.0063665829773,-13.856200920250464,-12.714520476891611,11.19132310579712,11.372156644367125,11.126025597698916,11.350129447448786,4.858062869055009,5.098083047738623,-20.29833428605198,-20.097329389283406,4.335780391349257,3.263496690955382,-13.900642118462835,-12.590173462086685,36.20728709588008,35.49540737130181,23.736246892592145,24.66509590918833,17.45808873954885,17.032940017436385,-20.331046774606833,-20.78400131472883,-20.44591559884528,-21.035792312842084,-39.12824063987966,-38.65013336998706
0.4034034034034034,4.771943474036314,4.153143606595955,-39.18342224066827,-38.80733432221679,23.695390292523417,24.295115582423268,-7.551604827916312,-6.323710290229482,-8.130818875252805,-9.977699580122733,30.14617349727948,30.820442469893134,17.32854581617731,16.697030838787846,-14.208151121800917,-15.701094503786196,4.813028227597552,4.506476555046714,-1.366811272691287,-1.1100062050842474,36.15377313388151,34.59099606702783,23.70929927675376,24.399433163267982,17.471738685598115,17.685741519781995,-1.4483505272193695,-0.2284156013609454,4.789529485603709,4.584288076328914,36.26611584802742,35.916646315887085,4.846345677883891,5.408530483562643,-20.183134373731654,-19.623894252013347,-20.264515647967205,-18.69786811104729,-26.75398793923953,-27.496302117232446,-39.2205517647942,-39.48119443353313,-7.861462702758107,-8.085172984031612,-8.12167850132761,-9.947007335936744,-20.06727007181336,-19.045063169673043,-39.22511287834343,-39.63976950497715,-26.657590804204176,-26.128304442785733,15.92311137457291,14.738440726045145,23.40175472341316,21.823100281067976,4.9503341921979755,5.453358697134762,30.028685892620047,30.48787482554895,11.123269694261872,10.547891564564123,29.95356638738951,30.188366727694806,23.915830751023652,24.978263430498036,-7.7244928555514445,-6.982562854229032,-32.834351314764135,-32.999724979530235,-13.860750405045705,-12.726801272954672,11.190023036421056,11.371183813351054,11.125494027136506,11.348633759742166,4.855568822767367,5.097275409849236,-20.2989390003033,-20.101161662118315,4.341439738010359,3.273290632868164,-13.904635728500743,-12.605677670595453,36.20777075116776,35.510113343587534,23.73412755884352,24.65252825363807,17.457020873163763,17.053573913053448,-20.331174637485848,-20.769108063814937,-20.44377854870844,-21.028045168148076,-39.12951725882492,-38.65724165876185
