Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
3.11,-21.454177657052956,-23.294851679879176,-2.8226470231363447,-3.3810010808154964,10.248706286394537,10.384034759253439,-23.940243775262616,-24.40368577835835,35.51337402875656,35.70678431244157,-34.46503068121862,-34.15899947545809,9.950007912194256,10.669274088860167,-20.95524193607558,-20.40024676516438,-2.2533196988573847,-1.236681036531067,-9.228652442973626,-9.349461027890891,-9.480015451359186,-10.450626353972485,35.819588133969695,35.46754667690842,-22.180426083559514,-22.998136192410865,22.408940624781422,21.842783558825055,8.772856481948873,7.822642309111524,16.47067990979694,16.768569750934265,-35.85472963308164,-36.59966343523089,-34.265878878962674,-35.0166120878601,-27.719242786362255,-26.5609290712174,22.7266643090179,23.126769277704735,34.58176630647622,34.06095979133997,7.407992697159806,6.590644796009171,-33.42503382164326,-32.763986708515354,-38.27052844898576,-37.35980736879936,10.345088459877177,10.359993762918787,25.16588835980556,25.162952260389197,28.673827345448377,28.79304450329759,35.3781492129857,35.706264700103304,4.506868565983193,5.74590483639365,10.51099999794451,11.932748991622312
3.12,-21.45212528848537,-23.2819175423974,-2.8216938497082347,-3.3764201160791902,10.246476307837924,10.386269640192682,-23.932567206419336,-24.400024088371982,35.51187043493831,35.70480105191445,-34.4665121479931,-34.15851366170151,9.946843598465549,10.663890760616345,-20.958566772619776,-20.401327671133373,-2.256349483052718,-1.2472440994317244,-9.227908959277636,-9.3496013025573,-9.4733084572962,-10.446236549922288,35.81721450688552,35.47563974819895,-22.175559978296643,-22.993065231541983,22.408911227407028,21.848409039366086,8.777745162136275,7.829922236565956,16.468066376175063,16.769422022567035,-35.84352640597171,-36.597373828242105,-34.262517445384226,-35.010042643963104,-27.722192787701537,-26.573458009588922,22.724836530242733,23.122870118365125,34.58477769757725,34.058656851958915,7.414483741790626,6.5959845739920615,-33.428187527390875,-32.76612806266718,-38.27695167487401,-37.36533592292222,10.34239267496382,10.3651517966686,25.165710866790143,25.16221056922506,28.672415668260108,28.792053159652067,35.37631019877768,35.70254892546342,4.5005642900005,5.733950450187035,10.505579016232137,11.92113809959574
3.13,-21.450168655999875,-23.268704475544464,-2.820776053601665,-3.3717978763384786,10.24424741287872,10.38845815555901,-23.924759352153895,-24.39635526171571,35.510372233643515,35.70277196187654,-34.467984949517316,-34.15807916501146,9.943686330891168,10.658420735099337,-20.96188795474772,-20.402469397351155,-2.2593636219526356,-1.2578353875319004,-9.227186242824622,-9.349751821775838,-9.466615563220104,-10.441782657530752,35.814815439416265,35.483677507692526,-22.170728705092376,-22.987929530434823,22.408851839002526,21.854040022407503,8.782622194676462,7.8372157832032,16.46546161190189,16.770177947394846,-35.8322526437589,-36.595012093753134,-34.25919821065604,-35.00346424725047,-27.72510684302299,-26.585989024269093,22.723032478175345,23.118957271168398,34.58775543847984,34.0564869821549,7.421040282183551,6.601327954290632,-33.4313348738716,-32.768330689758606,-38.28342017983216,-37.37085887498049,10.339673902829688,10.370227571857074,25.16552307311341,25.161471024445,28.671010970463417,28.791068561817283,35.37446910485185,35.69883059802608,4.494253326459383,5.721995307973234,10.500198525294165,11.909463432290046
3.14,-21.44830644447893,-23.255208897467856,-2.8198935875564715,-3.367134822659893,10.242019769462892,10.3905986744688,-23.916818163806365,-24.39267863154392,35.50887932923104,35.70069621062415,-34.46944891491239,-34.157696316310904,9.94053610423206,10.652863386324327,-20.96520557377832,-20.40367369522516,-2.262362401776848,-1.2684541490634362,-9.22648446373212,-9.349911958991013,-9.459937466252082,-10.437264177337926,35.812391229071174,35.491657238413744,-22.16593257424468,-22.982728522816444,22.408762933840976,21.859675697773987,8.787487242057505,7.844522720776632,16.46286565020084,16.770837020050053,-35.82090993659627,-36.59257667789059,-34.255921496299614,-34.996876482937765,-27.727984996240075,-26.598520397086265,22.721252204334434,23.115030673912013,34.59069928035252,34.05445149915545,7.427663489524456,6.60667529171284,-33.43447604183835,-32.77059587572157,-38.28993439007462,-37.376376205918746,10.33693195825337,10.37521843604913,25.16532438990604,25.160733870723874,28.66961357899799,28.790090037730597,35.37262577691784,35.695109063186415,4.487935531064695,5.71004155491131,10.494858298148602,11.897725749167403
3.15,-21.446537346193004,-23.24142739746447,-2.8190463944356225,-3.362431459397182,10.239793541492237,10.392689591642712,-23.90874159477296,-24.388993502427073,35.50739162569093,35.698572991882806,-34.47090387390859,-34.15736543458489,9.937392928005265,10.647218152654029,-20.968519724750443,-20.404942312973883,-2.2653461038536395,-1.2790996327318669,-9.225803778156711,-9.35008105162017,-9.453274861198436,-10.432680626514115,35.809942172467956,35.49957624810065,-22.161171873895015,-22.977461657411165,22.408645001589676,21.86531522948006,8.79233997027506,7.851842829442602,16.460278518864286,16.771398780412113,-35.809499929160694,-36.59006600513924,-34.25268761151497,-34.99027892601255,-27.730827297764005,-26.61105044479836,22.71949574665785,23.11109026381824,34.59360899221639,34.052551691838985,7.43435454643024,6.612026936629901,-33.43761121445483,-32.77292490993557,-38.296494736194525,-37.381887902165815,10.33416665893338,10.380121780756642,25.16511421376848,25.15999935857562,28.668223821414276,28.789116911460635,35.37078006329018,35.69138368265271,4.481610759007083,5.698091288885999,10.489558094159475,11.885925838951866
3.16,-21.444860061227953,-23.22735675692828,-2.81823440694051,-3.3576883351984015,10.237568888937888,10.394729329091644,-23.900527602990973,-24.38529915051863,35.505909026775754,35.69640152818442,-34.47234965673,-34.157086826284896,9.93425682650372,10.641484541804525,-20.971830506299327,-20.40627699216585,-2.2683150045429743,-1.2897710853171966,-9.225144327960535,-9.350258399965838,-9.446628440424798,-10.428031539421307,35.80746856525963,35.50743187217551,-22.156446870106542,-22.972128399327843,22.40849854706833,21.870957755548524,8.79718004911349,7.8591758977210215,16.457700240499022,16.77186281427395,-35.798024320065856,-36.58747847852861,-34.24949685318381,-34.98367114175161,-27.73363380455122,-26.62357751992212,22.717763129508377,23.10713597807665,34.59648436107848,34.05078881949589,7.44111464672901,6.617383233674271,-33.440740577185075,-32.775319082593114,-38.30310165333454,-37.387393955902695,10.331377826017118,10.384935045770138,25.16489192667688,25.15926774419613,28.66684202563944,28.78814850369192,35.368931814889294,35.68765383758121,4.47527886543013,5.686146557059204,10.484297659426854,11.874064519490625
3.17,-21.443273297865552,-23.212993971359555,-2.817457547306633,-3.3529060439635425,10.235345967959049,10.396716337767284,-23.892174153576384,-24.381594823736386,35.50443143613147,35.694181074402515,-34.47378609397303,-34.156860784731705,9.931127838786256,10.635662136002564,-20.97513802053078,-20.407679464045124,-2.2712693751684343,-1.3004677489852128,-9.224506240366397,-9.350443266206637,-9.439998893733373,-10.423316468175141,35.80497070206387,35.51522147665045,-22.15175780696806,-22.96672823150203,22.408324089981004,21.8766023878692,8.802007152432076,7.866521722438083,16.45513083277339,16.772228753974815,-35.78648486117006,-36.58481247985585,-34.246349505875294,-34.97705268630061,-27.736404580158037,-26.636100011398575,22.716054363688972,23.103167754420575,34.599325192074865,34.04916411047784,7.447944995221304,6.622744520391445,-33.44386431768759,-32.777779681835234,-38.3097555813588,-37.39289436533805,10.328565284654063,10.389655723532073,25.164656895891873,25.158539289291408,28.66546851973027,28.78718413222229,35.36708088524303,35.683918931818944,4.468939705932713,5.674209352569226,10.479076727183529,11.86214263761418
3.18,-21.44177577291831,-23.198336273414025,-2.8167157269794227,-3.3480852257469453,10.233124931026715,10.398649099175902,-23.88367922161916,-24.377879741956274,35.50295875742769,35.69191092144141,-34.47521301647877,-34.15668758951719,9.928006018638111,10.629750597282463,-20.978442372892832,-20.409151445639797,-2.274209481957632,-1.3111888583082874,-9.223889627601324,-9.350634873481143,-9.433386908243175,-10.41853498320785,35.80244887639486,35.52294246096185,-22.14710490672302,-22.96126065619288,22.40812216462159,21.882248212101015,8.806820958456337,7.873880108651104,16.452570308665564,16.772496279001945,-35.7748833567773,-36.58206636994813,-34.24324584185425,-34.97042310732232,-27.73913969480202,-26.64861634509151,22.714369446467224,23.09918553173758,34.602131308623896,34.04767876072704,7.454846807421355,6.628111125849412,-33.446982625713765,-32.780307990649604,-38.31645696502533,-37.39838913499061,10.32572886457422,10.394281363546945,25.16440847386967,25.15781426089053,28.664103631613365,28.786223112473674,35.36522713048902,35.68017839524624,4.462593137107805,5.6622816113900605,10.473895018198167,11.85016106899863
3.19,-21.440366212019583,-23.183381156958934,-2.8160088462700266,-3.3432265675986064,10.23090592705221,10.400526126954215,-23.875040795140883,-24.374153097216652,35.501490894487645,35.68959040007349,-34.476630255199176,-34.156567505905684,9.92489143450261,10.62374967290817,-20.981743672044573,-20.410694635651055,-2.2771355859907616,-1.3219336369970944,-9.223294586528516,-9.350832405079949,-9.426793168273123,-10.41368667383268,35.799903380597925,35.53059226072779,-22.142488369922948,-22.955725196534477,22.407893319552564,21.887894287620462,8.811621150074474,7.881250869555493,16.450018676712627,16.772665116563395,-35.76322166273065,-36.57923848896777,-34.240186121091405,-34.963781944719784,-27.74183922542955,-26.661124984116494,22.712708361608687,23.095189250713613,34.60490255259001,34.04633393217688,7.461821309277331,6.63348336921044,-33.45009569301024,-32.782905283524755,-38.32320625415811,-37.4038782759776,10.32286840069271,10.398809576822863,25.16414599817499,25.15709293114275,28.66274768881301,28.785264758016936,35.36337040937855,35.6764316872086,4.456239017118887,5.650365209362337,10.468752241184616,11.838120718033336
3.2,-21.439043349870087,-23.16812640208993,-2.815336793990938,-3.338330804338344,10.228689101520182,10.402345968406383,-23.866256878219435,-24.370414053931093,35.50002775141778,35.68721888491683,-34.478037641057064,-34.1565007842354,9.92178416938452,10.617659200903182,-20.985042029721768,-20.412310710121687,-2.2800479431569434,-1.3327012943474266,-9.222721198267578,-9.351035003762023,-9.42021835522788,-10.408771148810304,35.7973345057869,35.538168350423724,-22.13790837560453,-22.95012139814101,22.40763811725693,21.89353964751968,8.816407415138968,7.888633826373822,16.447475941259917,16.772735042134663,-35.751501685397194,-36.57632715676359,-34.237170591275486,-34.957128731441195,-27.744503255788945,-26.67362442899861,22.71107107941893,23.091178854510606,34.60763878445838,34.045130751015684,7.46886973686952,6.638861558270667,-33.45320371322501,-32.785572822855094,-38.330003903818216,-37.409361806308524,10.319983733741465,10.403238040338417,25.163868791395146,25.156375577098316,28.661401018167147,28.784308381111387,35.361510583282346,35.67267830002606,4.4498772063151435,5.638461959406694,10.463648093217095,11.826022517697345
3.21,-21.437805930441748,-23.152570101048628,-2.8146994470714395,-3.3333987192566856,10.226474596625971,10.404107206001413,-23.857325494284886,-24.36666174910769,35.49856923273719,35.68479579854322,-34.47943500479984,-34.15648765932037,9.918684320725903,10.611479115667983,-20.988337560599035,-20.41400131788452,-2.28294680411803,-1.343491021409332,-9.22216952780322,-9.351241771212198,-9.413663147486378,-10.403788036917696,35.79474254178454,35.545668245971804,-22.1333650814895,-22.944448830764856,22.407357133763355,21.89918329865723,8.821179446773366,7.896028808226982,16.4449421027103,16.772705879981725,-35.73972538054413,-36.573330673272004,-34.23419948782678,-34.95046299437328,-27.747131876508476,-26.68611321765783,22.709457556793957,23.08715428947697,34.610339883520695,34.044070305805626,7.475993336085294,6.6442459879739335,-33.456306881816914,-32.788311855092836,-38.33685037447304,-37.41483975118331,10.317074710928818,10.407564501527784,25.16357616105475,25.155662480472376,28.660063945532062,28.7833532932598,35.35964751619886,35.66891776256606,4.443507567886534,5.626573608929562,10.45858226015112,11.813867429447988
3.22,-21.436652707139977,-23.136710684965134,-2.814096670152913,-3.328431144736255,10.224262551416995,10.405808458830418,-23.848244689590747,-24.36289529257291,35.497115243506876,35.68232061570441,-34.480822176847056,-34.15652834985359,9.915592000255286,10.605209453661383,-20.99163038214819,-20.41576807579302,-2.2858324142795414,-1.354301986889119,-9.22163962358253,-9.351451767657355,-9.407128220292869,-10.398736987519975,35.792127777065964,35.55308950724025,-22.128858624206472,-22.93870709000638,22.40705095824455,21.904824221764812,8.825936943684253,7.903435651987383,16.442417157772972,16.772577503663175,-35.72789475210608,-36.570247318971425,-34.23127303391199,-34.9437842553304,-27.749725185178463,-26.69858992522153,22.707867737278747,23.08311550589045,34.61300574807217,34.0431536454492,7.483193362269753,6.649636938907201,-33.459405395968275,-32.791123606644675,-38.34374613216286,-37.420312143294,10.314141186627866,10.411786782775913,25.163267399530287,25.154953927391393,28.658736795476415,28.78239880577969,35.35778107476549,35.665149643863835,4.4371299685597885,5.614701837430405,10.453554417049862,11.801656443125081
3.23,-21.435582442925256,-23.12054695133313,-2.813528315164169,-3.3234289627873927,10.222053101937988,10.407448384023343,-23.839012536864185,-24.35911376719807,35.49566568945895,35.67979286766185,-34.48219898713167,-34.156623057811714,9.912507333811112,10.59885035911865,-20.99492061449249,-20.41761256373841,-2.288705013768404,-1.3651333327983746,-9.221131517101062,-9.351664011659407,-9.4006142456504,-10.39361767114567,35.78949049870546,35.560429740449464,-22.1243891195337,-22.93289579907388,22.4067201925891,21.910461371613128,8.830679610478445,7.9108542021141615,16.439901099711406,16.772349836514138,-35.716011850843984,-36.5670753553937,-34.22839144046,-34.93709203214626,-27.752283286436633,-26.711053163664538,22.706301551133627,23.07906245873248,34.615636295619915,34.04238177699621,7.490471079850819,6.655034675785918,-33.4624994545003,-32.79400927951302,-38.3506916486638,-37.4257790231291,10.311183023094197,10.415902785914428,25.162941783963703,25.154250208121564,28.65741989096527,28.781444230391728,35.355911128273206,35.661373556772126,4.430744279336315,5.60284825431855,10.44856422861585,11.78939057687417
3.24,-21.434593910395108,-23.104078092107127,-2.812994220877045,-3.318393105491736,10.219846381379837,10.40902567812496,-23.829627139138484,-24.35531622912643,35.49422047712584,35.677212146602585,-34.483565264935095,-34.15677196786203,9.909430461140587,10.592402089775751,-20.998208380256404,-20.419536319459805,-2.291564837417164,-1.375984169868024,-9.220645222478153,-9.351877480103678,-9.394121892216624,-10.388429780065835,35.78683099232661,35.567686600482375,-22.119956662661775,-22.927014610591748,22.40636545094702,21.916093677240067,8.835407157985392,7.918284310470302,16.4373939185901,16.77202285211454,-35.70407877289636,-36.563813025696184,-34.22555490617831,-34.93038583987556,-27.754806292055715,-26.723501581277684,22.704758915408217,23.074995108493173,34.618231463102504,34.04175566328495,7.497827761937563,6.660439445938691,-33.46558925779104,-32.796970046683754,-38.35768740164596,-37.4312404392796,10.308200091213706,10.419910496707445,25.16259857617428,25.153551616778643,28.65611355303507,28.780488879826148,35.35403754868517,35.657589161619846,4.424350376272887,5.591014396946751,10.443611349627778,11.777070877092228
3.25,-21.43368589182723,-23.087303722292596,-2.812494212442643,-3.313324555347507,10.217642520231818,10.410539078430006,-23.8200866337705,-24.351501707999116,35.492779513969545,35.67457811012119,-34.48492083871601,-34.15697524677216,9.906361535675089,10.58586502256518,-21.001493804410657,-20.421540833156673,-2.294412114754359,-1.3868535727495883,-9.220180736021884,-9.352091108401547,-9.387651825201754,-10.38317302887742,35.784149542055985,35.57485779309704,-22.115561328475177,-22.921063208454466,22.405987359249497,21.921720042244328,8.840119303584812,7.925725836121608,16.43489560151982,16.77159657474423,-35.69209765822414,-36.56045855529827,-34.22276361756978,-34.92366519211245,-27.757294321032397,-26.73593386196668,22.70323973402265,23.070913422005802,34.62079120712071,34.04127622041214,7.505264689890487,6.665851477801683,-33.46867500769549,-32.800007047265105,-38.36473387482603,-37.43669644874571,10.305192271280976,10.423807989315009,25.162237022567822,25.152858451018652,28.654818100460336,28.77953206844805,35.35216021065962,35.65379616985692,4.417948141305923,5.579201728867627,10.438695425382289,11.764698418399085
