Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34
3.11,-31.46711940966304,-31.84197770077977,1.2301546932717031,1.812181596837876,-11.864417161362876,-12.384556256219035,19.92250319039921,19.06375870050433,32.49264010430322,31.925363720800778,-10.378085486247809,-9.796584844974353,-12.395516216971696,-13.94908571144721,19.87588477998482,19.44253089375875,7.362616900021976,8.514007291082278,-5.268326509982059,-6.1421872350557525,-25.76942099877588,-27.027822063641874,-12.0322010710394,-12.269439485796921,32.85340367310778,33.51053083686604,23.47648899411293,23.731286369713736,32.23986334593577,31.302468316111703,-5.638680823708627,-5.935944601079101,10.606425816401332,9.793569421883223,26.151743195300934,26.711093119244477,-11.669972171898689,-12.647133127190623,14.327750748237063,16.11430388371919,-17.566431054832076,-16.02795547654517,-23.92074208362675,-23.900893288317064,26.064808966232935,27.01926373966238,13.34682577029814,12.357845198776351,7.39344830878048,7.887399534682331,-17.688361028365975,-16.21718596003507,-30.57368581890544,-30.176421257458653,-18.216149105713953,-19.458136418376082,32.244987914588826,33.23613044867911,27.367517896944243,27.930601542067475,-30.804970624138804,-31.17343641028341,-30.734702175884745,-29.855854509735256,-30.521551435508197,-30.497632194340937,-29.491920036426244,-29.149742757036726,32.33649852446181,31.390964293253912
3.12,-31.46284388798912,-31.84007827536316,1.2281354537303102,1.8073105361872672,-11.86342472307046,-12.380448380637077,19.92151801757817,19.079006060730862,32.49275653746538,31.930839656381806,-10.381673996335362,-9.801102500314357,-12.383680773283633,-13.94535791412726,19.875039851970055,19.448415201195843,7.35977711673225,8.499139337149645,-5.267434323086658,-6.132456891181509,-25.755638204096023,-27.02459937697365,-12.0293919951448,-12.272608585433508,32.8500456811009,33.503704957316046,23.48193106238063,23.723374671265603,32.241815376157966,31.306195858333894,-5.637825500100614,-5.934327245680987,10.614889996728916,9.797327989802362,26.151064598597465,26.7011545036993,-11.668926973579946,-12.635509896167795,14.31788924799286,16.106248793746836,-17.574812688726563,-16.03454177863847,-23.92260462059732,-23.896700938609477,26.06133159407598,27.015023346110677,13.351022736317326,12.364456164645686,7.391102667014145,7.880790049107704,-17.69185091209074,-16.230986857487085,-30.575713896197502,-30.177146527584547,-18.213412851972123,-19.44543245904468,32.2424193650424,33.22397041768948,27.361639395088236,27.92896580600681,-30.80283718223222,-31.170423672007058,-30.737589158663557,-29.859112588992048,-30.521129237361045,-30.499633579152174,-29.498759122868133,-29.145560739030554,32.33848095875374,31.40141446638654
3.13,-31.458571431121243,-31.83813470537877,1.2261136922828495,1.8023402318755732,-11.862485061868528,-12.376278874517896,19.920508872557956,19.094270597211533,32.49284951375941,31.936360029450352,-10.385280185800836,-9.805610425911624,-12.371961871258383,-13.94157267739195,19.874173959441567,19.45432038707835,7.356959943435628,8.484248119752259,-5.266603884409065,-6.1226906835364545,-25.741875205016623,-27.021294832114837,-12.026594420919148,-12.275636028128263,32.846700636306124,33.496854213103695,23.48754079972006,23.715472950848117,32.2436961192587,31.310035472696594,-5.63697549623909,-5.932656965850722,10.623472730635983,9.801080228405496,26.15039379567645,26.6912245832249,-11.667917355328658,-12.623787232958772,14.308104451810369,16.09804912967353,-17.58315428235086,-16.041253029145718,-23.92446578109501,-23.892534426788554,26.057907565580663,27.010593718022886,13.355186517089052,12.371131324785289,7.388748346148519,7.8741803860374695,-17.695289549179062,-16.244870681722528,-30.57772427082957,-30.177906632518475,-18.210723000637188,-19.432653272287794,32.23989070863424,33.21172034145199,27.355728853627333,27.927256895415244,-30.800720381558236,-31.167366551718068,-30.740406600624706,-29.862462972430247,-30.520718759353255,-30.50158652563781,-29.50563665002968,-29.141397003822664,32.34043729098517,31.411864522158837
3.14,-31.45430267909209,-31.836146129656118,1.2240891586164089,1.7972726330319426,-11.86159848331232,-12.372047806010901,19.919476373883917,19.109544348307537,32.492919304317,31.94192373542765,-10.388904110646706,-9.810108203334398,-12.360361982165472,-13.937727238980123,19.873287519072196,19.460244938463806,7.3541652445608445,8.469338545423751,-5.2658350675739465,-6.112890125995627,-25.72813567337868,-27.017906228347957,-12.023808731988758,-12.278521549531868,32.843368570304825,33.48997906778227,23.4933214563169,23.707582781778086,32.245505683117564,31.313988328494343,-5.636130501101949,-5.9309340656634975,10.632176098771422,9.804825229964457,26.149730474909795,26.681307443954324,-11.666942834512282,-12.611968664982667,14.2983965866882,16.089703237003693,-17.59145549934345,-16.048090495893476,-23.926325271691507,-23.888395727631806,26.054536232940897,27.005974355232905,13.359316415895035,12.377869591221296,7.386385435167917,7.8675729709086895,-17.69867758753504,-16.258835642657463,-30.579716323154877,-30.17870213791299,-18.20807905451214,-19.41980000671105,32.237402016144166,33.19938431239908,27.349785862401955,27.925474280771645,-30.798620763642525,-31.164265576359487,-30.74315421165247,-29.865905755501874,-30.52032007485561,-30.503491157788687,-29.51255150823511,-29.137253152066634,32.34236753461682,31.422313474192137
3.15,-31.45003826985395,-31.834111696128705,1.2220616098121106,1.7921098171284915,-11.860765280153124,-12.367755283570109,19.91842113772872,19.124819232626493,32.49296618168884,31.94752959727102,-10.392545822322791,-9.814595423347534,-12.348883474368437,-13.933818767405073,19.87238094629701,19.466187300521966,7.351392882193435,8.454415617568918,-5.265127735522789,-6.103056766997909,-25.714423253067256,-27.014431331556437,-12.021035308500268,-12.281264968443296,32.84004950994757,33.483080009011864,23.499276353664467,23.69970574407894,32.2472441979902,31.318055541625288,-5.635290214316023,-5.929158896796648,10.641002202467115,9.808562092321694,26.14907432708432,26.671407201574727,-11.666002930111608,-12.600057922350842,14.288765838234225,16.081209474370645,-17.59971602612786,-16.055055410907677,-23.928182821102705,-23.88428681839486,26.051216920051218,27.00116492229592,13.363411737198474,12.384669841910975,7.384014020256866,7.860970239210854,-17.702015699446886,-16.272879865026724,-30.581689448747483,-30.17953360128009,-18.20548051433414,-19.406873902628753,32.2349533411774,33.18696660433888,27.3438099914419,27.92361745459351,-30.796538874441666,-31.161121312142004,-30.745831752689018,-29.869440987215274,-30.519933251356957,-30.505347618657286,-29.51950260894263,-29.13313080957338,32.34427169750265,31.432760301303407
3.16,-31.445778838858686,-31.83203056296565,1.2200308102938344,1.7868539895880795,-11.859985732158002,-12.363401456378773,19.917343777566742,19.14008706792154,32.49299041964234,31.95317636514298,-10.396205367791769,-9.819071686430311,-12.337528613036543,-13.929844362207662,19.871454654964527,19.472145877516972,7.348642715828291,8.439484427045851,-5.264481740893799,-6.093192188122518,-25.700741555314753,-27.010867875198727,-12.0182745271182,-12.283866186270203,32.836743477369005,33.4761575488367,23.50540888444895,23.691843423610518,32.24891181594327,31.32223817164269,-5.6344543469078685,-5.927331859031918,10.649953162655304,9.812289920108068,26.14842504535112,26.66152799414108,-11.665097162996055,-12.58805893565687,14.279212351564295,16.07256621544384,-17.607935571564866,-16.062148968183177,-23.930038180172417,-23.880209676655,26.047948923789967,26.99616525385589,13.367471787229556,12.391530922136,7.3816341839517055,7.854374631221635,-17.70530458074364,-16.287001388195982,-30.583643059569347,-30.18040157114355,-18.202926879308475,-19.393876295620885,32.232544719463064,33.174471666234986,27.33780079047108,27.921685932178846,-30.794475263671416,-31.157934364117235,-30.74843903564552,-29.87306867079944,-30.519558350617384,-30.507156069709968,-29.52648888658356,-29.129031626848537,32.34614978175018,31.4432039462417
3.17,-31.441525018618517,-31.829901899674816,1.2179965317626495,1.7815074829938762,-11.859260105912664,-12.358986514698074,19.916244903846614,19.15533959074154,32.49299229296016,31.95886271628411,-10.399882789602554,-9.823536603287755,-12.326299560042774,-13.925801054320033,19.870509056993946,19.47811903387556,7.345914602129702,8.424550142203627,-5.263896926381425,-6.0832980025938275,-25.68709415408729,-27.00721356133765,-12.015526761024052,-12.286325186385783,32.83345049000492,33.469212223920124,23.51172251222566,23.683997411208278,32.25050871030866,31.32653721881784,-5.633622622020665,-5.9254534006548525,10.659031118668738,9.816007825951806,26.147782325171132,26.651673974676275,-11.664225056192247,-12.575975832982806,14.269736232211852,16.063771850950765,-17.616113866551398,-16.069372321430915,-23.93189112180802,-23.876166278159936,26.04473151533906,26.990975359772346,13.37149587456571,12.398451645977019,7.379246004320921,7.847788586654309,-17.708544949924818,-16.30119816613973,-30.585576585099513,-30.181306586192868,-18.200417647631095,-19.380808619979963,32.230176168193914,33.16190411516904,27.331757788419132,27.91967925233629,-30.79243048411201,-31.154705375640386,-30.750975923226605,-29.87678876449513,-30.519195428830898,-30.50891669015159,-29.53350930031621,-29.12495727862054,32.348001783590924,31.45364331454485
3.18,-31.43727743824687,-31.827724888173762,1.2159585531176191,1.7760727558851024,-11.858588654605793,-12.354510690140048,19.91512512366231,19.170568476723496,32.492972077239855,31.964587255098127,-10.40357812597125,-9.827989795354446,-12.315198374038207,-13.921685806545236,19.869544562038936,19.48410509534,7.343208394699764,8.409617998422675,-5.263373125073257,-6.073375853722817,-25.67348458156608,-27.003466061721944,-12.012792379916643,-12.288642033384255,32.83017056061145,33.46224459573468,23.51822077086788,23.676169301834257,32.25203507516067,31.330953621220992,-5.632794775594825,-5.923524018747654,10.668238226916998,9.819714931673984,26.147145864257325,26.641849303584408,-11.663386135145704,-12.563812936106237,14.26033754704604,16.054824790819683,-17.624250663564077,-16.0767265818048,-23.933741440869852,-23.87215859468825,26.04156394153784,26.98559542997443,13.375483310704956,12.405430797864438,7.376849554180315,7.841214539243476,-17.711737547265955,-16.31546806759223,-30.58748947342147,-30.182249174441598,-18.197952316999096,-19.36767241202285,32.22784768541037,33.14926872850573,27.3256804929427,27.917596978101525,-30.790405090891113,-31.15143502772314,-30.753442328669905,-29.880601182466574,-30.518844536797033,-30.510629676226284,-29.54056283568792,-29.12090946336153,32.349827693260984,31.464077273527625
3.19,-31.43303672297869,-31.825498723825124,1.2139166603636844,1.7705523911252394,-11.857971617792987,-12.349974255865511,19.91398504042351,19.18576536141057,32.492930048694646,31.970348513456607,-10.407291410869334,-9.832430895289862,-12.304227010692324,-13.917495514158214,19.868561577158676,19.49010235020408,7.340523943855927,8.3946932872103,-5.262910160762041,-6.063427413294014,-25.65991632373494,-26.999623018916953,-12.01007175001341,-12.29081687223752,32.82690369728644,33.45525525070514,23.524907263768995,23.668360693741835,32.25349112482027,31.3354882518268,-5.6319705570100576,-5.9215442593723395,10.677576659432075,9.823410369465952,26.14651536251388,26.63205814090579,-11.662579927975552,-12.5515747558975,14.2510163251964,16.04572346644989,-17.63234573614501,-16.08421281561048,-23.935588954016243,-23.868188591927996,26.038445426268577,26.980025839009823,13.379433410630776,12.412467134200043,7.374444900349222,7.834654911296349,-17.714883133903026,-16.329808876377726,-30.589381192265066,-30.1832298523925,-18.195530385108572,-19.354469313242166,32.2255592494317,33.13657043528684,27.3195683899593,27.91543869743795,-30.788399640745208,-31.148124038278343,-30.755838215402967,-29.884505795826545,-30.5185057201008,-30.512295240498464,-29.54764850619863,-29.116889902803283,32.35162749489173,31.474504651412317
3.2,-31.42880349366959,-31.823222616433522,1.211870646507388,1.764949093830973,-11.857409221138475,-12.345377526708468,19.91282525352568,19.200921861472,32.492866483955616,31.976144951229745,-10.411022674118692,-9.83685954746425,-12.293387323088272,-13.913227005633672,19.867560506496577,19.496109050630448,7.33786109641848,8.379781344907785,-5.26250784823057,-6.053454379907482,-25.64639281608433,-26.995682047481196,-12.007365234052312,-12.29284992735586,32.82364990349313,33.44824480030211,23.53178566277719,23.660573187656247,32.254877093390185,31.3401419156505,-5.631149729686776,-5.9195147176414835,10.68704860227623,9.827093283043967,26.14589052197281,26.62230463844393,-11.661805965722085,-12.53926598690201,14.241772558982085,16.03646633311572,-17.640398878327552,-16.09183204199825,-23.937433499506195,-23.864258227379562,26.035375171871294,26.97426715025632,13.383345493367106,12.419559385043572,7.372032102954014,7.828112108237517,-17.71798249089861,-16.344218291926104,-30.591251229999425,-30.1842491242123,-18.19315135013927,-19.341201073271073,32.22331081833704,33.12381430688737,27.31342094319727,27.913204023919544,-30.786414691260052,-31.144773161258637,-30.75816359661985,-29.888502433766686,-30.51817901930022,-30.51391361111832,-29.55476535475951,-29.112900341450132,32.353401166410656,31.484924236612272
3.21,-31.42457836627331,-31.82089579120136,1.2098203114412427,1.759265688852509,-11.856901676132804,-12.340720859228979,19.911646358020626,19.216029596195916,32.49278165987538,31.981974957048383,-10.414771941493171,-9.841275408434123,-12.282681062261757,-13.908877043506381,19.866541750967425,19.50212341404703,7.335219695508705,8.364887541070251,-5.2621659935072325,-6.043458477285663,-25.632917439441513,-26.9916407351856,-12.004673191294088,-12.294741501555832,32.8204091780861,33.44121388108427,23.538859706841013,23.652808385972826,32.25619323432492,31.34491534692087,-5.630332071644904,-5.9174360376743484,10.69665625380485,9.830762828776349,26.14527104672836,26.61259293179638,-11.661063782587094,-12.52689150110818,14.232606204843858,16.02705187251084,-17.648409903999568,-16.09958523064206,-23.939274936961695,-23.86036944828892,26.032352360585715,26.968320119764154,13.387218882522106,12.426706255857871,7.369611214785206,7.8215885131752225,-17.72103641829264,-16.35869392997925,-30.59309909657374,-30.185307480918606,-18.19081471122548,-19.327869552635057,32.22110232949863,33.11100554697346,27.307237593765397,27.91089259739381,-30.78445080009073,-31.141383185691925,-30.760418534779937,-29.892590884783978,-30.517864470120863,-30.515485031076203,-29.56191245504032,-29.108942546091075,32.35514867945226,31.495334777178414
