Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
3.11,-5.110245613999234,-5.063811683156373,-41.5319142684762,-40.557562124951886,28.14076520964176,29.413185687348513,-25.43994036026528,-26.367877680633104,13.10178373854564,12.710556569710945,-17.152970363890518,-16.560576947111247,-42.21163956441559,-41.66605164653891,-29.525070748010528,-28.956607607370845,15.589460455840264,15.462466376945802,-11.732190823428867,-11.47658594185933,-4.979805065552713,-5.651826461115722,25.82831741706597,24.860450720888235,3.0485327912532747,3.3932580386378075,-5.751713034858622,-5.04953203668365,13.36174458758705,13.056109752023696,14.57410903171598,15.18578876736374,-10.19244967024534,-10.171557084372365,-4.982322720851509,-5.896618576033815,32.29252460413891,32.35848617035513,21.47959881437332,22.37687353125109,31.301461973105376,30.618817011097278,14.412609198795495,13.696912722639377,-12.390421434010737,-13.584073404376396
3.12,-5.10907461415491,-5.066128873445921,-41.5381462277773,-40.55999525955628,28.133749257501133,29.40141780388795,-25.43221360772116,-26.363344267838833,13.104774647429393,12.712534237550404,-17.15371741831703,-16.56905909033941,-42.21428548868053,-41.66777236552141,-29.528813482199013,-28.957935260356148,15.586262994869422,15.467400320310109,-11.730163846882954,-11.482690774034403,-4.976799838026755,-5.646526484705263,25.83188324136004,24.871024580366736,3.04442864217127,3.3926276915416524,-5.7525547553973535,-5.058151553751102,13.364362821319489,13.056057141111674,14.571240383168757,15.179183242521143,-10.195185177901273,-10.166200345793685,-4.979152699347957,-5.889354536469247,32.292134000042054,32.35817561492486,21.474660341025,22.36785701362439,31.307721449276645,30.619412042758196,14.4126128449309,13.70777255310641,-12.383499312629963,-13.576079275833862
3.13,-5.107895167086846,-5.068432335627293,-41.54437488709049,-40.562493281963064,28.126741138531703,29.38959413233744,-25.42447420499236,-26.35874725672032,13.107780613133505,12.714509185103305,-17.154455713236477,-16.577504397572266,-42.21692977125016,-41.66950759452649,-29.532553727076305,-28.95928390894539,15.58302287673681,15.472287650321602,-11.728106349280354,-11.488761210850171,-4.973817424036582,-5.641196020842666,25.835451463844556,24.881588297322885,3.0402924149774364,3.3919880044184993,-5.753354015916803,-5.066786036910192,13.36699540131142,13.05602928921835,14.568376171941852,15.172579783424904,-10.197943976917488,-10.160914594072327,-4.976017440174398,-5.882030001886264,32.29176485614566,32.35782473309813,21.46971843429476,22.358834305153678,31.314010851913093,30.620054683544648,14.4125851669748,13.718621003717173,-12.376592558689431,-13.568030273686212
3.14,-5.106707435659526,-5.070721181979443,-41.55059977268156,-40.56505669814559,28.11974099771842,29.37771651440268,-25.41672263881646,-26.354086502470842,13.110801494853504,12.716481309398752,-17.155185531677525,-16.585910917929766,-42.219572248643665,-41.67125762584946,-29.536290972690633,-28.96065402952106,15.579740185574774,15.477126750488907,-11.726018641144169,-11.494795506964493,-4.970858059040426,-5.635835121690069,25.839022260024333,24.892139464563215,3.036124109604669,3.3913386551223166,-5.7541107049848925,-5.0754338002613135,13.369642333663068,13.056026436263918,14.565516425718588,15.165979482066222,-10.200725839233868,-10.155701026620305,-4.972917002756035,-5.874645803923306,32.29141736382561,32.35743341705142,21.464773148788545,22.349806897916103,31.320329772856745,30.620745442231346,14.412526427714596,13.729454729419361,-12.369701518956184,-13.559926729510638
3.15,-5.1055115828797994,-5.072994525132196,-41.556820413094506,-40.56768600284811,28.112748978209087,29.365786819252737,-25.40895939768264,-26.3493618754016,13.113837146997174,12.718450520886817,-17.155907155586153,-16.59427672768127,-42.22221275592131,-41.67302275023085,-29.540024708310387,-28.962046108654164,15.576415010863172,15.48191601776302,-11.723901040509062,-11.500791941982834,-4.9679219723249295,-5.6304438490146405,25.84259580028713,24.902675690262583,3.031923730900199,3.390679316635273,-5.754824717710793,-5.0840931409737165,13.37230362240218,13.056048812326837,14.562661173132105,15.159383428505164,-10.203530533726187,-10.150560812983283,-4.969851437522935,-5.86720280702288,32.291091708913854,32.357001584546985,21.459824542728185,22.34077628331101,31.326677794822174,30.621484825974186,14.4124368938175,13.74027039261646,-12.36282653374614,-13.551768996097563
3.16,-5.104307771844358,-5.075251479022683,-41.56303633928409,-40.570381679160015,28.10576522134526,29.353806941635334,-25.40118497169767,-26.344573261016812,13.1168874192441,12.720416743856237,-17.156620865703243,-16.60259993237143,-42.22485112671766,-41.674803256525394,-29.54375442271512,-28.96346064302385,15.573047447489856,15.486653864028696,-11.721753872849336,-11.50674882207046,-4.965009386928844,-5.6250222744720695,25.846172249742004,24.913194601161646,3.027691288702083,3.3900096571114067,-5.755495955790606,-5.092762340837722,13.3749792693918,13.056096637434969,14.5598104437911,15.15279270946444,-10.20635782625286,-10.145495094078438,-4.966820785950972,-5.859701907984229,32.29078807167553,32.35652917938355,21.454872677992423,22.33174395023437,31.33305449150994,30.62227334028016,14.412316835754444,13.75106466742999,-12.35596793684587,-13.54355744739973
3.17,-5.103096165688049,-5.077491159853928,-41.56924708474628,-40.57314419809112,28.09878986669342,29.34177879994672,-25.39339985245107,-26.339720560073637,13.119952156608408,12.722379916833258,-17.157326941443706,-16.610878668884254,-42.22748719327704,-41.67659943137005,-29.547479604488313,-28.964898139309895,15.569637595811855,15.491338717571802,-11.719577471001998,-11.512664481481139,-4.962120519570583,-5.6195704798906405,25.849751768060287,24.923693845726973,3.023426797915856,3.3893293399238873,-5.75612432755066,-5.10143966783645,13.377669274237068,13.056170121376896,14.55696426830415,15.146208406926746,-10.209207479702329,-10.14050498146829,-4.96382508060731,-5.85214403547833,32.290506626788954,32.35601617181518,21.449917620154277,22.322711383237433,31.339459427727192,30.623111488977738,14.412166527722755,13.761834243918871,-12.349126055438978,-13.535292478459798
3.18,-5.10187692753303,-5.0797126870531795,-41.57545218564664,-40.575974018148514,28.091823052076386,29.329704334260637,-25.385604532879565,-26.334803688626977,13.123031199504627,12.724339992960523,-17.15802566077725,-16.619111107439764,-42.23012078649115,-41.6784115588518,-29.551199742311557,-28.966359114057056,15.566185561717209,15.495969024518951,-11.717372175084872,-11.518537283998912,-4.959255580579701,-5.614088557555562,25.8533345093193,24.93417109726459,3.019130278591312,3.388638023715863,-5.756709747988381,-5.110123377732526,13.380373634191114,13.05626946353402,14.554122678302566,15.139631596740095,-10.212079254041113,-10.13559155667156,-4.9608643452003465,-5.844530149526598,32.29024754332852,32.35546255893719,21.444959438514687,22.313680060674837,31.345892159515387,30.6239997741874,14.411986247567611,13.772575832243003,-12.3423012100372,-13.526974505316693
3.19,-5.10065022043879,-5.081915184227598,-41.58165118094655,-40.57887158491516,28.084864913604907,29.317585504321144,-25.37779950713093,-26.329822578059428,13.126124383816617,12.726296940354956,-17.15871730011076,-16.627295453518105,-42.232751735938905,-41.68023992017578,-29.55491432525993,-28.967844093510376,15.562691456687295,15.500543250245862,-11.715138332409689,-11.524365624289954,-4.956414773832353,-5.608576610493185,25.856920621848992,24.944624056977837,3.0148017559993576,3.3879353624548845,-5.757252138810686,-5.118811715665196,13.38309234406019,13.05639485273399,14.551285706461798,15.133063347235497,-10.2149729063625,-10.130755870511996,-4.957938594634089,-5.836861240944752,32.29001098475045,32.35486836503821,21.43999820613242,22.30465145284761,31.352352234285092,30.62493869629209,14.411776276702232,13.78328616675838,-12.335493714416256,-13.51860396489095
3.2,-5.099416207353075,-5.084097780114923,-41.58784361252725,-40.5818373306308,28.077915585709487,29.305424287504174,-25.369985270427257,-26.324777175096596,13.129231540969435,12.728250742443675,-17.159402134172495,-16.63542994970624,-42.2353798699284,-41.68208479333435,-29.558622843098146,-28.96935361342057,15.55915539785969,15.505059880750942,-11.712876297390176,-11.53014792916205,-4.953598296690759,-5.603034752754756,25.86051024808163,24.95505045696085,3.0104412607088986,3.387221005490891,-5.757751428469878,-5.127502917753291,13.385825396108045,13.056546467125916,14.548453386521365,15.126504717861287,-10.21788819093589,-10.125998942506033,-4.9550478350669005,-5.829138330753398,32.28979710888129,32.354233641917254,21.4350339998502,22.295627020146583,31.358839190957745,30.62592875390724,14.41153690002684,13.793962010031532,-12.328703875556496,-13.510181314849369
3.21,-5.098175051063727,-5.086259609526784,-41.59402902531168,-40.58487167377532,28.070975201172363,29.29322267675272,-25.36216231892779,-26.319667441808015,13.132352498004192,12.730201398276998,-17.160080435898042,-16.64351287746275,-42.23800501554112,-41.683946452777654,-29.562324786577275,-28.970888218818743,15.555577508091329,15.50951742399077,-11.71058643144513,-11.535882658729664,-4.950806339946737,-5.597463109699329,25.8641035244047,24.96544806311915,3.0060488286636966,3.3864945976177396,-5.758207552197004,-5.136195212699466,13.388572779959697,13.056724474077756,14.54562575330328,15.119956757838303,-10.220824859256732,-10.12132176029007,-4.952192063974561,-5.821362469556968,32.28960606790911,32.353558469165236,21.43006690031705,22.28660821120169,31.365352560114324,30.626970443850112,14.411268405846393,13.804600156761545,-12.321931993588429,-13.501707033449291
3.22,-5.096926914151461,-5.088399814282347,-41.60020696738403,-40.58797501865518,28.064043891159656,29.28098267849075,-25.35433114959144,-26.314493355594017,13.13548707765566,12.732148922817672,-17.16075247631817,-16.651542558796738,-42.24062699867826,-41.68582516908638,-29.566019647731657,-28.972448463759818,15.551957916021951,15.51391441117428,-11.708269102896484,-11.541568307483102,-4.948039087769329,-5.591861818275444,25.867700581017132,24.97581467800929,3.001624501259147,3.3857557791382535,-5.758620452032649,-5.144886823391236,13.39133448250465,13.056929030096175,14.542802842728998,15.113420504839993,-10.22378266009714,-10.116725279087996,-4.949371270217579,-5.813534736892718,32.28943800837743,32.35284295440996,21.42509699200676,22.27759646104282,31.371891864150815,30.628064261108182,14.410971085787027,13.815197437598425,-12.315178361743127,-13.493181619362865
3.23,-5.095671958943608,-5.0905175441300585,-41.60637699010706,-40.59114775499301,28.057121785253653,29.2687063105209,-25.34649226003896,-26.30925490915888,13.138635098432689,12.734093347205555,-17.161418524448607,-16.659517357857084,-42.243245644109166,-41.687721208647176,-29.56970692017569,-28.97403491103413,15.548296756137756,15.518249398012602,-11.705924686862389,-11.547203405260703,-4.945296717656554,-5.586231027301182,25.871301541789045,24.98614814358987,2.9971683254189156,3.3850041859327655,-5.758990076855131,-5.153575968494341,13.394110487799686,13.057160280769077,14.539984691834803,15.106896983701427,-10.226761339557084,-10.11221042121958,-4.946585434112701,-5.805656240551565,32.28929307118165,32.35208723352408,21.42012436323255,22.26859318927771,31.37845661744038,30.629210698806222,14.410645234711316,13.82575072284715,-12.308443266307597,-13.484605591481687
3.24,-5.094410347468835,-5.092611957655285,-41.61253864823699,-40.594390257520914,28.050209011485215,29.256395599911087,-25.338646148414984,-26.303952110470654,13.141796374701263,12.73603471899701,-17.162078847181846,-16.66743568242894,-42.24586077552193,-41.68963483333145,-29.573386099400206,-28.97564813184677,15.544594168835069,15.522520965921702,-11.703553565145308,-11.552786518123504,-4.942579400391304,-5.5805708977421915,25.874906524125112,24.99644634387671,2.992680353671373,3.384239449531122,-5.759316382406084,-5.162260864034116,13.39690077697128,13.057418360730956,14.537171338785717,15.100387205160951,-10.229760641116222,-10.107778075650156,-4.943834527508535,-5.797728115872571,32.289171391568075,32.35129147079549,21.41514910615783,22.259599798292417,31.385046326502067,30.63041024817186,14.410291150632242,13.836256926047449,-12.301726986585097,-13.475979488702228
3.25,-5.093142241412861,-5.09468222317175,-41.61869150003616,-40.59770288557768,28.0433056963663,29.244052580875195,-25.330793313249988,-26.29858498270803,13.144970716770196,12.73797310237835,-17.162733709180973,-16.67529598533461,-42.24847221557605,-41.691566300178025,-29.57705668306812,-28.9772887054644,15.540850300483983,15.526727723175146,-11.701156126115167,-11.558316249132305,-4.939887300001431,-5.57488160298725,25.878515638831743,25.006707207495353,2.98816064422576,3.383461197188114,-5.759599331313402,-5.170939724960626,13.39970532811778,13.057703393651105,14.534362822887838,15.093892164638136,-10.232780305686306,-10.103429097582007,-4.941118513865236,-5.789751525012945,32.289073099135365,32.35045585905958,21.41017131680312,22.250617671479848,31.391660490176005,30.6316633984993,14.409909134625972,13.84671300741996,-12.295029794860469,-13.467303869692486
3.26,-5.091867802075198,-5.096727519594726,-41.6248351073832,-40.60108598271036,28.03641196492257,29.231679292652963,-25.32293425332224,-26.293153564194746,13.148157930979249,12.739908578352772,-17.163383372775645,-16.683096765736504,-42.2510797859571,-41.69351586108025,-29.58071817130897,-28.978957218829333,15.537065303491875,15.530868306004482,-11.698732764587586,-11.563791239027461,-4.937220573724004,-5.569163329120957,25.882128989988185,25.016928710124663,2.983609261048014,3.3826690519622966,-5.759838893111526,-5.1796107666934725,13.402524116211454,13.058015492244628,14.53155918459915,15.087412841051412,-10.235820071664214,-10.099164308087678,-4.938437348338162,-5.781727656195448,32.28899831783841,32.34958061979321,21.40519109504903,22.241648171501645,31.39829859980487,30.632970637110944,14.409499490743409,13.857115977170201,-12.288351956370484,-13.458579312640314
3.27,-5.090587190326923,-5.098747037294033,-41.63096903588085,-40.6045398762804,28.029527940726076,29.219277777394144,-25.31506946751984,-26.287657908321965,13.151357819789718,12.741841244900254,-17.164028097860225,-16.690836570340284,-42.25368330743349,-41.695483762478226,-29.584370067012102,-28.980654266140885,15.533239336366623,15.534941379645002,-11.696283881697228,-11.569210166812224,-4.934579371973781,-5.563416275193099,25.88574667482171,25.02710887682576,2.9790262739361855,3.3818626327981565,-5.760035044259059,-5.188272206642346,13.40535711300048,13.058354758306171,14.528760465538792,15.080950195678572,-10.238879674985544,-10.094984493785429,-4.935790977865444,-5.773657722935129,32.288947165994536,32.34866600316998,21.40020854463543,22.232692638588652,31.4049601394215,30.634332449316656,14.409062525920543,13.86746289864254,-12.281693729279215,-13.449806414983899
3.28,-5.0893005665694995,-5.100739978925012,-41.63709285496134,-40.60806487707481,28.022653745927993,29.20685007805205,-25.307199454703003,-26.28209808345909,13.15457018187734,12.743771217109979,-17.16466814179416,-16.698513994496768,-42.25628259991511,-41.69747024505656,-29.58801187611818,-28.98238044840402,15.529372563779434,15.538945639324778,-11.693809884766312,-11.574571750240862,-4.9319638383158795,-5.557640653484252,25.889368783587095,25.0372457842511,2.974411758595371,3.3810415546115777,-5.760187768153694,-5.196922265699564,13.408204286910996,13.058721282766125,14.525966708494767,15.07450517106312,-10.241958849178802,-10.090890406556852,-4.933179341259369,-5.765542963247289,32.28891975629194,32.34771228807676,21.395223773156623,22.223752388885003,31.411644585942497,30.635749318370372,14.408598549887632,13.877750891317095,-12.275055364658453,-13.440985793124897
3.29,-5.088008090694661,-5.102705560235708,-41.64320613798923,-40.6116612789226,28.015789501291405,29.19439823629138,-25.299324713566545,-26.276474172853558,13.15779481222739,12.74569862728493,-17.165303759304628,-16.70612768320158,-42.25887748251399,-41.69947554344828,-29.591643107908578,-28.98413637294554,15.525465156627192,15.542879811195174,-11.69131118716836,-11.579874746213159,-4.929374109442661,-5.551836689767151,25.892995399450356,25.047337562729016,2.969765796712074,3.3802054283785625,-5.760297055144457,-5.205559169701027,13.411065602949362,13.059115145769058,14.523177957430098,15.06807868996919,-10.245057325420158,-10.086882763306663,-4.93060236930152,-5.7573846388386265,32.288916195800354,32.34671978209135,21.39023689205276,22.21482871284068,31.41835140936764,30.637221725423846,14.408107875077183,13.8879771336434,-12.26843710647314,-13.432118082124724
3.3000000000000003,-5.086709922045381,-5.104643010848646,-41.64930846236191,-40.61532935831676,28.008935326224115,29.18192429041529,-25.291445742502823,-26.270786274520106,13.161031502231928,12.74762362501837,-17.16593520239154,-16.713676331992023,-42.261467773606746,-41.70149988594542,-29.59526327529252,-28.985922652898157,15.521517292094142,15.546742653201191,-11.6887882081872,-11.585117951077315,-4.926810315154819,-5.5460046235633715,25.89662659837716,25.057382398219723,2.965088476027924,3.379353861227152,-5.760362902541239,-5.2141811508522515,13.413941022604682,13.059536416773993,14.520394257487434,15.06167165438749,-10.248174832588756,-10.082962245764493,-4.9280599848415605,-5.749184034283446,32.2889365859838,32.34568882142146,21.385248016597306,22.205922873657162,31.42508007298493,30.638750149477254,14.407590816530846,13.898138865705395,-12.261839191571877,-13.423203935384516
3.31,-5.08540621937793,-5.106551575015671,-41.65539940960743,-40.619069374042276,28.002091338811464,29.169430273316376,-25.283563039465108,-26.26503450112005,13.164280039789071,12.74954637724197,-17.1665627202349,-16.721158687741063,-42.26405329089893,-41.703543494216774,-29.598871895091545,-28.98773990665289,15.517529153712829,15.550532955890288,-11.686241372871322,-11.5903002008436,-4.924272578346662,-5.540144708394836,25.900262449025817,25.06737853413919,2.960379890412658,3.378486456532494,-5.760385314621631,-5.22278644911635,13.41683050375175,13.059985154676122,14.517615654992102,15.055284944594511,-10.251311097322588,-10.079129500328488,-4.925552102899595,-5.740942456186839,32.288981022715404,32.34461977080498,21.380257265880655,22.197036105790545,31.431830033581047,30.640335067326426,14.407047691805142,13.908233391713225,-12.255261849682409,-13.414244024309312
3.3200000000000003,-5.084097140825037,-5.108430512344458,-41.661478565479975,-40.6228815668103,27.995257655849137,29.156918210456308,-25.275677101831512,-26.2592189798311,13.167540209404224,12.751467068245475,-17.167186559104604,-16.728573549348667,-42.26663385149109,-41.70560658303335,-29.602468488320955,-28.989588757280398,15.513500931424131,15.554249543158518,-11.683671111883672,-11.595420371311443,-4.9217610149955835,-5.534257212029668,25.903903012645095,25.077324273048088,2.955640139936279,3.377602814015004,-5.7603643026350495,-5.231373313561054,13.419734000554534,13.060461407949445,14.514842197453616,15.048919418266903,-10.2544658440749,-10.075385137950363,-4.9230786307720145,-5.732661232336699,32.28904959629422,32.34351302337186,21.37526476278999,22.188169613516283,31.43860074165708,30.641976953506482,14.406478820876142,13.918258082318111,-12.248705303412152,-13.405239037956992
3.33,-5.082782843860164,-5.110279098495407,-41.66754552005263,-40.626766158898924,27.988434392875945,29.14439011787848,-25.267788426269604,-26.253339852208303,13.170811792293074,12.75338589966782,-17.167806962272724,-16.735919768331268,-42.26920927194659,-41.70768936000197,-29.60605258046804,-28.99146983192195,15.509432821636285,15.557891272933086,-11.681077861346928,-11.60047737811292,-4.919275734155697,-5.5283424167219,25.90754834297706,25.087217978203388,2.9508693309402996,3.376702529841554,-5.760299884804159,-5.239940003662157,13.422651463370295,13.060965214809762,14.512073933565627,15.042575909652742,-10.257638795171143,-10.071729734061524,-4.920639468140723,-5.724341710846384,32.28914239146387,32.34236900046796,21.37027063398522,22.179324569559345,31.445391641649223,30.643676280231645,14.40588452604307,13.928210376747447,-12.242169768253666,-13.396189682672533
