p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
0.3113113113113113,-20.639026362756848,-21.01271709855753,-21.00307188912834,-20.74213998739513,-17.76392769739911,-17.963888462413998,-17.177902524440466,-17.157911243609004,25.420590898514085,24.83076243986974,26.697479497098644,27.68142712810329,19.723489324334707,19.440284271163655,13.421935979870296,12.852943636564152,-33.091321733238054,-33.840421947229416,-11.349041234052615,-11.242207697043773,24.37835760316993,24.520991851215886,-11.320419134323776,-11.177834064996192,-25.46991975780754,-25.36478354553192,-5.839612366212663,-5.842755717003124,22.356920339040908,21.911861888261935,7.262360433252386,7.7437795033579535,1.707790231559202,2.5652664374119762,-9.141034314363418,-8.958644149306904,-30.262473748928947,-30.54200617043514,14.72765002747839,15.466368533386945,10.821448666840688,10.98072722953966,12.860957320558988,12.44104681683384,25.650129084471537,25.381641514943873
0.3123123123123123,-20.636234149990013,-21.009266608885284,-21.002817769676337,-20.74538124574692,-17.763221390834783,-17.96090708929521,-17.178260150314212,-17.157754428903893,25.42329058822627,24.834715924819683,26.691620500274947,27.675241492617864,19.72463757381721,19.441508976062206,13.423620932432984,12.858338705261852,-33.0874813260105,-33.83152187813675,-11.350002826880727,-11.242009424855373,24.377525587460763,24.519491574050292,-11.322427415631596,-11.177022497829846,-25.46975823963996,-25.366101240857144,-5.8391339266235605,-5.843929947370268,22.359588085551376,21.914393353383648,7.260348548453978,7.738420618250802,1.7032658312684406,2.558713942995609,-9.141316868514542,-8.960759755901073,-30.26105038612362,-30.53921754124175,14.72250222157498,15.461279036666536,10.823344326831045,10.976579411588125,12.862367744017403,12.443949738660708,25.650951153868434,25.383069376828914
0.3133133133133133,-20.63343100388491,-21.00580752681904,-21.002543874342813,-20.748604670281757,-17.762523352187056,-17.957941227657017,-17.178630274623337,-17.15758816131706,25.425980365580937,24.83867923502499,26.68577950366629,27.668978971574223,19.725775115050148,19.442744120849813,13.425285720769436,12.863734134165961,-33.083641432970786,-33.82261834702751,-11.350969968365066,-11.2418269535471,24.37669975763453,24.517979101284865,-11.324447375707464,-11.176232765047695,-25.46959425051642,-25.367408820632676,-5.8386570327253,-5.845095212259999,22.362267474119783,21.91693705549892,7.25833847290854,7.733078893144724,1.6987497312705722,2.552135992618905,-9.141589876126668,-8.96285461629727,-30.25964761994656,-30.536403942798728,14.717348416896408,15.456160026627806,10.825292626555944,10.972456207060702,12.863753660276997,12.446874944309014,25.651763860204785,25.384493379504896
0.3143143143143143,-20.630616794554324,-21.00233992622618,-21.00225008290927,-20.751809771502533,-17.761833684903486,-17.954991046041105,-17.17901305927764,-17.157412587931617,25.42866000038377,24.842652269152644,26.679956628286856,27.662639568487116,19.72690171711297,19.44398965514286,13.426930283632018,12.869129612050699,-33.07980187522529,-33.813712453684005,-11.351942655726354,-11.241660303817635,24.37588017611949,24.516454805578118,-11.326478840213133,-11.175465323113619,-25.469427875041276,-25.36870623551957,-5.838181864598028,-5.84625137100844,22.364958683802705,21.91949289696739,7.25633003912204,7.727754683820604,1.6942420598179504,2.5455328897058065,-9.141853249614051,-8.964928809215658,-30.258265783495315,-30.533565462483615,14.712188815667757,15.45101154554028,10.827294100573324,10.968358364691335,12.86511481598637,12.449822467496162,25.652567088590917,25.38591367649049
0.3153153153153153,-20.627791388923715,-20.998863881142576,-21.001936273774696,-20.7549960657892,-17.76115249416188,-17.952056708493863,-17.17940866705012,-17.15722786090901,25.431329262396677,24.846634924206867,26.674151981530215,27.65622331589324,19.72801714897978,19.44524552890765,13.428554562460793,12.874524819942883,-33.075962469244324,-33.80480529506655,-11.35292088649626,-11.241509493591371,24.3750669048028,24.514919065887145,-11.328521634257468,-11.174720630913232,-25.469259198921293,-25.369993435424703,-5.83770860331266,-5.847398278999088,22.367661897676868,21.922060778552982,7.254323076270608,7.722448340303815,1.6897429415801004,2.538904944824504,-9.142106901387647,-8.96698241883894,-30.25690520994751,-30.530702201518015,14.707023620198097,15.44583363959617,10.82934928705573,10.96428662969797,12.86645096325492,12.45279233245862,25.65336072480898,25.387330422379108
0.3163163163163163,-20.624954650700452,-20.9953794657513,-21.00160232390756,-20.758163075646713,-17.7604798869098,-17.949138374549353,-17.179817261614595,-17.15703413746309,25.433987921384443,24.850627095492147,26.66836565718662,27.649730276091255,19.729121179575728,19.446511692405924,13.43015850130662,12.87991943098173,-33.07212302687996,-33.795897964600556,-11.353904658532926,-11.241374538037235,24.37426000504903,24.513372267233258,-11.330575582525965,-11.173999149521709,-25.469088308947025,-25.371270369509674,-5.837237430873411,-5.8485357877743205,22.370377302892894,21.924640599512298,7.25231741024679,7.717160206796428,1.6852524976189809,2.532252475683076,-9.142350743845782,-8.96901553459521,-30.25556623260163,-30.52781427526823,14.701853032830211,15.440626358932809,10.831458727763662,10.960241743550185,12.86776185972072,12.4557845535612,25.65414465530139,25.3887437726107
0.3173173173173173,-20.622106440343565,-20.991886754360298,-21.00124810879738,-20.761310329944045,-17.759815971904146,-17.94623619921543,-17.180239007585108,-17.1568315798315,25.43663574716118,24.854628676574592,26.662597735469728,27.643160541872977,19.73021357783317,19.447788096134584,13.43174204675253,12.88531311028473,-33.068283355384935,-33.78699155146793,-11.354893970036448,-11.241255449588595,24.37345953771911,24.511814800459657,-11.332640509410334,-11.17330134196183,-25.468915292973616,-25.372536986202025,-5.836768530159987,-5.849663745156732,22.37310509072945,21.927232257684697,7.250312863708237,7.711890621612259,1.680770845365793,2.5255758071217613,-9.142584689363778,-8.971028250932916,-30.254249184919143,-30.524901813538442,14.696677255889988,15.435389757653994,10.833622968013406,10.956224443748976,12.869047268615745,12.458799134902062,25.654918767158108,25.390153883236646
0.3183183183183183,-20.619246615033955,-20.988385821379026,-21.00087350240573,-20.76443736414393,-17.759160859750917,-17.94335033296306,-17.180674070557163,-17.156620355244474,25.439272509636613,24.858639559241652,26.65684828305255,27.636514237244043,19.731294112747648,19.44907469075953,13.433305147833424,12.890705514820153,-33.064443257432536,-33.778087139903555,-11.355888819564267,-11.241152237964208,24.37266556318961,24.51024706198143,-11.33471623913804,-11.172627672952236,-25.468740239901095,-25.373793233208826,-5.8363020848694855,-5.850781995380272,22.375845456647824,21.92983564958395,7.248309256128887,7.70663991711467,1.6762980985993263,2.5188752711018014,-9.142808650282523,-8.973020667088266,-30.252954400567937,-30.521964960855673,14.691496491635492,15.430123893850254,10.835842556639069,10.95223546361906,12.870306958828465,12.461836069913957,25.65568294810274,25.391560910678155
0.3193193193193193,-20.61637502864517,-20.984876741293945,-21.000478377116806,-20.767543720523033,-17.758514662945046,-17.940480921718766,-17.18112261715078,-17.156400635891046,25.441897978862144,24.862659633460183,26.651117353112525,27.629791518132283,19.732362553433592,19.450371427043727,13.434847755954278,12.896096293286783,-33.06060253113758,-33.769185808497916,-11.356889206046487,-11.241064910190179,24.37187814137241,24.50866945352826,-11.336802595901672,-11.171978608645862,-25.46856323965405,-25.375039057532682,-5.835838279458021,-5.8518903792311,22.378598600347072,21.932450670491406,7.246306403852691,7.701408419656961,1.6718343674258265,2.512151206690791,-9.143022538896,-8.974992886845445,-30.251682213466815,-30.519003876745817,14.68631094220579,15.424828829618049,10.838118045948477,10.94827553211406,12.871540704964,12.464895340962295,25.656437086477617,25.39296501147845
0.3203203203203203,-20.613491531714732,-20.98135958864292,-21.000062603687457,-20.770628948382267,-17.757877495910385,-17.93762810686024,-17.181584815055405,-17.15617259888276,25.444511925076643,24.8666887873328,26.645404985385593,27.622992573081948,19.733418669179724,19.451678255769494,13.436369824806926,12.901485086001506,-33.056760970078514,-33.76028862950659,-11.357895128801092,-11.240993470622904,24.37109733173471,24.507082381880124,-11.33889940398802,-11.171354616358553,-25.46838438316078,-25.376274405490246,-5.835377299082126,-5.852988734198091,22.381364725819505,21.935077214550567,7.244304120149962,7.696196449525258,1.6673797582603729,2.5054039600444598,-9.143226267437743,-8.976945018290051,-30.250432957830995,-30.51601873599992,14.681120809569483,15.4195046310779,10.84044999167265,10.944345373634897,12.872748287401864,12.467976918940643,25.657181071227814,25.394366342049125
0.3213213213213213,-20.610595971416146,-20.977834437988452,-20.99962605119675,-20.773692604246964,-17.75724947503978,-17.93479202521507,-17.182060833076704,-17.15593642621489,25.44711411875197,24.87072690705259,26.63971120622923,27.616117623931917,19.73446222950411,19.45299512765512,13.43787131028555,12.906871524795333,-33.05291836332058,-33.75139666816762,-11.35890658754906,-11.24093792097297,24.370323193319408,24.505486258596385,-11.341006487906752,-11.170756164287894,-25.468203762331953,-25.377499222733256,-5.83491932953995,-5.854076894632858,22.384144041406728,21.93771517486301,7.242302215276386,7.691004320883721,1.6629343738097535,2.498633884384824,-9.143419748066313,-8.978877173556128,-30.249206968218378,-30.513009728929987,14.67592629547305,15.414151368391487,10.842838952908489,10.940445707861633,12.873929492351444,12.471080762864293,25.657914791884235,25.395765058411104
0.3223223223223223,-20.60768819153148,-20.97430136388971,-20.999168586995005,-20.776734252056677,-17.756630718735263,-17.931972809062582,-17.182550841185225,-17.15569230472525,25.44970433063816,24.874773876856086,26.63403602869424,27.609166926475893,19.73549300420888,19.454321993265854,13.439352170400984,12.91225523291851,-33.04907449544022,-33.74251098202752,-11.359923582429362,-11.240898260329974,24.369555784765794,24.503881499738632,-11.34312367251857,-11.17018372122228,-25.468021470038614,-25.37871345427217,-5.8344645572122875,-5.855154691919183,22.386936759856106,21.94036444358553,7.240300496534786,7.685832341721959,1.658498313056813,2.491841339974633,-9.14360289284968,-8.980789468567275,-30.248004579576495,-30.509977061613476,14.670727601388936,15.408769115777707,10.845285492054328,10.936577249599024,12.875084111905352,12.474206819462594,25.658638138545815,25.39716131593057
0.3233233233233233,-20.604768032424744,-20.97076044087334,-20.998690076652355,-20.779753463344395,-17.75602134744833,-17.92917058613878,-17.183055010566985,-17.15544042605062,25.452282331808263,24.8788295789746,26.62837945260524,27.60214077110261,19.73651076343451,19.45565880291934,13.440812365193969,12.917635824955328,-33.04522914655065,-33.733632620276715,-11.36094611401382,-11.24087448518824,24.368795164330617,24.50226852558767,-11.345250783162744,-11.169637756240284,-25.46783760008976,-25.379917044502452,-5.834013169003478,-5.856221954651689,22.38974309837772,21.9430249120285,7.238298768339688,7.680680813804494,1.6540716712462604,2.4850266940880394,-9.143775613748652,-8.982682022772247,-30.246826127289975,-30.506920956125754,14.665524928463524,15.40335795152772,10.847790174738032,10.932740708635986,12.876211944090745,12.477355022770762,25.65935100186091,25.398555269050384
0.3243243243243243,-20.601835331015973,-20.967211743403062,-20.99819038390677,-20.78274981740497,-17.755421483720333,-17.926385479644356,-17.18357351367594,-17.155180986580845,25.454847893702834,24.882893893583844,26.62274146464972,27.595039483413988,19.737515277713673,19.457005506585677,13.44225185664742,12.92301290674928,-33.04138209232866,-33.72476262309534,-11.361974183321832,-11.240866589473399,24.368041389909447,24.500647760355054,-11.347387645783895,-11.169118738400435,-25.467652247209312,-25.381109937233543,-5.833565352282189,-5.857278508823584,22.39256327870183,21.945696470755266,7.23629683228477,7.675550032622119,1.64965453987192,2.4781903209774225,-9.143937822599252,-8.984554958875526,-30.24567194722827,-30.503841650759664,14.660318477464912,15.397917958018986,10.850353569737234,10.928936789619106,12.87731279291874,12.48052529372195,25.66005327300791,25.399947071017426
0.3253253253253253,-20.598889920756143,-20.963655345847922,-20.997669370611593,-20.785722901452594,-17.75483125222296,-17.923617608255736,-17.18410652428843,-17.15491418741067,25.457400788173956,24.88696669875189,26.617122038475543,27.587863424819087,19.738506318024633,19.458362053782114,13.443670608597902,12.928386075339203,-33.037533104042716,-33.71590202100997,-11.363007791834942,-11.240874564569806,24.36729451905842,24.49901963188959,-11.349534087057926,-11.168627136421469,-25.4674655070126,-25.382292075720564,-5.833121294822121,-5.858324178023291,22.39539752713674,21.9483790096826,7.234294487213266,7.6704402873449995,1.645247006665396,2.4713326018362807,-9.144089431094132,-8.986408402563374,-30.244542375793603,-30.500739400231453,14.655108448730587,15.392449221728327,10.852976248891348,10.925166191940335,12.878386468432105,12.483717539740363,25.660744843675243,25.40133687360641
0.3263263263263263,-20.595931631602944,-20.96009132244933,-20.99712689668254,-20.788672310767186,-17.754250779798774,-17.920867086139175,-17.18465421755953,-17.154640234289353,25.459940787528897,24.891047870385492,26.61152113479683,27.58061299310181,19.739483655844133,19.45972839346262,13.445068586646338,12.93375491890703,-33.0336819485824,-33.7070518342622,-11.364046941511226,-11.24089839934876,24.366554609016237,24.497384571379214,-11.351689934516994,-11.16816341835323,-25.46727747598226,-25.383463402698794,-5.8326811847426585,-5.859358783639735,22.39824607462724,21.95107241818205,7.2322915292913965,7.6653518607773625,1.6408491555861373,2.4644539247581267,-9.144230350762989,-8.988242482225836,-30.243437749968844,-30.497614475872226,14.649895042114991,15.386951833244021,10.855658787004986,10.921429609638936,12.879432786751298,12.48693165433628,25.66142560604066,25.402724826840696
0.3273273273273273,-20.59296028999747,-20.956519747286727,-20.99656282004422,-20.791597648829576,-17.75368019550187,-17.91813402296783,-17.185216770081375,-17.154359337568103,25.462467664573275,24.895137282174744,26.605938701508016,27.57328862296005,19.740447063199735,19.461104473902402,13.446445758068124,12.93911901673782,-33.0298283884892,-33.69821307218966,-11.365091634799509,-11.24093808019751,24.36582171672656,24.49574301304873,-11.353855016673426,-11.167728051238342,-25.467088251443684,-25.384623860420945,-5.832245210449494,-5.8603821450760565,22.401109156813447,21.953776585182162,7.230287752084913,7.660285029313612,1.636461066812874,2.4575546846912975,-9.144360492952016,-8.990057328675249,-30.24235840736522,-30.4944671658042,14.64467845693703,15.381425887276952,10.85840176174234,10.91772773131773,12.880451570119044,12.49016751670384,25.662095452750112,25.40411107871064
0.3283283283283283,-20.58997571884187,-20.952940694241935,-20.99597699657608,-20.794498527445377,-17.75311963063858,-17.91541852394181,-17.18579435994346,-17.154071712145416,25.46498119265374,24.89923480553617,26.6003746738061,27.56589078651419,19.741396312721637,19.462490242577573,13.447802091722735,12.944477939192662,-33.02597218198877,-33.68938673262016,-11.366141874653374,-11.240993591049014,24.365095898860655,24.49409539385379,-11.356029163142455,-11.16732150076485,-25.466897931539847,-25.385773390697267,-5.831813560575238,-5.861394079971498,22.40398701409022,21.956491399271478,7.228282946638827,7.655240062895705,1.6320828167364043,2.450635283389603,-9.144479768802428,-8.991853074861764,-30.24130468626961,-30.4912977751009,14.63945889192752,15.375871482670831,10.861205753512175,10.91406124007362,12.88144264694358,12.493424991322533,25.6627542768961,25.405495774890106
0.3293293293293293,-20.58697773747806,-20.949354236962144,-20.99536928005789,-20.797374566857506,-17.752569218808254,-17.912720689811163,-17.18638716679491,-17.153777577410324,25.46748114570019,24.90334030955423,26.594828974320905,27.558419993782614,19.742331177693885,19.463885646040136,13.449137557962942,12.949831247695128,-33.02211308302461,-33.68057380127968,-11.367197664544973,-11.241064913412407,24.36437721184042,24.49244215317163,-11.3582122047637,-11.166944230910032,-25.46670661520569,-25.38691193493853,-5.831386423920056,-5.862394404431175,22.406879891666975,21.959216748802252,7.226276901560417,7.650217224971634,1.627714477953705,2.443696129358729,-9.144588089228014,-8.993629855586455,-30.24027692569128,-30.4881066259306,14.63423654517666,15.370288722411518,10.864071345342952,10.91043081344239,12.882405851840716,12.496703927563328,25.663401971995647,25.40687905845173
0.3303303303303303,-20.58396616166749,-20.945760448821535,-20.99473952211465,-20.80022539584728,-17.752029095944117,-17.910040616901792,-17.186995371908726,-17.153477157183655,25.46996729826741,24.90745366092129,26.58930151325324,27.550876793122093,19.743251432104973,19.465290629788477,13.45045212854372,12.955178494731841,-33.01825084129332,-33.67177525121474,-11.368259008478589,-11.241152026404189,24.363665711861664,24.490783732488993,-11.360403973721253,-11.16659670357563,-25.466514402141925,-25.388039434201858,-5.830963989392328,-5.863382933263445,22.409788039628072,21.961952521994792,7.224269403105593,7.645216772454852,1.6233561192633403,2.4367376377983123,-9.14468536489181,-8.995387807212559,-30.23927546540781,-30.484894057682208,14.629011614081453,15.364677713635455,10.866999122747687,10.90683712335766,12.883341025674856,12.500004159300452,25.66403843196799,25.40826106958156
0.3313313313313313,-20.580940803572123,-20.942159402881508,-20.994087572160986,-20.80305065182412,-17.751499400354174,-17.907378397144228,-17.187619158248065,-17.153170679657315,25.472439425576212,24.911574723876132,26.583792188520928,27.543261771630668,19.74415685069784,19.466705138133573,13.451745776531016,12.960519223867806,-33.01438520228151,-33.66299204222973,-11.369325911003978,-11.241254906780071,24.362961454917752,24.489120575087718,-11.36260430366234,-11.166279378214753,-25.466321392788327,-25.389155829239453,-5.830546445949373,-5.864359480224547,22.41271171299365,21.964698607042386,7.22226023526871,7.640238955684464,1.6190078056621438,2.4297602305395998,-9.144771506181856,-8.997127067375414,-30.23830064601007,-30.481660427072857,14.623784295293234,15.359038567637246,10.869989673578097,10.9032808361239,12.88424801559916,12.503325504529812,25.66466355111204,25.409641945293743
0.3323323323323323,-20.577901471736592,-20.938551171849536,-20.99341327734502,-20.805849980903787,-17.750980272762167,-17.904734118105264,-17.18825871053449,-17.152858377331654,25.474897303554016,24.915703360141006,26.57830088591255,27.53557555551087,19.74504720901917,19.46812911406112,13.453018476210412,12.965852969777066,-33.01051590730423,-33.6542251203398,-11.370398377229437,-11.24137352896748,24.362264496823528,24.487453125728475,-11.364813029814403,-11.16599271145075,-25.466127688296503,-25.390261060550248,-5.830133982538243,-5.865323858270181,22.41565117178098,21.967454892216722,7.220249179875924,7.6352840183860495,1.6146695983431416,2.422764335978606,-9.14484642318608,-8.9988477746917,-30.23735280894599,-30.47840610823652,14.618554784665216,15.353371399876387,10.873043587867569,10.899762612403375,12.88512667509496,12.506667764995125,25.66527722408367,25.41102181914592
0.3333333333333333,-20.574847971071684,-20.934935828036597,-20.992716482491712,-20.808623037975295,-17.750471856348597,-17.902107863022405,-17.188914215318256,-17.152540486950986,25.47734070887483,24.919839428857347,26.57282747924889,27.52781881039098,19.745922283468076,19.469562499089857,13.454270202995833,12.971179258289272,-33.00664269354528,-33.64547541723975,-11.371476412834596,-11.24150786509868,24.361574893239567,24.485781830333117,-11.367029989100518,-11.165737156688378,-25.465933390502133,-25.39135506843441,-5.829726788036595,-5.866275879813669,22.418606681066297,21.97022126597376,7.218236016682179,7.630352197632927,1.6103415546946935,2.4157503890046823,-9.14491002566633,-9.000550068468543,-30.23643229656294,-30.4751314927929,14.613323277200152,15.347676329983194,10.876161457662484,10.896283107216789,12.885976864010631,12.510030725822853,25.665879345872984,25.41240082095599
