Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42
4.24,-27.833434029476017,-27.726370894321807,-3.0600864130827232,-3.1073928429326734,-35.26772430847253,-35.73715281026761,33.68310913681761,33.24190599515105,-33.64427963819094,-32.09840451159823,9.706515971659467,10.10256879056932,22.670769922448336,23.714362513218152,21.920539803123223,21.677602385095653,2.5799134066073015,2.052929906533017,-27.347421752669693,-26.79351624745191,-27.697397779185167,-27.11984647681875,-35.45116886085981,-36.33316199991666,-21.874202715813443,-21.555174436242055,3.211369512418968,3.439627152959007,2.1772239113009895,1.094684230699064,-21.73984042409353,-21.262023902814814,-15.734058642428362,-15.922154371097086,-22.000368772675433,-21.81717819280931,-15.430806688849602,-15.18395217949751,8.697955782891231,8.29439907248973,3.9188475939789496,3.6716529656744417,-3.6511859215901032,-3.876872609349503,15.686076430845306,15.666317031125796,35.06910256839319,35.68783734992589,-22.113968801811364,-22.000780749371053,-8.753307100934759,-7.62688909312115,13.960607252616484,12.764199076562985,34.34082841355719,33.554429356223515,15.362569214862022,14.784797612432824,35.02181423644168,35.309892376404136,40.90608922485677,40.78433592516865,-22.08571139763645,-21.78285767971492,-22.66791893390909,-23.4472263352324,-3.186272999799219,-2.66090476460361,-16.34425948232493,-16.63697313524038,-35.12444412773436,-36.713317380654715,34.33349295215784,34.90609939725325,9.565995246666382,9.523625806673904,32.63794268781476,31.738293822398855,-8.05937433292843,-6.829584959203246,37.23341547816732,37.47403422641748,-8.466217248567453,-8.234565793821837,28.836064045781416,28.97929784171106
4.25,-27.83396794715434,-27.72366984039874,-3.060329902743173,-3.106673265262789,-35.26424452983757,-35.72977814741386,33.68871819859628,33.24643434040263,-33.66132182743511,-32.10254575210583,9.704640712067686,10.100009922354543,22.659274977622683,23.70463477356221,21.920856892186073,21.683311509538395,2.582364973673404,2.0607917188552403,-27.35633405902269,-26.796100007217973,-27.704416590425996,-27.122341237669172,-35.43708904714144,-36.32914573520327,-21.87571913487556,-21.5579914498712,3.210893235661357,3.4341303883533967,2.1920965177505662,1.099357944734907,-21.742214767381768,-21.26830066167013,-15.733310683468344,-15.919548918859718,-22.001007370477932,-21.817739602965286,-15.432012271474322,-15.184421588155097,8.701107554970765,8.300845473218619,3.915985652341909,3.679570742400741,-3.646976701353404,-3.8751319201593826,15.6855121329487,15.667036626998227,35.063906585236204,35.67891051940824,-22.11321695210742,-22.005661707396808,-8.766476039483905,-7.631467246165514,13.976871839842332,12.766659599938672,34.346142485401515,33.555060634769916,15.365497338560742,14.792420006762292,35.01846684500264,35.30990951361471,40.904426116733575,40.78925258210114,-22.084569334640857,-21.786098656200135,-22.65434415769436,-23.444797944061744,-3.188043690524053,-2.66790778855574,-16.342003896596417,-16.633247127857064,-35.11182266643548,-36.69982218183565,34.33191024243964,34.893300705786814,9.564097484152176,9.526508159077181,32.6552061466169,31.740001764445505,-8.07338234117509,-6.839747822285868,37.21722125689536,37.46449393062491,-8.467617579640466,-8.235046042332703,28.832016722762233,28.981214225062427
4.26,-27.834495669848156,-27.720991840257835,-3.060582759746513,-3.1059246784656853,-35.260778349150705,-35.722410103049455,33.69436914208045,33.25097426806696,-33.67823670579987,-32.10680404141241,9.702842007041522,10.097391303642198,22.647794833438105,23.69490045924581,21.92117771729592,21.68893462907599,2.5848068236997697,2.0686549475224427,-27.36534137898991,-26.798686988359083,-27.711475425030113,-27.124835919447232,-35.423064149412646,-36.32506400315266,-21.87720379015272,-21.560858932342924,3.210425019421326,3.428713207820401,2.2069222961745423,1.1041754877581278,-21.744543342311452,-21.27456546485945,-15.73258286976852,-15.917007781185838,-22.0016022515141,-21.818340705753265,-15.433195610113236,-15.184914256501369,8.704292196264467,8.307265030558831,3.913049749311768,3.6874029324675783,-3.642736620889987,-3.873388476505379,15.684968736490925,15.667753884384155,35.05873067850681,35.670088503087214,-22.11244359543546,-22.010432934718576,-8.7796085856424,-7.636115163313688,13.993308556497986,12.769149504639781,34.35138642315891,33.555727725339494,15.368409414399933,14.80000772847455,35.01513599691072,35.30987200940579,40.90274117973648,40.794081659191434,-22.083344383783064,-21.78932495686655,-22.64073139088596,-23.442280770717694,-3.189746180416751,-2.674961913289261,-16.339746473745983,-16.62951096279637,-35.0993467496556,-36.68602467563651,34.3303777765287,34.88067414331097,9.562182803172742,9.52934562177231,32.67270184068589,31.741712251965918,-8.087405832743046,-6.849971514373003,37.20046031370877,37.45485331440414,-8.469014593204058,-8.235543225139093,28.827935624087573,28.98303010325485
4.2700000000000005,-27.835016459987106,-27.718337393175567,-3.060844762262172,-3.105148781688112,-35.257325231436496,-35.71505112587532,33.70006169341204,33.2555249031504,-33.6950152105184,-32.11118106424351,9.701120165496018,10.094713534715638,22.636333727579014,23.68515952834739,21.921502662397863,21.694471442154146,2.5872403089634135,2.076517288115741,-27.37444159696693,-26.801277519086174,-27.71857212165664,-27.12733092325215,-35.409102385543,-36.32091555968124,-21.878657003023378,-21.563775911634174,3.2099646318989734,3.423376500755543,2.221695585833096,1.1091389247832786,-21.74682656723668,-21.280819211106287,-15.7318755907463,-15.914530206816892,-22.00215270423415,-21.818981172230732,-15.434355606466934,-15.18542956035872,8.707511389072993,8.313657295544003,3.91004051194623,3.6951476696986316,-3.6384663682876006,-3.8716414794202616,15.68444676226846,15.668467826573268,35.05357639256619,35.661370359882646,-22.111649062354928,-22.015095907070098,-8.792698347744315,-7.640833788981026,14.00991802391086,12.771668359876509,34.35655823556501,33.556432190205186,15.371305563962222,14.8075598915482,35.01182305972615,35.30978051630574,40.90103581117315,40.79882389520053,-22.08203595537655,-21.79253628354982,-22.62708571194197,-23.43967268351042,-3.191381172744721,-2.6820654525090806,-16.337486761312803,-16.62576600736186,-35.087012926346034,-36.67192057827425,34.32889576848532,34.86822239642427,9.560252017792346,9.532137249508079,32.69042474648148,31.74342638430276,-8.101440582157856,-6.860256408454134,37.18311478260676,37.44511038841902,-8.470408699373378,-8.236057562985415,28.823821406953787,28.984746410996387
4.28,-27.83552963192013,-27.715706993341254,-3.0611156820177143,-3.1043472473689206,-35.25388463575233,-35.70770359868161,33.70579553561184,33.260085408840204,-33.711648562339015,-32.11567857762608,9.699475433883611,10.091977239282912,22.624895991915892,23.675411898146375,21.921832076574375,21.69992169773752,2.5896668144602466,2.084376479266618,-27.383632441511395,-26.80387195800807,-27.72570441069122,-27.129826660263742,-35.39521182824548,-36.31669912669849,-21.88007907476108,-21.566741382719858,3.2095118687962145,3.4181211074545543,2.2364108093187127,1.1142503412019895,-21.74906486600834,-21.287062767753923,-15.731189163803377,-15.912115345630552,-22.002658055942824,-21.819660670333988,-15.435491189404743,-15.18596687811842,8.710766822373014,8.32002182273442,3.906958609417495,3.702803151982851,-3.63416661466971,-3.8698900773897753,15.68394668788977,15.669177486586369,35.04844527035247,35.65275505151616,-22.11083369311468,-22.019652108087502,-8.805738902868494,-7.64562411443404,14.026700833758516,12.774215722395313,34.36165606977478,33.557175627429714,15.374185907982392,14.815075650654697,35.00852937094574,35.309635673321004,40.8993114729803,40.80348006161175,-22.080643473655368,-21.795732288709726,-22.613412189830044,-23.436971481269392,-3.192949374045304,-2.6892166684340912,-16.335224301017433,-16.62201358420336,-35.07481767891129,-36.657505789195724,34.32746447389589,34.85594792930515,9.558305958742226,9.534882120765815,32.708369368980655,31.745145274678176,-8.115482319092166,-6.870602900460001,37.16516678434496,37.4352630069756,-8.471800412539935,-8.236589286758699,28.81967476051601,28.986364095956517
4.29,-27.836034561409555,-27.71310112973989,-3.061395283988387,-3.1035217201808534,-35.25045601529842,-35.700369835681286,33.71157030873799,33.26465498819695,-33.728128289470966,-32.12029841315605,9.697907989284069,10.089183066754064,22.61348604635412,23.665657445296915,21.922166274408504,21.70528519464429,2.592087757486901,2.0922303049238336,-27.392911484222253,-26.80647069396417,-27.732869914512,-27.132323551701965,-35.38140038052087,-36.31241339118519,-21.88147028503935,-21.569754305542382,3.2090665541696666,3.4129478188605007,2.2510624835937727,1.1195118415528629,-21.75125866641693,-21.29329696621282,-15.730523833348938,-15.909762248133323,-22.003117673808664,-21.820378864256366,-15.436601323702332,-15.186525591786816,8.714060188527856,8.3263581707641,3.903804753757481,3.7103676407838657,-3.629838012948536,-3.8681333651187932,15.683468947035252,15.669881908131275,35.04333884946342,35.644241446516276,-22.109997836447917,-22.02410302697438,-8.818723810029876,-7.650487178124212,14.04365754604741,12.776791138120748,34.36667821466644,33.557959671442475,15.3770505663706,14.822554200854219,35.00525622947159,35.30943810575874,40.8975696908969,40.80805095979707,-22.079166384766804,-21.798912571740196,-22.599715878577573,-23.434174891166332,-3.194451492378324,-2.6964137683897915,-16.332958628995538,-16.618254970788122,-35.06275744206236,-36.64277641267079,34.32608419005626,34.843852984668146,9.556345473610024,9.537579338386932,32.72652974251303,31.746870050728866,-8.129526742479188,-6.881011411064957,37.14659850896235,37.425308860491235,-8.473190360984406,-8.237138637668158,28.815496406368613,28.98788411716206
4.3,-27.836530695960363,-27.710520286052393,-3.0616833261185765,-3.10267381600395,-35.24703881753305,-35.693052080117894,33.717385610086104,33.269232885711745,-33.74444624966059,-32.125042479304604,9.696417931495626,10.086331694822954,22.60210839210749,23.65589600606628,21.922505536520788,21.710561780858082,2.5945045871264747,2.1000765964118453,-27.402276138899023,-26.80907414584747,-27.7400661480722,-27.134822028792794,-35.36767575218526,-36.308057004258146,-21.882830890710053,-21.572813602793044,3.2086285411230495,3.4078573764303455,2.265645230734622,1.1249255480906792,-21.75340839882916,-21.299522597203246,-15.729879770250983,-15.907469864988515,-22.003530965839193,-21.821135413775895,-15.437685019698948,-15.187105087988522,8.71739317978559,8.332665902932202,3.900579700479565,3.717839460563951,-3.625481196685307,-3.86637038236847,15.68301392890437,15.670580146575208,35.038258658190244,35.63582832429838,-22.109141848331564,-22.028450156179883,-8.83164662368554,-7.655424065942305,14.060788685997958,12.779394143840875,34.371623103484396,33.55878599362525,15.379899658245874,14.829994777245613,35.002004886285604,35.30918842507691,40.895812053259625,40.8125374182193,-22.07760416609024,-21.802076675221116,-22.586001813722472,-23.431280566454614,-3.1958882357310507,-2.703654901243134,-16.33068927604226,-16.61449139901839,-35.05082862260582,-36.627728780333804,34.32475525599484,34.83193958536558,9.554371426991372,9.540228030188867,32.74489943390944,31.748601855089355,-8.143569535319862,-6.89148238751676,37.12739230958912,37.41524546792459,-8.474579296944198,-8.237705867443358,28.81128709897662,28.989307443448546
4.3100000000000005,-27.837017566000245,-27.707964940575653,-3.06197955908282,-3.10180512092955,-35.24363248429505,-35.68575250214718,33.72324099441952,33.273818388729325,-33.76059465027379,-32.129912763762846,9.69500527408804,10.083423832349665,22.590767604388883,23.646127376640504,21.922850110274133,21.715751352824128,2.596918783628725,2.1079132342807543,-27.41172366098932,-26.811682762420624,-27.747290519813653,-27.13732253274063,-35.35404543763918,-36.303628580222835,-21.884161124873177,-21.57591815751189,3.208197712314636,3.4028504721201274,2.2801537883245993,1.1304935991441334,-21.7555144950302,-21.305740405800385,-15.729257071712782,-15.905237046583203,-22.00389738183481,-21.821929973530555,-15.438741343908278,-15.1877047589252,8.72076748456632,8.338944587836256,3.897284249065356,3.725216998130141,-3.621096779070117,-3.864600112882039,15.682581977847772,15.671271269933918,35.03320621151451,35.62751437931111,-22.108266090724808,-22.032694989088693,-8.84450090751309,-7.6604359113941145,14.078094739578086,12.782024268933524,34.37648931581852,33.559656302904166,15.38273330197948,14.837396654573142,34.99877653431169,35.308887228761485,40.89404020940417,40.81694028968259,-22.075956336966268,-21.80522408112746,-22.572275010874375,-23.428286084123986,-3.197260310580372,-2.710938153695511,-16.328415767867934,-16.610724054989603,-35.03902762025684,-36.612359474631354,34.3234780523223,34.82020953660948,9.552384700597832,9.542827349571446,32.76347154805208,31.7503418460241,-8.157606380118686,-6.902016305491843,37.10753080833883,37.405070169205416,-8.475968107091099,-8.238291238553218,28.807047626054462,28.9906350519684
4.32,-27.83749479691334,-27.705435566165143,-3.0622837260942775,-3.100917190293786,-35.240236451935516,-35.678473196990446,33.72913597421799,33.27841082873901,-33.77656606628584,-32.13491133582434,9.693669934388634,10.08046022253634,22.579468324514743,23.6363513135005,21.923200210639013,21.72085385473638,2.599331857674134,2.115738149949054,-27.421251147332672,-26.81429702212761,-27.754540332925274,-27.139825514707393,-35.34051669502177,-36.299126695615385,-21.885461196255903,-21.579066810515574,3.20777398025436,3.3979277484875383,2.2945830194396764,1.1362181472515998,-21.757577387283373,-21.311951086291874,-15.72865576156927,-15.90306254264002,-22.004216414335975,-21.822762192239324,-15.439769430606594,-15.188324003289274,8.724184783541267,8.34519380004458,3.8939192433051217,3.732498701909931,-3.616685352035554,-3.8628214834181827,15.68217339318021,15.67195435987779,35.02818300708012,35.619298225241316,-22.10737093030261,-22.036839017721874,-8.857280248417535,-7.665523895698741,14.095576147397574,12.784681037131431,34.38127557892299,33.56057234634528,15.385551615247492,14.844759146792805,34.99557229745808,35.30853510023021,40.89225586765866,40.8212604486428,-22.07422247091376,-21.808354207014,-22.558540466581075,-23.425188942469973,-3.1985684206170184,-2.718261546453409,-16.326137625365913,-16.606954078883092,-35.02735084956091,-36.596665353121146,34.3222530008943,34.808664428786244,9.550386193315203,9.545376476115838,32.782238735895156,31.752091198109156,-8.171632974871933,-6.912613670973873,37.08699701504351,37.394780117707796,-8.477357823357698,-8.238895024448246,28.802778808888625,28.991867926757088
4.33,-27.837962121915293,-27.702932630203108,-3.062595562768753,-3.1000115477394328,-35.23685015146126,-35.67121618335583,33.735070019933445,33.2830095825363,-33.79235345610538,-32.14004034880417,9.692411722386163,10.077441646385797,22.568215251424625,23.626567533871548,21.923556021209695,21.725869277822177,2.601745349510078,2.123549327141735,-27.430855536208973,-26.8169174329037,-27.76181278695995,-27.142331435798422,-35.327096526875906,-36.294549888235544,-21.886731288918856,-21.582258357665992,3.2073572873645433,3.3930897989101187,2.3089279221720034,1.1421013570648797,-21.759597507618423,-21.318155276860715,-15.728075790995794,-15.900945001882274,-22.00448759957987,-21.82363171186728,-15.440768494408768,-15.188962227132487,8.727646745506926,8.351413120805125,3.890485571480817,3.739683081163821,-3.612247485520019,-3.8610333629121096,15.681788429168016,15.672628512755173,35.02319052115148,35.611178399270365,-22.10645673720126,-22.0408837304476,-8.869978270721383,-7.67068924781045,14.113233296646548,12.787363968325092,34.38598076838335,33.56153590975071,15.388354715091817,14.85208160660105,34.992393218845436,35.308132608762214,40.890460792918496,40.82549878858838,-22.07240220940262,-21.811466402196572,-22.54480316167477,-23.421986558577725,-3.199813265636837,-2.7256230303000075,-16.323854364893446,-16.60318256498643,-35.015794763001516,-36.58064357355266,34.321080564273245,34.79730564083455,9.548376821206055,9.54787461617826,32.80119320500284,31.75385110296409,-8.185645049519811,-6.923275022153161,37.06577445951806,37.38437227281648,-8.478749634032177,-8.239517509828572,28.798481502600502,28.993007057358188
4.34,-27.83841939573843,-27.700456594595767,-3.062914797052477,-3.0990896843049973,-35.23347300869227,-35.66398340212253,33.74104256024179,33.28761407325855,-33.807950175185624,-32.14530204249274,9.691230328554216,10.074368926428443,22.55701313262238,23.61677571624974,21.923917695360625,21.730797659630777,2.6041608279459476,2.1313448031273126,-27.440533607700207,-26.81954453198609,-27.76910497982298,-27.144840767055353,-35.31379166243242,-36.28989665617251,-21.88797156230679,-21.585491546995804,3.206947605777837,3.3883371679169496,2.3231836386387137,1.1481454030113527,-21.761575287359317,-21.324353554109827,-15.727517039619729,-15.89888297176341,-22.004710518484252,-21.824538166733063,-15.44173784382608,-15.18961884468995,8.731155023058019,8.357602138787762,3.886984166381062,3.74676870514179,-3.607783726898553,-3.85923456178566,15.68142729518308,15.67329284063311,35.018230204568184,35.603153366375004,-22.105523883793932,-22.044830609700888,-8.882588650491137,-7.675933244365211,14.131066510734271,12.79007258040303,34.39060390814563,33.562548818251955,15.391142717988629,14.85936342492872,34.98924024824264,35.30768030945206,40.888656803794966,40.82965621950144,-22.070495277236297,-21.814559943953988,-22.53106806724641,-23.418676265720748,-3.2009955406042674,-2.7330204820949415,-16.32156549856661,-16.599410561834187,-35.00435587535896,-36.56429161964515,34.3199612449747,34.786134344155165,9.546357517450286,9.550321003480667,32.82032673262741,31.755622770034673,-8.199638382760709,-6.934000931344065,37.04384733793359,37.37384339264145,-8.480144895019407,-8.240158990940548,28.794156596345974,28.99405343750827
4.3500000000000005,-27.83886660907343,-27.698007915803245,-3.063241149221883,-3.098153057539944,-35.230104444436066,-35.65677671528137,33.74705298228029,33.292223771299035,-33.82334998740164,-32.15069874564178,9.690125310616612,10.071242930699002,22.54586675455112,23.60697550100882,21.92428535753056,21.735639083331822,2.606579889192613,2.139122669758519,-27.450281984374715,-26.82217888572778,-27.776413910144672,-27.14735398945609,-35.30060854160222,-36.285165456825645,-21.889182151660705,-21.588765075710555,3.206544936845981,3.383670351631156,2.337345463425879,1.1543524667056209,-21.7635111569017,-21.330546427447928,-15.726979317023778,-15.896874898274609,-22.00488479767731,-21.825481182557226,-15.442676895779512,-15.190293279161047,8.734711248063336,8.363760450856972,3.8834160051379625,3.7537542021904624,-3.603294600600912,-3.857423831428779,15.681090156013504,15.673946472355587,35.01330347870618,35.595221523666496,-22.10457274351511,-22.048681129711643,-8.895105129951743,-7.6812572095530465,14.149076036260684,12.792806391130188,34.395144169926255,33.563612936896845,15.39391573992305,14.866604030403069,34.98611422875186,35.30717874318666,40.886845769333966,40.83373366540778,-22.06850149957954,-21.817634033777736,-22.517340153363097,-23.415255310675636,-3.2021159348933277,-2.7404517007335873,-16.31927053457048,-16.595639072461452,-34.99303078936812,-36.54760732746203,34.31889558448343,34.775151507019835,9.54432923221745,9.55271489970052,32.83963068132429,31.75740742742695,-8.213608819111183,-6.94479200691721,37.02120067373342,37.363190026942405,-8.481545141142139,-8.240819775904836,28.78980501344793,28.995008063882263
4.36,-27.83930390368736,-27.695587044906432,-3.0635743319635225,-3.0972030906450425,-35.22674387468169,-35.64959790512403,33.753100631861095,33.296838195103994,-33.838547074198104,-32.15623287847924,9.68909607930235,10.068064576940214,22.534780932420492,23.597166491091198,21.924659104620822,21.740393677029505,2.609004155530008,2.1468810743221627,-27.460097132304178,-26.824821089416943,-27.783736480049637,-27.14987159392202,-35.28755330074579,-36.28035470592243,-21.890363168807156,-21.592077587090728,3.206149310333416,3.3790897983201895,2.351408851420451,1.1607247341025566,-21.765405545749484,-21.336734333360344,-15.726462364628317,-15.894919125847094,-22.00501011059328,-21.826460375450026,-15.443585191017654,-15.190984963449347,8.738317026948618,8.369887662871722,3.879782108876407,3.7606382588174467,-3.5987806079385334,-3.855599863875641,15.68077713231953,15.674588554619367,35.00841173145416,35.58738120476207,-22.103603689753285,-22.052436754240453,-8.907521531938814,-7.68666251491707,14.167262026934404,12.795564920066125,34.399600872025616,33.564730171225975,15.396673896468675,14.873802888780787,34.983015882807415,35.306628436642946,40.88502960530473,40.83773206202361,-22.06642082064334,-21.820687793700003,-22.50362440060297,-23.411720850954794,-3.203175131711574,-2.747914403101367,-16.31696897748581,-16.59186905476216,-34.98181622269921,-36.530588912264186,34.31788416202344,34.76435789944522,9.542292932464612,9.555055595061765,32.85909601707324,31.759206322793247,-8.227552286079609,-6.955648895242903,36.99782049333413,37.35240851033109,-8.482952097329427,-8.241500185079111,28.785427711458205,28.995871934899924
4.37,-27.83973158810767,-27.693194427715273,-3.063914050542054,-3.09624117163692,-35.22339071081646,-35.64244867367228,33.759184813652375,33.30145691185813,-33.853536041535776,-32.16190695524868,9.688141883167043,10.064834837006076,22.52376049951119,23.587348252787027,21.92503900749273,21.74506161309787,2.6114352737849265,2.1546182202046453,-27.46997536242462,-26.82747176710411,-27.791069498334732,-27.152394081332623,-35.27463176026991,-36.27546277653615,-21.89151470333938,-21.595427667320973,3.2057607832707533,3.3745959090502464,2.365369424986401,1.1672643923845911,-21.767258882819057,-21.342917629592293,-15.725965857938858,-15.893013897368448,-22.005086178653976,-21.827475350837556,-15.444462410359687,-15.191693340864436,8.741973935790536,8.375983390509177,3.8760835421673714,3.767419618719067,-3.594242227163913,-3.853761291699434,15.680488301222136,15.675218253067321,35.00355631321363,35.57963068418317,-22.1026170948318,-22.05609893432176,-8.919831774336584,-7.692150579080126,14.185624524039756,12.798347690525853,34.40397347757215,33.56590246783437,15.399417302870283,14.880959502354832,34.9799457975798,35.306029902303614,40.88321027006276,40.841652354505584,-22.06425332400898,-21.82372026273383,-22.489925814433064,-23.408069951960123,-3.204173807712554,-2.755406220062956,-16.314660328633646,-16.58810142194404,-34.97070903625506,-36.51323499570596,34.31692759306571,34.75375409849673,9.540249601653493,9.557342408928957,32.87871332984609,31.76102072427053,-8.241464811304578,-6.966572282641599,36.973694016611766,37.3414949558261,-8.484367689510737,-8.242200551458698,28.781025682145273,28.996646049593863
4.38,-27.84015015372704,-27.690830504923532,-3.0642600030638665,-3.095268652536056,-35.220044359868744,-35.63533064233724,33.76530479131989,33.306079538064154,-33.86831192468781,-32.167723586768204,9.68726179259207,10.061554741432413,22.5128102959887,23.5775203166053,21.92542511254847,21.749643107542227,2.61387491359935,2.162332367380172,-27.479912832254463,-26.83013157143936,-27.79840968406768,-27.154921962547682,-35.26184941408198,-36.270487998106255,-21.892636824202935,-21.59881384227751,3.205379438444638,3.370189038440873,2.3792229804450664,1.1739736265771727,-21.769071597018208,-21.349096589276513,-15.72548940914383,-15.891157354335071,-22.005112772556277,-21.82852570232522,-15.445308391650403,-15.192417865789455,8.745683515225586,8.38204726010874,3.8723214122778895,3.7740970817771995,-3.589679913787665,-3.851906688150383,15.680223697010517,15.675834753399043,34.99873853293035,35.57196818177524,-22.101613329097766,-22.059669106014326,-8.932029884447592,-7.697722867399653,14.20416343305374,12.801154231587262,34.40826159222699,33.56713181491353,15.402146074127952,14.888073409338,34.97690440990698,35.30538363848784,40.88138975999544,40.84549549530987,-22.061999254537128,-21.826730393462647,-22.476249442398057,-23.404299584061818,-3.2051126328022645,-2.7629246925303517,-16.31234408643944,-16.584337043071883,-34.95970626374014,-36.495544633220455,34.31602652755647,34.74334049398637,9.538200239380862,9.559574690406347,32.89847285653195,31.762851921471707,-8.255342539491279,-6.977562897336782,36.948809861874366,37.33044524884189,-8.485794055003604,-8.242921221118584,28.776599951403977,28.99733140653953
4.39,-27.84056029114548,-27.688495712315383,-3.0646118808433624,-3.0942868485776387,-35.216704224780166,-35.62824535179838,33.77145978762324,33.31070574002256,-33.88287019095757,-32.17368548300227,9.686454683111617,10.058225384137582,22.50193515726527,23.567682178241153,21.925817443378843,21.754138419391282,2.6163247654678554,2.170021832729456,-27.48990554798434,-26.832801183521525,-27.80575367061818,-27.157455758437223,-35.24921142091352,-36.26542865546447,-21.893729581696142,-21.60223457430869,3.205005382502804,3.3658694955152235,2.3929654938239255,1.1808546158875906,-21.77084411810536,-21.35527139504138,-15.72503257004681,-15.889347537165545,-22.005089713685138,-21.829611010497942,-15.44612314727629,-15.193158004318944,8.749447265177205,8.388078909532744,3.8684968682117016,3.780669503030635,-3.5850941011801,-3.850034567561887,15.679983311954032,15.676437262498402,34.9939596541647,35.56439186714385,-22.10059276013881,-22.063148688159107,-8.944110013238056,-7.703380891551146,14.222878496024922,12.803984080150276,34.41246496138199,33.56842024276865,15.404860325080511,14.89514418322601,34.973891990909145,35.304690129393244,40.87957010456323,40.84926244216488,-22.05965904176445,-21.82971704881982,-22.4626003940212,-23.40040661960783,-3.205992270144949,-2.7704672676581175,-16.31001974681836,-16.58057674369072,-34.94880514241023,-36.47751734142115,34.31518164784828,34.733117294528306,9.536145860916273,9.561751818943508,32.91836450610095,31.76470122653027,-8.269181748960532,-6.9886215114049035,36.92315826466302,37.31925504170045,-8.487233552151148,-8.243662553700478,28.77215157908376,28.9979290028474
4.4,-27.84096290652412,-27.686190481029723,-3.0649693688781983,-3.093297037444926,-35.21336970471082,-35.62119426209083,33.777648984462736,33.31533523421804,-33.89720674040808,-32.17979545563907,9.685719218261449,10.054847927210938,22.4911399019564,23.55783329964356,21.926216002460688,21.75854785012409,2.618786538520891,2.1776849901971107,-27.499949366956095,-26.8354813127615,-27.81309801013325,-27.159995999919502,-35.23672259750626,-36.260282987870326,-21.89479300989267,-21.60568825904752,3.204638743656123,3.361637544641032,2.406593125842591,1.1879095297637934,-21.772576877832584,-21.361442133140304,-15.724594835316804,-15.887582385702165,-22.005016875670176,-21.83073084165679,-15.446906882049422,-15.193913234872491,8.753266639403973,8.39407798904001,3.8646110995362046,3.7871357916259276,-3.580485201485448,-3.8481433860496526,15.679767097203648,15.677025009577461,34.98922089120827,35.55689986410237,-22.09955575214678,-22.066539080144974,-8.956066449400792,-7.709126209040404,14.24176925935286,12.806836783054173,34.41658346688622,33.56976982430539,15.407560170486152,14.902171432142945,34.97090863048113,35.30394984514475,40.8777533609539,40.8529541561612,-22.05723332463968,-21.832678999102207,-22.44898386324261,-23.396387829871014,-3.2068133763732183,-2.778031295217995,-16.30768680358367,-16.576821306520447,-34.93800314485664,-36.459153125328996,34.314393666315176,34.72308453391498,9.534087496641517,9.563873204948864,32.938377886858056,31.76656997519876,-8.282978867606202,-6.999748942716468,36.8967313093007,37.307919748761456,-8.488688768933834,-8.244424922948692,28.767681658731743,28.99843983321757
4.41,-27.841359137680133,-27.68391523788849,-3.065332146438812,-3.0923004585250236,-35.21004019538136,-35.61417875288924,33.783871522874506,33.31996778761913,-33.911317904709215,-32.18605642066441,9.685053832191018,10.051423605741522,22.48042931948533,23.547973110187638,21.926620772886523,21.762871743135396,2.621261958029102,2.185320270796355,-27.510040000550987,-26.838172696761454,-27.82043917846872,-27.162543228007262,-35.22438741363728,-36.25504918805993,-21.895827129489575,-21.609173222298757,3.2042796689633555,3.3574934065568565,2.4201022261098526,1.1951405236713448,-21.774270311373403,-21.367608787647647,-15.724175646039292,-15.88585973993032,-22.004894186101957,-21.831884746492037,-15.447660011219476,-15.194683048790552,8.757143039871147,8.400044162168266,3.8606653349932185,3.7934949097521766,-3.5758536068777467,-3.8462315425284492,15.6795749637679,15.677597247335989,34.984523405254656,35.549490255126095,-22.09850266544665,-22.069841659683068,-8.967893633175489,-7.7149604226443005,14.260835036652052,12.809711899260751,34.42061712333764,33.571182675479974,15.410245725097685,14.909154798171784,34.96795422189713,35.303163241845425,40.87594160837191,40.856571599961356,-22.054722977393126,-21.835614919264852,-22.43540515313491,-23.392239881942945,-3.207576602006881,-2.7856140242088814,-16.305344748880145,-16.57307147221359,-34.9272980116154,-36.44045250521562,34.313663322632834,34.71324207777714,9.532026191386532,9.565938290412134,32.95850233560986,31.768459528001525,-8.296730488037973,-7.010946056861447,36.86952317162113,37.29643454227357,-8.49016253024885,-8.245208717298752,28.763191317247085,28.998864889056872
