Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
4.37,-19.694392658300377,-19.337567485940664,-13.775633044834509,-13.760030750650756,-1.169946469541769,-1.3762731994851398,-26.488996111933737,-26.72534981523491,-20.19401291719855,-20.414053078962965,36.6204442282428,36.80500894021664,23.938262844150938,23.820176272968858,-13.771372906043256,-13.79414919683405,30.58053681986768,31.94339067871807,-7.379625515337998,-7.297685358115769,-7.52208955942123,-7.021111416124943,-32.82147391116043,-33.03917127764204,-32.384818100365926,-31.4149893608179,30.31327825881178,30.10429130795374,17.35588219544628,17.154425429577095,-22.014711798628348,-22.49670819574445,24.19375487360748,24.368466824510744,-25.70725865028811,-24.476381531591407,36.58166122725571,36.5089835389888,-14.305863558997697,-14.165774982658057,11.456010095404553,11.981624108562624,30.141919949996787,29.76681268339932,-32.686934877029096,-32.69977133715126,-20.228425209398456,-20.45333337668623,5.354527554020308,5.815524912276579,-0.9944969706333388,-0.7823627401185158,-1.3541764614812524,-1.4277266495454393,30.037502701409455,29.9954430893289,-26.46204549919997,-26.32681335333556,17.29312882167959,13.554512619788435,-7.525558679519641,-7.607439144619166,23.980834387293264,23.694532273796028,-32.92566071076251,-33.303086682618016,-26.459113062330633,-26.347361950675694,42.87253515272248,42.9083670642374,11.264833698645074,11.416272984709003,-6.032495370821295,-5.440769770967683,-13.526720106132352,-13.025502556102323,36.53017491231845,35.9850460541032
4.38,-19.69767579813731,-19.34113913138076,-13.775914725081908,-13.759921894360005,-1.1699058297555545,-1.3689458810377764,-26.48750337153563,-26.72071275878761,-20.192653908460375,-20.410478936616283,36.61876238380462,36.801929937000764,23.938526886885334,23.824486011526957,-13.771672942803436,-13.791083033918948,30.572884240562946,31.92377137910706,-7.380953297240687,-7.297767332090477,-7.521945734676572,-7.028846820702107,-32.81996608540024,-33.03336320268289,-32.38864538980409,-31.430969379885383,30.31297353032096,30.110765388422276,17.359616286727768,17.16308464917781,-22.003483342170917,-22.489755013490694,24.191550418347504,24.365834574002548,-25.718587174158895,-24.487558625080236,36.58114922407701,36.51175707407431,-14.302239168217636,-14.165611918605356,11.454708317105611,11.966073117577507,30.142598018685103,29.776129332301153,-32.68655757907774,-32.69833452483228,-20.229041297182395,-20.44477612547408,5.351240866356067,5.809962390619402,-0.9961696146072,-0.785957668563208,-1.352391835333273,-1.4193416466938142,30.038813252211728,30.000551313110535,-26.460316415387435,-26.3229514524231,17.307245191324064,13.523213675073633,-7.525179109146429,-7.604280921488365,23.981906339232435,23.702676349160352,-32.92307183721632,-33.295858137299625,-26.45730950067167,-26.344223044585924,42.87167818569542,42.90869186280477,11.26610810217275,11.419720494291175,-6.039815755677514,-5.444508726499766,-13.529663287547091,-13.030931534772673,36.53036732729314,35.99813573453361
4.39,-19.700953419732357,-19.344705286650516,-13.776190710206889,-13.759758569814707,-1.1698719257456818,-1.3617566773420557,-26.486024819282704,-26.716060601583717,-20.19130323580341,-20.4068739823025,36.6170997128321,36.79896836173551,23.938795649362607,23.828751917241586,-13.77196439982032,-13.788059702016378,30.565416876724917,31.90407325801703,-7.3822799844501725,-7.297752507723141,-7.521771932123421,-7.036343140364379,-32.81845971843232,-33.02758956732146,-32.392427964782385,-31.4468799484657,30.31265898628707,30.1171203394249,17.36335042062156,17.171820823679614,-21.992134687530356,-22.482760124331755,24.189358740526036,24.36329677829399,-25.729744837303308,-24.498916589991037,36.580633455266735,36.51448053371244,-14.29860479922042,-14.165217046377986,11.453430722331497,11.950903508701641,30.14327317072188,29.78530718632276,-32.686175224809446,-32.69683531521347,-20.22967212307854,-20.436298488859922,5.347975044371776,5.804362231252124,-0.9978434369656692,-0.7894996735731725,-1.35060560049959,-1.4109093939730943,30.04013145205064,30.005724679101107,-26.45857508187035,-26.319020933069815,17.32078746380472,13.491063823482063,-7.524795520990857,-7.6011277370981345,23.98296628395801,23.71097460286809,-32.9205030107455,-33.28865713313931,-26.45550119719373,-26.340977167214216,42.870825414909945,42.908979339606674,11.26741422721034,11.423187433515533,-6.047218450188485,-5.448286233775424,-13.532577237181568,-13.036340740125826,36.530547268489784,36.01107731488516
4.4,-19.704224791525867,-19.348266975524474,-13.776460909776777,-13.759541722228423,-1.1698443904762026,-1.3547010985982308,-26.484560237425715,-26.71139394202649,-20.18996080419524,-20.40323901938721,36.61545648804451,36.796120549134585,23.93906883989255,23.832976021380986,-13.772247244759136,-13.785077087882184,30.5581303532776,31.884302912074936,-7.383604885996179,-7.297644270631489,-7.521571065507099,-7.0436054296092125,-32.81695470420996,-33.02184964401847,-32.39616576694785,-31.46271378015376,30.31233505973653,30.12335878174765,17.36708217146842,17.180633052264835,-21.98066530661056,-22.475723231535106,24.18718022423134,24.36084985510086,-25.74073158488977,-24.510457412927465,36.58011416968797,36.51715549210998,-14.294963007623515,-14.164592280368938,11.452176968393388,11.936113066630627,30.143945596013,29.794347779009136,-32.68578784028941,-32.69527452074857,-20.23031605280821,-20.427901701030464,5.344730615318588,5.798728997110569,-0.999518168470124,-0.79298865432905,-1.3488196242215476,-1.4024352065105157,30.041455132432052,30.0109602055202,-26.456823978539695,-26.31502579019492,17.333775077115842,13.458078606864682,-7.52440795200061,-7.597978436231788,23.98401261774307,23.71942285911892,-32.91795408487597,-33.281483404781255,-26.453690515233575,-26.337630218670316,42.86997706645751,42.909231317293845,11.268749185176384,11.426671838734931,-6.054704432041855,-5.452102765469287,-13.535461886949127,-13.041728362721114,36.53071524189738,36.02386919299449
4.41,-19.707489205296508,-19.35182520884711,-13.776725250729324,-13.759272272682653,-1.1698228787569895,-1.347774783378014,-26.483109416389887,-26.706713376286835,-20.188626527426816,-20.3995748321711,36.61383294170157,36.793382883726366,23.939346140811608,23.837160348206712,-13.772521470296857,-13.782133148140659,30.551020279292224,31.864467129694194,-7.384927341105355,-7.297445989856246,-7.521345913988008,-7.05063916435748,-32.8154509617392,-33.01614267774961,-32.3998587642386,-31.4784637420866,30.312002170042515,30.129483302727767,17.3708092169743,17.189519849155058,-21.96907472974472,-22.468643993748348,24.18501521291998,24.358490258728338,-25.75154761602029,-24.522182832666267,36.579591609249455,36.51978354037847,-14.291316208659778,-14.163740003266486,11.450946711457435,11.921699121179529,30.144615463782905,29.803252788742434,-32.685395475793094,-32.69365300394273,-20.230971485849786,-20.419586992512155,5.34150808821944,5.793067102193348,-1.0011935335490871,-0.7964245489854233,-1.3470356838851978,-1.393924992184618,30.042782252919565,30.016254408966432,-26.455065477664203,-26.31097046731314,17.34622725293591,13.424278347856754,-7.524016461029001,-7.594831943137896,23.98504382540636,23.7280162068933,-32.915424921055376,-33.274336690876034,-26.45187969759582,-26.33418849757403,42.86913336069677,42.909449655578435,11.270110187439796,11.43017133816526,-6.062274657041132,-5.45595880961909,-13.538317192093093,-13.047092652250818,36.53087172761044,36.03650991295345
4.42,-19.71074597622513,-19.35538098092595,-13.77698367641253,-13.758951125651546,-1.1698070665750706,-1.3409735046393338,-26.481672154636772,-26.702019501174608,-20.18730032778834,-20.3958821881085,36.612229267190536,36.790751798684134,23.93962721089846,23.841306898481303,-13.772787092512244,-13.779225913876212,30.544082264738385,31.844572889457172,-7.386246719080509,-7.29716102183999,-7.521099121751712,-7.057450233564384,-32.813948433995805,-33.01046789297751,-32.40350695051872,-31.49412287159781,30.31166072297112,30.13549645229791,17.374529338061194,17.19847909982163,-21.957362549548,-22.46152202268579,24.182864010213645,24.356214484834716,-25.762193362401536,-24.534094306980037,36.579066008961696,36.522366276093,-14.287666679069764,-14.162663105671486,11.449739606610784,11.907658580718223,30.145282923590724,29.812024021865682,-32.68499820425848,-32.69197168202626,-20.23163685509651,-20.411355592105224,5.338307952984642,5.787380809769602,-1.0028692511900263,-0.7998073337729723,-1.3452554665498302,-1.3853852685337744,30.044110901145288,30.02160328041072,-26.45330184332905,-26.3068598702586,17.358162942843112,13.389688392211413,-7.5236211272888145,-7.591687265341012,23.986058481572663,23.736748964469488,-32.91291538823056,-33.26721673641723,-26.450070866885987,-26.33065871013491,42.86829451177547,42.90963624373432,11.27149454738278,11.433683134008415,-6.069930056547847,-5.459854869515403,-13.541143130359153,-13.052431921192174,36.53101718082405,36.04899816364549
4.43,-19.713994442872316,-19.358935265989338,-13.777236145621394,-13.75857917633272,-1.1697966504081865,-1.3342931754830551,-26.48024825850849,-26.697312917132518,-20.18598213573727,-20.392161840327255,36.61064562068021,36.788223774453556,23.939911687725964,23.845417633444306,-13.773044149289296,-13.776353495671207,30.53731193540022,31.824627359368993,-7.387562419064919,-7.296792714899467,-7.520833198447292,-7.064044926491239,-32.81244708682936,-33.00482450082823,-32.40711034511809,-31.509684392120366,30.311311110755035,30.141400739051093,17.378240418201333,17.207508021211652,-21.94552842484469,-22.45435688069903,24.180726880798968,24.354019074690715,-25.77266946807914,-24.54619297797314,36.57853759700468,36.52490529323863,-14.284016559401405,-14.161365023717671,11.448555307949482,11.893987964542049,30.145948106339866,29.82066339586847,-32.68459611975031,-32.69023153181368,-20.23231062640183,-20.40320872873667,5.3351306796574125,5.781674230904434,-1.004545035806594,-0.8031370221498444,-1.3434805690697156,-1.3768231729584242,30.04543929212407,30.02700226649656,-26.451535231561355,-26.30269937514553,17.369600782487062,13.354339305454214,-7.523222048835509,-7.588543497720506,23.987055251212983,23.74561465029296,-32.910425362416746,-33.26012329522376,-26.448266026524166,-26.327047973926007,42.867460727193965,42.909792993300016,11.272899681678698,11.437203990312232,-6.07767153480366,-5.463791463575225,-13.543939701147476,-13.057744548494108,36.53115203284142,36.061332776291614
4.44,-19.71723396707905,-19.36248901471599,-13.777482631637842,-13.758157317734687,-1.169791346525646,-1.3277298546287148,-26.478837542057068,-26.692594231322676,-20.184671889560953,-20.388414530431717,36.60908212282462,36.785795337222396,23.94019918994155,23.849494459342342,-13.773292698742496,-13.77351408900956,30.530704946073943,31.80463789690161,-7.388873869703572,-7.296344414083324,-7.52055052034523,-7.070429915090748,-32.8109469078613,-32.99921170642917,-32.41066899228937,-31.525141728260685,30.31095371219214,30.14719862634501,17.381940442309805,17.216603127447495,-21.933572084664547,-22.447148078248585,24.17860405141645,24.351900618954012,-25.78297677025943,-24.558479636369647,36.578006594805665,36.52740217258279,-14.2803678566468,-14.159849773497402,11.447393468685013,11.880683434058627,30.146611125276753,29.829172922731093,-32.6841893359444,-32.68843359466544,-20.23299129802946,-20.39514763321467,5.331976717782431,5.775951323309752,-1.006220598079212,-0.8064136640067812,-1.3417124987270013,-1.3682464649860073,30.0467657669636,30.032446257285272,-26.449767691050763,-26.2984948295959,17.380559052989735,13.31826701358299,-7.522819341086238,-7.585399826786314,23.988032889552272,23.75460596171105,-32.907954726261664,-33.25305613254658,-26.44646706234385,-26.323363815406577,42.86663220741,42.90992183099027,11.274323110879152,11.440730227487233,-6.085499966131627,-5.467769125202724,-13.5467069246509,-13.063028983261978,36.53127669208746,36.07351272105645
4.45,-19.72046393379949,-19.36604315084319,-13.777723121279305,-13.757686447468783,-1.16979089028098,-1.3212797515744379,-26.47743982686136,-26.68786406077003,-20.183369535035904,-20.384640991563135,36.607538860500746,36.783463057284735,23.940489319469936,23.85353921260741,-13.773532817671112,-13.770705979948035,30.524256992165164,31.78461204967539,-7.390180528712643,-7.295819466290583,-7.520253332114509,-7.076612231032867,-32.80944790538276,-32.99362871635572,-32.4141829605934,-31.54048851997008,30.310588892766656,30.152892528469792,17.38562749526349,17.22576020251708,-21.921493332302056,-22.439895071298785,24.176495711925742,24.349855760985232,-25.79311628122656,-24.5709546852963,36.577473217125494,36.52985847251257,-14.276722447154556,-14.15812198101415,11.44625374126652,11.867740822703412,30.14727207697528,29.83755469252317,-32.68377798463884,-32.68657898145608,-20.23367740002457,-20.38717353985962,5.3288464958903115,5.770215890531326,-1.00789564576724,-0.8096373449294069,-1.3399526743009276,-1.3596635194162838,30.048088791054735,30.037929581564278,-26.448001164381168,-26.294252546326575,17.391055648882464,13.281512877719187,-7.522413135380036,-7.582255535066449,23.988990241426382,23.763714763079136,-32.90550336860746,-33.24601502777339,-26.444675744688457,-26.319614160306333,42.865809145483944,42.91002469182072,11.275762459397336,11.44425772433309,-6.09341619201642,-5.471788402640652,-13.54944484098488,-13.068283748396066,36.53139154512259,36.085537102782936
4.46,-19.723683750874088,-19.369598567860233,-13.777957613960677,-13.757167474190913,-1.1697950354003417,-1.3149392313947543,-26.476054941833723,-26.683123035521426,-20.18207502508563,-20.38084195168382,36.60601588856622,36.78122354735889,23.9407816636334,23.857553645786478,-13.773764600048636,-13.767927550940142,30.517963819804528,31.764557556548997,-7.391481882367955,-7.2952212255093976,-7.519943749127036,-7.082599237007353,-32.807950107257426,-32.988074746125015,-32.41765234222382,-31.555718635743403,30.31021700479064,30.15848480690808,17.389299760107168,17.234974281477392,-21.909292049431848,-22.43259725866337,24.174402016435614,24.347881199738197,-25.803089171349132,-24.58361810420429,36.57693767215222,36.53227572037712,-14.27308207976376,-14.156186906341137,11.445135777516128,11.855155664526103,30.147931042303888,29.84581085735275,-32.683362214297915,-32.68466887744023,-20.234367493521443,-20.379287687979176,5.32574042109082,5.764471581485521,-1.0095698844912528,-0.8128081855197736,-1.338202427505606,-1.3510833092729848,30.049406951818415,30.043446010765503,-26.446237489697,-26.289979288300838,17.401108051924442,13.244123693252902,-7.522003577583544,-7.579110005507629,23.98992624016361,23.772932084673858,-32.903071184052905,-33.2389997771994,-26.442893730926176,-26.315807316090492,42.864991726763776,42.910103512448714,11.277215454967534,11.44778192831462,-6.101421018063946,-5.475849858816144,-13.55215350931426,-13.073507444132458,36.531496957651875,36.097405155941765
4.47,-19.726892848750783,-19.37315612579383,-13.778186120773674,-13.756601323636229,-1.1698035532701294,-1.30870481911954,-26.474682723018443,-26.678371801773935,-20.180788319438623,-20.377018137043414,36.60451323162431,36.77907346092467,23.94107579718619,23.861539414333656,-13.7739881555525,-13.765177286681775,30.511821234598276,31.74448234881119,-7.392777444922582,-7.294553058021724,-7.519623760205771,-7.088398592083042,-32.80645355983402,-32.982549027666266,-32.42107725228037,-31.570826184778348,30.309838387563893,30.163977766721068,17.39295551600118,17.24423964163386,-21.896968200272717,-22.42525397933452,24.17232308448785,24.345973692263502,-25.812896753159546,-24.59646941366595,36.57640016160084,36.5346554043765,-14.269448379113015,-14.154050460672826,11.44403922877498,11.842923221417038,30.148588087372737,29.85394361576248,-32.68294218863364,-32.6827045468966,-20.23506017000231,-20.371491323147122,5.322658878767644,5.758721890361323,-1.0112430184842445,-0.8159263407777895,-1.3364630047353965,-1.3425153776613383,30.050718956077848,30.04898877241263,-26.44447840273484,-26.28568224481397,17.41073331018937,13.20615160516438,-7.521590826745687,-7.575962725777976,23.99083990606008,23.782248133704616,-32.90065807251808,-33.23201019682786,-26.44112256831114,-26.311951945883383,42.86418012860871,42.91016022473311,11.278679927653569,11.451297874664656,-6.109515210841522,-5.479954071184884,-13.55483300698133,-13.078698751428412,36.531593275525026,36.10911623889857
4.48,-19.730090680161396,-19.376716648092398,-13.778408663587028,-13.755988944188495,-1.1698162322268386,-1.3025732036283084,-26.473323013383613,-26.673611024921637,-20.17950938428791,-20.3731702757779,36.60303088578517,36.77700949065052,23.941371284260935,23.86549806438312,-13.774203608138318,-13.762453779834413,30.505825109127112,31.724394551094388,-7.394066757963122,-7.293818347408246,-7.519295230740973,-7.09401821108105,-32.80495832687228,-32.97705081668861,-32.42445782800004,-31.585805528032854,30.309453367550336,30.169373653098162,17.39659313595884,17.253549805025116,-21.884521835791745,-22.417864509832985,24.17025900228559,24.344130055870075,-25.822540466480326,-24.609507641859064,36.57586088081822,36.53699896603954,-14.265822849084431,-14.151719215020735,11.442963746057922,11.831038508967035,30.149243264458867,29.861955197669644,-32.68251808522873,-32.68068733742167,-20.235754050520946,-20.36378569823868,5.319602232367631,5.752970156904531,-1.012914751310816,-0.8189919995415298,-1.334735569063361,-1.3339697978722658,30.052023627117507,30.05455057382677,-26.44272553915803,-26.28136899810079,17.41994802184954,13.16765393287607,-7.521175053803975,-7.572813292350229,23.99173034451201,23.791652318492407,-32.898263938813585,-33.22504612515896,-26.439363697126534,-26.308057033439848,42.86337452015035,42.91019674951605,11.280153808472232,11.454800214679636,-6.117699494600545,-5.4841016315777535,-13.557483428639047,-13.083856435128926,36.53168082572347,36.1206698276168
4.49,-19.733276719759616,-19.3802809186169,-13.778625274170352,-13.755331311925659,-1.1698328768517552,-1.2965412409871417,-26.471975662608067,-26.66884139246683,-20.17823819195342,-20.369299101584613,36.601568820413384,36.7750283669846,23.94166768022579,23.869431021625708,-13.774411094662035,-13.759755736471355,30.49997138930243,31.704302481565218,-7.395349389713599,-7.2930204991802565,-7.518959906106541,-7.099466218124717,-32.8034644884859,-32.97157939986032,-32.42779422795407,-31.60065128812269,30.30906225856927,30.174674648111186,17.4002110844162,17.262897553330852,-21.871953097939265,-22.410428061621538,24.168209823957273,24.34234716999405,-25.832021864565043,-24.622731293606297,36.57532001889236,36.539307793333876,-14.262206876348404,-14.149200399433642,11.44190898021493,11.819496320975244,30.14989661290764,29.86984784994685,-32.682090094204334,-32.67861868373918,-20.236447784903884,-20.356172074168583,5.316570823277506,5.747219567101353,-1.0145847865536528,-0.8220053839836908,-1.3330212024443415,-1.3254571213809996,30.053319901483466,30.060123636570612,-26.440980437138577,-26.277047480320878,17.428768323129518,13.128692900185204,-7.520756440344329,-7.569661414235977,23.992596743862,23.801133286583923,-32.895888692215834,-33.21810742592245,-26.43761845405194,-26.30413183901454,42.86257506209019,42.91021499063032,11.281635127691228,11.458283253316443,-6.125974547884419,-5.488293146054308,-13.560104885392873,-13.08897934684731,36.5317599173312,36.13206550892695
4.5,-19.736450463726683,-19.38384967874669,-13.778835993344057,-13.754629435084457,-1.1698533072727235,-1.2906059571512287,-26.470640526864635,-26.66406361673954,-20.176974720548237,-20.365405357410427,36.600126979853336,36.77312685698493,23.941964533452182,23.873339581413365,-13.774610763552696,-13.757081981086243,30.494256099683906,31.684214650896575,-7.39662493429529,-7.292162944862063,-7.518619415315703,-7.104750894755928,-32.801972140105185,-32.966134101707695,-32.431086631218264,-31.61535835800648,30.308665361999893,30.17988286771605,17.403807914671532,17.27227495602992,-21.85926222390438,-22.402943778627716,24.166175572848548,24.34062197782762,-25.841342601215988,-24.636138322863623,36.57477775876528,36.54158321445097,-14.258601733980305,-14.146501891817131,11.440874582097678,11.808291252637574,30.15054816000904,29.877623822738972,-32.6816584169349,-32.67650011088993,-20.237140050941267,-20.348651720273814,5.313564970781303,5.7414731542777675,-1.0162528284668035,-0.8249667491596122,-1.331320908079797,-1.3169883137534508,30.05460682557332,30.065699741805734,-26.439244540136624,-26.27272592108749,17.437209879944074,13.089335268502886,-7.520335177415722,-7.566506916236917,23.993438373010772,23.81067897719373,-32.893532246049915,-33.21119399070611,-26.43588807570368,-26.30018584628246,42.86178190653198,42.9102168291374,11.283122012855047,11.461740995903334,-6.134341000025416,-5.492529234767541,-13.562697503954086,-13.094066427490542,36.53183084248661,36.14330297350278
4.51,-19.739611429350017,-19.38742362461001,-13.779040870157202,-13.753884357890037,-1.169877358474898,-1.284764549954755,-26.46931746860101,-26.65927843736884,-20.175718953649618,-20.36148979908516,36.59870528512485,36.77130176346243,23.942261386993547,23.877224900213317,-13.774802773537848,-13.754431461001701,30.48867534785675,31.664139759494983,-7.3978930109502175,-7.29124914534969,-7.518275274862006,-7.109880623245212,-32.800481391461936,-32.96071429113876,-32.434335236523324,-31.62992190841178,30.308262966997717,30.18500035904575,17.40738226622726,17.281673412271545,-21.846449550379816,-22.39541073492444,24.164156242835222,24.33895148776231,-25.85050441883732,-24.64972610954418,36.574234277348815,36.54382649230738,-14.2550085851249,-14.143632195687356,11.439860202729738,11.797417722462697,30.1511979218478,29.885285356609455,-32.681223264812054,-32.67433323666914,-20.23782955357831,-20.341225914280276,5.310584972091917,5.735733800628929,-1.0179185825954704,-0.8278763826004347,-1.329635612906766,-1.3085746788853774,30.055883552058116,30.071270286386063,-26.437519199833616,-26.268412786046653,17.445287882775993,13.049651874696028,-7.519911464400372,-7.563349741578679,23.994254578840508,23.82027668792933,-32.89119451728132,-33.20430574143107,-26.43417370230303,-26.296228700798064,42.86099519684779,42.91020411780249,11.284612686586527,11.465167203455266,-6.1427994275351265,-5.496810531844484,-13.565261425807163,-13.099116709360455,36.53189387731294,36.154382008691094
4.5200000000000005,-19.742759154579737,-19.391003404450327,-13.779239961094824,-13.753097163701788,-1.169904879622082,-1.2790143903121656,-26.468006356319194,-26.65448662345093,-20.17447087997555,-20.357553198829176,36.59730363558285,36.76954992450617,23.942557780176323,23.881087988526453,-13.774987292423098,-13.751803250019975,30.483225327961275,31.64408669245051,-7.399153263235426,-7.290282593379754,-7.51792889269781,-7.114863825959171,-32.798992365598515,-32.9553193874959,-32.437540261391185,-31.64433739396331,30.30785535072155,30.190029098037776,17.410932862062662,17.291083706495925,-21.8335155178238,-22.387827932618666,24.16215179965122,24.337332774700975,-25.85950913737969,-24.6634914415186,36.57368974564295,36.54603881980051,-14.251428486688503,-14.140600406512101,11.438865493479163,11.78686999297364,30.151845904126507,29.892834670604643,-32.6807848580588,-32.672119773186374,-20.238515024117845,-20.333895941792825,5.3076311024504825,5.73000423918946,-1.0195817563621965,-0.8307346039431255,-1.3279661701780263,-1.3002277724394504,30.05714933617319,30.076826349126915,-26.43580567918042,-26.264116707368245,17.453017044389043,13.009717078165703,-7.519485507939737,-7.560189953796973,23.995044783490844,23.82991315527004,-32.88887542611755,-33.19744263262445,-26.432476381432416,-26.29227014082958,42.86021506757608,42.91017867581514,11.286105464206534,11.46855545574947,-6.151350350394155,-5.501137685287209,-13.56779680639329,-13.104129317764587,36.53194928282533,36.165302491343866
4.53,-19.745893197567455,-19.394589616141104,-13.779433329315845,-13.752268977433975,-1.1699357333899945,-1.2733530225608107,-26.466707064354484,-26.64968897536221,-20.173230493067535,-20.353596348562974,36.59592191053565,36.76786821345293,23.942853250105028,23.884929705372226,-13.775164495926727,-13.749196551167351,30.477902323460892,31.624064511697974,-7.400405358194624,-7.289266814956755,-7.517581572308298,-7.119708901869198,-32.79750519790272,-32.94994886604442,-32.44070194126279,-31.658600557983043,30.30744277856986,30.194970987436772,17.414458505861983,17.300496077369452,-21.820460674705668,-22.38019429999802,24.160162182226173,24.3357629812908,-25.868358644130858,-24.67743050254794,36.573144328856024,36.54822131585211,-14.24786239304248,-14.137416166657314,11.437890106232333,11.776642190260425,30.152492102961094,29.90027395131807,-32.680343424594845,-32.66986152743582,-20.239195219443364,-20.326663095251178,5.304703615287511,5.7242870562507475,-1.021242059619489,-0.8335417645873624,-1.3263133621048626,-1.2919593057912866,30.058403531910056,30.082358766291925,-26.43410515552648,-26.25984640736124,17.460411600008708,12.969608125235839,-7.519057520916146,-7.55702773775505,23.995808481523916,23.839574647764078,-32.88657489562054,-33.19060465344159,-26.430797071844975,-26.28831992175063,42.85944164435047,42.91014228376539,11.287598751209329,11.47189922098895,-6.159994228247848,-5.505511356898743,-13.57030381431177,-13.109103472076026,36.53199730581292,36.176064380798884
4.54,-19.749013136191284,-19.39818280486332,-13.779621043922468,-13.751400967219336,-1.1699697953125696,-1.267778163884766,-26.465419472654755,-26.644886326171022,-20.17199779098008,-20.349620062947665,36.59455997081729,36.76625353935234,23.943147333083548,23.88875075442477,-13.775334566569931,-13.746610698400104,30.472702709229036,31.604082444929684,-7.401648985513194,-7.288205369607751,-7.517234516844254,-7.12442416147529,-32.796020035169825,-32.94460226280913,-32.443820528622105,-31.67270743594232,30.307025504425475,30.19982785520931,17.417958079219023,17.309900299106886,-21.80728568172076,-22.372508689983718,24.15818730402818,24.334239319125206,-25.877054884306222,-24.69153886678108,36.57259818652656,36.55037502226643,-14.244311159724942,-14.134089609352674,11.436933693568069,11.766728322453332,30.153136505648355,29.907605343027495,-32.67989919895344,-32.66756040078283,-20.239868921271366,-20.319528672300414,5.3018027424400245,5.718584694225458,-1.0228992051690684,-0.8362982473676988,-1.3246779025377489,-1.283781042221785,30.059645588136988,30.0878582149522,-26.432418723800463,-26.255610616750367,17.46748530963869,12.92940444227887,-7.518627721489543,-7.55386339968581,23.996545237010583,23.84924707040597,-32.88429285133063,-33.18379182939318,-26.429136647297288,-26.284387735492388,42.858675043857644,42.91009667888769,11.289091040626792,11.475191930579523,-6.168731456515968,-5.5099322222382545,-13.572782630540845,-13.11403848618984,36.53203817969463,36.18666771214811
4.55,-19.752118567570538,-19.401783460961703,-13.779803179261616,-13.750494345295367,-1.1700069531421768,-1.2622877027729902,-26.464143466560746,-26.64007954260887,-20.17077277597743,-20.345625182088963,36.59321766031034,36.76470284796581,23.9434395659554,23.892551681862276,-13.775497692622825,-13.744045157161377,30.467622953029167,31.5841498708814,-7.402883856662081,-7.287101849359973,-7.516888833281714,-7.129017761563943,-32.79453703469268,-32.93927917868028,-32.44689629212061,-31.686654357557444,30.306603770907554,30.204601453402173,17.42143053883631,17.319285773765767,-21.79399131595905,-22.364769878934617,24.1562270544076,24.33275906995648,-25.88559985239308,-24.70581150028892,36.57205147264632,36.55250090142099,-14.240775547130175,-14.130631292495005,11.43599590893121,11.75712229718725,30.15377909140523,29.914830938965736,-32.679452421249835,-32.66521838729502,-20.240534935441033,-20.31249397353439,5.298928694419238,5.712899454952566,-1.0245529092480403,-0.8390044662281047,-1.3230604396637669,-1.275704687472678,30.06087504467195,30.09331530251608,-26.43074739971669,-26.251417989428887,17.47425146221396,12.889186872065656,-7.518196332188519,-7.550697366171282,23.99725468056594,23.85891607818891,-32.882029220902744,-33.177004223737455,-26.42749590037926,-26.280483126834444,42.85791537382284,42.91004355058617,11.290580910310572,11.478427057290077,-6.177562362425442,-5.514400970609618,-13.57523344767902,-13.118933768334463,36.53207212534759,36.19711258992099
