Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
4.67,4.799044761590886,4.6820931354373085,-39.208801686623005,-39.03940349074476,23.67284342597329,23.716972023187314,-7.808416928043989,-7.121778091651779,-7.889307306640193,-8.590818478943188,29.998188908640124,30.283075023754336,17.365441038012666,17.199638210813117,-14.080493668183776,-14.444474922899255,4.806789890574078,4.798582454818383,-1.4448670524940366,-1.3085099544573668,36.22466954372125,35.82927648387604,23.65175387801695,23.80206886276922,17.395882082843283,17.530103463375156,-1.475160279651262,-1.3692335286798318,4.80361781481048,4.738120282563388,36.24176202223388,36.2127664031427,4.813999766184778,4.887802491068451,-20.299003848435124,-19.985618439304954,-20.32467441703432,-20.04145690754774,-26.727532154091794,-26.723752538559157,-39.2184685391293,-39.163500651708006,-7.796892970641482,-7.9556991250916935,-7.832016078930568,-8.580721631263932,-20.2601778688549,-19.775114318369212,-39.20892811030701,-39.22508900868017,-26.650333849353277,-26.534138360402583,16.780635898942517,15.17265746005983,23.60804150716089,22.915057500243545,4.852372632826302,5.052623204174299,29.968185601164553,30.12641259082376,11.0930408233745,11.11512425988447,29.909920498278147,30.003899126182024,23.71637709618978,24.143939723797246,-7.764407004252265,-7.642724459313797,-32.877468691361926,-32.78075289847093,-14.037847849103327,-13.54492467351144,11.126337864058511,11.251162515148984,11.099707797311954,11.166059480102112,4.778841310823844,4.97331134646854,-20.327114624846136,-20.250496662353157,4.602612020732658,3.974123027905857,-14.042533641327624,-13.613820944111856,36.21506757793609,36.11073466615564,23.670771953629863,23.84384553167024,17.40249009183798,17.471245286949223,-20.344168277055086,-20.323085019165102,-20.36728623595912,-20.53702180766327,-39.18471678511052,-39.02078070203904
4.68,4.799087336693079,4.685508077695883,-39.20888091069652,-39.0438674004075,23.67251959976054,23.714621672177916,-7.809663903425341,-7.134591343842816,-7.8875753490009535,-8.56969007098578,29.99682301775884,30.277201879453337,17.36555887082612,17.20396359145846,-14.079885226616122,-14.431393581741169,4.806550216318372,4.80012687105397,-1.445697043621725,-1.3104942195609566,36.22500720450491,35.84162419873576,23.65136130535311,23.79700552138784,17.395171012994254,17.527736585233956,-1.4754974046693086,-1.3730352702166035,4.803573432914394,4.739996895977552,36.24143274652322,36.21411223311105,4.8136258825074165,4.8854183422366635,-20.30004046357411,-19.991838040602296,-20.3251598842632,-20.052037774892824,-26.72691828137239,-26.72044386465652,-39.21852690644412,-39.163554679698635,-7.796364722824317,-7.953041809465283,-7.830375537143095,-8.55876828430957,-20.26195679535637,-19.784869968561132,-39.20886974559728,-39.223477939641356,-26.65011656900409,-26.53797805510678,16.790066941883268,15.185950494733536,23.609538213920864,22.930153687162985,4.851360678598718,5.048614823595507,29.967622863444852,30.122504166194965,11.092670162257436,11.116128278972807,29.90963903206008,30.002294571645066,23.71492409243225,24.13270785524724,-7.764779568534717,-7.6462001337368815,-32.878106389412864,-32.78078622346153,-14.039219761789708,-13.555422038339163,11.125605429757384,11.24909870739678,11.099369027206752,11.164309745258322,4.778630408828479,4.9696432934667385,-20.327435473255708,-20.252183512315032,4.605317022842884,3.9846457070978114,-14.04347501257156,-13.625621777679534,36.215038436337096,36.114404396848535,23.670379774941484,23.837005226664168,17.40187054713378,17.47091597538946,-20.344343296334884,-20.321898683034927,-20.36681417895413,-20.532364578833633,-39.18526289389786,-39.02435560766741
4.69,4.799123384283482,4.688842683038503,-39.2089577023678,-39.048233733658506,23.67219625986632,23.712398626168675,-7.810854261150284,-7.147352142454433,-7.885874954498994,-8.548969279656264,29.995481122466508,30.271393214829114,17.365669856767617,17.208206590791985,-14.079299193856476,-14.418678060205679,4.806310205037479,4.801609443585939,-1.4465154245880874,-1.3124775103331205,36.225330816075314,35.853603913155,23.65097839927979,23.792082528884613,17.39447199388534,17.525371273542355,-1.4758328921599628,-1.3766387111115947,4.803524516765442,4.7418386693358965,36.24110664637704,36.21538810170823,4.813255877737894,4.883130676608643,-20.30105972292311,-19.997989315748786,-20.32563819116653,-20.062209865165375,-26.72629785084383,-26.717324399435544,-39.218584386063576,-39.1636272744714,-7.795848108071129,-7.950383890215358,-7.828784244115076,-8.537167904939437,-20.26370786828806,-19.79450547146962,-39.20881503559933,-39.22192558539821,-26.649902646908593,-26.54168954118699,16.799367167540236,15.199474442428063,23.61099949764346,22.945035072545412,4.850362293989958,5.044659824157843,29.967067235570184,30.118652635350315,11.092304047105449,11.117029586845714,29.909368460769446,30.000696810732475,23.713502946946058,24.121635729642147,-7.76514671907189,-7.649558041170162,-32.878741061887425,-32.780865888201696,-14.040559770554536,-13.565772469190312,11.12488002169474,11.247042995473,11.099032106782252,11.162621044014543,4.778435632621269,4.9659470714962275,-20.32775336596121,-20.253842275506955,4.607987217105373,3.9950927569114634,-14.044392640490871,-13.637168887852116,36.21500883947689,36.11793310692025,23.669995836448532,23.830363191784553,17.401257711093933,17.470522166988907,-20.344516495697683,-20.32079278743625,-20.36635696384393,-20.527782299558353,-39.18580065378241,-39.02783888313472
4.7,4.79915309559592,4.692098957675559,-39.209032225101865,-39.052501134132775,23.671873452880483,23.710297808779522,-7.811989406190582,-7.160057944693215,-7.884205371567361,-8.52866345729388,29.99416294936474,30.265648892481096,17.365774221864502,17.21236817300451,-14.078734958064146,-14.406322337924513,4.806069971913304,4.803031601602012,-1.4473222783739998,-1.314459855110404,36.2256406900773,35.865224498277456,23.65060500110609,23.787298114452845,17.393784877640584,17.523008534912385,-1.4761667212167209,-1.380054274750427,4.803471214764942,4.74364575137758,36.24078373590365,36.216596323509314,4.812889759347521,4.880935880797049,-20.302061889282015,-20.004070884652407,-20.32610946896753,-20.071986327306934,-26.72567113178213,-26.71438969547266,-39.21864090183955,-39.16371639558396,-7.795342973129797,-7.9477269182713295,-7.827240952066061,-8.515929762809922,-20.265431474951683,-19.804020077099498,-39.20876388893987,-39.22042960086813,-26.64969218201624,-26.545273863385432,16.808537496508585,15.213229492908104,23.612426012456712,22.959700233675978,4.849377355906008,5.040757522070936,29.96651859021988,30.114858773202073,11.091942481004692,11.1178344883866,29.90910864865536,29.999105810516514,23.712112999862573,24.110726785897647,-7.765508516233565,-7.652802812840033,-32.87937265260638,-32.780989961268425,-14.041868348071068,-13.575975547870206,11.12416160417874,11.244996140625961,11.098697056032435,11.160991941445724,4.778256381370346,4.9622257393625135,-20.328068314948677,-20.25547293368813,4.610622963106556,4.00546290103535,-14.045286982004733,-13.64846252140821,36.214978858378835,36.12132562507785,23.669619887510756,23.82391634943919,17.40065154603092,17.470067970346996,-20.34468788452001,-20.31976399688309,-20.365914271490336,-20.52327380201165,-39.18633011887789,-39.031232266096566
4.71,4.799176658801829,4.695278826293156,-39.20910463506547,-39.056668523914254,23.671551225827013,23.70831418370726,-7.813070729212021,-7.17270618902815,-7.882565873444755,-8.508778737407466,29.992868223990936,30.259968756418456,17.365872186042534,17.216449235944573,-14.078191921209182,-14.394320102851722,4.805829628429794,4.8043947575499875,-1.4481176904442574,-1.3164412316440302,36.22593713311621,35.8764948961661,23.65024095477963,23.782650324593277,17.39310951598042,17.520649368263516,-1.476498870235864,-1.3832919543619326,4.803413673504995,4.745418313404564,36.240464026949894,36.2177391703073,4.812527533586398,4.8788303617166795,-20.303047222874763,-20.01008150739285,-20.32657384377505,-20.081380250264807,-26.7250383964904,-26.71163526837553,-39.2186963824846,-39.16382021161173,-7.794849165011579,-7.945072395829148,-7.825744440614947,-8.495062022543491,-20.267127997966455,-19.81341314843386,-39.208716215256345,-39.218987723667446,-26.649485265538452,-26.548732260520463,16.817578887072475,15.227215638818514,23.6138184036723,22.97414802102573,4.848405740773025,5.036907241480442,29.96597680387307,30.111123263649542,11.091585464283712,11.118548960163437,29.90885945724454,29.997521565716333,23.710753603027435,24.099984094281552,-7.765865019363718,-7.655938930682576,-32.88000110671934,-32.78115655845302,-14.04314596512436,-13.586031014694882,11.123450141841898,11.242958877073322,11.09836389468516,11.159420900757501,4.778092066956816,4.958482365022256,-20.328380331760115,-20.25707548413866,4.613224619510877,4.015754924274665,-14.046158487765556,-13.659503399899942,36.21494855983739,36.12458664637052,23.66925168595487,23.817661490402397,17.400052013827498,17.469557320698918,-20.344857473303755,-20.318809056836223,-20.365485786005333,-20.51883798660679,-39.18685134446516,-39.03453760550204
4.72,4.799194258999994,4.698384135529483,-39.20917508133635,-39.06073509351116,23.67122962603849,23.706442765948662,-7.814099605761624,-7.185294295085676,-7.880955757249401,-8.489320074340853,29.99159667093834,30.25435263187975,17.365963963225607,17.220450617510284,-14.077669498798404,-14.382664797372117,4.805589282427228,4.805700305931328,-1.4489017486274205,-1.3184215711678506,36.22622044685288,35.887424080923196,23.649886106742063,23.778137036804434,17.392445760313375,17.518294761735948,-1.4768293170293925,-1.3863613190411963,4.803352037722272,4.747156546989355,36.24014752918187,36.218818869019195,4.812169205451551,4.876810554140409,-20.30401598131496,-20.016020079103402,-20.327031436843917,-20.09040461809751,-26.724399919623693,-26.70905660172392,-39.21875076144622,-39.16393708934283,-7.794366531038351,-7.942421775327941,-7.824293516297132,-8.474571766705528,-20.268797815298463,-19.822684158865204,-39.20867192521757,-39.21759777312,-26.649281981211303,-26.552066154780167,16.826492332626138,15.241432663088823,23.61517730783202,22.988377547833526,4.847447324582122,5.03310831413544,29.965441756699093,30.10744669960861,11.091232994604526,11.119178657529359,29.908620745499416,29.995944095819805,23.709424119849743,24.089410358388694,-7.766216286845608,-7.6589707266899705,-32.880626370692326,-32.78136384398011,-14.044393090536484,-13.595938762625067,11.122745599604764,11.240931910281553,11.098032642159666,11.157906295942208,4.777942114169341,4.954720018077584,-20.328689427542383,-20.258649941581734,4.615792543957638,4.025967671548725,-14.047007602252044,-13.670292694631623,36.21491800658101,36.12772073088974,23.66889099781686,23.81159528915244,17.399459075948986,17.4689939838121,-20.345025273580863,-20.317924795513843,-20.365071194844063,-20.51447382109585,-39.18736438699779,-39.037756849378106
4.73,4.799206078208573,4.701416657372514,-39.209243706109795,-39.06470029088663,23.670908701038247,23.704678632312994,-7.815077395517063,-7.197819663616249,-7.879374343081348,-8.470291287715785,29.99034801397587,30.24880032527548,17.366049761438525,17.224373102111404,-14.07716711960668,-14.371349660881663,4.805349038157749,4.806949622218111,-1.4496745429965632,-1.3204007623301437,36.226490928094,35.898021023899496,23.649540305794417,23.773755973677698,17.3917934618255,17.515945689797515,-1.477158038931644,-1.3892715212001894,4.803286450254316,4.748860661808906,36.23983425016441,36.219837599845704,4.811814778661362,4.874872928119194,-20.304968419573523,-20.0218856247524,-20.32748236482464,-20.099072270689966,-26.723755977550148,-26.70664915164435,-39.21880397677885,-39.164065582528394,-7.793894918888567,-7.939776458737608,-7.822887012084498,-8.45446502421422,-20.27044130029191,-19.831832689489605,-39.208630930543535,-39.21625764924953,-26.64908240555315,-26.55527714040548,16.835278859181972,15.255880126085254,23.616503352755984,23.002388179422788,4.846501982934342,5.029360079078766,29.964913332448937,30.10382958352862,11.09088506705408,11.119728922981633,29.908392369976127,29.99437344236968,23.708123925151252,24.079007919335687,-7.766562376163166,-7.661902383011373,-32.88124839229628,-32.78161003151502,-14.045610191089244,-13.605698831200575,11.1220479426406,11.238915915467452,11.09770331752827,11.156446424295297,4.777805960862251,4.950941762788566,-20.32899561309415,-20.26019633986215,4.618327092961526,4.0361000468968244,-14.047834763854963,-13.6808320001808,36.21488725743214,36.13073230333395,23.668537597089735,23.805714318413198,17.39887269345488,17.46838155995812,-20.345191297822204,-20.31710812542276,-20.364670188891896,-20.510180338899147,-39.18786930410202,-39.040892032521825
4.74,4.7992122953593865,4.7043780924765315,-39.209310644902466,-39.06856380970726,23.670588498429947,23.703016931194792,-7.816005441596367,-7.21027967653408,-7.877820973153109,-8.451695110798008,29.989121976167485,30.243311624251778,17.366129782912495,17.228217427121184,-14.07668422541331,-14.360367768945016,4.805108996341999,4.808144061894905,-1.4504361657510905,-1.322378654977216,36.22674886887821,35.908294662748396,23.649203402971736,23.76950471723623,17.391152471567448,17.513603110553117,-1.4774850128998165,-1.3920313052273503,4.8032170519983834,4.750530883608813,36.239524195439294,36.220797494683964,4.811464255635903,4.8730139961871215,-20.30590478994856,-20.027677293860485,-20.3279267400027,-20.107395869675518,-26.72310684774772,-26.704408351038797,-39.218855971014094,-39.16420442032693,-7.793434176641945,-7.937137797126029,-7.8215237869086,-8.43474680350145,-20.272058821702096,-19.840858426274735,-39.20859314402426,-39.214965331739776,-26.64888660811709,-26.558366971908953,16.84393952296591,15.270557352619848,23.617797157592527,23.016179522329086,4.845569591085698,5.025661882365484,29.964391418347805,30.10027232835025,11.090541674235872,11.120204795571407,29.908174184982094,29.992809666424353,23.7068524050157,24.068778761989815,-7.766903343958819,-7.6647379327299,-32.88186712059644,-32.78189338496541,-14.046797731444698,-13.615311400307066,11.121357136341146,11.236911536321681,11.097375939481882,11.155039518688998,4.77768305807902,4.94715065160937,-20.329298898910903,-20.26171473337904,4.620828621816812,4.046151012491352,-14.048640404956217,-13.691123306820124,36.21485636746397,36.1336256533278,23.668191265476732,23.80001506290173,17.398292827009822,17.46772348795628,-20.345355559350523,-20.316356044608902,-20.364282462545752,-20.505956636781768,-39.18836615457149,-39.04394526423149
4.75,4.799213086294437,4.7072700733958595,-39.20937602675324,-39.07232557696778,23.67026906579422,23.701452891585504,-7.81688506992599,-7.222671697035245,-7.876295010948453,-8.433533241967837,29.987918279990975,30.237886297872187,17.36620422419288,17.231984289245595,-14.076220270743445,-14.349712069158043,4.804869254226758,4.80928495962578,-1.4511867110997747,-1.3243550637791668,36.22699455655802,35.918253874074885,23.64887525142679,23.765380723368047,17.390522640539206,17.51126796326344,-1.4778102156086192,-1.3946490171549282,4.803143981872821,4.752167452300353,36.2392173686022,36.22170063579068,4.811117637482769,4.871230320281127,-20.306825342037342,-20.033394355185962,-20.32836467052766,-20.115387869161353,-26.722452808235637,-26.702329613490406,-39.218906691029545,-39.16435249557182,-7.792984152822891,-7.934507090476122,-7.82020272518744,-8.415421129742269,-20.273650743729966,-19.849761157112955,-39.20855847953776,-39.21371887884794,-26.648694651738328,-26.56133755196896,16.85247540809993,15.285463418931979,23.61905933286969,23.029751413309082,4.844650023992189,5.022013076813563,29.963875904988967,30.096775258859967,11.09020280636159,11.120611021170104,29.90796604273283,29.991252846200656,23.705608956638414,24.05872452303445,-7.767239246087852,-7.667481261239777,-32.882482505942505,-32.782212219084144,-14.047956174063854,-13.624776783805938,11.120673146283544,11.234919383951995,11.09705052629914,11.153683759510116,4.77757287014291,4.9433497192461395,-20.329599295228014,-20.26320519827356,4.623297484505156,4.056119587656982,-14.049424952001743,-13.701168972180337,36.21482538815398,36.13640493639467,23.667851792150024,23.7944939322904,17.397719436894096,17.467023049283974,-20.34551807225738,-20.31566563762854,-20.36390771378976,-20.50180187198929,-39.18885499835714,-39.04691871619618
4.76,4.799208623764639,4.710094167734827,-39.209439974421095,-39.075985740143445,23.669950450592093,23.699981831310282,-7.817717588665235,-7.234993069802766,-7.874795840409075,-8.41580639852289,29.98673664745593,30.23252409691314,17.366273276248947,17.235674350745906,-14.075774722614453,-14.339375413860056,4.804629905643466,4.81037362854542,-1.4519262751451667,-1.3263297716904088,36.227228273877984,35.92790744942745,23.64855570632227,23.76138133621609,17.389903819772424,17.508941166077737,-1.4781336235392684,-1.3971326151502836,4.803067376780993,4.753770620191565,36.23891377137821,36.222549054690674,4.8107749239880535,4.869518518314197,-20.307730322710487,-20.039036191406847,-20.328796260632423,-20.12306049085991,-26.72179413703976,-26.700408336871604,-39.21895608791653,-39.16450885298004,-7.792544696442662,-7.931885587724692,-7.818922736356152,-8.396491085481909,-20.275217426058088,-19.858540768771128,-39.208526852066925,-39.21251642625902,-26.648506592776364,-26.56419091913099,16.86088762437129,15.30059713976208,23.620290480548253,23.043103908295674,4.843743156354688,5.018413021789817,29.963366686229005,30.093338613398753,11.089868451342545,11.120952063412703,29.907767793507713,29.98970307490342,23.70439298817637,24.048846500666073,-7.767570137669447,-7.670136108150862,-32.883094499959455,-32.78256489988147,-14.049085979123838,-13.634095423056928,11.119995938198429,11.232940036041805,11.096727095818888,11.152377286179574,4.77747487471658,4.939541977227628,-20.32989681206186,-20.26466783337526,4.625734033606996,4.066004847894801,-14.050188825568831,-13.710971692472567,36.21479436753404,36.139074175489306,23.66751897351493,23.789147273398065,17.39715248301369,17.466283372247922,-20.345678851324035,-20.31503407624405,-20.36354564426539,-20.497715258948165,-39.18933589655268,-39.04981461065063
4.7700000000000005,4.799199077430702,4.712851881213397,-39.20950260457989,-39.07954465401357,23.66963270007493,23.69859916448374,-7.818504287684999,-7.2472411213104655,-7.873322865148847,-8.398514372095294,29.98557680022078,30.22722475426778,17.366337124585165,17.239288245459164,-14.075347060287134,-14.329350589852506,4.804391041067531,4.81141135967217,-1.4526549557695132,-1.3283025332396203,36.22745029904917,35.9372640743836,23.64824462473115,23.757503802401747,17.38929586041035,17.506623613983326,-1.4784552130630308,-1.3994896806643624,4.802987371577744,4.755340650352249,36.23861340369603,36.22334473132398,4.810436113612092,4.867875270350282,-20.30861997608828,-20.044602293824845,-20.32922161084289,-20.13042570323975,-26.721131111690887,-26.698639906682153,-39.219004116847145,-39.16467267740917,-7.792115657040283,-7.929274486996852,-7.817682754401878,-8.377958854010732,-20.27675922388791,-19.86719724374902,-39.20849817771543,-39.21135618587098,-26.64832248135207,-26.566929235438245,16.8691773050879,15.315957055640963,23.621491194076224,23.05623727135868,4.84284886266361,5.014861083033166,29.96286365908455,30.089962545884923,11.089538594880745,11.121232115153068,29.907579285804403,29.988160458743938,23.70320391859865,24.03914566571507,-7.767896073134499,-7.672706069651354,-32.883703055539,-32.782949844855146,-14.050187604433855,-13.643267880361893,11.119325477939247,11.230974036217942,11.096405665415752,11.151118208182574,4.777388562832462,4.935730408973289,-20.330191459248972,-20.266102760913114,4.628138620216455,4.075805923910264,-14.050932440428308,-13.720534473563234,36.21476335033707,36.14163726300546,23.6671926129796,23.78397138162911,17.39659192491006,17.465507436209474,-20.345837911946145,-20.31445861985021,-20.363195959336156,-20.493696065628708,-39.189808911376026,-39.05263520888914
4.78,4.79918461386614,4.715544660648176,-39.209564028010014,-39.083002867289835,23.66931586120056,23.69730040818567,-7.819246438098793,-7.259413160240277,-7.871875507695255,-8.381656085026231,29.984438459708688,30.22198798545174,17.36639594935385,17.24282658456955,-14.074936775021683,-14.319630345288589,4.804152747678299,4.812399421439822,-1.4533728525223124,-1.3302730776457028,36.22766090582027,35.94633231048497,23.647941865544855,23.75374528497221,17.38869861378532,17.504316176972583,-1.4787749605195335,-1.401727430087033,4.802904099038389,4.756877815111593,36.23831626376078,36.22408959342302,4.810101203489642,4.866297324338573,-20.30949454351916,-20.05009225711328,-20.329640818178277,-20.13749520432432,-26.72046400875504,-26.697019699146406,-39.219050736941035,-39.164843282257834,-7.791696884722225,-7.926674936011623,-7.81648173740312,-8.359825764867287,-20.278276487978214,-19.8757306570583,-39.208472373722465,-39.21023644450292,-26.64814236157966,-26.569554774103317,16.87734560501885,15.331541420520605,23.62266205844474,23.069151963724792,4.841967017243272,5.011356632516376,29.96236672363064,30.086647128112965,11.089213220559458,11.121455110281591,29.90740036649168,29.986625115147145,23.702041177537613,24.029622673983233,-7.768217106270352,-7.675194601263528,-32.8843081268316,-32.78336552304808,-14.051261505350253,-13.652294832357114,11.118661731452873,11.229021893619901,11.096086251978615,11.14990461554959,4.777313438895649,4.931917965337892,-20.330483246483254,-20.267510126999486,4.630511593859735,4.08552200064398,-14.05165620560207,-13.729860602167879,36.21473237814018,36.14409796318143,23.666872520730184,23.77896251168291,17.396037721769577,17.464698075856337,-20.345995270062247,-20.313936615639104,-20.362858368147045,-20.489743609660515,-39.190274106147015,-39.05538280021901
4.79,4.799165396562348,4.7181738968486435,-39.20962434978679,-39.08636110917254,23.668999980555338,23.696081188364566,-7.819945291843945,-7.271506478030266,-7.870453208757595,-8.365229647104965,29.983321347222223,30.216813489203656,17.366449925468757,17.246289962091826,-14.074543369838306,-14.310207413902404,4.803915109419608,4.813339059344091,-1.4540800665096274,-1.3322411117580597,36.227860363545545,35.95512057978566,23.647647289388782,23.750102876976367,17.388111931493803,17.502019698426395,-1.4790928422900365,-1.4038527267747465,4.802817689830218,4.7583823946861115,36.23802234812525,36.224785516109826,4.809770189434156,4.864781501374079,-20.310354263560363,-20.05550577412817,-20.3300539763424,-20.144280407784684,-26.719793103394803,-26.695543084100496,-39.219095911131966,-39.16502009809325,-7.791288230200847,-7.924088032636223,-7.815318667073781,-8.342092340886255,-20.279769564684607,-19.88414117293431,-39.208449358476464,-39.20915556252072,-26.64796627179351,-26.5720699073216,16.88539369841909,15.347348189873799,23.62380365024528,23.081848632905135,4.8410974942958696,5.007899048346605,29.961875782900744,30.08339235229252,11.088892309933094,11.121624735770487,29.907230880960427,29.985097171145302,23.70090420514067,24.020277879595287,-7.768533290262554,-7.677605020931574,-32.88490966923888,-32.783810454943584,-14.052308134690971,-13.661177063380311,11.118004664751467,11.227084082661557,11.095768871891744,11.14873458873968,4.777249020661042,4.928107560606775,-20.33077218335128,-20.26889010189703,4.632853302416934,4.0951523163044135,-14.052360524416503,-13.738953617402148,36.2147014895041,36.14645991483395,23.666558513511493,23.77411688755865,17.39548983243285,17.463857985512465,-20.346150942085877,-20.31346549851338,-20.36253258367876,-20.485857254281616,-39.19073154526174,-39.05805969142051
4.8,4.799141585935701,4.720740927428561,-39.209683669465605,-39.089620275946295,23.66868510428189,23.694937244982878,-7.820602081310916,-7.283518349572768,-7.869055426521459,-8.349232412145682,29.982225184056613,30.21170094817257,17.366499222719373,17.249678960035958,-14.074166359282424,-14.301074536747489,4.803678207060803,4.814231495698902,-1.454776700285267,-1.3342063228210752,36.22804893724973,35.963637151787076,23.64736075854481,23.746573614587863,17.387535665469024,17.499734993711286,-1.4794088348658658,-1.4058720933309246,4.802728272486484,4.759854675934664,36.237731651759816,36.22543432170213,4.809443065945833,4.863324700460317,-20.311199371960686,-20.06084263079895,-20.330461175906184,-20.15079243199206,-26.719118668960615,-26.694205427701302,-39.21913960603476,-39.16520266157809,-7.790889544831623,-7.921514825568373,-7.814192548312141,-8.324758346249716,-20.281238795999897,-19.892429041492534,-39.208429051527645,-39.208111972377075,-26.647794244769965,-26.574477094315696,16.893322777136905,15.36337500939056,23.624916537728176,23.0943281019734,4.8402401679449865,5.004487714704353,29.96139074278856,30.080198133793736,11.088575842616264,11.121744443826849,29.907070673272553,29.983576761953902,23.69979245192284,24.01111134916865,-7.768844677733751,-7.679940512385037,-32.88550763940654,-32.78428321220851,-14.053327942649677,-13.669915458837416,11.117354243885693,11.225161042975254,11.095453541018395,11.147606207888577,4.7771948391864445,4.924302068911746,-20.33105827936564,-20.270242880080055,4.635164092047234,4.104696161401714,-14.05304579455212,-13.74781728289958,36.2146707201091,36.148726634357786,23.666250414413057,23.769430711882535,17.394948215403875,17.462989723477378,-20.346304944841272,-20.313042790759223,-20.362218322796963,-20.482036404193952,-39.19118129416391,-39.06066819676785
4.8100000000000005,4.799113339336614,4.723247039532518,-39.209742081263705,-39.09278141771504,23.668371278012245,23.693864436423567,-7.8212180190186515,-7.295446034083785,-7.867681635968999,-8.333661033941738,29.981149691611417,30.20665002968378,17.366544005885647,17.252994153229324,-14.073805269194334,-14.292224481613353,4.803442118258132,4.815077929496993,-1.455462857743936,-1.3361683810640677,36.22822688769015,35.97189013254329,23.64708213688046,23.74315448970765,17.38696966805108,17.497462848985954,-1.4797229149122102,-1.4077917240335232,4.802635973382864,4.761294951236527,36.23744416812078,36.2260377797162,4.809119826223151,4.861923902758354,-20.312030101645387,-20.066102701113042,-20.33086250448163,-20.1570420917168,-26.718440976611063,-26.693002094989698,-39.21918179181271,-39.165390604757576,-7.790500680649163,-7.918956315127747,-7.813102408754909,-8.307822835045457,-20.282684519595353,-19.900594595341726,-39.20841137359941,-39.2071041770646,-26.647626307944034,-26.576778869688525,16.901134048802767,15.379619204398677,23.626001280862337,23.10659135903258,4.839394912278568,5.001122021819741,29.960911511951657,30.077064314067332,11.088263796371892,11.121817464047808,29.906919586307612,29.982064029724043,23.69870537862012,24.002122876615235,-7.76915132077985,-7.682204128725839,-32.886101995217544,-32.784782417295204,-14.0543213767098,-13.67851099859301,11.116710434919217,11.223253179527307,11.095140274686704,11.14651756139447,4.777150438763272,4.92050432103421,-20.331341543996427,-20.271568680103098,4.637444307117408,4.114152877782036,-14.053712408089876,-13.756455559677528,36.214640102887024,36.15090151893549,23.665948052660607,23.764900174585428,17.394412828859096,17.46209571638566,-20.34645729550256,-20.312666101491576,-20.361915306296584,-20.478280501389253,-39.19162341931344,-39.06321062865299
4.82,4.799080811060504,4.72569347247763,-39.20979967423864,-39.095845725364526,23.668058546806098,23.69285874318242,-7.821794297333899,-7.307286776165966,-7.866331328224414,-8.318511521201957,29.980094591500595,30.201660386574254,17.366584434852893,17.256236113779785,-14.07345963648327,-14.283650060285453,4.803206917616433,4.815879536368773,-1.4561386440164497,-1.3381269421192306,36.22839447141633,35.97988745573256,23.646811289784313,23.739842461991163,17.386413792054633,17.49520402021145,-1.48003505932746,-1.409617497317312,4.802540916716344,4.7627035174878785,36.23715988921722,36.22659760705352,4.808800462177579,4.860576175314219,-20.31284668270316,-20.07128594220637,-20.3312580468876,-20.163039892182066,-26.717760294961067,-26.691928452340996,-39.21922244204576,-39.165583644757376,-7.790121490402027,-7.916413454139419,-7.812047298336568,-8.291284199883558,-20.284107068862664,-19.9086382461653,-39.20839624659865,-39.206130748483126,-26.647462483621094,-26.578977832151462,16.908828735097998,15.396077770134294,23.6270584313961,23.11863954690335,4.838561601391299,4.997801365984479,29.960438001717,30.073990663709825,11.087956147198254,11.121846815485757,29.906777461906955,29.98055912246386,23.697642456043727,23.99331199840027,-7.769453271003536,-7.684398796191278,-32.8866926957856,-32.785306742913114,-14.055288881558814,-13.686964750407121,11.116073203904564,11.221360862893341,11.09482908767767,11.14546675382422,4.777115376826488,4.91671710155958,-20.331621986700853,-20.27286774429034,4.639694290133582,4.123521857661824,-14.054360751554588,-13.76487257990491,36.214609668149755,36.15298784990752,23.66565126341293,23.760521460959833,17.393883630656465,17.46117826357735,-20.346608011536336,-20.312333125885345,-20.36162325894139,-20.4745890210009,-39.19205798815265,-39.065689288843025
