Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28
3.16,-11.348026533470405,-10.630432421183139,-12.017254731073278,-12.439544721288373,-11.944340439384828,-11.98275176200649,28.57205518541859,29.340883492107594,7.721433638830148,7.831389583030538,-19.384364434500338,-20.42184536153717,19.782032262478996,20.447804355793703,14.59795968297996,14.60555584338104,6.114828945825846,6.1116084124973735,10.2176921958849,9.432478903701485,-35.5628729268519,-34.66912798783126,19.91464025028116,19.076517752684115,7.223565161118184,6.368605859872496,-30.938004130803456,-29.717394727685242,-34.095937464534614,-34.54648550313025,-13.502264879743464,-13.822920062244071,43.44620215982249,42.7744584131009,-18.670328270015226,-18.04802926278322,-27.875782360834965,-27.42335447247843,-34.437734907729656,-34.330846660249605,-9.22240355182966,-8.831284810387666,27.458364624149407,27.83183825887919,-18.370550928396774,-18.50592259946739,38.06897571105031,37.776301280068736,43.26271576290983,42.15579912222898,-35.21418430025295,-34.832717388251005,24.969361709399305,25.940900017189612,17.832047405292823,18.048647254705703,5.935283401585273,4.993781561808505
3.17,-11.35200031426376,-10.636144784015146,-12.0156265551233,-12.435213864459211,-11.943781046335188,-11.982589031062446,28.563705580963735,29.33526376138137,7.719419245066895,7.833645315599167,-19.379338773636093,-20.412425786544034,19.77885654072173,20.44259261157747,14.59612527374492,14.607733016285101,6.1164942140500305,6.108907343429447,10.222048882342884,9.438591879869819,-35.569538676302884,-34.67213799170778,19.918227551048545,19.08234829779293,7.228491878202054,6.3753257201528,-30.938100786062964,-29.732385852601,-34.09180432128687,-34.542237140602644,-13.498728746093096,-13.823953903676873,43.45043128490408,42.776619326858366,-18.6725787836008,-18.052684662715784,-27.87906528722785,-27.426167361071634,-34.43922031710257,-34.33039810596954,-9.228116805164769,-8.831012459243723,27.455151489289623,27.829133402737085,-18.36840035189846,-18.50427304439405,38.069254678334154,37.7804928213185,43.26677092321657,42.162415006359375,-35.21577591813593,-34.83542120383984,24.964854298817336,25.93492815071314,17.83339526990047,18.043067630496406,5.9419578092372305,4.999943533027303
3.18,-11.35597634459719,-10.641859005430579,-12.014006022480183,-12.430848954092053,-11.94320947452028,-11.982430963086316,28.555281569353344,29.329632362394964,7.717406658239749,7.835836114194358,-19.374332610260264,-20.402974866356303,19.775717131796753,20.437340355113186,14.594273315113329,14.609891305768837,6.118187530295211,6.106210164886388,10.22640212743581,9.444735930875527,-35.576229838619014,-34.675181920423654,19.921803884384396,19.0882414913438,7.23342374564434,6.3820944352073266,-30.938130569612827,-29.74747537212007,-34.0876568471622,-34.53794897638452,-13.495188480666974,-13.824908334191996,43.45466488030261,42.77880297295535,-18.674805454286258,-18.05736675210136,-27.882384741325836,-27.428961890843116,-34.44074304159395,-34.329941854759554,-9.233895891159085,-8.830776942893495,27.451930839569588,27.826410710462696,-18.366220865527104,-18.502616290596553,38.0695412629727,37.78466557180365,43.270792413085914,42.16909474600105,-35.217378614897775,-34.83810556895022,24.960400709544835,25.928858535490058,17.834784095848804,18.03746797686378,5.948656870727269,5.006127899361573
3.19,-11.359954518207154,-10.647574758292835,-12.012393095289411,-12.426451269619653,-11.942625411267896,-11.982277698337102,28.546782847289823,29.32398936804165,7.715396267404963,7.837961797419134,-19.369345737881904,-20.393492909332775,19.77261465416228,20.432047597154458,14.592403869510026,14.612030141080918,6.119908978046416,6.103517137324262,10.230751811190116,9.450910794394145,-35.58294616226961,-34.67826003466139,19.925369194861943,19.09419614667141,7.238360523079368,6.38891110674548,-30.938093646239103,-29.762658196514618,-34.08349505006137,-34.533620883342905,-13.491644106011409,-13.825782229892148,43.458902697141085,42.78100959914961,-18.677008106914084,-18.062075467155445,-27.885741415125505,-27.431738004853678,-34.44230376000132,-34.329478039973736,-9.23974127274074,-8.8305786707826,27.44870274318051,27.823670098261342,-18.364012284376177,-18.50095294473155,38.06983570801293,37.7888182097485,43.27478032418731,42.17583832213264,-35.21899273586555,-34.84077037197436,24.95600117489636,25.922690536829084,17.836213935829313,18.031849306961558,5.9553808110645035,5.012334452471723
3.2,-11.363934726192609,-10.653291714894614,-12.010787735582188,-12.422022133888733,-11.94202854012537,-11.982129376588173,28.538209131352584,29.31833483798386,7.713388461435583,7.84002220355327,-19.36437793616818,-20.383980241170452,19.769549723271776,20.426714366000102,14.590516999917392,14.614148955731434,6.1216586357912055,6.100828520735397,10.235097815306908,9.457116194276026,-35.589687385280115,-34.68137258756987,19.928923424823783,19.10021101482534,7.243301957858848,6.395774788395744,-30.937990186320093,-29.777929046527976,-34.07931893581152,-34.5292527437309,-13.48809563455678,-13.826574502319042,43.46314448683401,42.783239450417824,-18.67918657134821,-18.066810737532872,-27.889136012411083,-27.4344956516325,-34.44390316149846,-34.32900679634636,-9.24565340736581,-8.830418053596244,27.445467267598367,27.820911488730392,-18.361774428039443,-18.49928363029716,38.07013825302901,37.79294939918266,43.27873476010326,42.182645686330225,-35.2206186311894,-34.843415506288885,24.951655911171283,25.916423559069386,17.837684839038445,18.026212664786236,5.962129861962503,5.018562981345512
3.21,-11.367916856971052,-10.659009547128212,-12.0091899052839,-12.417562911497516,-11.941418540882257,-11.981986137051221,28.529560158845246,29.312668817790424,7.7113836288865505,7.842017190598657,-19.35942897106735,-20.3744372059446,19.76652295143975,20.421340707830613,14.588612769823634,14.61624718787937,6.123436576914077,6.098144574593192,10.239440023186775,9.463351840466618,-35.59645323507127,-34.68451982445908,19.932466514189027,19.106284785993292,7.248247784771515,6.402684487025885,-30.937820366064464,-29.79328245971061,-34.07512850809712,-34.524844449416406,-13.484543068565143,-13.827284100617288,43.46739000119555,42.78549276879954,-18.681340682495943,-18.07157248614859,-27.892569248935335,-27.437234785236335,-34.44554194582067,-34.328528259962916,-9.251632746568903,-8.830295503118016,27.442224479539036,27.81813481117862,-18.35950712066546,-18.497608986255457,38.07044913408824,37.797057792137075,43.28265583611272,42.189516759756295,-35.22225665585377,-34.84604087020428,24.947365117986635,25.910057047946616,17.839196851218194,18.0205591250496,5.968904261751401,5.024813272372937
3.22,-11.371900796235494,-10.664727926668615,-12.00759956622086,-12.413075006963902,-11.940795089595293,-11.981848118293343,28.52083568865522,29.3069913380708,7.7093821578597534,7.843946636312673,-19.354498594933915,-20.36486416717082,19.76353494770964,20.415926687025525,14.586691243171511,14.618324280715399,6.125242869591878,6.095465557804695,10.24377831995542,9.469617428942415,-35.60324342830293,-34.68770198250915,19.9359984002577,19.112416091137316,7.253197725766412,6.409639164256516,-30.93758436776314,-29.8087127975023,-34.0709237683897,-34.52039590210382,-13.480986400080411,-13.827910013683134,43.471638992547085,42.78776979324551,-18.68347028032759,-18.076360628991083,-27.89604185260017,-27.439955365308766,-34.4472208234524,-34.32804256823666,-9.257679735498227,-8.830211432088873,27.43897444491208,27.815340001933585,-18.35721019101226,-18.495929665552477,38.07076858371932,37.801142030957145,43.28654367897114,42.19645143214171,-35.22390716968718,-34.84864636691916,24.943128978618187,25.903590493009183,17.840750014696027,18.01488979300572,5.975704255273898,5.031085109420734
3.23,-11.37588642691238,-10.670446525169304,-12.006016680125384,-12.408559862728188,-11.940157858615803,-11.981715458146887,28.512035502124856,29.301302413609722,7.707384435869104,7.845810438229468,-19.34958654665562,-20.35526150888651,19.760586317723817,20.410472386461127,14.584752484307662,14.62037968283912,6.127077576690332,6.092791728671358,10.248112592490106,9.475912641663324,-35.610057670722945,-34.69091929049516,19.939519017512698,19.118603503840514,7.258151489680501,6.41663773816564,-30.937282380054828,-29.824214253047415,-34.06670471587615,-34.51590701354815,-13.477425610880866,-13.82845127229019,43.47589121382413,42.79007075947046,-18.685575209893795,-18.08117507492818,-27.899554563636656,-27.442657357139467,-34.44894051581682,-34.327549859891164,-9.263794812434794,-8.830166254067109,27.435717228773143,27.812527004635697,-18.354883472502443,-18.494246333540076,38.07109683088301,37.80520075072588,43.29039842668766,42.20344956076236,-35.22557053737056,-34.85123190448017,24.938947660349143,25.897023430081102,17.842344368424055,18.009205804231357,5.98253009376453,5.037378273906232
3.24,-11.379873629120503,-10.676165014470657,-12.004441208639218,-12.404018956995309,-11.93950651661968,-11.98158829361182,28.503159403933243,29.29560204250586,7.705390849705716,7.84760851366913,-19.344692551781925,-20.345629636748743,19.757677663595576,20.404977907788012,14.582796557932642,14.62241284862993,6.128940755661812,6.090123344858356,10.252442729447068,9.48223714654192,-35.616895657021395,-34.694171968529375,19.94302829741935,19.12484554236006,7.263108771971287,6.423679085180277,-30.936914598205068,-29.839780859724936,-34.062471347385745,-34.51137770576095,-13.4738606724338,-13.82890695118407,43.480146418682416,42.79239589981066,-18.68765532134049,-18.08601572550487,-27.903108134784247,-27.44534073172332,-34.45070175546742,-34.32705027494908,-9.26997840829561,-8.830160383290135,27.432452895274956,27.809695770517628,-18.352526803278792,-18.492559666304743,38.07143410094514,37.80923258178932,43.294220228299544,42.21051096941239,-35.2272471284439,-34.853797395748146,24.93482131482572,25.890355443767362,17.843979948017424,18.003508324358627,5.989382034711584,5.043692544870453
3.25,-11.38386228013093,-10.681883066820566,-12.002873113315388,-12.399453801422833,-11.938840728640068,-11.981466760750322,28.49420722298765,29.289890205318343,7.703401785303266,7.849340799734697,-19.339816322653736,-20.335968979145356,19.75480958378312,20.399443371688026,14.580823529051852,14.62442323861061,6.130832458444453,6.087460663372845,10.256768621289948,9.488590597430134,-35.62375707069056,-34.697460227822276,19.94652616822281,19.13114067188095,7.268069254455194,6.4307620421500395,-30.936481224398637,-29.855406500369156,-34.05822365731569,-34.506807911207616,-13.470291545852078,-13.829276171137854,43.484404361603175,42.79474544308626,-18.68971046992156,-18.09088247473289,-27.906703331468847,-27.448005465819286,-34.4525052862811,-34.32654395472756,-9.276230946120636,-8.830194234538899,27.429181507617013,27.806846258667733,-18.350140026260657,-18.49087034890935,38.07178061565194,37.8132361523752,43.29800924364447,42.21763544737605,-35.2289373173112,-34.85634275837136,24.930750078419,25.883586169997216,17.845656785791853,17.997798548759032,5.9962603417010385,5.050027699050301
3.26,-11.387852254327973,-10.687600355107111,-12.001312355618465,-12.394865938662251,-11.938160156102985,-11.981350994573445,28.485178813323543,29.284166864224837,7.7014176276036,7.851007253296992,-19.334957558533993,-20.326279988315754,19.751982672965376,20.39386891811038,14.578833462927475,14.626410319802885,6.1327527313627295,6.08480394055143,10.26109016031934,9.494972634123998,-35.63064158389084,-34.70078427046395,19.950012554743477,19.137487306963408,7.273032605052455,6.437885408595958,-30.935982468045083,-29.871084917151695,-34.053961637555254,-34.502197572995556,-13.466718181852366,-13.829558100960169,43.48866479799735,42.79711961446869,-18.69174051600916,-18.095775208871963,-27.910340931979427,-27.45065154200887,-34.454351863652825,-34.3260310418406,-9.282552840543271,-8.830268223005804,27.4259031279939,27.803978436276363,-18.347722989201277,-18.489179073554578,38.072136593107565,37.81721009129516,43.301765643130814,42.22482274840033,-35.230641483243566,-34.85886791476647,24.926734072592375,25.876715298600395,17.847374910800276,17.992077702177898,6.003165284241893,5.056383510949658
