Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
3.11,-32.64044489316086,-32.203704623109296,29.815249951116208,29.984150969303908,34.88834127408837,34.140969642379474,-26.45221226776602,-25.19320506191175,5.503549331200439,5.608486303114661,28.886594972359227,27.759401708683807,-41.48929819072102,-41.69982313299455,-41.03483726173706,-41.360296827264854,29.78803292270486,30.252868458591006,-27.484211687865088,-26.322358306940714,35.05707714358904,33.89028482841804,1.6254929521120816,2.394012928799578,28.931259728212204,29.099856068757056,22.60602365474292,23.571596700353872,-16.687294825583304,-17.92378219941833,-6.496600215161486,-6.536474412079365,-4.1958344734870066,-4.6303074903306145,-33.79169969810691,-33.8945598560444,-32.72700073536461,-31.418240871455225,12.701680805281482,12.779446422687096,3.2933710585941904,2.2841363631196985,35.10698909199507,34.819162965411856,-2.3468516299985995,-2.432423555923258,-10.123540028198846,-11.165757760333689,9.53113545405578,10.462029859861444
3.12,-32.647169037637504,-32.20198671102609,29.81236232451439,29.983966700794454,34.89109450905733,34.14446343943556,-26.46554595210411,-25.19587503286146,5.500080635331805,5.610490714293688,28.89330660421773,27.762774169954145,-41.48679807131496,-41.69790272638412,-41.02822556637017,-41.36095808754303,29.779576128219336,30.251380107250675,-27.488635205437692,-26.329455797137005,35.064696722857335,33.89397392341943,1.6237483464294329,2.3878575441881384,28.932079871372405,29.096618442985196,22.600712999597334,23.567797224160138,-16.67671500611702,-17.91780035840587,-6.497334536441593,-6.535668459973571,-4.187882368214182,-4.631793208927397,-33.78986313393095,-33.89442314840676,-32.73415934059378,-31.426968196923166,12.69856249954822,12.77948469284909,3.296459035997,2.293912810237195,35.109160511835604,34.81833117115221,-2.345945459452784,-2.432389889414116,-10.115515170274207,-11.157514503095868,9.526921091812078,10.457199459979556
3.13,-32.653954627946156,-32.20029408346368,29.809454494919553,29.98377451352556,34.89382286396942,34.14801615028315,-26.47891551641061,-25.198574695082176,5.496585832242701,5.6124879174189815,28.899969940922222,27.76620784837221,-41.484286386306714,-41.69597604618032,-41.02158683873309,-41.361592660714585,29.771050702478487,30.24987022987066,-27.493016360912097,-26.33661913291246,35.07227199708817,33.89772378551608,1.6220591359678174,2.381667817629668,28.932937409392046,29.09337946077656,22.59547630674772,23.563889910955957,-16.666134012353265,-17.911745174921,-6.498095792115062,-6.534844307121858,-4.179850433820139,-4.633220169119768,-33.788022595493274,-33.894270932852145,-32.74131041265729,-31.435739321586723,12.695396278428582,12.779531751080311,3.2995269853659925,2.303711894543256,35.111316424399305,34.81751846733821,-2.3450590340902178,-2.432367097773266,-10.107448271216375,-11.149269146563242,9.522784343033331,10.452292461407403
3.14,-32.660800981387574,-32.19862737603019,29.806526497556636,29.983574017866566,34.89652650101636,34.15162827310971,-26.492317525457477,-25.20130481068102,5.4930655028013335,5.614477426548038,28.90658352940807,27.769703532566837,-41.48176305046006,-41.69404296931563,-41.01492295235772,-41.36219975789013,29.76245832608043,30.24833819108641,-27.497355052466965,-26.343848723080022,35.0798013064279,33.901535514217834,1.6204256099461103,2.375444192781982,28.93383238910051,29.090139396256216,22.590314268043443,23.55987307691954,-16.65555339438098,-17.90561571409314,-6.498884231714271,-6.534001873410349,-4.1717393114714225,-4.634587616168587,-33.786178268207266,-33.89410296557759,-32.74845353789771,-31.444554034537564,12.69218207054731,12.77958748490176,3.3025753483034404,2.3135325513474725,35.11345590690415,34.816725461600726,-2.3441931820022694,-2.432354945359367,-10.099339594307269,-11.141021995530044,9.518726258876336,10.447308263623286
3.15,-32.66770738027697,-32.196987234820206,29.803578369738464,29.983364818959597,34.89920559368662,34.15530028527189,-26.50574848513923,-25.204066165416833,5.489520233660046,5.616458744146648,28.913145943620503,27.77326201000203,-41.47922797594821,-41.69210336988828,-41.00823581775329,-41.362778581432146,29.753800743734686,30.24678333447579,-27.501651191644324,-26.351144960431622,35.08728300753774,33.90541021611073,1.6188480456816297,2.369187138217813,28.93476484428891,29.086898530139646,22.58522753242738,23.55574504636647,-16.644974707112798,-17.89941102564727,-6.499700102551857,-6.533141085182922,-4.163549701970515,-4.635894797148878,-33.78433033859709,-33.89391900477076,-32.75558830305988,-31.45341211782177,12.688919815981588,12.77965177151636,3.3056045663571587,2.3233736910537948,35.11557804139161,34.81595276466863,-2.34334871863851,-2.4323531866788444,-10.091189435597927,-11.132773341370205,9.51474785308531,10.442246282459259
3.16,-32.67467307185058,-32.19537431660823,29.80061015095104,29.98314651688003,34.90186032641252,34.15903264199224,-26.519204846293192,-25.206859569308946,5.485950616590885,5.618431360924999,28.91965578650219,27.77688406652139,-41.47668107254148,-41.69015711925142,-41.001527380188946,-41.363328325042545,29.745079763011173,30.24520498203056,-27.50590470308649,-26.358508220655935,35.09471547514321,33.909349004238315,1.6173267086208205,2.362897147962,28.935734795564255,29.083657149868888,22.580216705904352,23.551504153806214,-16.634399509510075,-17.893130143881045,-6.500543649782671,-6.532261875505154,-4.155282366574563,-4.637140960975184,-33.78247899426092,-33.8937188108593,-32.76271429538928,-31.46231334644685,12.685609466186945,12.779724477537378,3.308615080418361,2.333234198981172,35.11768191599708,34.81520099011696,-2.342526445250018,-2.4323615663250404,-10.082998124779374,-11.124523461750648,9.510850101105795,10.437105951055488
3.17,-32.6816972682102,-32.19378928904399,29.79762188294305,29.982918706806128,34.9044908942089,34.16282577502194,-26.53268300869069,-25.209685857256563,5.482357247815396,5.620394755676317,28.926111691948492,27.780570485877238,-41.47412224780481,-41.68820408611334,-40.994799617342665,-41.36384817385225,29.736297252947836,30.24360243362279,-27.51011552426114,-26.365938861224585,35.10209710358464,33.91335299744147,1.615861852380715,2.3565747420245446,28.93674225021538,29.080415549749034,22.57528235155955,23.547148746099065,-16.623829363794435,-17.886772087673453,-6.501415116470805,-6.531364184432119,-4.1469381277056065,-4.6383253584248125,-33.78062442383173,-33.89350214676457,-32.76983110273039,-31.471257488387852,12.682250983907668,12.779805458716345,3.311607330130445,2.343112935196562,35.119766626226884,34.81447075410968,-2.341727147339923,-2.4323798189224166,-10.074766026028934,-11.116272620352442,9.507033939243408,10.431886720839278
3.18,-32.688779146307056,-32.192232830849484,29.794613609819628,29.982680979197855,34.907097502303635,34.166680091270614,-26.546179325189915,-25.21254588966869,5.47874072733029,5.62234839511842,28.932512326723604,27.784322049244263,-41.47155140730486,-41.68624413664916,-40.9880545368216,-41.36433730451267,29.72745514251815,30.241974966466774,-27.514283605175297,-26.373437220247293,35.109426308365414,33.91742331965527,1.6144537188015065,2.3502204669285556,28.93778720209132,29.07717403108489,22.57042498962583,23.5426771847158,-16.613265834645013,-17.88033586052787,-6.502314743661418,-6.53044795927985,-4.138517869546037,-4.639447242159149,-33.7787668169355,-33.893268778159616,-32.77693831362498,-31.48024430459226,12.678844343071814,12.779894559670744,3.3145817533097515,2.3530087343616946,35.121831276237906,34.81376267513714,-2.340951593126378,-2.432407669076079,-10.066493538828691,-11.108021066599946,9.503300263868946,10.426588062528976
3.19,-32.69591784796596,-32.19070563201752,29.79158537814026,29.982432919984916,34.909680365760465,34.17059597140398,-26.559690106040417,-25.21544055310456,5.47510165823065,5.624291733738578,28.938856392331047,27.78813953471766,-41.468968454826246,-41.68427713462457,-40.981294173560016,-41.36479488528904,29.718555418960403,30.240321834577138,-27.518408908078808,-26.381003615296578,35.116701527694666,33.92156109916138,1.6131025380105823,2.3438348962320488,28.93886963149246,29.07393290231767,22.565645097598797,23.538087848102034,-16.602710488380676,-17.873820450652445,-6.503242770457102,-6.529513154900245,-4.130022538513307,-4.640505866743248,-33.77690636414686,-33.89301847373113,-32.78403551741039,-31.489273548983405,12.675389528670864,12.779991613611879,3.3175387853792824,2.362920405595073,35.12387498011609,34.81307737374859,-2.3402005320232444,-2.4324448313269085,-10.05818109875271,-11.099769035398117,9.499649930671216,10.421209467162972
3.2,-32.70311247995103,-32.189208394011494,29.78853723702083,29.982174110764028,34.91223970909445,34.174573768410774,-26.573211623328223,-25.218370760924437,5.47144064603233,5.626224213642085,28.945142626831977,27.792023716795633,-41.46637329259653,-41.68230294153209,-40.97452058710145,-41.365220076155545,29.70960012597123,30.238642268223824,-27.522491407158117,-26.38863834220278,35.12392122402091,33.925767467794486,1.6118085284983803,2.337418631042527,28.939989505075086,29.070692479161572,22.560943110398572,23.533379134149317,-16.592164892126604,-17.867224831080975,-6.5041994340985,-6.52855973395921,-4.121453143608281,-4.64150048866388,-33.77504325694207,-33.89275100544511,-32.791122304317724,-31.498344968462064,12.671886536624202,12.78009644207324,3.3204788588163257,2.372846732350803,35.12589686314982,34.8124154722797,-2.3394746931437824,-2.4324910101125927,-10.049829178219564,-11.091516746878115,9.496083753958818,10.415750447153988
3.21,-32.71036211407398,-32.187741829966164,29.785469238239628,29.981904129005414,34.914775765880485,34.178613806140106,-26.586740115550057,-25.221337453950653,5.467758297995241,5.628145264404994,28.951369806604923,27.79597536584626,-41.46376582151952,-41.680321416740306,-40.967735858772734,-41.36561202889228,29.700591361766463,30.236935473384804,-27.526531088221084,-26.396341673820277,35.131083885553174,33.93004356010137,1.6105718972064402,2.3309723005232095,28.94114677576969,29.067453084740052,22.55631942057691,23.52854946277462,-16.58163061296464,-17.860547959837554,-6.505184970048887,-6.527587667217777,-4.112810756632026,-4.642430366346238,-33.77317768764928,-33.89246614881596,-32.79819826557004,-31.507458302905953,12.6683353736286,12.780208854639802,3.323402402614869,2.382786472315947,35.12789606309415,34.81177759457551,-2.3387747838326174,-2.4325458997348735,-10.04143828720667,-11.083264406151347,9.492602506012036,10.410210537368828
3.22,-32.71766578734587,-32.18630666488906,29.782381436347297,29.981622548268465,34.91728877835523,34.182716377811154,-26.60027179230418,-25.22434160113878,5.464055222449156,5.630054302931455,28.9575367480408,27.799995247558726,-41.46114594141649,-41.67833241765663,-40.96094208875805,-41.365969887183866,29.691531277012963,30.235200631197362,-27.53052794837356,-26.404113858766017,35.13818802776593,33.93439051245114,1.6093928396280217,2.32449656238973,28.94234138271349,29.0642150497216,22.551774378568368,23.523597278609817,-16.571109217066994,-17.85378878014845,-6.506199612082402,-6.526596933815935,-4.104096512266308,-4.643294760169481,-33.7713098493961,-33.89216368317877,-32.80526299348039,-31.516613285166795,12.664736056992863,12.780328648678621,3.3263098417636434,2.392738357328207,35.12987173142194,34.81116436570885,-2.338101488231265,-2.432609184333339,-10.033008973922945,-11.075012203072047,9.489206916485914,10.404589296233757
3.23,-32.7250225021734,-32.184903635862305,29.779273888780512,29.98132893842653,34.91977899701281,34.1868817444968,-26.61380283908496,-25.227384200258662,5.460332028123711,5.631950733316166,28.963642309167167,27.804084122378924,-41.45851355127469,-41.676335799903995,-40.954141393082075,-41.36629278671984,29.68242207263569,30.233436897408925,-27.53448199568857,-26.41195512013146,35.14523219488429,33.93880946209532,1.6082715399216765,2.31799210339608,28.943573251197613,29.06097871245486,22.547308292984223,23.51852105380245,-16.560602268812914,-17.84694622070478,-6.507243592375619,-6.525587521558911,-4.0953116080135485,-4.644092932481303,-33.769439936054354,-33.891843391964436,-32.81231608154979,-31.525809641064672,12.66108861445796,12.780455609071193,3.329201596740575,2.4027010933158577,35.131823034557875,34.81057641169454,-2.3374554658823947,-2.4326805378661023,-10.024541825436144,-11.066760312008553,9.485897671865422,10.398886306865636
3.24,-32.73243122660044,-32.18353349224447,29.776146655979296,29.981022865900744,34.92224668019476,34.19111013358351,-26.627329422167463,-25.230466278585187,5.456589323484206,5.633833946712416,28.96968539119606,27.80824274492955,-41.4558685495028,-41.67433141751187,-40.94733590051171,-41.36657985529677,29.673265997504796,30.2316434018285,-27.53839324886889,-26.419865654169428,35.1522149613458,33.9433015461764,1.6072081710381507,2.311459639808512,28.94484229262918,29.057744419102903,22.54292143094764,23.513319290928802,-16.550111329888214,-17.84001919597977,-6.508317141602143,-6.524559427205578,-4.086457303992564,-4.644824147611712,-33.7675681421822,-33.89150506297734,-32.81935712456509,-31.535047089379365,12.657393084002871,12.780589507947996,3.332078083024373,2.4126733602619628,35.133749155091316,34.810014359199535,-2.3368373503779414,-2.432759624097735,-10.016037468251469,-11.05850889162334,9.482675414973546,10.393101178228928
3.25,-32.73989089459567,-32.18219699587211,29.772999801507737,29.980703893902785,34.92469209367445,34.19540173720969,-26.640847693568045,-25.23358889359846,5.4528277160748235,5.6357033212062895,28.975664939989915,27.81247186341479,-41.45321083419264,-41.67231912312206,-40.9405277493867,-41.36683021292203,29.66406534600819,30.229819247779815,-27.54226173690383,-26.42784562895736,35.159134933235116,33.947867900683654,1.6062028948609914,2.3048999178660723,28.94614840450873,29.05451252377638,22.538614018468635,23.507990526020087,-16.5396379583675,-17.833006606604464,-6.5094204890299014,-6.5235126567586885,-4.077534922586967,-4.645487671886176,-33.76569466296341,-33.891148488675185,-32.826385718696734,-31.544325341838356,12.653649513636536,12.7807301044257,3.3349397106239143,2.4226538121950183,35.1356492929642,34.809478835249216,-2.336247748056046,-2.432846096594835,-10.007496568837729,-11.050258084661936,9.479540744533002,10.387233546318654
3.26,-32.74740040638696,-32.18089492126058,29.76983339217796,29.980371582686402,34.92711551023663,34.19975671068535,-26.65435379606636,-25.236753133693128,5.449047811870811,5.637558221697561,28.981579947440498,27.81677221900977,-41.45054030338672,-41.67029876820956,-40.93371908438978,-41.36704297191935,29.6548224555154,30.22796351155747,-27.54608749872108,-26.435895183038692,35.16599074968795,33.95250965935502,1.6052558623612316,2.298313714226383,28.9474914704232,29.051283388665446,22.534386240857422,23.502533331702114,-16.529183707779293,-17.825907339805962,-6.510553862620801,-6.522447225756604,-4.06854584794377,-4.646082773638322,-33.76381969414403,-33.89077346645073,-32.83340146159635,-31.553644103101227,12.649857961176204,12.780877144347526,3.3377868836260483,2.43264107720829,35.137522666630055,34.8089704669301,-2.335687236751652,-2.432939598729622,-9.998919834097723,-11.042008017750794,9.476494214782178,10.381283075369378
3.27,-32.7549586288431,-32.17962805580382,29.766647498177104,29.980025489807588,34.92951720925227,34.20417517089571,-26.667843868273852,-25.239960118896516,5.4452502146411526,5.639397999787892,28.987429452756064,27.82114454523503,-41.447856855350864,-41.66827020331894,-40.92691205326758,-41.36721723703607,29.64553970373924,30.226075241887347,-27.54987058283447,-26.444014424044347,35.17278108426065,33.957227952523965,1.6043672137665084,2.2917018363952364,28.948871360054696,29.048057384170143,22.53023824317446,23.496946320448565,-16.51875012615426,-17.818720269912387,-6.511717489132431,-6.521363159566142,-4.059491525320347,-4.646608723222321,-33.761943431966394,-33.890379798914964,-32.840403952494185,-31.56300307074019,12.646018494012653,12.781030360027257,3.34061999976236,2.4426337575102184,35.13936851418031,34.80848988108915,-2.335156364605404,-2.433039763691995,-9.990308011779256,-11.033758801204224,9.473536335145756,10.375249459090204
3.28,-32.762564395903404,-32.178397199972544,29.76344219319706,29.97966517039316,34.93189747624926,34.208657194692314,-26.68131404973355,-25.24321100159515,5.441435525323203,5.641221993676925,28.99321254365237,27.825589567316197,-41.44516038885154,-41.6662332783163,-40.920108803514005,-41.36735210555222,29.636219506002135,30.224153459392834,-27.553611046988408,-26.4522034272964,35.17950464626181,33.96202390591032,1.6035370787449592,2.2850651231385153,28.9502879292053,29.044834889029044,22.526170130715773,23.49122814794753,-16.508338755057043,-17.811444258928848,-6.512911594221479,-6.520260493676191,-4.05037346027863,-4.647064793025118,-33.76006607310049,-33.88996729418134,-32.84739279229638,-31.572401935216437,12.642131188862658,12.781189469997448,3.3434394499953943,2.452630429508388,35.14118609443445,34.80803770402995,-2.334655648935291,-2.433146214510472,-9.981661890823458,-11.025510528840421,9.470667569960382,10.369132421925809
3.29,-32.77021650905561,-32.17720316751052,29.760217554566736,29.979290177417546,34.93425660247946,34.21320281727496,-26.694760486035715,-25.246506967269305,5.437604341410684,5.643029528066926,28.99892835744356,27.830108001529315,-41.44245080343703,-41.664187842657235,-40.91331147902789,-41.36744666739143,29.62686431241456,30.222197156068322,-27.557308957800014,-26.46046223439628,35.18616018204247,33.966898639354326,1.6027655766042206,2.278404444874907,28.95174101983796,29.041616290445933,22.52218196953187,23.485377516580566,-16.497951128602285,-17.804078157188936,-6.514136402548531,-6.5191392739917005,-4.041193217726094,-4.647450257478635,-33.75818781457293,-33.88953576615075,-32.85436758368203,-31.58184037985209,12.638196131509233,12.781354178762356,3.3462456181247804,2.4626296439296564,35.14297468799036,34.8076145612059,-2.334185575175232,-2.433258564082488,-9.97298230164707,-11.017263277806693,9.46788833825562,10.362931720343422
3.3000000000000003,-32.777913737862335,-32.17604678562837,29.75697366338651,29.978900061987492,34.93659488448234,34.217812030568375,-26.70817933393384,-25.24984923523502,5.433757256356408,5.644819914076644,29.004576082029395,27.834700554532088,-41.43972799972196,-41.66213374567083,-40.90652221675722,-41.36750000523377,29.617476604973245,30.220205294761715,-27.56096439039961,-26.468790851800033,35.19274647624133,33.971853265493024,1.6020528165058308,2.2717207040478185,28.95323046013368,29.038401984214246,22.51827378697872,23.479393179013055,-16.4875887724557,-17.796620804086242,-6.515392137883949,-6.517999557127618,-4.031952420803832,-4.647764393072065,-33.75630885369343,-33.889085034796715,-32.86132793119999,-31.591318080797503,12.634213416530065,12.781524176556193,3.3490388804136235,2.4726299259791613,35.14473359823158,34.807221076910764,-2.3337465958845467,-2.4333764152145245,-9.964270116355532,-11.009017108413927,9.4651990135903,10.356647144145679
3.31,-32.785654820536365,-32.17492889519446,29.753710604664622,29.978494373634437,34.938912623646004,34.222484781597835,-26.72156676644538,-25.253239059393064,5.429894858990998,5.64659244916507,29.010154956775715,27.839367922681554,-41.43699187967448,-41.66007083685983,-40.899743143342334,-41.36751119463066,29.608058894587476,30.218176808667753,-27.564577428070542,-26.477189249383343,35.19926235298183,33.976888888378554,1.6013988976953166,2.265014835474864,28.954756064564915,29.035192374839017,22.51444557229913,23.47327394189417,-16.477253202821178,-17.789071028890614,-6.516679023214498,-6.516841410702373,-4.022652749622754,-4.648006478364366,-33.754429387979066,-33.888614926450366,-32.868273441365496,-31.600834706993712,12.630183147014735,12.781699139107252,3.3518196052354976,2.4826297755410205,35.14646215228842,34.80685787396671,-2.3333391298319643,-2.4334993606725708,-9.955526248883762,-11.000772063980346,9.462599923944245,10.350278517809157
