Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36
3.11,39.47238915721606,39.520080209381774,11.76993343504795,11.273389083181208,-17.519720229356725,-16.63970757587304,-0.2741419017591368,-0.32423890418935053,-35.66012497124455,-34.31511982342107,14.2923718920349,14.58144337748238,-36.72314702053138,-37.595168563517,28.350128376534048,28.856103753995225,-23.2567805838974,-22.675105234375888,34.78419047077842,35.29098792480875,12.57212588509494,10.707256783323514,13.461365257629636,13.034902319612788,-15.666760072738333,-14.67791787296868,-29.66754876738322,-30.513080277510557,-10.802629161227252,-10.719439591290266,19.979111253022356,19.61191941243129,-30.020040346453744,-30.710338338528107,-5.652121208493356,-6.3854874835138,-34.82635282924874,-34.108997960118934,26.237931229355276,27.242614557170445,-11.088165070419873,-9.811693460788153,20.32189978288125,20.573553830265674,1.7176114694353422,1.859485069315242,15.16712373462765,16.22950412884428,14.654559325410348,15.357896309077011,27.13190058863623,28.092528435023336,32.62049415500337,33.480468306830254,32.16769599157689,32.243748126017515,-18.218978694727436,-19.4729032917734,1.5384743921799344,0.8942043599874065,14.28287892408153,13.594509373865998,14.268272066284064,12.801673358826955,-30.482371515187143,-30.659658998341886,0.1403789051154947,-0.40618831333129213,-31.09671912899001,-31.988917964553824,-29.559805661295623,-29.8799501651781,-11.575267222662369,-11.522192993838397
3.12,39.47153883354142,39.521390330117214,11.776918780782768,11.274091535773227,-17.521602380425783,-16.646748288137903,-0.2697124779084052,-0.32685158698444733,-35.66776147917417,-34.32054628151353,14.292746495760545,14.575713197642655,-36.71898859090389,-37.588160735800905,28.339112289442276,28.85426261193857,-23.26393982148045,-22.674508808313334,34.77372924878744,35.29067172756075,12.596139038177617,10.708797902033858,13.46627439943317,13.036595346119244,-15.68614046243104,-14.674064513674569,-29.66425111989218,-30.50445772217686,-10.80356304670093,-10.718386588506274,19.979578771393125,19.614811757433994,-30.017920165486185,-30.700963182197203,-5.648509120965915,-6.38008938154691,-34.83300115075599,-34.10967123733908,26.235630490128266,27.23385862991436,-11.09002249842772,-9.826525874589057,20.32218529683444,20.56660950592272,1.7156101369098105,1.859582246768733,15.154518881766862,16.225099275780952,14.651779193630418,15.34990975270869,27.126287879481374,28.084996909015953,32.61703953178527,33.47323275298263,32.168792845310314,32.2412971919002,-18.20752091226943,-19.46756243629878,1.5408427474010222,0.899719070619065,14.28470230301346,13.601526175272717,14.270281773896397,12.8139439451758,-30.480937996650407,-30.65684147641388,0.1529383862328046,-0.4080431188490436,-31.090433530790957,-31.983512396860185,-29.560266043250717,-29.87411156181019,-11.571914619865227,-11.52490276733987
3.13,39.47069134104866,39.522627747771,11.784013541072024,11.274825289975894,-17.523419169444633,-16.653837527567372,-0.2651845908223901,-0.3294270963299319,-35.67535375288735,-34.32604056395862,14.293118980044095,14.569973098256867,-36.71483120272721,-37.581037937177925,28.32793849427488,28.852383657267346,-23.27108791064949,-22.6739444942943,34.76314346650678,35.29025719557896,12.620028855325383,10.710386213650526,13.471229562057951,13.038285210546494,-15.705688862673368,-14.67027858818354,-29.66102542086124,-30.495800837436114,-10.804498726102056,-10.71737104902267,19.9800713611251,19.617718049914306,-30.015819814083663,-30.69154728088732,-5.644908392580878,-6.374638346749979,-34.83971303757737,-34.11038627037662,26.23342790555221,27.224976415165216,-11.091839067860024,-9.841475893697591,20.32246319050427,20.5597347735596,1.7136002090759137,1.859630761280544,15.141838690292442,16.220630793311262,14.649013741886746,15.341920733536904,27.120690991469893,28.077400983482768,32.61367303994643,33.46594472368186,32.169967885464935,32.238872914422956,-18.196077193469847,-19.46217006382825,1.5431784719530124,0.9052632344742366,14.286504931521774,13.608554795964096,14.272208269421812,12.826396028811251,-30.47946277152556,-30.65396928889691,0.1656619847693482,-0.40984126387743514,-31.084130537354156,-31.97801362974457,-29.56077513725521,-29.868280976906657,-11.568487419109829,-11.527559605386951
3.14,39.469845908903864,39.52379165596163,11.791219979323362,11.275590649821757,-17.525170194037248,-16.66097553238032,-0.2605568200644455,-0.33196474512316243,-35.68290093751299,-34.3316038927979,14.293488454201638,14.56422482060631,-36.710674034751,-37.57379950084593,28.316607123889636,28.8504657432033,-23.27822068405332,-22.67341256306848,34.75243264207238,35.289743361343064,12.643780886800196,10.712022813839102,13.4762295376594,13.03997190262944,-15.72539814138618,-14.666561894136906,-29.657873519966746,-30.487110441688923,-10.805436282910032,-10.716392884445526,19.98059039737941,19.620638411896092,-30.013739962736803,-30.682093750560988,-5.641318933529127,-6.369134794872298,-34.84648933448477,-34.11114355481159,26.231324207551705,27.21596939924692,-11.093614833009836,-9.85654011751606,20.32273290179598,20.552930938712493,1.7115820367109766,1.859630818067826,15.129088300889336,16.216097282040966,14.646262970604615,15.333930314342227,27.11511054054585,28.06974112744851,32.610396163194714,33.45860490387393,32.17122148474214,32.23647522786887,-18.184651054037616,-19.456725154782443,1.545481067031117,0.9108367050666943,14.288286694854667,13.615594116731991,14.274050953948716,12.83902822059847,-30.477944925395313,-30.65104321871089,0.1785480717923057,-0.41158147736726464,-31.077810187519752,-31.97242142963909,-29.561333140459787,-29.862459035527845,-11.564985431707646,-11.530162518694665
3.15,39.469001745386855,39.52488130535484,11.798540408644667,11.2763879183704,-17.52685507690655,-16.66816251838354,-0.2558277847389206,-0.3344638526169216,-35.690402209084695,-34.33723749291022,14.293854028142183,14.558470157875822,-36.70651633117226,-37.56644484523824,28.30511846916931,28.848507705836983,-23.285333999556254,-22.672913294794327,34.74159632940513,35.289129255677096,12.667381038869706,10.71370882777413,13.481273024609688,13.041655427065049,-15.74526080029704,-14.662916251111996,-29.65479725855415,-30.47838737259755,-10.806375813832522,-10.715451988890754,19.98113718160676,19.62357295748097,-30.011681311376176,-30.67260581381704,-5.6377406478705465,-6.36357917663734,-34.85333087688502,-34.111943582022256,26.22932001357098,27.2068392425615,-11.095349853915868,-9.871714879220445,20.322993886332675,20.546199286711545,1.7095559741628863,1.8595826571071445,15.116273094005969,16.2114973334233,14.643526874783392,15.325939556373084,27.10954716887663,28.062017842941863,32.607210270508574,33.45121402745757,32.17255390717979,32.23410404292945,-18.173246074728752,-19.451226670520057,1.547750029163459,0.9164393282694405,14.290047472684089,13.622643003268479,14.275809244558593,12.851838850663547,-30.476383625577984,-30.648064114051706,0.1915947865345141,-0.4132624656762586,-31.071472572538003,-31.96673561231975,-29.56194022258461,-29.856646370334584,-11.561408582247092,-11.532710519669921
3.16,39.46815804009765,39.525896006221295,11.805977191611564,11.277217397569267,-17.528473467169313,-16.675398676733423,-0.2509961485771324,-0.33692374493712085,-35.69785677471729,-34.34294259069137,14.294214813794998,14.552710954409598,-36.70235740519997,-37.55897347853049,28.29347298661316,28.84650836418648,-23.292423753388487,-22.67244697950881,34.73063412037316,35.2884139075373,12.690815614439058,10.715445410908599,13.48635862746461,13.043335803964064,-15.765268983168536,-14.659343500403425,-29.65179846534201,-30.46963248722264,-10.807317429107758,-10.714548239307607,19.981712937687032,19.626521791622782,-30.009644587929245,-30.663086796229045,-5.634173433913726,-6.35797197839586,-34.86023848884903,-34.11278683888345,26.22741582391902,27.197587782439594,-11.097044198071574,-9.886996242522246,20.32324561846097,20.53954108205289,1.7075223788329643,1.8594865534580955,15.103398676850336,16.206829531668575,14.64080544388751,15.317949518664502,27.104001545460346,28.054231665304705,32.604116611970404,33.44377287809635,32.17396530760182,32.23175924668968,-18.161865897148633,-19.445673553538636,1.5499848497551751,0.9220709420971711,14.29178713898101,13.62970030694668,14.27748257810278,12.864825960011132,-30.47477812369109,-30.64503288865749,0.2048000293830167,-0.41488291212650946,-31.065117835680574,-31.96095604529346,-29.562596524923595,-29.850843621650903,-11.55775691207921,-11.535202622886937
3.17,39.46731396631918,39.52683513093884,11.813532739868462,11.278079388109552,-17.530025041721004,-16.68268417163133,-0.2460606250985858,-0.33934375560508684,-35.705263872701444,-34.34872041268789,14.294569926560866,14.546949104778776,-36.698196642238166,-37.551385003099824,28.281671305822258,28.844466520265083,-23.2994858930269,-22.672013917595496,34.71954564700253,35.287596343772826,12.714071351041277,10.717233749761588,13.491484857333878,13.045013069294844,-15.78541448582904,-14.655845504764644,-29.64887895196202,-30.460846662143997,-10.808261252764156,-10.713681495822252,19.98231880853541,19.629485008843094,-30.00763054665583,-30.653540122165403,-5.630617184608795,-6.35231372272783,-34.8672129811188,-34.113673807461325,26.225612019722327,27.18821703552844,-11.098697942145064,-9.902379999321452,20.323487592210466,20.532957567773142,1.705481610663862,1.8593428174978086,15.09047086907836,16.20209245577346,14.638098661742784,15.309961257364282,27.098474366609143,28.046383163470264,32.60111631525585,33.43628228996557,32.175455731588315,32.22944070269885,-18.150514219067052,-19.44006472771257,1.5521850146411054,0.9277313764895411,14.293505561910887,13.636764865632312,14.279070415085986,12.877987292852023,-30.473127757765123,-30.6419505218714,0.2181614553562944,-0.41644147656051916,-31.05874617154874,-31.95508265020433,-29.563302159409993,-29.84505143752103,-11.55403058235912,-11.537637845584598
3.18,39.46646868352722,39.52769811642565,11.821209513549077,11.27897418927757,-17.531509506625326,-16.690019137958192,-0.241019982821194,-0.3417232260632192,-35.71262277251622,-34.35457218418678,14.29491848678005,14.541186552651997,-36.69403350267401,-37.5436791199131,28.269714236830684,28.842380959157964,-23.30651642971059,-22.67161442025024,34.708330583734636,35.28667558885904,12.73713545596264,10.719075062725976,13.496650132672013,13.046687275318344,-15.805688768017324,-14.652424148109603,-29.646040508354083,-30.452030793563456,-10.809207422832294,-10.712851602100345,19.982955853191545,19.632462691890105,-30.00563996626232,-30.64396931008635,-5.627071787951406,-6.34660496898723,-34.87425514910078,-34.114604964704945,26.22390886149169,27.17872919967905,-11.100311173699088,-9.91786166832257,20.323719322201452,20.526449964825552,1.7034340316359369,1.8591517950589413,15.077495687269275,16.19728468166706,14.635406506438724,15.301975825067846,27.092966356296955,28.038472940208635,32.59821038279607,33.42874314842766,32.17702511595866,32.22714825113202,-18.139194789244225,-19.434399098569518,1.5543500036527498,0.9334204530957813,14.295202603750624,13.643835504525047,14.28057224363462,12.891320289734125,-30.471431953901774,-30.638818058489946,0.2316764681345304,-0.4179367948963096,-31.05235782509091,-31.949115405250765,-29.564057207749595,-29.839270473759928,-11.5502298766286,-11.540015208186531
3.19,39.46562134003669,39.52848446649007,11.829010020501894,11.279902098802086,-17.53292659852267,-16.69740367885465,-0.2358730504924565,-0.3440615062026906,-35.719932774759855,-34.360499127763,14.295259621209429,14.535425289460806,-36.68986752426152,-37.53585563281996,28.25760277723179,28.840250449108062,-23.313511450500755,-22.671248809943773,34.69698864972884,35.28565066460353,12.75999563831465,10.720970600898271,13.501852780504224,13.048358491013127,-15.826082967037,-14.649081335174817,-29.64328489803752,-30.443185797388075,-10.810156091504409,-10.712058385727447,19.98362504440262,19.635454910344013,-30.003673647797253,-30.634377967316684,-5.623537127395794,-6.340846313783646,-34.881365770854636,-34.115580782135105,26.22230648830255,27.16912665529523,-11.101883992900111,-9.93343649468302,20.323940344495306,20.520019471456827,1.7013800052754586,1.8589138674639543,15.06447932829392,16.192404784469865,14.632728950237691,15.293994270162912,27.087478266360353,28.03050163233804,32.595399689622795,33.42115639062979,32.17867328975574,32.22488170904631,-18.127911401770632,-19.428675553606464,1.5564792902054436,0.9391379850611858,14.296878120828223,13.650911037028619,14.281987583526274,12.904822081570389,-30.46969022747591,-30.63563660838683,0.2453422147073134,-0.41936747868206903,-31.04595309034456,-31.943054347604516,-29.564861720627597,-29.833501393996467,-11.546355202929124,-11.542333734844545
3.2,39.46477107577183,39.52919375408283,11.836936815305576,11.280863412698201,-17.534276086051293,-16.704837863253697,-0.2306187223119709,-0.3463579548917382,-35.727193211,-34.366502461786645,14.295592464501125,14.529667352852618,-36.68569832409573,-37.52791445272558,28.245338119046252,28.838073741611225,-23.320467129801347,-22.67091742088051,34.68551961120903,35.284520589825306,12.782640137900875,10.722921648933022,13.50709103809839,13.050026802489338,-15.84658791320055,-14.645818991142558,-29.640613853281675,-30.434312609291762,-10.811107425236631,-10.711301658606036,19.98432726670579,19.63846171917254,-30.00173241233331,-30.624769784296834,-5.620013082274816,-6.335038391394613,-34.88854560508597,-34.1166017255307,26.22080491758219,27.15941196610859,-11.103416514205636,-9.949099450759638,20.32415021738255,20.51366726258369,1.6993198961778742,1.858629451448731,15.05142815169106,16.18745134086039,14.630065959491589,15.28601763618518,27.082010876541915,28.022469910900195,32.59268498189845,33.41352300601742,32.18039997571458,32.22264087073628,-18.116667889928504,-19.422892962646532,1.5585723409119203,0.9448837768159459,14.298531963486358,13.657990265648573,14.283315990254872,12.918489484656611,-30.46790218388509,-30.63240734590335,0.2591555807026585,-0.4207321146508068,-31.039532308919775,-31.936899575821872,-29.565715716994657,-29.827744869708408,-11.542407095438524,-11.544592454006075
