Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3
3.38,-18.76281297405392,-18.19785209219749,17.834157939638324,17.606216742046072,23.208041765753453,23.15840127865166,-21.93111048107738,-22.21848967823975
3.39,-18.76619523374005,-18.200963688185215,17.834856520484703,17.60713679036355,23.208076549278225,23.15736100170643,-21.928461585762403,-22.215257853624273
3.4,-18.76958014401351,-18.204088693616427,17.835548470141642,17.60805896335904,23.20811502858346,23.15632494302587,-21.925807104451113,-22.212018962507987
3.41,-18.77296762357962,-18.207227098295984,17.83623372189224,17.608983236132474,23.208157234090983,23.155293193049815,-21.923147082143117,-22.208773080625814
3.42,-18.77635759124054,-18.21037889102232,17.836912209466245,17.609909583171614,23.20820319599965,23.154265842330805,-21.920481563964874,-22.20552028421961
3.43,-18.779749965907495,-18.213544059576424,17.837583867052796,17.61083797834386,23.208252944281337,23.153242981519963,-21.917810595166152,-22.20226065002691
3.44,-18.783144666612955,-18.21672259071092,17.83824862931304,17.611768394888163,23.20830650867688,23.152224701352754,-21.91513422111648,-22.198994255269508
3.45,-18.786541612522768,-18.21991447013922,17.838906431392733,17.612700805406952,23.208363918692086,23.151211092634583,-21.91245248730157,-22.195721177641826
3.46,-18.789940722948227,-18.22311968252479,17.83955720893475,17.61363518185814,23.208425203593663,23.150202246226268,-21.90976543931971,-22.19244149529913
3.47,-18.79334191735808,-18.22633821147052,17.8402008980915,17.61457149554718,23.208490392405217,23.149198253029372,-21.907073122878156,-22.189155286845548
3.48,-18.796745115390493,-18.229570039508193,17.840837435537292,17.615509717119206,23.208559513903193,23.148199203971416,-21.904375583789513,-22.185862631321942
3.49,-18.800150236864912,-18.23281514808809,17.841466758480585,17.616449816551217,23.208632596612876,23.147205189990945,-21.90167286796807,-22.182563608193586
3.5,-18.80355720179389,-18.236073517568702,17.842088804676177,17.617391763144393,23.208709668804342,23.1462163020225,-21.898965021426157,-22.179258297337704
3.51,-18.80696593039479,-18.239345127206583,17.84270351243726,17.618335525516446,23.20879075848847,23.14523263098145,-21.896252090270465,-22.175946779030827
3.52,-18.81037634310147,-18.24262995514635,17.843310820647428,17.619281071594102,23.208875893412863,23.144254267748757,-21.89353412069834,-22.172629133936024
3.53,-18.813788360575817,-18.245927978410787,17.84391066877253,17.62022836860566,23.208965101057895,23.14328130315557,-21.89081115899413,-22.169305443089954
3.54,-18.81720190371922,-18.24923917289116,17.844502996872453,17.62117738307366,23.209058408632675,23.14231382796779,-21.88808325152543,-22.1659757878898
3.5500000000000003,-18.82061689368395,-18.25256351333763,17.845087745612776,17.622128080807684,23.209155843071045,23.141351932870485,-21.885350444739395,-22.162640250080045
3.56,-18.824033251884433,-18.25590097334988,17.84566485627631,17.623080426897243,23.209257431027595,23.140395708452257,-21.882612785158997,-22.15929891173913
3.5700000000000003,-18.827450900008415,-18.25925152536787,17.84623427077453,17.624034385704817,23.20936319887367,23.139445245189496,-21.87987031937931,-22.155951855265954
3.58,-18.830869760028033,-18.2626151406628,17.84679593165887,17.62498992085901,23.209473172693396,23.138500633430574,-21.877123094063755,-22.1525991633663
3.59,-18.83428975421076,-18.26599178932825,17.847349782131896,17.625946995247855,23.209587378279707,23.137561963379966,-21.87437115594036,-22.149240919039087
3.6,-18.837710805130246,-18.26938144027151,17.84789576605835,17.62690557101225,23.209705841130397,23.13662932508229,-21.871614551798015,-22.145877205562545
3.61,-18.84113283567702,-18.27278406120511,17.848433827976066,17.62786560953957,23.20982858644417,23.1357028084063,-21.868853328482736,-22.142508106480275
3.62,-18.84455576906908,-18.276199618638557,17.848963913106726,17.62882707145741,23.20995563911671,23.13478250302883,-21.866087532893875,-22.139133705587195
3.63,-18.847979528862375,-18.279628077870292,17.849485967366498,17.629789916627516,23.210087023736765,23.13386849841867,-21.86331721198041,-22.13575408691541
3.64,-18.851404038961107,-18.28306940297985,17.84999993737652,17.63075410413989,23.210222764582223,23.132960883820406,-21.86054241273716,-22.13236933471996
3.65,-18.854829223627945,-18.286523556820274,17.850505770473227,17.63171959230705,23.21036288561625,23.132059748238234,-21.857763182201055,-22.128979533464527
3.66,-18.858255007494076,-18.28999050101074,17.851003414718537,17.632686338658512,23.210507410483395,23.13116518041973,-21.854979567447383,-22.125584767807016
3.67,-18.861681315569115,-18.293470195929455,17.851492818909875,17.633654299935447,23.21065636250575,23.130277268839595,-21.852191615586037,-22.122185122585105
3.68,-18.86510807325088,-18.296962600706756,17.851973932590045,17.634623432085533,23.210809764679095,23.129396101683394,-21.849399373757787,-22.118780682801688
3.69,-18.868535206335007,-18.300467673218527,17.852446706056924,17.635593690258045,23.210967639669096,23.128521766831263,-21.84660288913054,-22.115371533610297
3.7,-18.871962641024417,-18.30398537007984,17.852911090373013,17.636565028799133,23.211130009807498,23.127654351841624,-21.84380220889562,-22.111957760300434
3.71,-18.875390303938616,-18.30751564663887,17.853367037374806,17.637537401247336,23.21129689708833,23.126793943934896,-21.84099738026405,-22.10853944828288
3.72,-18.878818122122883,-18.311058456971114,17.853814499681985,17.63851076032933,23.21146832316419,23.125940629977205,-21.838188450462827,-22.105116683074936
3.73,-18.88224602305722,-18.314613753873875,17.85425343070645,17.639485057955905,23.21164430934249,23.12509449646411,-21.835375466731247,-22.10168955028566
3.74,-18.885673934665206,-18.31818148886104,17.854683784661166,17.640460245218204,23.211824876581712,23.124255629504358,-21.832558476317203,-22.09825813560104
3.75,-18.88910178532265,-18.321761612158177,17.855105516568837,17.641436272384194,23.2120100454878,23.12342411480363,-21.82973752647352,-22.094822524769164
3.76,-18.892529503866086,-18.32535407269792,17.855518582270392,17.642413088895413,23.21219983631045,23.12260003764836,-21.826912664454287,-22.091382803585372
3.77,-18.895957019601084,-18.328958818115684,17.85592293843328,17.643390643363983,23.21239426893949,23.121783482889565,-21.82408393751122,-22.08793905787738
3.78,-18.8993842623104,-18.33257579474569,17.856318542559595,17.644368883569882,23.21259336290129,23.120974534926713,-21.821251392890012,-22.084491373490422
3.79,-18.90281116226196,-18.336204947617333,17.856705352994,17.645347756458534,23.21279713735518,23.120173277691656,-21.818415077826753,-22.08103983627237
3.8,-18.90623765021661,-18.33984622045188,17.857083328931452,17.646327208138636,23.21300561108993,23.119379794632607,-21.8155750395443,-22.077584532058882
3.81,-18.90966365743577,-18.343499555659495,17.85745243042476,17.647307183880333,23.2132188025202,23.11859416869819,-21.812731325248723,-22.074125546658546
3.82,-18.913089115688827,-18.347164894336657,17.85781261839191,17.648287628113657,23.21343672968312,23.117816482321544,-21.80988398212574,-22.07066296583806
3.83,-18.916513957260385,-18.350842176263882,17.85816385462322,17.649268484427303,23.21365941023481,23.117046817404496,-21.807033057337183,-22.067196875307435
3.84,-18.91993811495732,-18.354531339903843,17.858506101788283,17.6502496955677,23.213886861446987,23.116285255301833,-21.804178598017486,-22.063727360705208
3.85,-18.923361522115645,-18.358232322399857,17.85883932344271,17.651231203438428,23.21411910020359,23.115531876805647,-21.801320651270192,-22.060254507583736
3.86,-18.926784112607177,-18.361945059574726,17.859163484034667,17.65221294909994,23.214356142997456,23.114786762129768,-21.79845926416449,-22.0567784013945
3.87,-18.930205820846023,-18.36566948592999,17.859478548911223,17.65319487276965,23.214598005927023,23.114049990894298,-21.795594483731765,-22.053299127473473
3.88,-18.933626581794876,-18.36940553464554,17.859784484324457,17.65417691382233,23.214844704693075,23.113321642110254,-21.7927263569622,-22.049816771026553
3.89,-18.937046330971096,-18.373153137579656,17.860081257437386,17.65515901079089,23.215096254595533,23.112601794164306,-21.789854930801365,-22.046331417115045
3.9,-18.940465004452623,-18.376912225269404,17.860368836329677,17.65614110136749,23.215352670530287,23.111890524803638,-21.786980252146883,-22.04284315064123
3.91,-18.94388253888368,-18.380682726931486,17.860647190003142,17.657123122405025,23.215613966986066,23.111187911120936,-21.784102367845076,-22.039352056333982
3.92,-18.947298871480253,-18.38446457046346,17.860916288387024,17.658105009918984,23.215880158041355,23.11049402953948,-21.78122132468767,-22.035858218734514
3.93,-18.95071394003544,-18.388257682445403,17.861176102343066,17.659086699089656,23.216151257361364,23.109808955798396,-21.778337169408537,-22.03236172218216
3.94,-18.95412768292452,-18.392061988141982,17.861426603670367,17.66006812426475,23.21642727819504,23.109132764938007,-21.775449948680432,-22.028862650800285
3.95,-18.95754003910988,-18.395877411504962,17.86166776511003,17.661049218962376,23.216708233372117,23.108465531285365,-21.77255970911181,-22.02536108848229
3.96,-18.96095094814572,-18.399703875176133,17.861899560349585,17.66202991587442,23.21699413530024,23.107807328439907,-21.76966649724364,-22.021857118877705
3.97,-18.96436035018257,-18.403541300490676,17.862121964027192,17.663010146870317,23.21728499596211,23.107158229259266,-21.766770359546275,-22.01835082537842
3.98,-18.96776818597156,-18.407389607480983,17.862334951735644,17.66398984300123,23.217580826912705,23.106518305845245,-21.76387134241633,-22.014842291105005
3.99,-18.97117439686857,-18.411248714880898,17.86253850002612,17.664968934504618,23.217881639276545,23.105887629529946,-21.76096949217364,-22.01133159889318
4.0,-18.9745789248381,-18.415118540130425,17.862732586411756,17.665947350809226,23.21818744374501,23.10526627086207,-21.75806485505821,-22.00781883128039
4.01,-18.977981712456984,-18.41899899938088,17.86291718937097,17.66692502054049,23.218498250573695,23.104654299593395,-21.75515747722723,-22.004304070492523
4.0200000000000005,-18.98138270291789,-18.42289000750049,17.863092288350582,17.667901871526336,23.218814069579885,23.104051784665412,-21.75224740475212,-22.000787398430774
4.03,-18.984781840032618,-18.42679147808048,17.863257863768695,17.668877830803435,23.21913491014,23.103458794196165,-21.749334683615626,-21.997268896658635
4.04,-18.988179068235183,-18.43070332344158,17.86341389701738,17.669852824623856,23.219460781187163,23.10287539546726,-21.746419359708906,-21.993748646389054
4.05,-18.991574332584747,-18.434625454641015,17.863560370465134,17.670826778462157,23.21979169120881,23.10230165491107,-21.743501478828737,-21.99022672847173
4.0600000000000005,-18.99496757876828,-18.438557781479975,17.8636972674591,17.671799617022902,23.22012764824435,23.101737638098133,-21.740581086674716,-21.986703223380577
4.07,-18.998358753103066,-18.442500212511536,17.863824572327083,17.67277126424862,23.22046865988292,23.10118340972475,-21.73765822884648,-21.983178211201352
4.08,-19.00174780253902,-18.446452655049047,17.863942270379358,17.673741643328196,23.220814733261147,23.100639033600782,-21.734732950841032,-21.979651771619448
4.09,-19.005134674660763,-18.450415015175,17.86405034791023,17.67471067670569,23.221165875061033,23.10010457263765,-21.731805298050045,-21.976123983907858
4.1,-19.008519317689544,-18.454387197750375,17.864148792199384,17.675678286089617,23.22152209150788,23.09958008883656,-21.728875315757268,-21.97259492691532
4.11,-19.011901680484932,-18.45836910642444,17.86423759151303,17.676644392462652,23.221883388368276,23.099065643276916,-21.725943049135928,-21.969064679054647
4.12,-19.015281712546336,-18.462360643645045,17.864316735104822,17.67760891609178,23.222249770948174,23.098561296104975,-21.72300854324621,-21.965533318291225
4.13,-19.01865936401432,-18.46636171066939,17.864386213216537,17.678571776538906,23.222621244091,23.098067106522706,-21.72007184303277,-21.962000922131736
4.14,-19.02203458567172,-18.470372207575235,17.864446017078574,17.679532892671883,23.222997812175887,23.097583132776872,-21.717132993322295,-21.95846756761303
4.15,-19.02540732894458,-18.474392033272633,17.864496138910216,17.68049218267601,23.22337947911592,23.097109432148354,-21.714192038821107,-21.954933331291237
4.16,-19.028777545902905,-18.4784210855161,17.86453657191967,17.681449564065957,23.223766248356505,23.096646060941683,-21.71124902411282,-21.951398289231047
4.17,-19.03214518926119,-18.48245926091727,17.864567310303897,17.68240495369816,23.224158122873785,23.09619307447482,-21.70830399365605,-21.947862516995215
4.18,-19.035510212378796,-18.486506454958022,17.864588349248248,17.68335826778363,23.22455510517314,23.09575052706916,-21.70535699178215,-21.944326089634274
4.19,-19.038872569260132,-18.490562562004065,17.864599684925846,17.68430942190122,23.22495719728775,23.095318472039786,-21.702408062693024,-21.940789081676446
4.2,-19.042232214554637,-18.49462747531901,17.86460131449679,17.68525833101134,23.22536440077726,23.09489696168594,-21.699457250458973,-21.93725156711778
4.21,-19.04558910355661,-18.49870108707888,17.86459323610714,17.68620490947011,23.225776716726497,23.09448604728177,-21.696504599016592,-21.933713619412504
4.22,-19.04894319220481,-18.502783288387114,17.864575448887674,17.687149071043937,23.226194145744284,23.094085779067278,-21.69355015216671,-21.930175311463604
4.23,-19.052294437081944,-18.506873969289995,17.86454795295246,17.68809072892455,23.226616687962327,23.093696206239557,-21.690593953572407,-21.926636715613615
4.24,-19.05564279541391,-18.510973018792555,17.86451074939721,17.68902979574446,23.227044343034184,23.09331737694424,-21.68763604675705,-21.923097903635647
4.25,-19.058988225068912,-18.515080324874933,17.864463840297418,17.689966183592844,23.227477110134313,23.09294933826722,-21.684676475102385,-21.919558946724635
4.26,-19.062330684556382,-18.519195774509164,17.864407228706316,17.690899804031865,23.227914987957213,23.092592136226628,-21.681715281846714,-21.916019915488828
4.2700000000000005,-19.065670133025733,-18.523319253676423,17.864340918652605,17.691830568113414,23.228357974716637,23.09224581576502,-21.67875251008308,-21.912480879941505
4.28,-19.069006530264947,-18.527450647384704,17.864264915137994,17.692758386396264,23.2288060681449,23.091910420741865,-21.675788202757516,-21.90894190949292
4.29,-19.072339836698987,-18.531589839686923,17.864179224134535,17.69368316896366,23.229259265492253,23.091585993926277,-21.67282240266737,-21.90540307294251
4.3,-19.07567001338807,-18.535736713699468,17.864083852581768,17.69460482544129,23.229717563526386,23.09127257698998,-21.66985515245965,-21.901864438471296
4.3100000000000005,-19.07899702202574,-18.539891151621145,17.86397880838365,17.69552326501568,23.230180958531953,23.090970210500554,-21.66688649462943,-21.898326073634585
4.32,-19.082320824936808,-18.544053034752555,17.86386410040531,17.696438396452994,23.230649446310267,23.09067893391493,-21.663916471518338,-21.894788045354865
4.33,-19.08564138507514,-18.54822224351587,17.863739738469594,17.697350128118202,23.231123022179,23.090398785573132,-21.660945125313024,-21.89125041991496
4.34,-19.088958666021256,-18.55239865747502,17.863605733353438,17.69825836799466,23.23160168097203,23.090129802692307,-21.65797249804378,-21.887713262951443
4.3500000000000005,-19.09227263197982,-18.55658215535626,17.863462096784023,17.699163023704067,23.232085417039364,23.08987202136097,-21.65499863158313,-21.884176639448274
4.36,-19.09558324777695,-18.560772615069126,17.86330884143476,17.700064002526773,23.232574224247134,23.089625476533556,-21.65202356764451,-21.880640613730698
4.37,-19.09889047885739,-18.564969913727783,17.86314598092109,17.70096121142249,23.23306809597772,23.089390202025186,-21.649047347780986,-21.87710524945939
4.38,-19.102194291281535,-18.56917392767272,17.8629735297961,17.701854557051334,23.23356702512992,23.089166230506734,-21.646070013384048,-21.873570609624846
4.39,-19.10549465172233,-18.57338453249281,17.862791503545942,17.70274394579522,23.234071004119254,23.08895359350011,-21.643091605682425,-21.870036756542017
4.4,-19.10879152746201,-18.57760160304775,17.862599918585087,17.703629283779616,23.234580024878348,23.088752321373846,-21.640112165740977,-21.86650375184521
4.41,-19.112084886388704,-18.581825013490796,17.862398792251398,17.704510476895617,23.23509407885738,23.0885624433389,-21.637131734459626,-21.86297165648322
4.42,-19.115374696992923,-18.586054637291863,17.862188142801028,17.70538743082234,23.235613157024687,23.088383987444747,-21.63415035257234,-21.859440530714725
4.43,-19.118660928363905,-18.590290347260936,17.861967989403137,17.70626005104965,23.236137249867404,23.088216980575705,-21.631168060646186,-21.85591043410392
4.44,-19.12194355018583,-18.594532015571794,17.861738352134452,17.707128242901167,23.23666634739223,23.088061448447544,-21.6281848990804,-21.852381425516416
4.45,-19.12522253273392,-18.598779513786038,17.861499251973644,17.7079919115576,23.237200439126287,23.087917415604313,-21.62520090810556,-21.848853563115373
4.46,-19.128497846870395,-18.603032712877404,17.861250710795538,17.708850962080334,23.237739514118054,23.08778490541546,-21.62221612778275,-21.845326904357893
4.47,-19.131769464040357,-18.607291483256358,17.86099275136518,17.70970529943532,23.238283560938452,23.08766394007319,-21.619230598002822,-21.841801505991654
4.48,-19.13503735626749,-18.611555694794962,17.860725397331716,17.710554828517207,23.238832567681932,23.08755454059005,-21.61624435848571,-21.8382774240518
4.49,-19.1383014961497,-18.615825216851988,17.86044867322212,17.71139945417373,23.239386521967763,23.087456726796823,-21.613257448779738,-21.83475471385807
4.5,-19.14156185685464,-18.620099918298287,17.860162604434777,17.712239081230358,23.239945410941356,23.087370517340613,-21.61026990826104,-21.83123343001219
4.51,-19.14481841211508,-18.62437966754237,17.85986721723289,17.71307361451514,23.240509221275687,23.08729592968321,-21.607281776133043,-21.827713626395486
4.5200000000000005,-19.14807113622425,-18.628664332556244,17.85956253873775,17.71390295888379,23.241077939172847,23.087232980099706,-21.604293091425895,-21.82419535616676
4.53,-19.151320004030993,-18.632953780901406,17.859248596921866,17.71472701924498,23.241651550365663,23.08718168367733,-21.60130389299608,-21.82067867176041
4.54,-19.1545649909349,-18.637247879755083,17.858925420601906,17.715545700585807,23.242230040119427,23.087142054314544,-21.598314219525975,-21.817163624884778
4.55,-19.157806072881304,-18.641546495936606,17.85859303943155,17.716358907997453,23.24281339323372,23.087114104720396,-21.59532410952351,-21.813650266520753
4.5600000000000005,-19.161043226356178,-18.645849495933987,17.85825148389416,17.717166546701005,23.24340159404434,23.08709784641408,-21.59233360132187,-21.810138646920606
4.57,-19.164276428380965,-18.650156745930634,17.857900785295325,17.717968522073438,23.24399462642532,23.087093289724756,-21.58934273307922,-21.80662881560707
4.58,-19.16750565650733,-18.6544681118322,17.857540975755263,17.718764739673727,23.24459247379104,23.087100443791602,-21.586351542778516,-21.803120821372637
4.59,-19.170730888811786,-18.658783459293584,17.857172088201107,17.719555105269098,23.24519511909846,23.0871193165641,-21.583360068227325,-21.79961471227912
4.6000000000000005,-19.173952103890265,-18.663102653746012,17.85679415635903,17.720339524861373,23.24580254484941,23.087149914802545,-21.58036834705771,-21.796110535657416
4.61,-19.17716928085264,-18.667425560424242,17.856407214746273,17.721117904713438,23.246414733093015,23.087192244078814,-21.577376416726185,-21.792608338107524
4.62,-19.180382399317104,-18.671752044393845,17.85601129866302,17.72189015137578,23.247031665428192,23.087246308777317,-21.574384314513644,-21.78910816549877
4.63,-19.183591439404545,-18.676081970578558,17.85560644418417,17.722656171713105,23.24765332300626,23.087312112096214,-21.57139207752542,-21.78561006297028
4.64,-19.18679638173281,-18.68041520378769,17.855192688150968,17.723415872930993,23.24827968653364,23.087389656048835,-21.56839974269133,-21.78211407493166
4.65,-19.18999720741093,-18.68475160874358,17.85477006816255,17.724169162602628,23.24891073627463,23.087478941465324,-21.565407346765788,-21.778620245063898
4.66,-19.19319389803324,-18.689091050109067,17.85433862256734,17.724915948695532,23.24954645205432,23.08757996799451,-21.562414926327953,-21.7751286163205
4.67,-19.196386435673503,-18.693433392514986,17.85389839045434,17.72565613959831,23.25018681326156,23.087692734105982,-21.55942251778193,-21.771639230928827
4.68,-19.199574802878917,-18.69777850058766,17.853449411644334,17.726389644147414,23.250831798852033,23.087817237092377,-21.55643015735698,-21.768152130391652
4.69,-19.20275898266411,-18.70212623897637,17.85299172668097,17.727116371653874,23.251481387351447,23.087953473071902,-21.553437881107836,-21.764667355488932
4.7,-19.20593895850505,-18.7064764723808,17.85252537682172,17.72783623193001,23.25213555685878,23.08810143699104,-21.55044572491498,-21.761184946279776
4.71,-19.209114714332937,-18.71082906557844,17.852050404028784,17.728549135316083,23.25279428504964,23.08826112262747,-21.547453724485017,-21.75770494210464
4.72,-19.212286234528023,-18.715183883451925,17.85156685095984,17.729254992706906,23.253457549179732,23.088432522593187,-21.544461915351075,-21.754227381587697
4.73,-19.215453503913427,-18.719540791016293,17.851074760958756,17.72995371557836,23.254125326088364,23.08861562833785,-21.541470332873224,-21.750752302639444
4.74,-19.218616507748845,-18.723899653446175,17.85057417804616,17.73064521601384,23.25479759220211,23.08881043015227,-21.538479012238955,-21.747279742459465
4.75,-19.2217752317243,-18.72826033610286,17.850065146909948,17.73132940673058,23.255474323538504,23.08901691717217,-21.53548798846368,-21.74380973753942
4.76,-19.22492966195381,-18.732622704561255,17.84954771289571,17.732006201105865,23.256155495709866,23.089235077382067,-21.532497296391295,-21.740342323666205
4.7700000000000005,-19.228079784969022,-18.736986624636714,17.849021921997043,17.732675513203112,23.256841083927178,23.089464897619397,-21.52950697069473,-21.736877535925323
4.78,-19.231225587712856,-18.74135196241172,17.848487820845815,17.733337257797803,23.257531063004087,23.0897063635788,-21.526517045876577,-21.733415408704406
4.79,-19.23436705753308,-18.745718584262402,17.847945456702334,17.733991350403247,23.258225407360957,23.08995945981659,-21.52352755626974,-21.729955975696956
4.8,-19.237504182175876,-18.750086356884893,17.847394877445442,17.734637707296173,23.258924091029023,23.090224169755437,-21.520538536038117,-21.72649926990624
4.8100000000000005,-19.240636949779415,-18.75445514732148,17.846836131562544,17.735276245542128,23.25962708765464,23.090500475689186,-21.517550019177293,-21.723045323649355
4.82,-19.243765348867353,-18.758824822986583,17.846269268139558,17.73590688302067,23.26033437050357,23.09078835878789,-21.5145620395153,-21.719594168561503
4.83,-19.246889368342373,-18.76319525169249,17.845694336850812,17.736529538450345,23.261045912465427,23.091087799103,-21.51157463071339,-21.71614583560038
4.84,-19.25000899747968,-18.767566301674886,17.84511138794886,17.737144131413405,23.261761686058115,23.09139877557273,-21.508587826266822,-21.712700355050774
4.8500000000000005,-19.25312422592048,-18.771937841618133,17.844520472254263,17.737750582380325,23.26248166343241,23.091721266027594,-21.50560165950571,-21.70925775652931
4.86,-19.25623504366549,-18.776309740680308,17.843921641145272,17.738348812734017,23.26320581637659,23.092055247196107,-21.50261616359589,-21.705818068989345
4.87,-19.259341441068397,-18.780681868517952,17.843314946547494,17.73893874479379,23.26393411632115,23.092400694710655,-21.499631371539763,-21.70238132072602
4.88,-19.262443408829338,-18.785054095310578,17.842700440923497,17.739520301839008,23.264666534343583,23.092757583113528,-21.496647316177267,-21.698947539381482
4.89,-19.265540937988373,-18.789426291784856,17.84207817726235,17.740093408132466,23.265403041173265,23.0931258858631,-21.493664030186764,-21.695516751950233
4.9,-19.268634019918977,-18.793798329238516,17.841448209069135,17.740657988943433,23.266143607196348,23.093505575340185,-21.490681546086034,-21.692088984784625
4.91,-19.27172264632149,-18.798170079563928,17.8408105903544,17.741213970570378,23.26688820246081,23.093896622854533,-21.48769989623324,-21.688664263600508
4.92,-19.27480680921665,-18.802541415271367,17.840165375623588,17.741761280363356,23.267636796681497,23.094298998651485,-21.484719112827957,-21.685242613483
