Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
4.58,4.798334798293315,4.6444919286860005,-39.20794835097003,-38.99172738750717,23.67577246058859,23.747262131004447,-7.794408696991254,-6.99578671494665,-7.906452830718684,-8.813609984729041,30.01160615807717,30.343157811834832,17.364032002294945,17.15334374172987,-14.087086197489931,-14.590570913807714,4.808910891839445,4.780166012916806,-1.436862368946641,-1.2892443270477782,36.22094432831566,35.68940693977302,23.655749736651245,23.858437211658117,17.40284806986019,17.552845048895865,-1.4720554044037957,-1.3199138503647254,4.80378789557932,4.718178887765839,36.24486484949751,36.19565656537434,4.8175374955178345,4.916530413290499,-20.28884871515292,-19.922392025817423,-20.31995844488992,-19.915618030269457,-26.732719956837112,-26.766345486256586,-39.21791840978459,-39.16450282652757,-7.802196041182804,-7.980998216892965,-7.849217222423144,-8.808350498635292,-20.24284786603607,-19.674893518811395,-39.209633403099865,-39.2442103563158,-26.652419983659005,-26.49036657817,16.689740066860047,15.056015916146732,23.592864760403874,22.758601825002618,4.862110870391172,5.094249428990773,29.973593215471706,30.166890526524583,11.096579352878164,11.098635601241197,29.91296481588363,30.019782267350756,23.731002622020434,24.259757816945733,-7.760799742729436,-7.602053672626585,-32.87160320481715,-32.783253160268586,-14.023986119110171,-13.436131586511578,11.13325205250776,11.271345453679604,11.102836602226716,11.18630459401574,4.781570148079281,5.006694329664458,-20.324091716564393,-20.232763793011642,4.5766410044982955,3.8688640525007063,-14.032914211196903,-13.48702567761904,36.21529533570334,36.06696258701089,23.67471826511735,23.920652770616815,17.408373871011243,17.470143841583894,-20.34251035278853,-20.339424173351947,-20.372256763032123,-20.586151284422428,-39.17941772730457,-38.98126570085357
4.59,4.798445223778923,4.648784113670504,-39.208058133433184,-38.996977870364134,23.675446209384617,23.74343911204635,-7.796230328088611,-7.008914290907829,-7.904398396657721,-8.789300625368117,30.01001223869557,30.336689912048644,17.364222679063726,17.158506313947377,-14.086246122464042,-14.573823208966305,4.80868006908567,4.782373245421412,-1.4378001157363645,-1.2912426872780278,36.22142334131187,35.70563904460349,23.655262502861397,23.85200219385083,17.402022003759548,17.55052573440238,-1.4724065061445892,-1.3262241960519288,4.803791272508731,4.7203826167552725,36.24450804310268,36.19779416774326,4.817129214221595,4.91304560958014,-20.290053763703096,-19.929136061193457,-20.32051524743534,-19.93072261541449,-26.73217633966536,-26.761017002483204,-39.217980479639046,-39.164225999528824,-7.801556181028936,-7.978447738379322,-7.847072529622903,-8.783810776057305,-20.244895687452797,-19.68569378675742,-39.20953787844966,-39.24190496390917,-26.652178345051706,-26.49542966214094,16.700382287922928,15.067065828963303,23.59471118545938,22.775555553936016,4.860971351110987,5.089710458284241,29.972960077711676,30.16251111315039,11.096168415928844,11.101012674975067,29.91257971299705,30.018110874043273,23.7292311927874,24.24729223538912,-7.7612239539602035,-7.606909878211777,-32.87226537805019,-32.78273321431099,-14.02566671622941,-13.447933561209627,11.132454703361669,11.26925699105555,11.10248210135201,11.18393131134669,4.781185127479887,5.003464636917422,-20.324439805493604,-20.234710110157963,4.5796755548502075,3.8799835826410747,-14.034090925043705,-13.501114028986004,36.215274269308,36.072241582819714,23.674239114387635,23.911819350268658,17.407692330686174,17.47068438113711,-20.34270193484543,-20.337284311288883,-20.371636285328616,-20.58072415321665,-39.18004123015449,-38.985763957375724
4.6000000000000005,4.798547265670994,4.652972634956398,-39.20816364820987,-39.00216001460684,23.675120069674765,23.739790190048183,-7.797982220038895,-7.0220133066371595,-7.902383572825803,-8.765259093092396,30.008444707931545,30.330286373938456,17.364404185767935,17.163573611797464,-14.085434632192186,-14.557469136304446,4.808447698068894,4.784505007522562,-1.4387256373455857,-1.2932363463882568,36.22188525520966,35.72143606460505,23.654786511833017,23.845711644451836,17.40120928490415,17.548198674334838,-1.4727561050815472,-1.332216618391014,4.803788706991195,4.7225520902643146,36.24415416967165,36.19983871636687,4.81672469856332,4.90969055638046,-20.291238982053866,-19.935833636661734,-20.32106342989456,-19.945306564818353,-26.73162400751884,-26.755915325122956,-39.21804258492907,-39.16399935320825,-7.800929336627259,-7.975879811864853,-7.844989628999124,-8.759475550032056,-20.246911955181744,-19.69638838078676,-39.2094468726477,-39.239684607362825,-26.65193878010863,-26.50036715879551,16.71088756953917,15.07833463310408,23.596515896896047,22.792325808706067,4.859846480558862,5.085231388099174,29.972335385035652,30.15817639940127,11.095761858505869,11.103210740303256,29.91220657863435,30.01644859384517,23.727498112422904,24.234934419940345,-7.761642149230095,-7.611598253128419,-32.87292509377102,-32.78227966431044,-14.027311081034195,-13.459603049143608,11.131664722666413,11.26716836600929,11.102129267696425,11.181624609584583,4.780822159813258,5.000180051259844,-20.324784801900552,-20.236629048692695,4.5826720384730555,3.8910436994549973,-14.03523948152503,-13.514976343494839,36.21525188998523,36.07732891606465,23.673770885778357,23.903201520327045,17.407017816324785,17.47111215913069,-20.342891681110046,-20.33525964111444,-20.371033649657864,-20.57538540633103,-39.18065594529482,-38.990162620168825
4.61,4.7986411419249,4.65706043463876,-39.20826513423787,-39.00726960963283,23.674794077058763,23.736310659572602,-7.799665858928118,-7.035081411796575,-7.90040733811116,-8.741504772469087,30.00690330730551,30.323947205829928,17.36457680711288,17.16854746923289,-14.084650977305596,-14.541508567202714,4.8082139294323865,4.786562786173773,-1.4396389889373278,-1.2952260356558154,36.222330432180655,35.73680317748765,23.654321572806463,23.83956606143284,17.400409773535436,17.54586474772795,-1.4731041928230508,-1.3379053482171956,4.803780361232125,4.724687104645516,36.243803267475386,36.20179274891317,4.816323964318438,4.906461847753599,-20.292404654299823,-19.94248184900502,-20.32160318313491,-19.959379816644287,-26.73106316579169,-26.751036750873663,-39.21810460069458,-39.16381852198911,-7.800315354694063,-7.973296295114048,-7.842967004237758,-8.73536419632715,-20.248897099590785,-19.706975390681777,-39.20936028624581,-39.2375461297406,-26.65170147006811,-26.505177921285643,16.72125636329443,15.089823853635446,23.598279629949637,22.808908168885544,4.858736141884384,5.080811451842721,29.97171897091264,30.153887887450193,11.095359712445488,11.105239104037862,29.911845308489458,30.014794963965446,23.725802608941404,24.22269085302219,-7.762054401740348,-7.61612455380806,-32.87358228307339,-32.78189026192506,-14.028919700417989,-13.471137895489138,11.130882070051404,11.265080459277,11.101778120897936,11.17938463829213,4.780480545471723,4.996843033935576,-20.325126724262553,-20.238520581652892,4.585630817986204,3.9020425120235314,-14.03636039966204,-13.528607596219647,36.21522831455969,36.082230302447535,23.673313239978956,23.894798416697068,17.406350294844497,17.47143305927603,-20.343079585822014,-20.333346245024675,-20.370448512826965,-20.570133423022007,-39.18126191774566,-38.99446183498077
4.62,4.798727067628617,4.661050339772289,-39.20836282117731,-39.01230273537597,23.674468269101467,23.732995722119234,-7.801282726908797,-7.048116244155577,-7.898468705790068,-8.718055880363154,30.005387776216537,30.317672405136616,17.3647408210164,17.17342961720008,-14.083894424960649,-14.525940478343808,4.807978909708394,4.788548068258469,-1.440540229248929,-1.2972123953737997,36.22275922824838,35.75174623723789,23.653867499469634,23.833565688561947,17.39962332856975,17.543524862050358,-1.473450758940804,-1.3433042617317312,4.803766396150962,4.726787504618403,36.24345537175014,36.2036587919852,4.8159270266834,4.903356038408785,-20.293551062360873,-19.949077966127824,-20.3221346900407,-19.97295301964959,-26.730494030696583,-26.746377473056405,-39.21816640779126,-39.16367939491097,-7.799714081725659,-7.970699030006198,-7.841003170808637,-8.711495172775955,-20.25085154621537,-19.717453032758414,-39.20927802059891,-39.23548646686081,-26.65146658584307,-26.509861035254634,16.73148918535871,15.101534912741306,23.60000311071421,22.825298549497987,4.8576402173827775,5.076449893300154,29.971110673613783,30.14964702452671,11.094962006058834,11.107106793113822,29.91149579417018,30.01314958031823,23.724143923394628,24.210567769613913,-7.762460782894183,-7.620494449507303,-32.87423687855189,-32.781562782580274,-14.03049305988693,-13.482536139298219,11.130106705828046,11.262994150859566,11.10142868095015,11.177211344167379,4.780159593881871,4.9934561461290645,-20.32546559009425,-20.240384669457615,4.588552256185807,3.9129781994135673,-14.037454190938757,-13.542003319824772,36.21520365405594,36.08695140816968,23.67286584870021,23.886608867528533,17.405689732567364,17.471652762025798,-20.343265645402305,-20.331540255461274,-20.369880533777863,-20.564966596167803,-39.1818591933132,-38.998661938273685
4.63,4.798805254972213,4.664945065879929,-39.208456929636945,-39.01725576864151,23.674142685123016,23.729840501116563,-7.80283430076112,-7.061115428256806,-7.896566722357287,-8.694929420196626,30.00389785205508,30.311461957240578,17.364896498660453,17.178221684265907,-14.083164258514229,-14.510763026064362,4.807742781355829,4.7904623386277,-1.4414294204726188,-1.2991959789692067,36.2231719934377,35.76627169116607,23.65342410970693,23.82771051636098,17.398849807708654,17.54117994920729,-1.4737957911503143,-1.3484268591197033,4.803746971314196,4.728853180374843,36.24311051478691,36.205439357223355,4.815533900167131,4.900369647417379,-20.294678485930028,-19.95561942565847,-20.322658125881674,-19.9860374231679,-26.729916828244093,-26.741933590266164,-39.21822789280627,-39.16357811700091,-7.799125364057296,-7.968089836957955,-7.839096675482815,-8.687885965335141,-20.252775715762603,-19.727819649044786,-39.209199977888574,-39.23350264580941,-26.651234288327473,-26.514415821118266,16.741586613201488,15.113469123570024,23.60168705616889,22.841493198008923,4.856558588532378,5.072145966578561,29.970510336102077,30.145455195794415,11.094568764209868,11.108822537848788,29.911157923339356,30.011512094293916,23.722521309730883,24.198571134261872,-7.762861362400624,-7.624713510852781,-32.874888814276154,-32.78129502869366,-14.032031643523837,-13.493796011503143,11.129338590948684,11.26091031680184,11.10108096810762,11.175104478541584,4.779858624104006,4.990022038646949,-20.325801416011405,-20.242221263257314,4.591436715907419,3.923849009608073,-14.038521359489842,-13.55515961154643,36.21517801387952,36.09149783381185,23.672428394370623,23.87863141339554,17.405036095245364,17.471776747697138,-20.343449858317555,-20.329837858896102,-20.369329373736853,-20.559883344270656,-39.18244781866748,-39.00276345367357
4.64,4.798875913219453,4.66874722056478,-39.208547671399266,-39.022125387360425,23.67381736599972,23.726840056771735,-7.804322050527703,-7.074076574288518,-7.894700466380897,-8.672141147213562,30.00243327031741,30.30531583443098,17.365044104550048,17.18292519823888,-14.082459777204988,-14.49597361898023,4.807505682800296,4.7923070781667585,-1.4423066281351298,-1.30117725723899,36.22356907191697,35.78038650135981,23.65299122536159,23.82200028496125,17.398089067547374,17.53883096155126,-1.4741392754828715,-1.3532862472497218,4.803722244870411,4.7308840646854655,36.24276872602015,36.20713693751493,4.8151445984929255,4.897499162722386,-20.295787202422975,-19.96210383290376,-20.32317365866852,-19.998644773985802,-26.72933179326061,-26.7377011146453,-39.218288947967224,-39.16351108881053,-7.798549047920765,-7.965470509938558,-7.837246095846963,-8.664553042934516,-20.254670024118976,-19.738073706263645,-39.20912606114674,-39.231591783510275,-26.651004728698275,-26.518841834589423,16.751549282372405,15.12562768329549,23.603332174207225,22.857488690153136,4.85549113603347,5.067898935967986,29.969917805921227,30.141313718177408,11.094180008395686,11.110394758615708,29.91083157985967,30.009882209438448,23.72093403465201,24.186706620469888,-7.76325620837353,-7.628787199738167,-32.87553802576693,-32.78108483270444,-14.033535933946409,-13.5049159323635,11.128577686965563,11.258829826043316,11.100735002798496,11.17306360588336,4.779576965380488,4.9865434416425325,-20.32613421779337,-20.244030308250903,4.594284559892447,3.9346532584393867,-14.039562402275076,-13.56807313577145,36.21515149399696,36.09587510033243,23.6720005698375,23.870864327360067,17.404389348083548,17.471810299654575,-20.343632224949097,-20.32823529949459,-20.368794696357583,-20.554882121787863,-39.18302784140994,-39.0067670869786
4.65,4.798939248681569,4.672459307182258,-39.20863524964434,-39.02690857280856,23.673492353975337,23.723989400711087,-7.805747438221378,-7.086997277141954,-7.892869047382541,-8.649705544520486,30.00099376472155,30.299233994913354,17.365183896579016,17.18754158869967,-14.081780295840488,-14.481568988359077,4.807267748476341,4.794083761906149,-1.443171920976595,-1.3031566226666986,36.22395080213312,35.7940980708018,23.65256867201114,23.816434488755274,17.397340963681344,17.536478867925833,-1.4744811964492863,-1.3578951261593315,4.8036923734874675,4.732880130026072,36.24243003211561,36.20875400333696,4.814759134510253,4.894741046355978,-20.29687748692952,-19.96852895822785,-20.323681449495552,-20.010787220386486,-26.72873916844517,-26.733675979766975,-39.218349471045016,-39.16347496423529,-7.797984979500707,-7.96284281205755,-7.835450039815675,-8.641511821198094,-20.25653488236151,-19.748213794621766,-39.209056174279574,-39.22975108536922,-26.650778048712706,-26.52313886550552,16.761377883352132,15.13801166539504,23.60493916366902,22.873281924697615,4.854437739848339,5.063708075734859,29.969332935083997,30.137223835091344,11.093795756828976,11.111831555727175,29.910516643941634,30.008259678078364,23.71938137746837,24.17497959262421,-7.763645387425967,-7.63272086054216,-32.876184449974055,-32.78093005990113,-14.035006412260085,-13.515894508398636,11.12782395598997,11.256753537368025,11.10039080554404,11.17108811320769,4.779313957634317,4.9830231544616055,-20.326464010444106,-20.245811746934262,4.59709615065843,3.9453893285287327,-14.040577809241247,-13.580741122379754,36.21512418911458,36.100088637056075,23.671582078072813,23.863305634772157,17.40374945576119,17.471758507555517,-20.34381274746665,-20.32672888263217,-20.36827616785759,-20.549961427829658,-39.18359931013159,-39.010673719831026
4.66,4.7989954646932516,4.676083728537774,-39.20871985917211,-39.031602609861004,23.67316769248241,23.721283510344062,-7.807111916605242,-7.099875115632056,-7.891071604743914,-8.627635809520301,29.99957906732443,30.29321638190091,17.365316126102073,17.192072190347993,-14.081125144490125,-14.467545255818367,4.807029108871793,4.795793857191199,-1.444025370828945,-1.3051343937848165,36.22431751694015,35.807414174307965,23.65215627875542,23.811012382719344,17.396605350810788,17.534124649766444,-1.4748215371956337,-1.3622657790244346,4.803657512291881,4.7348413857417855,36.24209445705735,36.21029299925631,4.814377520116021,4.892091740271348,-20.297949612166914,-19.974892733924783,-20.324181652870887,-20.022477223486213,-26.728139203465293,-26.729854048118984,-39.21840936525103,-39.16346664674639,-7.797433004989602,-7.960208471700238,-7.83370714514252,-8.618776634982419,-20.258370696772108,-19.758238626410026,-39.20899022209115,-39.22797784399851,-26.650554381000827,-26.52730693504013,16.77107315847725,15.15062201116077,23.60650871437452,22.888870117240835,4.853398279242408,5.059572669861853,29.968755579960185,30.1331867120314,11.093416024522377,11.11314070231472,29.91021299229428,30.006644297927114,23.717862629952226,24.16339509056152,-7.764028964760034,-7.636519712623842,-32.87682802525616,-32.78082861104217,-14.03644355800584,-13.526730528847182,11.127077360651612,11.25468229647858,11.100048396884644,11.169177220278314,4.7790689519193705,4.979464035682431,-20.326790808251673,-20.24756552224696,4.599871850373166,3.956055668234269,-14.041568063472187,-13.593161361070562,36.215096188855725,36.10414377151724,23.67117263188401,23.85595313268141,17.403116382451206,17.471626270661726,-20.343991429706648,-20.325314978239824,-20.36777345714837,-20.545119813283947,-39.18416227446211,-39.014484402174965
4.67,4.799044761590886,4.67962279058229,-39.208801686623005,-39.036205085374014,23.67284342597329,23.718717342884208,-7.808416928043989,-7.112707651861022,-7.889307306640193,-8.605943850225774,29.998188908640124,30.28726292279789,17.365441038012666,17.196518247067406,-14.080493668183776,-14.453897998022315,4.806789890574078,4.7974388219232385,-1.4448670524940366,-1.3071108195505179,36.22466954372125,35.82034289435436,23.65175387801695,23.805732990263103,17.395882082843283,17.53176929728085,-1.475160279651262,-1.3664100653104456,4.80361781481048,4.736767875265296,36.24176202223388,36.2117563406081,4.813999766184778,4.889547672690095,-20.299003848435124,-19.981193250651163,-20.32467441703432,-20.03372747586413,-26.727532154091794,-26.72623111818202,-39.2184685391293,-39.163483284176564,-7.796892970641482,-7.9575691791826335,-7.832016078930568,-8.596360719554605,-20.2601778688549,-19.76814703441877,-39.20892811030701,-39.226269438021184,-26.650333849353277,-26.531346291399117,16.780635898942517,15.16345952047422,23.60804150716089,22.90425079314906,4.852372632826302,5.055492011747489,29.968185601164553,30.129203432967255,11.0930408233745,11.114329639974768,29.909920498278147,30.005035908705633,23.71637709618978,24.151957816842497,-7.764407004252265,-7.640188844041386,-32.877468691361926,-32.78077842476511,-14.037847849103327,-13.53742296169417,11.126337864058511,11.252616933216244,11.099707797311954,11.167329990484559,4.778841310823844,4.9758689934161415,-20.327114624846136,-20.24929158058738,4.602612020732658,3.966650790609194,-14.042533641327624,-13.605332191937933,36.21506757793609,36.1080457210186,23.670771953629863,23.848804408755544,17.40249009183798,17.471418301220147,-20.344168277055086,-20.323990023956895,-20.36728623595912,-20.54035588644632,-39.18471678511052,-39.018200343635506
4.68,4.799087336693079,4.68307870608408,-39.20888091069652,-39.040713884806074,23.67251959976054,23.71628584896282,-7.809663903425341,-7.125492430705921,-7.8875753490009535,-8.584640290827995,29.99682301775884,30.281373528483492,17.36555887082612,17.20088091660625,-14.079885226616122,-14.440622308137568,4.806550216318372,4.799020102883887,-1.445697043621725,-1.3090860837052698,36.22500720450491,35.832892561786984,23.65136130535311,23.80059511244822,17.395171012994254,17.529413805730503,-1.4754974046693086,-1.370339416806488,4.803573432914394,4.738659673404102,36.24143274652322,36.21314641037081,4.8136258825074165,4.887105264863364,-20.30004046357411,-19.987428753481883,-20.3251598842632,-20.044550827381403,-26.72691828137239,-26.722802931099903,-39.21852690644412,-39.163522262208986,-7.796364722824317,-7.954926583895135,-7.830375537143095,-8.57427620012086,-20.26195679535637,-19.777937970173912,-39.20886974559728,-39.22462333094847,-26.65011656900409,-26.535257404117427,16.790066941883268,15.176524841887227,23.609538213920864,22.919421779729063,4.851360678598718,5.051465403877883,29.967622863444852,30.125274997494124,11.092670162257436,11.115405476945858,29.90963903206008,30.003434388807506,23.71492409243225,24.140672126749468,-7.764779568534717,-7.643733206431791,-32.878106389412864,-32.78077747978162,-14.039219761789708,-13.547970949305109,11.125605429757384,11.25055825894589,11.099369027206752,11.165545342268642,4.778630408828479,4.972240975926606,-20.327435473255708,-20.25098987467005,4.605317022842884,3.977173272370799,-14.04347501257156,-13.617252492598439,36.215038436337096,36.11179958576317,23.670379774941484,23.841856859621238,17.40187054713378,17.4711391279161,-20.344343296334884,-20.322750528071758,-20.36681417895413,-20.535668317248355,-39.18526289389786,-39.02182290396447
4.69,4.799123384283482,4.686453598260045,-39.2089577023678,-39.04512718720565,23.67219625986632,23.71398398577373,-7.810854261150284,-7.138226979413766,-7.885874954498994,-8.56373448580684,29.995481122466508,30.275548092703243,17.365669856767617,17.205161275771925,-14.079299193856476,-14.427712853883806,4.806310205037479,4.800539134152448,-1.4465154245880874,-1.3110603090914843,36.225330816075314,35.845071701346036,23.65097839927979,23.79559733840825,17.39447199388534,17.5270591718324,-1.4758328921599628,-1.3740648362511005,4.803524516765442,4.74051688371003,36.24110664637704,36.21446555625357,4.813255877737894,4.884760938143972,-20.30105972292311,-19.993597637647895,-20.32563819116653,-20.05496021800057,-26.72629785084383,-26.719565176942876,-39.218584386063576,-39.16358119672342,-7.795848108071129,-7.952282291902576,-7.828784244115076,-8.55253408931806,-20.26370786828806,-19.787610502000085,-39.20881503559933,-39.223037070118686,-26.649902646908593,-26.539040957085238,16.799367167540236,15.189818462063942,23.61099949764346,22.934381197734627,4.850362293989958,5.047492157482016,29.967067235570184,30.121402318688393,11.092304047105449,11.116374988578468,29.909368460769446,30.00183965203602,23.713502946946058,24.12954202098505,-7.76514671907189,-7.647157610982926,-32.878741061887425,-32.780823796856566,-14.040559770554536,-13.558373803705006,11.12488002169474,11.248507064121565,11.099032106782252,11.163822060977111,4.778435632621269,4.968582962621149,-20.32775336596121,-20.252660366202623,4.607987217105373,3.987621752880786,-14.044392640490871,-13.628921662202414,36.21500883947689,36.115410343420216,23.669995836448532,23.835107708560276,17.401257711093933,17.470793099401252,-20.344516495697683,-20.321593072233437,-20.36635696384393,-20.531055840188397,-39.18580065378241,-39.02535358270389
4.7,4.79915309559592,4.689749504353938,-39.209032225101865,-39.04944345870586,23.671873452880483,23.711806729691883,-7.811989406190582,-7.150908807290092,-7.884205371567361,-8.5432345418043,29.99416294936474,30.26978649157326,17.365774221864502,17.209360326036602,-14.078734958064146,-14.415163932082288,4.806069971913304,4.801997335624905,-1.4473222783739998,-1.3130335619022195,36.2256406900773,35.85688898188581,23.65060500110609,23.790738056796002,17.393784877640584,17.52470639029932,-1.4761667212167209,-1.3775968982679896,4.803471214764942,4.742339635942673,36.24078373590365,36.21571608800801,4.812889759347521,4.882511121267766,-20.302061889282015,-19.999698444010825,-20.32610946896753,-20.064968617348605,-26.72567113178213,-26.716513500568656,-39.21864090183955,-39.16365792515579,-7.795342973129797,-7.949637863967421,-7.827240952066061,-8.531144292197583,-20.265431474951683,-19.797163812917987,-39.20876388893987,-39.22150828568336,-26.64969218201624,-26.542697840441402,16.808537496508585,15.203340694650207,23.612426012456712,22.949127452301255,4.849377355906008,5.043571592180848,29.96651859021988,30.117586221616744,11.091942481004692,11.117244619859184,29.90910864865536,30.000251644437498,23.712112999862573,24.118571141010833,-7.765508516233565,-7.650466725424623,-32.87937265260638,-32.780915440571,-14.041868348071068,-13.568631001539133,11.12416160417874,11.246464116045372,11.098697056032435,11.16215881101002,4.778256381370346,4.9648979554554025,-20.328068314948677,-20.254303028363815,4.610622963106556,3.997994933136747,-14.045286982004733,-13.640339602680344,36.214978858378835,36.11888284498788,23.669619887510756,23.828554022510176,17.40065154603092,17.470384387897937,-20.34468788452001,-20.320514313920096,-20.365914271490336,-20.526517256076904,-39.18633011887789,-39.028794008220764
4.71,4.799176658801829,4.692968379152174,-39.20910463506547,-39.0536614446756,23.671551225827013,23.709749088313107,-7.813070729212021,-7.163535405470068,-7.882565873444755,-8.52314734643702,29.992868223990936,30.264088583201172,17.365872186042534,17.21347899945511,-14.078191921209182,-14.402969519662877,4.805829628429794,4.803396111641451,-1.4481176904442574,-1.3150058558426987,36.22593713311621,35.86835317113093,23.65024095477963,23.78601546808283,17.39310951598042,17.522356450534467,-1.476498870235864,-1.3809457523427564,4.803413673504995,4.744128083636724,36.240464026949894,36.2169002749743,4.812527533586398,4.88035225774525,-20.303047222874763,-20.005729854324926,-20.32657384377505,-20.074588970715915,-26.7250383964904,-26.713643507089298,-39.2186963824846,-39.16375049702657,-7.794849165011579,-7.946994813962683,-7.825744440614947,-8.51011561816257,-20.267127997966455,-19.80659719838388,-39.208716215256345,-39.22003468962397,-26.649485265538452,-26.546229141478065,16.817578887072475,15.217091668646853,23.6138184036723,22.96365922339988,4.848405740773025,5.039703035639454,29.96597680387307,30.11382744244836,11.091585464283712,11.1180204897545,29.90885945724454,29.998670341252144,23.710753603027435,24.107762766931256,-7.765865019363718,-7.653665071962616,-32.88000110671934,-32.781050520870124,-14.04314596512436,-13.57874217875088,11.123450141841898,11.244430156829422,11.09836389468516,11.160554148143744,4.778092066956816,4.961188970787409,-20.328380331760115,-20.255917848067355,4.613224619510877,4.008291574774318,-14.046158487765556,-13.651506697587841,36.21494855983739,36.12222181182075,23.66925168595487,23.822192728332666,17.400052013827498,17.46991699288035,-20.344857473303755,-20.319510988652993,-20.365485786005333,-20.522051432713212,-39.18685134446516,-39.03214592626549
4.72,4.799194258999994,4.6961120984304445,-39.20917508133635,-39.0577801606828,23.67122962603849,23.707806111868464,-7.814099605761624,-7.176104246764371,-7.880955757249401,-8.503478603200232,29.99159667093834,30.258454207425928,17.365963963225607,17.217518164800083,-14.077669498798404,-14.391123321138673,4.805589282427228,4.8047368497279495,-1.4489017486274205,-1.3169771561851376,36.22622044685288,35.87947309477875,23.649886106742063,23.78142759753587,17.392445760313375,17.520010333494625,-1.4768293170293925,-1.3841211275856928,4.803352037722272,4.745882401781484,36.24014752918187,36.21802034386814,4.812169205451551,4.878280813268933,-20.30401598131496,-20.011690686332578,-20.327031436843917,-20.083834151146213,-26.724399919623693,-26.710950766955317,-39.21875076144622,-39.16385716379038,-7.794366531038351,-7.944354607641448,-7.824293516297132,-8.489455799267427,-20.268797815298463,-19.81591006387996,-39.20867192521757,-39.21861407478212,-26.649281981211303,-26.549636134703256,16.826492332626138,15.231071316372766,23.61517730783202,22.97797545589622,4.847447324582122,5.035885823230244,29.965441756699093,30.11012662812096,11.091232994604526,11.11870839714584,29.908620745499416,29.997095744000454,23.709424119849743,24.09711981779846,-7.766216286845608,-7.656757026077654,-32.880626370692326,-32.78122719439871,-14.044393090536484,-13.588707125010862,11.122745599604764,11.24240590156768,11.098032642159666,11.159006531907705,4.777942114169341,4.957459031707756,-20.328689427542383,-20.257504828000652,4.615792543957638,4.0185104990792855,-14.047007602252044,-13.66242378891687,36.21491800658101,36.12543183369623,23.66889099781686,23.81602062832601,17.399459075948986,17.46939474483212,-20.345025273580863,-20.318579911947428,-20.365071194844063,-20.517657304612683,-39.18736438699779,-39.03541118820274
4.73,4.799206078208573,4.699182462326359,-39.209243706109795,-39.06179888242831,23.670908701038247,23.705972903972924,-7.815077395517063,-7.188612785575485,-7.879374343081348,-8.484232871609786,29.99034801397587,30.252883185677206,17.366049761438525,17.22147863382492,-14.07716711960668,-14.379618812597888,4.805349038157749,4.806020919455239,-1.4496745429965632,-1.3189473837010077,36.226490928094,35.890257599735,23.649540305794417,23.776972308703908,17.3917934618255,17.517669008733904,-1.477158038931644,-1.3871323390411694,4.803286450254316,4.747602784619176,36.23983425016441,36.21907847681249,4.811814778661362,4.8762932830476196,-20.304968419573523,-20.01757988873525,-20.32748236482464,-20.092716917247277,-26.723755977550148,-26.70843082067173,-39.21880397677885,-39.16397636815383,-7.793894918888567,-7.941718661730663,-7.822887012084498,-8.469171514251126,-20.27044130029191,-19.825101922365015,-39.208630930543535,-39.21724431388589,-26.64908240555315,-26.552920271208322,16.835278859181972,15.245279361111825,23.616503352755984,22.99207534929782,4.846501982934342,5.0321192977141935,29.964913332448937,30.106484336512864,11.09088506705408,11.119313828136136,29.908392369976127,29.995527877720306,23.708123925151252,24.0866448541894,-7.766562376163166,-7.659746816111955,-32.88124839229628,-32.781443665627656,-14.045610191089244,-13.598525777930123,11.1220479426406,11.240392036721907,11.09770331752827,11.157514337901445,4.777805960862251,4.953711160864429,-20.32899561309415,-20.25906398843045,4.618327092961526,4.028650586008704,-14.047834763854963,-13.673092152238109,36.21488725743214,36.1285173678007,23.668537597089735,23.810034414967934,17.39887269345488,17.46882130907853,-20.345191297822204,-20.317717980994917,-20.364670188891896,-20.513333871902905,-39.18786930410202,-39.038591739056876
