p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39
0.3593593593593593,30.333087051248135,30.692181559982338,-46.462282269335915,-46.45892844931463,-8.580867852373707,-8.52821614303337,-44.523266993812165,-43.152899658392805,-0.0922604268478669,1.0644603000583608,23.10213572634691,22.07212085846202,5.439787727600726,5.513755204607282,-33.26395153325676,-32.588174380024746,22.71778917224094,21.192680266120252,29.242139986119263,28.13683458199678,9.73010524330434,8.243328576626038,-6.8548395184153454,-5.692277372217216,23.01962822293785,23.751322200465903,-15.278707718751347,-17.153781278065466,22.08008912841293,20.9018313159784,21.94030769301127,21.047709541552273,26.75956286261416,26.317713270292227,-1.8551416797877571,-1.2005811772470003,-33.14111209556868,-32.8589540834576,23.284444073831107,23.92869026406503,-8.121519739662817,-8.149842914148229,-30.881282226327254,-30.65676562004772,-8.202131472340277,-9.41029716111349,0.9480934056948446,0.9482041639961754,-17.475644931031905,-17.069091608893668,4.58722489781251,5.0915825088810305,-25.460216027882943,-25.09688638911171,23.624328934149258,23.28922965572279,1.0533725550359392,1.23358241622257,-26.96861010221271,-25.470939540593456,10.794630552862102,11.744522892364483,16.594004778759682,17.2924053014717,-20.927107611851177,-22.04936108088188,4.464024394007787,3.6371273985359087,22.95525756034432,22.426145169041867,-2.131962249547646,-1.7108208565715437,-26.88190262654397,-26.07586976836114,10.552529511953743,11.15100880478829,-2.2862785625382207,-2.67161160368084,29.529359439978855,29.685639700193125
0.3603603603603603,30.326260901656617,30.693252167726595,-46.458003807605714,-46.46507371338384,-8.578963875958546,-8.528950540757863,-44.54111408634795,-43.154830656752104,-0.1027442762612218,1.057845780774048,23.10563002355731,22.083490296058404,5.436617118427773,5.516634809891604,-33.265062901324576,-32.60186399552039,22.72579217699139,21.201355195440666,29.24650066810351,28.14667618299206,9.74128513592697,8.249045874397893,-6.863160104652032,-5.701416767373899,23.016886468590375,23.744377333317498,-15.267802384845082,-17.146236461344667,22.09299491332214,20.90409675055617,21.954256994008695,21.045981515481525,26.763047943382695,26.320374753911352,-1.855399362195042,-1.2080121722285646,-33.14181265176694,-32.858999399363675,23.282450965012007,23.921345480736168,-8.119971660544715,-8.152607701121747,-30.883096870954688,-30.657399240376403,-8.198453682071673,-9.39455979397731,0.9454440228247946,0.9518233601410384,-17.47831205162716,-17.074927499224614,4.585723543702343,5.086743563179555,-25.467397173724347,-25.0931208899065,23.62345751637827,23.29361989729673,1.0505563257708592,1.233290556108515,-26.97581815017189,-25.47475716197478,10.790016947048937,11.738674836512251,16.594802753347576,17.282320130799455,-20.92298020955001,-22.033092286368085,4.463133723930285,3.6536413598229087,22.960327306576364,22.428243846335526,-2.1342964596659963,-1.712287314583285,-26.886034980051004,-26.081561221646865,10.551161970823085,11.14380337655258,-2.2829356922374817,-2.6709198237004173,29.52983024235228,29.680823589634272
0.3613613613613614,30.319391173797207,30.694251051158506,-46.45371114893911,-46.47112070195511,-8.57703575137116,-8.529726404765201,-44.559004691545525,-43.15679989707457,-0.113247104612757,1.0511734406861055,23.109107377906888,22.09492090551625,5.43342619405193,5.519449860508432,-33.266170080758684,-32.61547979572823,22.733697473289,21.210111899667428,29.25083839011528,28.156582937685943,9.752397272357824,8.254922231831271,-6.871483980997272,-5.710568614707788,23.014196261045836,23.73737590985337,-15.257055556391048,-17.138480788082312,22.105923429407845,20.906418858965147,21.96830939206428,21.044351142715428,26.76653618628057,26.323046888990568,-1.855613320726844,-1.2155468345011884,-33.14248676615221,-32.859136532691174,23.280516359351186,23.913927845776737,-8.118411507964984,-8.155337645284023,-30.884943919227876,-30.658023759429952,-8.194827410478121,-9.37879392193277,0.9427379310221916,0.9554166794908653,-17.481054705729495,-17.08071040447778,4.5842628712952145,5.081805141593045,-25.474657180225176,-25.089438632018133,23.6225400415652,23.297997418944757,1.0476845697336643,1.2329606703249618,-26.98285506240136,-25.47873570079667,10.785487332926936,11.732769249951637,16.59568171252117,17.27216119230479,-20.91888109911373,-22.016858512295205,4.462226932977765,3.6701817917270105,22.965412568833585,22.43039170270636,-2.13658523641665,-1.713812491342226,-26.89010786602629,-26.08727887157217,10.549854576322709,11.13660025109882,-2.2796010560753466,-2.6701217689136922,29.530322678465566,29.676065377265427
0.3623623623623623,30.31247974546417,30.69517783945889,-46.449404894216144,-46.47706679366101,-8.575084313944066,-8.530543483874572,-44.576930674643094,-43.15880787043926,-0.123767716043157,1.0444430105960598,23.11256826932468,22.106408346517295,5.43021548036983,5.522199405522358,-33.267273383652636,-32.62901530243296,22.741505148075703,21.218952288442008,29.255152864482824,28.166553307717336,9.763440772697267,8.260959521210303,-6.879810449667803,-5.7197335205819035,23.01155761936387,23.730318790745077,-15.24646518067882,-17.13050996946119,22.11887226889309,20.908798711986545,21.98246063437741,21.042819903641586,26.770026941011736,26.32572976102731,-1.8557849297295583,-1.223183420887673,-33.14313481561493,-32.85936588973952,23.27863969274497,23.906440019170017,-8.1168393140228,-8.158031186475894,-30.886823945243705,-30.65863928013642,-8.19125205459735,-9.363003789696421,0.939974392216356,0.9589832927955414,-17.483874624333676,-17.086438483307155,4.582842634722616,5.076770689689341,-25.48199515406698,-25.085840423297775,23.621576493981884,23.302361829808902,1.0447561178005371,1.2325939999168574,-26.98972129458674,-25.48287661926153,10.781042198080767,11.726804852996938,16.596640153581774,17.26193127085844,-20.914810289546537,-22.00066555519322,4.461305247561913,3.6867380165351427,22.97051263828469,22.432588237628927,-2.1388275134847525,-1.7153967204234384,-26.89412085568727,-26.09302388948965,10.548607776260974,11.129399658729636,-2.2762751206699745,-2.6692183402895053,29.53083671531112,29.671366109321525
0.3633633633633633,30.30552857761201,30.696032210902114,-46.44508561724228,-46.48290948163128,-8.57311038750343,-8.531401502333008,-44.59488373846246,-43.1608551090564,-0.1343048900108047,1.0376542148486105,23.11601317434844,22.117948189131297,5.426985516670339,5.524882522766583,-33.268373107155504,-32.64246409560307,22.749215349627573,21.227878276259382,29.259443794028005,28.176585644351828,9.774414823917365,8.267159596030723,-6.888138779047678,-5.728912073972012,23.008970547922253,23.72320689300023,-15.236029119873452,-17.12231969480962,22.131839012765607,20.911237398570066,21.996706247287456,21.041389272711587,26.773519541662065,26.328423468578073,-1.8559155408334689,-1.230920046236506,-33.14375719658394,-32.85968781977335,23.276820385215544,23.89888473432684,-8.115255112379366,-8.160686788885673,-30.888737523419405,-30.65924590435804,-8.187727011734408,-9.347193717922156,0.937152658739908,0.9625223840775525,-17.486773554115008,-17.092109901816453,4.581462569627509,5.071643745818582,-25.489410137492005,-25.082327032592808,23.620566882112307,23.306712760216065,1.04176977217691,1.2321917835352547,-26.99641743093124,-25.487181380400216,10.77668198772478,11.720780380329009,16.597676564044413,17.251633240829353,-20.91076780463523,-21.984519164964237,4.460369865101676,3.703299225551512,22.975626793706496,22.434832913339733,-2.141022241687666,-1.717040299155336,-26.89807355943987,-26.098797445583852,10.547421996652837,11.122201855763214,-2.2729583407828216,-2.6682105620376575,29.531372312564734,29.666726791672684
0.3643643643643643,30.298539713258737,30.696813891613584,-46.44075386445011,-46.48864637623373,-8.571114783346475,-8.532300158789555,-44.61285543840425,-43.16294218803098,-0.1448573815242402,1.0308067714497038,23.119442566071427,22.12953592209722,5.423736855770507,5.52749831989512,-33.26946953196838,-32.655819831687765,22.756828286720697,21.23689178195698,29.263710874469467,28.186678187684816,9.785318679315134,8.273524288251389,-6.896468203394941,-5.738104844110751,23.006435036687513,23.716041189864093,-15.225745158352078,-17.113905637238354,22.144821231331015,20.91373602638608,22.011041540655143,21.040060717513867,26.777013307082843,26.331128123257347,-1.8560064795932076,-1.238754685016156,-33.144354324098686,-32.86010261310535,23.275057842347003,23.89126479108062,-8.113658938193703,-8.163302944500334,-30.890685228293083,-30.65984373269523,-8.18425167968539,-9.331368097965662,0.9342719733727132,0.9660331516319459,-17.48975325878251,-17.097722835017635,4.580122394069852,5.066427931707909,-25.496901107723808,-25.07889918966127,23.6195112403775,23.311049861311407,1.0387243049721349,1.2317552567939518,-27.00294417845088,-25.491651451219404,10.77240710544046,11.714694582992399,16.5987894235416,17.24127006133208,-20.906753682325725,-21.968425035657518,4.459421954100881,3.719854509067109,22.98075430210439,22.437125156895604,-2.14316839088563,-1.7187434881888926,-26.90196562621601,-26.104600707397413,10.546297640432996,11.115007124928612,-2.2696511587615076,-2.6670995793060954,29.531929422506813,29.66214838674001
0.3653653653653653,30.291515276063727,30.69752265409771,-46.43641015465926,-46.494275207356004,-8.569098299294795,-8.533239125208414,-44.63083719835998,-43.16506972707633,-0.155423921409158,1.0239003922218897,23.122856914109104,22.14116696144625,5.420470064141478,5.530045935382873,-33.270562920819906,-32.669076261737736,22.76434422782072,21.24599472809144,29.267953796869215,28.19682906617423,9.796151657892135,8.280055405445193,-6.904797922646716,-5.747312378198406,23.003951061501866,23.708822710583814,-15.215611009773886,-17.105263459749843,22.157816484776266,20.916295722412546,22.02546161340481,21.038835697858968,26.780507541334543,26.333843849714228,-1.85605904227077,-1.246685173322414,-33.144926630838086,-32.860610499257646,23.273351456678533,23.883583048401096,-8.112050828028494,-8.165878176539529,-30.892667634335275,-30.66043286430636,-8.180825456932356,-9.315531386356732,0.9313315693868774,0.9695148090112771,-17.49281552044792,-17.103275468317566,4.578821809476016,5.061126942686899,-25.504466976497664,-25.075557585163207,23.61840963084197,23.315372804549384,1.0356184567729774,1.231285651607919,-27.009302361279097,-25.496288306065825,10.768217913969666,11.708546230420211,16.59997720565951,17.2308447713946,-20.902767974054715,-21.952388796339378,4.458462654295013,3.7363928869988774,22.985894419364023,22.439464362348133,-2.1452649519143785,-1.7205065111655606,-26.905796742736033,-26.110434838319975,10.545235086165103,11.107815775690183,-2.266354004006963,-2.6658866554808625,29.53250798996008,29.657631810544427
0.3663663663663664,30.28445746857317,30.698158315546504,-46.432054978891614,-46.499793826220895,-8.567061718822075,-8.534218045718656,-44.64882032748357,-43.16723839217376,-0.1660032166107579,1.0169347829969477,23.126256684585428,22.15283665942469,5.417185722023719,5.532524539469501,-33.2716535169344,-32.682227249227225,22.77176350028772,21.255189040185417,29.27217225010504,28.207036296518215,9.80691314366583,8.286754727849129,-6.9131271023262775,-5.756535199190799,23.001518584385785,23.70155254003424,-15.205624323873645,-17.096388821840467,22.170822323751164,20.918917633557424,22.03996136024,21.03771566488104,26.78400153419168,26.33657078558643,-1.8560744927742625,-1.2547092112905498,-33.145474566107666,-32.86121164520924,23.271700609053145,23.87584241687996,-8.11043081972606,-8.16841104285726,-30.894685315772353,-30.661013396743215,-8.17744774280993,-9.299688098994745,0.9283306705927342,0.9729665859921699,-17.495962141008008,-17.108765999034482,4.577560501628214,5.055744537603828,-25.512106589705738,-25.072302870729953,23.617262144887736,23.319681281041554,1.0324509352219866,1.2307841955129397,-27.015492914998653,-25.50109343018423,10.764114736060394,11.702334112483776,16.601238379706967,17.220360485096826,-20.89881074403755,-21.93641600208751,4.457493076864055,3.752903339987057,22.991046390933665,22.441849893022663,-2.147310938531126,-1.7223295544841613,-26.909566632700304,-26.116300996040007,10.544234686753516,11.100628144497946,-2.263067292463679,-2.664573169094708,29.5331079522439,29.65317792990407
0.3673673673673673,30.277368570128324,30.69872073594085,-46.42768880023931,-46.50520020673069,-8.565005810254503,-8.535236535398314,-44.66679603775632,-43.16944889717526,-0.1765939505322154,1.0099096438455903,23.129642340138165,22.164540313672372,5.413884423530889,5.534933335043136,-33.272741542506694,-32.695266787457534,22.779086489587424,21.264476645826154,29.27636592335086,28.217297783891674,9.817602584918182,8.293624005313196,-6.921454873555221,-5.765773803674544,22.999137553855807,23.694231818204997,-15.19578269297127,-17.087277386616428,22.18383628997553,20.921602927317085,22.05453547953478,21.036702060159314,26.787494561709032,26.33930908143153,-1.8560540597647817,-1.2628243659007847,-33.1459985947865,-32.86190615373656,23.270104669920812,23.868045851044858,-8.10879895225471,-8.17090013929589,-30.896738846422785,-30.66158542580173,-8.17411793764409,-9.283842805084792,0.9252684913857908,0.9763877295201209,-17.499194943537805,-17.114192637946058,4.576338141689916,5.050284528496444,-25.519818727161784,-25.06913565911213,23.616068904841985,23.32397500076143,1.0292204136066592,1.2302521109659386,-27.0215168810172,-25.506068323441813,10.760097855361792,11.696057041564407,16.602571412417998,17.209820386730694,-20.894882068513624,-21.92051212513909,4.456514304708097,3.7693748407337004,22.996209452536455,22.444281083889894,-2.1493053893647343,-1.724212767166192,-26.913275055914557,-26.122200330959576,10.543296768164591,11.093444594961039,-2.2597914261319607,-2.663160610351904,29.53372923914515,29.64878755979498
0.3683683683683684,30.270250934434426,30.699209815958408,-46.42331205378249,-46.51049244633888,-8.56293132604198,-8.536294178990891,-44.68475546227021,-43.1717020053467,-0.187194783409976,1.0028246693438834,23.13301433994262,22.17627317661037,5.410566776741626,5.53727155846016,-33.273827197197726,-32.70818901642599,22.786313638499102,21.273859473597064,29.280534508546868,28.22761132255429,9.828219493386769,8.300664954147734,-6.929780333173181,-5.77502865983962,22.996807905256755,23.686861739549457,-15.18608365819207,-17.07792482844403,22.19685591687941,20.924352792471055,22.069178482392616,21.035796314863124,26.790985886849043,26.342058900635305,-1.8559989339429304,-1.2710280741623183,-33.146499196235965,-32.86269406185401,23.268563000595208,23.86019634156094,-8.107155265525833,-8.173344102977186,-30.898828799547086,-30.66214904538776,-8.170835442863739,-9.268000120834085,0.92214423679462,0.9797775046291997,-17.502515773692284,-17.119553610871204,4.575154387263062,5.044750770083824,-25.527602102489897,-25.066056524406783,23.614830065544652,23.32825369160767,1.0259255294651213,1.2296906146254998,-27.027375401001127,-25.51121450418767,10.756167517365135,11.689713854644754,16.60397476958887,17.199227726032586,-20.890982034950778,-21.90468254622162,4.455527392782172,3.785796385362666,23.00138283091161,22.446757244018034,-2.1512473698603216,-1.726156260818174,-26.916921807353557,-26.128133984571992,10.54242162816502,11.086265517941742,-2.256526792601169,-2.6616505772784156,29.53437177290578,29.644461460888873
0.3693693693693693,30.263106986790504,30.699625494703735,-46.41892514655397,-46.51566876645034,-8.560839002098053,-8.53739052955266,-44.7026896741467,-43.17399853084982,-0.1978043527265171,0.9956795488758545,23.136373139753054,22.188030464990277,5.407233403778477,5.53953848029743,-33.27491065666524,-32.72098823904981,22.793445446310088,21.283339451823466,29.284677702841517,28.23797459684093,9.838763443403566,8.307879253868709,-6.938102543966981,-5.784300205558901,22.99452956110793,23.679443552196908,-15.17652471539426,-17.06832684115491,22.209878730283272,20.927168439813077,22.083884702853492,21.034999848923945,26.794474760169702,26.34482041929709,-1.8559102655254565,-1.279317646657914,-33.14697686317232,-32.8635753393605,23.2670749544635,23.85229690738098,-8.105499800182288,-8.175741615515175,-30.90095574771239,-30.662704347397373,-8.167599661085754,-9.252164702930232,0.918957102529711,0.9831351953333434,-17.505926501114065,-17.124847160287846,4.5740088834727874,5.039147149148057,-25.535455363141484,-25.06306600236391,23.61354581584248,23.332517098328083,1.0225648832137988,1.2291009166121298,-27.033069711380833,-25.516533513211794,10.752323930387368,11.683303415417477,16.60544691765067,17.188585813538054,-20.887110741210417,-21.888932546094836,4.454533368486588,3.8021570245815934,23.006565744583575,22.44927765909324,-2.15313597420812,-1.7281601096888588,-26.92050671616799,-26.134103087802103,10.54160953508494,11.079091331567996,-2.2532737646030565,-2.660044771508109,29.53503546822702,29.64020033728081
0.3703703703703703,30.255939220983315,30.69996774727772,-46.41452845754783,-46.52072751235396,-8.558729557206398,-8.538525107029441,-44.72058970600014,-43.17633934016185,-0.2084212736611478,0.9884739669715874,23.139719191960992,22.199807369556336,5.403884940873166,5.541733406033545,-33.27599207114367,-32.733658936641085,22.800482467986548,21.292918507113406,29.288795210987512,28.24838518254378,9.849234070986482,8.315268543840382,-6.946420535010414,-5.79358884658382,22.992302431462424,23.67197855703019,-15.167103320802235,-17.058479146826542,22.22290224912486,20.930051102918224,22.098648309218873,21.03431407023766,26.797960420571677,26.34759382609212,-1.8557891619213709,-1.2876902714279064,-33.14743210050553,-32.864549887497915,23.265639878149017,23.844350587906554,-8.103832597358801,-8.17809140613586,-30.903120262672488,-30.66325142161115,-8.16440999617424,-9.236341241824789,0.91570627503331,0.9864601054860075,-17.509429020844753,-17.130071546989186,4.572901264075257,5.033477573875886,-25.543377090544492,-25.06016459077237,23.612216379996543,23.336764981307876,1.0191370368022294,1.228484219747857,-27.038601137939104,-25.52202691776414,10.748567266593849,11.676824616409277,16.60698632517872,17.177898016107207,-20.88326829467525,-21.873267297331353,4.453533232108871,3.8184458944294244,23.011757404657956,22.45184159399617,-2.1549703272459846,-1.730224350818334,-26.924029644639457,-26.14010875930893,10.540860726614,11.071922481162725,-2.250032699584424,-2.658344993717181,29.535720232290288,29.63600483441837
0.3713713713713714,30.24875019585118,30.70023658220468,-46.410122337769025,-46.52566715269434,-8.55660369249155,-8.539697396762078,-44.7384465698482,-43.17872535343257,-0.2190441395793436,0.9812076036799428,23.143052945669407,22.211599064771224,5.400522038417314,5.5438556766559985,-33.27707156408708,-32.746195783537324,22.807425313310404,21.302598562674653,29.29288674767452,28.258840548693662,9.859631072888414,8.322834419814775,-6.954733302115163,-5.802894954864925,22.990126414278897,23.66446810663172,-15.15781689634572,-17.04837750515783,22.235923986238856,20.93300203894544,22.11346331645263,21.033740373900013,26.80144209610288,26.35037932211086,-1.8556366856156812,-1.2961430181694709,-33.14786542414689,-32.865617537726294,23.26425711262685,23.83636043522324,-8.102153698415204,-8.180392254689107,-30.905322915264215,-30.66379035560201,-8.16126585327479,-9.220534454847117,0.9123909315303224,0.9897515596050219,-17.51302525473739,-17.135225051781124,4.57183115258415,5.0277459632310055,-25.55136580038828,-25.057352749924785,23.610842018990937,23.34099711522676,1.0156405123998096,1.2278417187748019,-27.043971090492875,-25.527696315590354,10.744897663056866,11.670276381118615,16.608591464340144,17.167167752666902,-20.879454811341745,-21.85769185636271,4.452527957313228,3.8346522463989134,23.016957015642777,22.454448295422583,-2.156749586324694,-1.7323489842753306,-26.927490487088676,-26.146152103750147,10.540175408638754,11.064759439088782,-2.246803939298468,-2.6565531387204113,29.536425964794812,29.631875537242856
0.3723723723723723,30.241542531526697,30.70043203873648,-46.40570711032087,-46.53048627849202,-8.554462090951509,-8.540906847920235,-44.756251277365315,-43.18115754577908,-0.2296715225610281,0.9738801349748829,23.146374846781814,22.22340071855629,5.397145360997728,5.545904669191291,-33.27814923088859,-32.75859366080091,22.814274645972233,21.312381536389175,29.296952039781925,28.2693380597462,9.869954205608542,8.330578430367252,-6.96303980839267,-5.812218867005489,22.98800139580506,23.656913604101703,-15.148662834706489,-17.038017723458942,22.248941449194938,20.93602252947449,22.12832359960496,21.03328014147804,26.80491900481828,26.35317712067543,-1.8554538522675368,-1.304672842724134,-33.14827735978813,-32.86677805062037,23.26292599429264,23.828329506472684,-8.100463144643555,-8.18264299453853,-30.907564275320997,-30.66432123465594,-8.15816663882466,-9.204749079174938,0.9090102400803656,0.9930089036596085,-17.51671715286755,-17.140305977223704,4.570798163411296,5.021956236427543,-25.5594199430474,-25.054630903160962,23.609423031730884,23.34521328759036,1.012073791118853,1.2271745995524035,-27.049181057677377,-25.53354333893706,10.741315222846527,11.663657666165735,16.610260812281044,17.156398490212847,-20.87567041487963,-21.842211155816415,4.451518491673373,3.8507654767321253,23.0221637762937,22.45709699453619,-2.1584729431249725,-1.7345339734783427,-26.930889168741935,-26.152234210007787,10.539553754129871,11.057602704508861,-2.2435878094143265,-2.6546711902442137,29.537152558011964,29.62781296855171
0.3733733733733734,30.234318905369943,30.70055418405386,-46.40128307052757,-46.53518360172422,-8.552305417049778,-8.542152871864843,-44.77399486037013,-43.183636948519585,-0.240301973968126,0.9664912331942251,23.14968533810512,22.23520750199746,5.393755587415263,5.5478797971554,-33.27922513768909,-32.770847668911095,22.821031182610675,21.32226933862678,29.3009908285357,28.279874978176462,9.880203284370232,8.338502073227632,-6.971338984926028,-5.8215608828557865,22.985927250972015,23.649316501753013,-15.139638504075684,-17.027395667273613,22.2619521411994,20.939113881375928,22.143222908195305,21.032934740319863,26.808390355692048,26.355987447133128,-1.855241629028188,-1.3132765918238631,-33.14866844165514,-32.86803111489105,23.26164585598506,23.82026085642352,-8.09876097695027,-8.184842515315665,-30.90984491160436,-30.66484414170508,-8.155111760539757,-9.188989864689177,0.9055633596310988,0.9962315058166393,-17.520506694940494,-17.145312649419605,4.569801903016912,5.016112302574184,-25.56753790414701,-25.05199943748892,23.607959756119687,23.349413297142465,1.008435311777898,1.226484038233028,-27.054232601840425,-25.539569658476047,10.737820016150554,11.656967463453975,16.611992852454808,17.14559374011118,-20.871915235660897,-21.826829997168332,4.450505757244401,3.866775154697978,23.027376880481476,22.459786909642293,-2.160139625415113,-1.7367792455955389,-26.934225644561035,-26.15835614937442,10.538995902087834,11.050452803060221,-2.240384619144489,-2.652701215392782,29.53789989685631,29.623817587590008
0.3743743743743744,30.227082047606853,30.700603110385668,-46.39685048608885,-46.539757953480695,-8.55013431636433,-8.543434840440122,-44.79166839143362,-43.18616465034781,-0.2509340250516161,0.9590405675095032,23.152984859464937,22.247014598969006,5.390353410686282,5.54978051092228,-33.28029932028738,-32.78295313938291,22.827695691789327,21.332263869780206,29.305002871554688,28.290448467483696,9.890378182069783,8.346606791506234,-6.979629731550253,-5.830921264254967,22.983903843798668,23.641678299687918,-15.130741252626075,-17.01650727165094,22.27495356206474,20.942277427712206,22.158154881479888,21.03270552290498,26.8118553495787,26.358810538627303,-1.8550009330826829,-1.3219510080636674,-33.14903921123935,-32.86937634653489,23.26041602796267,23.812157530301562,-8.097047235514605,-8.18698976552544,-30.912165391754183,-30.66535915727264,-8.152100627379458,-9.173261566741532,0.902049440072997,0.9994187571433605,-17.524395891691704,-17.15024341985278,4.568841971064948,5.010218050556676,-25.575718005272087,-25.049458704282515,23.60645257000457,23.35359695216537,1.004723469708719,1.2257712004157377,-27.059127354053448,-25.545776987093333,10.73441208141956,11.650204802341674,16.613786075893056,17.134757054734852,-20.868189409761044,-21.811553043733255,4.449490651169342,3.8826710496742294,23.032595518079905,22.46251724887119,-2.1617488987381166,-1.7390846920178724,-26.93749989804182,-26.164518973698918,10.538501956555647,11.043310286444681,-2.2371946608898807,-2.6506453588248884,29.53866785897336,29.619889788877583
0.3753753753753753,30.219834736690174,30.70057893206694,-46.39240959726366,-46.54420828171172,-8.547949415290997,-8.54475208419693,-44.80926300449145,-43.18874179845078,-0.2615661875982157,0.9515278044254767,23.156273847832193,22.258817215628767,5.386939538025638,5.551606298008414,-33.28137178316287,-32.79490564525875,22.834268992903095,21.34236701750468,29.308987944772504,28.301055595605725,9.90047882819996,8.35489396981442,-6.987910917738572,-5.840300233926784,22.98193102780536,23.63400054426249,-15.121968412704604,-17.005348553082168,22.28794320925112,20.945514528667573,22.173113064519445,21.032593826236877,26.81531318021949,26.361646643845646,-1.854732630417708,-1.3306927350665467,-33.14939021601024,-32.87081328811376,23.259235838835977,23.804022556937387,-8.09532195942491,-8.189083754990614,-30.914526282258443,-30.665866359429113,-8.149132649490296,-9.157568938863868,0.8984676222957605,1.0025700722639617,-17.528386786278098,-17.15509666728053,4.567917961579042,5.004277339223857,-25.583958504822313,-25.047009020054322,23.604901891982912,23.35776406867646,1.000936615610011,1.2250372402780503,-27.063867009244927,-25.552167083486,10.731091426534409,11.64336875182427,16.61563898242085,17.12389202446537,-20.864493077935357,-21.796384814014964,4.448474046315976,3.898443156871652,23.037818875872333,22.465287212860833,-2.1633000680174295,-1.741450168899305,-26.940711939986475,-26.170723713490762,10.53807198570705,11.036175731934936,-2.2340182099025667,-2.6485058366601137,29.53945631484397,29.616029901276832
0.3763763763763764,30.21257979440315,30.70048178255689,-46.387960617080346,-46.54853364858764,-8.545751320798749,-8.546103890550029,-44.826769915342375,-43.191369599572866,-0.2721969546167176,0.9439526083076974,23.159552737459524,22.270610589740148,5.383514690810092,5.553356683271785,-33.28244249862107,-32.8067010104301,22.84075195500676,21.35258065364575,29.312945844222824,28.311693338740387,9.910505207751998,8.363364930279364,-6.996181383591641,-5.849697974534661,22.980008646435813,23.62628482644516,-15.113317304751622,-16.993915622116024,22.300918578982746,20.948826572503894,22.1880909249539,21.032600971279333,26.81876303528974,26.364496022746145,-1.8544375348164304,-1.339498322804839,-33.14972200811239,-32.87234140816623,23.258104616455658,23.795858942286568,-8.093585186294256,-8.191123557123706,-30.916928148443095,-30.6663658237593,-8.14620723812964,-9.14191672544883,0.8948170382466024,1.005684889967548,-17.53248145565703,-17.159870799682253,4.567029464094663,4.998293987939178,-25.592257599013784,-25.044650667302253,23.60330818206131,23.361914468529875,0.997073054450215,1.2242832996855713,-27.06845332146073,-25.55874175550678,10.7278580299922,11.636458422726585,16.61755008181768,17.113002275085325,-20.86082638457327,-21.781329675435316,4.44745679193945,3.9140817215551915,23.043046138474672,22.468095997428755,-2.1647924790706594,-1.7438754977576327,-26.943861807254702,-26.176971375981786,10.537706021018428,11.029049741798813,-2.230855523966176,-2.6462849301344584,29.540265127905407,29.612238187304957
0.3773773773773773,30.205320080728704,30.700311811437576,-46.383503731570386,-46.55273322749157,-8.543540620234312,-8.547489501872853,-44.844180441913714,-43.19404932103003,-0.2828248010638979,0.9363146419364218,23.162821960026083,22.282389999778406,5.38007960452102,5.555031229023994,-33.28351140607087,-32.818335317758745,22.847145495559825,21.362906630840314,29.316876387677137,28.322358585569305,9.92045736009957,8.372020928453052,-7.0044399409259475,-5.859114627900826,22.978136533486545,23.618532780076325,-15.104785240954032,-16.982204696663977,22.313877167441756,20.952214976538958,22.203081870382434,21.032728262437573,26.822204097482448,26.367358946260914,-1.8541164070796328,-1.3483642330406143,-33.15003514305086,-32.87396010075133,23.257021688758016,23.78766966337423,-8.091836951857152,-8.193108311015822,-30.91937155448285,-30.666857623339805,-8.143323805570484,-9.126309654431179,0.8910968109906937,1.0087626737652529,-17.53668201195008,-17.164564256268182,4.566176064803128,4.992271767555815,-25.600613423028246,-25.042383895428134,23.60167194216131,23.366047977432622,0.9931310444214574,1.2235105072794403,-27.072888099255163,-25.565502863193807,10.72471184210752,11.629472969905551,16.619517894925842,17.10209146558141,-20.85718947663395,-21.766391838459988,4.4464397143662735,3.929577261635336,23.04827648927276,22.470942796223927,-2.1662255200210625,-1.7463604661290653,-26.94694956149881,-26.1832629431441,10.53740405653238,11.021932942643788,-2.2277068430942566,-2.6439849790264316,29.541094154688928,29.608514842692884
