Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12
3.11,32.383028903628,32.26520862068355,-30.047803678205067,-30.22466178048384,-4.729690667397304,-4.244218526616183,6.33027537832212,6.015636426790224,36.991575494739074,36.78363880815806,-28.577978564076624,-27.690754856259414,-11.13486585637741,-10.89758685582651,-8.732904790437656,-8.950217239530886,21.3745988739631,21.29568185356992,-8.13727755513921,-8.218981153147066,-17.298008199986555,-17.58809018677229,3.1402638467225565,2.7494854450873043,9.490617385615776,9.756690015717918
3.12,32.384171816149966,32.26320700452448,-30.04731340344884,-30.22041558123981,-4.732750387456445,-4.247163157084904,6.33405397568902,6.015905041605192,36.99257786111105,36.78267525238965,-28.584638502827747,-27.69379380360094,-11.135576851622726,-10.899764661815466,-8.73133897107484,-8.94811599460609,21.37421996314488,21.29616818384469,-8.136399798337964,-8.218414426904076,-17.29537276863653,-17.58611682401838,3.141349078721874,2.7536628135963466,9.488848559959104,9.753996724680093
3.13,32.385328434651356,32.261204947698936,-30.04683539348452,-30.216179753993543,-4.7358168282037,-4.25010877947123,6.337870228419818,6.016180968514201,36.9935895625875,36.7816946481594,-28.59132440151345,-27.696852516825942,-11.136282576324,-10.901928534697943,-8.729769315085726,-8.946011271498218,21.37383462669068,21.296644962659304,-8.13551951252657,-8.217844907965452,-17.292736004091708,-17.584124504752577,3.1424149580342164,2.7578557592721986,9.487076792216904,9.751299554271657
3.14,32.3864987520006,32.25920257629297,-30.046369713592497,-30.211954471588648,-4.738889973086068,-4.253055179355284,6.341724283970707,6.016464284548609,36.99461073681918,36.78069675833952,-28.59803597102905,-27.69993104551402,-11.136982976544518,-10.904078384360762,-8.728195838101824,-8.94390310106081,21.373442861737793,21.297112165364386,-8.134636770277082,-8.217272584354827,-17.29009824403257,-17.58211310173496,3.1434613241885825,2.762064097343408,9.48530209931755,9.748598557451206
3.15,32.38768275749423,32.25720001778191,-30.045916428006436,-30.207739902507942,-4.741969805616277,-4.256002141490392,6.345616282578363,6.01675506797123,36.99564152253254,36.77968134453063,-28.60477291148447,-27.703029438283036,-11.137677997335468,-10.906214123380964,-8.726618555947418,-8.94179151411003,21.37304466576652,21.297569768031103,-8.133751645625953,-8.216697444351645,-17.28745982980692,-17.580082488343198,3.1444880187611153,2.766287638494189,9.483524498060982,9.745893787028937
3.16,32.38888043682183,32.25519740103555,-30.045475599904343,-30.203536210821746,-4.745056309362272,-4.258949449826684,6.349546357006087,6.017053398300501,36.9966820595212,36.778648167088626,-28.611534912068297,-27.706147742787984,-11.138367582719548,-10.908335667022419,-8.725037484645105,-8.939676541423394,21.37264003660272,21.29801774744569,-8.132864214081696,-8.216119476512302,-17.284821106327442,-17.57803253862054,3.1454948854089424,2.77052618885387,9.481744005118731,9.743185295661618
3.17,32.39009177203293,32.25319485632331,-30.0450472913995,-30.19934355613778,-4.748149467936298,-4.261896887533997,6.353514632288298,6.017359356334738,36.997732488637055,36.77759698515203,-28.61832165091545,-27.709286005720642,-11.139051675675391,-10.910442933231188,-8.723452640421408,-8.937558213738559,21.37222897242033,21.298456081104014,-8.131974552632043,-8.215538669691936,-17.282182421964716,-17.575963127324826,3.146481769902988,2.7747795499880197,9.47996063703401,9.740473135847603
3.18,32.391316741506124,32.251192515319325,-30.0446315635313,-30.195162093552643,-4.751249264983582,-4.264844237024053,6.35752122547365,6.017673024176493,36.99879295178093,36.77652755666961,-28.62513279497891,-27.712444272810004,-11.13973021812287,-10.912535842629671,-8.721864039712464,-8.935436561752178,21.371811471744003,21.298884747206113,-8.131082739750568,-8.214955013066852,-17.27954412843571,-17.57387412997852,3.1474485201597053,2.779047518891258,9.4781744102218,9.737757359921906
3.19,32.392555319920305,32.24919051110746,-30.04422847625597,-30.1909919736049,-4.754355684170597,-4.2677912799718865,6.361566245367027,6.017994485256992,36.9998635918928,36.775439638428416,-28.63196799990556,-27.715622588823493,-11.140403150909291,-10.914614318509534,-8.72027169916977,-8.933311616118823,21.37138753345169,21.29930372465082,-8.130188855402752,-8.214368496157599,-17.276906580687747,-17.571765422919785,3.1483949862716702,2.7833298879817887,9.476385340969,9.73503802005133
3.2,32.3938074782283,32.24718897818626,-30.04383808843717,-30.18683334222972,-4.757468709172917,-4.270737797336498,6.3656497922707205,6.018323824360655,37.00094455294168,36.77433298608209,-28.63882690991664,-27.718820997568997,-11.141070413796616,-10.916678286823437,-8.718675635666003,-8.931183407449977,21.370957156777312,21.299712993030376,-8.129292981051456,-8.21377910885269,-17.274270136777986,-17.569636883354594,3.1493210205369873,2.78762644509766,9.474593445434596,9.73231516822966
3.21,32.39507318363283,32.24518805247384,-30.04346045783648,-30.18268634071511,-4.7605883236626525,-4.27368356938071,6.369771957725075,6.018661127649704,37.00203597991497,36.77320735417954,-28.645709157692973,-27.722039541897693,-11.141731945449663,-10.918727676175585,-8.717075866300908,-8.9290519663131,21.37052034131347,21.300112532625096,-8.128395199661785,-8.213186841432973,-17.271635157748392,-17.567488389409885,3.1502264774874433,2.7919369734947734,9.472798739649868,9.729588856272889
3.22,32.396352399565025,32.24318787131272,-30.04309564110375,-30.1785511056597,-4.763714511295457,-4.276628375690214,6.3739328242489295,6.01900648268884,37.00313801880749,36.77206249619389,-28.652614364265283,-27.7252782637077,-11.142387683425426,-10.920762417811117,-8.715472408407246,-8.926917323230782,21.37007708701415,21.300502324398078,-8.127495595705293,-8.212591684596664,-17.269002007496297,-17.565319820187764,3.1511112139153585,2.7962612518466576,9.471001239518614,9.72685913581454
3.23,32.39764508566544,32.241188573474545,-30.042743693767378,-30.174427768932023,-4.7668472556971135,-4.279571995191771,6.378132465080172,6.019359978469996,37.00425081661,36.77089816455168,-28.65954213890993,-27.72853720394855,-11.143037564163514,-10.92278244560434,-8.713865279556803,-8.924779508679965,21.36962739419748,21.300882349989948,-8.126594255163532,-8.211993629485017,-17.266371052640515,-17.56313105582075,3.1519750888990727,2.800599054246021,9.469200960817432,9.72412605830101
3.24,32.398951197767786,32.23919029916483,-30.042404670224336,-30.170316457631397,-4.769986540449684,-4.282514206170559,6.382370943916757,6.019721705437161,37.00537452129737,36.76971411066237,-28.666492079050368,-27.73181640262651,-11.143681522977808,-10.924787696045845,-8.712254497566468,-8.922638553091257,21.36917126354853,21.30125259171366,-8.125691265530884,-8.21139266770867,-17.263742662383116,-17.560921977528096,3.152817963827012,2.8049501502080947,9.467397919196022,9.721389674987003
3.25,32.4002706878854,32.2371931900276,-30.04207862373021,-30.16621729405025,-4.77313234907723,-4.285454786286643,6.386648314658542,6.0200917555112685,37.00650928181623,36.76851008494802,-28.673463770164588,-27.73511589881071,-11.144319494049352,-10.926778108228506,-8.71064008050436,-8.920494486848337,21.36870869612212,21.30161303254934,-8.124786715816665,-8.210788791374641,-17.26111720836687,-17.558692467673126,3.153639702420276,2.8093143046757763,9.465592130177516,9.718650036931
3.26,32.401603504200516,32.23519738914992,-30.04176560638899,-30.162130395637952,-4.776284665031081,-4.288393512590546,6.390964621150305,6.020470222115154,37.00765524807226,36.76728583687323,-28.68045678569892,-27.73843573064014,-11.144951410420568,-10.928753623832387,-8.709022046696019,-8.918347340287442,21.36823969334567,21.30196365613919,-8.123880696546461,-8.210181993113967,-17.258495064528443,-17.556442409821663,3.1544401707536855,2.8136912780265857,9.463783609158854,9.71590719499081
3.27,32.40294959105644,32.233203041066496,-30.041465669142777,-30.158055874966134,-4.77944347167468,-4.2913301615379105,6.395319896926335,6.020857200198567,37.008812570917016,36.76604111497524,-28.687470686988465,-27.741775935331464,-11.14557720399083,-10.930714187108588,-8.707400414730648,-8.916197143696955,21.36776425702208,21.302304446782447,-8.122973299762675,-8.209572266110019,-17.255876606947414,-17.554171688801507,3.155219237275233,2.8180808260814403,9.461972371411193,9.713161199819169
3.28,32.40430888895278,32.23121029176411,-30.04117886176132,-30.153993839695413,-4.782608752267963,-4.294264509003221,6.399714164956987,6.021252786263244,37.0099814021343,36.764775666894224,-28.694505023184508,-27.745136549187713,-11.146196805513474,-10.932659744862027,-8.705775203467407,-8.914043927317092,21.36728238933261,21.302635389430407,-8.12206461902424,-8.208959604127458,-17.253262213691166,-17.551880190762944,3.1559767728238795,2.8224827001152537,9.460158432080338,9.710412101859406
3.29,32.40568133454363,32.22921928868603,-30.040905232831445,-30.149944392543578,-4.7857804899513,-4.297196330292588,6.404147437397609,6.021657078388036,37.01116189442613,36.763489239403704,-28.70155933118922,-27.748517607607788,-11.146810144594273,-10.934590246433197,-8.704146432041766,-8.911887721339692,21.36679409283983,21.3029564696815,-8.121154749405477,-8.208344001541844,-17.250652264655756,-17.54956780324035,3.1567126506456304,2.8268966468693657,9.458341806187224,9.707659951341181
3.3000000000000003,32.407066860639,32.2272301807364,-30.040644829746267,-30.145907631255145,-4.788958667728981,-4.30012540015556,6.408619715340261,6.02207017625409,37.01235420139819,36.76218157844106,-28.70863313559795,-27.751919145096842,-11.147417149691458,-10.936505643678913,-8.702514119871884,-8.909728555908108,21.366299370490555,21.30326767377645,-8.120243787494072,-8.207725453369903,-17.248047141402854,-17.547234415214824,3.157426746407842,2.8313224085658035,9.456522508628415,9.704904798276276
3.31,32.40846539620936,32.225243118284524,-30.04039769869432,-30.141883648572296,-4.792143268452243,-4.303051492795957,6.413130988568662,6.02249218117008,37.01355847754502,36.76085242913818,-28.715725948649485,-27.75534119527749,-11.14801774811735,-10.938405890952067,-8.70087828666506,-8.907566461117211,21.36579822561882,21.303568988593483,-8.119331831388122,-8.207103955300427,-17.245447226992837,-17.544879917177866,3.158118938211687,2.835759722923378,9.454700554176668,9.70214669245445
3.3200000000000003,32.4098768663935,32.22325825316918,-30.040163884648507,-30.137872532207158,-4.795334274801841,-4.305974381881716,6.4176812353168105,6.022923196097481,37.0147748782345,36.75950153585216,-28.722837270184563,-27.75878379090188,-11.148611866041607,-10.940290945080418,-8.699238952424201,-8.905401467013508,21.365290661948872,21.30386040164363,-8.118418980692232,-8.206479503725824,-17.242852905814154,-17.54250420119614,3.158789106602734,2.8402083231756117,9.452875957481483,9.69938568343937
3.33,32.41130119250973,32.22127573870278,-30.03994343135487,-30.1338743648154,-4.798531669270156,-4.308893840553722,6.422270422031716,6.023363325675896,37.01600355969212,36.758128642196,-28.72996658761297,-27.762246963864584,-11.149199428496209,-10.942160765344433,-8.69759613745435,-8.903233603595377,21.36477668359817,21.304141901066078,-8.117505336512636,-8.205852095774304,-17.24026456340906,-17.540107160977254,3.159437134579568,2.844667938090498,9.45104873306974,9.696621820564605
3.34,32.412738292070415,32.21929572967559,-30.039736381321255,-30.129889223971116,-4.801735434142833,-4.3118096414336184,6.426898503140732,6.023812676248415,37.01724467898472,36.75673349106935,-28.737113375889557,-27.765730745216345,-11.149780359382165,-10.944015313454196,-8.695949862369229,-8.901062900813413,21.364256295080416,21.30441347562362,-8.116591001451297,-8.205221729342698,-17.237682586295886,-17.537688691936573,3.160062907600406,2.849138291992087,9.449218895346338,9.693855152929675
3.35,32.414188078800024,32.21731838235984,-30.039542775805764,-30.125917182142953,-4.804945551479959,-4.314721556630588,6.43156542082394,6.024271355887024,37.018498394003736,36.75531582468923,-28.744277097499495,-27.769235165178657,-11.15035458147808,-10.94585455352543,-8.694300148097838,-8.898889388570918,21.363729501308605,21.30467511469816,-8.115676079598963,-8.204588403129895,-17.23510736178793,-17.535248691265117,3.160666313587641,2.853619104783892,9.44738645859488,9.691085729396187
3.36,32.41565046265665,32.21534385451379,-30.03936265480508,-30.12195830667149,-4.808162003096766,-4.317629357747089,6.436271104792082,6.024739474418043,37.019764863448145,36.753875384620684,-28.751457202453093,-27.772760253159163,-11.15092201645055,-10.94767845205462,-8.692647015891056,-8.896713096724502,21.36319630759806,21.30492680828633,-8.114760676527146,-8.203952116670907,-17.23253927780911,-17.532787057998434,3.161247242930265,2.858110091974109,9.445551436978404,9.688313598584024
3.37,32.417125349857045,32.213372305385775,-30.03919605704263,-30.118012659747784,-4.811384770543866,-4.320532815883524,6.441015472070522,6.025217143447609,37.021044246806824,36.75241191180737,-28.75865312829048,-27.776306037767885,-11.151482584866471,-10.949486977893281,-8.690990487328293,-8.894534055084819,21.362656719669506,21.305168546995134,-8.113844899279004,-8.20331287037154,-17.229978722706573,-17.53030369308653,3.1618055884841056,2.8626109647026414,9.443713844540117,9.685538808867607
3.38,32.41861264290527,32.21140389571821,-30.039043019956548,-30.114080298393088,-4.814613835087009,-4.323431701641857,6.445798426789735,6.0257044763871805,37.02233670434057,36.75092514660201,-28.765864300096496,-27.779872546834255,-11.152036206207333,-10.9512801022214,-8.689330584324143,-8.892352293417446,21.36211074365213,21.305400322037748,-8.11292885635908,-8.20267066554367,-17.227426085060348,-17.527798499464804,3.1623412455698303,2.867121429769913,9.44187369520421,9.682761408372231
3.39,32.42011224062496,32.20943878775154,-30.03890357968752,-30.110161274439694,-4.81784917768636,-4.326325785128139,6.450619859982827,6.026201588479085,37.023642397063654,36.7494148287967,-28.773090130526068,-27.783459807424954,-11.152582798885485,-10.953057798520039,-8.687667329135072,-8.890167841443896,21.36155838608667,21.305622125229338,-8.112012657721877,-8.202025504441107,-17.224881753490262,-17.525271382125997,3.162854111968659,2.8716411896674656,9.440031002776674,9.679981444970466
3.4,32.42162403819518,32.20747714522814,-30.03877777106645,-30.106255634512866,-4.821090778975311,-4.32921483595396,6.455479649390593,6.026708596822089,37.02496148672493,36.7478806976531,-28.7803300198404,-27.787067845862545,-11.153122280262512,-10.954820042543167,-8.686000744366108,-8.887980728842777,21.36099965392847,21.305833948982997,-8.111096414759245,-8.201377390296052,-17.222346116460255,-17.522722248193126,3.1633440879157333,2.8761699426103178,9.438185780946164,9.677198966278624
3.41,32.42314792719007,32.205519133396216,-30.03866562760192,-30.10236342001384,-4.8243386192388025,-4.332098623236792,6.460377659274621,6.027225620396991,37.02629413578856,36.74632249193229,-28.78758335595427,-27.790696687744887,-11.153654566669656,-10.956566812288703,-8.684330852977547,-8.885790985251093,21.36043455455058,21.30603578630577,-8.11018024028655,-8.200726327356127,-17.219819562080282,-17.520151006993427,3.1638110760910885,2.8807073825710727,9.436338043284907,9.67441401965331
3.42,32.42468379562204,32.20356491901361,-30.03856718146756,-30.09848466710383,-4.827592678391173,-4.334976915599241,6.465313740238948,6.027752780092253,37.02764050741423,36.74473994992449,-28.794849514494672,-27.794346357965317,-11.154179573430389,-10.958298087968817,-8.682657678291662,-8.883598640265705,21.359863095746807,21.30622763079475,-8.10926424852759,-8.200072320921958,-17.217302477905992,-17.51755757013325,3.1642549816081824,2.8852531993157555,9.434487803249624,9.671626652188035
3.43,32.426231527988755,32.201614670351624,-30.038482463489174,-30.094619406689024,-4.830852935953518,-4.337849481167178,6.470287729060799,6.028290198729639,37.02900076543707,36.74313280947844,-28.8021278588712,-27.798016880733584,-11.154697214885177,-10.9600138519795,-8.68098124399941,-8.881403723444937,21.359285285734806,21.30640947663328,-8.108348555098246,-8.199415377385316,-17.21479525073635,-17.514941851573926,3.164675711999928,2.88980707844136,9.432635074182516,9.668836910709897
3.44,32.427791005323826,32.19966855719877,-30.03841150313177,-30.090767664406552,-4.834119371030581,-4.340716087566759,6.475299448530907,6.028838001089889,37.03037507434702,36.74150080803047,-28.809417740358295,-27.801708279597534,-11.155207404418444,-10.961714088869426,-8.679301574167145,-8.879206264310351,21.358701133159116,21.306581318587234,-8.107433276988846,-8.1987555042678,-17.21229826640945,-17.512303767708595,3.1650731772021854,2.894368701415083,9.430779869312271,9.666044841776348
3.45,32.42936210525116,32.19772675086448,-30.038354328486324,-30.086929460611334,-4.837391962287146,-4.343576501920311,6.480348707303927,6.0293963139384,37.0317635992679,36.739843682633214,-28.81671849818976,-27.80542057746551,-11.15571005448777,-10.963398785308128,-8.677618693243312,-8.877006292348684,21.35811064709421,21.306743152001392,-8.106518532545197,-8.198092710260036,-17.209811909596663,-17.50964323743995,3.1654472895346695,2.8989377456152225,9.428922201755098,9.663250491672018
3.46,32.43094470204304,32.19578942418282,-30.03831096625653,-30.08310481036382,-4.840670687923963,-4.346430490841102,6.4854352997594615,6.0299652660509295,37.033166505935995,36.738161169983904,-28.82402945966564,-27.809153796629467,-11.156205076655365,-10.96506793005351,-8.67593262606514,-8.874803837013934,21.35751383704754,21.30689497279591,-8.105604441448286,-8.197427005261396,-17.20733656359537,-17.506960182258908,3.1657979636792253,2.903513884373714,9.42706208451582,9.660453906405634
3.47,32.43253866668192,32.1938567515161,-30.038281441745237,-30.07929372341858,-4.843955525653181,-4.349277820426956,6.4905590058741955,6.030544988239316,37.03458396067828,36.73645300645229,-28.83134994027187,-27.812907958788774,-11.156692381621848,-10.966721513918714,-8.674243397865299,-8.872598927729642,21.356910712962527,21.30703677746287,-8.104691124692634,-8.196758400420206,-17.204872610120493,-17.50425452632419,3.166125116655437,2.9080967870202783,9.425199530488992,9.657655131706983
3.48,32.43414386692581,32.191928908758534,-30.038265778840795,-30.075496204213675,-4.847246452673302,-4.352118256252744,6.495719591105639,6.031135613377208,37.03601613039025,36.734718928108,-28.83867924381275,-27.8166830850747,-11.157171879262323,-10.968359529738365,-8.672551034278554,-8.870391593891334,21.356301285221555,21.307168563062937,-8.103778704563258,-8.196086908174442,-17.202420429095042,-17.50152619654277,3.1664286677935256,2.912686118928151,9.423334552460044,9.65485421302398
3.49,32.43576016737736,32.19000607333976,-30.03826400000324,-30.071712251860806,-4.85054344564366,-4.354951563361713,6.500916806287973,6.031737276425804,37.037463182513335,36.732958670747465,-28.846016662556536,-27.820479196075546,-11.157643478664829,-10.969981972334212,-8.670855561348375,-8.86818186486914,21.355685564648933,21.307290327222102,-8.102867304611255,-8.195412542292885,-17.19998039843989,-17.498775122651203,3.166708538704507,2.9172815415613678,9.42146716310648,9.652051195519785
3.5,32.437387429556544,32.188088424228425,-30.038276126250302,-30.06794186013619,-4.853846480658409,-4.357777506255676,6.506150387540476,6.032350114459606,37.03892528501198,36.731171969920226,-28.853361477394376,-27.824296311862412,-11.158107088171077,-10.971588838480184,-8.669157005533526,-8.8659697700106,21.355063562513823,21.307402068128514,-8.101957049627975,-8.194735317916734,-17.197552893863033,-17.49600123729778,3.1669646532475686,2.921882712523564,9.419597374999109,9.64924612407002
3.51,32.43902551197689,32.186176141935654,-30.038302177143244,-30.064185017472116,-4.857155533220042,-4.360595848884046,6.511420056189001,6.032974266692176,37.040402606350305,36.729358560954694,-28.86071295801262,-27.828134452015572,-11.158562615419608,-10.973180126866888,-8.667455393714599,-8.863755338643658,21.354435290533136,21.30750378452941,-8.101048065617785,-8.19405525160164,-17.19513828864856,-17.493204476125527,3.1671969374946416,2.9264892856082643,9.417725200603291,9.646439043260033
3.52,32.440674270225195,32.18426940851852,-30.038342170772573,-30.060441706949163,-4.8604705782124284,-4.3634063546317075,6.516725518700973,6.033609874501892,37.04189531546846,36.727518178983225,-28.868070363078807,-27.83199363565146,-11.15900996739128,-10.974755838065557,-8.665750753200522,-8.861538600079832,21.353800760874385,21.307595475728128,-8.100140479769397,-8.19337236136016,-17.19273695344559,-17.490384777855986,3.1674053196921377,2.9311009108506254,9.415850652280255,9.643629997382268
3.53,32.44233355704475,32.182368407583446,-30.038396123743578,-30.056711906289035,-4.863791589873376,-4.366208786305733,6.5220664666343335,6.034257081457713,37.04340358175856,36.72565055896655,-28.87543294044137,-27.83587388145021,-11.159449050457129,-10.976315974491477,-8.664043111735,-8.859319583617594,21.35315998615851,21.307677141581234,-8.099234420425777,-8.19268666670461,-17.19034925605737,-17.48754208437378,3.167589730219827,2.9357172345805886,9.413973742288425,9.640819030433686
3.54,32.4440032224219,32.18047332428963,-30.038464051161696,-30.052995587847963,-4.867118541766724,-4.369002906120934,6.527442576600876,6.034916033344944,37.044927575040354,36.72375543571746,-28.8827999273432,-27.839775207683722,-11.15987977042857,-10.977860540366912,-8.662332497502907,-8.857098318545932,21.35251297946263,21.30774878249572,-8.098330017052604,-8.191998188690286,-17.18797556123087,-17.48467634081191,3.1677501015468357,2.9403378994774116,9.41209448278478,9.638006186113278
3.5500000000000003,32.445683113675976,32.17858434535232,-30.038545966617782,-30.049292718610666,-4.870451406753965,-4.371788475684248,6.532853510244378,6.035586878190988,37.0464674655365,36.72183254392372,-28.89017055064914,-27.843697632244314,-11.160302032610002,-10.97938954168353,-8.660618939136619,-8.854874834148122,21.351859754322778,21.30781039942631,-8.097427400205301,-8.19130694995905,-17.185616230447046,-17.481787495637807,3.1678863681847473,2.944962544625538,9.41021288582629,9.63519150781965
3.56,32.447373075552406,32.17670165904614,-30.038641882173184,-30.0456032601848,-4.873790156965394,-4.374565255977959,6.538298914233916,6.036269766291103,37.04802342384754,36.71988161817019,-28.89754402708751,-27.847641172673793,-11.160715741853672,-10.980902986164365,-8.658902465722266,-8.852649159705702,21.35120032473653,21.30786199387283,-8.096526701494625,-8.190612974783244,-17.183271621712056,-17.47887550074006,3.1679984666377905,2.9495908055717597,9.408328963371323,9.632375038648686
3.5700000000000003,32.44907295031903,32.17482545520832,-30.038751808344667,-30.041927168795894,-4.877134763770805,-4.377333007341749,6.543778420272752,6.036964850234145,37.04959562092658,36.71790239296008,-28.904919563505644,-27.85160584619305,-11.16112080261692,-10.982400883225337,-8.657183106805924,-8.850421324502648,21.350534705165657,21.307903567877723,-8.095628053550815,-8.189916289109936,-17.1809420893497,-17.47594031151579,3.168086335350107,2.9542223143836375,9.406442727281146,9.629556821391283
3.58,32.450782577865425,32.1729559252419,-30.03887575408925,-30.038264395282702,-4.880485197749719,-4.3800914894535765,6.549291645123113,6.037672284928297,37.05118422805367,36.71589460273526,-28.912296357139535,-27.855591669732085,-11.161517119021678,-10.983883243936313,-8.655460892399718,-8.848191357829762,21.349862910538608,21.307935124023597,-8.094731589986328,-8.189216920605444,-17.17862798379531,-17.47298188695869,3.1681499146500887,2.958856699709127,9.40455418932143,9.626736898531178
3.59,32.45250179580524,32.171093262118866,-30.039013726788856,-30.034614885092974,-4.883841428661164,-4.382840461309396,6.554838190647212,6.038392227626789,37.05278941680988,36.71385798189571,-28.9196735958975,-27.85959865996046,-11.161904594916251,-10.985350080981773,-8.65373585298784,-8.845959288989281,21.349184956253005,21.307956665430904,-8.09383744535714,-8.188514898700145,-17.176329651391367,-17.47000018974765,3.168189146691786,2.9634935868373726,9.4026633611638,9.623915312242836
3.6,32.454230439581316,32.169237660383224,-30.03916573223485,-30.03097857827958,-4.887203425412998,-4.385579681201691,6.560417643864794,6.039124837953597,37.05441135905113,36.71179226481787,-28.927050458657867,-27.86362683331813,-11.1622831339393,-10.986801408621057,-8.652008019532472,-8.843725147299695,21.34850085817803,21.30796819575569,-8.092945755122658,-8.187810254633536,-17.174047434185116,-17.46699518633596,3.168203975393386,2.968132597760621,9.40077025438741,9.621092104389428
