p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44
0.4944944944944945,-2.5206611496330806,-2.7845446807799963,-15.00871721341514,-15.14347300394086,22.710115372201493,22.449115387009066,29.027313580007164,28.766824666630956,-27.551592120280613,-27.36660352527359,28.940064119710613,28.390098823100843,-27.582193279409367,-27.67221715510394,16.49961528821574,16.831490941211488,10.166884757489129,10.254453156541642,10.10835158111544,9.954577736459388,-21.316673448030116,-21.399648805658245,35.279504280356505,35.26331336355094,22.746758088753364,22.839730869076455,28.943296824318782,28.8592590154501,22.698506915859618,22.684733340688727,-14.994053678783011,-15.034138674419628,-2.179574396701694,-0.9969302204841282,-27.650270147352447,-27.914128364874923,28.90634753803732,28.522810701567156,22.726920513046288,22.788580213749107,29.067178565985262,29.420594931641926,35.31789535230497,35.65792528870807,-15.015423922055172,-15.077381358842828,3.7227362398002177,3.34264122879887,35.2781381049032,34.757582116891435,-33.85298499557642,-33.89801023644093,16.481371752178337,16.74297705021763,-27.436743349995,-25.826846121130703,28.96504053291676,28.844307085868813,-40.17732006011025,-40.17311519820389,3.9259944085238674,4.236444836652189,22.80999558373475,23.227665800408314,22.58355506581487,22.14804831268413,16.386445378285227,15.910660354444746,-21.38179826324225,-22.86699962578168,-8.752771424721738,-8.843596829983861,-27.519151085315364,-27.19271394823867,-27.509367735169953,-27.160597906680053,-40.12512871572554,-40.093090968210454,-40.1477267068827,-40.13470446327533,-33.90671461143663,-33.996342248025044,-15.04590864018262,-15.207410457480295,-8.741964264972504,-8.777967153914739,4.008987539054155,5.063060172292004,-15.135635556240254,-15.63325872812028
0.4954954954954955,-2.5190136197500292,-2.7806374745296063,-15.008457166253011,-15.140136162589894,22.710409549090432,22.456922595657158,29.02667789151536,28.779222039255675,-27.55218613629659,-27.371835660010444,28.941389443381045,28.404155359562544,-27.582051782578215,-27.66887590058533,16.498303339866705,16.82304862062201,10.166409198660718,10.25090341589114,10.108906633153566,9.95802195827366,-21.3160809592949,-21.398775072348126,35.27949433457071,35.26282079750882,22.746262813349773,22.8367746877494,28.944178842177415,28.85784215752682,22.69856655285658,22.685457825267648,-14.994245282807356,-15.032003873865724,-2.1850401534045876,-1.0123908829793606,-27.648685728183064,-27.90974314417191,28.908125792490825,28.529284649075635,22.726641107157786,22.786825671190762,29.06589957082323,29.410810009271454,35.317067538156536,35.65033621619919,-15.015012783364606,-15.077544797268047,3.7249160729871886,3.3490838448402496,35.27845696695309,34.77922855373734,-33.852956763828146,-33.89717512255911,16.480478724550704,16.734832744415385,-27.44063263474531,-25.849049749966866,28.96585582157479,28.845546437408377,-40.17687686080279,-40.17571367044606,3.924373672255044,4.23195980904279,22.80813971353472,23.217561363748352,22.58587843762322,22.155465358025825,16.38784724057788,15.921995291896515,-21.377610464832298,-22.845175517322428,-8.752101185742104,-8.844353746647677,-27.520168706247706,-27.203398073705245,-27.51091567802907,-27.166419574056356,-40.12538590701106,-40.093831619329904,-40.14777693319549,-40.13501180148492,-33.906034353051346,-33.99451690504325,-15.04509776645366,-15.204863982343019,-8.741661024981541,-8.777725220023639,4.005652684814741,5.038174222978559,-15.13329743388798,-15.623844900418636
0.4964964964964965,-2.517388332704651,-2.776739545338918,-15.008205426534175,-15.136852857778551,22.71069271507946,22.464552383695057,29.026045931416075,28.791279971453505,-27.552769994514826,-27.376925711403114,28.94268363195365,28.418034205325203,-27.58191691320227,-27.665656760356267,16.49701705085495,16.81475857771828,10.165939591517828,10.247521416226375,10.109450949087474,9.961414995703244,-21.31549631766488,-21.397889376500526,35.27948466105992,35.262395512588505,22.745770721959623,22.833909578749495,28.94504956534684,28.856557255483867,22.69862985272993,22.68613789249223,-14.99443378169561,-15.029931188021491,-2.1903922546395096,-1.028067520238907,-27.64713162251158,-27.905431071679846,28.909875394256012,28.53573781423604,22.726367185317912,22.785100296499838,29.06464379102681,29.401231320626223,35.316263203201245,35.642800571733,-15.014608487474897,-15.077627694792952,3.7270687818985575,3.35547280793215,35.27876397114282,34.80013417239129,-33.85293123993267,-33.89633714868426,16.47959956953542,16.72690540352402,-27.444410295208183,-25.87163942793146,28.96665139438387,28.846755580756046,-40.17643965575905,-40.178164031831045,3.922783005080426,4.227496177768269,22.806315839924707,23.207631689926398,22.58816882427019,22.16283096943526,16.389212135605362,15.93319763304402,-21.37357927877048,-22.82294157614511,-8.751441437359851,-8.844938919377428,-27.521168553454967,-27.21373736452206,-27.512430382173072,-27.172195972786657,-40.12564089038323,-40.0945514323918,-40.147825928263345,-40.13531303262969,-33.90536259745747,-33.992725530633095,-15.044301140714053,-15.202320081143467,-8.741360535349212,-8.777475665713473,4.002393427896386,5.013429444160813,-15.130993511396287,-15.614497923952326
0.4974974974974975,-2.5157852063956927,-2.7728507683077397,-15.00796178850126,-15.133623172777257,22.71096520579935,22.47200640396214,29.02541808066255,28.803001436918464,-27.553343780625944,-27.38187657120191,28.943947391550584,28.431732171096943,-27.581788461542907,-27.662554786588462,16.495755933291885,16.80661828137897,10.165475989432643,10.244301475856378,10.109984696980051,9.964757060039721,-21.314919539204404,-21.396991636120564,35.27947530009955,35.26203378374054,22.74528189202822,22.83113437026216,28.945909024289353,28.855401922246326,22.69869672693613,22.686774185444534,-14.994619101211894,-15.027921854854236,-2.195632911759386,-1.0439572363613028,-27.6456074788816,-27.901187749518837,28.91159667629639,28.542168333162536,22.726098626060818,22.783404263799802,29.06341083099777,29.391856816983783,35.31548147731548,35.635320848063905,-15.014211022134266,-15.077634222378775,3.729194511238735,3.3618088179815078,35.27905955253373,34.82030911361599,-33.85290832157257,-33.895496471230594,16.478734080762344,16.719192248738683,-27.44807951341816,-25.89460661290352,28.967427481215495,28.847938535680033,-40.17600841685769,-40.18047054071527,3.9212220715487462,4.223054084738698,22.80452353868494,23.19787597573429,22.590426476441134,22.170145113714526,16.390540760232486,15.944261139639618,-21.36969965509308,-22.800300906625104,-8.750792086506893,-8.84536172125513,-27.522150823021903,-27.223740771252146,-27.513912361271053,-27.17792689356113,-40.12589359708251,-40.095250335520866,-40.147873663230904,-40.13560791810937,-33.90469933505063,-33.99096717935399,-15.043518593134106,-15.199779063085082,-8.741062768337216,-8.77721818118553,3.999208141762669,4.988849988996799,-15.128723423945797,-15.60522087960882
0.4984984984984985,-2.514204152374508,-2.768971098839588,-15.007726050141583,-15.130447139668131,22.711227347979815,22.479286416576816,29.02479469338302,28.814389462508466,-27.553907583145353,-27.38669119477432,28.94518141455871,28.445246274832943,-27.5816662217825,-27.65956519091806,16.494519507262307,16.79862523882322,10.165018438480631,10.241237781417189,10.110508043798257,9.968048389758955,-21.31435063528857,-21.39608185631865,35.27946628879935,35.26173191059579,22.744796399192246,22.828447672526206,28.946757254998293,28.85437363313323,22.698767084546493,22.687367406852456,-14.994801175026248,-15.025976919686613,-2.2007643069034812,-1.0600565584790869,-27.64411293586075,-27.897008841621883,28.913289971195645,28.548574379591507,22.725835309834466,22.781737698441482,29.062200301752707,29.382684277981472,35.31472152257421,35.62789958433428,-15.013820370484968,-15.077568508172964,3.731293409440189,3.368092536097871,35.279344128857005,34.83976484139872,-33.85288790865654,-33.89465328402506,16.477882056522546,16.711690147776945,-27.451643390633983,-25.91794162773713,28.96818432378908,28.849099265355633,-40.17558311281043,-40.182637439768605,3.919690529024446,4.218633549563213,22.802762387914957,23.188293236942332,22.592651648270163,22.17740774849372,16.39183380888408,15.955180061234572,-21.365966673783923,-22.777258002891685,-8.750153038227058,-8.845631279595265,-27.52311571280719,-27.233417288565953,-27.51536213145002,-27.18361226468356,-40.12614396214544,-40.095928334704745,-40.14792011201498,-40.135896241232196,-33.904044552986015,-33.98924089477111,-15.042749952115075,-15.197241275056234,-8.740767696914268,-8.776952498695211,3.9960952300874992,4.964458868447593,-15.12648680821203,-15.596016680036657
0.4994994994994995,-2.5126450759919616,-2.765100567110416,-15.007498013140491,-15.127324741556505,22.711479459653617,22.486394284805453,29.024176098069752,28.825447117886853,-27.55446149326288,-27.391372596092534,28.946386379717985,28.458573731994683,-27.58154999203014,-27.65668334605576,16.49330730078845,16.790777002401665,10.164566977687944,10.238324420438717,10.111021155382003,9.97128924960361,-21.313789612660823,-21.39516012183993,35.27945766119027,35.26148623661644,22.744314317150923,22.82584790480387,28.94759429867579,28.853469736029496,22.69884083249385,22.68791832244166,-14.99497994437735,-15.024097232691195,-2.2057885920459035,-1.0763614095750322,-27.642647623067052,-27.892890079134,28.91495561102585,28.554954166045643,22.725577119050087,22.78010067836755,29.06101182078598,29.37371132772941,35.313982532355716,35.620539364570426,-15.013436511216817,-15.077434618366023,3.733365628585447,3.3743245851948522,35.27961810124608,34.858513995230794,-33.85286990330006,-33.89380781771358,16.477043299563075,16.70439565900721,-27.455104948354013,-25.941633612475872,28.96892217453478,28.850241670343834,-40.17516370937755,-40.18466895105515,3.918188028363013,4.214234472312329,22.801031968078384,23.1788823199018,22.59484459720279,22.184618821304543,16.393091973002388,15.965949157167753,-21.362375543689865,-22.75381884592563,-8.749524195808222,-8.845756459765385,-27.52406342232016,-27.24277593759782,-27.516780210595332,-27.189252146116242,-40.12639192435276,-40.09658551145567,-40.14796525122814,-40.13617780856769,-33.903398235214546,-33.98754571244823,-15.041995044477728,-15.194707098408326,-8.740475294768936,-8.776678392138662,3.9930531264299542,4.940277875336029,-15.124283302372213,-15.586888066344693
0.5005005005005005,-2.511107876551465,-2.7612392723716233,-15.007277482835493,-15.124255914791801,22.711721850356405,22.493331970351473,29.023562598732585,28.836177507498515,-27.555005604690084,-27.3959238423814,28.947562952221567,28.471711946255507,-27.581439574324552,-27.653904786662252,16.492118849787648,16.78307117527916,10.164121639283271,10.235555411791767,10.111524196411558,9.97447992969144,-21.313236473501153,-21.394226589478055,35.27944944831449,35.261293166009516,22.74383571754958,22.82333332075809,28.94842020142336,28.852687461684983,22.698917875811365,22.6884277632204,-14.995155357742446,-15.022283448193917,-2.210707888190367,-1.0928670827545186,-27.64121116214797,-27.88882726639498,28.91659392722083,28.561305944932563,22.725323938125495,22.778493235865934,29.059845011936744,29.3649354503464,35.31326373044461,35.61324281549618,-15.013059418724447,-15.077236540205124,3.735411324324601,3.380505550783371,35.27988185493849,34.87657024830653,-33.85285420980604,-33.892960338805466,16.476217616890466,16.697305073365435,-27.458467129424097,-25.965670480689298,28.969641295510428,28.85136958216527,-40.174750169573365,-40.18656927141286,3.916714214560983,4.2098566376329805,22.799331862049232,23.16964191295841,22.597005583857165,22.19177826887404,16.39431594053047,15.976563713510291,-21.358921601220526,-22.72999099666423,-8.748905460909963,-8.845745851964121,-27.524994152591585,-27.251825748909603,-27.51816711768822,-27.194846722514715,-40.12663742617218,-40.09722202005086,-40.14800906009967,-40.13645245107138,-33.902760362526024,-33.98588066282638,-15.041253695647786,-15.192176945727704,-8.740185536318585,-8.776395676441084,3.99008029390021,4.916327522841151,-15.122112546114368,-15.577837606052178
0.5015015015015015,-2.5095924474675013,-2.757387377151455,-15.007064268171131,-15.121240551184767,22.711954821322333,22.50010152814113,29.022954476016796,28.84658376486153,-27.555540013506107,-27.40034804843609,28.948711783826905,28.48465850080187,-27.58133477463416,-27.65122520955261,16.490953698024,16.775505416034346,10.163682448952624,10.232924734014155,10.112017330373789,9.977620744639452,-21.312691215503843,-21.393281480453407,35.27944167831795,35.26114917847585,22.7433606698751,22.820902032167357,28.94923501394504,28.852023934065393,22.69899811786334,22.68889662668454,-14.995327370514689,-15.020536025723242,-2.2155242846992085,-1.1095682174082686,-27.639803167712746,-27.884816287564306,28.918205250454537,28.567628009572935,22.725075653522335,22.776915359652524,29.058699505259906,29.35635400485722,35.31256437013628,35.60601260356475,-15.01268906326768,-15.076978167114275,3.7374306557887222,3.386635981926062,35.2801357599483,34.89394817217936,-33.85284073464537,-33.892111148399316,16.47540481958281,16.6904144538673,-27.461732799225143,-25.990038881098503,28.97034195737178,28.85248675637762,-40.17434245386186,-40.18834256811523,3.915268727380676,4.205499720203556,22.797661655159484,23.160570557646892,22.599134871884107,22.19888601662316,16.395506395421684,15.987019554841604,-21.35560030885855,-22.70578368327191,-8.74829673368688,-8.845607760763686,-27.52590810603976,-27.260575746037834,-27.51952337217941,-27.200396295263655,-40.12688041369643,-40.0978380844033,-40.14805152039425,-40.13672002498451,-33.9021309125987,-33.98424477398566,-15.04052572983786,-15.189651257632567,-8.739898396714734,-8.776104206763051,3.9871752248173737,4.892626997201061,-15.119974180648684,-15.568867692183359
0.5025025025025025,-2.508098676429022,-2.753545101417028,-15.006858181654646,-15.118278500209666,22.712178665675612,22.506705100684744,29.02235198828546,28.856669049133828,-27.55606481800299,-27.40464837062198,28.94983351297699,28.497411150361565,-27.581235402854333,-27.64864047328958,16.48981139705447,16.768077442214636,10.163249426095865,10.230426351548628,10.112500719527596,9.980712032693853,-21.312153831964032,-21.39232507283402,35.27943437654518,35.26105084188965,22.74288924136269,22.8185520309454,28.950038791262724,28.851476180686653,22.699081460568006,22.68932587695688,-14.995495944688022,-15.018855232714841,-2.2202398387454276,-1.1264587777547383,-27.63842324821872,-27.880853113932645,28.919789910524123,28.573918695154084,22.7248321537777,22.775366997224392,29.05757493690084,29.347964239404327,35.311883733345404,35.598851431111214,-15.0123254111342,-15.076663285851511,3.739423785499575,3.392716392323716,35.28038017171024,34.910663108270576,-33.85282938643738,-33.891260580631986,16.474604722610216,16.683719672586744,-27.46490474692869,-26.01472416573321,28.971024438395112,28.853596865077407,-40.17394052034301,-40.18999297479838,3.9138512019498375,4.201163291503147,22.79602093524764,23.15166665964163,22.60123272782641,22.205941978354197,16.396664017175333,15.997313050807989,-21.35240725350449,-22.681207880588943,-8.747697912907714,-8.845350197214385,-27.526805486333085,-27.269034929602938,-27.520849493398025,-27.20590127353603,-40.12712083657695,-40.09843399461328,-40.14809261632898,-40.13698041251214,-33.90150986005468,-33.9826370742889,-15.039810970225444,-15.187130499624029,-8.739613851845078,-8.775803877541057,3.9843364403600066,4.869194124196287,-15.11786784872095,-15.55998054340153
0.5035035035035035,-2.5066264455671305,-2.7497127167567115,-15.006659039312217,-15.115369571181745,22.712393668618063,22.513144912092443,29.021755372666448,28.866436543891712,-27.55658011853117,-27.408828000572427,28.95092876493116,28.509967814070436,-27.58114127280177,-27.646146597221833,16.488691506169793,16.76078503289731,10.162822584083823,10.228054238951888,10.112974524868877,9.983754154855953,-21.311624311872112,-21.39135769407455,35.27942756563568,35.260994823020596,22.742421496913515,22.816281209464538,28.9508315924434,28.851041142871278,22.69916780461221,22.689716543898864,-14.995661048549763,-15.017241148758092,-2.2248565748772378,-1.1435320343015034,-27.63707100681267,-27.876933811947346,28.921348236237975,28.580176379606097,22.724593329530222,22.77384805742642,29.056470948973946,29.339763304740885,35.311221129720984,35.59176203153316,-15.011968424804069,-15.076295565618777,3.741390879276017,3.3987472615062866,35.28061543169646,34.92673104650246,-33.852820075930154,-33.890409000890145,16.473817144663414,16.677216445027735,-27.467985686809858,-26.03971036591795,28.97168902355111,28.854703488763793,-40.17354432493002,-40.191524587636835,3.9124612693364105,4.196846827854992,22.794409292708004,23.14292849944281,22.603299420977493,22.212946056110823,16.397789480398306,16.00744111748992,-21.34933814467841,-22.656276379654887,-8.7471088960704,-8.844980873304198,-27.527686498250173,-27.277212261961317,-27.52214599999469,-27.211362164410005,-40.127358647953784,-40.09901010324872,-40.14813233448894,-40.13723352228363,-33.90089717652065,-33.98105659490737,-15.039109239126637,-15.184615159018112,-8.739331878332441,-8.775494621378254,3.981562490210072,4.846045348810375,-15.115793194627908,-15.551178205080271
0.5045045045045045,-2.5051756316264706,-2.745890540639459,-15.006466660645907,-15.112513535401806,22.712600107612783,22.51942326182208,29.021164846064355,28.87588945803327,-27.557086017345824,-27.412890158603656,28.95199815190459,28.522326569268152,-27.58105220220609,-27.643739760019646,16.487593592330587,16.753626030317147,10.162401930514957,10.225802403154116,10.113438906095215,9.986747493994493,-21.31110264001521,-21.390379713744775,35.27942126562161,35.26097789642273,22.74195749902262,22.81408737920781,28.95161348033801,28.850715685872242,22.699257049657987,22.690069721253444,-14.995822656380938,-15.015693671251208,-2.229376484685335,-1.160780548806926,-27.63574604212808,-27.87305455195937,28.9228805553082,28.586399484398516,22.72435907354096,22.772358413176665,29.05538718944466,29.33174826698464,35.31057589576995,35.58474716341627,-15.01161806311532,-15.075878549029298,3.7433321061374394,3.404729036102879,35.280841868007094,34.9421685112217,-33.85281271598066,-33.88955680382169,16.473041907990314,16.67090036186457,-27.47097825960817,-26.064980177414306,28.972336003628772,28.85581010752265,-40.17315382151788,-40.192941461751815,3.9110985570987538,4.192549719688618,22.792826320540424,23.13435424278131,22.605335223239788,22.21989814019436,16.398883454392482,16.017401213677072,-21.346388812598143,-22.631003845126674,-8.74652957951317,-8.84450719856623,-27.52855134753845,-27.28511665238371,-27.52341340941789,-27.216779562092057,-40.127593804382144,-40.09956682140001,-40.14817066374176,-40.13747928959999,-33.90029283069335,-33.97950237222968,-15.038420358165288,-15.18210574198285,-8.739052453530906,-8.77517640780082,3.978851952191024,4.823195727315739,-15.113749864234412,-15.542462551213719
0.5055055055055055,-2.503746106139777,-2.7420789308040274,-15.00628086859119,-15.109710128261128,22.712798252564045,22.525542518234243,29.02058060613774,28.885031028694737,-27.557582618454777,-27.4168380868698,28.953042273215917,28.534485646291493,-27.58096801269861,-27.64141629775695,16.486517230099018,16.746598340629138,10.161987467470643,10.223664903862316,10.113894021570678,9.989692453935545,-21.31058879708493,-21.389391536514317,35.2794154940264,35.26099695162241,22.74149730771668,22.811968287796336,28.952384521331528,28.850496608816737,22.69934909454103,22.69038656389509,-14.99598074816449,-15.014212522316658,-2.2338015265637483,-1.1781961633539904,-27.63444794903952,-27.869211617676296,28.924387194247725,28.592586475256688,22.72412928070933,22.770897904298746,29.054323312015093,29.3239161196236,35.30994739399121,35.577809603534945,-15.011274281430202,-15.075415644829631,3.745247638204615,3.4106621311671375,35.28105979593553,34.95699245448843,-33.852807221534675,-33.8887044111816,16.472278838240328,16.664766918066615,-27.473885033927356,-26.09051495604371,28.972965674407995,28.85692009151348,-40.17276896214357,-40.19424760783607,3.9097626898116578,4.188271281948538,22.79127161440032,23.125941950729032,22.607340408983045,22.22679810932006,16.399946602767564,16.02719133222003,-21.3435552061527,-22.605406858383716,-8.745959858521818,-8.843936278630032,-27.529400240772084,-27.292756942746262,-27.524652237422465,-27.22215413630992,-40.12782626575599,-40.100104614551725,-40.14820759515151,-40.13771767647278,-33.899696788409344,-33.977973450156455,-15.037744148437328,-15.179602770701837,-8.73877555551936,-8.774849241894751,3.976203431900728,4.800658930911842,-15.111737504992206,-15.533835287072701
0.5065065065065065,-2.50233773560506,-2.7382782798268632,-15.00610148947498,-15.106959051301345,22.712988365993436,22.531505112025496,29.020002832242117,28.89386452604213,-27.558070027468357,-27.42067504228515,28.95406171544214,28.54644342431095,-27.580888529798376,-27.639172701585423,16.485462001566408,16.739699933880686,10.161579191768295,10.221635872209395,10.11434002829082,9.99258945852194,-21.3100827597906,-21.38839359545493,35.27941026596386,35.26104899874214,22.741040980501044,22.80992163445533,28.953144785103987,28.850380654428918,22.699443837461057,22.69066828427657,-14.9961353093014,-15.01279725681755,-2.2381336255557787,-1.1957699941641668,-27.633176319375284,-27.865401416280836,28.925868478271777,28.598735862797817,22.723903848084323,22.769466340412965,29.05327897601301,29.31626379477446,35.3093350120217,35.57095213867589,-15.010937031801468,-15.074910122268678,3.747137650598271,3.416546931536578,35.28126951850945,34.971220156729345,-33.85280350960648,-33.88785226954431,16.47152776431616,16.658811539457293,-27.476708507666363,-26.116294725075424,28.97357833587943,28.85803669076932,-40.17238969713827,-40.19544698898,3.908453289568579,4.184010765559732,22.7897447726487,23.117689589504266,22.609315254902818,22.23364583089755,16.40097958307886,16.03680998669351,-21.34083339078725,-22.579503944142953,-8.745399627433239,-8.843274915518707,-27.530233385210018,-27.30014189372406,-27.52586299760918,-27.22748661995554,-40.12805599522907,-40.1006239983107,-40.14824312189226,-40.137948671460116,-33.899109012718554,-33.97646888228397,-15.037080430670018,-15.177106780682534,-8.738501163092689,-8.77451316283713,3.973615562339849,4.778447259949443,-15.109755765960198,-15.525297952519075
0.5075075075075075,-2.5009503816649192,-2.734489009912878,-15.005928352974216,-15.104259974225053,22.71317070321245,22.537313529606447,29.0194316863392,28.902393259774115,-27.558548351451787,-27.424404289245047,28.95505705258024,28.5581984282333,-27.580813582895527,-27.637005615043126,16.484427496277082,16.732928843271665,10.161177095211526,10.21970952775472,10.114777081848253,9.995438950635169,-21.309584500977333,-21.38738634571535,35.279405594237424,35.26113117269868,22.74058857231563,22.80794508399487,28.95389434440212,28.850364518496967,22.6995411761641,22.69091614817198,-14.99628633033474,-15.011447271309008,-2.2423746732771326,-1.2134924307773807,-27.63193074258959,-27.861620489147107,28.92732473120364,28.604846203087668,22.72368267487125,22.76806350384164,29.0522538462841,29.30878817370331,35.30873816179593,35.56417755625487,-15.010606263138252,-15.074365107003246,3.749002321335724,3.4223837932066115,35.28147132700843,34.98486913468828,-33.85280149925829,-33.88700084791203,16.47078851823293,16.653029606784443,-27.47945110947438,-26.142298195581663,28.974174291510117,28.85916302435024,-40.17201597527185,-40.19654351768458,3.907169976460544,4.179767369841724,22.788245396402058,23.10959503996412,22.611260039879323,22.240441161420062,16.40198304648959,16.046256193667237,-21.338219546314907,-22.55331557850416,-8.744848779735348,-8.842529609501598,-27.53105098865477,-27.307280171480944,-27.52704620099436,-27.23277779607527,-40.128282959133806,-40.10112553402645,-40.1482772391615,-40.13817228930562,-33.89852946396122,-33.97498773398061,-15.036429025375972,-15.174618318224535,-8.738229255750827,-8.77416824233515,3.971087003536343,4.756571667708209,-15.107804297826094,-15.516851925896411
0.5085085085085085,-2.499583901287519,-2.730711567948378,-15.00576129207488,-15.101612536853969,22.713345512491543,22.542970306486072,29.018867313873024,28.910620587145683,-27.559017698780465,-27.428029092181323,28.956028846214792,28.56974932666966,-27.580743005231987,-27.63491183103727,16.483413311148844,16.726283163782934,10.160781164836797,10.217880193941602,10.115205336398864,9.998241391173945,-21.30909398974817,-21.386370258617152,35.27940148943932,35.261240736112676,22.740140135499185,22.80603627939091,28.95463327482126,28.850444859055816,22.699641008116853,22.691131469822068,-14.996433806681692,-15.010161813755854,-2.2465265279089293,-1.2313531412017724,-27.630710806395555,-27.857865523058422,28.928756275384647,28.610916098119674,22.723465662434315,22.766689152488116,29.051247593087428,29.301486096625197,35.308156278720055,35.557488633723224,-15.010281921371094,-15.07378357842873,3.750841831225868,3.4281730447022696,35.28166550145933,34.99795705655299,-33.85280111157939,-33.88615063524572,16.47006093498434,16.647416477400512,-27.48211520022348,-26.168502800832645,28.974753847553337,28.8603020689234,-40.171647743889984,-40.19754105304739,3.9059123690322175,4.1755402557443295,22.786773089581907,23.10165610677813,22.613175044836925,22.24718394694784,16.402957637457032,16.05552945093645,-21.335709964668965,-22.526864176516753,-8.744307208163463,-8.84170656232178,-27.53185325931268,-27.314180334853727,-27.528202355608308,-27.23802848432226,-40.128507126898334,-40.10160982433687,-40.14830994409386,-40.13838857038717,-33.89795809984767,-33.97352908436063,-15.035789753001785,-15.172137938059777,-8.737959813685885,-8.77381458298535,3.968616442166633,4.735041792653924,-15.105882752929224,-15.50849842842108
0.5095095095095095,-2.498238146948758,-2.7269464208501777,-15.005600143031463,-15.099016351032407,22.713513035225724,22.548478020718168,29.0183098446135,28.918549922296474,-27.55947817899852,-27.43155270799301,28.95697764569096,28.58109493094548,-27.580676633879627,-27.632888288537966,16.48241905039035,16.719761050254373,10.160391383155892,10.216142312113558,10.11562494462892,10.000997257984862,-21.308611191589712,-21.385345816212705,35.27939796004934,35.26137508106401,22.73969571976135,22.804192853057828,28.95536165459717,28.850618305262266,22.699743230673008,22.69131560659099,-14.99657773837351,-15.008939993848974,-2.2505910142538035,-1.2493410835916805,-27.62951609736037,-27.854133361801317,28.930163431588195,28.61694419621895,22.723252714295217,22.76534302265321,29.050259891994003,29.29435437180491,35.30758882086162,35.550888126791115,-15.00996394961567,-15.073168368323735,3.752656363762818,3.433914988432926,35.281852311109986,35.01050166409126,-33.852802269664956,-33.88530213794325,16.46934485241568,16.641967504667324,-27.48470307449312,-26.194884745625703,28.975317312401135,28.86145664687631,-40.17128494904425,-40.19844339810933,3.9046800847156646,4.171328559759458,22.78532745896381,23.093870527278686,22.61506055260439,22.25387402367191,16.403903993441997,16.064629712113824,-21.333301047607804,-22.500174057608287,-8.743774804793262,-8.840811681627926,-27.532640405655982,-27.32085082303385,-27.52933196612162,-27.243239527003315,-40.12872847096211,-40.10207750866913,-40.148341235675176,-40.13859757998279,-33.89739487554072,-33.97209202815949,-15.035162434071138,-15.169666201173385,-8.737692817767536,-8.773452316564745,3.966202591174037,4.713865998083993,-15.103990785284465,-15.500238529003518
0.5105105105105106,-2.4969129668152106,-2.723194051239429,-15.0054447453268,-15.096471002474617,22.713673506096836,22.5538392864602,29.017759393468115,28.926184746643177,-27.55992990268091,-27.434978378397574,28.957903988292266,28.592234195106624,-27.580614309715926,-27.63093206901726,16.481444325415705,16.713360714992533,10.160007728393827,10.214490454184798,10.116036057723193,10.003707044742159,-21.308136068500595,-21.38431350633881,35.279395012532845,35.26153172982237,22.73925537216231,22.802412436907268,28.956079564407517,28.850881465944216,22.699847741231817,22.69146995324396,-14.996718129803416,-15.007780793757094,-2.2545699238488246,-1.2674445249425712,-27.628346201463927,-27.85042101798212,28.931546518937775,28.622929192374198,22.723043736128044,22.76402483175695,29.049290423788285,29.28738978398567,35.30703526815568,35.54437875652767,-15.00965228833486,-15.07252216069869,3.754446105018478,3.439609902017611,35.28203201488243,35.022520701591745,-33.852804898594584,-33.88445587728663,16.468640111103436,16.63667805521175,-27.48721696206131,-26.22141907121394,28.97586499597793,28.862629414103573,-40.17092753561537,-40.19925429735067,3.9034727402423446,4.167131408345401,22.783908114225735,23.086235979985176,22.61691684777612,22.2605112185453,16.404822744640896,16.073557358027834,-21.330989304383777,-22.473271387543775,-8.743251461130393,-8.839850586451055,-27.533412636287355,-27.327299943754713,-27.530435533498142,-27.24841177486923,-40.12894696669033,-40.102529258722925,-40.14837111465727,-40.13879940736224,-33.89683974374008,-33.97067567751538,-15.034546889322334,-15.167203672810631,-8.73742824952686,-8.773081602264838,3.963844189384981,4.6930514180734635,-15.102128050607076,-15.492073149434997
