Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38
4.46,-19.723683750874088,-19.370455125073597,-13.777957613960677,-13.75703868508017,-1.1697950354003417,-1.3134252395155452,-26.476054941833723,-26.6819818493181,-20.18207502508563,-20.37992736810912,36.60601588856622,36.780692984583084,23.9407816636334,23.858513653530153,-13.773764600048636,-13.767263835675976,30.517963819804528,31.759735640952115,-7.391481882367955,-7.295072253036869,-7.519943749127036,-7.084020548343695,-32.807950107257426,-32.98674179045624,-32.41765234222382,-31.55936200746669,30.31021700479064,30.159820389486974,17.389299760107168,17.237194611771812,-21.909292049431848,-22.430833303879602,24.174402016435614,24.34741400460145,-25.803089171349132,-24.58668176786235,36.57693767215222,36.53285357638519,-14.27308207976376,-14.15571070563077,11.445135777516128,11.85217678385036,30.147931042303888,29.847778605181045,-32.683362214297915,-32.68420540976812,-20.234367493521443,-20.377406447634808,5.32574042109082,5.763092275154446,-1.0095698844912528,-0.8135659506365822,-1.338202427505606,-1.349027617551879,30.049406951818415,30.044770333304825,-26.446237489697,-26.28895478049077,17.401108051924442,13.235107843613909,-7.522003577583544,-7.578353310877967,23.98992624016361,23.775152183043154,-32.903071184052905,-33.237310626569204,-26.442893730926176,-26.314892441467777,42.864991726763776,42.910119733964656,11.277215454967534,11.44862446561296,-6.101421018063946,-5.47683118801292,-13.55215350931426,-13.074759929685532,36.531496957651875,36.10024066862022
4.47,-19.726892848750783,-19.374019640110667,-13.778186120773674,-13.75646023246399,-1.1698035532701294,-1.3072050200278575,-26.474682723018443,-26.677219759350447,-20.180788319438623,-20.37609083523719,36.60451323162431,36.778560255564976,23.94107579718619,23.86249977726952,-13.7739881555525,-13.76451539012887,30.511821234598276,31.739620999322277,-7.392777444922582,-7.294386437516253,-7.519623760205771,-7.089785954217909,-32.80645355983402,-32.98121297295405,-32.42107725228037,-31.574466205512195,30.309838387563893,30.165299361419567,17.39295551600118,17.246487770426388,-21.896968200272717,-22.423465766028674,24.17232308448785,24.34551885587615,-25.812896753159546,-24.599600956555047,36.57640016160084,36.535228589900655,-14.269448379113015,-14.153522858689835,11.44403922877498,11.840006845694697,30.148588087372737,29.855896352780043,-32.68294218863364,-32.68222466716541,-20.23506017000231,-20.369618027069833,5.322658878767644,5.757331332389055,-1.0112430184842445,-0.8166769752554224,-1.3364630047353965,-1.3404488937208803,30.050718956077848,30.050328268782803,-26.44447840273484,-26.28464539974582,17.41073331018937,13.196936385466891,-7.521590826745687,-7.575200005879187,23.99083990606008,23.78450708502986,-32.90065807251808,-33.2303148107472,-26.44112256831114,-26.311019706107814,42.86418012860871,42.910171443266506,11.278679927653569,11.452143893824092,-6.109515210841522,-5.480953120182097,-13.55483300698133,-13.079952591463027,36.531593275525026,36.11193458062827
4.48,-19.730090680161396,-19.377587327889454,-13.778408663587028,-13.75583562141474,-1.1698162322268386,-1.3010871761946352,-26.473323013383613,-26.672448252160958,-20.17950938428791,-20.372230343991845,36.60303088578517,36.77651314943889,23.941371284260935,23.866459046948684,-13.774203608138318,-13.761793466239629,30.505825109127112,31.719495696367606,-7.394066757963122,-7.293634665055446,-7.519295230740973,-7.0953729304636886,-32.80495832687228,-32.97571157967264,-32.42445782800004,-31.589440427841105,30.309453367550336,30.170681455904344,17.39659313595884,17.255824233652294,-21.884521835791745,-22.41605167873565,24.17025900228559,24.343687040499443,-25.822540466480326,-24.612707435523678,36.57586088081822,36.5375676950279,-14.265822849084431,-14.151141192757862,11.442963746057922,11.828184631454167,30.149243264458867,29.863893041962232,-32.68251808522873,-32.68019119346355,-20.235754050520946,-20.361920966432066,5.319602232367631,5.7515691250965935,-1.012914751310816,-0.8197353696049298,-1.334735569063361,-1.3318950932097884,30.052023627117507,30.055903487966784,-26.44272553915803,-26.280321634196266,17.41994802184954,13.158251946609258,-7.521175053803975,-7.572044452364291,23.99173034451201,23.793947782122064,-32.898263938813585,-33.22334455119939,-26.439363697126534,-26.307109493479107,42.86337452015035,42.910203354294765,11.280153808472232,11.45564833185086,-6.117699494600545,-5.485118705770424,-13.557483428639047,-13.085111227503042,36.53168082572347,36.12347033748038
4.49,-19.733276719759616,-19.381158966418834,-13.778625274170352,-13.755165840314167,-1.1698328768517552,-1.2950685885704225,-26.471975662608067,-26.667668024653498,-20.17823819195342,-20.36834663378556,36.601568820413384,36.77454838859151,23.94166768022579,23.870392865308887,-13.774411094662035,-13.759096791504225,30.49997138930243,31.699368141305168,-7.395349389713599,-7.292820364998565,-7.518959906106541,-7.1007896876508925,-32.8034644884859,-32.97023690200499,-32.42779422795407,-31.6042793324978,30.30906225856927,30.175968850607884,17.4002110844162,17.26519656908715,-21.871953097939265,-22.408590232974497,24.168209823957273,24.341915436799475,-25.832021864565043,-24.62599957144607,36.57532001889236,36.539872273279734,-14.262206876348404,-14.14857313407531,11.44190898021493,11.816704857604524,30.14989661290764,29.871770933464305,-32.682090094204334,-32.67810645247048,-20.236447784903884,-20.35431653561892,5.316570823277506,5.745808819166999,-1.0145847865536528,-0.8227413649020096,-1.3330212024443415,-1.3233769307761787,30.053319901483466,30.06148805953279,-26.440980437138577,-26.275991535737642,17.428768323129518,13.119118218577702,-7.520756440344329,-7.568886385616501,23.992596743862,23.80346268432718,-32.895888692215834,-33.2163997175412,-26.43761845405194,-26.303171172753338,42.86257506209019,42.910217376176234,11.281635127691228,11.459131976885283,-6.125974547884419,-5.489328557664294,-13.560104885392873,-13.090234704482057,36.5317599173312,36.134847549254715
4.5,-19.736450463726683,-19.38473529023896,-13.778835993344057,-13.754451910938444,-1.1698533072727235,-1.2891463093476407,-26.470640526864635,-26.662879799366568,-20.176974720548237,-20.364440454239862,36.600126979853336,36.7726627320194,23.941964533452182,23.87430250160779,-13.774610763552696,-13.756424213807492,30.494256099683906,31.679246936754016,-7.39662493429529,-7.291946993798485,-7.518619415315703,-7.106044581606138,-32.801972140105185,-32.96478827109384,-32.431086631218264,-31.61897785171463,30.308665361999893,30.181163655938075,17.403807914671532,17.27459663589334,-21.85926222390438,-22.401080551118163,24.166175572848548,24.340200987671412,-25.841342601215988,-24.63947517011492,36.57477775876528,36.54214364456097,-14.258601733980305,-14.145826757100323,11.440874582097678,11.805562046028372,30.15054816000904,29.87953228812079,-32.6816584169349,-32.67597199963398,-20.237140050941267,-20.346806013040908,5.313564970781303,5.7400534270847405,-1.0162528284668035,-0.8256952253791666,-1.331320908079797,-1.314905520956118,30.05460682557332,30.06707362117513,-26.439244540136624,-26.271663441802655,17.437209879944074,13.079603360098696,-7.520335177415722,-7.565725658233647,23.993438373010772,23.813039503046586,-32.893532246049915,-33.209480208060135,-26.43588807570368,-26.299214324004826,42.86178190653198,42.910215393745965,11.283122012855047,11.462588736949836,-6.134341000025416,-5.493583302917947,-13.562697503954086,-13.095321979558399,36.53183084248661,36.146065928890216
4.51,-19.739611429350017,-19.3883169876589,-13.779040870157202,-13.753694892160036,-1.169877358474898,-1.2833175641808254,-26.46931746860101,-26.658084326898315,-20.175718953649618,-20.36051256882767,36.59870528512485,36.77085297455106,23.942261386993547,23.878189083342352,-13.774802773537848,-13.753774705703316,30.48867534785675,31.659140875437117,-7.3978930109502175,-7.291018038205009,-7.518275274862006,-7.111146055162207,-32.800481391461936,-32.959365064308614,-32.434335236523324,-31.63353119909334,30.308262966997717,30.18626791238944,17.40738226622726,17.284015630367197,-21.846449550379816,-22.393521684643748,24.164156242835222,24.338540701996376,-25.85050441883732,-24.653131454232724,36.574234277348815,36.54438306180064,-14.2550085851249,-14.142910759305657,11.439860202729738,11.794750545822472,30.1511979218478,29.887179354110966,-32.681223264812054,-32.67378948429968,-20.23782955357831,-20.33939068547789,5.310584972091917,5.734305809576796,-1.0179185825954704,-0.8285972478841428,-1.329635612906766,-1.3064922988933851,30.055883552058116,30.072651438750206,-26.437519199833616,-26.267345911323325,17.445287882775993,13.039779508116274,-7.519911464400372,-7.56256224261717,23.994254578840508,23.822665321818274,-32.89119451728132,-33.20258595216893,-26.43417370230303,-26.29524867416639,42.86099519684779,42.91019926203167,11.284612686586527,11.466012288692047,-6.1427994275351265,-5.497883582637661,-13.565261425807163,-13.100372102380055,36.53189387731294,36.157125284938196
4.5200000000000005,-19.742759154579737,-19.391904698134383,-13.779239961094824,-13.752895882947543,-1.169904879622082,-1.2775797531959654,-26.468006356319194,-26.653282388012002,-20.17447087997555,-20.35656375837086,36.59730363558285,36.76911594647139,23.942557780176323,23.882053589477994,-13.774987292423098,-13.751147367891258,30.483225327961275,31.63905893445335,-7.399153263235426,-7.290037017514884,-7.51792889269781,-7.11610257616702,-32.798992365598515,-32.953966711223316,-32.437540261391185,-31.64793487546643,30.30785535072155,30.191283588236704,17.410932862062662,17.29344414538543,-21.8335155178238,-22.38591261206019,24.16215179965122,24.33693165594074,-25.85950913737969,-24.66696504663328,36.57368974564295,36.546591706355265,-14.251428486688503,-14.139834424407914,11.438865493479163,11.784264553893289,30.151845904126507,29.894714355154278,-32.6807848580588,-32.67156065105336,-20.238515024117845,-20.33207184743918,5.3076311024504825,5.728568677708315,-1.0195817563621965,-0.8314477615145399,-1.3279661701780263,-1.298148930528955,30.05714933617319,30.078212475509105,-26.43580567918042,-26.263047652781708,17.453017044389043,12.999722198725632,-7.519485507939737,-7.559396232674741,23.995044783490844,23.832326680756704,-32.88887542611755,-33.19571691264211,-26.432476381432416,-26.29128402553504,42.86021506757608,42.910170800988446,11.286105464206534,11.46939614276675,-6.151350350394155,-5.502230051887662,-13.56779680639329,-13.105384216581418,36.53194928282533,36.16802551435246
4.53,-19.745893197567455,-19.395499009799007,-13.779433329315845,-13.752056024623744,-1.1699357333899945,-1.271930451116103,-26.466707064354484,-26.6484747953707,-20.173230493067535,-20.35259482432004,36.59592191053565,36.76744851360888,23.942853250105028,23.885896845283813,-13.775164495926727,-13.74854143174286,30.477902323460892,31.619010266611582,-7.400405358194624,-7.289007484734494,-7.517581572308298,-7.120922572899949,-32.79750519790272,-32.94859269900188,-32.44070194126279,-31.66218467341016,30.30744277856986,30.19621257761714,17.414458505861983,17.30287224312833,-21.820460674705668,-22.37825223710881,24.160162182226173,24.3353709941879,-25.868358644130858,-24.680971959668526,36.573144328856024,36.54877068421577,-14.24786239304248,-14.136607574142486,11.437890106232333,11.774098134408401,30.152492102961094,29.902139479735208,-32.680343424594845,-32.66928734003786,-20.239195219443364,-20.32485079997049,5.304703615287511,5.722844595430821,-1.021242059619489,-0.8342471272768894,-1.3263133621048626,-1.2898872135860224,30.058403531910056,30.083747470352233,-26.43410515552648,-26.258777445659835,17.460411600008708,12.95950970702834,-7.519057520916146,-7.556227844616964,23.995808481523916,23.842009673516156,-32.88657489562054,-33.188873087588036,-26.430797071844975,-26.287330178106632,42.85944164435047,42.91013179049458,11.287598751209329,11.472733715541425,-6.159994228247848,-5.506623379622309,-13.57030381431177,-13.110357560709277,36.53199730581292,36.178766595464566
4.54,-19.749013136191284,-19.399100457163698,-13.779621043922468,-13.751176502352253,-1.1699697953125696,-1.2663674064451775,-26.465419472654755,-26.64366239485585,-20.17199779098008,-20.348606591745185,36.59455997081729,36.76584757793474,23.943147333083548,23.889719518854527,-13.775334566569931,-13.745956260748502,30.472702709229036,31.59900418837854,-7.401648985513194,-7.287933026528549,-7.517234516844254,-7.125614368226099,-32.796020035169825,-32.94324257710416,-32.443820528622105,-31.6762766803918,30.307025504425475,30.201056699037796,17.417958079219023,17.31228954001828,-21.80728568172076,-22.370539387284985,24.15818730402818,24.333855931149653,-25.877054884306222,-24.69514759136435,36.57259818652656,36.550921023042925,-14.244311159724942,-14.133240509103215,11.436933693568069,11.764245237174713,30.153136505648355,29.90945687142868,-32.67989919895344,-32.66697148615438,-20.239868921271366,-20.317728848857872,5.3018027424400245,5.717135982581557,-1.0228992051690684,-0.8369957377580917,-1.3246779025377489,-1.2817189712092754,30.059645588136988,30.089247023651104,-26.432418723800463,-26.25454405691951,17.46748530963869,12.919222318273265,-7.518627721489543,-7.553057416744478,23.996545237010583,23.851700055100128,-32.88429285133063,-33.18205451211227,-26.429136647297288,-26.28339684733494,42.858675043857644,42.91008396562113,11.289091040626792,11.476018405563162,-6.168731456515968,-5.511064248648902,-13.572782630540845,-13.115291468527381,36.53203817969463,36.18934858128279
4.55,-19.752118567570538,-19.402709519000943,-13.779803179261616,-13.750258545835376,-1.1700069531421768,-1.260888539666522,-26.464143466560746,-26.638846066432144,-20.17077277597743,-20.344599911970178,36.59321766031034,36.76431007870851,23.9434395659554,23.8935221193756,-13.775497692622825,-13.743391350779072,30.467622953029167,31.57905016408195,-7.402883856662081,-7.286817261856473,-7.516888833281714,-7.1301861139533855,-32.79453703469268,-32.937915961235525,-32.44689629212061,-31.690207280545565,30.306603770907554,30.205817694337817,17.42143053883631,17.321685302323562,-21.79399131595905,-22.362772812725137,24.1562270544076,24.332383752197675,-25.88559985239308,-24.709486728778963,36.57205147264632,36.55304367004763,-14.240775547130175,-14.129743939575834,11.43599590893121,11.754699715014587,30.15377909140523,29.916668620384517,-32.679452421249835,-32.66461511708197,-20.240534935441033,-20.310707302189236,5.298928694419238,5.711445118325343,-1.0245529092480403,-0.8396940167958724,-1.3230604396637669,-1.27365594048645,30.06087504467195,30.094701688833325,-26.43074739971669,-26.250356154409207,17.47425146221396,12.87894154564815,-7.518196332188519,-7.5498854081425835,23.99725468056594,23.86138335837821,-32.882029220902744,-33.17526125963344,-26.42749590037926,-26.27949357917503,42.85791537382284,42.910029012189376,11.290580910310572,11.479243672980518,-6.177562362425442,-5.515553355625203,-13.57523344767902,-13.120185368660547,36.53207212534759,36.19977159323995
4.5600000000000005,-19.75520910757333,-19.406326616431592,-13.779979814258738,-13.749303429219543,-1.1700471062244702,-1.2554919404299751,-26.462878936587952,-26.634026724530692,-20.169555454237795,-20.340575664791,36.59189480741617,36.76283299418833,23.943729487365847,23.89730499715936,-13.775654067106013,-13.74084632908513,30.462659616456268,31.55915778612731,-7.40410970403554,-7.285663839231722,-7.51654553658094,-7.134645726931184,-32.793056363380764,-32.93261253647611,-32.449929515706096,-31.703973155085063,30.306177809629983,30.210497228128506,17.42487491373416,17.331048550432207,-21.780578475010927,-22.354951185497775,24.15428129993864,24.33095181494676,-25.89399558420297,-24.723983558799496,36.57150433578424,36.55513949072124,-14.23725622417777,-14.126128907684937,11.435076406804916,11.745455340208405,30.15441983207982,29.923776756014387,-32.67900333620093,-32.662220350077035,-20.24119209124855,-20.30378746724762,5.296081660723597,5.705774145022421,-1.0262028919824218,-0.8423424191339669,-1.321461558702718,-1.265709658369502,30.062091528327997,30.1001020676405,-26.42909212298539,-26.24622221928922,17.480722881321874,12.83874931253972,-7.517763579054557,-7.546712396225652,23.99793650635871,23.87104501678348,-32.879783933755334,-33.168493442819496,-26.425875546318863,-26.27562966446362,42.85716273302147,42.90996856263159,11.292067020157509,11.482403119938267,-6.186487200976575,-5.520091411095366,-13.577656469207856,-13.125038783553006,36.53209935190745,36.21003581549828
4.57,-19.75828439031973,-19.40995211123296,-13.780151031784175,-13.748312470219545,-1.1700901648884026,-1.250175863721609,-26.461625778210603,-26.62920531793316,-20.16834583556548,-20.336534760226467,36.59059122647045,36.76141334390533,23.94401663894909,23.901068345447662,-13.775803886847305,-13.73832095198878,30.4578093554026,31.53933675112565,-7.405326280087284,-7.28447643257661,-7.516205553821123,-7.139000828434938,-32.79157819690857,-32.92733205954163,-32.452920497758974,-31.717571281374322,30.30574784146535,30.215096887725323,17.42829030248258,17.34036816942694,-21.76704818099229,-22.347073099329922,24.15234988575581,24.329557550611394,-25.902244149587546,-24.738631686396023,36.570956919211106,36.55720926840947,-14.233753771955344,-14.122406702521372,11.43417484288105,11.736505820067078,30.155058692834157,29.930783240907605,-32.67855219219577,-32.65978938754541,-20.241839240832675,-20.29697064672645,5.293261810192332,5.700125072497548,-1.0278488778085249,-0.8449414300471971,-1.3198817845866908,-1.2578913477001379,30.06329474894815,30.105438906765634,-26.42745376050778,-26.242150459671617,17.486911932250905,12.798727118811462,-7.517329690838194,-7.5435390731023055,23.998590469115697,23.880670490374875,-32.87755692073243,-33.161751214120834,-26.42427622674279,-26.271814054794984,42.856417211315325,42.90990419217114,11.293548109300554,11.48549056987166,-6.1955061508544125,-5.5246791395674535,-13.5800519087769,-13.12985132773134,36.532120057539984,36.22014148989835
4.58,-19.761344067683,-19.41358630438746,-13.780316918052025,-13.747287028488152,-1.170136049851804,-1.2449387250317068,-26.460383891648185,-26.624382829151457,-20.16714393311104,-20.33247813976154,36.58930671910211,36.76004819148235,23.944300566443953,23.904812203942313,-13.775947351592809,-13.735815101258703,30.453068920105014,31.519596831983133,-7.406533356469093,-7.28325873568498,-7.515869728290749,-7.143258688315047,-32.79010271889372,-32.92207436014588,-32.45586955023907,-31.73099893069411,30.305314076813712,30.219618183576475,17.431675870466854,17.349633023315867,-21.753401584470176,-22.33913706979186,24.150432636882908,24.328198465446082,-25.910347645774586,-24.7534241601286,36.570409361024645,36.55925370471046,-14.230268687330552,-14.11858877019815,11.433290874228184,11.727844811691254,30.155695632798892,29.93768996598326,-32.67809924041594,-32.657324511411986,-20.24247525861759,-20.290258134275327,5.290469291394953,5.6944997826774335,-1.0294905958628,-0.8474915649215128,-1.318321584610333,-1.2502118061143717,30.064484495443864,30.110703193472872,-26.42583310953998,-26.23814872767845,17.492830530152524,12.75895521152877,-7.516894898245654,-7.5403662407633325,23.99921638113968,23.89024539228096,-32.87534811377926,-33.15503476588555,-26.42269851337704,-26.268055282058963,42.85567888971193,42.909837415338,11.295022993284196,11.48850014362841,-6.204619310298277,-5.529317279635158,-13.58241998951124,-13.134622705378854,36.53213443018362,36.230088911615574
4.59,-19.76438780879096,-19.417229434890782,-13.780477562051304,-13.746228503272881,-1.1701846916427865,-1.2397790945589073,-26.45915318165486,-26.619560273309517,-20.1659497630997,-20.32840677705589,36.58804107553459,36.75873464795766,23.9445808207415,23.908536463989204,-13.776084663171568,-13.733328779195144,30.448435154826157,31.499947846163543,-7.407730723175557,-7.28201445534545,-7.5155388235167555,-7.1474261752522565,-32.78863012010495,-32.91683934145457,-32.45877699784536,-31.74425366475519,30.304876715875498,30.22406255018296,17.435030847195794,17.358832070113525,-21.739639968268936,-22.331141534953527,24.14852935955252,24.32687214226825,-25.91830819128229,-24.768353504484033,36.569861794274864,36.56127342066429,-14.226801386529388,-14.114686620980121,11.432424159456716,11.719465935965927,30.15633060570017,29.94449874686647,-32.677644734005,-32.65482807634526,-20.243099040818233,-20.283651209404184,5.28770423305242,5.688900034555959,-1.0311277803408077,-0.8499933687744333,-1.3167813710412637,-1.2426813005456492,30.065660631848928,30.115886247806444,-26.42423090081219,-26.234224442027156,17.4984901491254,12.719511780519602,-7.5164594332343295,-7.537194805126321,23.99981410935634,23.899755612507217,-32.87315744563163,-33.14834433005238,-26.42114291167409,-26.264361383715265,42.8549478404455,42.90976968283524,11.296490561240942,11.491426330443337,-6.213826692943864,-5.534006584145608,-13.584760943341982,-13.139352707245274,36.532142648262614,36.239878425562225
4.6000000000000005,-19.76741529952943,-19.420881678837738,-13.780633055009202,-13.74513833041596,-1.1702360300371375,-1.2346956905102702,-26.457933557312135,-26.614738696545736,-20.16476334456809,-20.324321678104123,36.58679407582869,36.75746987555606,23.944856958868225,23.912240875307827,-13.776216024712657,-13.730862102487484,30.44390499721686,31.48039962049106,-7.40891818769821,-7.2807473032171846,-7.515213527218413,-7.151509714262666,-32.78716059769987,-32.91162697964047,-32.461643177190766,-31.757333331024515,30.30443594892788,30.22843134749507,17.438354523659992,17.367954474934194,-21.72576475113604,-22.323084856515877,24.14663984251452,24.325576242051007,-25.92612792037195,-24.78341175841726,36.56931434708952,36.56326895868866,-14.223352208678998,-14.110711735732972,11.431574358880823,11.71136279083051,30.156963560458944,29.95121132145651,-32.67718892728584,-32.6523025019252,-20.24370950501291,-20.27715113179336,5.284966744486016,5.683327469439817,-1.0327601708260492,-0.8524474157021776,-1.3152615036819972,-1.235309469867319,30.066823093398337,30.120979809109695,-26.42264780159192,-26.230384518060355,17.50390183205264,12.680472198189925,-7.516023528355431,-7.534025769002498,24.000383572403408,23.909187436191296,-32.87098484951932,-33.14168017742665,-26.419609864355767,-26.260739835688995,42.85422412707811,42.90970237877056,11.29794977308287,11.494264051977849,-6.223128223653677,-5.538747820414383,-13.5870750103598,-13.144041206932041,36.53214488137092,36.24951042354724
4.61,-19.77042624204924,-19.424543148802325,-13.780783489885906,-13.7440179787663,-1.1702900135117549,-1.2296873715774157,-26.456724931825004,-26.609919173965952,-20.16358469910944,-20.32022388084823,36.58556549106671,36.756251091832844,23.945128544908354,23.915925054125996,-13.776341639913491,-13.728415294940735,30.439475477402848,31.46096195300503,-7.410095574191969,-7.2794609865863595,-7.514894455174381,-7.15551525234481,-32.78569435449245,-32.90643732256993,-32.46446843599384,-31.770236056943745,30.303991956604108,30.232725862760894,17.44164624974606,17.376989718355897,-21.711777491245513,-22.31496532141025,24.14476385833227,24.32430850556246,-25.93380897800061,-24.798590519297907,36.56876714279946,36.56524078520298,-14.219921419314131,-14.106675473934986,11.430741134676866,11.703528963855689,30.157594441763223,29.95782934863524,-32.67673207502466,-32.64975026387102,-20.2443055897871,-20.270759135076027,5.282256916090228,5.677783616421559,-1.0343875125894373,-0.8548543082410743,-1.3137622923764491,-1.228105237923216,30.06797188263997,30.125976114791463,-26.42108441868185,-26.22663530685964,17.509076201042372,12.64190832117932,-7.515587416141996,-7.5308602240808185,24.000924737773268,23.91852765362339,-32.86883025888366,-33.13504261655461,-26.41809975486285,-26.257197494497373,42.85350780461974,42.9096368182653,11.299399656720311,11.497008717903014,-6.232523734352948,-5.5435417704880265,-13.589362438191582,-13.148688156608802,36.532141290926624,36.25898534218054
4.62,-19.773420354278297,-19.428213893526053,-13.780928960900566,-13.742868946082952,-1.1703465987141028,-1.2247531286868651,-26.4555272223218,-26.605102807186924,-20.162413850627207,-20.316114454256507,36.58435508447783,36.755075574102484,23.945395150868944,23.919588492551714,-13.77646171235813,-13.725988679197137,30.435143716834375,31.441644572501442,-7.411262722656417,-7.278159198163168,-7.514582154993616,-7.159448232874289,-32.78423159824991,-32.9012704876698,-32.46725313228892,-31.78296024313137,30.303544910175138,30.236947312793816,17.44490543171159,17.38592769753178,-21.697679889516177,-22.306781143849005,24.14290116466548,24.32306675501876,-25.94135351523747,-24.813880991325032,36.56822030006383,36.56718929387284,-14.21650921384712,-14.102588985392387,11.429924151038078,11.695958044150117,30.158223190613512,29.964354408046265,-32.67627443174028,-32.64717388446949,-20.244886254452,-20.2644764201768,5.279574819826199,5.672269898022973,-1.0360095568602292,-0.8572146766325696,-1.3122839994555573,-1.2210767388082895,30.06910706558539,30.130867969582606,-26.41954130134491,-26.22298254473727,17.51402346833959,12.603887868866465,-7.515151328540434,-7.527699342050549,24.001437619018105,23.927763659695774,-32.86669360710941,-33.12843199222037,-26.416612910704384,-26.2537405498743,42.85279891966565,42.9095742454503,11.300839305317693,11.499656271834045,-6.24201295988959,-5.548389231453446,-13.59162348140002,-13.153293582229962,36.5321320307973,36.26830366148521
4.63,-19.776397369439778,-19.43189389792559,-13.781069563087849,-13.741692754517594,-1.1704057499475944,-1.2198920761374816,-26.45434034965795,-26.60029072151875,-20.161250825097195,-20.311994496896464,36.58316261250519,36.7539406640532,23.945656357491192,23.923230568991496,-13.776576444884087,-13.723582667603893,30.430906926933744,31.422457096490923,-7.412419488134197,-7.276845605104809,-7.514277109782768,-7.163313579045525,-32.78277254101862,-32.896126659040654,-32.46999763365597,-31.79550455566968,30.303094971833264,30.241096846618596,17.448131529724474,17.394758817849404,-21.683473792720996,-22.29853046780158,24.141051505539064,24.321848895710524,-25.94876368510981,-24.82927403737791,36.5676739329949,36.56911480939777,-14.213115721001744,-14.09846312760455,11.429123074325336,11.688643633612697,30.158849744842072,29.97078800085942,-32.67581625105739,-32.644575922363224,-20.24545047884056,-20.258304148305037,5.276920509732593,5.666787635949204,-1.0376260610692831,-0.8595291779832387,-1.3108268421178468,-1.214231255804301,30.07022876790453,30.135648803899652,-26.418018944150397,-26.2194313140073,17.518753447593266,12.566473890589807,-7.514715496383702,-7.524544365005333,24.00192227302516,23.936883540883123,-32.86457482727097,-33.12184868359803,-26.41514960670124,-26.25037448876934,42.85209751055001,42.90951583185534,11.302267874595016,11.502203226794714,-6.251595533938078,-5.553291015792713,-13.593858400905974,-13.157857578331,36.53211724789635,36.27746590416021
4.64,-19.779357035577547,-19.43558308342706,-13.781205391884408,-13.740490945768869,-1.1704674386727345,-1.2151034422488838,-26.45316423822381,-26.59548406284134,-20.16009565033806,-20.30786513504053,36.5819878258152,36.7528437724419,23.945911755011505,23.926850559407935,-13.776686038996267,-13.721197752396947,30.426762407572017,31.40340898836555,-7.413565739928444,-7.275523837468658,-7.513979741704407,-7.16711568635349,-32.78131739847867,-32.891006083896805,-32.472702316471185,-31.80786791758539,30.30264229497716,30.245175548449605,17.451324055469435,17.40347407334503,-21.66916119636312,-22.290211369862195,24.139214612597332,24.32065291755679,-25.956041638845868,-24.844760233221297,36.5671281512825,36.57101759175878,-14.209741006211871,-14.094308390454378,11.42833757321386,11.68157935754007,30.15947403960639,29.977131551422154,-32.675357785102136,-32.64195896187151,-20.24599726318322,-20.252243433712994,5.274294022450947,5.66133805689334,-1.0392367890655203,-0.8617984953135777,-1.3093909947418738,-1.207575174877247,30.07133717116828,30.140312720351503,-26.416517789736545,-26.215986015523526,17.523275565376924,12.529724329940423,-7.514280148904231,-7.521396595288061,24.00237879736818,23.945876148354312,-32.86247385189307,-33.11529310209793,-26.413710068119897,-26.24710407118489,42.85140360751428,42.909462675194746,11.303684580181974,11.504646689779785,-6.2612709849684665,-5.558247951780864,-13.596067463433258,-13.162380302492123,36.532097082750774,36.28647263541872
