Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.11,-11.55659655427202,-11.665294530482516,-38.89844610304834,-38.57741715315362,33.179803210964415,33.08129450373648,-7.753702554902836,-7.844252380406398,32.86938185857419,32.56806813687718,20.510873580535023,19.707528772265974,26.776144918565382,26.00363406010545,-28.74484887815868,-28.485628005370533,-36.622480516547085,-36.172577048065016,4.63163546149563,5.023242140316273,-29.532044468442773,-28.87443131834278,15.05027091563066,15.585007535251572,-10.5574192234979,-10.08112665255729,-0.5539173949913319,-0.5946598995504944,32.43681184761416,31.562077938894173
3.12,-11.554555148229936,-11.66791655880604,-38.8994203151717,-38.57854867867844,33.18046539653186,33.07975501849712,-7.752982449169565,-7.84313952980591,32.869992210584954,32.570523508737764,20.51303884838096,19.716195986045957,26.778517026229665,26.01029420863987,-28.74637824914322,-28.48645205096068,-36.623379155477586,-36.17585665069979,4.629687480341817,5.019220934685335,-29.53453230392584,-28.87971189230973,15.046634004966714,15.582546047595562,-10.559150322168817,-10.084984264928456,-0.5531465040153537,-0.5949941796889944,32.44067557978454,31.568534201194897
3.13,-11.55250762718186,-11.670466739806514,-38.90038952782638,-38.57968183889602,33.18113117969178,33.07823279196412,-7.75226039291696,-7.842032220494424,32.87059768069544,32.57296499513333,20.515181024154725,19.724850273741612,26.78086836849225,26.01697940320707,-28.74791423974351,-28.48728394088258,-36.62426349985336,-36.17913974804297,4.627743987165564,5.01520192995172,-29.537011093725056,-28.885010683103804,15.043005928135258,15.580027133132864,-10.560872483757477,-10.08887196758359,-0.5523697637201576,-0.5953132811445278,32.44452655990822,31.57500999234218
3.14,-11.55045416957689,-11.672945243598866,-38.90135368063399,-38.58081655313533,33.18180047913802,33.076728241502835,-7.751536386915344,-7.840930355825439,32.871198299593786,32.5753925691043,20.517300149149783,19.733490702710004,26.783198916201627,26.023688840738878,-28.749456818648355,-28.488123863676773,-36.62513353549617,-36.18242597405529,4.62580504109356,5.0111853031836855,-29.539480815705193,-28.890327318355805,15.039386950614803,15.577450790944283,-10.562585751500512,-10.092789056310933,-0.5515871908354587,-0.5956170858821247,32.44836461303882,31.581505102175043
3.15,-11.548394954186952,-11.675352256997883,-38.90231271308976,-38.58195273931752,33.18247321276763,33.07524177683104,-7.750810431659171,-7.839833837294907,32.871794098242034,32.57780620365747,20.519396268400367,19.742116338601924,26.785508642943157,26.0304216987093,-28.7510059535193,-28.488972008963994,-36.625989249990425,-36.185714958602496,4.6238707004845185,5.007171230893477,-29.541941448952805,-28.89566141480591,15.03577733418718,15.574817036843946,-10.564290170595193,-10.09673481154474,-0.5507988023246904,-0.5959054761449141,32.45218956681189,31.588019317653686
3.16,-11.546330160073843,-11.677687983167145,-38.9032665645649,-38.58309031394713,33.18314929770554,33.07377379981788,-7.750082527361195,-7.838742564618361,32.87238510786153,32.580205871742244,20.521469430627313,19.75072624565237,26.787797525005356,26.03717713544612,-28.75256161100549,-28.489828567392003,-36.6268306326708,-36.189006327555475,4.62194102292651,5.003159889035093,-29.54439297376025,-28.901012578412146,15.032177336876478,15.572125903591486,-10.565985788158756,-10.100708498803154,-0.5500046153757101,-0.5961783345453135,32.45600125148669,31.59455242267402
3.17,-11.544259966556217,-11.67995264126554,-38.90421517430902,-38.58422919210364,33.183828650329176,33.072324704289095,-7.749352673946696,-7.837656435809564,32.872971359918374,32.58259154623141,20.523519688182752,19.759319486981667,26.790065541345864,26.043954290471184,-28.75412375675899,-28.49069373058044,-36.62765767460943,-36.19229970289402,4.620016065234624,4.99915145300263,-29.546835371609745,-28.906380404474504,15.028587212890374,15.569377441096654,-10.56767265318761,-10.104709369149404,-0.549204647391479,-0.5964355441569263,32.45979949998651,31.601104197879874
3.18,-11.54218455317659,-11.682146466091838,-38.90515848145243,-38.585369287433515,33.18451118629323,33.07089487583874,-7.748620871047786,-7.8365753472605695,32.873552886108826,32.58496319990636,20.525547096993694,19.767895124907156,26.79231267355707,26.05075228486939,-28.75569235545056,-28.491567691063736,-36.62847036860265,-36.19559470281414,4.618095883448938,4.995146097629196,-29.549268625157502,-28.911764477774796,15.025007212563876,15.566571716615979,-10.569350816516412,-10.108736659675944,-0.548398915980717,-0.5966769886069999,32.463584147937496,31.6076744204732
3.19,-11.540104099668344,-11.684269707727758,-38.90609642500839,-38.58651051214269,33.18519682055445,33.06948469164743,-7.747887117997775,-7.8354991938230825,32.87412971834482,32.587320805446694,20.52755171650454,19.7764522212653,26.79453890583148,26.05757022168626,-28.757267370785872,-28.492450642232086,-36.629268709157195,-36.198890941839,4.6161805328328285,4.991143997186318,-29.55169271821793,-28.917164372732255,15.021437582305486,15.563708814941078,-10.57102033077707,-10.112789594011058,-0.5475874389485366,-0.5969025521693008,32.467355033706006,31.614262864022628
3.2,-11.538018785922713,-11.686322631179987,-38.90702894387533,-38.58765277698953,33.18588546739645,33.068094520307376,-7.747151413825611,-7.834427868891008,32.87470188873947,32.58966433542429,20.529533609618547,19.784989837744,26.79674422492678,26.064407186353897,-28.75884876552216,-28.49334277827043,-36.63005269247606,-36.202188030933335,4.614270067871583,4.987145325383821,-29.554107635747897,-28.922579653574907,15.01787856454579,15.560788838578237,-10.572681250357704,-10.11686738284742,-0.5467702342870593,-0.5971121198572593,32.47111199843441,31.62086929827074
3.21,-11.535928791955804,-11.688305516021549,-38.90795597683897,-38.588795991278246,33.186577040454566,33.06672472165428,-7.746413757250398,-7.833361264484054,32.87526942959266,32.59199376230159,20.531492842638343,19.79350703622495,26.798928620130717,26.0712622471451,-28.76043650148528,-28.49424429409551,-36.63082231644387,-36.205485577621545,4.612364542271355,4.983150255370132,-29.55651336383113,-28.928009874526666,15.0143303976885,15.557811907918865,-10.574333631361569,-10.120969224492015,-0.5459473201660164,-0.5973055775172381,32.474854886075384,31.627493488940377
3.22,-11.53383429787565,-11.690218656032945,-38.90887746257442,-38.589940062852804,33.1872714527407,33.06537564660626,-7.745674146675984,-7.83229927133228,32.875832373376646,32.594309058434185,20.53342948520547,19.80200287913572,26.80109208322572,26.078134455655277,-28.762030539587204,-28.495155385290946,-36.63157758061181,-36.20878318610918,4.6104640089584255,4.979158959732951,-29.558909889662672,-28.933454580010068,15.010793316063948,15.554778161400451,-10.575977531565966,-10.125094305436765,-0.545118714923338,-0.5974828119217774,32.47858354342463,31.634135197540388
3.23,-11.531735483849282,-11.692062358843456,-38.90979333964816,-38.59108489809134,33.18796861666824,33.06404763700987,-7.744932580185626,-7.831241778961442,32.87639075272172,32.59661019607748,20.535343610239053,19.81047642981134,26.803234608453344,26.085022847311784,-28.763630839843877,-28.49607624804041,-36.63231848618225,-36.212080457408064,4.608568520078795,4.975171610500253,-29.561297201533517,-28.938913304864528,15.00726754988502,15.551687755657644,-10.577613010381237,-10.129241800949156,-0.5442844370557323,-0.597643710862671,32.48229782015199,31.640794181171163
3.24,-11.529632530069868,-11.693836945572988,-38.91070354652004,-38.59223040190105,33.18866844407688,33.06274102549337,-7.744189055536734,-7.830188675779025,32.87694460040199,32.59889714739746,20.53723529387361,19.818926752864986,26.805356192478573,26.091926441910147,-28.765237361393492,-28.49700707905884,-36.63304503599288,-36.21537698946483,4.606678126998097,4.971188379141569,-29.5636752888153,-28.944385574579936,15.003753325205562,15.548540865663059,-10.579240128809742,-10.133410875682085,-0.5434445052092595,-0.5977881632437267,32.48599756883108,31.647470192330363
3.25,-11.5275256167239,-11.695542750474825,-38.911608021545106,-38.59337647771363,33.18937084625749,33.06145613532733,-7.743443570155693,-7.82913984916081,32.87749394932119,32.6011698844854,20.539104615396067,19.827352914567474,26.80745683435392,26.098844244176654,-28.76685006251512,-28.497948075521762,-36.633757234500536,-36.21867237729296,4.604792880301825,4.967209436569503,-29.566044141945184,-28.94987090554541,15.000250863881227,15.54533768485746,-10.580858949404972,-10.137600684302079,-0.5425989381699016,-0.597916059173067,32.489682644967175,31.654162978719192
3.26,-11.52541492395844,-11.697180120579649,-38.91250670297545,-38.594523027481216,33.190075733976926,33.06019328029271,-7.742696121132767,-7.828095185537845,32.87803883249854,32.6034283793764,20.540951657181996,19.83575398323514,26.80953653548347,26.105775244356643,-28.76846890064771,-28.498899434992737,-36.63445508776464,-36.22196621310823,4.602912829795887,4.9632349531414155,-29.56840375241085,-28.95536880531293,14.996760383532797,15.542078425268949,-10.582469536230745,-10.141810372135009,-0.5417477548541317,-0.5980272900548245,32.493352907023606,31.660872283049645
3.27,-11.52330063184847,-11.698749415341142,-38.91339952896192,-38.59566995167281,33.19078301750284,33.058952764556345,-7.741946705217079,-7.827054570483687,32.87857928305476,32.605672604071636,20.542776504631167,19.844129029625666,26.811595299586763,26.11271841882777,-28.770093832409454,-28.499861355348926,-36.635138603430335,-36.22525808646754,4.601038024507468,4.959265098661259,-29.57075411273565,-28.96087877287557,14.993282097511912,15.538763317620793,-10.58407195482052,-10.146039075828332,-0.5408909742994863,-0.5981217486800905,32.49700821644649,31.667597842853098
3.28,-11.521182920364303,-11.70025100628353,-38.914286437555795,-38.59681714927132,33.191492606628415,33.05773488255411,-7.741195318811677,-7.826017888801762,32.87911533419811,32.60790253056421,20.54457924610241,19.852477127341416,26.81363313266264,26.119672730737463,-28.771724813617464,-28.50083403470484,-36.635807790711205,-36.22854758441111,4.599168512686216,4.955300042381474,-29.57309521646393,-28.966400298960007,14.989816214869284,15.535392611427536,-10.585666272136889,-10.150285924028857,-0.5400286156551415,-0.5981993293169754,32.50064843768782,31.674339390290662
3.29,-11.51906196933912,-11.701685276651336,-38.9151673667104,-38.59796451777105,33.19220441069705,33.05653991888166,-7.740441957968681,-7.8249850246127055,32.879647019210566,32.61011813086849,20.54635997284785,19.860797353239782,26.815650042952985,26.126637130663678,-28.773361799307775,-28.50181767133429,-36.6364626603718,-36.23183429160796,4.597304341805737,4.951339953004927,-29.575427058146506,-28.97193286633288,14.986362940325304,15.531966575079066,-10.58725255653122,-10.154550038074975,-0.5391606981724986,-0.5982599277996404,32.50427343822699,31.6810966519657
3.3000000000000003,-11.516937958436596,-11.703052621061673,-38.91604225428257,-38.5991119531758,33.192918338627,33.05536814819289,-7.739686618384514,-7.823955861441544,32.880174371434066,32.61231937705272,20.5481187789466,19.869088787850032,26.817646040906475,26.13361055729804,-28.775004743755712,-28.50281246359058,-36.637103224709755,-36.23511779050462,4.5954455585654035,4.947384998686826,-29.577749633326302,-28.97747595012065,14.982922474243097,15.528485495912284,-10.588830877703517,-10.158830532702233,-0.5382872411957789,-0.5983034416161656,32.50788308859059,31.687869348738932
3.31,-11.514811067118655,-11.704353445159338,-38.91691103803415,-38.60025934999748,33.19363429893591,33.05421983510611,-7.738929295395215,-7.8229302823045685,32.88069742425688,32.614506241274846,20.54985576123789,19.877350515796106,26.81962113914225,26.14059193815033,-28.776653600496505,-28.50381860982499,-36.63772949753769,-36.238397661477045,4.5935922088924706,4.943435347036558,-29.580062938524215,-28.983029018142414,14.97949501260394,15.524949680270057,-10.590401306662471,-10.163126516761118,-0.537408264152633,-0.5983297699951166,32.51147726237068,31.694657195546533
3.3200000000000003,-11.512681474613377,-11.705588165274973,-38.9177736556333,-38.60140660125526,33.19435219976529,33.05309523411798,-7.738169983971836,-7.821908169795757,32.88121621110008,32.616678695821314,20.55157101925369,19.88558162622481,26.821575352413625,26.147580190273214,-28.7783083223462,-28.504836308303588,-36.63834149416482,-36.241673482985675,4.591744337944499,4.939491165119406,-29.5823669712251,-28.988591531255274,14.97608074698512,15.521359453547142,-10.591963915685785,-10.167437093945821,-0.5365237865447656,-0.5983388139906813,32.51505583624135,31.70145990122164
3.33,-11.510549359883004,-11.706757208086561,-38.91863004465578,-38.60255359847533,33.19507194890488,33.05199458952523,-7.737408678715925,-7.820889406172595,32.88173076540414,32.618836713148774,20.55326465515097,19.89378121323878,26.82350869757179,26.154574221006143,-28.7799688614229,-28.50586575712243,-36.638939231378295,-36.24494483173348,4.589901990112083,4.935552619458095,-29.584661729863974,-28.994162943711608,14.972679864540098,15.517715160222759,-10.593518778280709,-10.17176136353277,-0.5356338279385795,-0.598330476566245,32.51861868997368,31.708277168319707
3.34,-11.50841490159216,-11.707861010284478,-38.919480142586174,-38.60370023169113,33.19579345381694,33.05091813535413,-7.736645373855093,-7.819873873441173,32.88224112061565,32.62098026592846,20.554936773643465,19.901948376333667,26.825421193529532,26.16157292873711,-28.781635169168204,-28.50690715412119,-36.639522727424314,-36.24821128282705,4.588065209021875,4.9316198760341114,-29.586947213812437,-28.999742703527772,14.96929254798108,15.514017163879549,-10.595065969144896,-10.176098421127623,-0.5347384079558405,-0.5983046626762784,32.52216570644906,31.715108692948135
3.35,-11.506278278076175,-11.70890001824034,-38.92032388681897,-38.60484638944419,33.196516621660386,33.0498660952978,-7.735880063238666,-7.818861453440381,32.88274731017413,32.62310932709306,20.556587481933168,19.910082220838838,26.827312861225035,26.168575203681062,-28.783307196368938,-28.50796069679532,-36.64009200198903,-36.251472409940575,4.586234037539909,4.927693100288745,-29.589223423365254,-29.005330252863537,14.96591897556387,15.510265847208606,-10.596605564127543,-10.180447359419448,-0.5338375462643669,-0.5982612793464169,32.52569677167092,31.72195416460057
3.36,-11.50413966730964,-11.709874687679845,-38.92116121465959,-38.60599195878556,33.19724135931485,33.04883868266121,-7.7351127403334194,-7.8178520279251,32.883249367499026,32.625223869886014,20.558216889641457,19.918181858360985,26.82918372358571,26.17557992867362,-28.78498489317912,-28.509026582206733,-36.6406470761792,-36.254727785482594,4.584408517775224,4.923772457123811,-29.591490359727153,-29.01092502841167,14.96255932107505,15.506461612000335,-10.598137640190826,-10.184807268940721,-0.5329312625687452,-0.5982002357516133,32.52921177477483,31.728813265996337
3.37,-11.5019992468751,-11.710785483359821,-38.92199206332533,-38.60713682527769,33.19796757340458,33.04783610031399,-7.734343398219402,-7.816845478648215,32.8837473259768,32.62732386791289,20.559825108740007,19.92624640722999,26.83103380549213,26.182585979978743,-28.786668209142142,-28.510105006893163,-36.64118797250265,-36.257976980765534,4.582588691083766,4.919858110902002,-29.59374802499984,-29.016526461796946,14.959213753821418,15.502604879120877,-10.59966227537168,-10.189177238831801,-0.532019576601076,-0.5981214432922465,32.532710608036965,31.735685672925406
3.38,-11.499857193931987,-11.711632878749658,-38.92281636994618,-38.60828087299698,33.19869517032221,33.046858540650874,-7.73357202958584,-7.815841687441346,32.88424121894818,32.62940929519485,20.56141225348144,19.934274992946317,26.83286313374201,26.18959222810888,-28.78835709321321,-28.511196166776198,-36.64171471484861,-36.26121956617782,4.580774598072583,4.915950225446813,-29.595996422169197,-29.022133979983906,14.955882438621686,15.49869608847387,-10.601179548743923,-10.193556357608497,-0.5311025081117502,-0.598024815668079,32.53619316688104,31.742571054099354
3.39,-11.497713685185747,-11.712417355717289,-38.92363407156565,-38.60942398453679,33.19942405625239,33.04590618555991,-7.732798626727127,-7.814840536294134,32.88473107969555,32.63148012622381,20.562978440329815,19.942266748629308,26.834671737014354,26.19659753865618,-28.790051493781917,-28.51230025706812,-36.642227328467776,-36.26445511135856,4.578966278604307,4.912048964042009,-29.598235555092725,-29.027747005692593,14.95256553580039,15.494735698947306,-10.60268954038076,-10.197943713931323,-0.5301800768602608,-0.5979102689499557,32.5396593498836,31.749469071008697
3.4,-11.495568896857172,-11.713139404219897,-38.92444510514134,-38.61056604101108,33.20015413719526,33.04497920639816,-7.732023181538897,-7.813841907431967,32.88521694143047,32.63353633601937,20.564523787891,19.95022081546562,26.836459645833703,26.20360077313325,-28.791751358695073,-28.5134174721776,-36.642725839952334,-36.26768318537459,4.577163771801901,4.908154489430578,-29.60046542848716,-29.033364957821544,14.94926320118399,15.490724188345295,-10.604192331317616,-10.202338397375055,-0.5292523026060509,-0.5977777216491427,32.543109058777766,31.756379377787063
3.41,-11.493423004651987,-11.713799521999473,-38.925249407545586,-38.61170692205856,33.200885318989755,33.044077763975025,-7.731245685514184,-7.812845683392023,32.885698837281396,32.635577900187,20.566048416842907,19.958136343157157,26.83822689253449,26.210600789821886,-28.79345663527968,-28.51454800561436,-36.64321027721573,-36.270903356899886,4.575367116053695,4.904266963813127,-29.60268604791635,-29.038987251877213,14.94597558609912,15.486662053304551,-10.605688003515429,-10.206739499197152,-0.5283192050994013,-0.5976270947842102,32.54654219845545,31.763301621082583
3.42,-11.491276183730672,-11.714398214283383,-38.926046915565905,-38.612846505847344,33.20161750733674,33.043202008542984,-7.730466129739666,-7.811851747097491,32.886176800281504,32.637604794977655,20.567552449865723,19.966012490367753,26.839973511225548,26.21759644462828,-28.79516727036609,-28.51569204989284,-36.6436806694724,-36.274115194397126,4.573576349018679,4.900386548845683,-29.60489741977931,-29.044613300409047,14.942702837372964,15.482549809195403,-10.607176639824283,-10.21114611310366,-0.5273808040723592,-0.5974583119453685,32.54995867696799,31.77023543993696
3.43,-11.48912860867852,-11.714935993490032,-38.92683756590539,-38.613984669080246,33.20235060782198,33.04235207979573,-7.72968450489198,-7.810859981929864,32.886650863356714,32.63961699734827,20.569036011572106,19.97384842516791,26.841699537754828,26.224586591943073,-28.796883210311304,-28.51684979643506,-36.644137047217335,-36.277318266301286,4.57179150763207,4.89651340563686,-29.607099551298493,-29.050242513449366,14.939445097335712,15.478387990007208,-10.608658323947518,-10.215557336011155,-0.5264371192297116,-0.5972712993561707,32.5533584055253,31.777180465672586
3.44,-11.486980453475988,-11.715413378939768,-38.92762129518296,-38.61512128700051,33.203084525938884,33.041528106873606,-7.728900801234134,-7.809870271799186,32.88712105931385,32.64161448502327,20.57049922843742,19.98164332547688,26.843405009674218,26.231570085504654,-28.79860440102244,-28.518021435472644,-36.64457944220555,-36.28051214120522,4.570012628111134,4.892647694744341,-29.60929245050832,-29.05587429895722,14.936202503825074,15.474177148218013,-10.610133140406214,-10.21997226880337,-0.5254881702400049,-0.5970659859325019,32.556741298493485,31.784136321788118
3.45,-11.484831891469293,-11.715830896571102,-38.9283980399336,-38.61625623339815,33.20381916711112,33.04073020837622,-7.728115008611992,-7.808882501212143,32.88758742082899,32.64359723655663,20.57194222873004,19.989396379501397,26.84508996620459,26.238545779264115,-28.800330787980293,-28.51920715594823,-36.64500788743148,-36.28369638804699,4.568239745961266,4.888789576170654,-29.611476126243893,-29.061508063265393,14.932975190192792,15.469917854648354,-10.611601174504177,-10.224390017081074,-0.5245339767266135,-0.5968423033387793,32.560107273391,31.79110262386294
3.46,-11.48268309534132,-11.716189078662334,-38.92916773660839,-38.617389380616714,33.20455443671496,33.03995849238208,-7.727327116450843,-7.807896555337896,32.888049980436,32.64556523139453,20.573365142441748,19.997106786170324,26.846754448201025,26.245512528250234,-28.80206231626307,-28.52040714541629,-36.64542241710831,-36.28687057629885,4.566472895982319,4.884939209358195,-29.613650588129925,-29.067143211529622,14.929763285313134,15.465610698299107,-10.613062512293324,-10.22880969190388,-0.5235745582588588,-0.5966001860412953,32.56345625088331,31.798078979470866
3.47,-11.4805342370828,-11.716488463558658,-38.92993032157454,-38.61852059956069,33.205290240101455,33.039213056475255,-7.726537113752044,-7.806912320071562,32.88850877051518,32.64751844993819,20.57476810121832,20.004773755564575,26.84839849811822,26.252469189432865,-28.80379893057017,-28.5216215899435,-36.64582306664717,-36.29003427615775,4.564712112275176,4.881096753183466,-29.615815846569912,-29.072779148179276,14.926566913593312,15.461256286173306,-10.614517240539591,-10.233230410522593,-0.5226099343431827,-0.5963395713586392,32.5667881547762,31.805064988103453
3.48,-11.478385487963807,-11.716729595404809,-38.930685731115226,-38.619649759703314,33.20602648261839,33.038493987778814,-7.725744989089749,-7.805929682095234,32.88896382328216,32.64945687360694,20.576151238290265,20.012396509341553,26.85002215997617,26.259414622583122,-28.805540575246116,-28.522850674008772,-36.6462098726364,-36.29318705873714,4.562957428248571,4.8772623659505125,-29.617971912735495,-29.078415277368496,14.9233861949858,15.45685524308188,-10.615965446689264,-10.237651297100824,-0.5216401244143758,-0.5960603995091404,32.57010291200753,31.812060241103353
3.49,-11.47623701850557,-11.7169130238833,-38.93143390142941,-38.62077672909492,33.20676306963201,33.037801362994934,-7.724950730607711,-7.804948528936486,32.889415170776964,32.65138048490109,20.577514688403788,20.01997428115352,26.851625479325985,26.26634769112878,-28.807287194304543,-28.52409458040304,-36.64658287282065,-36.29632849626003,4.561208876626133,4.873436205383506,-29.62011879855606,-29.08405100342704,14.920221245002482,15.45240821143329,-10.617407218835812,-10.24207148342455,-0.5206651478268636,-0.5957626136552815,32.57340045263771,31.81906432160797
3.5,-11.474088998452604,-11.717039303958297,-38.93217476863147,-38.621901374371774,33.20749990654851,33.037135248451584,-7.724154326016159,-7.803968749024245,32.889862844853205,32.653289267464665,20.57885858775204,20.027506317059142,26.85320850321601,26.273267263003273,-28.809038731452283,-28.52535349012894,-36.64694210608007,-36.29945816225302,4.559466489453671,4.869618428618467,-29.622256516708543,-29.089685731309867,14.917072174730636,15.447915851007021,-10.61884264568724,-10.2464901095984,-0.5196850238460531,-0.5954461599450375,32.576680709838804,31.826076804503863
3.51,-11.471941596745184,-11.717108995625132,-38.932908268750815,-38.62302356076539,33.208236898835295,33.03649570015557,-7.72335576258876,-7.80299023174199,32.890306877167546,32.65518320614761,20.58018307390664,20.034991875927638,26.85477128015815,26.280172211486782,-28.810795130113465,-28.526627582300485,-36.64728761240937,-36.30257563174118,4.557730298106671,4.865809192194101,-29.624385080607436,-29.095318867044696,14.913939090850636,15.443378838710993,-10.620271816533917,-10.250906324727426,-0.518699771639741,-0.5951109875501,32.5799436198822,31.83309725639213
3.52,-11.469794981492155,-11.717122663665528,-38.933634337731306,-38.624143152112296,33.20897395204199,33.03588276385184,-7.7225550271596415,-7.802012867478198,32.89074729916929,32.657062287067454,20.581488285749543,20.042430229834864,26.856313860094453,26.287061416037815,-28.812556333453735,-28.52791703404289,-36.64761943289697,-36.30568048144365,4.556000333298026,4.862008652041718,-29.626504504395037,-29.100949818176584,14.910822095655424,15.438797868322888,-10.621694821216895,-10.255319287583225,-0.5177094102695867,-0.5947570487009544,32.58318912212506,31.840125235565175
