p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29
0.3113113113113113,-21.454177657052956,-23.29628557603533,-2.8226470231363447,-3.3802068137586456,10.248706286394537,10.386875492952456,-23.940243775262616,-24.408099758668886,35.51337402875656,35.71417716539547,-34.46503068121862,-34.16604224508034,9.950007912194256,10.67016551235372,-20.95524193607558,-20.40473574890167,-2.2533196988573847,-1.240300658928019,-9.228652442973626,-9.351210097122273,-9.480015451359186,-10.451387294166267,35.819588133969695,35.477738076901616,-22.180426083559514,-23.00180488841412,22.408940624781422,21.849415072831345,8.772856481948873,7.826721645339384,16.47067990979694,16.772564149212293,-35.85472963308164,-36.607293200938955,-34.265878878962674,-35.02189897112933,-27.719242786362255,-26.57047375668587,22.7266643090179,23.130635674392718,34.58176630647622,34.06710384497412,7.407992697159806,6.593865523891423,-33.42503382164326,-32.771464615932175,-38.27052844898576,-37.36955864727011,10.345088459877177,10.363947145849895,25.16588835980556,25.16785294205302,28.673827345448377,28.798687634461086,35.3781492129857,35.71254700017321,4.506868565983193,5.742992985271188,10.51099999794451,11.931356919848733
0.3123123123123123,-21.45212528848537,-23.283437878941648,-2.8216938497082347,-3.375530551445633,10.246476307837924,10.389334466506766,-23.932567206419336,-24.404866569577997,35.51187043493831,35.71287556990066,-34.4665121479931,-34.166182739040565,9.946843598465549,10.664869216630374,-20.958566772619776,-20.40620487702331,-2.256349483052718,-1.2511800942119427,-9.227908959277636,-9.351474808168362,-9.4733084572962,-10.447030127122932,35.81721450688552,35.486707246892045,-22.175559978296643,-22.997072151529263,22.408911227407028,21.855646933208835,8.777745162136275,7.8343740875679995,16.468066376175063,16.77374700259647,-35.84352640597171,-36.605710762638125,-34.262517445384226,-35.01578051404638,-27.722192787701537,-26.583815378368836,22.724836530242733,23.12709293726746,34.58477769757725,34.065350450118665,7.414483741790626,6.599502647691305,-33.428187527390875,-32.774260077206215,-38.27695167487401,-37.375940544734355,10.34239267496382,10.369431386274846,25.165710866790143,25.167520402949524,28.672415668260108,28.79817790325927,35.37631019877768,35.709369583175544,4.5005642900005,5.730757807076122,10.505579016232137,11.919579550928905
0.3133133133133133,-21.450168655999875,-23.270302413920312,-2.820776053601665,-3.370808912577309,10.24424741287872,10.391740789723714,-23.924759352153895,-24.40163091716186,35.510372233643515,35.711529250718776,-34.467984949517316,-34.16637214308013,9.943686330891168,10.659486919561797,-20.96188795474772,-20.407731547394874,-2.2593636219526356,-1.2620846016030773,-9.227186242824622,-9.351744151294474,-9.466615563220104,-10.442602506231687,35.814815439416265,35.49561103430223,-22.170728705092376,-22.99227496158324,22.408851839002526,21.86188464988896,8.782622194676462,7.842040075859901,16.46546161190189,16.774827650821763,-35.8322526437589,-36.604058701530846,-34.25919821065604,-35.00964777452641,-27.72510684302299,-26.597148039000782,22.723032478175345,23.123536738193952,34.58775543847984,34.063728340263616,7.421040282183551,6.605144281189763,-33.4313348738716,-32.777112642091296,-38.28342017983216,-37.38231156864244,10.339673902829688,10.37482657288639,25.16552307311341,25.167184027733438,28.671010970463417,28.797669298634975,35.37446910485185,35.70618355152911,4.494253326459383,5.718520933416293,10.500198525294165,11.907731988964402
0.3143143143143143,-21.44830644447893,-23.25687523958841,-2.8198935875564715,-3.366042311043422,10.242019769462892,10.394092720493132,-23.916818163806365,-24.39839216426525,35.50887932923104,35.71013724326423,-34.46944891491239,-34.16661075852249,9.94053610423206,10.65401792395357,-20.96520557377832,-20.409317537569095,-2.262362401776848,-1.2730132171637876,-9.22648446373212,-9.352017532707766,-9.459937466252082,-10.438103880480327,35.812391229071174,35.50444636853566,-22.16593257424468,-22.9874126232793,22.408762933840976,21.86812734842607,8.787487242057505,7.849719299393651,16.46286565020084,16.775805517485356,-35.82090993659627,-36.60233552467345,-34.255921496299614,-35.00350024243921,-27.727984996240075,-26.610469631651924,22.721252204334434,23.119966873039925,34.59069928035252,34.06223876171473,7.427663489524456,6.610790821000733,-33.43447604183835,-32.780023629708396,-38.28993439007462,-37.388671765109045,10.33693195825337,10.380129786648384,25.16532438990604,25.166844085680204,28.66961357899799,28.797161060631403,35.37262577691784,35.70298810376876,4.487935531064695,5.706284898326656,10.494858298148602,11.895815072279357
0.3153153153153153,-21.446537346193004,-23.243152586526747,-2.8190463944356225,-3.361231207877235,10.239793541492237,10.39638855023071,-23.90874159477296,-24.395149645126523,35.50739162569093,35.70869860284494,-34.47090387390859,-34.16689887146912,9.937392928005265,10.648461597439182,-20.968519724750443,-20.41096462662063,-2.2653461038536395,-1.2839649860121354,-9.225803778156711,-9.352294321448692,-9.453274861198436,-10.433533718891292,35.809942172467956,35.51321021513689,-22.161171873895015,-22.98248445220261,22.408645001589676,21.87437412535192,8.79233997027506,7.857411455407934,16.460278518864286,16.776680079824672,-35.809499929160694,-36.600539718478835,-34.25268761151497,-34.99733739579822,-27.730827297764005,-26.623778097854835,22.71949574665785,23.116383136216513,34.59360899221639,34.060882931004,7.43435454643024,6.616442661199395,-33.43761121445483,-32.78299436397724,-38.296494736194525,-37.39502118776773,10.33416665893338,10.38533816123428,25.16511421376848,25.166500853744466,28.668223821414276,28.79665242607043,35.37078006329018,35.699782453218326,4.481610759007083,5.694052182128832,10.489558094159475,11.883829675544298
0.3163163163163163,-21.444860061227953,-23.22913087968127,-2.81823440694051,-3.356376112482543,10.237568888937888,10.398626605727848,-23.900527602990973,-24.391902665686246,35.505909026775754,35.70721240808355,-34.47234965673,-34.16723675212476,9.93425682650372,10.64281737781336,-20.971830506299327,-20.412674591415094,-2.2683150045429743,-1.2949389600208028,-9.225144327960535,-9.352573848090985,-9.446628440424798,-10.42889151105557,35.80746856525963,35.52189957940644,-22.156446870106542,-22.977489776218334,22.40849854706833,21.880624047956097,8.79718004911349,7.865116249204474,16.457700240499022,16.777450869339646,-35.798024320065856,-36.598669748807914,-34.24949685318381,-34.99115870127688,-27.73363380455122,-26.637071428778718,22.717763129508377,23.112785321356373,34.59648436107848,34.05966203370606,7.44111464672901,6.622100191914575,-33.440740577185075,-32.786026170712766,-38.30310165333454,-37.40135989803942,10.331377826017118,10.390448887864027,25.16489192667688,25.16615461639258,28.66684202563944,28.796142629140842,35.368931814889294,35.69656583144585,4.47527886543013,5.681825207129827,10.484297659426854,11.871776709661948
0.3173173173173173,-21.443273297865552,-23.21480676196729,-2.817457547306633,-3.3514775838096864,10.235345967959049,10.400805250944785,-23.892174153576384,-24.38865050391228,35.50443143613147,35.70567776451912,-34.47378609397303,-34.16762465412925,9.931127838786256,10.637084778534629,-20.97513802053078,-20.414449202632866,-2.2712693751684343,-1.3059341951727796,-9.224506240366397,-9.352855403527018,-9.439998893733373,-10.424176767662463,35.80497070206387,35.53051150990872,-22.15175780696806,-22.972427936934242,22.408324089981004,21.8868761541118,8.802007152432076,7.872833394133949,16.45513083277339,16.77811747235874,-35.78648486117006,-36.59672406108712,-34.246349505875294,-34.984963614800854,-27.736404580158037,-26.650347666189507,22.716054363688972,23.109173222030254,34.599325192074865,34.05857722314434,7.447944995221304,6.627763797865578,-33.44386431768759,-32.7891203744613,-38.3097555813588,-37.407687965410716,10.328565284654063,10.395459220166632,25.164656895891873,25.16580566542036,28.66546851973027,28.79563090199908,35.36708088524303,35.69333749185378,4.468939705932713,5.669606333510084,10.479076727183529,11.859657121644005
0.3183183183183183,-21.44177577291831,-23.200177119059237,-2.8167157269794227,-3.346536231473882,10.233124931026715,10.402922888745795,-23.88367922161916,-24.385392410138703,35.50295875742769,35.70409380838707,-34.47521301647877,-34.16806281389692,9.928006018638111,10.631263394385114,-20.978442372892832,-20.416290220543594,-2.274209481957632,-1.3169497485718094,-9.223889627601324,-9.353138237854584,-9.433386908243175,-10.4193890210261,35.80244887639486,35.539043101864884,-22.14710490672302,-22.967298291228403,22.40812216462159,21.89312945215031,8.806820958456337,7.880562611564953,16.452570308665564,16.778679530552154,-35.7748833567773,-36.59470108045506,-34.24324584185425,-34.97875158222348,-27.73913969480202,-26.663604903193107,22.714369446467224,23.1055466325019,34.602131308623896,34.057629618977394,7.454846807421355,6.633433856847275,-33.446982625713765,-32.79227829506803,-38.31645696502533,-37.4140054677212,10.32572886457422,10.400366479063958,25.16440847386967,25.165454299755663,28.664103631613365,28.795116475383026,35.36522713048902,35.690096713395945,4.462593137107805,5.657397855417057,10.473895018198167,11.847471894482265
0.3193193193193193,-21.440366212019583,-23.18523910533622,-2.8160088462700266,-3.3415527168089545,10.23090592705221,10.404977962575586,-23.875040795140883,-24.382127607415963,35.501490894487645,35.702459710573045,-34.476630255199176,-34.16855144996404,9.92489143450261,10.625352907272749,-20.981743672044573,-20.41819939052865,-2.2771355859907616,-1.3279846751084448,-9.223294586528516,-9.353421559382085,-9.426793168273123,-10.414527825609598,35.799903380597925,35.54749150042324,-22.142488369922948,-22.96210021284239,22.407893319552564,21.89938292078763,8.811621150074474,7.888303630836032,16.450018676712627,16.779136741395863,-35.76322166273065,-36.59259921194152,-34.240186121091405,-34.972522040092166,-27.74183922542955,-26.676841284760012,22.712708361608687,23.10190534852109,34.60490255259001,34.05682030565583,7.461821309277331,6.639110738168166,-33.45009569301024,-32.79550124396866,-38.32320625415811,-37.420312491458866,10.32286840069271,10.40516805767079,25.16414599817499,25.165100825245236,28.66274768881301,28.794598579239416,35.36337040937855,35.68684280441139,4.456239017118887,5.645201997279386,10.468752241184616,11.835222047017501
0.3203203203203203,-21.439043349870087,-23.169990170939176,-2.815336793990938,-3.3365277538493916,10.228689101520182,10.406968958076348,-23.866256878219435,-24.378855291869634,35.50002775141778,35.70077468073478,-34.478037641057064,-34.1690907623452,9.92178416938452,10.619353092158002,-20.985042029721768,-20.420178438350217,-2.2800479431569434,-1.339038023785732,-9.222721198267578,-9.353704533770088,-9.42021835522788,-10.409592758547772,35.7973345057869,35.55585390380093,-22.13790837560453,-22.95683309404007,22.40763811725693,21.90563550910681,8.816407415138968,7.89605618919079,16.447475941259917,16.779488858590483,-35.751501685397194,-36.59041684068223,-34.237170591275486,-34.966274416513826,-27.744503255788945,-26.690055008030534,22.71107107941893,23.09824916815447,34.60763878445838,34.05615033074038,7.46886973686952,6.6447948010470705,-33.45320371322501,-32.7987905201993,-38.330003903818216,-37.42660913206252,10.319983733741465,10.40986142620559,25.163868791395146,25.164745554425465,28.661401018167147,28.794076443365526,35.361510583282346,35.6835751065632,4.4498772063151435,5.633020910355652,10.463648093217095,11.822908633809666
0.3213213213213213,-21.437805930441748,-23.154428089879918,-2.8146994470714395,-3.331462110233471,10.226474596625971,10.408894404645201,-23.857325494284886,-24.37557463306515,35.49856923273719,35.699037971583465,-34.47943500479984,-34.16968093189909,9.918684320725903,10.613263823083853,-20.988337560599035,-20.422229065167524,-2.28294680411803,-1.350108833712028,-9.22216952780322,-9.35398628332808,-9.413663147486378,-10.404583420169347,35.79474254178454,35.56412756629141,-22.1333650814895,-22.951496347331812,22.407357133763355,21.911886136599414,8.821179446773366,7.903820031696078,16.4449421027103,16.779735692439022,-35.73972538054413,-36.58815233217295,-34.23419948782678,-34.96000813212764,-27.747131876508476,-26.70324432240079,22.709457556793957,23.0945778926536,34.610339883520695,34.05562070307179,7.475993336085294,6.650486392975145,-33.456306881816914,-32.80214740612061,-38.33685037447304,-37.432895494230266,10.317074710928818,10.414444136905471,25.16357616105475,25.16438880627638,28.660063945532062,28.7935492980659,35.35964751619886,35.68029299886805,4.443507567886534,5.620856669530437,10.45858226015112,11.810532745013022
0.3223223223223223,-21.436652707139977,-23.13855098912487,-2.814096670152913,-3.3263566080200895,10.224262551416995,10.410752876932095,-23.848244689590747,-24.372284774375913,35.497115243506876,35.697248883313925,-34.480822176847056,-34.17032211970451,9.915592000255286,10.607085079284207,-20.99163038214819,-20.424352942302686,-2.2858324142795414,-1.3611961297722655,-9.22163962358253,-9.354265886486038,-9.407128220292869,-10.399499434519571,35.792127777065964,35.572309801133265,-22.128858624206472,-22.946089407263653,22.40705095824455,21.91813369326978,8.825936943684253,7.911594911143224,16.442417157772972,16.779877110187797,-35.72789475210608,-36.58580403256637,-34.23127303391199,-34.95372260119351,-27.749725185178463,-26.716407529390597,22.707867737278747,23.090891327359667,34.61300574807217,34.05523239078369,7.483193362269753,6.656185848050991,-33.459405395968275,-32.805573162853904,-38.34374613216286,-37.439171692232975,10.314141186627866,10.418913828937955,25.163267399530287,25.164030905958544,28.658736795476415,28.793016374824955,35.35778107476549,35.67699590180018,4.4371299685597885,5.6087112703691675,10.453554417049862,11.798095506259843
0.3233233233233233,-21.435582442925256,-23.122357378557588,-2.813528315164169,-3.321212124411835,10.222053101937988,10.412542996278429,-23.839012536864185,-24.368984833352247,35.49566568945895,35.695406768170194,-34.48219898713167,-34.1710144664471,9.912507333811112,10.600816951342042,-20.99492061449249,-20.426551705760986,-2.288705013768404,-1.3722989179931075,-9.221131517101062,-9.354542377461144,-9.4006142456504,-10.39434044988412,35.78949049870546,35.58039798323672,-22.1243891195337,-22.94061173227061,22.4067201925891,21.924377039805517,8.830679610478445,7.919380587932247,16.439901099711406,16.779913036334772,-35.716011850843984,-36.58337026901559,-34.22839144046,-34.94741723280483,-27.752283286436633,-26.72954298229536,22.706301551133627,23.08718928264398,34.615636295619915,34.05498631914993,7.490471079850819,6.661893485297769,-33.4624994545003,-32.809069025429366,-38.3506916486638,-37.44543785023149,10.311183023094197,10.423268233300732,25.162941783963703,25.16367218453219,28.65741989096527,28.792476906996317,35.355911128273206,35.673683281450735,4.430744279336315,5.59658662644186,10.44856422861585,11.78559807855635
0.3243243243243243,-21.434593910395108,-23.105846181703775,-2.812994220877045,-3.3160295923767906,10.219846381379837,10.414263432096913,-23.829627139138484,-24.36567390208859,35.49422047712584,35.6935110351302,-34.483565264935095,-34.17175809181745,9.909430461140587,10.594459647364591,-20.998208380256404,-20.428826950513066,-2.291564837417164,-1.3834161806218708,-9.220645222478153,-9.35481474614048,-9.394121892216624,-10.389106139315182,35.78683099232661,35.58838955176536,-22.119956662661775,-22.93506280659289,22.40636545094702,21.93061500781778,8.835407157985392,7.927176829938971,16.4373939185901,16.77984345290965,-35.70407877289636,-36.580849350067886,-34.22555490617831,-34.94109143223401,-27.754806292055715,-26.742649085624937,22.704758915408217,23.083471574883273,34.618231463102504,34.05488336825869,7.497827761937563,6.66760960697238,-33.46558925779104,-32.81263619764924,-38.35768740164596,-37.45169410259661,10.308200091213706,10.427505177699295,25.16259857617428,25.1633129786582,28.65611355303507,28.791930130509844,35.35403754868517,35.67035465372102,4.424350376272887,5.584484566924506,10.443611349627778,11.773041658194483
0.3253253253253253,-21.43368589182723,-23.089016767080825,-2.812494212442643,-3.3108100011615647,10.217642520231818,10.415912903193382,-23.8200866337705,-24.362351047586554,35.492779513969545,35.69156115469034,-34.48492083871601,-34.17255309392128,9.906361535675089,10.588013499138578,-21.001493804410657,-20.43118022454935,-2.294412114754359,-1.394546870943825,-9.220180736021884,-9.355081938200973,-9.387651825201754,-10.383796201160493,35.784149542055985,35.59628201257113,-22.115561328475177,-22.92944214225339,22.405987359249497,21.936846400154803,8.840119303584812,7.934983412364902,16.43489560151982,16.77966839972986,-35.69209765822414,-36.57823956611257,-34.22276361756978,-34.934744602419165,-27.757294321032397,-26.75572429433352,22.70323973402265,23.079738027468675,34.62079120712071,34.05492437050632,7.505264689890487,6.673334496878018,-33.46867500769549,-32.81627584667154,-38.36473387482603,-37.457940594230486,10.305192271280976,10.431622591390592,25.162237022567822,25.162953630280395,28.654818100460336,28.791375284597315,35.35216021065962,35.667009588525524,4.417948141305923,5.5724068344854425,10.438695425382289,11.760427476683057
