p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
0.3113113113113113,-20.21664170913975,-20.065922148709735,34.08098501875878,34.648942409629036,2.3371454830411333,2.737268438812873,21.087890680817377,20.999149261940605,-25.504781512131576,-25.375279595936203,-4.567497148636489,-4.7475284805788975,-24.412756074299537,-24.518459547930025,1.5956337747742406,1.1201782033241265,-7.272530723374371,-7.610933417053658,48.90094411092721,49.44053842815066,3.2826386198194832,2.73203794451045,-4.746321619722472,-4.197978617529129,-10.520092426941364,-10.820409114803095,11.271521613155947,10.649266411755509,-24.106721977337635,-23.78118872722048
0.3123123123123123,-20.218025596459512,-20.065694529197376,34.07527669686132,34.64475753348524,2.335857304925237,2.7328900754194403,21.088853216562725,20.99826741669519,-25.505100409974997,-25.375742538523735,-4.567372339520801,-4.744514518764657,-24.41116427628448,-24.51720155751005,1.5962652520614105,1.127821818079303,-7.271756970709962,-7.606415232031561,48.899213731465615,49.43235401226306,3.2874521159839767,2.7345778946898385,-4.748062038219404,-4.204753496268262,-10.518824974466238,-10.816806395542113,11.274402893640511,10.654373654061112,-24.10759849615443,-23.784208563911402
0.3133133133133133,-20.21941603219717,-20.0654856442346,34.06953601293238,34.640545381176764,2.334578057462988,2.7285203779641276,21.089822191173287,20.997413062550553,-25.505422638227625,-25.376195416870306,-4.567257248482306,-4.74151952258272,-24.40956430240294,-24.515929520082498,1.5968813478745894,1.1354201647611992,-7.270995998930229,-7.601916600966944,48.89750401663387,49.42419995097393,3.2922953454951096,2.7371274526057903,-4.74979432081014,-4.21150565551212,-10.517561324612938,-10.813217888218325,11.277280888867312,10.659485380587766,-24.10846988506522,-23.78721182414548
0.3143143143143143,-20.220812865808927,-20.06529572630632,34.06376302429586,34.6363057105279,2.333307713050474,2.7241599946322963,21.090797556483164,20.996586148434396,-25.505748281614085,-25.376638186432594,-4.567151876986323,-4.73854375059347,-24.40795626846479,-24.514643445890886,1.5974821495536289,1.1429720961934517,-7.27024780324548,-7.597437984057774,48.89581506103293,49.41607734444807,3.2971683487993277,2.739686793211097,-4.751518569356378,-4.2182341333846285,-10.516301468502274,-10.809643793096011,11.280155593635111,10.664601046945664,-24.109336203161273,-23.790198291079815
0.3153153153153153,-20.222215942644663,-20.06512500289473,34.05795779413265,34.632038278211,2.3320462426389725,2.7198095676257323,21.09177926324886,20.99578661862982,-25.506077424113126,-25.37707080717484,-4.567056226038726,-4.735587455199055,-24.406340294512823,-24.51334334590488,1.5980677449900806,1.1504764936695437,-7.269512376587309,-7.5929798301160085,48.8941469597857,49.407987273098406,3.302071161985446,2.7422560946106818,-4.753234887931046,-4.224937985877696,-10.515045396787174,-10.8060843055556,11.28302700376732,10.669720112441015,-24.1101975122232,-23.793167755986644
0.3163163163163163,-20.223625103910937,-20.064973696425845,34.052120391550766,34.62774283985439,2.330793615744125,2.7154697327287676,21.09276726113948,20.995014412852942,-25.50641014889678,-25.377493243589498,-4.566970296202298,-4.732650882584646,-24.40471650487244,-24.512029231777753,1.598638222582044,1.1579322675717922,-7.26878970957274,-7.588542576454435,48.89249980858912,49.399930797058154,3.3070038166829554,2.7448355380576133,-4.754943382800681,-4.231616287391438,-10.51379309966756,-10.802539616031664,11.28589511610319,10.674842040453997,-24.11105387675729,-23.796120018239126
0.3173173173173173,-20.2250401866348,-20.064842024222397,34.04625089165296,34.62341915015319,2.3295498004549136,2.711141118885886,21.09376149872674,20.99426946633205,-25.50674653826861,-25.377905464714548,-4.566894087613219,-4.72973427266583,-24.40308502819988,-24.510701115806118,1.5991936711891892,1.1653383579437862,-7.268079790467666,-7.584126648790004,48.890873703765614,49.391908955684876,3.3119663399603536,2.74742530794796,-4.756644162407183,-4.238268131242907,-10.512544566905314,-10.799009909954789,11.288759928489243,10.679966298807631,-24.111905364031376,-23.799054885287877
0.3183183183183183,-20.226461023628485,-20.064730198462943,34.0403493756016,34.619066962982885,2.3283147634424477,2.7068243477914327,21.0947619234748,20.993551709888184,-25.50708667360106,-25.378307444147463,-4.566827599997723,-4.7268378590421225,-24.401445997528924,-24.509359010892048,1.5997341800879687,1.1726937350159747,-7.267382605149612,-7.579732461163493,48.889268742313995,49.383922767096784,3.3169587542235925,2.7500255918144947,-4.7583373373489355,-4.24489263014301,-10.511299787839372,-10.795495367697374,11.291621439770903,10.685092360126998,-24.11275204411023,-23.801972172628563
0.3193193193193193,-20.22788744345502,-20.064638426147102,34.03441593068079,34.61468603151571,2.3270884699685435,2.702520033492001,21.095768481729916,20.992861070017103,-25.50743063527189,-25.378699160055977,-4.566770832688892,-4.723961868956552,-24.399799550316,-24.5080029305078,1.6002598389270208,1.1799973996842408,-7.266698137069823,-7.575360415875298,48.88768502195972,49.37597322774153,3.3219810771147182,2.7526365803192596,-4.760023020361263,-4.251488916641394,-10.5100587514009,-10.79199616452341,11.294479649784368,10.690219702188374,-24.113593989890308,-23.804871703760952
0.3203203203203203,-20.229319270394846,-20.06456690906679,34.02845065035549,34.61027610833978,2.3258708838940905,2.6982287820020416,21.096781118709934,20.992197468972535,-25.507778502599788,-25.379080595185695,-4.566723784643609,-4.721106523261293,-24.398145828483564,-24.506632888663283,1.6007707376827796,1.1872483839414207,-7.266026367214709,-7.571010903437141,48.88612264120445,49.36806131199773,3.327033321410802,2.7552584672449996,-4.761701326296239,-4.258056143539183,-10.508821446128584,-10.788512470542273,11.297334559348707,10.695347808257816,-24.11443127713395,-23.807753310139752
0.3213213213213213,-20.23075632441346,-20.064515843783315,34.0224536343276,34.60583694558095,2.324661967687195,2.6939511909331797,21.097799778493624,20.991560824850623,-25.50813035377907,-25.379451736864656,-4.56668645445964,-4.718272036389271,-24.396484978461732,-24.505248899876424,1.6012669666152977,1.1944457512618634,-7.265367274066661,-7.5666843025394135,48.88458169937502,49.36018797180924,3.332115494923246,2.7578914494854754,-4.763372372101804,-4.264593484269532,-10.507587860184003,-10.785044450666573,11.30018617025826,10.700476167418788,-24.115263984502903,-23.81061683111765
0.3223223223223223,-20.23219842113019,-20.064485421610197,34.01642498858873,34.60136829502736,2.323461682431097,2.6896878491376945,21.09882440400987,20.990951051675484,-25.50848626581361,-25.379812577004902,-4.566658840392866,-4.715458616331695,-24.39481715122803,-24.50385097914661,1.6017486162242918,1.2015885969392388,-7.26472083356426,-7.562380980033864,48.883062296671554,49.35235413635231,3.337227600397564,2.760535727034672,-4.7650362768001955,-4.271100133246062,-10.506357981367124,-10.781592264574087,11.303034485275257,10.705604274888454,-24.116092193591125,-23.81346211388095
0.3233233233233233,-20.23364537178812,-20.064475828601534,34.0103648254697,34.59686990825673,2.322269987831843,2.685439336366565,21.099854937026745,20.99036805948579,-25.50884631444992,-25.38016311210116,-4.56664094037464,-4.712666464621424,-24.393142502345203,-24.502439141931312,1.6022157772054182,1.2086760483779349,-7.264087019061911,-7.558101290931319,48.881564534214974,49.34456071173548,3.342369635413734,2.7631915029749092,-4.766693161465682,-4.277575306179327,-10.50513179713186,-10.778156066673777,11.305879508122752,10.710731632322297,-24.11691598895685,-23.81628901337821
0.3243243243243243,-20.23509698322527,-20.06448724554577,34.00427326368644,34.59234153676615,2.32108684222572,2.681206222942441,21.10089131814043,20.989811754422313,-25.50921057410947,-25.38050334322676,-4.566632752029287,-4.709895776322087,-24.391461191997003,-24.50101340412605,1.6026685404067904,1.2157072653384857,-7.26346580128892,-7.553845578414066,48.88008851409365,49.33680858073213,3.3475415922872203,2.7658589834638687,-4.768343149201576,-4.284018240361535,-10.503909294601751,-10.77473600607593,11.308721243477851,10.715857748106753,-24.117735458153856,-23.819097392242295
0.3253253253253253,-20.236553057847004,-20.064519847964654,33.99815042838235,34.587782932104666,2.3199122025864343,2.6769890694478558,21.10193348676409,20.989282038816313,-25.50957911782023,-25.380833276026813,-4.56663427269172,-4.707146740022873,-24.389773385021847,-24.49957378204782,1.603106996785744,1.2226814401375903,-7.262857148308038,-7.549614173862535,48.878634339409295,49.3290986025455,3.3527434579707696,2.7685383777205503,-4.769986365116533,-4.2904281949198415,-10.502690460585706,-10.7713322265664,11.311559696965222,10.72098213763961,-24.118550691761847,-23.82188712070626
0.3263263263263263,-20.238013393599875,-20.064573806117206,33.9919964511668,34.583193846008335,2.318746024532026,2.6727884264289514,21.10298138111656,20.988778811278717,-25.50995201714751,-25.38115292070883,-4.566645499425186,-4.704419537838859,-24.3880792509443,-24.498120292422104,1.60353123736586,1.229597797803384,-7.262261025473518,-7.545407396895871,48.87720211432202,49.32143161260587,3.3579752139570926,2.7712298980101706,-4.771622936300108,-4.296804451038608,-10.501475281593844,-10.767944866584964,11.31439487515095,10.7261043235979,-24.119361783415993,-23.824658076513533
0.3273273273273273,-20.239477783946807,-20.064649285008517,33.98581147014973,34.578574030537915,2.3175882623315243,2.6686048341149426,21.10403493821109,20.988301966789987,-25.510329342124045,-25.381462292030804,-4.566666429039126,-4.701714345416796,-24.386378964004265,-24.496652952373573,1.6039413531942557,1.2364555961867212,-7.26167739538869,-7.541225555425972,48.87579194409456,49.31380842239964,3.363236836182529,2.7739337596280134,-4.773252991797579,-4.303146312151077,-10.500263743853427,-10.764574059207764,11.317226785536702,10.731223836193122,-24.12016882983548,-23.827410144822764
0.3283283283283283,-20.240946017843797,-20.064746444403138,33.97959562997227,34.57392323821905,2.31643886891132,2.664438822153499,21.10509409384386,20.98785139679059,-25.510711161179493,-25.381761409286927,-4.566697058107156,-4.699031331946202,-24.384672703183796,-24.495171779420573,1.6043374352991493,1.243254126029322,-7.261106217863115,-7.537068945724557,48.874403935135625,49.3062298193298,3.368528294931819,2.7766501808822475,-4.774876662584014,-4.309453104100997,-10.499055833324883,-10.761219932133837,11.320055436554243,10.736340213413605,-24.12097193085107,-23.830143218107835
0.3293293293293293,-20.242417879718136,-20.064865438842848,33.97334908183313,34.569241222185006,2.3152977958612646,2.660290909362188,21.10615878258261,20.98742698927202,-25.511097541069212,-25.382050296290963,-4.566737382985154,-4.696370660175663,-24.38296065223153,-24.49367679147353,1.604719574647709,1.2499927109897244,-7.260547449869326,-7.532937852502794,48.87303819504234,49.298696566607454,3.3738495547440857,2.77937938307572,-4.776494081537592,-4.3157241752747915,-10.497851535717876,-10.757882607675693,11.3228808375603,10.741453001253891,-24.121771189431648,-23.832857196053425
0.3303303303303303,-20.24389314944824,-20.065006417668613,33.96707198351065,34.56452773632184,2.314164993440478,2.6561616034960687,21.107228937755103,20.987028628868252,-25.51148854680249,-25.38232898135746,-4.566787399829453,-4.693732486434184,-24.38124299968453,-24.49216800683729,1.6050878621041953,1.2566707076280577,-7.260001045499209,-7.528832549003016,48.87169483264179,49.291209403173774,3.3792005743201528,2.782121590486742,-4.77810538341215,-4.321958896704927,-10.49665083650749,-10.7545622027539,11.325702998831783,10.746561753931038,-24.12256671170963,-23.835551985446568
0.3313313313313313,-20.245371602345145,-20.065169525046457,33.96076449938052,34.559782535416126,2.313040410582865,2.6520514010314984,21.108304491437647,20.986656196947568,-25.51188424157015,-25.382597497280837,-4.566847104615138,-4.691116960657461,-24.37951993888757,-24.490645444217563,1.605442388388404,1.263287505350733,-7.2594669559200575,-7.52475329710203,48.87037395803164,49.2837690436519,3.3845813064313095,2.7848770303488695,-4.779710704808971,-4.328156662145175,-10.49545372095048,-10.751258828895669,11.328521931561385,10.751666034087778,-24.12335860700529,-23.83822750006465
0.3323323323323323,-20.246853009135716,-20.065354899997065,33.95442680042882,34.55500537530499,2.3119239949023314,2.647960786966156,21.10938537444359,20.98630957170467,-25.51228468667172,-25.382855881312476,-4.566916493154439,-4.688524226418929,-24.377791668009724,-24.489109122731445,1.6057832440344195,1.269842526316213,-7.258945129330335,-7.520700347425521,48.86907568261975,49.27637617832811,3.389991697829652,2.787645932829699,-4.781310184147799,-4.3343168881185425,-10.494260174101594,-10.747972592237344,11.33133764785356,10.756765412982498,-24.124146987849834,-23.84088366056026
0.3333333333333333,-20.248337135947665,-20.065562676428822,33.9480590642605,34.550196013028625,2.3108156926976955,2.6438902346352644,21.110471516311847,20.98598862825302,-25.512689941441995,-25.383104175135934,-4.566995561115212,-4.685954420965431,-24.37605839005824,-24.48755906192215,1.6061105193496867,1.2763352253030789,-7.258435510915189,-7.516673939473037,48.86780011916288,49.269031473161576,3.3954316891601155,2.7904285310086783,-4.78290396163708,-4.340439013938658,-10.493070180829974,-10.744703593530808,11.334150160720894,10.761859470666042,-24.124931970007303,-23.843520394343287
0.3343343343343343,-20.249823744296396,-20.065792983174116,33.941661475102954,34.54535420698521,2.3097154489572898,2.639840205543941,21.111562845295413,20.985693238717282,-25.513100063177244,-25.383342424840325,-4.567084304039514,-4.6834076752573575,-24.374320312889537,-24.485995281777956,1.6064243043744095,1.282765089541677,-7.257938042801764,-7.512674301753028,48.86654738180434,49.26173556982213,3.400901214874332,2.793225060853945,-4.78449217924343,-4.346522501705466,-10.491883725835624,-10.741451928153676,11.336959484080882,10.766947796145368,-24.125713672495156,-23.846137635460728
0.3353353353353353,-20.251312591073788,-20.06604594402861,33.93523422380475,34.540479717088076,2.3086232073632464,2.635811149215581,21.11265928835,20.985423272325868,-25.513515107060982,-25.383570680892035,-4.567182717362254,-4.680884114013093,-24.372577649217337,-24.484417802755463,1.6067246888412856,1.2891316385106644,-7.257452664014352,-7.508701651927422,48.865317586110656,49.25448908575503,3.4064002031464344,2.7960357611982047,-4.786074980660324,-4.352566836276107,-10.49070079366595,-10.73821768612328,11.339765632753114,10.772029987534104,-24.12649221760355,-23.848735324474568
0.3363363363363363,-20.252803428538932,-20.06632167779326,33.9287775078293,34.53557230492529,2.3075389102954595,2.631803503056135,21.11376077112268,20.98517859550342,-25.513935126089365,-25.383788998104794,-4.567290796429925,-4.6783838557576125,-24.370830616617855,-24.48282664580712,1.607011762135586,1.295434423699826,-7.256979310429426,-7.504756196965191,48.86411084910721,49.24729261427225,3.411928575790944,2.7988608737136436,-4.787652511276011,-4.358571525211897,-10.489521368732367,-10.735000952114316,11.342568622456875,10.777105652190109,-24.12726773091323,-23.851313408338132
0.3373373373373373,-20.254296004310913,-20.06662029831883,33.92229153124342,34.530631733921474,2.3064624988352245,2.6278176922341077,21.114867217940652,20.984959071963235,-25.51436017099631,-25.383997435608276,-4.567408536519407,-4.675907012875062,-24.3690794375319,-24.481221832413116,1.6072856132555864,1.301673028340561,-7.256517914730608,-7.5008381333044,48.86292728931283,49.24014672466916,3.417486248182861,2.8017006428858933,-4.789224918140664,-4.364536098702328,-10.488345435326984,-10.731801805480133,11.345368469809191,10.78217440684013,-24.128040341312023,-23.853871840271324
0.3383383383383383,-20.255790061363687,-20.066941914552682,33.9157765047006,34.525657769501905,2.3053939127685443,2.623854129576086,21.11597855180011,20.984764562799526,-25.51479029017833,-25.384196056815263,-4.567535932856833,-4.673453691665157,-24.367324339263934,-24.479603384617622,1.6075463307733615,1.307847067105474,-7.256068406363624,-7.496947647022166,48.861767026773265,49.23305196236604,3.423073129180108,2.804555315987043,-4.790792349932747,-4.370460109467085,-10.48717297763932,-10.728620320277544,11.348165192323307,10.78723587769172,-24.128810181009875,-23.85641057963509
0.3393393393393393,-20.257285338023095,-20.067286630587535,33.90923264541905,34.52065017925884,2.3043330905891013,2.6199132154775553,21.117094694355224,20.98459492657943,-25.515225529619183,-25.384384929387494,-4.567672980636521,-4.6710239924032235,-24.36556555397794,-24.477971325069397,1.6077940027959483,1.3139561857785254,-7.255630711491281,-7.49308491401202,48.86063018309371,49.22600884907331,3.4286891210484436,2.807425143047706,-4.792354956924634,-4.376343132637013,-10.486003979773118,-10.725456565295097,11.350958808407595,10.792289700532542,-24.129577385552356,-23.858929591805477
0.3403403403403403,-20.25878156796612,-20.06765454571203,33.90266017715419,34.51560873312002,2.303279969500887,2.615995337828751,21.11821556590728,20.984450019434746,-25.51566593281434,-25.38456412520027,-4.567819675039962,-4.668618009403736,-24.363803318690092,-24.47632567706675,1.608028716926888,1.3200000608972147,-7.255204752948545,-7.489250100168135,48.85951688147013,49.219017882979706,3.434334119388996,2.8103103768281397,-4.7939128909474595,-4.38218476561507,-10.4848384257632,-10.722310604084713,11.353749337364958,10.79733552081729,-24.130342093832667,-23.861428848047673
0.3413413413413413,-20.260278480222368,-20.0680457544628,33.89605933016571,34.51053320351937,2.302234485420492,2.612100871955256,21.119341085394,20.98432969515329,-25.516111540695373,-25.384733720305928,-4.567976011254848,-4.666235831087149,-24.362037875258142,-24.47466646460688,1.6082505602281547,1.3259783993682832,-7.254790450197746,-7.485443361575876,48.85842724671952,49.21207953896247,3.440008013068543,2.813211272788419,-4.795466305355221,-4.387984627918233,-10.483676299592384,-10.719182494996604,11.356536799392648,10.802372993742386,-24.131104448102047,-23.8639083253903
0.3423423423423423,-20.26177579917792,-20.068460346677817,33.88943034117902,34.50542336556979,2.301196572979041,2.608230180573036,21.120471170379034,20.98423380526981,-25.516562391554302,-25.384893794896218,-4.5681419844941615,-4.66387754004988,-24.360269470367506,-24.472993712439532,1.6084596191824825,1.3318909380584276,-7.254387719283983,-7.48166484470816,48.85736140530909,49.20519426881857,3.445710684152687,2.816128089057663,-4.797015354988147,-4.393742361001391,-10.482517585208452,-10.716072291217364,11.359321215582602,10.807401784308718,-24.131864593978545,-23.86636800650034
0.3433433433433433,-20.26327324458151,-20.0688984075508,33.88277345334102,34.500278997238034,2.300166165523782,2.604383613757579,21.12160573704165,20.984162199156433,-25.517018520967977,-25.385044433263754,-4.568317590015284,-4.661543213137264,-24.358498355513944,-24.471307446125,1.6086559796560926,1.33773744336152,-7.253996472790787,-7.477914686627104,48.8563194853843,49.19836250151608,3.451442007842054,2.819061086402308,-4.798560196135327,-4.399457628064217,-10.481362266541185,-10.71298004081115,11.362102607922225,10.812421567372645,-24.132622680454165,-23.86880787955898
0.3443443443443443,-20.264770531553168,-20.069360017686428,33.876088916170104,34.49509987952166,2.2991431951193153,2.6005615089267837,21.122744700166702,20.984114724112516,-25.517479961722483,-25.38518572376251,-4.568502823139155,-4.659232921519312,-24.356724786982863,-24.469607692096393,1.6088397268618355,1.3435177107438248,-7.253616619796085,-7.474193015190446,48.85530161679575,49.19158464346465,3.4572018524116603,2.822010528193425,-4.800100986496628,-4.40513011384204,-10.480210327519424,-10.70990578676385,11.364880999295671,10.81743202768553,-24.13337885990029,-23.871227938138652
0.3453453453453453,-20.26626737059534,-20.06984525315613,33.869376985500445,34.489885796627966,2.2981275925484654,2.5967641908372276,21.123887973134806,20.984091225453913,-25.517946743737767,-25.385317758767517,-4.568697679269443,-4.6569467307691035,-24.35494902582513,-24.467894477726176,1.609010945322754,1.3492315642686987,-7.253248065828544,-7.470499949262237,48.85430793112502,49.18486107880426,3.4629900791535917,2.8249766803730725,-4.8016378851439105,-4.4107595243817155,-10.47906175208822,-10.706849567030115,11.367656413485628,10.822432859922086,-24.1341332880714,-23.873628181081614
0.3463463463463463,-20.2677634676065,-20.070354185554244,33.86263792342032,34.48463653615487,2.297119287312788,2.592991971593423,21.125035467912788,20.984091546601544,-25.518418893992433,-25.385440634633802,-4.568902153911745,-4.6546847009436565,-24.35317133782942,-24.4661678313969,1.609169718836074,1.3548788561022402,-7.252890712824344,-7.46683559892731,48.853338561709286,49.178192169711124,3.4688065423231227,2.827959811419676,-4.803171052481548,-4.416345586803494,-10.477916524225988,-10.703811414583184,11.370428875175566,10.82742376869783,-24.13488612410702,-23.876008612380225
0.3473473473473473,-20.269258523897378,-20.070886882054275,33.85587199820464,34.479351889273744,2.2961182076327127,2.589245150669656,21.12618709504448,20.984115529169227,-25.518896436448824,-25.38555445165464,-4.569116242692801,-4.652446886667098,-24.351391993491003,-24.46442778257607,1.609316130437636,1.3604594660013494,-7.252544459084444,-7.463200065709037,48.85239364366484,49.17157825671991,3.474651089088431,2.8309601923124252,-4.80470065020628,-4.421888049049866,-10.476774627961731,-10.700791357467356,11.373198409952536,10.832404468575934,-24.135637530531863,-23.878369241059286
0.3483483483483483,-20.270752236209766,-20.07144340546511,33.849079484241436,34.474031650914036,2.2951242804473138,2.5855240149439913,21.127342763641774,20.984163013050743,-25.519379391978447,-25.385659314019207,-4.569339941379709,-4.6502333372159885,-24.34961126797703,-24.462674361895154,1.609450262366769,1.3659733007856305,-7.252209199232407,-7.459593442789907,48.85147331390946,49.165019659061244,3.480523559484033,2.8339780964946764,-4.806226841266416,-4.427386679622361,-10.475636047392314,-10.697789418853036,11.375965044310451,10.837374684063805,-24.1363876732542,-23.880710081060577
0.3493493493493493,-20.272244296738037,-20.072023814286904,33.842260661952444,34.468675619949785,2.2941374314137115,2.5818288387440176,21.12850238137607,20.984233836506032,-25.51986777828784,-25.38575532976965,-4.5695732458991465,-4.648044096606627,-24.34782944108819,-24.46090760123254,1.6095721960316216,1.3714202937945497,-7.251884824172853,-7.456015815234459,48.85057771118365,49.158516675013516,3.4864237863680905,2.8370137998363405,-4.807749789820393,-4.432841267307254,-10.474500766699752,-10.694805617094216,11.378728805653887,10.842334149599719,-24.13713672156231,-23.883031151129888
0.3503503503503503,-20.273734393153298,-20.07262816276647,33.835415817707656,34.46328359938779,2.2931575849060972,2.5781598839038837,21.12966585447004,20.984327836246504,-25.520361609844908,-25.38584261075771,-4.569816152356592,-4.645879203684192,-24.346046797216804,-24.459127533800523,1.609682011974954,1.3768004043312343,-7.251571221050593,-7.452467260214122,48.84970697607069,49.152069582268126,3.49235159538372,2.8400675805952504,-4.809269661194738,-4.4382516208911165,-10.473368770168564,-10.691839965788294,11.381489722302424,10.847282609529831,-24.13788484811914,-23.885332474706676
