Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27
3.11,20.19040340825126,19.62934060238904,-26.68148603544963,-26.707376466680845,2.3125590106807663,2.903506708174392,13.90290195015436,14.0682115953485,1.3405715416696198,1.7027554831461336,1.9304838433334308,1.75072818509698,-3.1168508532536574,-2.4132474106397654,-19.614277564620007,-19.80249546799249,33.15880282771057,32.65624173787414,-29.99019774701442,-30.60590392612025,-0.277220488250709,-1.1787898906308611,20.32082434907332,19.767166645752848,-9.4911379754977,-8.808722918223108,20.423240411388026,20.083327063357924,20.797651130521047,20.55560429290504,-16.617109450864106,-16.500454960642614,13.80941213647502,13.841188540241376,-24.256187744025805,-25.163938412408708,13.991070396339158,13.67558124962799,-16.780643007959153,-15.849041792284122,1.5271151064012949,1.0391764539573405,-18.040799867122548,-19.13789280148068,1.95386086595111,2.629154343993132,-28.82284360413548,-28.0275738136721,8.57990724839512,9.280610307218543,-3.666476894715644,-2.1517680083520783,35.6271997590869,35.55030384290485,-10.629575631949868,-10.904494062288364
3.12,20.192848825534885,19.633238915842675,-26.682317728705417,-26.704157292492198,2.307898455305753,2.9007321757650293,13.903321871474375,14.064882131878617,1.3412514504351754,1.6955355846166869,1.9316821721765216,1.7510466908782145,-3.1238313120988908,-2.4151767575137364,-19.60946371049624,-19.801588173179006,33.15881544483624,32.65933378605984,-29.985842497971053,-30.601289916345543,-0.2688859319220302,-1.1736410823610284,20.322283292815243,19.770922441364263,-9.496303766437398,-8.811929170033778,20.42558971868866,20.083957434407907,20.797561679043557,20.55602770070781,-16.61852258671553,-16.50035634173745,13.80949307679701,13.839579675113457,-24.24956222378472,-25.157671582994396,13.99291371965745,13.677754213141473,-16.784716580071,-15.85665437672641,1.5293839277649897,1.0435319286722402,-18.028954373744902,-19.13361807112471,1.9520120575773363,2.619717415234599,-28.829255342193996,-28.03022413779602,8.575126583832533,9.27704734471534,-3.674987008645832,-2.1590864547649744,35.62445011327365,35.54927765770169,-10.630792205854108,-10.895994618458332
3.13,20.195290798024764,19.637136132616067,-26.68318154111017,-26.700917580311536,2.303247679704207,2.897924247198686,13.903773358952774,14.061552594169447,1.3419572282456589,1.6883545919334535,1.9328746910294283,1.751393614449088,-3.130854988090586,-2.4171408793883127,-19.60455704423713,-19.800651514428388,33.1588017019881,32.66245381436661,-29.981495449836817,-30.596653381262996,-0.2604947888374078,-1.1684506733086528,20.323718505816213,19.774706326325596,-9.50147960451304,-8.815161733116222,20.427941105200905,20.084605677412465,20.797442989427463,20.556443697435952,-16.619952741350566,-16.500250575055265,13.809582627181577,13.837969271332957,-24.2429369970128,-25.15134951245733,13.994764986801796,13.679947373824106,-16.788788638561524,-15.864313795992386,1.5316447698735298,1.0478851414479704,-18.017088529652153,-19.129284509918765,1.9501706089848967,2.6103114805534418,-28.8356797145257,-28.03290927950717,8.570352205524284,9.273427132483567,-3.683457780670867,-2.1664932409228457,35.62161421419083,35.54823680138291,-10.632012531975382,-10.887574100690193
3.14,20.197729377880258,19.64103188463142,-26.684078034281736,-26.697657089492942,2.298607721441873,2.8950828022054127,13.904256732020364,14.058223474545366,1.342688711700514,1.6812136408355736,1.9340611785194088,1.7517690342547219,-3.1379219391658735,-2.41914018731313,-19.59955577258452,-19.799684975407864,33.158762090232855,32.66560128959996,-29.977157078649963,-30.591994350034327,-0.2520470863345943,-1.1632183282121902,20.3251297816883,19.77851760695034,-9.506665053856691,-8.818420892055931,20.43029421762075,20.08527189541545,20.797295029346824,20.55685246008832,-16.621399816671783,-16.500137699976417,13.80968091361878,13.836357331197485,-24.23631251651042,-25.14497241207873,13.9966243776744,13.682160327602263,-16.79285934784382,-15.87201901566301,1.533897498309594,1.0522358670858174,-18.005204953535927,-19.124891093342836,1.9483363725946632,2.600938337464542,-28.842115542588637,-28.035629398373445,8.565584588912072,9.26974995039049,-3.691888655392333,-2.1739892127037255,35.618690367277054,35.54718082135704,-10.633236040849136,-10.879234948397396
3.15,20.20016462327108,19.644925805907324,-26.68500778094114,-26.69437557511048,2.29397961747944,2.8922077131654937,13.904772303771711,14.054895275545238,1.3434457341687318,1.674113857567507,1.93524141137818,1.7521730178042116,-3.145032225860041,-2.421175096371743,-19.59445807278212,-19.798688031589986,33.158697109594854,32.66877566140616,-29.972827859778818,-30.587312856080143,-0.2435428710781935,-1.1579437077393122,20.32651691449561,19.782355570009585,-9.511859672637142,-8.821706932057836,20.43264869638473,20.085956194109848,20.797117782281425,20.55725416892314,-16.62286370842109,-16.50001776319044,13.809788064174969,13.834743855381303,-24.229689232347766,-25.13854050902331,13.998492076350026,13.684392670529679,-16.796928871605147,-15.879768982967526,1.5361419791754831,1.0565838792434874,-17.993306284034148,-19.120436772585595,1.946509202946749,2.59159975403971,-28.848561629559804,-28.0383846609606,8.56082421057338,9.266016086902031,-3.7002790930032226,-2.1815752072423793,35.61567686615521,35.5461092531156,-10.63446216958067,-10.870979548158695
3.16,20.20259659851458,19.648817532727357,-26.685971365257895,-26.69107278785065,2.289364402991628,2.8892988448191486,13.905320380678782,14.051568510011336,1.3442281258990356,1.6670563582814482,1.9364151643939749,1.7526056217208665,-3.1521859114708195,-2.4232460257357804,-19.589262092639697,-19.797660150128312,33.15860726845819,32.671976362437604,-29.96850826767075,-30.58260893715714,-0.2349822095450999,-1.1526264684689465,20.3278796988636,19.786219483180094,-9.517063013186013,-8.825020138871498,20.435004175738214,20.086658681958532,20.796911247694336,20.5576490071188,-16.624344306232576,-16.499890818958825,13.80990420905589,13.833128842911659,-24.22306759163299,-25.132054046414076,14.000368271002309,13.686643999184158,-16.800997372581175,-15.887562627766364,1.5383780791035726,1.060928950660551,-17.981395176651926,-19.115920474223408,1.9446889567346624,2.5822974671795147,-28.85501676154277,-28.041175241351358,8.556071548040485,9.262225838768526,-3.708628569169994,-2.189252051961197,35.61257199335933,35.54502161987912,-10.63569036237462,-10.862810231378887
3.17,20.205025374210617,19.65270670380252,-26.686969383205888,-26.687748473899916,2.284763110180747,2.8863560539974733,13.90590126231841,14.04824370117671,1.3450357141327152,1.6600422484480617,1.9375822103623888,1.75306689180314,-3.159383062216255,-2.4253533987205786,-19.583965950643385,-19.796600789729915,33.15849308296641,32.675202808524986,-29.964198775598504,-30.57788263543491,-0.2263651885028766,-1.1472662628757195,20.329217930099663,19.790108595516642,-9.5222746221295,-8.828360798715792,20.437360283808495,20.087379470305738,20.79667544119931,20.558037160418216,-16.625841493687773,-16.499756929380595,13.810029480671847,13.831512291146133,-24.216448038280458,-25.125513283401812,14.002253153818565,13.688913911059679,-16.80506501232332,-15.895398863550568,1.540605665265309,1.0652708533852218,-17.969474300636026,-19.11134109991603,1.942875492835028,2.5730331809598557,-28.8614797088211,-28.044001321658317,8.551327079613761,9.258379510720632,-3.716936574902951,-2.1970205635671993,35.609374021090865,35.54391743222975,-10.63692007105382,-10.854729272071115
3.18,20.20745102737366,19.65659296042718,-26.68800244293009,-26.68440237482705,2.2801767670880944,2.8833791893757543,13.906515241114692,14.044921382750884,1.3458683232190478,1.653072622276172,1.9387423200363163,1.7535568630955283,-3.1666237473850205,-2.427497642842243,-19.5785677361156,-19.795509400524498,33.158355076421344,32.67845439885533,-29.959899855404178,-30.573133997572288,-0.2176919154801657,-1.1418627393169642,20.330531404325505,19.794022137947636,-9.52749404052562,-8.831729198203115,20.439716642682686,20.088118673478732,20.796410394717583,20.558418816756802,-16.62735514837327,-16.49961616466033,13.810164013704924,13.829894195751029,-24.20983101277927,-25.11891849522929,14.004146920902688,13.691202004953082,-16.809131950958573,-15.903276588455833,1.5428246053787786,1.069609359001759,-17.95754633581232,-19.106697526120108,1.9410686723329649,2.563808565056333,-28.86794922715433,-28.046863092529374,8.546591284169343,9.254477415176526,-3.725202616415556,-2.2048815470148964,35.60608121200473,35.542796187730126,-10.638150755566103,-10.846738884764573
3.19,20.20987364156211,19.6604759466282,-26.68907116512424,-26.68103422746014,2.2756063964066136,2.880368091250247,13.907162602097165,14.041602099003708,1.3467257747332375,1.6461485621419663,1.9398952620753125,1.754075559968672,-3.173908039477954,-2.4296791898761674,-19.57306550942831,-19.794385423929906,33.158193778682936,32.68173051615542,-29.955611977241084,-30.56836307479328,-0.2089625192282002,-1.1364155420223279,20.331819918621992,19.797959323793147,-9.532720804006852,-8.835125624263112,20.442072868490403,20.088876408879166,20.796116156624045,20.55879416587407,-16.62888514194052,-16.499468603378332,13.810307945178389,13.82827455068082,-24.203216951962283,-25.11226997329037,14.006049772165664,13.693507881344615,-16.81319834694132,-15.911194686289079,1.545034767714859,1.0739442388579858,-17.94561396939587,-19.101988603821354,1.9392683585432315,2.554625253248766,-28.8744240591132,-28.04976075364439,8.541864640961311,9.250519871961384,-3.733426214973268,-2.2128357944349686,35.6026918200257,35.54165737052808,-10.639381884477586,-10.83884122254053
3.2,20.21229330700436,19.664355309306973,-26.6901761834197,-26.677643763757985,2.2710530142982415,2.877322591339457,13.907843622675628,14.038286404847353,1.3476078875967998,1.6392711380282208,1.941040802994744,1.754622996207874,-3.181236014339516,-2.431898475916952,-19.567457302273574,-19.793228292513785,33.15800972557164,32.68503052687994,-29.951335609313876,-30.563569922962657,-0.2001771501724745,-1.1309243110860498,20.33308327118704,19.801919349304296,-9.537954442928116,-8.83855036406597,20.44442857149124,20.089652797063604,20.795792791882285,20.559163398908822,-16.630431340167775,-16.499314332762474,13.810461414528314,13.826653348158699,-24.19660628877575,-25.105568025183977,14.007961911203216,13.695831142771578,-16.817264356796393,-15.919152027565634,1.547236021101991,1.0782752642922422,-17.93367989278348,-19.09721315828654,1.9374744170272555,2.5454848420082095,-28.88090293545054,-28.052694514201818,8.537147629418529,9.246507208040162,-3.741606906732516,-2.2208840840287216,35.59920409119573,35.540500450946766,-10.64061293545101,-10.831038375199356
3.21,20.214710120721666,19.66823069837406,-26.691318144785736,-26.67423071067573,2.2665176292193827,2.8742425126109135,13.908558572432472,14.034974865916304,1.3485144782003138,1.6324414069740731,1.942178707115144,1.7551991751092395,-3.188607751277768,-2.43415594143969,-19.561741117995425,-19.7920374298512,33.1578034582751,32.68835378140372,-29.947071217617076,-30.558754602661214,-0.1913359808536144,-1.125388682461998,20.33432126150721,19.805901394223017,-9.543194482519906,-8.842003704945304,20.446783356167057,20.090447961812792,20.795440382168486,20.559526707978062,-16.63199360302405,-16.4991534489614,13.810624563677466,13.825030578658241,-24.189999452049875,-25.098812974763174,14.009883545160166,13.698171394194361,-16.82133013485279,-15.927147470555123,1.549428234929609,1.0826022068592163,-17.921746798338795,-19.092369988836396,1.935686715606196,2.536388889168178,-28.887384576504058,-28.055664593394138,8.532440728936338,9.242439757264492,-3.749744242570384,-2.2290271789284057,35.59561626455297,35.53932488505983,-10.641843395707816,-10.82333236756045
3.22,20.217124186647418,19.672101766876125,-26.692497709941325,-26.670794790024466,2.2620012407579324,2.8711276691343506,13.909307712933105,14.03166805864519,1.3494453605284544,1.625660412535874,1.943308736512209,1.755804089582612,-3.196023333171409,-2.436452031362622,-19.555914931987463,-19.790812250377925,33.15757552276078,32.69169961421759,-29.942819265672465,-30.55391717926076,-0.1824392063564737,-1.1198082879615778,20.335533690543695,19.80990462236114,-9.548440443046466,-8.845485934320639,20.449136821319023,20.091262030189245,20.79505902598375,20.55988428573968,-16.633571784734972,-16.498986057318575,13.81079753711155,13.823406230886224,-24.18339686627035,-25.092005162179326,14.011814884581042,13.700528243354269,-16.82539583296732,-15.935179862334149,1.5516112791502708,1.0869248385540706,-17.909817376179948,-19.087457868640524,1.9339051243701928,2.5273389126816146,-28.893867693627175,-28.058671220870853,8.527744418663312,9.238317860134494,-3.7578377879056095,-2.2372658260234903,35.591926573043146,35.53813011425117,-10.643072762472622,-10.815725157896448
3.23,20.21953561574279,19.675968171115002,-26.69371555377877,-26.667335718324622,2.2575048384852363,2.8679778659622017,13.91009129755516,14.028366570344401,1.3504003462872176,1.6189291842595157,1.9444306509679372,1.7564377222604886,-3.2034828465622707,-2.4387871951110944,-19.549976692160723,-19.789552159239207,33.157326469196036,32.69506734412728,-29.938580214265553,-30.549057722998914,-0.1734870447264718,-1.1141827552545172,20.33672036093334,19.813928182197618,-9.553691839968875,-8.848997339619544,20.451488560169476,20.092095132582767,20.79464883875471,20.560236324939048,-16.635165733850513,-16.49881227264672,13.810980481957866,13.82178029176659,-24.176798951351195,-25.085144943921506,14.013756143246468,13.702901301122454,-16.82946160023741,-15.943248039843919,1.5537850242805546,1.0912429320343247,-17.89789431098007,-19.08247554453552,1.9321295156839793,2.5183363894646473,-28.900350990643837,-28.061714637187915,8.523059177283313,9.234141863576193,-3.7658871225114514,-2.2456007547532586,35.588133244464196,35.536915564758964,-10.64430054339886,-10.808218636502483
3.24,20.22194452610846,19.679829570758546,-26.69497236579922,-26.663853206652853,2.253029400826321,2.8647928990382048,13.910909571336983,14.02507099927334,1.351379245033241,1.6122487371647007,1.945544207923429,1.7571000456120875,-3.2109863817316153,-2.4411618866828038,-19.5439243194865,-19.788256552133703,33.15705685137719,32.69845627445498,-29.934354521181454,-30.544176309053714,-0.1644797373721785,-1.1085117078727005,20.337881077205424,19.81797120749287,-9.558948184112872,-8.852538208199402,20.453838160468553,20.092947402743558,20.794209952922124,20.560583017939695,-16.63677529331443,-16.498632219502145,13.811173548066437,13.820152746425606,-24.170206122408977,-25.078232692851163,14.015707537994915,13.705290181839432,-16.833527582702338,-15.951350830951156,1.5559493414007732,1.095556260838931,-17.88598027879072,-19.077421736867468,1.9303597641890515,2.5093827543279055,-28.90683316532319,-28.064795094242484,8.51838548279312,9.22991212073512,-3.7738918403210095,-2.254032675865864,35.58423450244517,35.53568064720349,-10.645526256974408,-10.800814624400756
3.25,20.224351043092376,19.683685628943117,-26.69626885056035,-26.660346960482283,2.24857589395166,2.861572555134892,13.911762770845828,14.02178195471116,1.3523818643051169,1.605620071241502,1.946649162433931,1.7577910220617274,-3.21853403275845,-2.4435765647142755,-19.537755708619205,-19.786924815152386,33.156767226169045,32.7018656932431,-29.930142640940534,-30.53927301761814,-0.1554175494531429,-1.102794765217043,20.339015646014893,19.82203281791904,-9.564208981841228,-8.856108827268855,20.4561852046056,20.093818977802645,20.79374251801723,20.56092455623826,-16.63840030053539,-16.49844603245843,13.811376888093692,13.818523578178212,-24.1636187895386,-25.071268798232254,14.017669288529364,13.70769450364465,-16.837593923032095,-15.959487055510435,1.5581041021535853,1.099864599604069,-17.874077943898396,-19.072295139360172,1.9285957468026,2.5004793989957736,-28.913312910869877,-28.067912855691905,8.513723812275922,9.225628990786566,-3.7818515492255376,-2.2625622801445595,35.58022856746035,35.53442475609839,-10.64674943290611,-10.793514872180118
3.26,20.22675529939334,19.687536012367474,-26.69760572813631,-26.656816679515806,2.24414527069365,2.8583166118207233,13.912651124066011,14.018500057024909,1.3534080097565948,1.5990441709596268,1.9477452671267392,1.7585106041107055,-3.226125897557984,-2.4460316925485515,-19.531468728604395,-19.785556324612124,33.15645815295622,32.70529487345995,-29.92594502453408,-30.534347933974626,-0.1463007702519552,-1.0970315425676074,20.34012387639283,19.826112119704987,-9.569473735230533,-8.859709483808968,20.45852926972538,20.094709998279306,20.79324670072567,20.561261129963956,-16.640040587459715,-16.498253856378856,13.81159065758878,13.816892768515581,-24.157037357590948,-25.064253665756862,14.01964161720843,13.71011388879559,-16.84166076020298,-15.967655526426416,1.560249178741582,1.1041677242751076,-17.862189955724162,-19.067094419010385,1.9268373427134315,2.4916276712137764,-28.919788917425674,-28.07106819735587,8.509074641671017,9.221292838762936,-3.7897658708662942,-2.2711902371014348,35.57611365787979,35.53314726934495,-10.647969612482155,-10.786321058969824
3.27,20.22915743516028,19.691380391377894,-26.69898373459016,-26.653262057512244,2.23973846949087,2.85502483745749,13.91357485030736,14.015225937734868,1.3544574852915543,1.5925220047907076,1.9488322721626288,1.7592587344618478,-3.2337620778982346,-2.448527738304027,-19.525061223677476,-19.784150446883675,33.156130193107614,32.70874307320709,-29.921762119160434,-30.529401148569566,-0.1371297135295308,-1.0912216510969717,20.341205580014822,19.830208206294852,-9.574741942252176,-8.863340464494106,20.460869927849046,20.09562060807531,20.792722684938695,20.561592927362874,-16.64169598064561,-16.498055846687038,13.81181501508255,13.8152602970939,-24.150462225952374,-25.057187717566308,14.021624748821557,13.71254796397603,-16.845728229159125,-15.975855050714337,1.5623844439239358,1.1084654123143418,-17.850318945776152,-19.061818216011496,1.925084433375124,2.482828873943692,-28.92625987357809,-28.074261407600776,8.504438445540051,9.216904035398407,-3.797634440420459,-2.2799171936395197,35.57188799105742,35.53184754770909,-10.649186348911416,-10.779234791546088
