Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47,trajx_48,predx_48
5.25,18.275998269290707,17.98173478416511,-31.997889970596468,-32.03703800783388,-6.89040842838681,-7.29346998488374,-25.674096804213175,-25.551931670663215,-38.25568980815435,-37.86757465254355,-19.42862720547043,-19.462120677306135,-6.847232971380119,-6.974593856847698,30.91592867337434,31.521946554918063,12.010467423081897,12.032421742748376,-31.966051015904675,-31.914696883514146,-6.844337626975311,-6.850852840389898,-0.5506081451321334,-0.660701984822303,-25.705613957773437,-25.446063371695914,-32.02283181969452,-32.29561808142181,11.913468997835972,10.735515594263397,43.432271919069095,43.29985717048449,43.42881575278744,43.26436999726549,-32.00769190331257,-32.21809387907355,43.40870601912526,42.8880483810454,37.20387358941234,37.381019763764044,-6.845697048993476,-6.977887512837769,18.3168613356919,18.351086890200122,-6.85574665603421,-6.952345857859405,-6.8644924532348925,-7.023960252190668,37.12609968314225,36.81406551486591,5.6925131106469475,5.006382136452091,-13.135929090985895,-13.234824941003101,-13.110248256507743,-12.9869220146936,-31.987704881329396,-31.52008824516939,37.15459157984772,36.754839569299435,43.43717776101897,43.20982906397579,-25.690959385002877,-25.666098695792233,-6.8154667360402925,-6.696555130311152,12.020784043450366,12.200162756369062,5.719494333061273,5.631546338473181,-13.10658460921312,-12.940415791824421,12.002365045605014,11.808942633810355,30.88427265335402,30.767012378347257,-19.396087489404767,-15.861702529256783,-6.828388442945846,-6.616417207069997,-19.4005120482959,-19.291695565289388,-6.848826938687575,-7.182115812767208,-6.873898770506865,-7.176817505217655,-19.421185416989232,-19.874579229197025,24.568474013941906,24.284814195226897,-0.5145815560994432,-0.22387110334071897,5.728031317257797,5.734887797959912,-25.691593125711087,-25.129445552034042,18.28347166521459,18.20470019644966
5.26,18.27658745238638,17.98691707530802,-31.99779913292287,-32.037280717842656,-6.889287382681321,-7.28468665652509,-25.67476599199425,-25.55566430507955,-38.25635982081075,-37.88183671334014,-19.428341989346897,-19.4634636372612,-6.847099192442875,-6.972917726384466,30.914671430014803,31.500803615901084,12.01039022743673,12.03170019792101,-31.96663950405345,-31.91617518802624,-6.844472188404024,-6.851324100716469,-0.5507450121692401,-0.6591939405941395,-25.705871389340032,-25.453958538752634,-32.022100742009734,-32.29041333186912,11.916325123283036,10.762774583866639,43.43226748451683,43.30095336959279,43.42902334180702,43.267210413295295,-32.00714914731496,-32.21376942277692,43.40967212100399,42.89982763079115,37.20302491917838,37.37597277593616,-6.8455970003102005,-6.975540411277028,18.316436543180348,18.3481520399667,-6.855545584285657,-6.950834951259935,-6.864123854322438,-7.020942563280636,37.12676400323733,36.8203751761198,5.693285471686093,5.014114554665733,-13.135803588356636,-13.235646686906367,-13.110767176928324,-12.995038198738882,-31.987767862684912,-31.540319946895035,37.15488421196113,36.76547277374788,43.43709489292304,43.21175744889516,-25.69117677982149,-25.66743435520988,-6.816265788477153,-6.701678742371839,12.020414993059962,12.190935717755714,5.7195513603830745,5.631870825653881,-13.10731108600873,-12.946752808106467,12.002631886278117,11.811778539548046,30.88380423515466,30.764822671185108,-19.396771043012723,-15.841181513243814,-6.828844582580095,-6.624852209405576,-19.40097343113129,-19.29475829712386,-6.848678193258248,-7.176972858607936,-6.873251437957738,-7.171247971830891,-19.42095559980532,-19.866832264221724,24.568875330243117,24.288774285843093,-0.5157924916466842,-0.23188534876619712,5.727880050732592,5.733529910532764,-25.692296794637116,-25.14498943915307,18.28365333348172,18.20453386227537
5.2700000000000005,18.277162610852976,17.992007015761363,-31.997709629257912,-32.03750579843626,-6.888191436619385,-7.27605314760652,-25.675419190217557,-25.55939295970133,-38.25701059789594,-37.89587612120846,-19.428062052945577,-19.46480475927329,-6.846969124621201,-6.971282585782998,30.913451337572123,31.48008788795636,12.010315838758409,12.030890219433802,-31.96721915326287,-31.917711227085963,-6.844602941825212,-6.851871521388676,-0.550882437791717,-0.6577341211861313,-25.706117282920108,-25.461717658576262,-32.02138659443962,-32.28532232452336,11.919104697993316,10.789868631428043,43.43226168551986,43.30201197646998,43.42922626164293,43.26993070198517,-32.006619530153124,-32.20961483544649,43.41061262515544,42.91134778995304,37.202194601998066,37.37094245546597,-6.845500358803791,-6.973266968028234,18.31601887290513,18.345273778314137,-6.855348644325815,-6.949398079819986,-6.863762703686119,-7.018072684410316,37.12741116766929,36.82656818879867,5.6940367295398415,5.0217347464168345,-13.135680643002944,-13.23640510923349,-13.111272861429375,-13.003058124892908,-31.987822721311108,-31.5599905952207,37.1551647205692,36.77577374077497,43.43701307424274,43.213564237757296,-25.69138882807469,-25.668823396575046,-6.817047353558272,-6.706852044780877,12.020057470481325,12.181967080516264,5.719607339725781,5.632177664692662,-13.108021244408071,-12.952999431989525,12.002891805859324,11.81456809902177,30.88334610899693,30.76258643075431,-19.39743377593083,-15.819854963770066,-6.82928921946039,-6.633126954554495,-19.401423292082427,-19.29784057001387,-6.848532489261078,-7.172092791934558,-6.872620488626648,-7.165784675363765,-19.42073369779177,-19.859303684039386,24.569266225123016,24.292672683439946,-0.5169754880330264,-0.239792794493827,5.7277322080784625,5.732143599761936,-25.69297824075304,-25.160270922688007,18.283831263038653,18.204388546555897
5.28,18.277724035285896,17.997003621792047,-31.997621438355885,-32.03771444197545,-6.887120095293868,-7.267570743513226,-25.676056701648175,-25.56311725142042,-38.257642636771614,-37.90970013143441,-19.427787347382857,-19.46613986340585,-6.846842666349192,-6.969689075222504,30.912267308998423,31.459803683851305,12.01024417992206,12.029996442114177,-31.967789981702847,-31.91930268439506,-6.844729973949396,-6.852491463267912,-0.5510203124409873,-0.6563227289147628,-25.706352012137547,-25.46934192020461,-32.02068899755024,-32.280344038837924,11.921809615349693,10.81676971285518,43.43225459652162,43.303031479421364,43.42942459656041,43.272533396397044,-32.00610275453124,-32.205623246323626,43.411528145657634,42.92260937353953,37.201382271910546,37.36593072745924,-6.845407017175224,-6.971066436774063,18.31560825115901,18.34244936614138,-6.855155762368863,-6.948033601808168,-6.863408869551965,-7.015345703707056,37.128041580637934,36.83264360790752,5.694767422551194,5.029240162379206,-13.13556020419208,-13.23710500175298,-13.111765627654547,-13.010986342365955,-31.98786988118544,-31.579100614047572,37.15543352755633,36.785746392914696,43.43693230650073,43.215249481703026,-25.691595639190854,-25.670263394472737,-6.817811752023463,-6.712076671902869,12.019711116754667,12.173248930247116,5.71966229084387,5.632465351064014,-13.108715397917512,-12.959156655735146,12.003144970403785,11.817309739945063,30.882898067855177,30.76030051775241,-19.39807633004015,-15.79769942528215,-6.8297226806923605,-6.641239626442686,-19.40186185861938,-19.300940784514694,-6.8483897700312495,-7.167469921621505,-6.872005536251523,-7.160428035369451,-19.420519429388907,-19.851993772191907,24.569646946993025,24.2965074279334,-0.518131123300703,-0.24759423239658143,5.727587715844705,5.730730330629297,-25.69363804093631,-25.175289726461223,18.284005514560867,18.20426241294913
5.29,18.27827201131,18.001906036294326,-31.99753453897584,-32.03790783081364,-6.88607287130078,-7.259240511603673,-25.676678826147647,-25.56683673922214,-38.25825642326076,-37.9233158930666,-19.427517821289495,-19.46746508002745,-6.846719718667501,-6.968137786121681,30.91111828747803,31.439954103703393,12.01017517502975,12.029023477261367,-31.968352012252385,-31.920947303328713,-6.8448533704992345,-6.853180311885421,-0.5511585308245236,-0.6549599362704246,-25.706575941154007,-25.476832485295823,-32.02000757951648,-32.27547744274753,11.92444172677025,10.843450905643028,43.43224628888253,43.30401043194567,43.429618429247256,43.275021134337734,-32.005598528952184,-32.201788094928276,43.41241928287755,42.93361326895328,37.20058756836919,37.360939496061285,-6.845316871320651,-6.96893805307076,18.315204603612635,18.33967610573877,-6.854966865663354,-6.946739891864387,-6.863062221953146,-7.012756704764818,37.12865563774674,36.838600644581,5.695478076474129,5.036628493009454,-13.135442222102608,-13.237750965317316,-13.112245786042829,-13.018827342860336,-31.987909748226254,-31.597651704041837,37.155691040882424,36.79539506672813,43.43685259003339,43.216813383221975,-25.691797321073793,-25.67175192149234,-6.818559300621455,-6.717354131175586,12.019375583399071,12.164773466369272,5.719716233050418,5.632732493678594,-13.10939385537121,-12.965225560471882,12.003391542382534,11.820001980789106,30.882459907815687,30.75796199972193,-19.398699326739585,-15.77469217117144,-6.830145282052034,-6.649188762321544,-19.40228935565038,-19.30405737868169,-6.848249980480199,-7.163098404514784,-6.87140620249787,-7.155178400556391,-19.420312523107324,-19.8449025713684,24.570017738795936,24.30027667672838,-0.5192599657183234,-0.25529040126033536,5.72744650211302,5.7292915036073255,-25.694276759896027,-25.190045931336833,18.284176148320544,18.20415366644166
5.3,18.278806819631622,18.006713526498835,-31.997448909903696,-32.03808713533629,-6.885049284707041,-7.251063308324068,-25.677285860576426,-25.570550933297614,-38.25885243186166,-37.93673040523205,-19.42725342102736,-19.468776860735904,-6.8466001851729565,-6.966629260869083,30.91000324565607,31.420541100336596,12.01010874943445,12.027975893258743,-31.96890527228022,-31.92264288664014,-6.844973216148098,-6.853934490333518,-0.5512969918127968,-0.6536458857710248,-25.706789424817213,-25.484190495335962,-32.01934197600834,-32.2707214918602,11.927002842442292,10.869886503405,43.43223683098433,43.30494745576316,43.42980784086466,43.277396638152936,-32.00510656763377,-32.19810313886016,43.41328662375547,42.944360706115795,37.19981013623859,37.35597063722399,-6.845229820242983,-6.966881034787796,18.314807855352583,18.336951346018974,-6.854781882476677,-6.945515344852458,-6.8627226327095645,-7.010300789647472,37.12925372614708,36.8444386631493,5.696169204739013,5.043897691215554,-13.135326647818058,-13.238347411646119,-13.112713639982047,-13.02658552111394,-31.98794271098223,-31.61564678031513,37.15593765502047,36.80472446560711,43.43677392406697,43.21825631567152,-25.691993980084323,-25.67328656118668,-6.819290312087222,-6.722685774816168,12.019050532149016,12.156533012823306,5.719769185230617,5.632977811133303,-13.110056920959885,-12.9712073104514,12.00363168073706,11.822643430748915,30.88203142807932,30.755568176717937,-19.39930336761734,-15.750811436744609,-6.830557328430582,-6.656973261161328,-19.402706005473235,-19.307188830785634,-6.848113066999808,-7.158972248921538,-6.8708221168385215,-7.150036049986504,-19.420112717172845,-19.838029863615837,24.570378838099657,24.30397870576659,-0.5203625738598062,-0.2628819958092109,5.727308496472305,5.727828454419534,-25.694894950341343,-25.204539957397085,18.284343224157663,18.20406055504146
5.3100000000000005,18.279328736091323,18.01142548126505,-31.997364529973055,-32.03825351213479,-6.884048863014711,-7.243039786806254,-25.6778780987036,-25.574259303571953,-38.25943112596018,-37.94995047183182,-19.42699409089503,-19.47007198590677,-6.846483971968002,-6.965163992654053,30.90892118488346,31.401565546935185,12.01004482976059,12.02685819766436,-31.96944979343196,-31.92438729600182,-6.845089594465344,-6.854750471340143,-0.5514355983372158,-0.6523806898198551,-25.706992808810973,-25.49141707863888,-32.018691830076826,-32.26607512872006,11.929494732055035,10.896052114479954,43.43222628833185,43.30584124386835,43.42999291109541,43.279662695694334,-32.004626590425545,-32.19456245822266,43.41413074208388,42.95485322808135,37.19904962578749,37.351025991808314,-6.845145765965552,-6.964894582813096,18.314417930920275,18.33427248731162,-6.854600742080528,-6.944358379267013,-6.86238997540856,-7.007973099759861,37.12983622468208,36.85015717754012,5.696841308713224,5.051045996195725,-13.135213433319542,-13.238898567146515,-13.113169485959496,-13.034265133207665,-31.98796914129846,-31.63308990631844,37.1561737513812,36.81373961428129,43.4366963067898,43.21957884477276,-25.692185721025208,-25.674864919873627,-6.820005095123349,-6.72807276889562,12.018735634695489,12.148520027321506,5.719821165854735,5.6332001279655275,-13.110704894260904,-12.977103146984161,12.003865540934402,11.825232789521015,30.88161243096118,30.75311660948864,-19.399889035100333,-15.726036677549782,-6.830959114262369,-6.66459238860054,-19.403112027730977,-19.310333661497417,-6.847978977373396,-7.155085314370081,-6.870252916433474,-7.14500119416918,-19.419919759183276,-19.831375149284444,24.57073047719118,24.307611910418352,-0.5214394966869194,-0.270369675401365,5.727173629992918,5.726342454198577,-25.695493153150895,-25.218772546002985,18.28450680145335,18.20398137121246
5.32,18.27983803171717,18.01604140802994,-31.99728137808472,-32.03840810231496,-6.883071141121902,-7.23517040486337,-25.678455831123784,-25.577961287555993,-38.25999295804029,-37.962982654491725,-19.426739773322627,-19.47134756892458,-6.84637098761003,-6.963742425373666,30.90787113447808,31.383027306079132,12.009983343921318,12.02567482082404,-31.96998561142359,-31.926178451341315,-6.845202587867859,-6.855624788422325,-0.5515742572891227,-0.6511644305491331,-25.70718642980669,-25.498513357067043,-32.01805679203967,-32.26153728212403,11.931919125529934,10.92192474420124,43.43221472365222,43.30669056365887,43.43017371818943,43.28182214255978,-32.00415832272607,-32.19116045677473,43.41495219878114,42.9650926625067,37.198305692677735,37.34610735906439,-6.845064613447817,-6.962977881990049,18.314034754351603,18.331636985755452,-6.8544233747372845,-6.94326744017251,-6.86206412538658,-7.005768834535165,37.130403504030035,36.85575584709014,5.6974948779570385,5.058071958333924,-13.135102531477449,-13.239408476710919,-13.11361361370967,-13.041870252660363,-31.98798939495984,-31.649986224505525,37.156399698725,36.82244581546228,43.436619735421026,43.22078175203156,-25.692372647129083,-25.676484637191482,-6.820703954385256,-6.733516059713369,12.018430572431605,12.140727109370525,5.719872192990542,5.6333983709833495,-13.111338070269614,-12.982914382027824,12.004093275022695,11.827768846925853,30.881202721887473,30.750605150197703,-19.400456893082175,-15.70034885345792,-6.831350923936746,-6.672045778426104,-19.40350763937163,-19.31349043551663,-6.847847660693122,-7.151431307668612,-6.869698246009944,-7.140073976008468,-19.419733405776665,-19.824937624730552,24.571072883170704,24.311174806271488,-0.5224912736351628,-0.27775407232927,5.727041835200527,5.724834710078211,-25.69607189754307,-25.23274474180986,18.28466693910537,18.203914453066563
5.33,18.280334972778675,18.020560929486418,-31.997199433225045,-32.03855202993938,-6.8821156612805146,-7.227455433299368,-25.67901934518069,-25.581656297442848,-38.26053836989281,-37.97583322371633,-19.426490409056317,-19.47260105720673,-6.846261143060703,-6.962364953590134,30.906852151002024,31.36492529933957,12.00992422113272,12.024430101036021,-31.97051276584126,-31.928014329929113,-6.845312277577457,-6.856554046032378,-0.551712879419899,-0.6499971596297112,-25.707370615616092,-25.505480452410325,-32.01743651936698,-32.25710686647388,11.934277713747724,10.947482860732135,43.43220219699167,43.30749426019416,43.43035033900704,43.28387784568436,-32.0037014954006,-32.18789185994473,43.41575154215987,42.97508109429051,37.19757799794954,37.341216490526726,-6.844986270503086,-6.9611301022491405,18.313658249217102,18.32904235732847,-6.854249711687212,-6.942241001652619,-6.861744959711739,-7.00368326791452,37.130955926847136,36.86123447184283,5.698130390474834,5.064974464978631,-13.134993896042296,-13.239881007433555,-13.1140463063592,-13.049404724396659,-31.988003812312257,-31.666341884350665,37.15661585356152,36.83084860898356,43.43654420627582,43.22186605997334,-25.69255486004925,-25.678143395337056,-6.821387190470076,-6.739016337467353,12.018135036202803,12.133147007270477,5.719922284315228,5.633571565741272,-13.11195673943188,-12.988642391400202,12.004315031687051,11.830250482409742,30.880802109389695,30.74803197564658,-19.401007487530425,-15.6737307383715,-6.83173303219403,-6.679333430623073,-19.40389305461186,-19.31665776261916,-6.84771906728337,-7.148003775375304,-6.869157757742703,-7.1352544715615664,-19.4195534223107,-19.818716158853572,24.57140627804563,24.3146660298697,-0.5235184347027374,-0.2850357996690665,5.726913046049633,5.723306366255299,-25.696631701246968,-25.246457874797294,18.284823695505597,18.20385818533109
5.34,18.28081982084117,18.02498378006473,-31.99711867448306,-32.03868640060043,-6.881181973051023,-7.219894964451002,-25.679568924897342,-25.585343726384195,-38.26106779282211,-37.988508108286936,-19.426245937332883,-19.473830230175462,-6.8461543516353585,-6.961031922512692,30.90586331755474,31.347257576709428,12.00986739192519,12.023128271281864,-31.97103129994719,-31.92989296517662,-6.845418743583752,-6.857534928628515,-0.5518513792422356,-0.6488788980269973,-25.707545685344975,-25.51231949236827,-32.016830676566904,-32.25278278114382,11.93657214927143,10.972706444669178,43.43218876580967,43.30825125963748,43.430522849059784,43.28583268833928,-32.00325584469925,-32.184751709865694,43.416529308190235,42.98482083964306,37.19686620800322,37.33635508435739,-6.844910647718243,-6.959350399894553,18.313288338662524,18.32648618156168,-6.854079685136421,-6.941277568749302,-6.861432357167162,-7.0017117626200385,37.13149384790947,36.86659298741162,5.698748312961653,5.071752766861893,-13.134887481634893,-13.240319852189248,-13.114467840568963,-13.056872116751888,-31.98801271886225,-31.682163968325487,37.1568225605374,36.83895373372127,43.436469714827275,43.222833059008664,-25.692732459853087,-25.679838926933012,-6.822055099909017,-6.744573997297156,12.0178487260616,12.125772624286666,5.719971457126831,5.633718833227432,-13.112561187677723,-12.994288607588755,12.004530956305668,11.83267666446197,30.880410405096356,30.745395622868646,-19.40154134707376,-15.646167254773209,-6.832105704506138,-6.686455706092102,-19.40426848490447,-19.319834298100528,-6.847593148629742,-7.144796092887124,-6.868631111134794,-7.130542690568369,-19.41937958255295,-19.812709268610465,24.571730878824443,24.31808433945115,-0.5245215005423567,-0.2922154586336006,5.726787197896866,5.7217585055567595,-25.69717307067378,-25.259913542362828,18.28497712851946,18.20381100011178
5.3500000000000005,18.28129283282063,18.02930980228794,-31.997039081066532,-32.038812300120014,-6.880269633254444,-7.212488920883882,-25.680104850912507,-25.58902295389475,-38.2615816478509,-38.00101284305778,-19.42600629604476,-19.475033194372077,-6.8460505289525475,-6.959743627978155,30.90490374308182,31.33002138524074,12.009812788152106,12.021773447525083,-31.971541260491584,-31.93181244510432,-6.845522064612122,-6.858564208618995,-0.5519896749326131,-0.6478096356832478,-25.707711949547715,-25.51903161608995,-32.01623893507153,-32.24856390984327,11.938804047064508,10.997577022884329,43.43217448507071,43.308960572932655,43.43069132254912,43.287689556575856,-32.002821112175575,-32.18173535761448,43.417286020758176,42.99431442179443,37.196169994577645,37.331524780165395,-6.844837658375433,-6.95763791900444,18.31292494544962,18.3239661049858,-6.8539132282455135,-6.940375678872811,-6.8611261982350165,-6.999849782245577,37.132017614254146,36.87183145948807,5.6993491010451995,5.078406504836121,-13.134783243735814,-13.240728533021324,-13.11487848667342,-13.06427567177591,-31.988016425855655,-31.69746041644983,37.157020152812265,36.84676709250958,43.43639625576522,43.22368433566151,-25.69290554501788,-25.681569021488052,-6.8227079751630315,-6.75018909787938,12.017571351026904,12.118597024177962,5.720019728355209,5.633839386823433,-13.113151696456049,-12.999854512130192,12.00474119100612,11.835046449982812,30.88002742372232,30.742695026863668,-19.40205898356973,-15.617645831526268,-6.8324691974423235,-6.693413318186454,-19.404634138909504,-19.323018742594435,-6.847469857313312,-7.1418014504597895,-6.868117972898709,-7.125938576714508,-19.419211668381624,-19.80691509373053,24.57204689761027,24.32142861573482,-0.5255009825556674,-0.2992936453931879,5.726664227474135,5.720192151543527,-25.697696501088608,-25.273113591519884,18.28512729546714,18.20377137747341
5.36,18.28175426103887,18.03353894306971,-31.996960632316934,-32.03893079337009,-6.879378205921678,-7.2052370641678625,-25.68062740042318,-25.592693350347012,-38.26208034592286,-38.013352515439365,-19.425771421895956,-19.476208375939088,-6.845949592883803,-6.958500316405164,30.903972561699312,31.313213236353985,12.00976034299602,12.020369618566749,-31.97204269753045,-31.933770910443606,-6.8456223180964155,-6.859638753145546,-0.5521276882350367,-0.6467893311071425,-25.707869710382337,-25.52561797923364,-32.01566097312301,-32.244449119954815,11.940974985203518,11.022077687312853,43.43215940733353,43.30962129976233,43.43085583240305,43.28945132713323,-32.002397044605615,-32.17883845285678,43.41802219191864,43.00356454849826,37.195489034725504,37.32672715432527,-6.8447672183757,-6.955991792902694,18.312567991997124,18.321479844362276,-6.8537502751188315,-6.939533902666492,-6.860826365081158,-6.998092901210622,37.132527565319464,36.876950078074394,5.6999331995233,5.0849357365176155,-13.13468113867434,-13.24111040429006,-13.115278508817225,-13.071618254213872,-31.988015230835867,-31.712239950031123,37.15720895242354,36.854294720196094,43.436323823051985,43.22442180179358,-25.693074212428915,-25.68333153043052,-6.823346104621625,-6.755861317876601,12.017302628847943,12.111613436251345,5.720067114572566,5.633932529591743,-13.113728542770335,-13.005341627537257,12.004945874721695,11.837358983637486,30.87965298305597,30.739929560120512,-19.40256089265371,-15.588156782390131,-6.832823759020481,-6.70020732126693,-19.404990222468843,-19.326209841249728,-6.847349146949783,-7.1390128365863585,-6.867618016838087,-7.121442007594217,-19.4190494694965,-19.801331370945608,24.572354541694025,24.324697862797446,-0.5264573829900547,-0.30627095733688353,5.726544072861714,5.718608271179199,-25.698202476782388,-25.286060101232813,18.285274253106497,18.203737845861607
5.37,18.282204353279095,18.037671250017965,-31.99688330772337,-32.03904292320712,-6.87850726224037,-7.198139003661031,-25.681136847132848,-25.596354280531887,-38.26256428810315,-38.02553171101405,-19.42554125054923,-19.477354510719888,-6.845851463503685,-6.957302184698757,30.903068932033303,31.296828971374342,12.009709990972514,12.018920637436251,-31.97253566424916,-31.93576655234066,-6.84571958015609,-6.86075552968778,-0.5522653443660631,-0.6458179108530121,-25.708019261765955,-25.53207975851677,-32.01509647566016,-32.240437261828234,11.943086505584724,11.046193099592958,43.43214358283788,43.310232632827024,43.431016450310835,43.29112085681145,-32.00198339390734,-32.176056931116925,43.418738322143966,43.012574091440456,37.19482301078569,37.32196371581308,-6.844699246164519,-6.9544111456599875,18.312217400421677,18.31902518975039,-6.853590760794265,-6.9387508443139625,-6.860532741540308,-6.9964368126419965,37.13302403308397,36.88194915151807,5.700501042596914,5.0913409623299115,-13.13458112361691,-13.241468655539013,-13.115668165089128,-13.078902299676939,-31.988009418182298,-31.726511995196077,37.157389270640245,36.861542754919185,43.436252409975374,43.22504772434778,-25.69323855737965,-25.685124370712646,-6.823969772604637,-6.761589910683717,12.017042285772735,12.104815260095366,5.720113632003561,5.633997651937924,-13.114291999215292,-13.010751508755314,12.005145143247749,11.839613497229465,30.87928690394424,30.737099073438888,-19.40304755426964,-15.557693701621977,-6.833169629044463,-6.706839096512068,-19.405336938584227,-19.32940638225426,-6.847230972133234,-7.136423019286065,-6.867130923730028,-7.117052794344485,-19.418892783139757,-19.79595540815452,24.572654013647035,24.327891209077475,-0.5273911950376199,-0.31314799875504923,5.72642667346132,5.717007778084915,-25.69869147124389,-25.298755364915884,18.285418057617587,18.203708982390832
5.38,18.282643352841692,18.04170686780253,-31.996807086935547,-32.03914970951218,-6.877656380499444,-7.191194205236028,-25.6816334612053,-25.60000510627469,-38.26303386577669,-38.03755445890426,-19.42531571676487,-19.478470632242097,-6.845756063040177,-6.9561493800842875,30.90219203657456,31.280863824933686,12.009661667931889,12.01743021428533,-31.973020216791657,-31.93779760963722,-6.845813925577435,-6.861911610485456,-0.5524025719211543,-0.644895268874327,-25.708160889530387,-25.538418155734238,-32.014545134205434,-32.236527168013396,11.94514011462408,11.069909482623403,43.432127059588915,43.31079386247418,43.43117324675581,43.292700973295325,-32.00157991706056,-32.17338699890524,43.41943490056746,43.02134606761645,37.19417161035285,37.317235902572946,-6.844633662659229,-6.952895093582524,18.311873092578683,18.316600007460924,-6.853434621233557,-6.938025141280843,-6.8602452131017015,-6.994877334265629,37.13350734220439,36.88682910042372,5.701053054098736,5.097623150339244,-13.134483156555154,-13.241806314043862,-13.116047707653202,-13.086129762667714,-31.987999259629593,-31.740286606797685,37.15756140830618,36.868517412629856,43.43618200919887,43.22556475501296,-25.693398673573803,-25.686945526999374,-6.824579259366851,-6.76737365807693,12.016790056321105,12.098196070126141,5.720159296535015,5.6340342296859,-13.11484233401436,-13.016085734139038,12.005339129297946,11.841809309124043,30.878929010275822,30.734203937408868,-19.403519433183146,-15.526253871806452,-6.833507039427883,-6.713310335252019,-19.405674487398457,-19.332607194700824,-6.8471152883841535,-7.13402452598592,-6.866656381208064,-7.112770680928566,-19.418741413826385,-19.790784059053923,24.57294551141307,24.33100790853426,-0.5283029029361239,-0.3199253859312652,5.726311969969266,5.715391536394126,-25.699163947331613,-25.31120187311851,18.285558764588707,18.203683413024272
5.39,18.283071498600275,18.045646034637997,-31.996731949775796,-32.03925214832772,-6.876825146031472,-7.184401999887226,-25.682117509223737,-25.60364518811009,-38.26348946084418,-38.04942417770557,-19.4250947545315,-19.479556057860187,-6.845663315825472,-6.955041999853019,30.901341081048027,31.265312485954254,12.009615311058813,12.015901910744496,-31.97349641409518,-31.939862365711246,-6.845905427798606,-6.863104175789819,-0.552539302782389,-0.644021265739135,-25.708294871577746,-25.54463440123045,-32.0140066467526,-32.23271765241757,11.947137283950152,11.093214600226238,43.4321098834391,43.31130438169284,43.431326291046496,43.29419446739966,-32.00118637602731,-32.17082511694751,43.4201124052222,43.02988362269928,37.19353452624443,37.31254507842232,-6.844570391178291,-6.951442746648296,18.31153499010293,18.314202242943686,-6.853281793313039,-6.937355463488949,-6.859963666895117,-6.993410412406768,37.13397781015231,36.89159045151392,5.701589647717459,5.103783759172512,-13.13438719629358,-13.242126247017094,-13.11641738287745,-13.093302065290358,-31.98798501476819,-31.75357439325094,37.157725656172744,36.87522496482658,43.43611261280928,43.22597595908429,-25.6935546531292,-25.688793052472544,-6.825174841105267,-6.773210823548102,12.01654568306228,12.091749620058135,5.720204123725241,5.634041822593832,-13.115379811058071,-13.021345895949732,12.005527962560418,11.843945823749504,30.87857912896244,30.731245083743325,-19.40397697947765,-15.493838677715562,-6.833836214504833,-6.719623020117756,-19.406003066179707,-19.335811145798544,-6.847002052101472,-7.131809622812104,-6.866194083645863,-7.108595343054957,-19.418595173083887,-19.785813698887424,24.57322922839968,24.3340473419806,-0.5291929820717046,-0.326603751638152,5.7261999043497305,5.7137603652111135,-25.699620357445443,-25.32340229641604,18.285696429003867,18.20365981267195
