Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47
4.15,4.782155319800711,4.314651101450663,-39.19396013457297,-38.83132703304006,23.69020251280093,24.13110608609651,-7.631350386536293,-6.4590297027339405,-8.054259772451392,-9.815376659282649,30.108295659406284,30.70778872236831,17.34206795382127,16.841008162941385,-14.164150657853256,-15.52818996014186,4.814541366452072,4.59562634456951,-1.3849255724758187,-1.1680507257465804,36.17767578074581,34.83816285614044,23.69133419046771,24.273860139441854,17.45257492537723,17.661510884023922,-1.4549170183043625,-0.5938862305682976,4.7956249673351925,4.611836922225294,36.26179923502186,36.027047922291814,4.8386733392313515,5.241132821542725,-20.213984332795583,-19.671374881934828,-20.28310910595088,-18.974402687173527,-26.748605459957787,-27.300459681973127,-39.2180054651117,-39.3748293303552,-7.8440556374826285,-8.071523387715795,-8.027169389264087,-9.798070456140257,-20.118108841575506,-19.18296517364894,-39.21954729276176,-39.51080664030361,-26.66001132311696,-26.226369301867415,16.11177906760376,14.786830571987327,23.46208701807535,22.02972502741113,4.92645740682912,5.356389712283876,30.01208359206919,30.40058029764034,11.117287864313308,10.744509482858737,29.94152882726676,30.138965841191528,23.85665985014213,24.85496970385744,-7.735308196503868,-7.1850427597380495,-32.842105391400395,-32.92758876773564,-13.91027590676838,-12.883218256220449,11.17523590787117,11.3564011719208,11.119708307620764,11.323481060463866,4.828832797303301,5.088618005786397,-20.305681099943083,-20.143047910980624,4.405281566803892,3.4002079763268127,-13.946582546931426,-12.797795583202822,36.2120989716044,35.68692762572674,23.712768893924945,24.493238625767972,17.44460790276024,17.25774805605747,-20.333242928028053,-20.613540924320528,-20.42073080136558,-20.92810688548886,-39.14349802405784,-38.74167587152097
4.16,4.782866787188584,4.326997453944087,-39.19464446582638,-38.83403666881878,23.68982289739389,24.11820790631312,-7.637307926824823,-6.471101801402062,-8.048850620098843,-9.799330453370022,30.10536599433193,30.698649176829555,17.343009226887926,16.852102314742,-14.16107627905351,-15.5105068707442,4.814579571460262,4.602197175507377,-1.3863753468123683,-1.1721414792569018,36.17936037239017,34.861469336186694,23.690056677033688,24.26341713389052,17.451081755811572,17.65947209093693,-1.455399823542576,-0.6230649784229696,4.79604334211388,4.614406739252204,36.26141115125133,36.035057544932066,4.838086818457299,5.228948889690065,-20.216330908395086,-19.676235150439222,-20.284412726720703,-18.999976648856613,-26.7482731268153,-27.284615303704363,-39.21786826109608,-39.366958166849166,-7.84272585504748,-8.070265854969726,-8.020428215919909,-9.783220521103251,-20.121980747167765,-19.195047996799996,-39.21915212966594,-39.501134213532524,-26.660052075205925,-26.234435636205887,16.127300892920985,14.791462768820578,23.46655071283584,22.047919973984442,4.924592008694279,5.348712665583526,30.01084921005451,30.394050187507933,11.116776278757609,10.759985302023766,29.94060012986833,30.135253172488294,23.852314211121556,24.843872022778793,-7.736111452446411,-7.200508017859809,-32.8427775126913,-32.922343603513966,-13.913999929784875,-12.896924918075399,11.17407007631666,11.35490346510223,11.119263831374068,11.320781319848706,4.826884796848825,5.0878497638075615,-20.30620333082613,-20.14624546891405,4.410265802965348,3.4113963972165466,-13.94962561075854,-12.81433648134563,36.21235334601273,35.701206645335674,23.71128925569692,24.479341439768774,17.4436126318142,17.271104253449327,-20.333447152130883,-20.60252143311291,-20.419021502112138,-20.919433568735357,-39.14456484122028,-38.7486650935992
4.17,4.783558305654434,4.33913502053212,-39.19530279849184,-38.836864471623684,23.689448878388458,24.105468800458667,-7.643157008702534,-6.483273906354497,-8.043573879297204,-9.782872123763699,30.10247077948699,30.689560619068406,17.343923919677867,16.86304376868617,-14.158083842759762,-15.492344725086287,4.814605810527926,4.608643789166129,-1.3878150905472904,-1.1761229007298202,36.181002550233096,34.88510793442115,23.688808698114535,24.25299496337968,17.449604890729244,17.657434360185327,-1.4558751452864336,-0.6518600629164679,4.796448626652599,4.617011562537901,36.26102009840399,36.04289042623537,4.83750676577567,5.217040562066099,-20.2186443654475,-19.68122546611497,-20.28568435318426,-19.025847264786943,-26.747951230729875,-27.268893147145622,-39.21774130616769,-39.35927339127018,-7.841414417621513,-8.06897781882409,-8.013847694828737,-9.767972825168412,-20.125799004346828,-19.20719859455684,-39.21876666163285,-39.49165863507572,-26.660072724355977,-26.242474355886447,16.14276915765602,14.79620423736648,23.470932751673747,22.066249207079323,4.922745353030672,5.341110577483266,30.00963585137655,30.38761855042775,11.116263795072642,10.775228496977023,29.93968329728076,30.13160960232019,23.848052758558577,24.832659147380447,-7.7369014264801805,-7.215722681331076,-32.843452499441,-32.917220838988406,-13.917664836207738,-12.910706378928952,11.172914196123656,11.353376382648328,11.118823673606306,11.318005105999946,4.824981147449863,5.087065640652778,-20.306719963006593,-20.149393384368032,4.415199039502607,3.4226646663505735,-13.952605516445695,-12.830946507893392,36.21259378368098,35.715356390359446,23.709850190198768,24.465380385619877,17.442624042339656,17.28392808418158,-20.333654613745903,-20.591785958079303,-20.41734380461235,-20.910732797707336,-39.14561823841672,-38.75563673353938
4.18,4.784230188275641,4.351057600418575,-39.19593591585833,-38.83981194388149,23.68908001572172,24.092895470409555,-7.648897348502008,-6.4955419582814065,-8.03842610153778,-9.765998936575434,30.099609904888993,30.680524243827534,17.344812474933494,16.873829832753223,-14.15517151122521,-15.47371589989098,4.814620405406185,4.614967112177475,-1.389244641610517,-1.1799976752054675,36.18260325130308,34.909052599072666,23.68758944412593,24.242596360966072,17.448144371740035,17.655397257865186,-1.4563434059096678,-0.6802370542137289,4.796840972912422,4.619648829390851,36.260626342375886,36.050547404401975,4.836932904123859,5.205405839749927,-20.220925009668793,-19.686343763785697,-20.28692507837884,-19.05198857244788,-26.747638369555997,-27.25330374606851,-39.21762431375184,-39.35178115903118,-7.840121256495879,-8.067657547377,-8.007424862997837,-9.752324784364944,-20.12956415495088,-19.2194122917192,-39.21839072467395,-39.48238509736842,-26.660074191317893,-26.250484123851155,16.15817928661366,14.801057982923655,23.475234218626795,22.084707114707456,4.92091735805962,5.33358475288048,30.008443111805448,30.381280700062586,11.115750629596072,10.790220502908022,29.938778414931065,30.128035037702418,23.843874218514216,24.821332804752373,-7.737678452542946,-7.2306821735198605,-32.844130138931895,-32.91222173782023,-13.921271231185598,-12.924557030191117,11.17176820119969,11.3518211688182,11.118387583679736,11.315155688268266,4.823121938062062,5.0862625481462524,-20.307231098925705,-20.152491951721732,4.420081457174236,3.434008532368716,-13.95552353103319,-12.847623188201698,36.21282077058368,35.72936414127277,23.708450581630547,24.451362624895726,17.44164223633916,17.296228760107674,-20.33386501048356,-20.581331589081845,-20.415697484104488,-20.90201152413897,-39.14665850954128,-38.762589348163765
4.19,4.784882745511151,4.36275981438346,-39.19654458975946,-38.842880183539485,23.688715893169192,24.080494322727503,-7.654528738285356,-6.507901887317561,-8.033403895106796,-9.748708738694548,30.09678325677483,30.671541114580748,17.34567533926511,16.88445811753852,-14.152337480727368,-15.45463452071492,4.814623674653252,4.621168096857008,-1.3906638428898346,-1.1837686116016854,36.18416338747472,34.93327563408029,23.68639813131315,24.23222404447585,17.44670023304359,17.65336027542015,-1.4568050051045072,-0.7081634181777902,4.797220533933701,4.6223159672837095,36.26023014095722,36.05802939998065,4.836364975221832,5.194042357074864,-20.22317314863627,-19.691587697188464,-20.288135957274307,-19.078372811854134,-26.747333194491077,-27.23785731923776,-39.217516995363496,-39.34448699130964,-7.838846298841553,-8.066303327466956,-8.001156772376387,-9.736274283160451,-20.13327674357266,-19.231684287090843,-39.2180241593456,-39.473318056733106,-26.66005737539898,-26.258463617370168,16.173526804294728,14.806027082806958,23.479456193231997,22.10328774243951,4.919107942055271,5.3261363543243965,30.007270590294933,30.37503196623955,11.115236993396158,10.804943685537753,29.93788556661716,30.124529220852935,23.839777317372352,24.809894770384055,-7.7384428522716675,-7.2453823308160095,-32.844810225230816,-32.90734738758636,-13.92481971522408,-12.938471170672633,11.170632024009969,11.35023898427498,11.117955326797226,11.312236501232872,4.821307210319244,5.085437353447847,-20.30773683952512,-20.15554155081664,4.424913245410829,3.4454237053015695,-13.958380891346824,-12.864363821333093,36.21303478371147,35.74321756862965,23.707089337659212,24.437295652197395,17.44066730703277,17.308016136491112,-20.334078053148428,-20.57115530266768,-20.414082308268668,-20.893276789186288,-39.14768593189265,-38.769521446213936
4.2,4.785516285323559,4.3742371058431235,-39.19712958011227,-38.84606987808267,23.688356117607743,24.068271465447534,-7.660051045755158,-6.5203496252014554,-8.028503927028053,-9.731000012656919,30.093990717613124,30.662612173977525,17.346512962623144,16.894926532721982,-14.149579981252517,-15.435116461245762,4.814615933593826,4.627247716349435,-1.3920725423065503,-1.1874386319981514,36.1856838462962,34.95774782458373,23.685234001330898,24.221880721973946,17.44527250160339,17.65132283797535,-1.4572603207964132,-0.735608660147768,4.7975874638486555,4.62501039927175,36.25983174402878,36.065337410418145,4.835802738842614,5.182947422807194,-20.22538909160545,-19.696954645120137,-20.289318007795337,-19.104970512196697,-26.747034410397976,-27.222563751650824,-39.21741906095149,-39.33739575770306,-7.8375894678415,-8.064913479160964,-7.995040492538204,-9.719819714790058,-20.136937317114857,-19.244009669334194,-39.21766681044142,-39.46446123103659,-26.660023154379225,-26.266411517397948,16.18880734064251,14.811114683311198,23.483599750155125,22.121984796967237,4.917317023281964,5.318766403358094,30.006117889295226,30.36886772498889,11.114723092456911,10.819381424462081,29.937004834265107,30.121091734398085,23.835760783235777,24.798346869814225,-7.739194935416117,-7.2598193871868615,-32.84549255893447,-32.9025987002136,-13.928310884158355,-12.952443012382528,11.169505595807555,11.348630907478602,11.117526683435695,11.309251135106805,4.819536959356841,5.0845868914436565,-20.30823728411512,-20.15854264316729,4.429694602097413,3.4569058655044667,-13.961178804476534,-12.881165466562637,36.213236290969,35.75690478018894,23.70576538931815,24.423187290018745,17.43969933933521,17.31930062301738,-20.334293465347177,-20.561253973148045,-20.41249803735635,-20.88453570109497,-39.14870076680473,-38.776431486902716
4.21,4.786131113289559,4.385485733831292,-39.197691634505865,-38.84938130142936,23.688000318278423,24.056232703938292,-7.665464213978226,-6.5328811168758065,-8.023722924777873,-9.712871933028662,30.09123216611174,30.65373825401853,17.34732579777339,16.905233283095637,-14.146897276158388,-15.415179327623346,4.814597494276031,4.633206960453073,-1.3934705928868016,-1.1910107606497897,36.187165491796165,34.98243858205329,23.684096320788964,24.211569097849864,17.44386119731955,17.649284312682738,-1.4577097100281156,-0.7625444465945035,4.797941917889415,4.627729549408567,36.25943139375091,36.07247250519474,4.835245972081882,5.172118059373393,-20.227573149336408,-19.70244171887871,-20.29047221182978,-19.131750601591772,-26.74674077601315,-27.207432577496387,-39.21733021925304,-39.33051166431607,-7.836350682819729,-8.06348637048958,-7.989073113147543,-9.702960022820381,-20.14054642436168,-19.256383432910177,-39.21731852669931,-39.45581760426603,-26.659972384467665,-26.274326497689813,16.204016636386324,14.816323996167135,23.48766595884286,22.14079165140885,4.915544519930824,5.311475782643741,30.004984615047817,30.362783427567887,11.114209127837656,10.833518187077587,29.936136297688215,30.11772200736202,23.831823347222464,24.786690981732562,-7.739935000242398,-7.273989960522824,-32.84617694692141,-32.897976413154865,-13.931745329149948,-12.96646668648756,11.16838884685189,11.346997936985773,11.117101448774076,11.306203325012138,4.81781113472702,5.083707977528581,-20.30873253025336,-20.161495767605384,4.434425733354862,3.46845067236849,-13.96391844830369,-12.898024929606406,36.213425751079264,35.770414366958384,23.7044776908864,24.409045680711337,17.43873841031423,17.330093100039203,-20.33451098310364,-20.55162438252101,-20.410944424338524,-20.875795410634566,-39.14970326028422,-38.783317878624885
4.22,4.786727532699125,4.396502758333518,-39.19823148783734,-38.85281431347971,23.68764814605067,24.04438353591544,-7.670768260925272,-6.54549233143062,-8.019057677781625,-9.694324423888832,30.088507477221036,30.64492008589163,17.34811429977694,16.915376864174263,-14.144287661817453,-15.394842426945262,4.814568665426153,4.639046832095588,-1.3948578528283786,-1.1944881127705091,36.18860916526974,35.00731610778966,23.682984380767397,24.201291879424364,17.44246633320021,17.64724401705338,-1.4581535098139944,-0.7889447043048957,4.798284052391392,4.630470848125517,36.259029324745335,36.07943582153771,4.834694468628945,5.161551039995791,-20.22972563392892,-19.708045770897908,-20.291599516222796,-19.15868053993118,-26.746451104041174,-27.192472964839943,-39.217250178156,-39.323838247134844,-7.835129859367384,-8.062020432250273,-7.983251746219065,-9.685694743698216,-20.144104615566565,-19.268800493945818,-39.21697916052276,-39.44738943772221,-26.659905900296344,-26.28220721380271,16.219150547970756,14.82165829449256,23.49165588319644,22.159701352429643,4.913790350055865,5.3042652388051375,30.00387037786232,30.356774628256144,11.113695295809158,10.84733959261076,29.93528003434892,30.114419321876472,23.827963744666445,24.774929042579387,-7.740663333926527,-7.287891040864815,-32.84686320211069,-32.89348109125306,-13.9351236367059,-12.980536249504128,11.167281706615556,11.345340994574295,11.116679432118373,11.303096939305053,4.816129641401934,5.082797420710179,-20.309222673634135,-20.164401535405823,4.439106853320427,3.480053772787564,-13.966600972070983,-12.914938748796082,36.21360361349492,35.78373544766862,23.70322521974873,24.39487927531393,17.43778458963028,17.340404840246677,-20.334730354481103,-20.542263229294313,-20.40942121507104,-20.86706308442935,-39.150693643652446,-38.79017897779274
4.23,4.787305844643794,4.407286018541516,-39.198749861992155,-38.856368362076914,23.6872992726896,24.032729145742465,-7.675963278830568,-6.5581792722992995,-8.014505038701072,-9.675358216928558,30.08581652213353,30.636158309412153,17.34887892547645,16.9253560574013,-14.141749467242954,-15.374126719315294,4.8145297524014685,4.644768344426717,-1.396234185562929,-1.19787388313035,36.19001568604359,35.03234757310964,23.681897496304565,24.191051783966888,17.441087915531348,17.64520122725051,-1.4585920379658142,-0.814785697131173,4.798614024791915,4.633231737543949,36.25862576427003,36.086228560696796,4.834148038041264,5.151242923643264,-20.231846858665925,-19.713763404481387,-20.292700833756495,-19.185726474317907,-26.746164261136887,-27.177693702033054,-39.21717864506634,-39.31737837046817,-7.833926909466009,-8.060514172685703,-7.977573528182846,-9.66802404999479,-20.147612442055877,-19.281255705884057,-39.21664856771675,-39.439178287419885,-26.65982451494917,-26.290052292109873,16.23420505206181,14.827120908246417,23.49557058126582,22.17870662923502,4.9120544315099055,5.297135385917643,30.0027747923756,30.350837010707078,11.11318178796857,10.860832465935195,29.934436119124392,30.111182820544016,23.824180716227563,24.763063052659334,-7.741380212938267,-7.301519980539242,-32.847551143227335,-32.889113129237074,-13.938446388718331,-12.994645689795409,11.166184103979392,11.343660929101473,11.116260456326245,11.299935967135625,4.814492340861161,5.081852036958982,-20.309707807988044,-20.167260624948035,4.443738183927522,3.4917108093622304,-13.969227496989095,-12.931903181445621,36.21377031831739,35.796857711159,23.70200697623759,24.38069681905362,17.43683793995775,17.350247435856982,-20.33495133921183,-20.533167136275857,-20.407928148475527,-20.858345876376728,-39.15167213418887,-38.79701308777266
4.24,4.787866348094449,4.417834104706216,-39.19924746556664,-38.86004248713454,23.686953390127783,24.021274398200134,-7.681049433376608,-6.570937986628734,-8.010061924521684,-9.655974909616464,30.08315916828065,30.62745348202414,17.349620132990175,16.9351699249516,-14.139281053699792,-15.353054753030968,4.814481057141456,4.650372518488741,-1.3975994598134054,-1.2011713345113404,36.19138585221989,35.0574993141371,23.680835005861493,24.18085154599972,17.43972594404489,17.64315518631513,-1.459025593890787,-0.84004608068571,4.7989319936240715,4.6360096766921375,36.258220932387424,36.092851984758475,4.833606505024482,5.141190087744215,-20.233937137864668,-19.719590984552877,-20.29377704411491,-19.212853416023016,-26.745879167776938,-27.163103185832316,-39.21711532727858,-39.31113423017153,-7.83274174160811,-8.058966191832953,-7.972035621764972,-9.649948794016373,-20.151070455848476,-19.29374387478477,-39.2163266072379,-39.431185027192306,-26.659729020023228,-26.297860318963576,16.249176249623947,14.832715219199363,23.499411104963237,22.197799904475954,4.910336681880614,5.290086709573246,30.001697477793233,30.344966412642574,11.112668791335173,10.873984881015243,29.93360462407673,30.1080115143854,23.820473008914508,24.75109508375323,-7.742085903415393,-7.314874486164092,-32.848240594574825,-32.884872754793676,-13.941714162522487,-13.008788934445729,11.165095967415953,11.341958521001173,11.115844357233271,11.296724505425567,4.812899052258891,5.080868662727347,-20.310188024991877,-20.170073775969893,4.448319954684894,3.503417428322083,-13.971799116874667,-12.94891419067533,36.21392629622429,35.809771456139096,23.70082198345796,24.36650733337621,17.43589851738798,17.3596327313348,-20.33517370833394,-20.524332657407776,-20.40646495673439,-20.849650897405738,-39.152638935774014,-38.803818457911746
4.25,4.7884093399690055,4.428146324356962,-39.199724993629985,-38.86383532668705,23.68661020974284,24.010023831944252,-7.686026962709683,-6.583764573755677,-8.00572531744896,-9.636177022813333,30.08053527932718,30.61880608733109,17.350338381215238,16.94481780412325,-14.136880814302124,-15.3316505827815,4.814422878117686,4.655860381421884,-1.39895354964661,-1.2043837860696796,36.19272044139924,35.082737038751695,23.67979627076558,24.17069392475184,17.43838041208498,17.641105112293847,-1.459454459362897,-0.8647069356604642,4.799238118505755,4.638802146601949,36.25781504212628,36.099307413969704,4.833069708719778,5.131388758643626,-20.23599678673509,-19.72552464934923,-20.29482899483408,-19.240025437336612,-26.745594798023134,-27.148709411204237,-39.21705993234687,-39.30510736132198,-7.831574260915138,-8.05737519533417,-7.966635217693971,-9.631470551411137,-20.154479209290976,-19.30625977416239,-39.21601314095883,-39.42340987691993,-26.65962018572013,-26.305629830143367,16.264060369564522,14.838444655439677,23.503178499795247,22.216973307087656,4.908637018426966,5.283119571447624,30.000638058113687,30.339158848683482,11.112156488428951,10.886786193955935,29.93278561822865,30.104904291299963,23.816839377025342,24.739027288179926,-7.742780661528564,-7.327952612432536,-32.84893138581465,-32.88076003215901,-13.94492753097138,-13.02295985658002,11.164017225161423,11.340234487321093,11.115430983082978,11.293466745439893,4.811349553666098,5.079844168556813,-20.31066341418863,-20.172841783474773,4.452852402455323,3.5151692871500595,-13.974316898814406,-12.965967432974077,36.214071968405726,35.82246762778468,23.699669287096143,24.352320094422733,17.434966371814337,17.368572761583547,-20.335397243835576,-20.515756283725604,-20.40503136549848,-20.840985183887884,-39.15359423952964,-38.81059328265846
4.26,4.788935115190412,4.438222663717792,-39.20018312752352,-38.867745124630986,23.686269461642144,23.998981652899676,-7.690896176293035,-6.596655192733953,-8.001492265622726,-9.615968057154225,30.077944715164115,30.61021654313513,17.351034129341304,16.95429930130283,-14.13454717359946,-15.309939671035064,4.814355510282724,4.661232965159369,-1.4002963345206962,-1.207514601654205,36.19402021138245,35.10802604292576,23.678780674636737,24.160581711613734,17.437051306772375,17.639050206236416,-1.459878899268387,-0.8887517807004895,4.799532560123927,4.641606655263368,36.257408299637525,36.10559622453665,4.832537502000216,5.121835039814279,-20.23802612124484,-19.731560322993303,-20.295857502237062,-19.267205886127243,-26.745310179180382,-27.134519962783152,-39.21701216845483,-39.299298649977,-7.830424369253006,-8.055740007498956,-7.961369536243005,-9.612591664361226,-20.157839254708524,-19.318798159263043,-39.21570803344652,-39.415852435244204,-26.659498760965192,-26.313359300729022,16.278853771944803,14.84431268543925,23.506873804612283,22.236218687061143,4.906955358016418,5.276234214296455,29.999596162335394,30.33341053111948,11.111645057333856,10.899227065766361,29.931979167345453,30.1018599249671,23.81327858300978,24.726861909226805,-7.743464733836997,-7.340752757528915,-32.84962335175302,-32.87677486617382,-13.948087062525182,-13.037152283188846,11.162947805376172,11.338489487200713,11.115020193962344,11.290166959116007,4.809843583382542,5.0787754726927625,-20.311134062917347,-20.175565491354856,4.457335771233981,3.5269620618929545,-13.97678188385042,-12.98305824679112,36.2142077465099,35.83493785063697,23.69854795521341,24.33814460793609,17.43404154729968,17.3770796954885,-20.33562173830637,-20.50743444852728,-20.4036270941061,-20.83235566506861,-39.154538224454186,-38.817335700797386
4.2700000000000005,4.789443966735411,4.448063745190026,-39.20062253469491,-38.871769739941705,23.68593089395572,23.98815172785575,-7.695657453605046,-6.609606068869815,-7.997359883658319,-9.595352547455306,30.07538733190046,30.601685208972707,17.35170783637591,16.963614285482347,-14.132278587152872,-15.287948773127338,4.814279245018341,4.666491305565419,-1.4016276993274843,-1.2105671781333496,36.19528590085132,35.1333314334151,23.67778762279879,24.1505177374341,17.435738609166904,17.636989660028764,-1.4602991623262689,-0.9121665659635754,4.799815480214135,4.644420742418068,36.25700090434439,36.11171984685936,4.832009750777599,5.112524937854602,-20.240025457990516,-19.73769372889178,-20.29686335235374,-19.294357615393395,-26.745024391352462,-27.120542007941303,-39.21697174478203,-39.29370834862988,-7.829291965345253,-8.054059583414704,-7.956235828617368,-9.593315283908707,-20.161151144070868,-19.331353780702138,-39.215411151754346,-39.4085117160852,-26.659365473552207,-26.32104713553784,16.293552950759036,14.850322811710036,23.510498051374796,22.25552763212458,4.905291617063095,5.269430767309902,29.99857142464707,30.327717888437636,11.111134671747536,10.911299475056646,29.93118533372416,30.098877084116477,23.80978939825733,24.71460129283508,-7.744138357635098,-7.353273659986661,-32.850316332134746,-32.87291700674739,-13.951193321353529,-13.051360003508764,11.161887636294024,11.336724127691152,11.114611861244542,11.286829485297307,4.808380841313181,5.0776595546248515,-20.31160005625259,-20.178245785795458,4.461770311926616,3.5387914541436305,-13.979195087682257,-13.000181642454994,36.214334032598416,35.847174457299644,23.697457078025497,24.323990580654552,17.433124082426538,17.385165784644713,-20.335846994596142,-20.49936353183782,-20.402251855811993,-20.82376912993718,-39.15547105805163,-38.82404379483482
4.28,4.789936185674474,4.457670781784038,-39.201043868565165,-38.87590665717264,23.685594272138413,23.97753757853372,-7.7003112426905025,-6.622613499235961,-7.9933253530234145,-9.574336114347352,30.072862981854655,30.59321239314276,17.352359960682442,16.97276288130136,-14.130073541102862,-15.265705806912242,4.814194370083368,4.671636441968976,-1.4029475344294615,-1.2135449337848352,36.196518230028595,35.15861835357442,23.67681654167888,24.140504879491253,17.434442294427992,17.63492266402575,-1.460715481784685,-0.9349396486551775,4.800087041535364,4.64724198417608,36.256593049087165,36.11767976415981,4.831486333321212,5.103454386322308,-20.24199511407454,-19.743920403908454,-20.29784730182528,-19.321443224611183,-26.74473656689948,-27.10678229142307,-39.216938371865574,-39.28833609496587,-7.828176944883956,-8.052333019912862,-7.951231378196528,-9.573645410925316,-20.164415428673497,-19.34392139740116,-39.21512236522776,-39.401386188257185,-26.65922103031179,-26.32869166026485,16.30815453628552,14.85647856408707,23.514052264935177,22.274891486287398,4.90364571146727,5.262709251756735,29.99756348460162,30.32207758145047,11.110625501019287,10.92299672098717,29.93040417599048,30.09595434209485,23.806370603815363,24.70224790039405,-7.744801761290241,-7.365514396759152,-32.85101017144439,-32.86918605367655,-13.954246867448976,-13.065576777994018,11.160836646360558,11.334938969820499,11.114205867040363,11.283458715998837,4.806960990403281,5.076493468472155,-20.31206147695331,-20.18088358852626,4.466156282127696,3.5506531976815645,-13.981557501381316,-13.017332293717518,36.21445121911163,35.85917051247037,23.696395767668772,24.309867888326295,17.432214010630357,17.392843317064365,-20.33607282548083,-20.491539864254847,-20.400905358025184,-20.81523219399359,-39.15639289695207,-38.83071559058819
4.29,4.790412061203375,4.467045529373895,-39.201447768426405,-38.88015299806981,23.685259378282264,23.967142376390125,-7.704858058573602,-6.63567385714809,-7.989385922259249,-9.552925512290404,30.070371513546192,30.584798359229914,17.352990959531756,16.98174546158496,-14.12793055173024,-15.243239708189169,4.814101169561495,4.676669417046128,-1.404255735691332,-1.2164512968040686,36.19771790131708,35.18385220895203,23.67586687819735,24.130546067965884,17.433162331973232,17.632848414447157,-1.461128076093915,-0.9570617519432396,4.800347407840301,4.650067997442189,36.25618492026297,36.12347751145794,4.830967139589676,5.0946192674645845,-20.243935406987312,-19.750235713265678,-20.29881007879313,-19.348425309276077,-26.744445889800947,-27.093247131489157,-39.216911761954925,-39.28318093352633,-7.827079200638474,-8.050559565216735,-7.946353501639542,-9.553586935199782,-20.16763265883361,-19.356495788779675,-39.21484154532296,-39.39447381746758,-26.659066117301403,-26.33629111346187,16.322655297015665,14.862783492679636,23.517537462834593,22.294301370175564,4.902017556556408,5.256069586853003,29.99657198727395,30.3164865168909,11.110117710177764,10.934313416873641,29.929635748904396,30.093090186657996,23.80302099104107,24.68980432246801,-7.745455164571849,-7.377474382243379,-32.8517047187146,-32.865581461767604,-13.957248256749915,-13.079796347899226,11.159794764360573,11.333134534811892,11.113802103659587,11.28005908281105,4.8055836581263325,5.075274356133091,-20.312518405420757,-20.183479849985613,4.470493945898684,3.5625430647595957,-13.983870092113737,-13.034504531216413,36.214559688844304,35.870919831901354,23.695363157954088,24.29578654055798,17.431311360516286,17.40012457562883,-20.336299053335427,-20.48395973025819,-20.39958730255443,-20.806751266401132,-39.1573038875225,-38.83734905704737
4.3,4.790871880666834,4.4761902376184395,-39.20183485936837,-38.884505534162145,23.684926010439952,23.956968938402188,-7.709298481541804,-6.64878359560117,-7.985538907054809,-9.531128673086547,30.06791277168792,30.57644333213076,17.35360128866827,16.9905626393472,-14.125848165011382,-15.220580273465792,4.813999923809335,4.681591277005014,-1.4055522045060087,-1.2192896939884579,36.19888559991821,35.20899888928955,23.674938099150687,24.12064429173865,17.431898685635055,17.630766120500095,-1.4615371495567804,-0.9785259087359824,4.800596743841134,4.652896444140906,36.255776697960805,36.129114674848175,4.830452070577033,5.0860154319127195,-20.245846654494123,-19.756634866125193,-20.2997523837724,-19.375266714724166,-26.74415159492912,-27.079942417511347,-39.21689162935872,-39.278241339900184,-7.825998622562135,-8.048738627119336,-7.941599549862326,-9.533145672084189,-20.170803383600628,-19.36907176617453,-39.214568565438576,-39.38777210999175,-26.658901400015065,-26.343843639487062,16.337052141169192,14.86924116053733,23.52095465511399,22.3137482030614,4.900407067028035,5.24951159579415,29.99559658340316,30.310941858373123,11.109611459949988,10.94524547492403,29.928880103175,30.09028302991727,23.799739362191076,24.67727329325091,-7.746098778971942,-7.3891533679728285,-32.852399827341635,-32.86210254621135,-13.960198041271292,-13.09401244547427,11.15876191953503,11.331311310366464,11.11340047308357,11.27663504352536,4.804248438018694,5.0739994601219705,-20.312970919665172,-20.186035542463614,4.474783573546576,3.5744568720260705,-13.98613380386796,-13.051692338139938,36.2146598149317,35.88241699595649,23.694358404109018,24.28175664278883,17.430416156159804,17.407021801029124,-20.336525509814027,-20.476619371063325,-20.39829738586023,-20.798332518030406,-39.15820416646644,-38.84394210658901
