Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22
3.11,-5.110245613999234,-5.065088168496841,-41.5319142684762,-40.56658348166953,28.14076520964176,29.41890847438382,-25.43994036026528,-26.373058982119176,13.10178373854564,12.713569706718292,-17.152970363890518,-16.564852317917083,-42.21163956441559,-41.67532798854357,-29.525070748010528,-28.963153270351835,15.589460455840264,15.466232365830587,-11.732190823428867,-11.479563672191688,-4.979805065552713,-5.652622001343628,25.82831741706597,24.866522670746733,3.0485327912532747,3.393774878918761,-5.751713034858622,-5.051100667272572,13.36174458758705,13.05908367461122,14.57410903171598,15.188457426745485,-10.19244967024534,-10.17356823380381,-4.982322720851509,-5.897103318084932,32.29252460413891,32.36542109755311,21.47959881437332,22.38093523485224,31.301461973105376,30.625509826776394,14.412609198795495,13.700582731111387,-12.390421434010737,-13.586284593272145
3.12,-5.10907461415491,-5.067517441997384,-41.5381462277773,-40.569836713479894,28.133749257501133,29.40767123548912,-25.43221360772116,-26.3689627109998,13.104774647429393,12.71582819447663,-17.15371741831703,-16.573716112936268,-42.21428548868053,-41.6778932240192,-29.528813482199013,-28.96508566565751,15.586262994869422,15.471504930332323,-11.730163846882954,-11.48593245994359,-4.976799838026755,-5.647388212002829,25.83188324136004,24.8776232834157,3.04442864217127,3.393170615760671,-5.7525547553973535,-5.0598406330728976,13.364362821319489,13.059316498365412,14.571240383168757,15.182077081741275,-10.195185177901273,-10.168418852831278,-4.979152699347957,-5.8898512894327535,32.292134000042054,32.36572017638563,21.474660341025,22.372268479931545,31.307721449276645,30.626709563555185,14.4126128449309,13.711754454424495,-12.383499312629963,-13.578467322957948
3.13,-5.107895167086846,-5.069931966241033,-41.54437488709049,-40.573154987406724,28.126741138531703,29.396379339834823,-25.42447420499236,-26.364797105421914,13.107780613133505,12.718084934324752,-17.154455713236477,-16.58254116210577,-42.21692977125016,-41.680473021383676,-29.532553727076305,-28.96704021607208,15.58302287673681,15.476730301788573,-11.728106349280354,-11.492265040410196,-4.973817424036582,-5.642123075423712,25.835451463844556,24.888708680232707,3.0402924149774364,3.3925533920763358,-5.753354015916803,-5.068591414894413,13.36699540131142,13.059576659753537,14.568376171941852,15.175695867988225,-10.197943976917488,-10.163344044291502,-4.976017440174398,-5.882533745274556,32.29176485614566,32.36597506603952,21.46971843429476,22.36359202252984,31.314010851913093,30.627956196924778,14.4125851669748,13.72291040856969,-12.376592558689431,-13.570590734378168
3.14,-5.106707435659526,-5.072330771913785,-41.55059977268156,-40.57653884429256,28.11974099771842,29.385034472445863,-25.41672263881646,-26.36056199896703,13.110801494853504,12.720339785792016,-17.155185531677525,-16.59132534754606,-42.219572248643665,-41.68306763122845,-29.536290972690633,-28.969017287460247,15.579740185574774,15.481906876379712,-11.726018641144169,-11.498559519288762,-4.970858059040426,-5.63682668697706,25.839022260024333,24.899776268788287,3.036124109604669,3.391922853410478,-5.7541107049848925,-5.077351232275769,13.369642333663068,13.059864408880468,14.565516425718588,15.169314872401385,-10.200725839233868,-10.158344880107498,-4.972917002756035,-5.875151610567997,32.29141736382561,32.3661855746072,21.464773148788545,22.354907296871712,31.320329772856745,30.629250215406667,14.412526427714596,13.734047089383672,-12.369701518956184,-13.562655063923817
3.15,-5.1055115828797994,-5.074712890975097,-41.556820413094506,-40.57998881294144,28.112748978209087,29.373638341124213,-25.40895939768264,-26.356257239835955,13.113837146997174,12.722592623003937,-17.155907155586153,-16.600066580366363,-42.22221275592131,-41.68567730045253,-29.540024708310387,-28.971017254574136,15.576415010863172,15.487033064311596,-11.723901040509062,-11.504814030571584,-4.9679219723249295,-5.6314991533104495,25.84259580028713,24.91082347747463,3.031923730900199,3.391278640263409,-5.754824717710793,-5.086118291697402,13.37230362240218,13.060179984548478,14.562661173132105,15.162935180387779,-10.203530533726187,-10.15342240222457,-4.969851437522935,-5.867705848434401,32.291091708913854,32.366351537963574,21.459824542728185,22.346215737497822,31.326677794822174,30.630592106182615,14.4124368938175,13.74516100615412,-12.36282653374614,-13.554660569803394
3.16,-5.104307771844358,-5.077077357755791,-41.56303633928409,-40.583505409582614,28.10576522134526,29.3621926747638,-25.40118497169767,-26.35188269087372,13.1168874192441,12.724843335155372,-17.156620865703243,-16.608762803025506,-42.22485112671766,-41.68830227189803,-29.54375442271512,-28.97304050108823,15.573047447489856,15.492107291249795,-11.721753872849336,-11.511026738311939,-4.965009386928844,-5.626140592644742,25.846172249742004,24.921847759053243,3.027691288702083,3.3906203881472665,-5.755495955790606,-5.094890788348928,13.3749792693918,13.060523614042275,14.5598104437911,15.156557874402013,-10.20635782625286,-10.14857762207369,-4.966820785950972,-5.860197459669134,32.29078807167553,32.366472820291094,21.454872677992423,22.33751877746035,31.33305449150994,30.631982355097687,14.412316835754444,13.75624868616122,-12.35596793684587,-13.546607532073475
3.17,-5.103096165688049,-5.0794232100558645,-41.56924708474628,-40.587089137333045,28.09878986669342,29.35069922163325,-25.39339985245107,-26.34743822958116,13.119952156608408,12.727091826960619,-17.157326941443706,-16.617411991622983,-42.22748719327704,-41.69094278398885,-29.547479604488313,-28.975087419608226,15.569637595811855,15.49712799972678,-11.719577471001998,-11.517195838289906,-4.962120519570583,-5.6207511350692565,25.849751768060287,24.932846594165806,3.023426797915856,3.38994772764661,-5.75612432755066,-5.1036669079054,13.377669274237068,13.060895512937634,14.55696426830415,15.150184032506793,-10.209207479702329,-10.143811520073818,-4.96382508060731,-5.852627482205372,32.290506626788954,32.36654931456908,21.449917620154277,22.328817846499895,31.339459427727192,30.633421446662794,14.412166527722755,13.767306679153279,-12.349126055438978,-13.538496252649823
3.18,-5.10187692753303,-5.0817494902393205,-41.57545218564664,-40.59074048565926,28.091823052076386,29.33915974763047,-25.385604532879565,-26.342923748113694,13.123031199504627,12.729338019079163,-17.15802566077725,-16.626012158114033,-42.23012078649115,-41.69359907037338,-29.551199742311557,-28.97715841165229,15.566185561717209,15.502093650518615,-11.717372175084872,-11.523319559574402,-4.959255580579701,-5.61533092283518,25.8533345093193,24.943817494777527,3.019130278591312,3.3892602844833846,-5.756709747988381,-5.112444828306973,13.380373634191114,13.061295884934236,14.554122678302566,15.143814726942992,-10.212079254041113,-10.139125045173456,-4.9608643452003465,-5.844996990532753,32.29024754332852,32.366580943025944,21.444959438514687,22.32011436920921,31.345892159515387,30.634909864056304,14.411986247567611,13.778331561742572,-12.3423012100372,-13.530327055299272
3.19,-5.10065022043879,-5.084055246323195,-41.58165118094655,-40.594459929839154,28.084864913604907,29.32757603451318,-25.37779950713093,-26.338339153267725,13.126124383816617,12.731581848515846,-17.15871730011076,-16.63456135244296,-42.232751735938905,-41.696271359571895,-29.55491432525993,-28.979253887603413,15.562691456687295,15.507002723987796,-11.715138332409689,-11.529396165978314,-4.956414773832353,-5.60988011064675,25.856920621848992,24.954758007542665,3.0148017559993576,3.3885576795862407,-5.757252138810686,-5.121222721536518,13.38309234406019,13.061724921713207,14.551285706461798,15.137451022713847,-10.2149729063625,-10.134519114431681,-4.957938594634089,-5.837307095072517,32.29001098475045,32.36656765755341,21.43999820613242,22.311409763189328,31.352352234285092,30.636448089124283,14.411776276702232,13.789319941708028,-12.335493714416256,-13.522100285612625
3.2,-5.099416207353075,-5.086339533057964,-41.58784361252725,-40.598247930424286,28.077915585709487,29.31594987810945,-25.369985270427257,-26.333684366455284,13.129231540969435,12.733823268994312,-17.159402134172495,-16.643057664589332,-42.2353798699284,-41.69895987462952,-29.558622843098146,-28.98137426663155,15.55915539785969,15.511853721389063,-11.712876297390176,-11.535423957404246,-4.953598296690759,-5.604398865949763,25.86051024808163,24.96566571708233,3.0104412607088986,3.387839529164199,-5.757751428469878,-5.129998755389815,13.385825396108045,13.062182802819793,14.548453386521365,15.13109397618779,-10.21788819093589,-10.129994612638773,-4.9550478350669005,-5.829558941510838,32.28979710888129,32.36650944008163,21.4350339998502,22.30270543720367,31.358839190957745,30.6380366023789,14.41153690002684,13.800268462191946,-12.328703875556496,-13.513816310958845
3.21,-5.098175051063727,-5.088601412996582,-41.59402902531168,-40.60210493270324,28.070975201172363,29.304283086512566,-25.36216231892779,-26.328959323667448,13.132352498004192,12.73606225130268,-17.160080435898042,-16.651499226522102,-42.23800501554112,-41.70166483277541,-29.562324786577275,-28.983519976584407,15.555577508091329,15.516645166135103,-11.71058643144513,-11.541401271078946,-4.950806339946737,-5.598887369216925,25.8641035244047,24.976538249165102,3.0060488286636966,3.3871054447846416,-5.758207552197004,-5.1387710952330234,13.388572779959697,13.06266969557147,14.54562575330328,15.124744633724275,-10.220824859256732,-10.125552391976477,-4.952192063974561,-5.8217537100921755,32.28960606790911,32.36640630291451,21.43006690031705,22.29400278933588,31.365352560114324,30.639675882994563,14.411268405846393,13.811173805778557,-12.321931993588429,-13.505475520420847
3.22,-5.096926914151461,-5.090839957549474,-41.60020696738403,-40.60603136616672,28.064043891159656,29.292577478264334,-25.35433114959144,-26.324163975427144,13.13548707765566,12.738298783610466,-17.16075247631817,-16.65988421405728,-42.24062699867826,-41.704386445088915,-29.566019647731657,-28.985691453845767,15.551957916021951,15.521375605019255,-11.708269102896484,-11.547326482675086,-4.948039087769329,-5.593345814229554,25.867700581017132,24.98737327378154,3.001624501259147,3.386355033455609,-5.758620452032649,-5.147537905742253,13.39133448250465,13.063185754991725,14.542802842728998,15.118404030326852,-10.22378266009714,-10.121193271717816,-4.949371270217579,-5.813892614874555,32.28943800837743,32.36625828902442,21.42509699200676,22.28530320515709,31.371891864150815,30.64136640880135,14.410971085787027,13.82203269844292,-12.315178361743127,-13.497078324713202
3.23,-5.095671958943608,-5.09305424802285,-41.60637699010706,-40.61002764397479,28.057121785253653,29.280834880531124,-25.34649226003896,-26.31929828673198,13.138635098432689,12.740532871755855,-17.161418524448607,-16.668210848615107,-42.243245644109166,-41.70712491617352,-29.56970692017569,-28.987889143160487,15.548296756137756,15.526043609392469,-11.705924686862389,-11.553198007319649,-4.945296717656554,-5.58777440835516,25.871301541789045,24.998168508104236,2.9971683254189156,3.385587897712372,-5.758990076855131,-5.156297352620213,13.394110487799686,13.063731123769589,14.539984691834803,15.112073188327571,-10.226761339557084,-10.11691803796632,-4.946585434112701,-5.805976902948755,32.28929307118165,32.36606547230569,21.42012436323255,22.276608055908305,31.37845661744038,30.643108656275285,14.410645234711316,13.832841913359422,-12.308443266307597,-13.488625156082103
3.24,-5.094410347468835,-5.095243376637851,-41.61253864823699,-40.614094162427094,28.050209011485215,29.269057127276863,-25.338646148414984,-26.31436223698776,13.141796374701263,12.742764539502527,-17.162078847181846,-16.67647739887334,-42.24586077552193,-41.70988044383917,-29.573386099400206,-28.990113497425302,15.544594168835069,15.530647776291968,-11.703553565145308,-11.559014300488764,-4.942579400391304,-5.582173372820375,25.874906524125112,25.008921719325627,2.992680353671373,3.384803635708248,-5.759316382406084,-5.16504760428509,13.39690077697128,13.064305932244988,14.537171338785717,15.105753116106596,-10.229760641116222,-10.112727443434421,-4.943834527508535,-5.798007853623476,32.289171391568075,32.36582795778644,21.41514910615783,22.267918696703692,31.385046326502067,30.644903100525045,14.410291150632242,13.843598274559916,-12.301726986585097,-13.480116468187925
3.25,-5.093142241412861,-5.097406447528086,-41.61869150003616,-40.61823130043643,28.0433056963663,29.257246057437204,-25.330793313249988,-26.30935581993336,13.144970716770196,12.74499382876532,-17.162733709180973,-16.684682182313672,-42.24847221557605,-41.71265321879369,-29.57705668306812,-28.992364977444748,15.540850300483983,15.53518672951927,-11.701156126115167,-11.56477385878934,-4.939887300001431,-5.576542942978753,25.878515638831743,25.019630727366415,2.98816064422576,3.3840018413096176,-5.759599331313402,-5.1737868335269885,13.39970532811778,13.064910298419784,14.534362822887838,15.099444806850737,-10.232780305686306,-10.108622207260689,-4.941118513865236,-5.78998677757858,32.289073099135365,32.3655458817983,21.41017131680312,22.25923646476028,31.391660490176005,30.64675021527467,14.409909134625972,13.854298660432404,-12.295029794860469,-13.471552735970759
3.26,-5.091867802075198,-5.0995425777132635,-41.6248351073832,-40.6224394190064,28.03641196492257,29.24540351309904,-25.32293425332224,-26.304279043557646,13.148157930979249,12.747220799804095,-17.163383372775645,-16.692823566658852,-42.2510797859571,-41.71544342434402,-29.58071817130897,-28.994644051651694,15.537065303491875,15.539659120665373,-11.698732764587586,-11.570475220628454,-4.937220573724004,-5.5708833685729005,25.882128989988185,25.030293407448145,2.983609261048014,3.3831821041951042,-5.759838893111526,-5.182513219127536,13.402524116211454,13.065544327994363,14.53155918459915,15.093149237354362,-10.235820071664214,-10.104603014865482,-4.938437348338162,-5.781915015988577,32.28899831783841,32.36521941210376,21.40519109504903,22.250562677659648,31.39829859980487,30.64865047284187,14.409499490743409,13.86494000705201,-12.288351956370484,-13.462934455499283
3.27,-5.090587190326923,-5.101650898046726,-41.63096903588085,-40.62671886071373,28.029527940726076,29.23353133768947,-25.31506946751984,-26.299131930009107,13.151357819789718,12.749445531385293,-17.164028097860225,-16.70089997119862,-42.25368330743349,-41.7182512361078,-29.584370067012102,-28.996951195792054,15.533239336366623,15.544063630081194,-11.696283881697228,-11.576116966771894,-4.934579371973781,-5.565194913990423,25.88574667482171,25.040907692524094,2.9790262739361855,3.3823440099588664,-5.760035044259059,-5.191224947438452,13.40535711300048,13.06620811442948,14.528760465538792,15.08686736686592,-10.238879674985544,-10.100670517844549,-4.935790977865444,-5.773793939618523,32.288947165994536,32.36484874798109,21.40020854463543,22.241898631646972,31.4049601394215,30.650604344111557,14.409062525920543,13.87551931133693,-12.281693729279215,-13.454262143803344
3.28,-5.0893005665694995,-5.103730554134835,-41.63709285496134,-40.63106994919588,28.022653745927993,29.221631374178294,-25.307199454703003,-26.293914515498948,13.15457018187734,12.751668120910713,-17.16466814179416,-16.708909868003012,-42.25628259991511,-41.721076821735934,-29.58801187611818,-28.99928689257342,15.529372563779434,15.548398967791478,-11.693809884766312,-11.58169772079382,-4.9319638383158795,-5.559477858513162,25.889368783587095,25.051471575563415,2.974411758595371,3.381487140217948,-5.760187768153694,-5.199920213915191,13.408204286910996,13.066901739033016,14.525966708494767,15.08060013598306,-10.241958849178802,-10.096825333899991,-4.933179341259369,-5.765624947894541,32.28891975629194,32.364434120266544,21.395223773156623,22.233245599972633,31.411644585942497,30.652612298504174,14.408598549887632,13.88603363402296,-12.275055364658453,-13.44553633869063
3.29,-5.088008090694661,-5.105780707226273,-41.64320613798923,-40.635492988644486,28.015789501291405,29.209705463297944,-25.299324713566545,-26.288626850198295,13.15779481222739,12.753888684513196,-17.165303759304628,-16.716851783022165,-42.25887748251399,-41.72392034064683,-29.591643107908578,-29.0016516312775,15.525465156627192,15.552663874350706,-11.69131118716836,-11.587216149419906,-4.929374109442661,-5.553732496559178,25.892995399450356,25.06198311168411,2.969765796712074,3.3806110727236294,-5.760297055144457,-5.208597224602012,13.411065602949362,13.067625271071174,14.523177957430098,15.074348465599055,-10.245057325420158,-10.093068046807973,-4.93060236930152,-5.757409467951178,32.288916195800354,32.363975791354164,21.39023689205276,22.224604831281397,31.41835140936764,30.654674803938487,14.408107875077183,13.896480102451099,-12.26843710647314,-13.436757598547821
3.3000000000000003,-5.086709922045381,-5.107800535069502,-41.64930846236191,-40.63998826330534,28.008935326224115,29.19775544178477,-25.291445742502823,-26.283268998130243,13.161031502231928,12.756107357118912,-17.16593520239154,-16.724724297072232,-42.261467773606746,-41.72678194377265,-29.59526327529252,-29.004045907336405,15.521517292094142,15.556857121639668,-11.6887882081872,-11.592670962766798,-4.926810315154819,-5.547959137916951,25.89662659837716,25.072440420131166,2.965088476027924,3.3797153814767253,-5.760362902541239,-5.2172541975651745,13.413941022604682,13.068378767903608,14.520394257487434,15.068113255902988,-10.248174832588756,-10.08939920642244,-4.9280599848415605,-5.749148953657781,32.2889365859838,32.36347405515318,21.385248016597306,22.215977548053964,31.42508007298493,30.65679232678848,14.407590816530846,13.906855913163755,-12.261839191571877,-13.427926502126608
3.31,-5.08540621937793,-5.109789232736713,-41.65539940960743,-40.64455603698551,28.002091338811464,29.18578314064539,-25.283563039465108,-26.277841037057406,13.164280039789071,12.758324292476122,-17.1665627202349,-16.732526046707466,-42.26405329089893,-41.72966177331829,-29.598871895091545,-29.006470221872952,15.517529153712829,15.56097751360164,-11.686241372871322,-11.5980609144811,-4.924272578346662,-5.542158107971248,25.900262449025817,25.082841686096888,2.960379890412658,3.378799636846751,-5.760385314621631,-5.225889364271224,13.41683050375175,13.069162275141858,14.517615654992102,15.06189538543584,-10.251311097322588,-10.085819328714113,-4.925552102899595,-5.740844884626096,32.288981022715404,32.362929237003335,21.380257265880655,22.20736494510545,31.431830033581047,30.65896533183399,14.407047691805142,13.917158334305936,-12.255261849682409,-13.419043648314942
3.3200000000000003,-5.084097140825037,-5.11174601341282,-41.661478565479975,-40.64919655256821,27.995257655849137,29.173790383451706,-25.275677101831512,-26.272343058365653,13.167540209404224,12.760539663150306,-17.167186559104604,-16.740255724979047,-42.26663385149109,-41.73255996253342,-29.602468488320955,-29.008925081205323,15.513500931424131,15.565023886917352,-11.683671111883672,-11.603384801781475,-4.9217610149955835,-5.536329747920105,25.903903012645095,25.093185162381207,2.955640139936279,3.3778634056949013,-5.7603643026350495,-5.234500970907687,13.419734000554534,13.069975826830397,14.514842197453616,15.05569571020439,-10.2544658440749,-10.082328895843899,-4.9230786307720145,-5.7324987652012345,32.28904959629422,32.36234169354839,21.37526476278999,22.198768188145028,31.43860074165708,30.661194282204793,14.406478820876142,13.927384707828816,-12.248705303412152,-13.41010965589392
3.33,-5.082782843860164,-5.113670109148143,-41.66754552005263,-40.653910031536064,27.988434392875945,29.161778984668086,-25.267788426269604,-26.266775166944687,13.170811792293074,12.76275366048568,-17.167806962272724,-16.747912082081623,-42.26920927194659,-41.73547663549812,-29.60605258046804,-29.011410996316524,15.509432821636285,15.568995111618078,-11.681077861346928,-11.608641465407766,-4.919275734155697,-5.530474414982396,25.90754834297706,25.103469170890392,2.9508693309402996,3.376906251500757,-5.760299884804159,-5.243087279643797,13.422651463370295,13.07081944564956,14.512073933565627,15.049515062854482,-10.257638795171143,-10.078928356269854,-4.920639468140723,-5.7241121234381245,32.28914239146387,32.36171181256841,21.37027063398522,22.19018841240076,31.445391641649223,30.663479639317803,14.40588452604307,13.937532451493928,-12.242169768253666,-13.401125163280682
