Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14
3.11,18.331700861343148,18.761593886999123,-16.65958999699958,-17.108441125245843,17.291556666804105,17.04534470577295,-1.8288880879171685,-1.1014042365200538,-36.27026762177539,-36.379390344816954,4.689142926969373,4.408824271619795,-14.878631743509931,-15.803123084900246,17.757101246490873,18.51853055299121,-48.328854113385866,-48.00567624103223,16.672649578694433,15.944589752660551,17.256192350512972,16.577226282609605,17.69210427082296,18.28676002835837,20.71244414366764,20.424097964190278,-1.9429258966625176,-1.5905050653103008,-8.893805238269545,-8.37814749842107
3.12,18.327813422184004,18.75894138454481,-16.656051788167908,-17.10496524213307,17.29194100382281,17.047995823012,-1.8313507421419917,-1.1094724895277663,-36.26718023382261,-36.380110546200044,4.689994356913912,4.410776629415587,-14.874193111757725,-15.796150841471277,17.75324723328425,18.51292090008283,-48.32915341095359,-48.00762202792635,16.674901509615903,15.950890323529206,17.256884660830153,16.585756096091245,17.689191962166465,18.281212977096153,20.714565762279857,20.42528634727963,-1.9440823523619384,-1.593633942185839,-8.8965989251061,-8.381513675011021
3.13,18.32391291635566,18.75625824642192,-16.652502559376906,-17.10147319832987,17.292314902028483,17.05063634521215,-1.833801930838135,-1.1175546591039245,-36.26406507890519,-36.38079581229496,4.690832641066714,4.412750405137395,-14.86978542094104,-15.789112788662282,17.74941393048862,18.507247864890214,-48.32944039820336,-48.009539292328306,16.6771267194331,15.957215986597609,17.25755044969407,16.594288821222637,17.686287879983205,18.27561889823543,20.716699229788635,20.426483757400828,-1.9452261082464533,-1.5967750542674546,-8.899387825541899,-8.384905935259775
3.14,18.3199994582445,18.75354416008888,-16.648942373761997,-17.09796491396504,17.29267827769269,17.05326592863592,-1.8362418295908685,-1.1256493347985743,-36.26092210367668,-36.381445849069706,4.691657724317505,4.414745385371242,-14.865408950959782,-15.7820091771372,17.74560145260179,18.501511693960406,-48.32971490985771,-48.011427558599536,16.679325104155225,15.96356616568005,17.258189889625214,16.602822450400122,17.683391963817424,18.269978397810423,20.7188445646939,20.427690378909777,-1.946357152903459,-1.599928111181959,-8.90217176761226,-8.38832416232306
3.15,18.316073162070072,18.75079881515225,-16.6453712953728,-17.09444031084492,17.293031046691056,17.05588423406345,-1.8386706169779132,-1.1337550922004231,-36.25775125553833,-36.382060363998605,4.692469553575985,4.416761339590399,-14.861063973569252,-15.774840296396118,17.741809905766505,18.495712668196735,-48.3299767759719,-48.0132863515687,16.681496564428688,15.969940262929027,17.258803154802326,16.611354954121293,17.68050414901746,18.264292110359825,20.721001784930117,20.42890639691611,-1.947475477982493,-1.603092811893359,-8.904950579084016,-8.39176823110045
3.16,18.312134141821517,18.748021903553518,-16.641789389171763,-17.090899312518978,17.293373124517036,17.05849092703754,-1.841088474470877,-1.1418704941171804,-36.254552482649814,-36.382639066208846,4.693268077738339,4.418798020020582,-14.856750752423416,-15.767606475599571,17.738039387804058,18.489851103403023,-48.330225821851776,-48.01511519669465,16.683641005522762,15.976337658772508,17.259390420944573,16.619884282774528,17.67762436677371,18.258560698677535,20.723170907871545,20.430131997228244,-1.948581078167599,-1.6062688446374012,-8.90772408747279,-8.395238008184922
3.17,18.308182511193316,18.74521311975632,-16.638196721032436,-17.087341844344724,17.29370442629619,17.061085678101076,-1.843495586336028,-1.149994091785188,-36.2513257339406,-36.38318166662758,4.694053247652891,4.4208551615283875,-14.852469543123572,-15.76030808436459,17.734289988252605,18.483927350796463,-48.330461867971074,-48.01691362022768,16.685758337313697,15.982757711877726,17.259951865194946,16.628408368486646,17.67475254415724,18.25278485351482,20.725351950337743,20.431367366297284,-1.9496739511486751,-1.6094558868686117,-8.910492120060745,-8.39873335182035
3.18,18.304218383520425,18.742372160933854,-16.63459335773741,-17.083767833551878,17.294024866800896,17.063668163026247,-1.8458921395344592,-1.1581244261061194,-36.24807095912213,-36.38368787812945,4.694825016084953,4.422932481533744,-14.848220593272254,-15.752945533529916,17.730561788410053,18.47794179748731,-48.33068472988833,-48.01868114936855,16.687848474267305,15.98919975914238,17.260487666004895,16.63692512702529,17.67188860415891,18.24696529323367,20.72754492859937,20.432612691159743,-1.950754097591863,-1.6126536052204623,-8.913254503914853,-8.402254111867135
3.19,18.300241871712743,18.739498727156136,-16.630979366975865,-17.080177209305695,17.29433436046547,17.066238063034934,-1.8482783236217144,-1.1662600289084375,-36.24478810870077,-36.38415741568414,4.695583337680895,4.4250296799471895,-14.844004142532237,-15.745519275887741,17.72685486138141,18.471894866923535,-48.33089421816327,-48.02041731242476,16.68991133542006,15.995663115713997,17.260998003020283,16.645432459752346,17.669032465729007,18.2411027634111,20.729749858384203,20.43386815937917,-1.9518215211090273,-1.6158616554792897,-8.916011065905677,-8.40580012977619
3.2,18.29625308818895,18.736592521576814,-16.6273548173408,-17.07656990276941,17.29463282140175,17.06879506500974,-1.8506543306469152,-1.1743994242312268,-36.24147713399144,-36.38458999650373,4.696328168931491,4.427146439132666,-14.839820422690472,-15.738029806879348,17.72316927213041,18.46578701929857,-48.33109013827264,-48.022121638963625,16.691946844358743,16.00214707503822,17.261483056968707,16.653928255624532,17.66618404381733,18.235198036394486,20.73196675488344,20.43513395898666,-1.9528762282263827,-1.619079682572586,-8.91876163272666,-8.409371238571502
3.21,18.292252144809773,18.733653250619255,-16.623719778325853,-17.07294584716567,17.294920163415046,17.071338861695033,-1.853020355051459,-1.1825411296279424,-36.23813798713214,-36.384985340189495,4.697059468134566,4.429282423896498,-14.835669657726816,-15.730477665251971,17.71950507753536,18.459618751920406,-48.33127229052549,-48.02379365996151,16.693954929198654,16.008650908936694,17.261943009548244,16.662410393237057,17.663343249413646,18.229251910808028,20.734195632758247,20.43641027842036,-1.953918228352316,-1.6223073205722611,-8.921506030913953,-8.412967262841399
3.22,18.288239152810593,18.730680624161568,-16.620074320321766,-17.06930497783691,17.29519630002049,17.07386915188749,-1.8553765935673288,-1.1906836574875626,-36.23477062109923,-36.38534316887793,4.697777195356986,4.431437281503153,-14.831552063887324,-15.722863433674211,17.715862326448985,18.453390599540175,-48.331440469977835,-48.02543290794877,16.695935522560465,16.015173867715177,17.262378043317657,16.67087674290604,17.6605099895885,18.223265211010663,20.736436506146525,20.437697306463917,-1.9549475337444584,-1.6255441927134664,-8.924244086866755,-8.41658801873871
3.23,18.28421422273351,18.72767435572024,-16.616418514612487,-17.0656472323046,17.295461144459725,17.07638564061567,-1.8577232451150785,-1.1988255163705843,-36.231374989723506,-36.38566320738562,4.698481312396035,4.433610641718299,-14.827467849762028,-15.71518773930734,17.712241059762196,18.44710313463853,-48.331594466346694,-48.02703891714976,16.6978885615457,16.021715180302415,17.26278834158815,16.679325168785258,17.657684167534306,18.217238786505852,20.73868938866994,20.438995232183995,-1.9559641594760593,-1.6287899114295428,-8.926975626868204,-8.420233313989929
3.24,18.280177464358808,18.72463416263208,-16.612752433370886,-17.061972550327265,17.295714609717976,17.078888039308072,-1.860060510701533,-1.2069652123572594,-36.227951047707165,-36.38594518335266,4.699171782740211,4.435802116879624,-14.823417216366968,-15.707451254329827,17.70864131047159,18.440756967668115,-48.33173406392341,-48.028611223617446,16.699813987710893,16.02827405442031,17.263174088316646,16.687753531012568,17.65486568260667,18.211173511303866,20.740954293441177,20.440304244866855,-1.956968123401712,-1.6320440784036427,-8.929700477106788,-8.423902947913485
3.25,18.27612898663585,18.721559766234133,-16.609076149654086,-17.05828087395724,17.295956608541402,17.08137606594927,-1.862388593317266,-1.2151012504054446,-36.224498750641565,-36.38618882738445,4.699848571529475,4.438011301995803,-14.819400357230323,-15.699654696412463,17.705063103750597,18.434352747250415,-48.33185904148629,-48.03014936536192,16.701711747040484,16.034849676785747,17.263535468000725,16.696159687881213,17.652054430365897,18.205070283237305,20.743231233071395,20.44162453395405,-1.9579594461224832,-1.6353062846375428,-8.932418463698308,-8.427596711447201
3.26,18.27206889761344,18.71845089204124,-16.605389737398433,-17.054572147596055,17.2961870534548,17.083849445223695,-1.864707697833886,-1.223232135715421,-36.22101805502586,-36.38639387319137,4.700511645514997,4.440237774873904,-14.815417458482502,-15.691798829141431,17.701506457024035,18.427891160325455,-48.33196917221243,-48.03165288247236,16.703581789918438,16.04144121334445,17.263872665575157,16.704541498031166,17.649250302618647,18.198930023230773,20.745520219677964,20.44295628897732,-1.9589381509504913,-1.638576110538137,-8.935129412708372,-8.43131438718501
3.27,18.267997304369608,18.715307269920903,-16.601693271414053,-17.050846318048414,17.29640585677955,17.08630790864665,-1.8670180309011963,-1.231356375099029,-36.21750891828651,-36.38656005772623,4.701160973018433,4.4424810962754675,-14.811468698949955,-15.683884462386814,17.697971380046052,18.421372932252748,-48.33206422358881,-48.03312131723172,16.705424071098665,16.048047809537128,17.264185866310168,16.712896822655434,17.646453187459652,18.192753674525736,20.74782126489233,20.444299699492664,-1.959904263872991,-1.6418531260220686,-8.93783315017544,-8.435055749422917
3.28,18.263914312940905,18.71212863426513,-16.597986827379067,-17.0471033345747,17.296612930651865,17.08875119468228,-1.869319800844259,-1.239472478350472,-36.21397129879768,-36.38668712131907,4.701796523890759,4.444740810101393,-14.807554250252624,-15.675912452613948,17.694457874981186,18.414798826862018,-48.33214395732248,-48.03455421422371,16.70723854967425,16.05466859059809,17.264475255711403,16.721223527716297,17.643662969313496,18.186542201861812,20.750134379868157,20.445654955013723,-1.960857813516006,-1.645136890638925,-8.940529502134401,-8.438820564214256
3.29,18.259820028251145,18.708914724158944,-16.59427048183339,-17.043343148941936,17.29680818704126,17.09117904884812,-1.8716132175604137,-1.2475789596161533,-36.21040515590249,-36.38677480780916,4.702418269470711,4.447016443605697,-14.803674276904776,-15.667883703135226,17.690965936488464,18.408169646452293,-48.33220812924991,-48.03595112043137,16.709025189045537,16.061302661886398,17.264741019421656,16.729519486166275,17.640879528976367,18.180296590615775,20.752459575289617,20.44702224494448,-1.9617988311075556,-1.6484269537133736,-8.943218294640706,-8.442608589434167
3.3000000000000003,18.25571455403966,18.70566528354518,-16.59054431217216,-17.039565715473152,17.296991537769273,17.093591223805962,-1.8738984924162896,-1.2556743387609337,-36.20681044993523,-36.386822864673796,4.703026182542852,4.449307507638095,-14.799828936419113,-15.659799164299915,17.68749555180839,18.401486231738026,-48.33225648924543,-48.03731158532666,16.710783956887088,16.067949109249593,17.264983343124374,16.737782580168638,17.638102743657768,18.174017845899833,20.754796861379894,20.448401758511345,-1.9627273504405316,-1.6517228545065854,-8.94589935379503,-8.446419574853278
3.31,18.25159799278904,18.702380061385295,-16.58680839663878,-17.035770991095124,17.297162894528356,17.095987479438854,-1.8761758381448577,-1.2637571427282308,-36.203187142244445,-36.386831043153684,4.703620237295306,4.451613496915308,-14.796018379413924,-15.651659833619728,17.684046700852637,18.394749461740975,-48.332288781128646,-48.03863516095058,16.712514825113573,16.074606999419906,17.26520241244899,16.74601070331226,17.635332487022126,18.16770699162074,20.757146247909873,20.449793684694658,-1.9636434078352591,-1.6550241223972377,-8.948572505768478,-8.450253262220484
3.3200000000000003,18.247470445652414,18.699058811815814,-16.58306281431758,-17.031958935384395,17.29732216890099,17.098367582913976,-1.878445468742552,-1.2718259068914224,-36.199535195216946,-36.386799098374695,4.70420040927719,4.453933890320859,-14.792242749723188,-15.643466755827916,17.680619356296344,18.387960253626694,-48.33230474257092,-48.03992140198309,16.7142177698446,16.081275380442776,17.26539841287809,16.75420176281553,17.63256862923023,18.16136506950154,20.75950774420697,20.45119821215974,-1.9645470421017943,-1.6583302770823438,-8.951237576828335,-8.454109385354712
3.33,18.24333201238023,18.695701294300136,-16.579307645126097,-17.028129510611592,17.29746927237895,17.10073130873129,-1.8807075993665057,-1.279879176394065,-36.19585457230281,-36.38672678946567,4.704766675355777,4.456268151233078,-14.78850218450938,-15.635221022869802,17.677213483672816,18.381119562484557,-48.33230410500077,-48.04116986580246,16.715892771368516,16.087953282137402,17.265571529656434,16.7623536817142,17.629811036980527,18.15499313806778,20.761881359164164,20.452615529187447,-1.965438294501999,-1.6616408287981035,-8.953894393364337,-8.457987670245554
3.34,18.239182791246595,18.69230727377533,-16.575542969806985,-17.02428268178396,17.297604116382708,17.103078438757855,-1.8829624462319368,-1.2879155074764974,-36.192145238041235,-36.386613879672076,4.705319013673415,4.458615727880916,-14.784796814378868,-15.626923773822796,17.673829041470533,18.374228381050308,-48.33228659350822,-48.04238011253334,16.717539814105255,16.094639716588983,17.265721947701888,16.770464401027926,17.627059573550135,18.14859227160024,20.764267101249143,20.454045823604403,-1.966317208711436,-1.6649552785609172,-8.956542781915473,-8.461887835162576
3.35,18.235022878975155,18.688876520793656,-16.57176886991953,-17.020418416686077,17.29772661228095,17.105408762247702,-1.8852102265097128,-1.2959334687864665,-36.18840715808744,-36.38646013646527,4.70585740360424,4.460976053727084,-14.781126763499683,-15.618576194744035,17.670465981232283,18.36728773937032,-48.33225192674797,-48.043551705083054,16.71915888656818,16.101333678672194,17.265849851518226,16.77853188190048,17.624314098835622,18.142163559056222,20.76666497851364,20.45548928271286,-1.967183830781124,-1.6682731184286426,-8.959182569197328,-8.46580959077313
3.36,18.23085237066454,18.68540881165845,-16.567985427830802,-17.016536685918773,17.297836671410238,17.107722075847313,-1.887451158224133,-1.3039316426714787,-36.184640299240435,-36.38626533164714,4.706381825710706,4.463348547877946,-14.777492149721576,-15.610179518443971,17.66712424765629,18.360298704406752,-48.332199816841445,-48.04468420916567,16.72074998132506,16.10803414660535,17.26595542510988,16.786554107708557,17.62157446939346,18.135708102961654,20.769074998602857,20.45694609322035,-1.9680382090992004,-1.6715938317821182,-8.961813582129919,-8.46975264026843
3.37,18.22667135971337,18.68190392855414,-16.564192726706437,-17.012637462936148,17.297934205094705,17.11001818358667,-1.88968546015096,-1.3119086264506645,-36.18084462947185,-36.386029241450004,4.706892261699966,4.465732615519518,-14.773893084698097,-15.601735024184377,17.663803778699197,18.353262379583022,-48.33212996927764,-48.04577719331324,16.7223130949581,16.1147400825346,17.266038851898603,16.794529086134318,17.61884053848011,18.129227018276286,20.771497168765013,20.458416441169103,-1.968880394352516,-1.6749168936269143,-8.964435647866061,-8.473716679497667
3.38,18.222479937744875,18.678361659670013,-16.560390850501047,-17.008720724080742,17.298019124665846,17.112296896855977,-1.8919133517157245,-1.3198630336640265,-36.17702011795564,-36.38575164663142,4.707388694380125,4.4681276483788,-14.770329674010608,-15.593244037299417,17.66050450568076,18.34617990426902,-48.33204208281269,-48.0468302288738,16.723848228023147,16.121450433147466,17.26610031464211,16.80245485119687,17.616112156091734,18.122721431234357,20.77393149586107,20.459900511865392,-1.9697104394882192,-1.6782417709152035,-8.96704859382023,-8.477701397109874
3.39,18.218278194531063,18.67478179931754,-16.55657988394827,-17.00478644861681,17.298091341482323,17.11455803436812,-1.8941350528923409,-1.327793495297023,-36.17316673509886,-36.38543233256388,4.707871107616396,4.470533025209639,-14.76680201729406,-15.584707928738606,17.657226353390083,18.339052453205746,-48.33193584936817,-48.047842889995664,16.725355385008044,16.128164130314858,17.266139995354635,16.81032946523805,17.613389169003476,18.116192478163217,20.77637798637448,20.46139848980877,-1.9705283996753484,-1.6815679228875826,-8.969652247697928,-8.481706474703252
3.4,18.214066217916542,18.671164148040894,-16.552759912550464,-17.000834618761694,17.298150766949814,17.116801422107084,-1.8963507841020537,-1.3356986609785424,-36.16928445257335,-36.38507108931915,4.708339486287191,4.47294811230218,-14.763310208364349,-15.57612811453067,17.653969240193316,18.331881235869037,-48.33181095392812,-48.048814753597554,16.726834574290184,16.13488009176069,17.26615807522949,16.81815102085802,17.610671420808277,18.10964130428239,20.778836646421045,20.46291055862132,-1.971334332266481,-1.684894801434602,-8.972246437525522,-8.485731586981641
3.41,18.20984409374194,18.667508512720485,-16.54893102256804,-16.996865219715303,17.298197312540847,17.119026893262426,-1.8985607661127455,-1.3435772001504105,-36.16537324334847,-36.38466771174707,4.708793816240159,4.47537226401493,-14.759854335347091,-15.567506055167561,17.65073307814262,18.324667495772385,-48.33166707443459,-48.04974539932422,16.728285808093293,16.141597221758055,17.266154734563585,16.825917642796448,17.60795875195518,18.103069062485698,20.781307481758883,20.464436900977017,-1.9721282967594655,-1.688221851477696,-8.974830991680577,-8.4897764019178
3.42,18.20561190576694,18.663814706669164,-16.545093301008457,-16.992878239687688,17.29823088981462,17.121234288150113,-1.9007652199386311,-1.3514278032066749,-36.16143308172477,-36.384221999548814,4.709234084248206,4.477804823328357,-14.756434480807746,-15.558843254908052,17.647517773086285,18.317412509708767,-48.331503881681925,-48.05063440948716,16.72970910244346,16.148314411850954,17.26613015268391,16.83362748975504,17.605250999787128,18.09647691210904,20.78379049779843,20.465977698531148,-1.9729103547592768,-1.6915485113691313,-8.977405738922645,-8.49384058092311
3.43,18.20136973559299,18.66008254972094,-16.541246835614867,-16.988873669924725,17.298251410436762,17.123423454119948,-1.9029643667403573,-1.3592491826010142,-36.15746394336873,-36.38373375734431,4.709660277965516,4.480245122418879,-14.753050721882806,-15.550141261000594,17.644323224779903,18.310117586931774,-48.331321039209506,-48.051481368990025,16.731104477124465,16.155030541600322,17.266084507876023,16.841278756157713,17.60254799857816,18.089866017686504,20.786285699612502,20.46753313185,-1.9736805699400173,-1.69487421331052,-8.979970508424515,-8.497923779023365
3.44,18.19711766258564,18.656311868311906,-16.537391714854436,-16.984851504731918,17.298258786199064,17.125594245449896,-1.905158427725537,-1.3670400739207167,-36.1534658053484,-36.38320279473386,4.710072385883598,4.482692483252024,-14.749703130412025,-15.541401662825349,17.64114932699838,18.302784068276335,-48.3311182031931,-48.05228586523863,16.73247195563238,16.16174447935317,17.266017977314498,16.848869673844565,17.59984957957005,18.083237547697475,20.7887930919464,20.46910338034078,-1.9744390080071064,-1.6981983837893768,-8.9825251298039,-8.502025645040215
3.45,18.19285576379654,18.65250249555322,-16.53352802790633,-16.98081174149634,17.298252929039094,17.127746523227678,-1.9073476240497336,-1.374799236925781,-36.149438646170104,-36.3826289263538,4.7104703972873825,4.485146218193506,-14.746391773071467,-15.532626090955548,17.63799596764876,18.295413325219542,-48.33089502233464,-48.05304748803504,16.733811565129557,16.168455083033532,17.265930736995355,16.856398513696348,17.597155571008305,18.076592673307477,20.791312679228035,20.470688622181854,-1.9751857366596772,-1.7015204440331209,-8.985069433155562,-8.506145821777856
3.46,18.188584113885145,18.64865427129588,-16.529655864649367,-16.97675438070674,17.29823375105973,17.12988015521996,-1.909532176717924,-1.382525456551793,-36.14538244581619,-36.38201197192614,4.7108543022113825,4.487605630636846,-14.743116711507277,-15.523816216138595,17.634863028883657,18.288006758882275,-48.33065113775055,-48.05376582945574,16.73512333639792,16.175161200953777,17.265822961670477,16.86386358718618,17.594465798177488,18.06993256710538,20.793844465578086,20.472289034253404,-1.9759208255532144,-1.7048398104798546,-8.98760324908385,-8.51028394621457
3.47,18.18430278504006,18.64476704218713,-16.52577531564941,-16.972679425971826,17.298201164548562,17.131995015729604,-1.9117123064864443,-1.3902175438753352,-36.14129718578365,-36.38135175630211,4.711224091395947,4.490070015646181,-14.739878002469984,-15.514973748197567,17.631750387215224,18.280565798972454,-48.33038618285839,-48.0544404837136,16.73640730379169,16.181861672644903,17.265694824783978,16.8712632478556,17.591780083435896,18.063258401839743,20.796388454820125,20.47390479206852,-1.9766443462624603,-1.7081558952651832,-8.990126408735643,-8.514439649698618
3.48,18.180011846900147,18.64084066171835,-16.521886472146385,-16.968586884036764,17.29815508199717,17.134090985441357,-1.913888233765455,-1.3978743370407947,-36.137182849123846,-36.380648109499624,4.711579756243625,4.492538660612793,-14.736675697949284,-15.506100434854062,17.6286579136295,18.273091902670906,-48.33009978326202,-48.05507104700349,16.737663505189506,16.188555329704243,17.265546498410558,16.878595892712298,17.589098246249517,18.056571349156926,20.79894465049076,20.475536069704813,-1.9773563722446117,-1.7114681067242672,-8.992638743833675,-8.518612558148105
3.49,18.175711366475277,18.636874990264197,-16.517989426041066,-16.964476764797936,17.2980954161202,17.136167951256514,-1.916060178521931,-1.4054947021475264,-36.13303942048321,-36.37990086673457,4.711921288775648,4.495010845923892,-14.73350984530906,-15.497198060473583,17.62558547370104,18.26558655346108,-48.329791556635065,-48.05565711733158,16.738891981945965,16.19524099665906,17.265378153195805,16.8858599635471,17.58642010322525,18.049872578343614,20.801513055849725,20.4771830397366,-1.9780569788028344,-1.7147758499082302,-8.995140086710242,-8.5228022922543
3.5,18.17140140806685,18.632869895112915,-16.514084269881536,-16.960349081315997,17.29802207987432,17.138225806116974,-1.9182283601831944,-1.413077534096441,-36.128866886144905,-36.37910986844595,4.712248681588576,4.497485845642121,-14.730380487422616,-15.488268444734942,17.62253292770772,18.258051259903922,-48.32946111260275,-48.05619829432814,16.74009277884265,16.20191749184437,17.26518995829844,16.89305394816813,17.583745468143384,18.0431632550764,20.804093673889945,20.478845873167746,-1.9787462430501188,-1.718078527113983,-8.997630270341256,-8.527008467687981
3.51,18.167082033188024,18.628825250487683,-16.5101710968494,-16.956203849827236,17.297934986476907,17.140264448819288,-1.9203929975410123,-1.4206217573951776,-36.124665234071514,-36.37827496031483,4.7125619278110875,4.49996292819422,-14.727287662807926,-15.479313441225417,17.61950013074558,18.250487554359466,-48.32910805262206,-48.056694179043944,16.741265944038627,16.20858362829339,17.264982081334516,16.900176381550263,17.58107415198929,18.03644454018096,20.806686507347532,20.48052473936517,-1.9794242438735,-1.72137553842646,-9.000109128380643,-8.531230695308327
3.52,18.16275330048374,18.62474093755883,-16.50625000074573,-16.952041089753358,17.297834049424587,17.142283783819174,-1.9225543086562664,-1.4281263269211217,-36.1204344539487,-36.37739599327724,4.7128610210609665,4.502441357067294,-14.7242314057628,-15.470334935963695,17.61648693284361,18.242896991656874,-48.32873196986021,-48.057144373730296,16.742411529020437,16.215238214638855,17.26475468832352,16.907225846898335,17.578405962984352,18.029717588403344,20.809291558711713,20.48221980599313,-1.9800910618986567,-1.7246662822722032,-9.00257649519506,-8.535468581373875
