Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
4.37,26.76163750873945,26.496023085134325,26.9615760201705,27.43949338468103,-10.953923718663138,-11.721716799935306,33.12383282614994,33.140179109613,-4.585245957911239,-4.416644338793057,7.90668378137382,7.987869322407451,33.034972641881055,32.6898957529182,14.149228097960217,14.007084326765462,33.0418538389509,32.903773196041314,14.200818850897154,13.486348630472557,-36.146667037887994,-36.51315448375013,33.2972579823355,33.48408399208236,-23.66395328774683,-24.168920251471086,20.528049814557697,20.63370402701841,-23.606101846453697,-24.005410387600588,-4.588780740878479,-4.719004698672779,33.19504867813529,32.30177590102488,-17.22071879075358,-17.32125575516667,20.342310467787968,19.95642461177278,-23.515250303646145,-23.68882229646059,-4.687196937236631,-4.760738408247122,-10.658320599538722,-9.878396622094595,39.398612411407925,39.24675826404075,-17.21058689028691,-17.14654545529107,-23.556021902263247,-23.59488298556564,-17.220564224342155,-17.4964729255141,1.9720208644871788,3.3715308143773917,39.303440153196824,39.036710478431864,8.031533534479033,8.178332121104475,20.554066098006224,20.424507937961263,-36.14350805361967,-36.24874216104968,-23.430300541946632,-23.998107256298606,26.803227594241125,26.870256394870424,-29.856696416481505,-30.098489567853534,-36.082507853822975,-36.116804555423315,-4.627792677296776,-4.906561253826102,32.91078681742874,32.48253108805063,-4.683888158541255,-4.7907448773953885,-41.84928389896758,-40.36749965350297,-10.953421276747791,-10.998335820199975,26.776809059156975,26.64705638106566,-29.94074010263368,-30.57972439027931,-35.6188628124352,-33.118573312971556,1.7100084128689643,1.7633282127175693,-4.398074485551121,-3.3615854096196798,-36.11321549982367,-36.491114893599224,20.51052635731667,21.17201292408154
4.38,26.762560332467377,26.499711081107314,26.959042569223925,27.429798526594674,-10.95267380054717,-11.697838112787679,33.12388739338549,33.13824614932455,-4.585600741630283,-4.422526571252285,7.90710806794566,7.984601422265273,33.03628514187956,32.69486885514139,14.150435532646776,14.00740871736046,33.04276324086625,32.90456005460224,14.201794678135045,13.504198636060645,-36.144966315986785,-36.50761914809029,33.29545647309133,33.48308769917608,-23.66130345386118,-24.160577595831214,20.527836404518148,20.629707138237563,-23.604064644536557,-23.999836258291566,-4.5887117346332005,-4.7183319197602485,33.19483159241798,32.31802195542395,-17.220060831020398,-17.32194339322824,20.34450903091933,19.963195777734974,-23.514424555155564,-23.687525192435633,-4.686416736544818,-4.760171227480779,-10.66142961115504,-9.891640514675915,39.39865668343903,39.249259798873545,-17.210248357772215,-17.150840538873684,-23.555058300419,-23.597698276745426,-17.219779977534753,-17.491929593831387,1.9664843651270616,3.3530947899095382,39.30472574954652,39.03992100843776,8.030704800924028,8.175609285804056,20.553855891929462,20.423588488925553,-36.14233491591898,-36.24882577002297,-23.43067703658736,-23.979282880634788,26.80340085450695,26.866179975476232,-29.85520005890506,-30.096286183008296,-36.0819469531211,-36.11710195425123,-4.62717683748406,-4.90298499197357,32.91321649288706,32.48700691511779,-4.683038350995331,-4.789527120303896,-41.85694709936065,-40.37946991611607,-10.952625883320591,-11.00070565903858,26.77794685755476,26.6447393371176,-29.93772866464814,-30.569336263288527,-35.627313383957954,-33.12888626501999,1.7094951603832265,1.7565632531059974,-4.401147268098418,-3.382217664239435,-36.11177213189054,-36.48573312902384,20.510328127342753,21.14696265322722
4.39,26.763467141682312,26.50340598923383,26.95654424732469,27.420179991442428,-10.951454724468078,-11.674522360827941,33.123943056997206,33.1363511032388,-4.585952140589767,-4.428269087384885,7.907537527932983,7.981346552130202,33.03757526456613,32.699816116462166,14.151633837909586,14.00776300660183,33.04366400436205,32.90534163437173,14.20274132102799,13.521866602522278,-36.143289345720355,-36.5021405114942,33.29366679120563,33.48202571538277,-23.6586824901254,-24.15232061468456,20.5276280711233,20.625786213304185,-23.60205493425227,-23.994273619540266,-4.588654427221803,-4.717557664929389,33.19457440706899,32.33428830703988,-17.219412463458706,-17.32254034967711,20.346691245291268,19.969889126598176,-23.513614657192512,-23.68616098520774,-4.685637928491265,-4.759640881370181,-10.6645038245956,-9.904871725451677,39.39869556847486,39.25175996143189,-17.209909149059808,-17.15501456562383,-23.55409968900685,-23.60037353486635,-17.219013120554667,-17.487348329068542,1.961044084475584,3.3343749575868977,39.305994828097575,39.04312197020878,8.029880351447185,8.172913821875047,20.55364088999175,20.422799721352998,-36.14116807063363,-36.24888582631147,-23.43106097458797,-23.96089696746619,26.803575679924112,26.86220545209611,-29.85372060682648,-30.094024705628836,-36.08138784888618,-36.117436732369086,-4.626580634251103,-4.89935741508733,32.915627221220426,32.491504584949666,-4.682193771056482,-4.788329684681391,-41.86452044296677,-40.391547240614614,-10.95183701281734,-11.002993515767507,26.779069226121095,26.64251234736715,-29.93476296653282,-30.55898959073197,-35.63559645069057,-33.13950047405945,1.708982342476387,1.7500443073085723,-4.404185670182099,-3.402833767906388,-36.110356063826686,-36.480330086217066,20.510150095326676,21.122422117323804
4.4,26.764358197186652,26.50710592859118,26.954080873481168,27.410643281813137,-10.950265732243,-11.651776362929883,33.123999668565766,33.134494303011174,-4.586300243829576,-4.433873930453621,7.907971792542233,7.978107033136245,33.03884328595774,32.70473721933168,14.152822889717116,14.0081474327073,33.044556065566304,32.906119755853,14.203659716725229,13.539340328540131,-36.14163593057866,-36.49671670747371,33.29188891336325,33.48089831906256,-23.65609027839215,-24.144148133978767,20.52742473322728,20.6219421204422,-23.600072514520377,-23.988722671004275,-4.588608470704492,-4.716684613962112,33.19427894259342,32.35056456907288,-17.218773615937994,-17.323048651304706,20.3488570780149,19.976502743827112,-23.51282040567327,-23.68473357093514,-4.6848606962211665,-4.75914479275785,-10.667543646985145,-9.918084867406805,39.39872929445533,39.25425758103066,-17.209569461011807,-17.15906873839821,-23.55314617429873,-23.60291201260313,-17.218263307672988,-17.482735508661587,1.955698573099731,3.3153829501168226,39.30724749503701,39.046313138357434,8.029060215691734,8.170245963750531,20.553421496389134,20.422140229800636,-36.1400076718238,-36.248921783094936,-23.43145160445103,-23.942947826493317,26.803751895525068,26.85833174054793,-29.852258022152867,-30.09170782193757,-36.08083070854773,-36.117806473586526,-4.626003595665032,-4.895681012359003,32.918018992128914,32.49602335580732,-4.681354536953873,-4.787151899631928,-41.87200412241523,-40.40373106914071,-10.951054765062969,-11.005199034413485,26.78017608342671,26.640376758481196,-29.93184254261112,-30.548686655683287,-35.64371518293517,-33.15042476973752,1.708470278690708,1.743770448201431,-4.407189990004793,-3.423413714663158,-36.108966894747425,-36.474908629103076,20.509991430107576,21.09840939841011
4.41,26.76523375730623,26.510809027149342,26.951652255187156,27.401193663852933,-10.94910608287633,-11.629604818161688,33.124057084531444,33.132676056596274,-4.586645133704392,-4.43934322894847,7.90841050251269,7.974885265730345,33.0400894834301,32.70963182563095,14.15400257112596,14.008562196911376,33.045439366309026,32.90689616501781,14.204550775738202,13.556608289769606,-36.14000587069169,-36.491345952702126,33.29012281566896,33.47970587754438,-23.653526697059103,-24.136059009783644,20.52722631269409,20.618175712146286,-23.598117180003523,-23.983183685708884,-4.588573521550311,-4.715715741963127,33.19394696821218,32.366840385473836,-17.218144213219194,-17.323470468487002,20.351006497034593,19.983035011514804,-23.512041593540005,-23.683246793403097,-4.684085219084426,-4.75868045765285,-10.67054947718156,-9.931274520740185,39.39875808306783,39.25675141450576,-17.20922948269501,-17.16300434834622,-23.55219785827686,-23.605316993823457,-17.217530196829028,-17.478097451602416,1.9504463952646407,3.2961310729979036,39.30848385943549,39.04949428230494,8.02824442595432,8.167605925671893,20.553198098373677,20.421608415189553,-36.138853867661986,-36.24893312305781,-23.431848212916773,-23.925433231587373,26.803929332897138,26.854557791376667,-29.850812262332372,-30.08933828570473,-36.080275692552945,-36.11820861836556,-4.625445254987422,-4.891958356777186,32.92039179952426,32.50056243174951,-4.680520762945218,-4.78599309090694,-41.87939836236205,-40.416020719545436,-10.950279232768146,-11.00732195637887,26.781267361577093,26.63833380114448,-29.92896692447379,-30.538429696823524,-35.651672712739014,-33.16166805315679,1.7079592759922595,1.7377403965092235,-4.410160518231877,-3.4439376193281226,-36.107604224072766,-36.46947162283069,20.50985132897103,21.074940171768606
4.42,26.76609407776076,26.514513427864397,26.94925818885807,27.39183615986676,-10.947975052197751,-11.60801040767156,33.124115166145366,33.13089664590664,-4.58698688623824,-4.444679179128932,7.908853308081153,7.971683712058455,33.04131413545247,32.7144995803596,14.155172772166988,14.009007464062528,33.04631385397386,32.90767253204296,14.205415382470154,13.57365966290918,-36.138398963041666,-36.486026548044045,33.28836847372101,33.47844885057354,-23.650991621114706,-24.12805212906822,20.527032734167665,20.61448781259207,-23.59618872131627,-23.97765700670493,-4.588549240785323,-4.714654296645667,33.193580202443805,32.383105468321304,-17.21752417717831,-17.32380809450919,20.353139471267472,19.98948460331236,-23.51127801110179,-23.681704430116227,-4.683311672567919,-4.758245444532047,-10.673521705981932,-9.944435247509077,39.39878214979351,39.25924015050849,-17.208889395563798,-17.16682276558392,-23.551254838755085,-23.607591782892296,-17.216813449770765,-17.473440387124885,1.9452861292771848,3.2766322732862667,39.309704033077544,39.05266516896329,8.027433016896282,8.164993904505705,20.55297106660796,20.42120250481765,-36.13770680050713,-36.24891935814609,-23.432250123492302,-23.90835044493129,26.804107830016616,26.850882587216788,-29.84938328044587,-30.0869188999158,-36.079722954493825,-36.118640484725724,-4.624905150964015,-4.888192097703743,32.922745641431604,32.50512096638773,-4.679692559285606,-4.784852581648719,-41.88670341826721,-40.42841538638798,-10.949510501750057,-11.00936211986334,26.782343005721692,26.63638458693248,-29.92613564127524,-30.528220905751652,-35.659472132344476,-33.173239292210354,1.7074496287762284,1.73195254725784,-4.413097538589284,-3.4643858001297656,-36.10626765179991,-36.4640219277412,20.509729016773676,21.052027731577702
4.43,26.766939411545877,26.518217294497546,26.946898460274948,27.382575542247963,-10.946871932510405,-11.586993908000595,33.12417377941727,33.129156324706244,-4.587325571468518,-4.4498840284162915,7.909299868935858,7.968504878381561,33.042517521332805,32.71934011513642,14.156333389727,14.009483363278807,33.04717948134975,32.908450450379554,14.206254395748129,13.590484342920963,-36.1368150016713,-36.480756879136955,33.286625862678086,33.47712779309812,-23.64848492218701,-24.12012641024605,20.526843924853218,20.61087920558496,-23.594286925231422,-23.97214304345291,-4.588535294127003,-4.71350377469869,33.193180313737216,32.39934963499289,-17.21691342702235,-17.324063925302216,20.35525597073556,19.995850476809878,-23.510529446363577,-23.68011017924623,-4.682540228235175,-4.757837393667179,-10.67646071632939,-9.957561606406436,39.39880170396058,39.26172241446031,-17.20854937364318,-17.17052543017368,-23.550317209495685,-23.609739694638765,-17.216112732184676,-17.46877042515911,1.9402163677910504,3.256900104526552,39.31090813029669,39.05582556524234,8.026626025266154,8.162410082478116,20.55274075553883,20.420920572110838,-36.136566606981695,-36.24888002924476,-23.432656695010905,-23.891696240590303,26.80428723108464,26.847305139300904,-29.847971025301288,-30.08445249920584,-36.0791726412387,-36.11909928947649,-4.624382828090727,-4.884384953085507,32.925080519891864,32.50969806678398,-4.678870032203454,-4.783729693104352,-41.89391957518752,-40.44091414237999,-10.948748651150058,-11.011319458907407,26.78340297356963,26.634530105892406,-29.923348220022717,-30.518062424466983,-35.667116492835895,-33.1851475154625,1.7069416189092488,1.7264049967287938,-4.416001328424623,-3.4847388594063444,-36.10495677876444,-36.45856239336739,20.50962374508989,21.029683039462544
4.44,26.76777000882624,26.521918817132573,26.944572845034152,27.373416328756345,-10.94579603224859,-11.566554313219193,33.12423279505997,33.12745531674439,-4.5876612537793955,-4.454960059723463,7.909749854160291,7.9653512977575325,33.04369992097323,32.72415305151103,14.157484327426426,14.009989988654082,33.04803620648302,32.90923143614555,14.207068649356431,13.607072953819998,-36.13525377788789,-36.47553541653251,33.28489495731993,33.47574335736247,-23.646006468595477,-24.112280803498763,20.526659814309813,20.607350623212916,-23.59241157488382,-23.9666422679811,-4.5885313521054805,-4.712267897488557,33.19274892115006,32.4155628447362,-17.216311879497578,-17.324240439814076,20.357355966690776,20.002131863679487,-23.50979568534277,-23.67846764750836,-4.681771053673213,-4.757454016480271,-10.679366883520052,-9.970648167562576,39.39881694880411,39.26419677413932,-17.208209583711703,-17.174113843488687,-23.549385060321782,-23.611764044991205,-17.215427713815128,-17.46409352878698,1.9352357180757915,3.236948688018494,39.312096267815384,39.05897524038754,8.025823489633467,8.15985462977511,20.55250750378731,20.420760555850418,-36.135433418051235,-36.248814705788135,-23.43306732022299,-23.87546692761634,26.80446738636482,26.843824483327055,-29.84657544153036,-30.081941933222307,-36.07862489306755,-36.119582169467556,-4.623877836856714,-4.880539701376451,32.92739644086472,32.51429279744466,-4.678053283883288,-4.782623745313194,-41.9010471465867,-40.453515940257724,-10.9479937536481,-11.013194002068168,26.784447234912435,26.632771224831966,-29.92060418585836,-30.50795634301994,-35.67460880296978,-33.197401804423556,1.7064355158054416,1.7210955694893677,-4.418872159233266,-3.504977761653937,-36.10367120689035,-36.453095852497064,20.509534791380325,21.007914793198847
4.45,26.76858611683936,26.525616217368,26.942281109001023,27.3643627791391,-10.944746675644511,-11.546688963385352,33.12429208843077,33.12579381413287,-4.5879939922244475,-4.459909576795626,7.9102029421675,7.962225513202539,33.04486161463569,32.72893800408726,14.158625495493313,14.010527400008376,33.04888399252995,32.910016927828664,14.207858952570591,13.623416853532298,-36.13371508046313,-36.470360715409385,33.28317573210194,33.474296294286034,-23.643556125405564,-24.104514290889195,20.526480334253993,20.603902735344228,-23.59056244997131,-23.961155210864174,-4.588537090172259,-4.710950586331102,33.19228759506768,32.431735234244115,-17.21571944909002,-17.324340181204846,20.359439431732895,20.008328257906808,-23.509076512373664,-23.67678033903163,-4.681004312446328,-4.757093094927734,-10.682240575409615,-9.983689527262259,39.39882808153183,39.26666174586207,-17.207870185483877,-17.17758956002163,-23.548458477225537,-23.613668142279863,-17.214758068573662,-17.459415488892272,1.9303428022521871,3.2167926706318637,39.31326856458992,39.062113968152886,8.025025450133937,8.157327706962036,20.55227163455175,20.420720278647465,-36.134307359106394,-36.24872298531455,-23.43348142442044,-23.859658372797423,26.804648152022903,26.840439674885477,-29.84519646968764,-30.079390051045625,-36.078079843810585,-36.12008620257074,-4.6233897339652446,-4.87665917324363,32.92969341413235,32.5189041843664,-4.677242412455068,-4.7815340577710534,-41.908086473163976,-40.46621961506219,-10.947245875673694,-11.01498587073982,26.785475771154292,26.63110868630724,-29.917903062333917,-30.497904697328007,-35.68195202817537,-33.21001128406262,1.7059315765330243,1.716021845112316,-4.421710297150987,-3.5250839082499485,-36.10241053942908,-36.44762511533441,20.509461458181995,20.986729512693703
4.46,26.769387979809668,26.529307753164062,26.94002300876565,27.3554188930636,-10.943723202403516,-11.52739367697674,33.12435153947009,33.124171975967315,-4.58832384083848,-4.464734890620412,7.910658820625529,7.959130061520233,33.04600288271773,32.73369458345957,14.159756810634116,14.011095623676967,33.04972280761024,32.91080828628478,14.208626090690908,13.639508133378865,-36.13219869582859,-36.46523141487378,33.28146816120414,33.47278745411612,-23.64113375448588,-24.09682588627676,20.526305418374264,20.600536140085474,-23.58873932695292,-23.955682457066523,-4.588552188797017,-4.7095559375517535,33.19179785795797,32.447857151845874,-17.215136048218394,-17.324365739020386,20.36150633992063,20.014439402442306,-23.50837171039954,-23.67505164527854,-4.68024016405657,-4.756752480911483,-10.685082152619024,-9.996680322469741,39.39883529339542,39.26911580121615,-17.207531331791927,-17.180954179678952,-23.54753754247224,-23.61545527920145,-17.214103474638385,-17.45474190115836,1.9255362574961217,3.196447179422704,39.314425141660195,39.06524152881332,8.02423194822603,8.154829467181743,20.55203345602168,20.42079746446863,-36.13318855004692,-36.248604492976355,-23.433898464095364,-23.844266023164845,26.80482938996852,26.837149784629876,-29.84383404635157,-30.076799686765128,-36.077537620989624,-36.120608428134496,-4.622918082533182,-4.8727462431276125,32.93197145320392,32.52353121909305,-4.676437511989794,-4.780459950074221,-41.91503792170228,-40.479023886805194,-10.94650507761342,-11.016695277133712,26.786488574850136,26.629543108293223,-29.915244371678167,-30.487909467153834,-35.68914908971332,-33.222985111397456,1.7054300459485243,1.7111811842418112,-4.424516003414733,-3.5450392082349205,-36.1011743811877,-36.442152963791095,20.50940307231965,20.966131640331117
4.47,26.770175838872337,26.532991723328493,26.937798292099114,27.346588409307056,-10.94272496738738,-11.508662885141504,33.12441103263736,33.122589927191044,-4.588650848938521,-4.4694383069521875,7.911117186374532,7.956067457959441,33.0471240055382,32.738422398964644,14.160878195901605,14.011694653333944,33.0505526246614,32.9116067950146,14.209370825574837,13.655339612776839,-36.1307044082666,-36.46014623686712,33.2797722185748,33.47121778635308,-23.638739214567853,-24.089214635048545,20.526135002156337,20.597251355288265,-23.586941979243974,-23.950224641691843,-4.588576333553079,-4.708088197532576,33.191281185157855,32.46391918993957,-17.214561587419407,-17.324319732466257,20.36355666687601,20.02046527459987,-23.50768106125256,-23.673284836059707,-4.679478763910685,-4.756430095713636,-10.687891968738798,-10.009615245057278,39.39883876976684,39.27155737429169,-17.20719316876655,-17.184209340586207,-23.54662233470046,-23.617128725435094,-17.213463614543777,-17.45007814552623,1.9208147362130787,3.1759277733416083,39.31556612200444,39.068357711019914,8.023443026458882,8.152360058097278,20.551793261799848,20.420989755050964,-36.13207710536759,-36.24845888101526,-23.43431792563438,-23.82928492836854,26.80501096769913,26.833953893359105,-29.842488104227375,-30.07417364627799,-36.07699834596167,-36.12114586668352,-4.62246245226987,-4.8688038207248505,32.93423057522086,32.52817286274682,-4.675638672501083,-4.779400742546375,-41.92190188393715,-40.491927363497844,-10.945771414014777,-11.01832252193508,26.787485649252023,26.628074984513333,-29.912627635057056,-30.47797257424277,-35.69620286398083,-33.23633246199661,1.7049311568557983,1.7065707537067316,-4.427289534793024,-3.564826144601557,-36.099962338746366,-36.43668214593755,20.509358984138128,20.946123652816226
4.48,26.770949932006506,26.53666647162922,26.935606698408932,27.337874806126127,-10.941751340305212,-11.49048976583367,33.124470456844584,33.12104775769826,-4.588975061413987,-4.474022114981101,7.911577745336176,7.95304018183262,33.04822526313284,32.74312106125083,14.16198958056023,14.012324450846766,33.05137342129438,32.91241366070012,14.210093896167388,13.670904829761758,-36.129232000096614,-36.45510398470419,33.278087877968986,33.469588338956505,-23.63637236130764,-24.081679613680436,20.52596902271879,20.594048811167124,-23.585170177408056,-23.944782445677127,-4.588609215192121,-4.706551737926664,33.190739005687114,32.47991221531216,-17.213995975525574,-17.324204794871765,20.365590389882147,20.026406070518153,-23.507004345921555,-23.671483051677914,-4.678720263293293,-4.756123929449882,-10.690670370531626,-10.02248905563724,39.39883869021927,39.2739848693526,-17.20685583601653,-17.18735671241668,-23.545712929018432,-23.61869172089554,-17.21283817526121,-17.44542936818652,1.9161769061852392,3.1552503923596764,39.31669163039877,39.071462313500604,8.022658728251509,8.149919623552252,20.55155133133028,20.421294725075352,-36.13097313424579,-36.2482858282123,-23.434739324049165,-23.814709763024673,26.805192758146266,26.83085108715409,-29.841158572251633,-30.07151469535119,-36.076462134064336,-36.121695538669194,-4.622022419636219,-4.864834842455683,32.93647080086302,32.53282805000056,-4.674845979952461,-4.77835575685116,-41.92867877544726,-40.50492854451649,-10.945044933786354,-11.019867991655849,26.78846700786406,26.62670468539753,-29.910052372826424,-30.468095880617373,-35.703116181952176,-33.25006251422567,1.7044351301872205,1.7021875504268196,-4.430031143987476,-3.58442783561447,-36.098774020665374,-36.43121537064276,20.509328566755386,20.926706181767084
4.49,26.771710493977377,26.540330390525966,26.93344795919211,27.329281302710324,-10.94080170541156,-11.472866376136636,33.12452970538762,33.11954552167131,-4.589296519006081,-4.478488577164225,7.912040212415862,7.950050663198937,33.049306935059434,32.74779018466821,14.163090899949363,14.0129849471591,33.05218517965052,32.913230013981064,14.210796019028908,13.686198027929109,-36.12778125185685,-36.45010354126766,33.27641511298241,33.46790025685018,-23.634033047350226,-24.074219929143155,20.525807418659006,20.590928844065644,-23.58342368934578,-23.939356591465664,-4.588650529708658,-4.704951031202471,33.19017270308588,32.4958273970201,-17.213439119835623,-17.324023559404644,20.367607487974656,20.032262188981964,-23.506341344807822,-23.66964929622454,-4.6779648093460375,-4.755832040535363,-10.693417698132802,-10.035296596904084,39.39883522861221,39.276396668882164,-17.20651946680689,-17.190397990244175,-23.54480939709677,-23.62014746960607,-17.212226848270493,-17.44080046614183,1.911621450693047,3.1344313043690706,39.31780179328163,39.07455514660836,8.021879097683192,8.147508304929397,20.551307930330285,20.421709895998013,-36.129876740630465,-36.24808503932076,-23.435162201743807,-23.800534849130443,26.805374639524175,26.82784045269262,-29.83984537569826,-30.068825548961538,-36.07592909476261,-36.12225448211083,-4.621597567984833,-4.860842262977545,32.93869215425572,32.53749569296265,-4.6740595162700735,-4.77732431659293,-41.93536903456722,-40.51802582428061,-10.944325680394217,-11.021332155705286,26.789432674006154,26.625432459632826,-29.9075181047774,-30.4582811870267,-35.70989182874427,-33.26418443106737,1.703942175204571,1.698028423900484,-4.4327410800068545,-3.6038280907653335,-36.09760903768182,-36.425755302428236,20.509311215335863,20.9078781404726
4.5,26.77245775628679,26.543981924516633,26.931321798484763,27.320810861606827,-10.939875461211358,-11.455783781323037,33.124588675875444,33.11808323714552,-4.589615258576477,-4.482839920223496,7.912504311398303,7.947101270688287,33.0503693002125,32.7524293894827,14.16418209534468,14.013676043199721,33.05298788626003,32.91405691045092,14.21147788885952,13.701214140371972,-36.126351942481264,-36.44514386688795,33.27475389708078,33.466154779752294,-23.63172112239547,-24.0668347181684,20.52565012990902,20.587891691384524,-23.58170228048016,-23.93394783868995,-4.588699978394847,-4.703290626663931,33.1895836162721,32.51165623153579,-17.21289092627758,-17.323778646070338,20.369607942026796,20.038034214878127,-23.50569183796904,-23.667786432039744,-4.677212545052502,-4.7555525551560835,-10.696134285248233,-10.048032806399773,39.398828553180344,39.27879114193149,-17.206184188235497,-17.19333488891203,-23.54391180725772,-23.621499134171223,-17.211629329622713,-17.436196074340643,1.907147068613016,3.1134870502422283,39.318896738623025,39.07763603371831,8.021104179294898,8.145126242195209,20.551063311224585,20.422232748467064,-36.12878802333235,-36.247856244489526,-23.435586127319407,-23.786754178629735,26.805556495180905,26.824921072842354,-29.838548436285812,-30.066108861906923,-36.075399331796625,-36.12281976900168,-4.621187487681948,-4.856829046798602,32.94089466287773,32.542174684950126,-4.6732793593605475,-4.776305747907859,-41.94197312132348,-40.531217496216556,-10.943613692054438,-11.022715563202409,26.790382680386845,26.624258436264757,-29.90502435037446,-30.448530231548535,-35.716532543297404,-33.27870733934435,1.7034524897173031,1.6940900971041288,-4.435419588515051,-3.6230114610537774,-36.09646700289626,-36.420304556559444,20.509306346383852,20.88963685444535
4.51,26.77319194713185,26.54761957309784,26.929227933307097,27.312466191991366,-10.93897202017136,-11.439232179442538,33.12464727015753,33.11666088579351,-4.5899313133654225,-4.487078327303331,7.912969774836991,7.944194300516608,33.051412636647214,32.757038303917426,14.165263113818012,14.014397610815616,33.05378153190204,32.91489533185162,14.212140179019707,13.715948771157782,-36.12494384947167,-36.44022399693942,33.27310420362495,33.46435323936527,-23.629436433266005,-24.05952314639046,20.52549709760109,20.58493748766374,-23.58000571393859,-23.928556979891532,-4.588757267886116,-4.701575127076656,33.188973040415775,32.527390564902156,-17.21235129956468,-17.323472650006224,20.37159173482854,20.043722902533663,-23.50505560535152,-23.665897175335964,-4.676463609228636,-4.755283666738245,-10.698820459349674,-10.060692728624922,39.39881882662582,39.28116665269506,-17.205850121407853,-17.196169137903382,-23.54302022456108,-23.622749830827228,-17.211045319994746,-17.431620555352065,1.9027524744934483,3.0924343874562217,39.31997659579845,39.080704812474615,8.020334017901584,8.142773574625837,20.550817713579896,20.422860733275833,-36.12770707611525,-36.24759919868362,-23.43601069441608,-23.77336143620029,26.80573821345188,26.82209202261065,-29.83726767228579,-30.063367220663082,-36.074872943330035,-36.12338852038629,-4.620791776212041,-4.852798160042586,32.94307835747028,32.5468639041299,-4.672505583133728,-4.7752993800472066,-41.94849151639367,-40.54450175698079,-10.942909001921768,-11.024018839556149,26.79131706868539,26.623182627304043,-29.902570628986133,-30.438844688342904,-35.72304101816196,-33.29364030617386,1.7029662603160207,1.6903691856711567,-4.438066912154305,-3.6419632833723052,-36.095347531949415,-36.414865694394834,20.50931339705655,20.871978193635734
4.5200000000000005,26.77391329137108,26.55124189334224,26.927166074102825,27.304249753650353,-10.938090808437762,-11.423201020464179,33.12470539424964,33.11527841291997,-4.590244713239357,-4.491205931269983,7.913436343938037,7.941331966718921,33.052437221412404,32.7616165660247,14.166333908096034,14.015149493727714,33.05456611146655,32.915746187445954,14.212783542046422,13.730398174844147,-36.12355674906511,-36.435343039185696,33.271466005892286,33.46249705596639,-23.627178823976816,-24.052284407378608,20.5253482639426,20.582066261792185,-23.57833375073123,-23.923184836301253,-4.588822110198103,-4.699809166016276,33.1883422278267,32.54302261167787,-17.211820143344223,-17.323108131060962,20.37355885115974,20.049329159155803,-23.50443242701096,-23.663984092973045,-4.675718136518472,-4.755023635407661,-10.701476541866962,-10.07327152642739,39.39880620621348,39.28352156923321,-17.205517381609933,-17.198902476692677,-23.542134710886895,-23.623902625046583,-17.210474524735705,-17.427077991521692,1.8984363986096269,3.0712902327060103,39.32104149546754,39.08376133588755,8.019568658415167,8.140450441216228,20.550571364538445,20.423591280826614,-36.1266339877882,-36.247313681107855,-23.436435520592436,-23.760350022319052,26.805919687516084,26.81935236550933,-29.83600299863187,-30.060603136444566,-36.0743500220986,-36.123957920046976,-4.6204100382658755,-4.8487525624111365,32.945243271947,32.55156221701211,-4.671738257530025,-4.774304545954166,-41.95492472009008,-40.557876710916595,-10.942211638274337,-11.025242682841094,26.79223588914329,26.62220493078904,-29.900156460108445,-30.42922616655553,-35.7294198993823,-33.30899231248648,1.7024836626191435,1.68686221525378,-4.440683290844953,-3.6606697188616235,-36.09425024318926,-36.40944121901,20.509331824496403,20.854896704427226
